slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T01:00:00+00:00,2020-01-07T01:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T01:00:00+00:00,2020-01-07T01:10:30+00:00,22.5,0.0679725425,community_battery,House 3
2020-01-07T01:00:00+00:00,2020-01-07T01:11:00+00:00,22.5,0.088785,community_battery,House 2
2020-01-07T01:00:00+00:00,2020-01-07T01:11:45+00:00,20.0,0.11339525,community_battery,House 4
2020-01-07T01:15:00+00:00,2020-01-07T01:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T01:15:00+00:00,2020-01-07T01:25:30+00:00,22.5,0.105850295,community_battery,House 2
2020-01-07T01:15:00+00:00,2020-01-07T01:26:00+00:00,22.5,0.06737018500000001,community_battery,House 3
2020-01-07T01:15:00+00:00,2020-01-07T01:26:45+00:00,20.0,0.1332519,community_battery,House 4
2020-01-07T01:30:00+00:00,2020-01-07T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T01:30:00+00:00,2020-01-07T01:39:45+00:00,22.5,0.06944495,community_battery,House 3
2020-01-07T01:30:00+00:00,2020-01-07T01:40:15+00:00,22.5,0.0824711,community_battery,House 2
2020-01-07T01:30:00+00:00,2020-01-07T01:41:30+00:00,20.0,0.127998675,community_battery,House 4
2020-01-07T01:45:00+00:00,2020-01-07T01:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T01:45:00+00:00,2020-01-07T01:55:30+00:00,22.5,0.07071680000000001,community_battery,House 3
2020-01-07T01:45:00+00:00,2020-01-07T01:55:45+00:00,22.5,0.08338290000000001,community_battery,House 2
2020-01-07T01:45:00+00:00,2020-01-07T01:56:30+00:00,20.0,0.11842530750000001,community_battery,House 4
2020-01-07T02:00:00+00:00,2020-01-07T02:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T02:00:00+00:00,2020-01-07T02:10:30+00:00,22.5,0.066476775,community_battery,House 3
2020-01-07T02:00:00+00:00,2020-01-07T02:10:45+00:00,22.5,0.102782,community_battery,House 2
2020-01-07T02:00:00+00:00,2020-01-07T02:11:30+00:00,20.0,0.1141242375,community_battery,House 4
2020-01-07T02:15:00+00:00,2020-01-07T02:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T02:15:00+00:00,2020-01-07T02:26:00+00:00,22.5,0.1247895,community_battery,House 2
2020-01-07T02:15:00+00:00,2020-01-07T02:26:30+00:00,25.0,0.06601220000000001,community_battery,House 3
2020-01-07T02:15:00+00:00,2020-01-07T02:26:45+00:00,20.0,0.120921195,community_battery,House 4
2020-01-07T02:30:00+00:00,2020-01-07T02:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T02:30:00+00:00,2020-01-07T02:39:45+00:00,22.5,0.059932257499999995,community_battery,House 3
2020-01-07T02:30:00+00:00,2020-01-07T02:40:15+00:00,22.5,0.081768935,community_battery,House 2
2020-01-07T02:30:00+00:00,2020-01-07T02:41:30+00:00,20.0,0.11808790000000001,community_battery,House 4
2020-01-07T02:45:00+00:00,2020-01-07T02:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T02:45:00+00:00,2020-01-07T02:55:30+00:00,22.5,0.060360622499999995,community_battery,House 3
2020-01-07T02:45:00+00:00,2020-01-07T02:55:45+00:00,22.5,0.08018935,community_battery,House 2
2020-01-07T02:45:00+00:00,2020-01-07T02:56:30+00:00,20.0,0.105676895,community_battery,House 4
2020-01-07T03:00:00+00:00,2020-01-07T03:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T03:00:00+00:00,2020-01-07T03:10:30+00:00,22.5,0.060416777500000005,community_battery,House 3
2020-01-07T03:00:00+00:00,2020-01-07T03:11:00+00:00,22.5,0.10195994500000001,community_battery,House 2
2020-01-07T03:00:00+00:00,2020-01-07T03:11:45+00:00,20.0,0.1230982125,community_battery,House 4
2020-01-07T03:15:00+00:00,2020-01-07T03:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T03:15:00+00:00,2020-01-07T03:25:30+00:00,22.5,0.0814231,community_battery,House 2
2020-01-07T03:15:00+00:00,2020-01-07T03:26:00+00:00,22.5,0.0604036325,community_battery,House 3
2020-01-07T03:15:00+00:00,2020-01-07T03:26:45+00:00,20.0,0.09022975,community_battery,House 4
2020-01-07T03:30:00+00:00,2020-01-07T03:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T03:30:00+00:00,2020-01-07T03:39:45+00:00,22.5,0.060210457499999995,community_battery,House 3
2020-01-07T03:30:00+00:00,2020-01-07T03:40:15+00:00,22.5,0.090207435,community_battery,House 2
2020-01-07T03:30:00+00:00,2020-01-07T03:42:30+00:00,20.0,0.08220404,community_battery,House 4
2020-01-07T03:45:00+00:00,2020-01-07T03:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T03:45:00+00:00,2020-01-07T03:56:30+00:00,20.0,0.07262820499999999,community_battery,House 4
2020-01-07T03:45:00+00:00,2020-01-07T03:56:45+00:00,25.0,0.0602211375,community_battery,House 3
2020-01-07T03:45:00+00:00,2020-01-07T03:56:45+00:00,25.0,0.086344825,community_battery,House 2
2020-01-07T04:00:00+00:00,2020-01-07T04:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T04:00:00+00:00,2020-01-07T04:11:00+00:00,22.5,0.08907705,community_battery,House 2
2020-01-07T04:00:00+00:00,2020-01-07T04:11:30+00:00,25.0,0.06031771,community_battery,House 3
2020-01-07T04:00:00+00:00,2020-01-07T04:11:45+00:00,20.0,0.053938564999999994,community_battery,House 4
2020-01-07T04:15:00+00:00,2020-01-07T04:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T04:15:00+00:00,2020-01-07T04:24:45+00:00,22.5,0.082573,community_battery,House 2
2020-01-07T04:15:00+00:00,2020-01-07T04:25:15+00:00,22.5,0.060267110000000006,community_battery,House 3
2020-01-07T04:15:00+00:00,2020-01-07T04:26:30+00:00,20.0,0.0501382,community_battery,House 4
2020-01-07T04:30:00+00:00,2020-01-07T04:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T04:30:00+00:00,2020-01-07T04:40:30+00:00,22.5,0.060198322500000005,community_battery,House 3
2020-01-07T04:30:00+00:00,2020-01-07T04:41:00+00:00,22.5,0.08257499,community_battery,House 2
2020-01-07T04:30:00+00:00,2020-01-07T04:41:30+00:00,20.0,0.0493094075,community_battery,House 4
2020-01-07T04:45:00+00:00,2020-01-07T04:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T04:45:00+00:00,2020-01-07T04:54:45+00:00,22.5,0.0735746075,community_battery,House 3
2020-01-07T04:45:00+00:00,2020-01-07T04:55:15+00:00,22.5,0.13817138750000002,community_battery,House 2
2020-01-07T04:45:00+00:00,2020-01-07T04:57:30+00:00,20.0,0.047679355,community_battery,House 4
2020-01-07T05:00:00+00:00,2020-01-07T05:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T05:00:00+00:00,2020-01-07T05:10:30+00:00,22.5,0.07053597499999999,community_battery,House 3
2020-01-07T05:00:00+00:00,2020-01-07T05:10:45+00:00,22.5,0.1313969875,community_battery,House 2
2020-01-07T05:00:00+00:00,2020-01-07T05:11:30+00:00,20.0,0.0549103175,community_battery,House 4
2020-01-07T05:15:00+00:00,2020-01-07T05:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T05:15:00+00:00,2020-01-07T05:26:00+00:00,22.5,0.06746034249999999,community_battery,House 3
2020-01-07T05:15:00+00:00,2020-01-07T05:26:30+00:00,20.0,0.044860225,community_battery,House 4
2020-01-07T05:15:00+00:00,2020-01-07T05:26:45+00:00,25.0,0.0803248375,community_battery,House 2
2020-01-07T05:30:00+00:00,2020-01-07T05:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T05:30:00+00:00,2020-01-07T05:39:45+00:00,22.5,0.09319577,community_battery,House 2
2020-01-07T05:30:00+00:00,2020-01-07T05:40:15+00:00,22.5,0.06773155,community_battery,House 3
2020-01-07T05:30:00+00:00,2020-01-07T05:41:30+00:00,20.0,0.0439797675,community_battery,House 4
2020-01-07T05:45:00+00:00,2020-01-07T05:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T05:45:00+00:00,2020-01-07T05:54:45+00:00,22.5,0.071322175,community_battery,House 3
2020-01-07T05:45:00+00:00,2020-01-07T05:55:15+00:00,22.5,0.1310479575,community_battery,House 2
2020-01-07T05:45:00+00:00,2020-01-07T05:56:30+00:00,20.0,0.0474289125,community_battery,House 4
2020-01-07T06:00:00+00:00,2020-01-07T06:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T06:00:00+00:00,2020-01-07T06:09:45+00:00,22.5,0.0870043575,community_battery,House 2
2020-01-07T06:00:00+00:00,2020-01-07T06:10:15+00:00,22.5,0.07029793499999999,community_battery,House 3
2020-01-07T06:00:00+00:00,2020-01-07T06:12:30+00:00,20.0,0.058218357500000005,community_battery,House 4
2020-01-07T06:15:00+00:00,2020-01-07T06:23:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T06:15:00+00:00,2020-01-07T06:26:00+00:00,22.5,0.07710428500000001,community_battery,House 2
2020-01-07T06:15:00+00:00,2020-01-07T06:26:30+00:00,25.0,0.0674312675,community_battery,House 3
2020-01-07T06:15:00+00:00,2020-01-07T06:26:45+00:00,20.0,0.05743882,community_battery,House 4
2020-01-07T06:30:00+00:00,2020-01-07T06:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T06:30:00+00:00,2020-01-07T06:40:30+00:00,22.5,0.081860885,community_battery,House 3
2020-01-07T06:30:00+00:00,2020-01-07T06:40:45+00:00,22.5,0.085877945,community_battery,House 2
2020-01-07T06:30:00+00:00,2020-01-07T06:41:30+00:00,20.0,0.055273175,community_battery,House 4
2020-01-07T06:45:00+00:00,2020-01-07T06:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-07T06:45:00+00:00,2020-01-07T06:54:45+00:00,22.5,0.129728075,community_battery,House 2
2020-01-07T06:45:00+00:00,2020-01-07T06:55:15+00:00,22.5,0.09107625500000001,community_battery,House 3
2020-01-07T06:45:00+00:00,2020-01-07T06:56:45+00:00,20.0,0.059104342500000004,community_battery,House 4
2020-01-07T07:00:00+00:00,2020-01-07T07:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-07T07:00:00+00:00,2020-01-07T07:09:45+00:00,22.5,0.19187347500000002,community_battery,House 3
2020-01-07T07:00:00+00:00,2020-01-07T07:10:15+00:00,22.5,0.09577289500000001,community_battery,House 2
2020-01-07T07:00:00+00:00,2020-01-07T07:11:45+00:00,20.0,0.08622975,community_battery,House 4
2020-01-07T07:15:00+00:00,2020-01-07T07:19:15+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:15:00+00:00,2020-01-07T07:21:15+00:00,20.0,0.05328814249999999,House 2,House 1
2020-01-07T07:15:00+00:00,2020-01-07T07:22:15+00:00,17.5,0.091430475,House 3,House 2
2020-01-07T07:15:00+00:00,2020-01-07T07:24:45+00:00,15.0,0.016712645000000012,House 3,House 4
2020-01-07T07:15:00+00:00,2020-01-07T07:24:45+00:00,15.0,0.04767162999999999,House 2,House 4
2020-01-07T07:15:00+00:00,2020-01-07T07:27:30+00:00,14.5629,0.15688477750000002,House 2,community_battery
2020-01-07T07:15:00+00:00,2020-01-07T07:28:15+00:00,15.7764,0.3584829,House 1,community_battery
2020-01-07T07:30:00+00:00,2020-01-07T07:34:45+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:30:00+00:00,2020-01-07T07:39:30+00:00,15.0,0.046650115,House 3,House 4
2020-01-07T07:30:00+00:00,2020-01-07T07:41:00+00:00,13.3493,0.16959162,House 2,community_battery
2020-01-07T07:30:00+00:00,2020-01-07T07:41:45+00:00,13.3493,0.05533322999999999,House 3,community_battery
2020-01-07T07:30:00+00:00,2020-01-07T07:43:00+00:00,15.7764,0.30519483250000007,House 1,community_battery
2020-01-07T07:45:00+00:00,2020-01-07T07:49:15+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:50:45+00:00,20.0,0.05328814249999999,House 3,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:52:15+00:00,17.5,0.08844145,House 2,House 3
2020-01-07T07:45:00+00:00,2020-01-07T07:54:45+00:00,20.0,0.21074173249999997,House 1,House 3
2020-01-07T07:45:00+00:00,2020-01-07T07:57:30+00:00,20.0,0.05572663,community_battery,House 4
2020-01-07T07:45:00+00:00,2020-01-07T07:58:00+00:00,14.5629,0.14774124250000006,House 1,community_battery
2020-01-07T08:00:00+00:00,2020-01-07T08:04:45+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:07:15+00:00,17.5,0.011482059999999988,House 2,House 3
2020-01-07T08:00:00+00:00,2020-01-07T08:09:45+00:00,15.0,0.048101345000000004,House 2,House 4
2020-01-07T08:00:00+00:00,2020-01-07T08:11:30+00:00,13.3493,0.015416007500000009,House 2,community_battery
2020-01-07T08:00:00+00:00,2020-01-07T08:13:00+00:00,15.7764,0.3051947575,House 1,community_battery
2020-01-07T08:15:00+00:00,2020-01-07T08:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T08:15:00+00:00,2020-01-07T08:24:30+00:00,10.9221,0.11387916000000002,House 4,community_battery
2020-01-07T08:15:00+00:00,2020-01-07T08:26:00+00:00,13.3493,0.3828293749999999,House 3,community_battery
2020-01-07T08:15:00+00:00,2020-01-07T08:26:00+00:00,13.3493,0.4795337075,House 2,community_battery
2020-01-07T08:15:00+00:00,2020-01-07T08:28:00+00:00,15.7764,0.87893525,House 1,community_battery
2020-01-07T08:30:00+00:00,2020-01-07T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T08:30:00+00:00,2020-01-07T08:36:15+00:00,15.0,0.15396737500000002,House 4,House 2
2020-01-07T08:30:00+00:00,2020-01-07T08:39:15+00:00,15.0,0.060390574999999995,House 2,House 4
2020-01-07T08:30:00+00:00,2020-01-07T08:41:00+00:00,13.3493,0.42396528249999993,House 3,community_battery
2020-01-07T08:30:00+00:00,2020-01-07T08:41:45+00:00,13.3493,0.5544021,House 2,community_battery
2020-01-07T08:30:00+00:00,2020-01-07T08:43:00+00:00,15.7764,0.87893525,House 1,community_battery
2020-01-07T08:45:00+00:00,2020-01-07T08:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T08:45:00+00:00,2020-01-07T08:54:30+00:00,10.9221,0.09836019000000001,House 4,community_battery
2020-01-07T08:45:00+00:00,2020-01-07T08:56:00+00:00,13.3493,0.4551460500000001,House 2,community_battery
2020-01-07T08:45:00+00:00,2020-01-07T08:56:00+00:00,13.3493,0.42402813999999994,House 3,community_battery
2020-01-07T08:45:00+00:00,2020-01-07T08:58:00+00:00,15.7764,0.87893525,House 1,community_battery
2020-01-07T09:00:00+00:00,2020-01-07T09:05:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:00:00+00:00,2020-01-07T09:09:30+00:00,10.9221,0.03889160750000002,House 4,community_battery
2020-01-07T09:00:00+00:00,2020-01-07T09:11:00+00:00,13.3493,0.46540834250000007,House 2,community_battery
2020-01-07T09:00:00+00:00,2020-01-07T09:11:00+00:00,13.3493,0.19184442499999993,House 3,community_battery
2020-01-07T09:00:00+00:00,2020-01-07T09:13:00+00:00,15.7764,0.87893525,House 1,community_battery
2020-01-07T09:15:00+00:00,2020-01-07T09:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:15:00+00:00,2020-01-07T09:24:00+00:00,10.9221,0.16392245500000002,House 4,community_battery
2020-01-07T09:15:00+00:00,2020-01-07T09:26:00+00:00,13.3493,0.6262165350000001,House 2,community_battery
2020-01-07T09:15:00+00:00,2020-01-07T09:26:00+00:00,13.3493,0.4046602749999999,House 3,community_battery
2020-01-07T09:15:00+00:00,2020-01-07T09:27:45+00:00,14.5629,1.0674592500000002,House 1,community_battery
2020-01-07T09:30:00+00:00,2020-01-07T09:35:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:30:00+00:00,2020-01-07T09:39:00+00:00,10.9221,0.15836618000000002,House 4,community_battery
2020-01-07T09:30:00+00:00,2020-01-07T09:41:30+00:00,13.3493,0.5992091125000001,House 2,community_battery
2020-01-07T09:30:00+00:00,2020-01-07T09:41:45+00:00,13.3493,0.5529593374999999,House 3,community_battery
2020-01-07T09:30:00+00:00,2020-01-07T09:43:00+00:00,15.7764,1.0674592500000002,House 1,community_battery
2020-01-07T09:45:00+00:00,2020-01-07T09:50:45+00:00,20.0,0.19930955,House 3,House 1
2020-01-07T09:45:00+00:00,2020-01-07T09:50:45+00:00,15.0,0.08564677500000001,House 4,House 3
2020-01-07T09:45:00+00:00,2020-01-07T09:50:45+00:00,15.0,0.1279831075,House 4,House 2
2020-01-07T09:45:00+00:00,2020-01-07T09:54:00+00:00,10.9221,0.14979743500000003,House 4,community_battery
2020-01-07T09:45:00+00:00,2020-01-07T09:56:15+00:00,13.3493,0.44123427499999995,House 3,community_battery
2020-01-07T09:45:00+00:00,2020-01-07T09:56:15+00:00,13.3493,0.7535002500000001,House 2,community_battery
2020-01-07T09:45:00+00:00,2020-01-07T09:58:00+00:00,15.7764,1.0674592500000002,House 1,community_battery
2020-01-07T10:00:00+00:00,2020-01-07T10:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:00:00+00:00,2020-01-07T10:09:30+00:00,10.9221,0.18138316750000003,House 4,community_battery
2020-01-07T10:00:00+00:00,2020-01-07T10:11:00+00:00,13.3493,0.551788485,House 3,community_battery
2020-01-07T10:00:00+00:00,2020-01-07T10:11:00+00:00,13.3493,0.6115818500000001,House 2,community_battery
2020-01-07T10:00:00+00:00,2020-01-07T10:13:00+00:00,15.7764,1.0674592500000002,House 1,community_battery
2020-01-07T10:15:00+00:00,2020-01-07T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:15:00+00:00,2020-01-07T10:24:30+00:00,10.9221,0.03565049749999995,House 4,community_battery
2020-01-07T10:15:00+00:00,2020-01-07T10:26:00+00:00,13.3493,0.23884044999999995,House 3,community_battery
2020-01-07T10:15:00+00:00,2020-01-07T10:26:00+00:00,13.3493,0.41579855,House 2,community_battery
2020-01-07T10:15:00+00:00,2020-01-07T10:28:00+00:00,15.7764,0.722081,House 1,community_battery
2020-01-07T10:30:00+00:00,2020-01-07T10:34:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:30:00+00:00,2020-01-07T10:39:00+00:00,10.9221,0.034839492499999944,House 4,community_battery
2020-01-07T10:30:00+00:00,2020-01-07T10:41:00+00:00,13.3493,0.21565914999999997,House 3,community_battery
2020-01-07T10:30:00+00:00,2020-01-07T10:41:00+00:00,13.3493,0.38147897499999994,House 2,community_battery
2020-01-07T10:30:00+00:00,2020-01-07T10:43:00+00:00,15.7764,0.722081,House 1,community_battery
2020-01-07T10:45:00+00:00,2020-01-07T10:50:45+00:00,20.0,0.19930955,House 3,House 1
2020-01-07T10:45:00+00:00,2020-01-07T10:50:45+00:00,15.0,0.07423494,House 4,House 3
2020-01-07T10:45:00+00:00,2020-01-07T10:50:45+00:00,15.0,0.10457959,House 4,House 2
2020-01-07T10:45:00+00:00,2020-01-07T10:54:00+00:00,10.9221,0.021256214999999953,House 4,community_battery
2020-01-07T10:45:00+00:00,2020-01-07T10:56:00+00:00,13.3493,0.5118187,House 2,community_battery
2020-01-07T10:45:00+00:00,2020-01-07T10:56:00+00:00,13.3493,0.23371794999999995,House 3,community_battery
2020-01-07T10:45:00+00:00,2020-01-07T10:58:00+00:00,15.7764,0.722081,House 1,community_battery
2020-01-07T11:00:00+00:00,2020-01-07T11:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T11:00:00+00:00,2020-01-07T11:09:15+00:00,15.0,0.23017425000000005,House 2,House 4
2020-01-07T11:00:00+00:00,2020-01-07T11:11:00+00:00,13.3493,0.37062395499999995,House 3,community_battery
2020-01-07T11:00:00+00:00,2020-01-07T11:11:45+00:00,13.3493,0.1714252649999999,House 2,community_battery
2020-01-07T11:00:00+00:00,2020-01-07T11:13:00+00:00,15.7764,0.722081,House 1,community_battery
2020-01-07T11:15:00+00:00,2020-01-07T11:19:45+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:23:45+00:00,15.0,0.11790309,House 2,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:23:45+00:00,15.0,0.09259113749999999,House 3,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:25:15+00:00,17.5,0.11519452250000002,House 1,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:27:45+00:00,14.5629,0.11037688250000001,House 1,community_battery
2020-01-07T11:30:00+00:00,2020-01-07T11:34:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:36:15+00:00,20.0,0.073094095,House 2,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:37:15+00:00,17.5,0.09412637499999998,House 3,House 2
2020-01-07T11:30:00+00:00,2020-01-07T11:39:45+00:00,15.0,0.10288340499999998,House 2,House 4
2020-01-07T11:30:00+00:00,2020-01-07T11:41:30+00:00,20.0,0.22701009500000002,community_battery,House 4
2020-01-07T11:30:00+00:00,2020-01-07T11:43:00+00:00,15.7764,0.29866550000000003,House 1,community_battery
2020-01-07T11:45:00+00:00,2020-01-07T11:49:45+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:45:00+00:00,2020-01-07T11:54:15+00:00,15.0,0.12518974,House 2,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:54:15+00:00,15.0,0.09421721999999998,House 3,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:56:45+00:00,20.0,0.051463440000000034,community_battery,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:58:00+00:00,15.7764,0.22557140500000003,House 1,community_battery
2020-01-07T12:00:00+00:00,2020-01-07T12:04:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:06:15+00:00,20.0,0.073094095,House 2,House 1
