slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-10T12:15:00+00:00,16.4689,13.3493,17.5,5,0.7958900824999999,13.107414738965765
2020-01-10T12:30:00+00:00,16.613,15.0,20.0,5,0.6042018499999999,10.03761278125
2020-01-10T12:45:00+00:00,15.9065,13.3493,20.0,6,0.9051808499999998,14.398216121865843
2020-01-10T13:00:00+00:00,15.3421,13.3493,17.5,5,0.9713508975,14.902541744941704
2020-01-10T13:15:00+00:00,19.5516,17.5,22.5,5,0.184253805,3.6024481124999994
2020-01-10T13:30:00+00:00,19.4888,17.5,22.5,5,0.180412355,3.5160154875
2020-01-10T13:45:00+00:00,19.6263,17.5,20.0,7,0.44029049499999995,8.641266287499999
2020-01-10T14:00:00+00:00,19.8828,17.5,22.5,7,0.4626029599999999,9.197843574999998
2020-01-10T14:15:00+00:00,23.1327,20.0,25.0,4,0.47653677,11.023566075
2020-01-10T14:30:00+00:00,23.1586,20.0,25.0,4,0.45774224499999994,10.6006892625
2020-01-10T14:45:00+00:00,23.5309,20.0,25.0,4,0.45695442499999994,10.75253275
2020-01-10T15:00:00+00:00,23.1068,20.0,25.0,4,0.496868385,11.4810274125
2020-01-10T15:15:00+00:00,23.1111,20.0,25.0,4,0.493366825,11.4022423125
2020-01-10T15:30:00+00:00,23.1145,20.0,25.0,4,0.4906048675,11.34009826875
2020-01-10T15:45:00+00:00,23.3394,20.0,25.0,4,0.5493630125,12.82179389375
2020-01-10T16:00:00+00:00,23.0293,20.0,25.0,4,0.569636295,13.1183053875
2020-01-10T16:15:00+00:00,23.0229,20.0,25.0,4,0.576528815,13.2733870875
2020-01-10T16:30:00+00:00,23.9985,20.0,25.0,4,0.54282307,13.026932075
2020-01-10T16:45:00+00:00,23.0436,20.0,25.0,4,0.55460212,12.780036449999999
2020-01-10T17:00:00+00:00,23.0329,20.0,25.0,4,0.5657890725,13.03174288125
2020-01-10T17:15:00+00:00,23.9451,20.0,25.0,4,0.5155020025,12.34376111875
2020-01-10T17:30:00+00:00,23.3837,20.0,25.0,4,0.5192335425,12.1416226
2020-01-10T17:45:00+00:00,23.0481,20.0,25.0,4,0.550110875,12.6789834375
2020-01-10T18:00:00+00:00,23.0703,20.0,25.0,4,0.5286375,12.1958325
2020-01-10T18:15:00+00:00,23.0328,20.0,25.0,4,0.56589922,13.0342212
2020-01-10T18:30:00+00:00,23.099,20.0,25.0,4,0.5914354625,13.66153825
2020-01-10T18:45:00+00:00,23.0589,20.0,25.0,4,0.5394243,12.438535499999999
2020-01-10T19:00:00+00:00,23.0734,20.0,25.0,4,0.5257841125,12.13163128125
2020-01-10T19:15:00+00:00,23.9568,20.0,25.0,4,0.5462490325,13.086361543749998
2020-01-10T19:30:00+00:00,22.9759,20.0,25.0,4,0.6335491625,14.55634490625
2020-01-10T19:45:00+00:00,23.0749,20.0,25.0,4,0.5244233549999999,12.1010142375
2020-01-10T20:00:00+00:00,22.4957,20.0,25.0,4,0.5030063925,11.315469768749999
2020-01-10T20:15:00+00:00,22.9676,20.0,25.0,4,0.528971795,12.149233262500001
2020-01-10T20:30:00+00:00,23.09,20.0,25.0,4,0.51100268,11.799049049999999
2020-01-10T20:45:00+00:00,23.0992,20.0,25.0,4,0.50311881,11.621661975
2020-01-10T21:00:00+00:00,22.9229,20.0,25.0,4,0.7128467399999999,16.340540400000002
2020-01-10T21:15:00+00:00,23.2805,20.0,25.0,4,0.621732575,14.4742685
2020-01-10T21:30:00+00:00,23.2869,20.0,25.0,4,0.597156335,13.905942875000001
2020-01-10T21:45:00+00:00,23.0736,20.0,25.0,4,0.5255922550000001,12.127314487499998
2020-01-10T22:00:00+00:00,23.0799,20.0,25.0,4,0.5198795875,11.99877946875
2020-01-10T22:15:00+00:00,15.6737,15.0,15.7764,4,2.5506904500000003,39.97865663679917
2020-01-10T22:30:00+00:00,23.0569,20.0,25.0,4,0.5414152925,12.483332831249998
2020-01-10T22:45:00+00:00,22.1225,20.0,22.5,4,0.521242145,11.5311631375
2020-01-10T23:00:00+00:00,23.095,20.0,25.0,4,0.5066887999999999,11.70198675
2020-01-10T23:15:00+00:00,22.1295,20.0,22.5,4,0.531080875,11.7525345625
2020-01-10T23:30:00+00:00,26.9777,25.0,35.0,2,0.19930955,5.37690565
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,16.0565,15.7764,17.5,4,2.6712859499999997,42.8915911189969
2020-01-11T00:30:00+00:00,23.0997,20.0,25.0,4,0.5026983675,11.612202018749999
2020-01-11T00:45:00+00:00,21.4596,21.0,25.0,2,1.73446624,37.22102924
2020-01-11T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T01:45:00+00:00,27.5,27.5,27.5,3,0.346123175,9.5183873125
2020-01-11T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T02:15:00+00:00,27.0744,26.5,35.0,2,2.94930955,79.85083425
2020-01-11T02:30:00+00:00,15.822,14.5629,17.5,5,5.439839075,86.06930819265175
2020-01-11T02:45:00+00:00,24.7509,20.0,25.0,5,3.1882937625000003,78.91309840625
2020-01-11T03:00:00+00:00,30.0,30.0,30.0,1,1.88428576,56.5285728
2020-01-11T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,15.2551,14.5629,22.5,4,2.6898311949999996,41.03377398494156
2020-01-11T04:00:00+00:00,17.929,17.5,20.0,3,0.35063088249999996,6.2864721249999995
2020-01-11T04:15:00+00:00,27.1644,26.5,35.0,2,2.54976019,69.26277621
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T07:30:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-11T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T08:00:00+00:00,30.0,30.0,30.0,3,0.3953311875,11.859935625
2020-01-11T08:15:00+00:00,22.5,22.5,22.5,3,0.26368756250000003,5.93297015625
2020-01-11T08:30:00+00:00,15.9961,14.5629,17.5,5,0.30352591,4.855230484652347
2020-01-11T08:45:00+00:00,16.9152,13.3493,20.0,6,0.46769279999999996,7.911127241647236
2020-01-11T09:00:00+00:00,16.4131,13.3493,17.5,5,0.2389850375,3.9224831184694215
2020-01-11T09:15:00+00:00,15.8727,13.3493,17.5,5,0.337975405,5.364573594209062
2020-01-11T09:30:00+00:00,16.6981,13.3493,17.5,5,0.2807205075,4.687493067616221
2020-01-11T09:45:00+00:00,16.0893,13.3493,17.5,5,0.3118115175,5.016838191264462
2020-01-11T10:00:00+00:00,17.2779,14.5629,20.0,7,0.583327485,10.078674299680463
2020-01-11T10:15:00+00:00,18.0656,15.7764,20.0,6,0.6054720474999999,10.938235667368078
2020-01-11T10:30:00+00:00,15.7095,13.3493,17.5,5,0.4435578375,6.9680749564907725
2020-01-11T10:45:00+00:00,15.6891,13.3493,17.5,5,0.4436109924999999,6.95987164554241
2020-01-11T11:00:00+00:00,17.7604,14.5629,22.5,5,0.5083234674999999,9.028025644094715
2020-01-11T11:15:00+00:00,20.1885,17.5,22.5,7,0.598568685,12.0842098
2020-01-11T11:30:00+00:00,19.4091,17.5,22.5,5,0.17927267999999996,3.4795272624999996
2020-01-11T11:45:00+00:00,19.7603,17.5,22.5,5,0.158873685,3.1393921125000004
2020-01-11T12:00:00+00:00,18.4958,17.5,22.5,5,0.1460720925,2.70171946875
2020-01-11T12:15:00+00:00,15.8451,13.3493,17.5,5,0.33468073,5.303044295816837
2020-01-11T12:30:00+00:00,17.2001,14.5629,20.0,7,0.5947927474999999,10.230498666099761
2020-01-11T12:45:00+00:00,17.1481,15.0,22.5,5,0.3721305374999999,6.381322187499999
2020-01-11T13:00:00+00:00,18.1119,15.7764,20.0,6,0.43552040999999997,7.888092859821238
2020-01-11T13:15:00+00:00,19.7034,17.5,22.5,5,0.17727559,3.4929331375000006
2020-01-11T13:30:00+00:00,19.9879,17.5,25.0,5,0.342148615,6.838837025
2020-01-11T13:45:00+00:00,20.1924,17.5,22.5,5,0.40314917250000004,8.140549368750001
2020-01-11T14:00:00+00:00,21.0144,17.5,25.0,5,0.3036490125,6.380994037500001
2020-01-11T14:15:00+00:00,22.1547,17.5,25.0,5,0.5523252125,12.236605731249998
2020-01-11T14:30:00+00:00,22.3123,17.5,25.0,3,0.1972021575,4.400036575
2020-01-11T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-11T15:00:00+00:00,19.4345,17.5,20.0,4,0.17246625499999996,3.3517909562499995
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,4.7218,2.4271,35.0,2,2.82921485,13.358990121371157
2020-01-11T17:00:00+00:00,23.0544,20.0,25.0,4,0.6031840500000001,13.906071875000002
2020-01-11T17:15:00+00:00,23.8027,20.0,25.0,4,0.58946329,14.0307902375
2020-01-11T17:30:00+00:00,23.0142,20.0,25.0,4,0.6048454675,13.920011375
2020-01-11T17:45:00+00:00,23.0986,22.5,25.0,3,0.83241249,19.227554899999998
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,20.0,20.0,20.0,3,0.4391049425,8.78209885
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,27.5,27.5,27.5,1,2.75,75.625
2020-01-12T00:15:00+00:00,31.2703,31.0,35.0,2,2.94930955,92.22583425
2020-01-12T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:15:00+00:00,38.2635,35.0,38.5,2,2.94930955,112.85083425
2020-01-12T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,12.1629,12.1357,12.5,4,2.55069045,31.023837922329488
2020-01-12T03:00:00+00:00,34.8287,20.0,36.5,5,3.1537980400000003,109.84259375624998
2020-01-12T03:15:00+00:00,23.7241,20.0,25.0,4,0.4228991875,10.0329062875
2020-01-12T03:30:00+00:00,33.4865,20.0,35.0,5,3.1611913975,105.85710266875
2020-01-12T03:45:00+00:00,23.3496,20.0,25.0,4,0.4214228125,9.84004184375
2020-01-12T04:00:00+00:00,8.7486,2.4271,35.0,3,3.58525191,31.36585470410011
2020-01-12T04:15:00+00:00,23.3469,20.0,25.0,4,0.42379215,9.8942154375
2020-01-12T04:30:00+00:00,23.4531,20.0,25.0,4,0.40712884,9.548445112500001
2020-01-12T04:45:00+00:00,23.4614,20.0,25.0,4,0.3932546675,9.22628898125
2020-01-12T05:00:00+00:00,28.8404,28.0,35.0,2,1.66017239,47.87999377
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:45:00+00:00,35.0,35.0,35.0,2,2.94930955,103.22583425
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,18.0766,13.3493,35.0,7,1.0613417550000002,19.185405600530682
2020-01-12T07:30:00+00:00,15.447,13.3493,20.0,6,0.73948988,11.422913398128903
2020-01-12T07:45:00+00:00,15.4093,13.3493,20.0,6,0.7465455025000001,11.503717283930289
2020-01-12T08:00:00+00:00,14.9119,13.3493,17.5,5,0.6100191225,9.09653752730237
2020-01-12T08:15:00+00:00,14.4835,10.9221,17.5,5,2.6293737825,38.08246508182475
2020-01-12T08:30:00+00:00,14.532,10.9221,17.5,5,2.6123259425,37.96231232341739
2020-01-12T08:45:00+00:00,14.5755,12.1357,17.5,5,2.6055599525,37.97736567341214
2020-01-12T09:00:00+00:00,14.5168,10.9221,17.5,5,2.5502526675,37.02145330160297
2020-01-12T09:15:00+00:00,14.1375,10.9221,17.5,5,6.6561677825,94.10171193588167
2020-01-12T09:30:00+00:00,14.1716,10.9221,17.5,5,6.41135542,90.8588598323513
2020-01-12T09:45:00+00:00,16.5445,10.9221,25.5,6,6.556151867500001,108.46813017254388
2020-01-12T10:00:00+00:00,14.3321,10.9221,17.5,7,7.019596825,100.60550832319518
2020-01-12T10:15:00+00:00,11.7729,10.9221,17.5,3,1.73531067,20.42964524405567
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:15:00+00:00,15.5129,15.0,17.5,3,1.5644877499999998,24.269733
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:15:00+00:00,16.309,15.0,17.5,3,0.38065489,6.208097225
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:15:00+00:00,16.1318,15.0,17.5,3,0.44025250499999996,7.102061450000001
2020-01-12T13:30:00+00:00,16.7298,15.0,20.0,3,0.576116675,9.638297875
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:00:00+00:00,15.8896,15.0,17.5,3,0.5601405375,8.9003819375
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.414689006250001
2020-01-12T14:30:00+00:00,17.5,17.5,17.5,2,0.35508756750000003,6.214032431250001
2020-01-12T14:45:00+00:00,18.1253,15.0,20.0,5,0.420398885,7.619836368750001
2020-01-12T15:00:00+00:00,19.0177,15.7764,22.5,6,0.6123971375,11.646378902111524
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,3,0.38387862500000003,7.677572499999999
2020-01-12T15:30:00+00:00,22.8926,20.0,25.0,4,0.6077745,13.913525625
2020-01-12T15:45:00+00:00,22.7641,20.0,25.0,4,0.65547074,14.9211935875
2020-01-12T16:00:00+00:00,22.7688,20.0,25.0,4,0.58615815,13.34614525
2020-01-12T16:15:00+00:00,22.8175,20.0,25.0,4,0.5959653199999999,13.5984612125
2020-01-12T16:30:00+00:00,22.853,20.0,25.0,4,0.5828967875,13.32092576875
2020-01-12T16:45:00+00:00,22.7717,20.0,25.0,4,0.618685705,14.0885144875
2020-01-12T17:00:00+00:00,21.9696,20.0,22.5,4,0.549139935,12.064366512500001
2020-01-12T17:15:00+00:00,23.3958,20.0,25.0,4,0.6532212550000001,15.282618662500001
2020-01-12T17:30:00+00:00,22.8195,20.0,25.0,4,0.8419302,19.212392937500002
2020-01-12T17:45:00+00:00,22.6582,20.0,25.0,4,0.9672412749999999,21.915930125
2020-01-12T18:00:00+00:00,22.6404,20.0,25.0,4,0.9690799400000001,21.9403195875
2020-01-12T18:15:00+00:00,22.7047,20.0,25.0,4,1.1480794774999998,26.06679620625
2020-01-12T18:30:00+00:00,22.4052,20.0,25.0,4,1.2441093124999998,27.87452071875
2020-01-12T18:45:00+00:00,22.3423,20.0,25.0,4,1.358638075,30.355074687500004
2020-01-12T19:00:00+00:00,23.3068,20.0,25.0,4,1.13526091,26.459350637500002
2020-01-12T19:15:00+00:00,22.7434,20.0,25.0,4,0.956269,21.748835687499998
2020-01-12T19:30:00+00:00,22.8859,20.0,25.0,4,0.61999762,14.189211325
2020-01-12T19:45:00+00:00,22.8335,20.0,25.0,4,0.6033549675000001,13.77669405
2020-01-12T20:00:00+00:00,22.8713,20.0,25.0,4,0.5943642825,13.593881275
2020-01-12T20:15:00+00:00,22.8314,20.0,25.0,4,0.6221139925,14.203749456250002
2020-01-12T20:30:00+00:00,22.8417,20.0,25.0,4,0.606339435,13.8498046875
2020-01-12T20:45:00+00:00,22.9199,20.0,25.0,4,0.5920353025,13.569365975
2020-01-12T21:00:00+00:00,22.9427,20.0,25.0,4,0.5738462925000001,13.1656116625
2020-01-12T21:15:00+00:00,22.9631,20.0,25.0,4,0.5767108475,13.243070606249999
2020-01-12T21:30:00+00:00,22.9178,20.0,25.0,4,0.5826286900000001,13.35254355
2020-01-12T21:45:00+00:00,22.9429,20.0,25.0,4,0.5796706325,13.29933070625
2020-01-12T22:00:00+00:00,22.9631,20.0,25.0,4,0.5553057299999999,12.751559068750002
2020-01-12T22:15:00+00:00,23.6936,20.0,25.0,4,0.5794410425,13.72907219375
2020-01-12T22:30:00+00:00,23.1179,20.0,25.0,4,0.523189045,12.095039387500002
2020-01-12T22:45:00+00:00,23.0946,20.0,25.0,4,0.515917205,11.914895112500002
2020-01-12T23:00:00+00:00,23.0559,20.0,25.0,4,0.5156579525,11.888952974999999
2020-01-12T23:15:00+00:00,23.0087,20.0,25.0,4,0.53278912,12.258782368750001
2020-01-12T23:30:00+00:00,22.1062,20.0,22.5,4,0.506104935,11.1880435625
2020-01-12T23:45:00+00:00,23.1052,20.0,25.0,4,0.50654854,11.7039116
2020-01-13T00:00:00+00:00,25.1181,20.0,25.5,5,3.2615908325,81.925120275
2020-01-13T00:15:00+00:00,22.1072,20.0,22.5,4,0.5083923674999999,11.239133706250001
2020-01-13T00:30:00+00:00,25.175,20.0,27.0,6,5.9764888375,150.4579724
2020-01-13T00:45:00+00:00,23.2694,20.0,25.0,4,0.41983316000000004,9.76927400625
2020-01-13T01:00:00+00:00,23.2543,20.0,25.0,4,0.4301695075,10.003295525
2020-01-13T01:15:00+00:00,23.318,20.0,25.0,4,0.42449681,9.89841458125
2020-01-13T01:30:00+00:00,20.8748,20.0,25.0,5,3.1592594175000004,65.94883232500001
2020-01-13T01:45:00+00:00,22.2288,21.0,25.0,3,0.7213602699999999,16.0349423975
2020-01-13T02:00:00+00:00,37.7973,35.0,38.0,2,2.94930955,111.47583425
2020-01-13T02:15:00+00:00,38.2635,35.0,38.5,2,2.94930955,112.85083425
2020-01-13T02:30:00+00:00,30.0,30.0,30.0,2,0.290863875,8.725916250000001
2020-01-13T02:45:00+00:00,6.9655,6.0679,15.0,4,2.68249015,18.68480801782549
2020-01-13T03:00:00+00:00,23.1933,20.0,25.0,4,0.448099985,10.3929190375
2020-01-13T03:15:00+00:00,23.416,20.0,25.0,4,0.41154778999999997,9.6368205
2020-01-13T03:30:00+00:00,23.3725,20.0,25.0,4,0.4085658575,9.5491950625
2020-01-13T03:45:00+00:00,37.5111,31.5,40.0,3,4.00467407,150.21981663
2020-01-13T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,32.6832,30.0,35.0,3,0.3714052825,12.138706225
2020-01-13T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-13T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:15:00+00:00,15.6472,13.3493,17.5,4,0.8077804474999999,12.639525353592866
2020-01-13T08:30:00+00:00,14.8393,13.3493,17.5,5,0.90743418,13.465704392900573
2020-01-13T08:45:00+00:00,15.4481,13.3493,17.5,5,0.8894697125,13.740634509398902
2020-01-13T09:00:00+00:00,15.7498,13.3493,17.5,5,0.9701782875,15.280127556034385
2020-01-13T09:15:00+00:00,14.6827,10.9221,17.5,5,2.03725468,29.91235322398728
2020-01-13T09:30:00+00:00,14.8445,13.3493,17.5,6,2.1730707275,32.258202583464595
2020-01-13T09:45:00+00:00,14.2143,12.1357,17.5,5,2.0195214425,28.706116817475568
2020-01-13T10:00:00+00:00,14.9497,10.9221,17.5,5,1.8135295249999999,27.111744506288122
2020-01-13T10:15:00+00:00,14.5321,12.1357,17.5,5,2.9946652149999995,43.51870150468075
2020-01-13T10:30:00+00:00,13.9437,10.9221,17.5,5,3.0084554125,41.949015232389236
2020-01-13T10:45:00+00:00,14.6065,10.9221,17.5,7,3.2595192724999995,47.61028206713235
2020-01-13T11:00:00+00:00,14.6119,13.3493,17.5,5,3.0050326399999996,43.909231194475154
2020-01-13T11:15:00+00:00,14.451,12.1357,17.5,5,3.4858827249999997,50.37438919716669
2020-01-13T11:30:00+00:00,14.3595,10.9221,17.5,5,3.471035005,49.84228512087468
2020-01-13T11:45:00+00:00,14.0757,10.9221,17.5,5,3.2402406824999996,45.60875656872959
2020-01-13T12:00:00+00:00,13.4697,10.9221,14.5629,4,3.207341185,43.201902183792
2020-01-13T12:15:00+00:00,13.9896,10.9221,17.5,5,2.4507519299999996,34.285144522967954
2020-01-13T12:30:00+00:00,17.5,17.5,17.5,2,0.222661475,3.8965758125
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:15:00+00:00,19.1334,17.5,20.0,5,0.20214515250000004,3.867720675
2020-01-13T14:30:00+00:00,19.0846,17.5,20.0,5,0.19138271999999998,3.6524720250000002
2020-01-13T14:45:00+00:00,19.4814,17.5,22.5,5,0.1816442825,3.5386918375000005
2020-01-13T15:00:00+00:00,20.167,17.5,22.5,5,0.28113227249999995,5.6695974125
