slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-05T13:45:00+00:00,2020-01-05T13:57:00+00:00,10.0,1.11114575,11.1114575,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:57:00+00:00,5.0,0.17406106750000003,0.8703053375000002,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:57:00+00:00,10.0,1.332411875,13.32411875,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:58:30+00:00,2.5,0.17406106750000003,0.4351526687500001,House 4
2020-01-05T13:45:00+00:00,2020-01-05T13:58:30+00:00,7.5,1.332411875,9.993089062500001,House 2
2020-01-05T13:45:00+00:00,2020-01-05T13:58:30+00:00,7.5,1.11114575,8.333593125,House 3
2020-01-05T13:45:00+00:00,2020-01-05T13:58:30+00:00,12.5,1.91909725,23.988715625,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T14:00:00+00:00,2020-01-05T14:01:45+00:00,22.5,0.77199525,17.369893125,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:01:45+00:00,27.5,1.11114575,30.556508124999997,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:01:45+00:00,27.5,1.332411875,36.6413265625,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:01:45+00:00,32.5,1.91909725,62.370660625,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:02:45+00:00,25.0,1.332411875,33.310296875,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:02:45+00:00,20.0,0.77199525,15.439905,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:02:45+00:00,30.0,1.91909725,57.5729175,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:02:45+00:00,25.0,1.11114575,27.778643749999997,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,17.5,0.77199525,13.509916875,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,22.5,1.11114575,25.000779374999997,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,27.5,1.91909725,52.775174375000006,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,22.5,1.332411875,29.9792671875,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:04:15+00:00,17.5,0.5726857000000001,10.02199975,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,20.0,1.332411875,26.6482375,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.5726857000000001,8.5902855,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,25.0,1.91909725,47.97743125,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,20.0,1.11114575,22.222915,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.46217965000000005,6.9326947500000005,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:05:45+00:00,15.0,0.31741667500000004,4.761250125,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:07:15+00:00,22.5,1.91909725,43.179688125,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:07:15+00:00,17.5,1.332411875,23.3172078125,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:07:15+00:00,17.5,1.11114575,19.445050625,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:07:15+00:00,12.5,0.21692546500000004,2.7115683125000003,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:09:15+00:00,10.0,0.21692546500000004,2.1692546500000005,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:09:15+00:00,15.0,1.332411875,19.986178125000002,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:09:15+00:00,15.0,1.11114575,16.66718625,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:09:15+00:00,20.0,1.91909725,38.381945,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:10:30+00:00,12.5,1.11114575,13.889321874999998,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:10:30+00:00,12.5,1.332411875,16.6551484375,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:10:30+00:00,17.5,1.91909725,33.584201875000005,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:10:30+00:00,7.5,0.21692546500000004,1.6269409875000003,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:12:00+00:00,15.0,1.91909725,28.78645875,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:12:00+00:00,10.0,1.332411875,13.32411875,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:12:00+00:00,5.0,0.21692546500000004,1.0846273250000003,House 4
2020-01-05T14:00:00+00:00,2020-01-05T14:12:00+00:00,10.0,1.11114575,11.1114575,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:13:30+00:00,12.5,1.91909725,23.988715625,House 1
2020-01-05T14:00:00+00:00,2020-01-05T14:13:30+00:00,7.5,1.11114575,8.333593125,House 3
2020-01-05T14:00:00+00:00,2020-01-05T14:13:30+00:00,7.5,1.332411875,9.993089062500001,House 2
2020-01-05T14:00:00+00:00,2020-01-05T14:13:30+00:00,2.5,0.21692546500000004,0.5423136625000001,House 4
2020-01-05T14:15:00+00:00,2020-01-05T14:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T14:15:00+00:00,2020-01-05T14:17:00+00:00,32.5,0.36661505,11.914989125,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:17:00+00:00,27.5,0.203133225,5.5861636875,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:17:00+00:00,22.5,0.1491024175,3.35480439375,House 4
2020-01-05T14:15:00+00:00,2020-01-05T14:17:00+00:00,27.5,0.25163155,6.919867624999999,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:18:15+00:00,25.0,0.25163155,6.29078875,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:18:15+00:00,25.0,0.203133225,5.078330625,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:18:15+00:00,20.0,0.1491024175,2.98204835,House 4
2020-01-05T14:15:00+00:00,2020-01-05T14:18:15+00:00,30.0,0.36661505,10.9984515,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:19:15+00:00,27.5,0.36661505,10.081913875,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:19:15+00:00,17.5,0.1491024175,2.60929230625,House 4
2020-01-05T14:15:00+00:00,2020-01-05T14:19:15+00:00,22.5,0.25163155,5.661709875,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:19:15+00:00,22.5,0.203133225,4.5704975625,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,20.0,0.25163155,5.032630999999999,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,25.0,0.36661505,9.16537625,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,20.0,0.203133225,4.0626645,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:21:00+00:00,20.0,0.1529260925,3.0585218500000004,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,17.5,0.13008775749999998,2.27653575625,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,22.5,0.36661505,8.248838625,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:22:15+00:00,17.5,0.016194347499999984,0.2834010812499998,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.1529260925,2.2938913875,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.016194347499999984,0.24291521249999976,House 2
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,20.0,0.36661505,7.332301,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:23:45+00:00,15.0,0.06733684749999999,1.0100527125,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:25:15+00:00,12.5,0.06733684749999999,0.8417105937499999,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:25:15+00:00,17.5,0.36661505,6.415763375,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:26:45+00:00,10.0,0.06733684749999999,0.673368475,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:26:45+00:00,15.0,0.36661505,5.49922575,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:28:15+00:00,12.5,0.36661505,4.582688125,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:28:15+00:00,7.5,0.06733684749999999,0.5050263562499999,House 3
2020-01-05T14:15:00+00:00,2020-01-05T14:29:45+00:00,10.0,0.36661505,3.6661505,House 1
2020-01-05T14:15:00+00:00,2020-01-05T14:29:45+00:00,5.0,0.06733684749999999,0.3366842375,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T14:30:00+00:00,2020-01-05T14:31:45+00:00,32.5,0.36661505,11.914989125,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:31:45+00:00,22.5,0.1491024175,3.35480439375,House 4
2020-01-05T14:30:00+00:00,2020-01-05T14:31:45+00:00,27.5,0.25163155,6.919867624999999,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:31:45+00:00,27.5,0.203133225,5.5861636875,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:32:45+00:00,25.0,0.25163155,6.29078875,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:32:45+00:00,20.0,0.1491024175,2.98204835,House 4
2020-01-05T14:30:00+00:00,2020-01-05T14:32:45+00:00,25.0,0.203133225,5.078330625,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:32:45+00:00,30.0,0.36661505,10.9984515,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:34:15+00:00,22.5,0.25163155,5.661709875,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:34:15+00:00,27.5,0.36661505,10.081913875,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:34:15+00:00,22.5,0.203133225,4.5704975625,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:34:15+00:00,17.5,0.1491024175,2.60929230625,House 4
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,20.0,0.25163155,5.032630999999999,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,25.0,0.36661505,9.16537625,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,20.0,0.203133225,4.0626645,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:35:45+00:00,20.0,0.1529260925,3.0585218500000004,House 3
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,22.5,0.36661505,8.248838625,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.14589856999999998,2.5532249749999996,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.10753886249999997,1.8819300937499992,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:38:45+00:00,15.0,0.10753886249999997,1.6130829374999995,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:38:45+00:00,20.0,0.36661505,7.332301,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:38:45+00:00,15.0,0.00561262249999997,0.08418933749999946,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:40:30+00:00,12.5,0.00561262249999997,0.07015778124999962,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:40:30+00:00,17.5,0.36661505,6.415763375,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:41:45+00:00,15.0,0.36661505,5.49922575,House 1
2020-01-05T14:30:00+00:00,2020-01-05T14:41:45+00:00,10.0,0.00561262249999997,0.056126224999999696,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:43:30+00:00,7.5,0.00561262249999997,0.04209466874999977,House 2
2020-01-05T14:30:00+00:00,2020-01-05T14:43:30+00:00,12.5,0.36661505,4.582688125,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T14:45:00+00:00,2020-01-05T14:46:45+00:00,27.5,0.203133225,5.5861636875,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:46:45+00:00,32.5,0.36661505,11.914989125,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:46:45+00:00,22.5,0.1491024175,3.35480439375,House 4
2020-01-05T14:45:00+00:00,2020-01-05T14:46:45+00:00,27.5,0.25163155,6.919867624999999,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:47:45+00:00,30.0,0.36661505,10.9984515,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:47:45+00:00,20.0,0.1491024175,2.98204835,House 4
2020-01-05T14:45:00+00:00,2020-01-05T14:47:45+00:00,25.0,0.25163155,6.29078875,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:47:45+00:00,25.0,0.203133225,5.078330625,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:49:15+00:00,27.5,0.36661505,10.081913875,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:49:15+00:00,17.5,0.1491024175,2.60929230625,House 4
2020-01-05T14:45:00+00:00,2020-01-05T14:49:15+00:00,22.5,0.203133225,4.5704975625,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:49:15+00:00,22.5,0.25163155,5.661709875,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,25.0,0.36661505,9.16537625,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,20.0,0.25163155,5.032630999999999,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,20.0,0.203133225,4.0626645,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:50:45+00:00,20.0,0.1529260925,3.0585218500000004,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:30+00:00,22.5,0.36661505,8.248838625,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:52:30+00:00,17.5,0.12488822499999999,2.1855439375,House 2
2020-01-05T14:45:00+00:00,2020-01-05T14:54:00+00:00,20.0,0.36661505,7.332301,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,17.5,0.36661505,6.415763375,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,17.5,0.31601096749999996,5.53019193125,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:55:15+00:00,17.5,0.21414739749999995,3.74757945625,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:57:00+00:00,15.0,0.21414739749999995,3.212210962499999,House 1
2020-01-05T14:45:00+00:00,2020-01-05T14:58:30+00:00,12.5,0.21414739749999995,2.6768424687499994,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T15:00:00+00:00,2020-01-05T15:01:45+00:00,27.5,0.25163155,6.919867624999999,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:01:45+00:00,32.5,0.36661505,11.914989125,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:01:45+00:00,27.5,0.203133225,5.5861636875,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:01:45+00:00,22.5,0.1491024175,3.35480439375,House 4
2020-01-05T15:00:00+00:00,2020-01-05T15:03:00+00:00,25.0,0.25163155,6.29078875,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:03:00+00:00,20.0,0.1491024175,2.98204835,House 4
2020-01-05T15:00:00+00:00,2020-01-05T15:03:00+00:00,30.0,0.36661505,10.9984515,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:03:00+00:00,25.0,0.203133225,5.078330625,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:04:30+00:00,22.5,0.25163155,5.661709875,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:04:30+00:00,17.5,0.1491024175,2.60929230625,House 4
2020-01-05T15:00:00+00:00,2020-01-05T15:04:30+00:00,22.5,0.203133225,4.5704975625,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:04:30+00:00,27.5,0.36661505,10.081913875,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:06:00+00:00,25.0,0.36661505,9.16537625,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:06:00+00:00,20.0,0.203133225,4.0626645,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:06:00+00:00,20.0,0.25163155,5.032630999999999,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:07:15+00:00,22.5,0.31640791749999997,7.119178143749999,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:07:15+00:00,17.5,0.090102975,1.5768020625,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:07:15+00:00,17.5,0.02981745999999999,0.5218055499999998,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.090102975,1.351544625,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.02981745999999999,0.4472618999999999,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,20.0,0.31640791749999997,6.328158349999999,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.03579111,0.53686665,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:10:45+00:00,17.5,0.31640791749999997,5.5371385562499995,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:10:45+00:00,12.5,0.03579111,0.447388875,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:12:00+00:00,15.0,0.31640791749999997,4.746118762499999,House 1
2020-01-05T15:00:00+00:00,2020-01-05T15:12:00+00:00,10.0,0.03579111,0.35791110000000004,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:13:15+00:00,7.5,0.03579111,0.268433325,House 2
2020-01-05T15:00:00+00:00,2020-01-05T15:13:15+00:00,12.5,0.31640791749999997,3.9550989687499998,House 1
2020-01-05T15:15:00+00:00,2020-01-05T15:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T15:15:00+00:00,2020-01-05T15:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T15:30:00+00:00,2020-01-05T15:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T15:30:00+00:00,2020-01-05T15:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T15:45:00+00:00,2020-01-05T15:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T15:45:00+00:00,2020-01-05T15:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T16:00:00+00:00,2020-01-05T16:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T16:00:00+00:00,2020-01-05T16:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T16:15:00+00:00,2020-01-05T16:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T16:15:00+00:00,2020-01-05T16:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T16:30:00+00:00,2020-01-05T16:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T16:30:00+00:00,2020-01-05T16:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T16:45:00+00:00,2020-01-05T16:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T16:45:00+00:00,2020-01-05T16:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T17:00:00+00:00,2020-01-05T17:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T17:00:00+00:00,2020-01-05T17:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T17:15:00+00:00,2020-01-05T17:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T17:15:00+00:00,2020-01-05T17:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T17:30:00+00:00,2020-01-05T17:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T17:30:00+00:00,2020-01-05T17:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T17:45:00+00:00,2020-01-05T17:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T17:45:00+00:00,2020-01-05T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T18:00:00+00:00,2020-01-05T18:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T18:00:00+00:00,2020-01-05T18:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T18:15:00+00:00,2020-01-05T18:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T18:15:00+00:00,2020-01-05T18:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T18:30:00+00:00,2020-01-05T18:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T18:30:00+00:00,2020-01-05T18:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T18:45:00+00:00,2020-01-05T18:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T18:45:00+00:00,2020-01-05T18:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T19:00:00+00:00,2020-01-05T19:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T19:00:00+00:00,2020-01-05T19:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T19:15:00+00:00,2020-01-05T19:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T19:15:00+00:00,2020-01-05T19:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T19:30:00+00:00,2020-01-05T19:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T19:30:00+00:00,2020-01-05T19:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T19:45:00+00:00,2020-01-05T19:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T19:45:00+00:00,2020-01-05T19:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T20:00:00+00:00,2020-01-05T20:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T20:00:00+00:00,2020-01-05T20:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T20:15:00+00:00,2020-01-05T20:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T20:15:00+00:00,2020-01-05T20:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T20:30:00+00:00,2020-01-05T20:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T20:30:00+00:00,2020-01-05T20:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T20:45:00+00:00,2020-01-05T20:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T20:45:00+00:00,2020-01-05T20:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T21:00:00+00:00,2020-01-05T21:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T21:00:00+00:00,2020-01-05T21:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T21:15:00+00:00,2020-01-05T21:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T21:15:00+00:00,2020-01-05T21:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T21:30:00+00:00,2020-01-05T21:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T21:30:00+00:00,2020-01-05T21:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T21:45:00+00:00,2020-01-05T21:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T21:45:00+00:00,2020-01-05T21:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-05T22:00:00+00:00,2020-01-05T22:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-05T22:00:00+00:00,2020-01-05T22:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
