slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-06T14:15:00+00:00,2020-01-06T14:23:45+00:00,20.0,0.029743215000000007,House 1,House 2
2020-01-06T14:15:00+00:00,2020-01-06T14:25:30+00:00,17.5,0.005343877499999972,House 1,House 4
2020-01-06T14:30:00+00:00,2020-01-06T14:34:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.017934915000000003,House 1,House 3
2020-01-06T14:30:00+00:00,2020-01-06T14:38:45+00:00,20.0,0.021966034999999988,House 1,House 2
2020-01-06T14:45:00+00:00,2020-01-06T14:49:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.01924280750000001,House 1,House 3
2020-01-06T14:45:00+00:00,2020-01-06T14:53:45+00:00,20.0,0.02065814249999998,House 1,House 2
2020-01-06T15:00:00+00:00,2020-01-06T15:04:15+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.11368803499999999,House 2,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:05:45+00:00,20.0,0.015548565000000014,House 3,House 1
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.14198075,House 1,House 2
2020-01-06T15:00:00+00:00,2020-01-06T15:09:00+00:00,20.0,0.02715680000000001,House 1,House 3
2020-01-06T15:15:00+00:00,2020-01-06T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T15:30:00+00:00,2020-01-06T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T15:45:00+00:00,2020-01-06T15:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T16:00:00+00:00,2020-01-06T16:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T16:15:00+00:00,2020-01-06T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T16:30:00+00:00,2020-01-06T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T16:45:00+00:00,2020-01-06T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T17:00:00+00:00,2020-01-06T17:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T17:15:00+00:00,2020-01-06T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T17:30:00+00:00,2020-01-06T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T17:45:00+00:00,2020-01-06T17:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T18:00:00+00:00,2020-01-06T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T18:15:00+00:00,2020-01-06T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T18:30:00+00:00,2020-01-06T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T18:45:00+00:00,2020-01-06T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T19:00:00+00:00,2020-01-06T19:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T19:15:00+00:00,2020-01-06T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T19:30:00+00:00,2020-01-06T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T19:45:00+00:00,2020-01-06T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T20:00:00+00:00,2020-01-06T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T20:15:00+00:00,2020-01-06T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T20:30:00+00:00,2020-01-06T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T20:45:00+00:00,2020-01-06T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T21:00:00+00:00,2020-01-06T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T21:15:00+00:00,2020-01-06T21:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T21:30:00+00:00,2020-01-06T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T21:45:00+00:00,2020-01-06T21:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T22:00:00+00:00,2020-01-06T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T22:15:00+00:00,2020-01-06T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T22:30:00+00:00,2020-01-06T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T22:45:00+00:00,2020-01-06T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T23:00:00+00:00,2020-01-06T23:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-06T23:15:00+00:00,2020-01-06T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T23:30:00+00:00,2020-01-06T23:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-06T23:45:00+00:00,2020-01-06T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T00:00:00+00:00,2020-01-07T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T00:15:00+00:00,2020-01-07T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T00:30:00+00:00,2020-01-07T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T00:45:00+00:00,2020-01-07T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T01:00:00+00:00,2020-01-07T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T01:15:00+00:00,2020-01-07T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T01:30:00+00:00,2020-01-07T01:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T01:45:00+00:00,2020-01-07T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T02:00:00+00:00,2020-01-07T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T02:15:00+00:00,2020-01-07T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T02:30:00+00:00,2020-01-07T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T02:45:00+00:00,2020-01-07T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T03:00:00+00:00,2020-01-07T03:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T03:15:00+00:00,2020-01-07T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T03:30:00+00:00,2020-01-07T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T03:45:00+00:00,2020-01-07T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T04:00:00+00:00,2020-01-07T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T04:15:00+00:00,2020-01-07T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T04:30:00+00:00,2020-01-07T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T04:45:00+00:00,2020-01-07T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T05:00:00+00:00,2020-01-07T05:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T05:15:00+00:00,2020-01-07T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T05:30:00+00:00,2020-01-07T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T05:45:00+00:00,2020-01-07T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T06:00:00+00:00,2020-01-07T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T06:15:00+00:00,2020-01-07T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T06:30:00+00:00,2020-01-07T06:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T06:45:00+00:00,2020-01-07T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T07:00:00+00:00,2020-01-07T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T07:15:00+00:00,2020-01-07T07:19:30+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:15:00+00:00,2020-01-07T07:23:45+00:00,15.0,0.064384275,House 2,House 4
2020-01-07T07:30:00+00:00,2020-01-07T07:34:15+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:30:00+00:00,2020-01-07T07:35:45+00:00,20.0,0.05328814249999999,House 2,House 1
2020-01-07T07:30:00+00:00,2020-01-07T07:38:45+00:00,15.0,0.046650115,House 2,House 4
2020-01-07T07:45:00+00:00,2020-01-07T07:49:15+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:50:45+00:00,20.0,0.05328814249999999,House 3,House 1
2020-01-07T07:45:00+00:00,2020-01-07T07:52:30+00:00,17.5,0.08844145,House 2,House 3
2020-01-07T07:45:00+00:00,2020-01-07T07:55:15+00:00,22.5,0.21074173249999997,House 1,House 3
2020-01-07T07:45:00+00:00,2020-01-07T07:55:15+00:00,17.5,0.05572663,House 1,House 4
2020-01-07T08:00:00+00:00,2020-01-07T08:04:15+00:00,17.5,0.1460214075,House 4,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:05:45+00:00,20.0,0.05328814249999999,House 3,House 1
2020-01-07T08:00:00+00:00,2020-01-07T08:07:30+00:00,17.5,0.06477020249999998,House 2,House 3
2020-01-07T08:00:00+00:00,2020-01-07T08:10:30+00:00,17.5,0.048101345000000004,House 1,House 4
2020-01-07T08:15:00+00:00,2020-01-07T08:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T08:30:00+00:00,2020-01-07T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T08:30:00+00:00,2020-01-07T08:36:00+00:00,15.0,0.1002100675,House 4,House 3
2020-01-07T08:30:00+00:00,2020-01-07T08:36:00+00:00,15.0,0.05375730750000002,House 4,House 2
2020-01-07T08:30:00+00:00,2020-01-07T08:38:45+00:00,15.0,0.060390574999999995,House 2,House 4
2020-01-07T08:45:00+00:00,2020-01-07T08:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:00:00+00:00,2020-01-07T09:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:15:00+00:00,2020-01-07T09:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:15:00+00:00,2020-01-07T09:20:45+00:00,15.0,0.23116980000000004,House 4,House 3
2020-01-07T09:15:00+00:00,2020-01-07T09:24:00+00:00,15.0,0.067247345,House 3,House 4
2020-01-07T09:30:00+00:00,2020-01-07T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:30:00+00:00,2020-01-07T09:35:45+00:00,15.0,0.08758448749999999,House 4,House 3
2020-01-07T09:30:00+00:00,2020-01-07T09:35:45+00:00,15.0,0.14358531250000006,House 4,House 2
2020-01-07T09:30:00+00:00,2020-01-07T09:39:00+00:00,15.0,0.07280362,House 3,House 4
2020-01-07T09:45:00+00:00,2020-01-07T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T09:45:00+00:00,2020-01-07T09:51:00+00:00,15.0,0.08564677500000001,House 4,House 3
2020-01-07T09:45:00+00:00,2020-01-07T09:51:00+00:00,15.0,0.1279831075,House 4,House 2
2020-01-07T09:45:00+00:00,2020-01-07T09:54:00+00:00,15.0,0.04951211499999997,House 2,House 4
2020-01-07T10:00:00+00:00,2020-01-07T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:00:00+00:00,2020-01-07T10:05:45+00:00,15.0,0.08875534,House 4,House 3
2020-01-07T10:00:00+00:00,2020-01-07T10:05:45+00:00,15.0,0.1419184,House 4,House 2
2020-01-07T10:00:00+00:00,2020-01-07T10:09:00+00:00,15.0,0.049290572499999984,House 2,House 4
2020-01-07T10:15:00+00:00,2020-01-07T10:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:15:00+00:00,2020-01-07T10:20:45+00:00,15.0,0.09558457499999995,House 4,House 2
2020-01-07T10:15:00+00:00,2020-01-07T10:23:45+00:00,15.0,0.0599340775,House 2,House 4
2020-01-07T10:30:00+00:00,2020-01-07T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:30:00+00:00,2020-01-07T10:35:45+00:00,15.0,0.09558457499999995,House 4,House 2
2020-01-07T10:30:00+00:00,2020-01-07T10:38:45+00:00,15.0,0.060745082500000006,House 2,House 4
2020-01-07T10:45:00+00:00,2020-01-07T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T10:45:00+00:00,2020-01-07T10:50:45+00:00,15.0,0.09558457499999995,House 4,House 2
2020-01-07T10:45:00+00:00,2020-01-07T10:54:00+00:00,15.0,0.09482338,House 2,House 4
2020-01-07T11:00:00+00:00,2020-01-07T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-07T11:00:00+00:00,2020-01-07T11:09:00+00:00,15.0,0.23017425000000005,House 3,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:19:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:20:45+00:00,20.0,0.073094095,House 3,House 1
2020-01-07T11:15:00+00:00,2020-01-07T11:24:00+00:00,15.0,0.019497042499999992,House 3,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:24:00+00:00,15.0,0.11790309,House 2,House 4
2020-01-07T11:15:00+00:00,2020-01-07T11:26:45+00:00,20.0,0.18828861749999998,House 1,House 4
2020-01-07T11:30:00+00:00,2020-01-07T11:34:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:35:45+00:00,20.0,0.073094095,House 2,House 1
2020-01-07T11:30:00+00:00,2020-01-07T11:38:45+00:00,15.0,0.008757029999999999,House 2,House 4
2020-01-07T11:30:00+00:00,2020-01-07T11:38:45+00:00,15.0,0.09412637499999998,House 3,House 4
2020-01-07T11:30:00+00:00,2020-01-07T11:40:30+00:00,17.5,0.22701009500000002,House 1,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:49:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T11:45:00+00:00,2020-01-07T11:53:45+00:00,15.0,0.09421721999999998,House 3,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:53:45+00:00,15.0,0.12518974,House 2,House 4
2020-01-07T11:45:00+00:00,2020-01-07T11:55:30+00:00,17.5,0.05146344000000002,House 1,House 4
2020-01-07T12:00:00+00:00,2020-01-07T12:04:15+00:00,17.5,0.126215455,House 4,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:05:45+00:00,20.0,0.073094095,House 3,House 1
2020-01-07T12:00:00+00:00,2020-01-07T12:07:15+00:00,17.5,0.02867314500000004,House 2,House 3
2020-01-07T12:00:00+00:00,2020-01-07T12:08:45+00:00,15.0,0.10124716499999994,House 2,House 4
2020-01-07T12:00:00+00:00,2020-01-07T12:10:15+00:00,17.5,0.04477787500000005,House 1,House 4
2020-01-07T12:15:00+00:00,2020-01-07T12:19:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:20:45+00:00,20.0,0.1033070925,House 2,House 1
2020-01-07T12:15:00+00:00,2020-01-07T12:22:15+00:00,17.5,0.04468124500000002,House 3,House 2
2020-01-07T12:15:00+00:00,2020-01-07T12:24:00+00:00,20.0,0.008589965,House 1,House 2
2020-01-07T12:15:00+00:00,2020-01-07T12:27:00+00:00,20.0,0.1960507,House 1,House 4
2020-01-07T12:30:00+00:00,2020-01-07T12:34:30+00:00,17.5,0.0960024575,House 4,House 1
2020-01-07T12:30:00+00:00,2020-01-07T12:38:45+00:00,15.0,0.04515919500000001,House 3,House 4
2020-01-07T12:30:00+00:00,2020-01-07T12:38:45+00:00,15.0,0.04443698999999998,House 2,House 4
2020-01-07T12:30:00+00:00,2020-01-07T12:40:15+00:00,17.5,0.10885459,House 1,House 4
2020-01-07T12:45:00+00:00,2020-01-07T12:49:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:51:00+00:00,20.0,0.1033070925,House 2,House 1
2020-01-07T12:45:00+00:00,2020-01-07T12:52:15+00:00,17.5,0.005772625000000017,House 3,House 2
2020-01-07T12:45:00+00:00,2020-01-07T12:53:45+00:00,20.0,0.06712224250000001,House 1,House 2
2020-01-07T12:45:00+00:00,2020-01-07T12:55:30+00:00,17.5,0.15571162,House 1,House 4
2020-01-07T13:00:00+00:00,2020-01-07T13:04:30+00:00,17.5,0.0960024575,House 4,House 1
2020-01-07T13:00:00+00:00,2020-01-07T13:07:30+00:00,17.5,0.03051078750000001,House 3,House 2
2020-01-07T13:00:00+00:00,2020-01-07T13:10:15+00:00,22.5,0.015608337500000015,House 1,House 2
2020-01-07T13:00:00+00:00,2020-01-07T13:10:15+00:00,17.5,0.10391843249999999,House 1,House 4
2020-01-07T13:15:00+00:00,2020-01-07T13:19:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-07T13:15:00+00:00,2020-01-07T13:23:45+00:00,20.0,0.0356659325,House 1,House 2
2020-01-07T13:30:00+00:00,2020-01-07T13:34:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-07T13:30:00+00:00,2020-01-07T13:37:30+00:00,17.5,0.0037151874999999945,House 3,House 2
2020-01-07T13:30:00+00:00,2020-01-07T13:40:30+00:00,22.5,0.011757820000000013,House 1,House 2
2020-01-07T13:30:00+00:00,2020-01-07T13:40:30+00:00,17.5,0.023908112499999985,House 1,House 4
2020-01-07T13:45:00+00:00,2020-01-07T13:49:15+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.118881455,House 2,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:51:00+00:00,20.0,0.009200037500000008,House 3,House 1
2020-01-07T13:45:00+00:00,2020-01-07T13:53:45+00:00,20.0,0.11645440000000001,House 1,House 2
2020-01-07T13:45:00+00:00,2020-01-07T13:53:45+00:00,15.0,0.0017637524999999932,House 3,House 4
2020-01-07T13:45:00+00:00,2020-01-07T13:55:30+00:00,17.5,0.04729302499999999,House 1,House 4
2020-01-07T14:00:00+00:00,2020-01-07T14:04:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-07T14:00:00+00:00,2020-01-07T14:07:15+00:00,17.5,0.008646117499999995,House 3,House 2
2020-01-07T14:00:00+00:00,2020-01-07T14:09:00+00:00,20.0,0.004292067499999995,House 1,House 2
2020-01-07T14:00:00+00:00,2020-01-07T14:12:00+00:00,20.0,0.031373865,House 1,House 4
2020-01-07T14:15:00+00:00,2020-01-07T14:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T14:30:00+00:00,2020-01-07T14:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T14:45:00+00:00,2020-01-07T14:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T15:00:00+00:00,2020-01-07T15:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T15:15:00+00:00,2020-01-07T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T15:30:00+00:00,2020-01-07T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T15:45:00+00:00,2020-01-07T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T16:00:00+00:00,2020-01-07T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T16:15:00+00:00,2020-01-07T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T16:30:00+00:00,2020-01-07T16:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T16:45:00+00:00,2020-01-07T16:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T17:00:00+00:00,2020-01-07T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T17:15:00+00:00,2020-01-07T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T17:30:00+00:00,2020-01-07T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T17:45:00+00:00,2020-01-07T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T18:00:00+00:00,2020-01-07T18:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T18:15:00+00:00,2020-01-07T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T18:30:00+00:00,2020-01-07T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T18:45:00+00:00,2020-01-07T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T19:00:00+00:00,2020-01-07T19:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T19:15:00+00:00,2020-01-07T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T19:30:00+00:00,2020-01-07T19:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T19:45:00+00:00,2020-01-07T19:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T20:00:00+00:00,2020-01-07T20:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T20:15:00+00:00,2020-01-07T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T20:30:00+00:00,2020-01-07T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T20:45:00+00:00,2020-01-07T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T21:00:00+00:00,2020-01-07T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T21:15:00+00:00,2020-01-07T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T21:30:00+00:00,2020-01-07T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T21:45:00+00:00,2020-01-07T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T22:00:00+00:00,2020-01-07T22:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T22:15:00+00:00,2020-01-07T22:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T22:30:00+00:00,2020-01-07T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T22:45:00+00:00,2020-01-07T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T23:00:00+00:00,2020-01-07T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T23:15:00+00:00,2020-01-07T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-07T23:30:00+00:00,2020-01-07T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-07T23:45:00+00:00,2020-01-07T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T00:00:00+00:00,2020-01-08T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T00:15:00+00:00,2020-01-08T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:30:00+00:00,2020-01-08T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:00:00+00:00,2020-01-08T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:15:00+00:00,2020-01-08T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T02:45:00+00:00,2020-01-08T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:15:00+00:00,2020-01-08T03:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:30:00+00:00,2020-01-08T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:00:00+00:00,2020-01-08T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:15:00+00:00,2020-01-08T04:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T04:45:00+00:00,2020-01-08T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:15:00+00:00,2020-01-08T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:15:00+00:00,2020-01-08T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:30:00+00:00,2020-01-08T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,Community,House 1
