slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-10T14:00:00+00:00,19.6443,17.5,20.0,7,0.46260295999999995,9.087515587499999
2020-01-10T14:15:00+00:00,23.1327,20.0,25.0,4,0.47653677,11.023566074999998
2020-01-10T14:30:00+00:00,23.1586,20.0,25.0,4,0.45774224499999994,10.6006892625
2020-01-10T14:45:00+00:00,22.6772,20.0,25.0,4,0.45695442499999994,10.3624470625
2020-01-10T15:00:00+00:00,22.1039,20.0,22.5,4,0.496868385,10.982753537499999
2020-01-10T15:15:00+00:00,23.1111,20.0,25.0,4,0.49336682499999995,11.4022423125
2020-01-10T15:30:00+00:00,23.1145,20.0,25.0,4,0.4906048675,11.34009826875
2020-01-10T15:45:00+00:00,23.0488,20.0,25.0,4,0.5493630125,12.66215653125
2020-01-10T16:00:00+00:00,22.1545,20.0,22.5,4,0.569636295,12.6200315125
2020-01-10T16:15:00+00:00,23.0229,20.0,25.0,4,0.576528815,13.2733870875
2020-01-10T16:30:00+00:00,22.1375,20.0,22.5,4,0.54282307,12.016733949999999
2020-01-10T16:45:00+00:00,23.0436,20.0,25.0,4,0.55460212,12.780036449999997
2020-01-10T17:00:00+00:00,23.4237,20.0,25.0,4,0.5657890724999999,13.2528826875
2020-01-10T17:15:00+00:00,23.3762,20.0,25.0,4,0.5155020025,12.050502499999999
2020-01-10T17:30:00+00:00,23.0806,20.0,25.0,4,0.5192335425,11.984243456249999
2020-01-10T17:45:00+00:00,23.0481,20.0,25.0,4,0.550110875,12.678983437499998
2020-01-10T18:00:00+00:00,22.1278,20.0,22.5,4,0.5286375,11.697558625000001
2020-01-10T18:15:00+00:00,23.0328,20.0,25.0,4,0.56589922,13.0342212
2020-01-10T18:30:00+00:00,23.0098,20.0,25.0,4,0.5914354625,13.60878665625
2020-01-10T18:45:00+00:00,22.9786,20.0,25.0,4,0.5394243,12.395188875
2020-01-10T19:00:00+00:00,22.1257,20.0,22.5,4,0.5257841125,11.633357406250001
2020-01-10T19:15:00+00:00,23.0519,20.0,25.0,4,0.5462490325,12.59209198125
2020-01-10T19:30:00+00:00,22.8701,20.0,25.0,4,0.6335491625,14.489359562499999
2020-01-10T19:45:00+00:00,22.1248,20.0,22.5,4,0.5244233549999999,11.6027403625
2020-01-10T20:00:00+00:00,22.1088,20.0,22.5,4,0.5030063925,11.120858706249999
2020-01-10T20:15:00+00:00,23.07,20.0,25.0,4,0.528971795,12.2033541375
2020-01-10T20:30:00+00:00,23.09,20.0,25.0,4,0.51100268,11.799049049999999
2020-01-10T20:45:00+00:00,23.0992,20.0,25.0,4,0.50311881,11.621661975
2020-01-10T21:00:00+00:00,22.2239,20.0,22.5,4,0.7128467399999999,15.842266525
2020-01-10T21:15:00+00:00,22.9849,20.0,25.0,4,0.621732575,14.2904716875
2020-01-10T21:30:00+00:00,23.0049,20.0,25.0,4,0.597156335,13.7375062875
2020-01-10T21:45:00+00:00,23.3032,20.0,25.0,4,0.5255922550000001,12.24796225
2020-01-10T22:00:00+00:00,23.0799,20.0,25.0,4,0.5198795875,11.99877946875
2020-01-10T22:15:00+00:00,23.0615,20.0,25.0,4,0.536918265,12.382149712499999
2020-01-10T22:30:00+00:00,23.0569,20.0,25.0,4,0.5414152925,12.483332831249998
2020-01-10T22:45:00+00:00,23.682,22.5,25.0,3,0.42154812,9.983106575
2020-01-10T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-10T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,14.7275,12.5,35.0,5,2.9493095499999997,43.43596849225823
2020-01-11T01:00:00+00:00,22.106,20.0,22.5,4,0.499510965,11.042211587499999
2020-01-11T01:15:00+00:00,23.1074,20.0,25.0,4,0.496357535,11.4695332875
2020-01-11T01:30:00+00:00,22.5993,20.0,25.0,4,0.4405312225,9.955680212499999
2020-01-11T01:45:00+00:00,23.2097,20.0,25.0,4,0.424837225,9.8603263125
2020-01-11T02:00:00+00:00,22.053,20.0,22.5,4,0.44025423999999996,9.708935275
2020-01-11T02:15:00+00:00,36.3649,25.0,37.0,2,2.90367109,105.59177725
2020-01-11T02:30:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-11T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T06:45:00+00:00,13.4943,13.3493,15.0,4,2.55069045,34.419719194307206
2020-01-11T07:00:00+00:00,33.9795,20.0,35.5,5,3.1745286300000006,107.86896405625
2020-01-11T07:15:00+00:00,24.0666,20.0,25.0,4,0.4252184725,10.233543481249999
2020-01-11T07:30:00+00:00,24.0956,20.0,25.0,4,0.45044257249999997,10.853704231250001
2020-01-11T07:45:00+00:00,23.1851,20.0,25.0,4,0.3964497725,9.191744062500002
2020-01-11T08:00:00+00:00,22.0186,20.0,22.5,4,0.4896025625,10.780379218750001
2020-01-11T08:15:00+00:00,15.7329,13.3493,17.5,5,0.3076744675,4.84061359167901
2020-01-11T08:30:00+00:00,15.845,13.3493,17.5,5,0.30352590999999995,4.809365172573357
2020-01-11T08:45:00+00:00,17.3712,13.3493,20.0,6,0.46769279999999996,8.124380524778626
2020-01-11T09:00:00+00:00,16.0755,13.3493,17.5,5,0.2389850375,3.8418001417048018
2020-01-11T09:15:00+00:00,15.5316,13.3493,17.5,5,0.337975405,5.24930379000882
2020-01-11T09:30:00+00:00,16.6981,13.3493,17.5,5,0.2807205075,4.687493067616221
2020-01-11T09:45:00+00:00,16.1002,13.3493,17.5,5,0.3118115175,5.020228083538667
2020-01-11T10:00:00+00:00,15.6354,14.5629,17.5,5,0.30036580999999996,4.696352719255858
2020-01-11T10:15:00+00:00,17.3271,15.7764,22.5,5,0.4258949675,7.379531601959582
2020-01-11T10:30:00+00:00,15.7095,13.3493,17.5,5,0.4435578374999999,6.9680749564907725
2020-01-11T10:45:00+00:00,15.6829,13.3493,17.5,5,0.44361099249999997,6.957095759729841
2020-01-11T11:00:00+00:00,17.7604,14.5629,22.5,5,0.5083234674999999,9.028025644094715
2020-01-11T11:15:00+00:00,20.3394,17.5,22.5,5,0.33248291,6.7624943
2020-01-11T11:30:00+00:00,18.963,17.5,20.0,5,0.17927267999999996,3.3995497062499993
2020-01-11T11:45:00+00:00,19.7603,17.5,22.5,5,0.158873685,3.1393921125000004
2020-01-11T12:00:00+00:00,18.4958,17.5,22.5,5,0.1460720925,2.70171946875
2020-01-11T12:15:00+00:00,15.8356,13.3493,17.5,5,0.33468073,5.299855484877602
2020-01-11T12:30:00+00:00,15.531,13.3493,17.5,5,0.31448535499999997,4.884268900058091
2020-01-11T12:45:00+00:00,17.854,17.5,22.5,5,0.37213053749999997,6.64401993125
2020-01-11T13:00:00+00:00,16.8068,13.3493,17.5,5,0.31299230749999996,5.260406318140953
2020-01-11T13:15:00+00:00,19.7411,17.5,25.0,5,0.17727558999999998,3.499612525
2020-01-11T13:30:00+00:00,19.9879,17.5,25.0,5,0.342148615,6.838837025
2020-01-11T13:45:00+00:00,20.1148,17.5,22.5,7,0.6758457325,13.594480568750003
2020-01-11T14:00:00+00:00,21.0083,17.5,25.0,5,0.3036490125,6.379137524999999
2020-01-11T14:15:00+00:00,22.1547,17.5,25.0,5,0.5523252125,12.236605731249998
2020-01-11T14:30:00+00:00,21.2807,20.0,22.5,7,0.6040722275,12.8550687375
2020-01-11T14:45:00+00:00,27.4681,17.5,35.0,3,0.10223618500000001,2.8082291687500005
2020-01-11T15:00:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-11T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,7.03,4.8543,35.0,5,2.9493095499999997,20.733544186362003
2020-01-12T01:00:00+00:00,22.0153,20.0,22.5,4,0.424681545,9.34949728125
2020-01-12T01:15:00+00:00,23.1891,20.0,25.0,4,0.4331524225,10.04442030625
2020-01-12T01:30:00+00:00,22.6563,20.0,25.0,4,0.4562807925,10.33761804375
2020-01-12T01:45:00+00:00,31.1373,30.5,35.0,2,1.4073944,43.822422175
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:45:00+00:00,36.3986,35.0,36.5,2,2.94930955,107.35083425
2020-01-12T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:15:00+00:00,15.2837,13.3493,17.5,5,0.662722655,10.128825404562306
2020-01-12T07:30:00+00:00,15.2651,13.3493,17.5,5,0.675436505,10.310621983933814
2020-01-12T07:45:00+00:00,15.8514,13.3493,20.0,6,0.7465455025000001,11.833821911293843
2020-01-12T08:00:00+00:00,16.3238,13.3493,20.0,6,0.80232632,13.097000702950755
2020-01-12T08:15:00+00:00,14.4835,10.9221,17.5,5,2.6293737825,38.08246508182475
2020-01-12T08:30:00+00:00,14.532,10.9221,17.5,5,2.6123259425,37.962312323417386
2020-01-12T08:45:00+00:00,13.9905,10.9221,17.5,5,2.6055599525,36.4531722652947
2020-01-12T09:00:00+00:00,14.5168,10.9221,17.5,5,2.5502526675,37.02145330160297
2020-01-12T09:15:00+00:00,13.6573,10.9221,17.5,5,6.6561677825,90.9051623621188
2020-01-12T09:30:00+00:00,14.1716,10.9221,17.5,5,6.41135542,90.8588598323513
2020-01-12T09:45:00+00:00,14.139,10.9221,17.5,5,6.64104221,93.89765161440818
2020-01-12T10:00:00+00:00,13.8472,10.9221,17.5,5,5.600879450000001,77.55628014446816
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:30:00+00:00,16.6917,15.0,20.0,3,0.5890774125,9.8327089375
2020-01-12T10:45:00+00:00,15.7689,15.0,17.5,3,0.64807097,10.219338425
2020-01-12T11:00:00+00:00,15.8518,15.0,17.5,3,0.584950875,9.272537
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:30:00+00:00,15.4966,15.0,17.5,3,1.0034476374999999,15.549988437500001
2020-01-12T11:45:00+00:00,16.6542,15.0,20.0,3,0.6024529,10.03334125
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:15:00+00:00,16.309,15.0,17.5,3,0.38065489,6.208097225
2020-01-12T12:30:00+00:00,15.9018,15.0,17.5,3,0.5525474575,8.7864857375
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:15:00+00:00,17.2636,15.0,20.0,3,0.44025250499999996,7.600335325
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.41468900625
2020-01-12T14:30:00+00:00,17.8097,17.5,20.0,3,0.4052947,7.21817508125
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,3,0.28298761750000007,4.952283306250001
2020-01-12T15:00:00+00:00,19.1934,17.5,22.5,4,0.42005065249999995,8.06221366875
2020-01-12T15:15:00+00:00,22.7929,20.0,25.0,4,0.583188175,13.2925255625
2020-01-12T15:30:00+00:00,22.8926,20.0,25.0,4,0.6077745,13.913525625
2020-01-12T15:45:00+00:00,22.7641,20.0,25.0,4,0.65547074,14.9211935875
2020-01-12T16:00:00+00:00,21.9188,20.0,22.5,4,0.58615815,12.847871375
2020-01-12T16:15:00+00:00,22.8175,20.0,25.0,4,0.5959653199999999,13.5984612125
2020-01-12T16:30:00+00:00,22.6459,20.0,25.0,4,0.5828967875,13.20024995625
2020-01-12T16:45:00+00:00,22.7717,20.0,25.0,4,0.618685705,14.0885144875
2020-01-12T17:00:00+00:00,22.8769,20.0,25.0,4,0.549139935,12.5626403875
2020-01-12T17:15:00+00:00,22.8448,20.0,25.0,4,0.653221255,14.922726581250002
2020-01-12T17:30:00+00:00,22.8195,20.0,25.0,4,0.8419302,19.212392937500002
2020-01-12T17:45:00+00:00,22.6582,20.0,25.0,4,0.9672412749999999,21.915930125
2020-01-12T18:00:00+00:00,22.6404,20.0,25.0,4,0.9690799400000001,21.9403195875
2020-01-12T18:15:00+00:00,22.7047,20.0,25.0,4,1.1480794774999998,26.06679620625
2020-01-12T18:30:00+00:00,22.4052,20.0,25.0,4,1.2441093124999998,27.87452071875
2020-01-12T18:45:00+00:00,22.3423,20.0,25.0,4,1.358638075,30.355074687500004
2020-01-12T19:00:00+00:00,22.4535,20.0,25.0,4,1.13526091,25.4905343875
2020-01-12T19:15:00+00:00,23.6132,20.0,25.0,4,0.956269,22.580582375
2020-01-12T19:30:00+00:00,22.8859,20.0,25.0,4,0.61999762,14.189211325
2020-01-12T19:45:00+00:00,22.4727,20.0,25.0,4,0.6033549675,13.5590358125
2020-01-12T20:00:00+00:00,22.8713,20.0,25.0,4,0.5943642825,13.593881275
2020-01-12T20:15:00+00:00,23.2788,20.0,25.0,4,0.6221139925,14.48209820625
2020-01-12T20:30:00+00:00,22.0199,20.0,22.5,4,0.606339435,13.351530812500002
2020-01-12T20:45:00+00:00,23.6977,20.0,25.0,4,0.5920353025,14.029864725000001
2020-01-12T21:00:00+00:00,22.0744,20.0,22.5,4,0.5738462925000001,12.6673377875
2020-01-12T21:15:00+00:00,22.9631,20.0,25.0,4,0.5767108475,13.24307060625
2020-01-12T21:30:00+00:00,22.9178,20.0,25.0,4,0.5826286900000001,13.35254355
2020-01-12T21:45:00+00:00,22.9429,20.0,25.0,4,0.5796706325,13.29933070625
2020-01-12T22:00:00+00:00,22.9631,20.0,25.0,4,0.5553057299999999,12.751559068750002
2020-01-12T22:15:00+00:00,23.3899,20.0,25.0,4,0.5794410425,13.5530699
2020-01-12T22:30:00+00:00,23.1179,20.0,25.0,4,0.523189045,12.0950393875
2020-01-12T22:45:00+00:00,23.0946,20.0,25.0,4,0.515917205,11.914895112500002
2020-01-12T23:00:00+00:00,23.0559,20.0,25.0,4,0.5156579525,11.888952974999999
2020-01-12T23:15:00+00:00,22.9265,20.0,25.0,4,0.53278912,12.215004743750002
2020-01-12T23:30:00+00:00,23.0907,20.0,25.0,4,0.506104935,11.6863174375
2020-01-12T23:45:00+00:00,23.1052,20.0,25.0,4,0.50654854,11.7039116
2020-01-13T00:00:00+00:00,14.6164,14.5629,15.0,4,2.55069045,37.281852164668834
2020-01-13T00:15:00+00:00,22.1072,20.0,22.5,4,0.5083923674999999,11.239133706250001
2020-01-13T00:30:00+00:00,23.2002,20.0,25.0,4,0.47648883750000004,11.054648449999998
2020-01-13T00:45:00+00:00,23.2694,20.0,25.0,4,0.41983316000000004,9.76927400625
2020-01-13T01:00:00+00:00,22.6823,20.0,25.0,5,3.1801695075000005,72.1334095875
2020-01-13T01:15:00+00:00,23.1146,20.0,25.0,4,0.42449681,9.812071337499999
2020-01-13T01:30:00+00:00,22.7701,20.0,25.0,4,0.4092594175,9.318872050000001
2020-01-13T01:45:00+00:00,23.0513,20.0,25.0,4,0.39982879000000004,9.216554250000002
2020-01-13T02:00:00+00:00,23.3679,20.0,25.0,4,0.40900583,9.55760778125
2020-01-13T02:15:00+00:00,23.9311,20.0,25.0,4,0.4122515625,9.86561908125
2020-01-13T02:30:00+00:00,23.312,20.0,25.0,4,0.4148242575,9.67038005625
2020-01-13T02:45:00+00:00,22.1042,20.0,22.5,4,0.42642185,9.425717
2020-01-13T03:00:00+00:00,23.1933,20.0,25.0,4,0.448099985,10.3929190375
2020-01-13T03:15:00+00:00,23.416,20.0,25.0,4,0.41154779,9.6368205
2020-01-13T03:30:00+00:00,23.883,20.0,25.0,4,0.4085658575,9.75779695625
2020-01-13T03:45:00+00:00,23.9325,20.0,25.0,4,0.4113394325,9.8443654875
2020-01-13T04:00:00+00:00,23.3986,20.0,25.0,4,0.41739803499999995,9.76652215
2020-01-13T04:15:00+00:00,23.4832,20.0,25.0,4,0.3931904775,9.233380543750002
2020-01-13T04:30:00+00:00,23.9296,20.0,25.0,4,0.387832045,9.28065364375
2020-01-13T04:45:00+00:00,23.3405,20.0,25.0,4,0.42679499249999997,9.96161093125
2020-01-13T05:00:00+00:00,36.505,20.0,38.5,5,3.168840975,115.67860658125001
2020-01-13T05:15:00+00:00,22.2795,20.0,22.5,4,0.44721224249999997,9.9636468875
2020-01-13T05:30:00+00:00,23.3996,20.0,25.0,4,0.41091999,9.615372868750002
2020-01-13T05:45:00+00:00,23.2866,20.0,25.0,4,0.42408606499999996,9.8755245375
2020-01-13T06:00:00+00:00,23.3895,20.0,25.0,4,0.403102385,9.4283712375
2020-01-13T06:15:00+00:00,23.0882,20.0,25.0,4,0.39782640249999995,9.1850938
2020-01-13T06:30:00+00:00,23.3703,20.0,25.0,4,0.4176626325,9.76089358125
2020-01-13T06:45:00+00:00,27.3924,25.0,35.0,2,0.19930955,5.45955795
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:15:00+00:00,15.3312,13.3493,17.5,5,0.9365732124999999,14.358816770958754
2020-01-13T08:30:00+00:00,15.4085,13.3493,17.5,5,0.90743418,13.982178476408547
2020-01-13T08:45:00+00:00,15.4481,13.3493,17.5,5,0.8894697125,13.740634509398902
2020-01-13T09:00:00+00:00,15.283,13.3493,17.5,5,0.9701782875,14.827197216392285
2020-01-13T09:15:00+00:00,14.7987,13.3493,17.5,7,2.2501208,33.29890015187481
2020-01-13T09:30:00+00:00,14.7208,10.9221,17.5,5,1.9675554474999999,28.964076716829574
2020-01-13T09:45:00+00:00,14.6697,10.9221,17.5,5,2.0195214425,29.625787903226026
2020-01-13T10:00:00+00:00,14.3755,10.9221,17.5,5,1.8135295249999999,26.070376222687266
2020-01-13T10:15:00+00:00,14.4479,10.9221,17.5,5,2.9946652149999995,43.266569531210735
2020-01-13T10:30:00+00:00,14.6362,10.9221,17.5,7,3.22342902,47.178848458232125
2020-01-13T10:45:00+00:00,13.9096,10.9221,17.5,5,3.0354107900000002,42.22125406974757
2020-01-13T11:00:00+00:00,14.4337,10.9221,17.5,5,3.0050326399999996,43.37379116401519
2020-01-13T11:15:00+00:00,14.5094,10.9221,17.5,7,3.67746484,53.357958982798024
2020-01-13T11:30:00+00:00,13.8743,10.9221,17.5,5,3.471035005,48.15817169621363
2020-01-13T11:45:00+00:00,14.5955,10.9221,17.5,5,3.2402406824999996,47.29286999339064
2020-01-13T12:00:00+00:00,14.4129,10.9221,17.5,5,3.4066507350000004,49.09956185827842
2020-01-13T12:15:00+00:00,14.3306,10.9221,17.5,5,2.32195916,33.275032390010104
2020-01-13T12:30:00+00:00,15.7445,15.0,17.5,4,0.66930956,10.537917275
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:15:00+00:00,19.4976,17.5,22.5,5,0.20214515250000004,3.9413546999999998
2020-01-13T14:30:00+00:00,19.6106,17.5,20.0,7,0.4498559200000001,8.821936025
2020-01-13T14:45:00+00:00,19.1299,17.5,25.0,5,0.18164428250000003,3.4748434562500004
2020-01-13T15:00:00+00:00,20.167,17.5,22.5,5,0.28113227249999995,5.6695974125
2020-01-13T15:15:00+00:00,23.1184,20.0,25.0,4,0.5599053525,12.944097425
2020-01-13T15:30:00+00:00,23.1494,20.0,25.0,4,0.5323392625,12.32334465625
2020-01-13T15:45:00+00:00,23.1163,20.0,25.0,4,0.5392622925,12.4657301
2020-01-13T16:00:00+00:00,23.1371,20.0,25.0,4,0.519317285,12.01548189375
2020-01-13T16:15:00+00:00,23.117,20.0,25.0,4,0.5411343175,12.509379231250001
2020-01-13T16:30:00+00:00,23.2728,20.0,25.0,4,0.4845259025,11.276253887500001
2020-01-13T16:45:00+00:00,23.4666,20.0,25.0,4,0.5713430349999999,13.40746850625
2020-01-13T17:00:00+00:00,23.1338,20.0,25.0,4,0.5672763200000001,13.12327343125
2020-01-13T17:15:00+00:00,23.1046,20.0,25.0,4,0.5812228425000001,13.428914875
2020-01-13T17:30:00+00:00,23.0413,20.0,25.0,4,0.6367945374999999,14.6725656875
2020-01-13T17:45:00+00:00,22.8351,20.0,25.0,4,1.0857169,24.792455875
2020-01-13T18:00:00+00:00,23.0532,20.0,25.0,4,0.650151875,14.988091868749999
2020-01-13T18:15:00+00:00,20.9727,20.0,22.5,4,0.5122425125,10.743124125000001
