slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-11T07:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T07:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T07:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T07:45:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T08:00:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T08:15:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T08:30:00+00:00,0,0,0,1.0000000049999929,0,10.00000004999993
2020-01-11T08:45:00+00:00,-0.07186698,0.07186698,0,1.0000000049999929,0,10.00000004999993
2020-01-11T09:00:00+00:00,-0.0349735625,0.0349735625,0,1.0718669849999929,0,10.71866984999993
2020-01-11T09:15:00+00:00,-0.013552867500000017,0.013552867500000017,0,1.106840547499993,0,11.06840547499993
2020-01-11T09:30:00+00:00,-0.013578064999999973,0.013578064999999973,0,1.120393414999993,0,11.20393414999993
2020-01-11T09:45:00+00:00,0,0,0,1.133971479999993,0,11.339714799999928
2020-01-11T10:00:00+00:00,-0.012129669999999995,0.012129669999999995,0,1.133971479999993,0,11.339714799999928
2020-01-11T10:15:00+00:00,0.03466923000000003,0,0.03466923000000003,1.146101149999993,0,11.46101149999993
2020-01-11T10:30:00+00:00,0,0,0,1.111431919999993,0,11.11431919999993
2020-01-11T10:45:00+00:00,-0.0894488725,0.0894488725,0,1.111431919999993,0,11.11431919999993
2020-01-11T11:00:00+00:00,0,0,0,1.200880792499993,0,12.00880792499993
2020-01-11T11:15:00+00:00,0.14259439000000002,0,0.14259439000000002,1.200880792499993,0,12.00880792499993
2020-01-11T11:30:00+00:00,0.0582864,0,0.0582864,1.058286402499993,0,10.58286402499993
2020-01-11T11:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T12:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T12:15:00+00:00,-0.021154307500000025,0.021154307500000025,0,1.0000000024999929,0,10.00000002499993
2020-01-11T12:30:00+00:00,0.02115431,0,0.02115431,1.021154309999993,0,10.211543099999929
2020-01-11T12:45:00+00:00,0,0,0,0.9999999999999929,0,9.999999999999929
2020-01-11T13:00:00+00:00,-0.049349172499999996,0.049349172499999996,0,0.9999999999999929,0,9.999999999999929
2020-01-11T13:15:00+00:00,0.026603989999999998,0,0.026603989999999998,1.0493491724999928,0,10.493491724999929
2020-01-11T13:30:00+00:00,0.003510780000000019,0,0.003510780000000019,1.022745182499993,0,10.227451824999928
2020-01-11T13:45:00+00:00,0.0192344,0,0.0192344,1.0192344024999929,0,10.19234402499993
2020-01-11T14:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T14:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T14:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T14:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T15:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T15:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T15:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T15:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T16:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T16:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T16:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T16:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T17:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T17:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T17:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T17:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T18:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T18:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T18:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T18:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T19:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T19:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T19:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T19:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T20:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T20:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T20:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T20:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T21:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T21:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T21:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T21:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T22:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T22:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T22:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T22:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T23:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T23:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T23:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-11T23:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T00:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T00:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T00:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T00:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T01:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T01:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T01:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T01:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T02:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T02:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T02:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T02:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T03:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T03:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T03:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T03:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T04:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T04:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T04:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T04:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T05:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T05:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T05:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T05:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T06:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T06:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T06:30:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T06:45:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T07:00:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T07:15:00+00:00,0,0,0,1.0000000024999929,0,10.00000002499993
2020-01-12T07:30:00+00:00,-0.22018957,0.22018957,0,1.0000000024999929,0,10.00000002499993
2020-01-12T07:45:00+00:00,-0.23180187750000003,0.23180187750000003,0,1.220189572499993,0,12.201895724999929
2020-01-12T08:00:00+00:00,0,0,0,1.4519914499999929,0,14.519914499999928
2020-01-12T08:15:00+00:00,0,0,0,1.4519914499999929,0,14.519914499999928
2020-01-12T08:30:00+00:00,-1.2071237000000001,1.2071237000000001,0,1.4519914499999929,0,14.519914499999928
2020-01-12T08:45:00+00:00,-1.150293505,1.150293505,0,2.6591151499999928,0,26.591151499999928
2020-01-12T09:00:00+00:00,0,0,0,3.809408654999993,0,38.09408654999993
2020-01-12T09:15:00+00:00,-1.3228562325,1.3228562325,0,3.809408654999993,0,38.09408654999993
2020-01-12T09:30:00+00:00,-2.5,2.5,0,5.132264887499993,0,51.32264887499993
2020-01-12T09:45:00+00:00,-2.36773511,2.36773511,0,7.632264887499993,0,76.32264887499993
2020-01-12T10:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T10:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T10:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T10:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T11:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T11:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T11:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T11:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T12:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T12:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T12:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T12:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T13:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T13:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T13:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T13:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T14:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T14:15:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T14:30:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T14:45:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T15:00:00+00:00,0,0,0,9.999999997499993,0,99.99999997499992
2020-01-12T15:15:00+00:00,0.116764475,0,0.116764475,9.999999997499993,0,99.99999997499992
2020-01-12T15:30:00+00:00,0,0,0,9.883235522499993,0,98.83235522499993
2020-01-12T15:45:00+00:00,0.18320071500000001,0,0.18320071500000001,9.883235522499993,0,98.83235522499993
2020-01-12T16:00:00+00:00,0.11535392500000001,0,0.11535392500000001,9.700034807499993,0,97.00034807499993
2020-01-12T16:15:00+00:00,0.14336982499999998,0,0.14336982499999998,9.584680882499992,0,95.84680882499991
2020-01-12T16:30:00+00:00,0,0,0,9.441311057499991,0,94.41311057499992
2020-01-12T16:45:00+00:00,0.16310453749999998,0,0.16310453749999998,9.441311057499991,0,94.41311057499992
2020-01-12T17:00:00+00:00,0.14746664999999998,0,0.14746664999999998,9.27820651999999,0,92.7820651999999
2020-01-12T17:15:00+00:00,0,0,0,9.13073986999999,0,91.30739869999991
2020-01-12T17:30:00+00:00,0,0,0,9.13073986999999,0,91.30739869999991
2020-01-12T17:45:00+00:00,0,0,0,9.13073986999999,0,91.30739869999991
2020-01-12T18:00:00+00:00,0.177508315,0,0.177508315,9.13073986999999,0,91.30739869999991
2020-01-12T18:15:00+00:00,0,0,0,8.95323155499999,0,89.5323155499999
2020-01-12T18:30:00+00:00,0.20058213749999998,0,0.20058213749999998,8.95323155499999,0,89.5323155499999
2020-01-12T18:45:00+00:00,0.41519415,0,0.41519415,8.75264941749999,0,87.5264941749999
2020-01-12T19:00:00+00:00,0,0,0,8.33745526749999,0,83.3745526749999
2020-01-12T19:15:00+00:00,0.31806450000000003,0,0.31806450000000003,8.33745526749999,0,83.3745526749999
2020-01-12T19:30:00+00:00,0.31708447,0,0.31708447,8.01939076749999,0,80.1939076749999
2020-01-12T19:45:00+00:00,0,0,0,7.70230629749999,0,77.0230629749999
2020-01-12T20:00:00+00:00,0,0,0,7.70230629749999,0,77.0230629749999
2020-01-12T20:15:00+00:00,0.1946292425,0,0.1946292425,7.70230629749999,0,77.0230629749999
2020-01-12T20:30:00+00:00,0.11805027,0,0.11805027,7.5076770549999905,0,75.0767705499999
2020-01-12T20:45:00+00:00,0,0,0,7.38962678499999,0,73.8962678499999
2020-01-12T21:00:00+00:00,0.10861395,0,0.10861395,7.38962678499999,0,73.8962678499999
2020-01-12T21:15:00+00:00,0,0,0,7.2810128349999905,0,72.8101283499999
2020-01-12T21:30:00+00:00,0.103193325,0,0.103193325,7.2810128349999905,0,72.8101283499999
2020-01-12T21:45:00+00:00,0.2837481225,0,0.2837481225,7.17781950999999,0,71.7781950999999
2020-01-12T22:00:00+00:00,0.15296418750000002,0,0.15296418750000002,6.894071387499991,0,68.9407138749999
2020-01-12T22:15:00+00:00,0.17596078499999998,0,0.17596078499999998,6.74110719999999,0,67.4110719999999
2020-01-12T22:30:00+00:00,0.1819172,0,0.1819172,6.56514641499999,0,65.6514641499999
2020-01-12T22:45:00+00:00,0,0,0,6.38322921499999,0,63.8322921499999
2020-01-12T23:00:00+00:00,0.23169847,0,0.23169847,6.38322921499999,0,63.8322921499999
2020-01-12T23:15:00+00:00,0.1817985,0,0.1817985,6.15153074499999,0,61.515307449999895
2020-01-12T23:30:00+00:00,0.167420525,0,0.167420525,5.96973224499999,0,59.6973224499999
2020-01-12T23:45:00+00:00,0,0,0,5.80231171999999,0,58.0231171999999
2020-01-13T00:00:00+00:00,0.22870235,0,0.22870235,5.80231171999999,0,58.0231171999999
2020-01-13T00:15:00+00:00,0.16982626250000002,0,0.16982626250000002,5.57360936999999,0,55.7360936999999
2020-01-13T00:30:00+00:00,0,0,0,5.40378310749999,0,54.03783107499989
2020-01-13T00:45:00+00:00,0.290398065,0,0.290398065,5.40378310749999,0,54.03783107499989
2020-01-13T01:00:00+00:00,0.19930955,0,0.19930955,5.11338504249999,0,51.1338504249999
2020-01-13T01:15:00+00:00,0.10543174999999999,0,0.10543174999999999,4.9140754924999905,0,49.14075492499991
2020-01-13T01:30:00+00:00,0.09732544,0,0.09732544,4.80864374249999,0,48.08643742499991
2020-01-13T01:45:00+00:00,0.28422478,0,0.28422478,4.711318302499991,0,47.11318302499991
2020-01-13T02:00:00+00:00,0.2922545125,0,0.2922545125,4.427093522499991,0,44.27093522499991
2020-01-13T02:15:00+00:00,0.294422475,0,0.294422475,4.134839009999991,0,41.34839009999992
2020-01-13T02:30:00+00:00,0.091554325,0,0.091554325,3.8404165349999912,0,38.404165349999914
2020-01-13T02:45:00+00:00,0.19930955,0,0.19930955,3.748862209999991,0,37.488622099999915
2020-01-13T03:00:00+00:00,0.19930955,0,0.19930955,3.549552659999991,0,35.495526599999906
2020-01-13T03:15:00+00:00,0.36303633,0,0.36303633,3.3502431099999908,0,33.50243109999991
2020-01-13T03:30:00+00:00,0.152532065,0,0.152532065,2.987206779999991,0,29.87206779999991
2020-01-13T03:45:00+00:00,0.0908657925,0,0.0908657925,2.834674714999991,0,28.346747149999906
2020-01-13T04:00:00+00:00,0.102363265,0,0.102363265,2.743808922499991,0,27.438089224999914
2020-01-13T04:15:00+00:00,0.19930955,0,0.19930955,2.641445657499991,0,26.41445657499991
2020-01-13T04:30:00+00:00,0,0,0,2.4421361074999908,0,24.421361074999908
2020-01-13T04:45:00+00:00,0,0,0,2.4421361074999908,0,24.421361074999908
2020-01-13T05:00:00+00:00,0,0,0,2.4421361074999908,0,24.421361074999908
2020-01-13T05:15:00+00:00,0.0833826,0,0.0833826,2.4421361074999908,0,24.421361074999908
2020-01-13T05:30:00+00:00,0,0,0,2.3587535074999906,0,23.587535074999906
2020-01-13T05:45:00+00:00,0.097596305,0,0.097596305,2.3587535074999906,0,23.587535074999906
2020-01-13T06:00:00+00:00,0.28615819,0,0.28615819,2.2611572024999904,0,22.611572024999905
2020-01-13T06:15:00+00:00,0.35697083249999995,0,0.35697083249999995,1.9749990124999903,0,19.749990124999904
2020-01-13T06:30:00+00:00,0.4176626325,0,0.4176626325,1.6180281799999903,0,16.180281799999904
2020-01-13T06:45:00+00:00,0.20036555,0,0.20036555,1.2003655474999904,0,12.003655474999904
2020-01-13T07:00:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T07:15:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T07:30:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T07:45:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T08:00:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T08:15:00+00:00,0,0,0,0.9999999974999904,0,9.999999974999904
2020-01-13T08:30:00+00:00,-0.127754775,0.127754775,0,0.9999999974999904,0,9.999999974999904
2020-01-13T08:45:00+00:00,-0.23339567,0.23339567,0,1.1277547724999903,0,11.277547724999902
2020-01-13T09:00:00+00:00,-0.137897415,0.137897415,0,1.3611504424999903,0,13.611504424999902
2020-01-13T09:15:00+00:00,0,0,0,1.4990478574999904,0,14.990478574999903
2020-01-13T09:30:00+00:00,0,0,0,1.4990478574999904,0,14.990478574999903
2020-01-13T09:45:00+00:00,0,0,0,1.4990478574999904,0,14.990478574999903
2020-01-13T10:00:00+00:00,-0.7561178,0.7561178,0,1.4990478574999904,0,14.990478574999903
2020-01-13T10:15:00+00:00,0,0,0,2.2551656574999903,0,22.551656574999903
2020-01-13T10:30:00+00:00,0,0,0,2.2551656574999903,0,22.551656574999903
2020-01-13T10:45:00+00:00,-1.3623679675,1.3623679675,0,2.2551656574999903,0,22.551656574999903
2020-01-13T11:00:00+00:00,-1.362728115,1.362728115,0,3.6175336249999903,0,36.1753362499999
2020-01-13T11:15:00+00:00,-1.38773325,1.38773325,0,4.980261739999991,0,49.8026173999999
2020-01-13T11:30:00+00:00,-2.5,2.5,0,6.367994989999991,0,63.679949899999905
2020-01-13T11:45:00+00:00,-0.8287268075,0.8287268075,0,8.86799498999999,0,88.67994989999991
2020-01-13T12:00:00+00:00,-0.24467944500000016,0.24467944500000016,0,9.696721797499992,0,96.96721797499991
2020-01-13T12:15:00+00:00,-0.05859876,0.05859876,0,9.941401242499992,0,99.41401242499992
2020-01-13T12:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T12:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T13:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T13:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T13:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T13:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T14:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T14:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-13T14:30:00+00:00,0.023649965000000002,0,0.023649965000000002,10.000000002499993,0,100.00000002499993
2020-01-13T14:45:00+00:00,0,0,0,9.976350037499992,0,99.76350037499992
2020-01-13T15:00:00+00:00,0,0,0,9.976350037499992,0,99.76350037499992
2020-01-13T15:15:00+00:00,0.09643715,0,0.09643715,9.976350037499992,0,99.76350037499992
2020-01-13T15:30:00+00:00,0.2720046625,0,0.2720046625,9.879912887499993,0,98.79912887499992
2020-01-13T15:45:00+00:00,0,0,0,9.607908224999992,0,96.07908224999991
2020-01-13T16:00:00+00:00,0.163243285,0,0.163243285,9.607908224999992,0,96.07908224999991
2020-01-13T16:15:00+00:00,0,0,0,9.444664939999992,0,94.44664939999993
2020-01-13T16:30:00+00:00,0.140438385,0,0.140438385,9.444664939999992,0,94.44664939999993
2020-01-13T16:45:00+00:00,0,0,0,9.304226554999993,0,93.04226554999993
2020-01-13T17:00:00+00:00,0.2125727075,0,0.2125727075,9.304226554999993,0,93.04226554999993
2020-01-13T17:15:00+00:00,0,0,0,9.091653847499993,0,90.91653847499992
2020-01-13T17:30:00+00:00,0,0,0,9.091653847499993,0,90.91653847499992
2020-01-13T17:45:00+00:00,0.180698425,0,0.180698425,9.091653847499993,0,90.91653847499992
2020-01-13T18:00:00+00:00,0,0,0,8.910955422499994,0,89.10955422499993
2020-01-13T18:15:00+00:00,0.1806297925,0,0.1806297925,8.910955422499994,0,89.10955422499993
2020-01-13T18:30:00+00:00,0,0,0,8.730325629999994,0,87.30325629999994
2020-01-13T18:45:00+00:00,0.19077829,0,0.19077829,8.730325629999994,0,87.30325629999994
2020-01-13T19:00:00+00:00,0.34701552500000005,0,0.34701552500000005,8.539547339999993,0,85.39547339999993
2020-01-13T19:15:00+00:00,0.111987475,0,0.111987475,8.192531814999994,0,81.92531814999992
2020-01-13T19:30:00+00:00,0,0,0,8.080544339999994,0,80.80544339999994
2020-01-13T19:45:00+00:00,0.112465455,0,0.112465455,8.080544339999994,0,80.80544339999994
2020-01-13T20:00:00+00:00,0,0,0,7.968078884999994,0,79.68078884999994
2020-01-13T20:15:00+00:00,0.17875775,0,0.17875775,7.968078884999994,0,79.68078884999994
2020-01-13T20:30:00+00:00,0.1719115,0,0.1719115,7.7893211349999945,0,77.89321134999994
2020-01-13T20:45:00+00:00,0,0,0,7.617409634999994,0,76.17409634999994
2020-01-13T21:00:00+00:00,0.21671161,0,0.21671161,7.617409634999994,0,76.17409634999994
2020-01-13T21:15:00+00:00,0.48146069999999996,0,0.48146069999999996,7.400698024999994,0,74.00698024999994
