slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-21T13:30:00+00:00,-0.13111615,0.13111615000000001,2.7755575615628914e-17
2020-01-21T13:45:00+00:00,-0.1606689,0.1606689,0.0
2020-01-21T14:00:00+00:00,-0.1318394,0.13183940000000002,2.7755575615628914e-17
2020-01-21T14:15:00+00:00,-0.13976381000000002,0.13976381000000002,0.0
2020-01-21T14:30:00+00:00,-0.139631575,0.139631575,0.0
2020-01-21T14:45:00+00:00,-0.130214075,0.130214075,0.0
2020-01-21T15:00:00+00:00,-0.095196145,0.095196145,0.0
2020-01-21T15:15:00+00:00,-0.180043325,0.180043325,0.0
2020-01-21T15:30:00+00:00,-0.151602825,0.151602825,0.0
2020-01-21T15:45:00+00:00,-0.161987175,0.161987175,0.0
2020-01-21T16:00:00+00:00,-0.12174487499999999,0.12174487499999999,0.0
2020-01-21T16:15:00+00:00,-0.15435215,0.15435215,0.0
2020-01-21T16:30:00+00:00,-0.127381715,0.127381715,0.0
2020-01-21T16:45:00+00:00,-0.1226316075,0.1226316075,0.0
2020-01-21T17:00:00+00:00,-0.1367860425,0.1367860425,0.0
2020-01-21T17:15:00+00:00,-0.129254425,0.129254425,0.0
2020-01-21T17:30:00+00:00,-0.1384662175,0.1384662175,0.0
2020-01-21T17:45:00+00:00,-0.0959706425,0.0959706425,0.0
2020-01-21T18:00:00+00:00,-0.156699975,0.156699975,0.0
2020-01-21T18:15:00+00:00,-0.264108,0.264108,0.0
2020-01-21T18:30:00+00:00,-0.191018925,0.191018925,0.0
2020-01-21T18:45:00+00:00,-0.18006964,0.18006964,0.0
2020-01-21T19:00:00+00:00,-0.19556075,0.19556075,0.0
2020-01-21T19:15:00+00:00,-0.196519485,0.196519485,0.0
2020-01-21T19:30:00+00:00,-0.28865219999999997,0.28865219999999997,0.0
2020-01-21T19:45:00+00:00,-0.1450279,0.1450279,0.0
2020-01-21T20:00:00+00:00,-0.1320337825,0.1320337825,0.0
2020-01-21T20:15:00+00:00,-0.1171895,0.1171895,0.0
2020-01-21T20:30:00+00:00,-0.14359134,0.14359134,0.0
2020-01-21T20:45:00+00:00,-0.16477699999999998,0.16477699999999998,0.0
2020-01-21T21:00:00+00:00,-0.14539660000000001,0.14539660000000001,0.0
2020-01-21T21:15:00+00:00,-0.12768208250000002,0.12768208250000002,0.0
2020-01-21T21:30:00+00:00,-0.12709703,0.12709703,0.0
2020-01-21T21:45:00+00:00,-0.145726275,0.145726275,0.0
2020-01-21T22:00:00+00:00,-0.15014016749999998,0.15014016749999998,0.0
2020-01-21T22:15:00+00:00,-0.1092568425,0.1092568425,0.0
2020-01-21T22:30:00+00:00,-0.1164111625,0.1164111625,0.0
2020-01-21T22:45:00+00:00,-0.1291145175,0.1291145175,0.0
2020-01-21T23:00:00+00:00,-0.1135539325,0.1135539325,0.0
2020-01-21T23:15:00+00:00,-0.13127709999999998,0.13127709999999998,0.0
2020-01-21T23:30:00+00:00,-0.12392067500000001,0.12392067500000001,0.0
2020-01-21T23:45:00+00:00,-0.12623520000000002,0.12623520000000002,0.0
2020-01-22T00:00:00+00:00,-0.08307861250000001,0.08307861250000001,0.0
2020-01-22T00:15:00+00:00,-0.08613008000000001,0.08613008000000001,0.0
2020-01-22T00:30:00+00:00,-0.1075203175,0.1075203175,0.0
2020-01-22T00:45:00+00:00,-0.10318000000000001,0.10318000000000001,0.0
2020-01-22T01:00:00+00:00,-0.07819963749999999,0.07819963749999999,0.0
2020-01-22T01:15:00+00:00,-0.07935328,0.07935328,0.0
2020-01-22T01:30:00+00:00,-0.093666375,0.093666375,0.0
2020-01-22T01:45:00+00:00,-0.0965191875,0.0965191875,0.0
2020-01-22T02:00:00+00:00,-0.0838015,0.0838015,0.0
2020-01-22T02:15:00+00:00,-0.08490895000000001,0.08490895000000001,0.0
2020-01-22T02:30:00+00:00,-0.121419265,0.121419265,0.0
2020-01-22T02:45:00+00:00,-0.097404685,0.097404685,0.0
2020-01-22T03:00:00+00:00,-0.0837749,0.0837749,0.0
2020-01-22T03:15:00+00:00,-0.0819470375,0.0819470375,0.0
2020-01-22T03:30:00+00:00,-0.098705475,0.098705475,0.0
2020-01-22T03:45:00+00:00,-0.08104873,0.08104873,0.0
2020-01-22T04:00:00+00:00,-0.087438125,0.087438125,0.0
2020-01-22T04:15:00+00:00,-0.089437455,0.089437455,0.0
2020-01-22T04:30:00+00:00,-0.08787063499999999,0.08787063499999999,0.0
2020-01-22T04:45:00+00:00,-0.0803338175,0.0803338175,0.0
2020-01-22T05:00:00+00:00,-0.07966945,0.07966945,0.0
2020-01-22T05:15:00+00:00,-0.11579657,0.11579657,0.0
2020-01-22T05:30:00+00:00,-0.0798565,0.09456078999999999,0.014704289999999995
2020-01-22T05:45:00+00:00,0,0.0826765375,0.0826765375
2020-01-22T06:00:00+00:00,0,0.0842764,0.0842764
2020-01-22T06:15:00+00:00,0,0.097871865,0.097871865
2020-01-22T06:30:00+00:00,0,0.10696117499999999,0.10696117499999999
2020-01-22T06:45:00+00:00,0,0.0831322625,0.0831322625
2020-01-22T07:00:00+00:00,0,0.09623595,0.09623595
2020-01-22T07:15:00+00:00,-0.1512336,0.1512336,0.0
2020-01-22T07:30:00+00:00,-0.1550183875,0.1550183875,0.0
2020-01-22T07:45:00+00:00,-0.12848305,0.12848305,0.0
2020-01-22T08:00:00+00:00,-0.206710475,0.206710475,0.0
2020-01-22T08:15:00+00:00,-0.190389075,0.190389075,0.0
2020-01-22T08:30:00+00:00,-0.171273275,0.171273275,0.0
2020-01-22T08:45:00+00:00,-0.1116544425,0.1116544425,0.0
2020-01-22T09:00:00+00:00,-0.12837475,0.12837475,0.0
2020-01-22T09:15:00+00:00,-0.1039443825,0.1039443825,0.0
2020-01-22T09:30:00+00:00,-0.08316574,0.08316574,0.0
2020-01-22T09:45:00+00:00,-0.106904335,0.106904335,0.0
2020-01-22T10:00:00+00:00,-0.0979937675,0.09799376750000001,1.3877787807814457e-17
2020-01-22T10:15:00+00:00,-0.10475557499999999,0.10475557499999999,0.0
2020-01-22T10:30:00+00:00,-0.079226555,0.079226555,0.0
2020-01-22T10:45:00+00:00,-0.09995127499999999,0.09995127499999999,0.0
2020-01-22T11:00:00+00:00,-0.11094677,0.11094677,0.0
2020-01-22T11:15:00+00:00,-0.08666713749999999,0.08666713749999999,0.0
2020-01-22T11:30:00+00:00,-0.09166713,0.09166713,0.0
2020-01-22T11:45:00+00:00,-0.121174415,0.121174415,0.0
2020-01-22T12:00:00+00:00,-0.17720306500000002,0.17720306500000002,0.0
2020-01-22T12:15:00+00:00,-0.098514085,0.098514085,0.0
2020-01-22T12:30:00+00:00,-0.087425645,0.087425645,0.0
2020-01-22T12:45:00+00:00,-0.1362388925,0.1362388925,0.0
2020-01-22T13:00:00+00:00,-0.08667860000000001,0.08667860000000001,0.0
2020-01-22T13:15:00+00:00,-0.117417775,0.117417775,0.0
2020-01-22T13:30:00+00:00,-0.1216638325,0.1216638325,0.0
2020-01-22T13:45:00+00:00,-0.1366319125,0.1366319125,0.0
2020-01-22T14:00:00+00:00,-0.10841153749999999,0.10841153749999999,0.0
2020-01-22T14:15:00+00:00,-0.1250916375,0.1250916375,0.0
2020-01-22T14:30:00+00:00,-0.18196834999999997,0.18196834999999997,0.0
2020-01-22T14:45:00+00:00,-0.11808771500000001,0.11808771500000001,0.0
2020-01-22T15:00:00+00:00,-0.144243865,0.144243865,0.0
2020-01-22T15:15:00+00:00,-0.17055488500000002,0.17055488500000002,0.0
2020-01-22T15:30:00+00:00,-0.151218925,0.151218925,0.0
2020-01-22T15:45:00+00:00,-0.15470115,0.15470115,0.0
2020-01-22T16:00:00+00:00,-0.1451545875,0.1451545875,0.0
2020-01-22T16:15:00+00:00,-0.16488215,0.16488215,0.0
2020-01-22T16:30:00+00:00,-0.18369895,0.18369895,0.0
2020-01-22T16:45:00+00:00,-0.2008323675,0.2008323675,0.0
2020-01-22T17:00:00+00:00,-0.1462647,0.1462647,0.0
2020-01-22T17:15:00+00:00,-0.1353622125,0.1353622125,0.0
2020-01-22T17:30:00+00:00,-0.16209630000000003,0.16209630000000003,0.0
2020-01-22T17:45:00+00:00,-0.1605781,0.1605781,0.0
2020-01-22T18:00:00+00:00,-0.15343537499999998,0.15343537499999998,0.0
2020-01-22T18:15:00+00:00,-0.1801335,0.1801335,0.0
2020-01-22T18:30:00+00:00,-0.1581224,0.1581224,0.0
2020-01-22T18:45:00+00:00,-0.1776756125,0.1776756125,0.0
2020-01-22T19:00:00+00:00,-0.273394925,0.273394925,0.0
2020-01-22T19:15:00+00:00,-0.210948825,0.210948825,0.0
2020-01-22T19:30:00+00:00,-0.136279465,0.136279465,0.0
2020-01-22T19:45:00+00:00,-0.10123525,0.10123525,0.0
2020-01-22T20:00:00+00:00,-0.12920990000000002,0.12920990000000002,0.0
2020-01-22T20:15:00+00:00,-0.14728105,0.14728105,0.0
2020-01-22T20:30:00+00:00,-0.13285901,0.13285901,0.0
2020-01-22T20:45:00+00:00,-0.13194885,0.13194885,0.0
2020-01-22T21:00:00+00:00,-0.1600074,0.1600074,0.0
2020-01-22T21:15:00+00:00,-0.13476544999999998,0.13476544999999998,0.0
2020-01-22T21:30:00+00:00,-0.12549745,0.12549745,0.0
2020-01-22T21:45:00+00:00,-0.130217075,0.130217075,0.0
2020-01-22T22:00:00+00:00,-0.16285400000000003,0.16285400000000003,0.0
2020-01-22T22:15:00+00:00,-0.1340175625,0.1340175625,0.0
2020-01-22T22:30:00+00:00,-0.12697212500000002,0.12697212500000002,0.0
2020-01-22T22:45:00+00:00,-0.14189215,0.14189215,0.0
2020-01-22T23:00:00+00:00,-0.15217785,0.15217785,0.0
2020-01-22T23:15:00+00:00,-0.133581635,0.133581635,0.0
2020-01-22T23:30:00+00:00,-0.137923925,0.137923925,0.0
2020-01-22T23:45:00+00:00,-0.132298525,0.132298525,0.0
2020-01-23T00:00:00+00:00,-0.12877176,0.12877176,0.0
2020-01-23T00:15:00+00:00,-0.10049807,0.10049807,0.0
2020-01-23T00:30:00+00:00,-0.1097546375,0.1097546375,0.0
2020-01-23T00:45:00+00:00,-0.136784975,0.136784975,0.0
2020-01-23T01:00:00+00:00,-0.12009063,0.12009063,0.0
2020-01-23T01:15:00+00:00,-0.0826862325,0.0826862325,0.0
2020-01-23T01:30:00+00:00,-0.110709815,0.110709815,0.0
2020-01-23T01:45:00+00:00,-0.096239005,0.096239005,0.0
2020-01-23T02:00:00+00:00,-0.0865378,0.0865378,0.0
2020-01-23T02:15:00+00:00,-0.08286415750000001,0.08286415750000001,0.0
2020-01-23T02:30:00+00:00,-0.08960902500000001,0.08960902500000001,0.0
2020-01-23T02:45:00+00:00,-0.1038986425,0.1038986425,0.0
2020-01-23T03:00:00+00:00,-0.10054901,0.10054901,0.0
2020-01-23T03:15:00+00:00,-0.07867315750000001,0.07867315750000001,0.0
2020-01-23T03:30:00+00:00,-0.09041426749999999,0.09041426749999999,0.0
2020-01-23T03:45:00+00:00,-0.09177729,0.09177729,0.0
2020-01-23T04:00:00+00:00,-0.077287705,0.077287705,0.0
2020-01-23T04:15:00+00:00,-0.09492816999999999,0.09492816999999999,0.0
2020-01-23T04:30:00+00:00,-0.088508645,0.088508645,0.0
2020-01-23T04:45:00+00:00,-0.0862922,0.0862922,0.0
2020-01-23T05:00:00+00:00,-0.08183365000000001,0.08183365000000001,0.0
2020-01-23T05:15:00+00:00,-0.08667425,0.08667425,0.0
2020-01-23T05:30:00+00:00,-0.105045825,0.105045825,0.0
2020-01-23T05:45:00+00:00,-0.09610590000000001,0.09610590000000001,0.0
2020-01-23T06:00:00+00:00,-0.0772323075,0.0772323075,0.0
2020-01-23T06:15:00+00:00,-0.091702065,0.091702065,0.0
2020-01-23T06:30:00+00:00,-0.10680097499999999,0.10680097499999999,0.0
2020-01-23T06:45:00+00:00,-0.089599235,0.089599235,0.0
2020-01-23T07:00:00+00:00,-0.087985175,0.087985175,0.0
2020-01-23T07:15:00+00:00,-0.09136101499999999,0.09136101499999999,0.0
2020-01-23T07:30:00+00:00,-0.10149546749999999,0.1014954675,1.3877787807814457e-17
2020-01-23T07:45:00+00:00,-0.182730525,0.182730525,0.0
2020-01-23T08:00:00+00:00,-0.1177089625,0.1177089625,0.0
2020-01-23T08:15:00+00:00,-0.17779998749999998,0.17779998749999998,0.0
2020-01-23T08:30:00+00:00,-0.124811835,0.124811835,0.0
2020-01-23T08:45:00+00:00,-0.13662169,0.13662169,0.0
2020-01-23T09:00:00+00:00,-0.12721797499999998,0.12721797499999998,0.0
2020-01-23T09:15:00+00:00,-0.13965623500000002,0.13965623500000002,0.0
2020-01-23T09:30:00+00:00,-0.1154336175,0.1154336175,0.0
2020-01-23T09:45:00+00:00,-0.111112375,0.111112375,0.0
2020-01-23T10:00:00+00:00,-0.14315329,0.14315329,0.0
2020-01-23T10:15:00+00:00,-0.13162596250000003,0.13162596250000003,0.0
2020-01-23T10:30:00+00:00,-0.12583986,0.12583986,0.0
2020-01-23T10:45:00+00:00,-0.10956388,0.10956388,0.0
2020-01-23T11:00:00+00:00,-0.14122780000000001,0.14122780000000001,0.0
2020-01-23T11:15:00+00:00,-0.110351035,0.110351035,0.0
2020-01-23T11:30:00+00:00,-0.12160662000000001,0.12160662000000001,0.0
2020-01-23T11:45:00+00:00,-0.1013470375,0.1013470375,0.0
2020-01-23T12:00:00+00:00,-0.219420335,0.219420335,0.0
2020-01-23T12:15:00+00:00,-0.10382495,0.10382495,0.0
2020-01-23T12:30:00+00:00,-0.110503235,0.110503235,0.0
2020-01-23T12:45:00+00:00,-0.1209190375,0.1209190375,0.0
2020-01-23T13:00:00+00:00,-0.127435525,0.127435525,0.0
2020-01-23T13:15:00+00:00,-0.1226455075,0.1226455075,0.0
2020-01-23T13:30:00+00:00,-0.1001172325,0.1001172325,0.0
2020-01-23T13:45:00+00:00,-0.167493725,0.167493725,0.0
2020-01-23T14:00:00+00:00,-0.1296684125,0.1296684125,0.0
2020-01-23T14:15:00+00:00,-0.21686969,0.21686969,0.0
2020-01-23T14:30:00+00:00,-0.397135475,0.39713547499999996,-5.551115123125783e-17
2020-01-23T14:45:00+00:00,-0.184925875,0.184925875,0.0
2020-01-23T15:00:00+00:00,-0.275383475,0.275383475,0.0
2020-01-23T15:15:00+00:00,-0.17685057499999998,0.17685057499999998,0.0
2020-01-23T15:30:00+00:00,-0.18346811,0.18346811,0.0
2020-01-23T15:45:00+00:00,-0.1761625,0.1761625,0.0
2020-01-23T16:00:00+00:00,-0.354348275,0.354348275,0.0
2020-01-23T16:15:00+00:00,-0.36222235,0.36222235,0.0
2020-01-23T16:30:00+00:00,-0.254940425,0.254940425,0.0
2020-01-23T16:45:00+00:00,-0.2803485,0.2803485,0.0
2020-01-23T17:00:00+00:00,-0.19651599,0.19651599,0.0
2020-01-23T17:15:00+00:00,-0.1949486075,0.1949486075,0.0
2020-01-23T17:30:00+00:00,-0.19270935,0.19270935,0.0
2020-01-23T17:45:00+00:00,-0.190513725,0.190513725,0.0
2020-01-23T18:00:00+00:00,-0.19651497499999998,0.19651497499999998,0.0
2020-01-23T18:15:00+00:00,-0.18124292500000003,0.18124292500000003,0.0
2020-01-23T18:30:00+00:00,-0.21758878999999998,0.21758878999999998,0.0
2020-01-23T18:45:00+00:00,-0.21652067500000002,0.21652067500000002,0.0
2020-01-23T19:00:00+00:00,-0.17176265000000002,0.17176265000000002,0.0
2020-01-23T19:15:00+00:00,-0.18191845,0.18191845,0.0
2020-01-23T19:30:00+00:00,-0.19248152500000001,0.19248152500000001,0.0
2020-01-23T19:45:00+00:00,-0.1709980625,0.1709980625,0.0
2020-01-23T20:00:00+00:00,-0.1666975,0.1666975,0.0
2020-01-23T20:15:00+00:00,-0.17493485,0.17493485,0.0
2020-01-23T20:30:00+00:00,-0.151116175,0.151116175,0.0
2020-01-23T20:45:00+00:00,-0.1569585425,0.1569585425,0.0
2020-01-23T21:00:00+00:00,-0.155074975,0.155074975,0.0
2020-01-23T21:15:00+00:00,-0.15324794,0.15324794,0.0
2020-01-23T21:30:00+00:00,-0.13136304999999998,0.13136304999999998,0.0
2020-01-23T21:45:00+00:00,-0.155059775,0.155059775,0.0
2020-01-23T22:00:00+00:00,-0.146892575,0.146892575,0.0
2020-01-23T22:15:00+00:00,-0.163193,0.163193,0.0
2020-01-23T22:30:00+00:00,-0.1262713325,0.1262713325,0.0
2020-01-23T22:45:00+00:00,-0.1321171875,0.1321171875,0.0
2020-01-23T23:00:00+00:00,-0.14186264,0.14186264,0.0
2020-01-23T23:15:00+00:00,-0.1434367825,0.1434367825,0.0
2020-01-23T23:30:00+00:00,-0.139984985,0.139984985,0.0
2020-01-23T23:45:00+00:00,-0.18099963500000002,0.18099963500000002,0.0
2020-01-24T00:00:00+00:00,-0.142763325,0.142763325,0.0
2020-01-24T00:15:00+00:00,-0.13448172500000002,0.13448172500000002,0.0
2020-01-24T00:30:00+00:00,-0.12638135,0.12638135,0.0
2020-01-24T00:45:00+00:00,-0.1199933325,0.1199933325,0.0
2020-01-24T01:00:00+00:00,-0.123405105,0.123405105,0.0
2020-01-24T01:15:00+00:00,-0.0921466075,0.0921466075,0.0
2020-01-24T01:30:00+00:00,-0.08406949500000001,0.08406949500000001,0.0
2020-01-24T01:45:00+00:00,-0.09725059500000001,0.09725059500000001,0.0
2020-01-24T02:00:00+00:00,-0.10453086,0.10453086,0.0
2020-01-24T02:15:00+00:00,-0.08567212,0.08567212,0.0
2020-01-24T02:30:00+00:00,-0.10208750000000001,0.10208750000000001,0.0
2020-01-24T02:45:00+00:00,-0.09112395499999999,0.09112395499999999,0.0
2020-01-24T03:00:00+00:00,-0.0957445375,0.0957445375,0.0
2020-01-24T03:15:00+00:00,-0.079875945,0.079875945,0.0
2020-01-24T03:30:00+00:00,-0.07833433499999999,0.07833433499999999,0.0
2020-01-24T03:45:00+00:00,-0.11748988249999999,0.11748988249999999,0.0
2020-01-24T04:00:00+00:00,-0.08067064,0.08067064,0.0
2020-01-24T04:15:00+00:00,-0.08077551250000001,0.08077551250000001,0.0
2020-01-24T04:30:00+00:00,-0.0867977375,0.0867977375,0.0
2020-01-24T04:45:00+00:00,-0.10266809,0.10266809,0.0
2020-01-24T05:00:00+00:00,-0.10822519,0.10822519,0.0
2020-01-24T05:15:00+00:00,-0.080828325,0.080828325,0.0
2020-01-24T05:30:00+00:00,-0.085507575,0.085507575,0.0
2020-01-24T05:45:00+00:00,-0.09288301,0.09288301,0.0
2020-01-24T06:00:00+00:00,-0.0791237325,0.0791237325,0.0
2020-01-24T06:15:00+00:00,-0.07796592,0.07796592,0.0
2020-01-24T06:30:00+00:00,-0.11798165000000001,0.11798165000000001,0.0
2020-01-24T06:45:00+00:00,-0.119269805,0.119269805,0.0
2020-01-24T07:00:00+00:00,-0.08411953,0.08411953,0.0
2020-01-24T07:15:00+00:00,-0.09641925000000001,0.09641925000000001,0.0
2020-01-24T07:30:00+00:00,-0.093526505,0.093526505,0.0
2020-01-24T07:45:00+00:00,-0.1786593,0.1786593,0.0
2020-01-24T08:00:00+00:00,-0.1309465625,0.1309465625,0.0
2020-01-24T08:15:00+00:00,-0.19701619,0.19701619,0.0
2020-01-24T08:30:00+00:00,-0.17458417499999998,0.17458417499999998,0.0
2020-01-24T08:45:00+00:00,-0.1488631125,0.1488631125,0.0
2020-01-24T09:00:00+00:00,-0.10900294999999999,0.10900295,1.3877787807814457e-17
2020-01-24T09:15:00+00:00,-0.10704329,0.10704329,0.0
2020-01-24T09:30:00+00:00,-0.13444975,0.13444975,0.0
2020-01-24T09:45:00+00:00,-0.0968544925,0.0968544925,0.0
2020-01-24T10:00:00+00:00,-0.1063997425,0.1063997425,0.0
2020-01-24T10:15:00+00:00,-0.10813434499999999,0.10813434499999999,0.0
2020-01-24T10:30:00+00:00,-0.116718025,0.116718025,0.0
2020-01-24T10:45:00+00:00,-0.1066142425,0.1066142425,0.0
2020-01-24T11:00:00+00:00,-0.08510777500000001,0.08510777500000001,0.0
2020-01-24T11:15:00+00:00,-0.12085452499999999,0.12085452499999999,0.0
2020-01-24T11:30:00+00:00,-0.105708775,0.105708775,0.0
2020-01-24T11:45:00+00:00,-0.09740454999999999,0.09740455,1.3877787807814457e-17
2020-01-24T12:00:00+00:00,-0.1343250125,0.1343250125,0.0
2020-01-24T12:15:00+00:00,-0.1142756875,0.1142756875,0.0
2020-01-24T12:30:00+00:00,-0.11270917500000001,0.11270917500000001,0.0
2020-01-24T12:45:00+00:00,-0.16469864,0.16469864,0.0
2020-01-24T13:00:00+00:00,-0.1277271575,0.1277271575,0.0
2020-01-24T13:15:00+00:00,-0.20280672500000002,0.202806725,-2.7755575615628914e-17
2020-01-24T13:30:00+00:00,-0.17447797499999998,0.17447797499999998,0.0
2020-01-24T13:45:00+00:00,-0.13258068750000002,0.13258068750000002,0.0
2020-01-24T14:00:00+00:00,-0.140754075,0.140754075,0.0
2020-01-24T14:15:00+00:00,-0.1737368175,0.1737368175,0.0
2020-01-24T14:30:00+00:00,-0.132700875,0.132700875,0.0
2020-01-24T14:45:00+00:00,-0.135261975,0.135261975,0.0
2020-01-24T15:00:00+00:00,-0.1508059375,0.1508059375,0.0
2020-01-24T15:15:00+00:00,-0.134517715,0.134517715,0.0
2020-01-24T15:30:00+00:00,-0.1229890125,0.1229890125,0.0
2020-01-24T15:45:00+00:00,-0.1313311925,0.1313311925,0.0
2020-01-24T16:00:00+00:00,-0.2277876575,0.2277876575,0.0
2020-01-24T16:15:00+00:00,-0.14103538499999999,0.14103538499999999,0.0
2020-01-24T16:30:00+00:00,-0.14839202499999998,0.14839202499999998,0.0
2020-01-24T16:45:00+00:00,-0.11954894249999999,0.11954894249999999,0.0
2020-01-24T17:00:00+00:00,-0.19905156,0.19905156,0.0
2020-01-24T17:15:00+00:00,-0.14289595,0.14289595,0.0
2020-01-24T17:30:00+00:00,-0.119681175,0.119681175,0.0
2020-01-24T17:45:00+00:00,-0.1238697125,0.1238697125,0.0
2020-01-24T18:00:00+00:00,-0.1604059,0.1604059,0.0
2020-01-24T18:15:00+00:00,-0.18297393750000002,0.18297393750000002,0.0
2020-01-24T18:30:00+00:00,-0.17496735000000002,0.17496735000000002,0.0
2020-01-24T18:45:00+00:00,-0.182716325,0.182716325,0.0
2020-01-24T19:00:00+00:00,-0.17756297499999998,0.17756297499999998,0.0
2020-01-24T19:15:00+00:00,-0.15753895,0.15753895,0.0
2020-01-24T19:30:00+00:00,-0.218382825,0.218382825,0.0
2020-01-24T19:45:00+00:00,-0.273664725,0.273664725,0.0
2020-01-24T20:00:00+00:00,-0.19350165000000003,0.19350165000000003,0.0
2020-01-24T20:15:00+00:00,-0.160260175,0.160260175,0.0
2020-01-24T20:30:00+00:00,-0.16938095,0.16938095,0.0
2020-01-24T20:45:00+00:00,-0.16912115,0.16912115,0.0
2020-01-24T21:00:00+00:00,-0.167119075,0.167119075,0.0
2020-01-24T21:15:00+00:00,-0.1723293925,0.1723293925,0.0
2020-01-24T21:30:00+00:00,-0.1473152925,0.1473152925,0.0
2020-01-24T21:45:00+00:00,-0.18820367500000001,0.18820367500000001,0.0
2020-01-24T22:00:00+00:00,0,0.158902025,0.158902025
2020-01-24T22:15:00+00:00,0,0.17498412500000002,0.17498412500000002
2020-01-24T22:30:00+00:00,0,0.16258131499999998,0.16258131499999998
2020-01-24T22:45:00+00:00,0,0.1851199,0.1851199
2020-01-24T23:00:00+00:00,0,0.16458407500000002,0.16458407500000002
2020-01-24T23:15:00+00:00,0,0.18060845,0.18060845
2020-01-24T23:30:00+00:00,0,0.17306314,0.17306314
2020-01-24T23:45:00+00:00,0,0.177347335,0.177347335
2020-01-25T00:00:00+00:00,0,0.154146725,0.154146725
2020-01-25T00:15:00+00:00,0,0.20151293999999997,0.20151293999999997
2020-01-25T00:30:00+00:00,0,0.143403535,0.143403535
2020-01-25T00:45:00+00:00,0,0.12578634,0.12578634
2020-01-25T01:00:00+00:00,0,0.1017642825,0.1017642825
2020-01-25T01:15:00+00:00,0,0.096671615,0.096671615
2020-01-25T01:30:00+00:00,0,0.0951250925,0.0951250925
2020-01-25T01:45:00+00:00,0,0.085910995,0.085910995
2020-01-25T02:00:00+00:00,0,0.081756585,0.081756585
2020-01-25T02:15:00+00:00,0,0.08856665,0.08856665
2020-01-25T02:30:00+00:00,0,0.103984435,0.103984435
2020-01-25T02:45:00+00:00,0,0.09370145499999999,0.09370145499999999
2020-01-25T03:00:00+00:00,0,0.0829965125,0.0829965125
2020-01-25T03:15:00+00:00,0,0.087235825,0.087235825
2020-01-25T03:30:00+00:00,0,0.1055546,0.1055546
2020-01-25T03:45:00+00:00,0,0.10699485,0.10699485
2020-01-25T04:00:00+00:00,0,0.0831134575,0.0831134575
2020-01-25T04:15:00+00:00,0,0.080204375,0.080204375
2020-01-25T04:30:00+00:00,0,0.1007568675,0.1007568675
2020-01-25T04:45:00+00:00,0,0.08132595000000001,0.08132595000000001
2020-01-25T05:00:00+00:00,0,0.087732875,0.087732875
2020-01-25T05:15:00+00:00,0,0.086360145,0.086360145
2020-01-25T05:30:00+00:00,0,0.0881428,0.0881428
2020-01-25T05:45:00+00:00,0,0.081874335,0.081874335
2020-01-25T06:00:00+00:00,0,0.076872445,0.076872445
2020-01-25T06:15:00+00:00,0,0.091029025,0.091029025
2020-01-25T06:30:00+00:00,0,0.12134495,0.12134495
2020-01-25T06:45:00+00:00,0,0.1036754675,0.1036754675
2020-01-25T07:00:00+00:00,0,0.084782715,0.084782715
2020-01-25T07:15:00+00:00,0,0.12142368999999999,0.12142368999999999
2020-01-25T07:30:00+00:00,0,0.08898521499999999,0.08898521499999999
2020-01-25T07:45:00+00:00,0,0.09313634999999999,0.09313634999999999
2020-01-25T08:00:00+00:00,0,0.082582075,0.082582075
2020-01-25T08:15:00+00:00,-0.1192190925,0.1192190925,0.0
2020-01-25T08:30:00+00:00,-0.154694275,0.154694275,0.0
2020-01-25T08:45:00+00:00,-0.147916885,0.147916885,0.0
2020-01-25T09:00:00+00:00,-0.1263786925,0.1263786925,0.0
2020-01-25T09:15:00+00:00,-0.15548283499999999,0.15548283499999999,0.0
2020-01-25T09:30:00+00:00,-0.135932975,0.135932975,0.0
2020-01-25T09:45:00+00:00,-0.14139534,0.14139534,0.0
2020-01-25T10:00:00+00:00,-0.12978765,0.12978765,0.0
2020-01-25T10:15:00+00:00,-0.13413730000000001,0.13413730000000001,0.0
2020-01-25T10:30:00+00:00,-0.12062715,0.12062715,0.0
2020-01-25T10:45:00+00:00,-0.119344575,0.11934457500000001,1.3877787807814457e-17
2020-01-25T11:00:00+00:00,-0.14051122500000002,0.140511225,-2.7755575615628914e-17
2020-01-25T11:15:00+00:00,-0.11562352000000001,0.11562352,-1.3877787807814457e-17
2020-01-25T11:30:00+00:00,-0.126615945,0.126615945,0.0
2020-01-25T11:45:00+00:00,-0.12166951000000001,0.12166951000000001,0.0
2020-01-25T12:00:00+00:00,-0.21712764,0.21712764,0.0
2020-01-25T12:15:00+00:00,-0.17984345,0.17984345,0.0
2020-01-25T12:30:00+00:00,-0.1362297375,0.1362297375,0.0
2020-01-25T12:45:00+00:00,-0.149967635,0.149967635,0.0
2020-01-25T13:00:00+00:00,-0.120936975,0.120936975,0.0
2020-01-25T13:15:00+00:00,-0.12023914999999999,0.12023914999999999,0.0
2020-01-25T13:30:00+00:00,-0.1207295825,0.1207295825,0.0
2020-01-25T13:45:00+00:00,-0.12294823499999999,0.122948235,1.3877787807814457e-17
2020-01-25T14:00:00+00:00,-0.1455573125,0.1455573125,0.0
2020-01-25T14:15:00+00:00,-0.097681305,0.097681305,0.0
2020-01-25T14:30:00+00:00,-0.10225907499999999,0.10225907499999999,0.0
