slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-08T13:15:00+00:00,2020-01-08T13:28:00+00:00,15.7764,0.33503977500000004,pv_1,House 1
2020-01-08T13:30:00+00:00,2020-01-08T13:34:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:37:00+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:43:00+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:49:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:51:00+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:58:00+00:00,14.5629,0.14619365,pv_1,House 1
2020-01-08T13:45:00+00:00,2020-01-08T13:58:30+00:00,15.7764,0.23057060000000001,pv_1,House 1
2020-01-08T14:00:00+00:00,2020-01-08T14:04:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:05:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:13:30+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-08T14:15:00+00:00,2020-01-08T14:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T14:30:00+00:00,2020-01-08T14:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T14:45:00+00:00,2020-01-08T14:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T15:00:00+00:00,2020-01-08T15:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T15:00:00+00:00,2020-01-08T15:10:00+00:00,22.5,0.128690875,battery_1,House 1
2020-01-08T15:15:00+00:00,2020-01-08T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T15:30:00+00:00,2020-01-08T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T15:30:00+00:00,2020-01-08T15:40:00+00:00,22.5,0.1673509,battery_1,House 1
2020-01-08T15:45:00+00:00,2020-01-08T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T16:00:00+00:00,2020-01-08T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T16:15:00+00:00,2020-01-08T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T16:30:00+00:00,2020-01-08T16:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T16:45:00+00:00,2020-01-08T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T17:00:00+00:00,2020-01-08T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T17:15:00+00:00,2020-01-08T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T17:30:00+00:00,2020-01-08T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T17:45:00+00:00,2020-01-08T17:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T17:45:00+00:00,2020-01-08T17:55:00+00:00,22.5,0.256948825,battery_1,House 1
2020-01-08T18:00:00+00:00,2020-01-08T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T18:15:00+00:00,2020-01-08T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T18:30:00+00:00,2020-01-08T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T18:45:00+00:00,2020-01-08T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T18:45:00+00:00,2020-01-08T18:55:00+00:00,22.5,0.13976074249999998,battery_1,House 1
2020-01-08T19:00:00+00:00,2020-01-08T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T19:15:00+00:00,2020-01-08T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T19:30:00+00:00,2020-01-08T19:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T19:45:00+00:00,2020-01-08T19:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T20:00:00+00:00,2020-01-08T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T20:15:00+00:00,2020-01-08T20:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T20:30:00+00:00,2020-01-08T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T20:30:00+00:00,2020-01-08T20:40:00+00:00,22.5,0.10384623750000001,battery_1,House 1
2020-01-08T20:45:00+00:00,2020-01-08T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T21:00:00+00:00,2020-01-08T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T21:15:00+00:00,2020-01-08T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T21:15:00+00:00,2020-01-08T21:25:00+00:00,22.5,0.0848667825,battery_1,House 1
2020-01-08T21:30:00+00:00,2020-01-08T21:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T21:45:00+00:00,2020-01-08T21:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T22:00:00+00:00,2020-01-08T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T22:15:00+00:00,2020-01-08T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T22:30:00+00:00,2020-01-08T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T22:45:00+00:00,2020-01-08T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T22:45:00+00:00,2020-01-08T22:55:00+00:00,22.5,0.1778435375,battery_1,House 1
2020-01-08T23:00:00+00:00,2020-01-08T23:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T23:15:00+00:00,2020-01-08T23:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T23:30:00+00:00,2020-01-08T23:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-08T23:45:00+00:00,2020-01-08T23:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T00:00:00+00:00,2020-01-09T00:08:30+00:00,25.0,0.16761965,battery_1,load_1
2020-01-09T00:00:00+00:00,2020-01-09T00:09:00+00:00,25.0,0.03168989999999999,House 1,load_1
2020-01-09T00:15:00+00:00,2020-01-09T00:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T00:30:00+00:00,2020-01-09T00:38:45+00:00,25.0,0.0839445,House 1,load_1
2020-01-09T00:30:00+00:00,2020-01-09T00:38:45+00:00,25.0,0.11536505,House 1,load_1
2020-01-09T00:45:00+00:00,2020-01-09T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:00:00+00:00,2020-01-09T01:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:15:00+00:00,2020-01-09T01:24:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:30:00+00:00,2020-01-09T01:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T01:45:00+00:00,2020-01-09T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T02:00:00+00:00,2020-01-09T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T02:15:00+00:00,2020-01-09T02:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T02:30:00+00:00,2020-01-09T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T02:45:00+00:00,2020-01-09T02:54:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T03:00:00+00:00,2020-01-09T03:08:45+00:00,25.0,0.17200077,House 1,load_1
2020-01-09T03:00:00+00:00,2020-01-09T03:08:45+00:00,25.0,0.027308780000000005,House 1,load_1
2020-01-09T03:15:00+00:00,2020-01-09T03:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T03:30:00+00:00,2020-01-09T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T03:45:00+00:00,2020-01-09T03:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:00:00+00:00,2020-01-09T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:15:00+00:00,2020-01-09T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:30:00+00:00,2020-01-09T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T04:45:00+00:00,2020-01-09T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T05:00:00+00:00,2020-01-09T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T05:15:00+00:00,2020-01-09T05:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T05:45:00+00:00,2020-01-09T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:00:00+00:00,2020-01-09T06:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:15:00+00:00,2020-01-09T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:30:00+00:00,2020-01-09T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:45:00+00:00,2020-01-09T06:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T07:00:00+00:00,2020-01-09T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T07:15:00+00:00,2020-01-09T07:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:15:00+00:00,2020-01-09T07:28:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-09T07:30:00+00:00,2020-01-09T07:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.23990123000000002,House 1,battery_1
2020-01-09T07:30:00+00:00,2020-01-09T07:41:00+00:00,13.3493,0.17752574999999998,House 1,battery_1
2020-01-09T07:30:00+00:00,2020-01-09T07:43:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-09T07:45:00+00:00,2020-01-09T07:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:45:00+00:00,2020-01-09T07:57:45+00:00,14.5629,0.5338035,pv_1,battery_1
2020-01-09T08:00:00+00:00,2020-01-09T08:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:00:00+00:00,2020-01-09T08:13:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-09T08:15:00+00:00,2020-01-09T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:15:00+00:00,2020-01-09T08:28:00+00:00,15.7764,2.11017325,pv_1,battery_1
2020-01-09T08:30:00+00:00,2020-01-09T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:30:00+00:00,2020-01-09T08:43:00+00:00,15.7764,2.11017325,pv_1,battery_1
2020-01-09T08:45:00+00:00,2020-01-09T08:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:45:00+00:00,2020-01-09T08:57:45+00:00,14.5629,2.11017325,pv_1,battery_1
2020-01-09T09:00:00+00:00,2020-01-09T09:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:00:00+00:00,2020-01-09T09:13:00+00:00,15.7764,0.11683927,pv_1,battery_1
2020-01-09T09:00:00+00:00,2020-01-09T09:13:30+00:00,15.7764,1.9933339799999998,pv_1,House 1
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:30:00+00:00,2020-01-09T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:45:00+00:00,2020-01-09T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:00:00+00:00,2020-01-09T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:15:00+00:00,2020-01-09T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:30:00+00:00,2020-01-09T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:45:00+00:00,2020-01-09T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:00:00+00:00,2020-01-09T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:15:00+00:00,2020-01-09T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:30:00+00:00,2020-01-09T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:45:00+00:00,2020-01-09T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:00:00+00:00,2020-01-09T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:15:00+00:00,2020-01-09T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:30:00+00:00,2020-01-09T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:45:00+00:00,2020-01-09T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:00:00+00:00,2020-01-09T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:15:00+00:00,2020-01-09T13:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:30:00+00:00,2020-01-09T13:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:45:00+00:00,2020-01-09T13:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:00:00+00:00,2020-01-09T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:15:00+00:00,2020-01-09T14:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:30:00+00:00,2020-01-09T14:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:45:00+00:00,2020-01-09T14:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:00:00+00:00,2020-01-09T15:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:15:00+00:00,2020-01-09T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T15:30:00+00:00,2020-01-09T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T15:45:00+00:00,2020-01-09T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T16:00:00+00:00,2020-01-09T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T16:15:00+00:00,2020-01-09T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.182422375,battery_1,House 1
2020-01-09T16:30:00+00:00,2020-01-09T16:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T16:45:00+00:00,2020-01-09T16:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T17:00:00+00:00,2020-01-09T17:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T17:15:00+00:00,2020-01-09T17:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T17:30:00+00:00,2020-01-09T17:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T17:45:00+00:00,2020-01-09T17:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T18:00:00+00:00,2020-01-09T18:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T18:15:00+00:00,2020-01-09T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T18:30:00+00:00,2020-01-09T18:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T18:45:00+00:00,2020-01-09T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T19:00:00+00:00,2020-01-09T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T19:15:00+00:00,2020-01-09T19:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T19:30:00+00:00,2020-01-09T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T19:45:00+00:00,2020-01-09T19:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T20:00:00+00:00,2020-01-09T20:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T20:15:00+00:00,2020-01-09T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.09870623,battery_1,House 1
2020-01-09T20:30:00+00:00,2020-01-09T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T20:45:00+00:00,2020-01-09T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T21:00:00+00:00,2020-01-09T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T21:15:00+00:00,2020-01-09T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.17532505750000002,battery_1,House 1
2020-01-09T21:30:00+00:00,2020-01-09T21:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T21:45:00+00:00,2020-01-09T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.0817813875,battery_1,House 1
2020-01-09T22:00:00+00:00,2020-01-09T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T22:15:00+00:00,2020-01-09T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.0820706875,battery_1,House 1
2020-01-09T22:30:00+00:00,2020-01-09T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T22:45:00+00:00,2020-01-09T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T23:00:00+00:00,2020-01-09T23:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T23:15:00+00:00,2020-01-09T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T23:30:00+00:00,2020-01-09T23:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-09T23:45:00+00:00,2020-01-09T23:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T00:00:00+00:00,2020-01-10T00:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T00:15:00+00:00,2020-01-10T00:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T00:30:00+00:00,2020-01-10T00:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T00:45:00+00:00,2020-01-10T00:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T01:00:00+00:00,2020-01-10T01:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T01:15:00+00:00,2020-01-10T01:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T01:30:00+00:00,2020-01-10T01:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-10T01:45:00+00:00,2020-01-10T01:53:15+00:00,25.0,0.00869317,battery_1,load_1
2020-01-10T01:45:00+00:00,2020-01-10T01:53:45+00:00,25.0,0.19061638,House 1,load_1
2020-01-10T02:00:00+00:00,2020-01-10T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T02:15:00+00:00,2020-01-10T02:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T02:30:00+00:00,2020-01-10T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T02:45:00+00:00,2020-01-10T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T03:00:00+00:00,2020-01-10T03:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T03:15:00+00:00,2020-01-10T03:24:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T03:30:00+00:00,2020-01-10T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T03:45:00+00:00,2020-01-10T03:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T04:00:00+00:00,2020-01-10T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T04:15:00+00:00,2020-01-10T04:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T04:30:00+00:00,2020-01-10T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T04:45:00+00:00,2020-01-10T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T05:00:00+00:00,2020-01-10T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T05:15:00+00:00,2020-01-10T05:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T05:30:00+00:00,2020-01-10T05:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T05:45:00+00:00,2020-01-10T05:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T06:00:00+00:00,2020-01-10T06:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T06:15:00+00:00,2020-01-10T06:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T06:30:00+00:00,2020-01-10T06:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T06:45:00+00:00,2020-01-10T06:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T07:00:00+00:00,2020-01-10T07:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:19:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:22:00+00:00,22.5,0.082715975,pv_1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:28:00+00:00,15.7764,0.19232427500000004,pv_1,battery_1
2020-01-10T07:30:00+00:00,2020-01-10T07:34:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:30:00+00:00,2020-01-10T07:36:00+00:00,20.0,0.082715975,House 1,load_1
2020-01-10T07:30:00+00:00,2020-01-10T07:40:30+00:00,17.5,0.033625897499999995,pv_1,House 1
2020-01-10T07:30:00+00:00,2020-01-10T07:42:45+00:00,14.5629,0.24141432750000003,pv_1,battery_1
2020-01-10T07:45:00+00:00,2020-01-10T07:49:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-10T07:45:00+00:00,2020-01-10T07:57:45+00:00,14.5629,0.19232425000000003,pv_1,battery_1
2020-01-10T08:00:00+00:00,2020-01-10T08:04:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-10T08:00:00+00:00,2020-01-10T08:12:45+00:00,14.5629,0.19232427500000004,pv_1,battery_1
2020-01-10T08:15:00+00:00,2020-01-10T08:19:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:15:00+00:00,2020-01-10T08:22:00+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-10T08:15:00+00:00,2020-01-10T08:27:45+00:00,14.5629,0.40320717500000003,pv_1,battery_1
2020-01-10T08:30:00+00:00,2020-01-10T08:34:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-10T08:30:00+00:00,2020-01-10T08:43:00+00:00,15.7764,0.40320717500000003,pv_1,battery_1
2020-01-10T08:45:00+00:00,2020-01-10T08:49:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:45:00+00:00,2020-01-10T08:52:00+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-10T08:45:00+00:00,2020-01-10T08:57:45+00:00,14.5629,0.40320717500000003,pv_1,battery_1
2020-01-10T09:00:00+00:00,2020-01-10T09:04:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T09:00:00+00:00,2020-01-10T09:07:00+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.10368703250000001,House 1,battery_1
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.17035899,House 1,battery_1
2020-01-10T09:00:00+00:00,2020-01-10T09:12:45+00:00,14.5629,0.40320717500000003,pv_1,battery_1
2020-01-10T09:15:00+00:00,2020-01-10T09:19:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-10T09:15:00+00:00,2020-01-10T09:26:00+00:00,13.3493,0.179581375,House 1,battery_1
2020-01-10T09:15:00+00:00,2020-01-10T09:27:45+00:00,14.5629,0.42952674999999996,pv_1,battery_1
2020-01-10T09:30:00+00:00,2020-01-10T09:34:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-10T09:30:00+00:00,2020-01-10T09:37:00+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-10T09:30:00+00:00,2020-01-10T09:43:00+00:00,15.7764,0.42952674999999996,pv_1,battery_1
2020-01-10T09:45:00+00:00,2020-01-10T09:49:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-10T09:45:00+00:00,2020-01-10T09:50:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-10T09:45:00+00:00,2020-01-10T09:58:00+00:00,15.7764,0.44380535,pv_1,battery_1
2020-01-10T10:00:00+00:00,2020-01-10T10:04:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-10T10:00:00+00:00,2020-01-10T10:07:00+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-10T10:00:00+00:00,2020-01-10T10:12:45+00:00,14.5629,0.42952674999999996,pv_1,battery_1
2020-01-10T10:15:00+00:00,2020-01-10T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T10:15:00+00:00,2020-01-10T10:27:45+00:00,14.5629,0.6019329999999999,pv_1,battery_1
2020-01-10T10:30:00+00:00,2020-01-10T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T10:30:00+00:00,2020-01-10T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-10T10:45:00+00:00,2020-01-10T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T10:45:00+00:00,2020-01-10T10:58:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-10T11:00:00+00:00,2020-01-10T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T11:00:00+00:00,2020-01-10T11:13:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-10T11:15:00+00:00,2020-01-10T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T11:15:00+00:00,2020-01-10T11:28:00+00:00,15.7764,0.66537695,pv_1,battery_1
2020-01-10T11:30:00+00:00,2020-01-10T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T11:30:00+00:00,2020-01-10T11:43:00+00:00,15.7764,0.66537695,pv_1,battery_1
2020-01-10T11:45:00+00:00,2020-01-10T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T11:45:00+00:00,2020-01-10T11:58:00+00:00,15.7764,0.64428528,pv_1,battery_1
2020-01-10T11:45:00+00:00,2020-01-10T11:58:00+00:00,14.5629,0.021091670000000007,pv_1,House 1
2020-01-10T12:00:00+00:00,2020-01-10T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-10T12:00:00+00:00,2020-01-10T12:13:00+00:00,14.5629,0.66537695,pv_1,House 1
