slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-12T16:00:00+00:00,20.0,20.0,20.0,1,0.1362748,2.725496
2020-01-12T16:15:00+00:00,21.2799,20.0,22.5,2,0.253285945,5.3899014
2020-01-12T16:30:00+00:00,21.2421,20.0,22.5,2,0.2325480125,4.93980445625
2020-01-12T16:45:00+00:00,20.0,20.0,20.0,1,0.1320751,2.641502
2020-01-12T17:00:00+00:00,21.0606,20.0,22.5,2,0.20236373500000002,4.2619020125
2020-01-12T17:15:00+00:00,21.6191,20.0,22.5,2,0.30995487250000003,6.7009591
2020-01-12T17:30:00+00:00,20.0,20.0,20.0,1,0.091724175,1.8344835000000002
2020-01-12T17:45:00+00:00,20.0,20.0,20.0,1,0.138108975,2.7621795
2020-01-12T18:00:00+00:00,20.0,20.0,20.0,1,0.144901175,2.8980235
2020-01-12T18:15:00+00:00,21.5644,20.0,22.5,2,0.2813761275,6.06769695625
2020-01-12T18:30:00+00:00,20.0,20.0,20.0,1,0.246485075,4.9297015
2020-01-12T18:45:00+00:00,20.0,20.0,20.0,1,0.28502235000000004,5.7004470000000005
2020-01-12T19:00:00+00:00,21.4951,20.0,22.5,2,0.54842486,11.7884493875
2020-01-12T19:15:00+00:00,20.0,20.0,20.0,1,0.106196275,2.1239255000000004
2020-01-12T19:30:00+00:00,20.0,20.0,20.0,1,0.1036036,2.072072
2020-01-12T19:45:00+00:00,20.0,20.0,20.0,1,0.1188266375,2.37653275
2020-01-12T20:00:00+00:00,21.5134,20.0,22.5,2,0.28135515749999995,6.0529020875
2020-01-12T20:15:00+00:00,20.0,20.0,20.0,1,0.1168357,2.336714
2020-01-12T20:30:00+00:00,20.0,20.0,20.0,1,0.11644259,2.3288518
2020-01-12T20:45:00+00:00,20.0,20.0,20.0,1,0.0998808825,1.99761765
2020-01-12T21:00:00+00:00,20.0,20.0,20.0,1,0.0976815175,1.9536303499999998
2020-01-12T21:15:00+00:00,21.6546,20.0,22.5,2,0.2734688175,5.92185105625
2020-01-12T21:30:00+00:00,20.0,20.0,20.0,1,0.10195034,2.0390068
2020-01-12T21:45:00+00:00,20.0,20.0,20.0,1,0.09661296,1.9322591999999998
2020-01-12T22:00:00+00:00,20.0,20.0,20.0,1,0.0964374925,1.92874985
2020-01-12T22:15:00+00:00,20.0,20.0,20.0,1,0.09861083999999999,1.9722167999999998
2020-01-12T22:30:00+00:00,20.0,20.0,20.0,1,0.0699952,1.3999039999999998
2020-01-12T22:45:00+00:00,20.0,20.0,20.0,1,0.07660635,1.532127
2020-01-12T23:00:00+00:00,20.0,20.0,20.0,1,0.08464993250000001,1.6929986500000003
2020-01-12T23:15:00+00:00,20.0,20.0,20.0,1,0.09089868250000001,1.81797365
2020-01-12T23:30:00+00:00,21.0699,20.0,22.5,2,0.13937486,2.936616875
2020-01-12T23:45:00+00:00,20.0,20.0,20.0,1,0.07668177,1.5336353999999999
2020-01-13T00:00:00+00:00,20.0,20.0,20.0,1,0.0835789325,1.6715786499999998
2020-01-13T00:15:00+00:00,20.0,20.0,20.0,1,0.079877825,1.5975565
2020-01-13T00:30:00+00:00,21.1856,20.0,22.5,2,0.12525027249999998,2.6535068624999996
2020-01-13T00:45:00+00:00,20.0,20.0,20.0,1,0.0700983875,1.4019677499999998
2020-01-13T01:00:00+00:00,20.0,20.0,20.0,1,0.0695169075,1.39033815
2020-01-13T01:15:00+00:00,23.8369,20.0,25.0,2,0.2597245575,6.191038900000001
2020-01-13T01:30:00+00:00,20.0,20.0,20.0,1,0.0531113775,1.06222755
2020-01-13T01:45:00+00:00,20.0,20.0,20.0,1,0.056178325,1.1235665
2020-01-13T02:00:00+00:00,20.0,20.0,20.0,1,0.0573189075,1.14637815
2020-01-13T02:15:00+00:00,21.2601,20.0,22.5,2,0.1178290875,2.50505720625
2020-01-13T02:30:00+00:00,23.7764,20.0,25.0,2,0.263885395,6.274255650000001
2020-01-13T02:45:00+00:00,21.4937,20.0,22.5,2,0.1677134,3.6047768749999998
2020-01-13T03:00:00+00:00,20.0,20.0,20.0,1,0.07504179999999999,1.5008359999999998
2020-01-13T03:15:00+00:00,20.0,20.0,20.0,1,0.04851146,0.9702292
2020-01-13T03:30:00+00:00,23.8923,20.0,25.0,2,0.2560337925,6.1172236
2020-01-13T03:45:00+00:00,20.0,20.0,20.0,1,0.05448404,1.0896808
2020-01-13T04:00:00+00:00,24.0088,20.0,25.0,2,0.248592555,5.96839885
2020-01-13T04:15:00+00:00,21.6247,20.0,22.5,2,0.12758861500000002,2.7590647625
2020-01-13T04:30:00+00:00,24.1012,20.0,25.0,2,0.2429876175,5.8563001
2020-01-13T04:45:00+00:00,20.0,20.0,20.0,1,0.05582011,1.1164022
2020-01-13T05:00:00+00:00,24.0388,20.0,25.0,2,0.24674524250000002,5.9314526
2020-01-13T05:15:00+00:00,24.1738,20.0,25.0,2,0.2387609775,5.7717673000000005
2020-01-13T05:30:00+00:00,20.0,20.0,20.0,1,0.051440312499999995,1.02880625
2020-01-13T05:45:00+00:00,20.5624,20.0,22.5,2,0.08499651999999999,1.7477359
2020-01-13T06:00:00+00:00,21.3054,20.0,22.5,2,0.116944195,2.4915380875000004
2020-01-13T06:15:00+00:00,22.1891,20.0,25.0,2,0.0933140475,2.0705587999999997
2020-01-13T06:30:00+00:00,20.0,20.0,20.0,1,0.05391581,1.0783162
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,17.0237,15.0,17.5,2,0.2240610575,3.814340275
2020-01-13T08:30:00+00:00,16.9583,15.0,17.5,2,0.231540835,3.9265369375
2020-01-13T08:45:00+00:00,16.9672,15.0,17.5,2,0.2304921025,3.91080595
2020-01-13T09:00:00+00:00,15.4128,13.3493,17.5,3,0.4066989325,6.268387279276565
2020-01-13T09:15:00+00:00,15.0193,10.9221,17.5,3,0.34561565,5.190915453284989
2020-01-13T09:30:00+00:00,14.9858,10.9221,17.5,3,0.34561565000000005,5.1793168779059915
2020-01-13T09:45:00+00:00,13.8005,10.9221,17.5,5,1.2074451575,16.663323858576888
2020-01-13T10:00:00+00:00,16.0194,15.0,17.5,3,0.48879344999999996,7.830175625000001
2020-01-13T10:15:00+00:00,13.4851,10.9221,17.5,5,1.8558212825,25.025947182921293
2020-01-13T10:30:00+00:00,13.8389,10.9221,17.5,3,0.49061582499999995,6.789606890200722
2020-01-13T10:45:00+00:00,13.7229,10.9221,17.5,3,0.49061582499999995,6.732661627609195
2020-01-13T11:00:00+00:00,13.8217,10.9221,17.5,3,0.49061582499999995,6.7811622697910146
2020-01-13T11:15:00+00:00,13.4596,10.9221,17.5,3,0.5572785,7.500759459382589
2020-01-13T11:30:00+00:00,13.4844,10.9221,17.5,3,0.5572785,7.5145812985861316
2020-01-13T11:45:00+00:00,15.7541,15.0,17.5,6,2.0895797925,32.919446505338954
2020-01-13T12:00:00+00:00,15.7644,10.9221,17.5,6,1.94501175,30.6618572714085
2020-01-13T12:15:00+00:00,14.47,12.5,17.5,8,2.5925979825,37.514933205330976
2020-01-13T12:30:00+00:00,15.7043,15.0,17.5,5,0.7074449425,11.1099480125
2020-01-13T12:45:00+00:00,14.8622,12.5,17.5,2,0.421868475,6.269903687499999
2020-01-13T13:00:00+00:00,16.012,12.5,17.5,2,0.28375246,4.5434535
2020-01-13T13:15:00+00:00,16.2947,12.5,17.5,2,0.262617445,4.2792658125
2020-01-13T13:30:00+00:00,16.4641,15.0,17.5,3,0.340330335,5.6032288999999995
2020-01-13T13:45:00+00:00,16.2616,12.5,17.5,2,0.2649260425,4.30812328125
2020-01-13T14:00:00+00:00,16.3988,15.0,17.5,4,0.35622494250000003,5.8416480125
2020-01-13T14:15:00+00:00,18.6808,17.5,20.0,2,0.1327905925,2.4806294749999998
2020-01-13T14:30:00+00:00,18.7206,17.5,22.5,3,0.12783180500000002,2.39309309375
2020-01-13T14:45:00+00:00,18.7306,17.5,20.0,2,0.13800230000000002,2.584863625
2020-01-13T15:00:00+00:00,18.5093,17.5,22.5,3,0.13778628250000002,2.5503218562500005
2020-01-13T15:15:00+00:00,21.9244,20.0,22.5,2,0.2641586525,5.7915228
2020-01-13T15:30:00+00:00,20.0,20.0,20.0,1,0.06102505,1.220501
2020-01-13T15:45:00+00:00,20.0,20.0,20.0,1,0.0663781425,1.32756285
2020-01-13T16:00:00+00:00,21.432,20.0,22.5,2,0.15676445,3.3597692312499996
2020-01-13T16:15:00+00:00,21.4683,20.0,22.5,2,0.1593592825,3.42116706875
2020-01-13T16:30:00+00:00,21.6445,20.0,22.5,2,0.1447779675,3.1336514749999997
2020-01-13T16:45:00+00:00,20.0,20.0,20.0,1,0.068162705,1.3632541
2020-01-13T17:00:00+00:00,20.0,20.0,20.0,1,0.0554870575,1.10974115
2020-01-13T17:15:00+00:00,21.5971,20.0,22.5,2,0.1626733925,3.513278375
2020-01-13T17:30:00+00:00,20.0,20.0,20.0,1,0.0614341125,1.2286822499999999
2020-01-13T17:45:00+00:00,20.0,20.0,20.0,1,0.0537793,1.075586
2020-01-13T18:00:00+00:00,20.0,20.0,20.0,1,0.0554396775,1.10879355
2020-01-13T18:15:00+00:00,20.0,20.0,20.0,1,0.055223275,1.1044655
2020-01-13T18:30:00+00:00,21.3941,20.0,22.5,2,0.1367046375,2.92467565625
2020-01-13T18:45:00+00:00,20.0,20.0,20.0,1,0.051383995,1.0276799
2020-01-13T19:00:00+00:00,21.5689,20.0,22.5,2,0.18220628,3.9299947875
2020-01-13T19:15:00+00:00,20.0,20.0,20.0,1,0.07120926,1.4241852
2020-01-13T19:30:00+00:00,21.4699,20.0,22.5,2,0.189739045,4.073676300000001
2020-01-13T19:45:00+00:00,21.9692,20.0,22.5,2,0.3232078575,7.1006225687499995
2020-01-13T20:00:00+00:00,20.0,20.0,20.0,1,0.07136257500000001,1.4272515000000001
2020-01-13T20:15:00+00:00,20.0,20.0,20.0,1,0.10011609,2.0023218000000003
2020-01-13T20:30:00+00:00,20.0,20.0,20.0,1,0.08189234249999999,1.6378468499999999
2020-01-13T20:45:00+00:00,20.0,20.0,20.0,1,0.0747632075,1.49526415
2020-01-13T21:00:00+00:00,20.0,20.0,20.0,1,0.059686884999999995,1.1937376999999998
2020-01-13T21:15:00+00:00,20.0,20.0,20.0,1,0.0750376675,1.50075335
2020-01-13T21:30:00+00:00,20.0,20.0,20.0,1,0.07155713749999999,1.4311427499999998
2020-01-13T21:45:00+00:00,20.0,20.0,20.0,1,0.05558743,1.1117486
2020-01-13T22:00:00+00:00,20.0,20.0,20.0,1,0.0664127575,1.32825515
2020-01-13T22:15:00+00:00,20.0,20.0,20.0,1,0.08093034249999999,1.6186068499999997
2020-01-13T22:30:00+00:00,20.0,20.0,20.0,1,0.079097725,1.5819545
2020-01-13T22:45:00+00:00,20.0,20.0,20.0,1,0.068904495,1.3780899
2020-01-13T23:00:00+00:00,20.0,20.0,20.0,1,0.07793162499999999,1.5586324999999999
2020-01-13T23:15:00+00:00,20.0,20.0,20.0,1,0.07844358,1.5688716
2020-01-13T23:30:00+00:00,20.0,20.0,20.0,1,0.0716542575,1.43308515
2020-01-13T23:45:00+00:00,20.0,20.0,20.0,1,0.064468525,1.2893705
2020-01-14T00:00:00+00:00,20.0,20.0,20.0,1,0.08046492000000001,1.6092984000000001
2020-01-14T00:15:00+00:00,20.0,20.0,20.0,1,0.079394645,1.5878929
2020-01-14T00:30:00+00:00,20.0,20.0,20.0,1,0.06550045,1.310009
2020-01-14T00:45:00+00:00,20.0,20.0,20.0,1,0.07581347,1.5162693999999999
2020-01-14T01:00:00+00:00,20.0,20.0,20.0,1,0.07630175,1.526035
2020-01-14T01:15:00+00:00,21.3837,20.0,22.5,2,0.14430557500000002,3.085793625
2020-01-14T01:30:00+00:00,20.0,20.0,20.0,1,0.0577920075,1.15584015
2020-01-14T01:45:00+00:00,20.0,20.0,20.0,1,0.06441450500000001,1.2882901000000002
2020-01-14T02:00:00+00:00,23.427,20.0,25.0,3,0.33919237750000003,7.94626865625
2020-01-14T02:15:00+00:00,23.5469,20.0,25.0,3,0.339982935,8.0055583125
2020-01-14T02:30:00+00:00,24.0211,20.0,25.0,2,0.24782737500000002,5.9530952500000005
2020-01-14T02:45:00+00:00,20.0,20.0,20.0,1,0.053426995,1.0685399
2020-01-14T03:00:00+00:00,21.2639,20.0,22.5,2,0.1221490825,2.5973629625
2020-01-14T03:15:00+00:00,20.0,20.0,20.0,1,0.046612,0.93224
2020-01-14T03:30:00+00:00,21.4716,20.0,22.5,2,0.104804955,2.25032675
2020-01-14T03:45:00+00:00,21.4387,20.0,22.5,2,0.10478619,2.2464817875
2020-01-14T04:00:00+00:00,20.0,20.0,20.0,1,0.0480249025,0.96049805
2020-01-14T04:15:00+00:00,20.0,20.0,20.0,1,0.043274825,0.8654965000000001
2020-01-14T04:30:00+00:00,20.0,20.0,20.0,1,0.044135375000000004,0.8827075000000001
2020-01-14T04:45:00+00:00,20.0,20.0,20.0,1,0.0468803025,0.93760605
2020-01-14T05:00:00+00:00,20.0,20.0,20.0,1,0.056582614999999996,1.1316522999999998
2020-01-14T05:15:00+00:00,20.0,20.0,20.0,1,0.05661504,1.1323007999999999
2020-01-14T05:30:00+00:00,23.8414,20.0,25.0,2,0.259424715,6.18504205
2020-01-14T05:45:00+00:00,23.8784,20.0,25.0,2,0.25694738,6.13549535
2020-01-14T06:00:00+00:00,24.1885,20.0,25.0,2,0.2379240775,5.7550293
2020-01-14T06:15:00+00:00,20.0,20.0,20.0,1,0.042694415,0.8538882999999999
2020-01-14T06:30:00+00:00,20.0,20.0,20.0,1,0.051151782500000006,1.0230356500000002
2020-01-14T06:45:00+00:00,21.7439,20.0,22.5,2,0.180747895,3.93016824375
2020-01-14T07:00:00+00:00,23.2962,20.0,25.0,3,0.35808182000000005,8.34195435
2020-01-14T07:15:00+00:00,16.91,15.0,17.5,2,0.1911225225,3.2318913562500002
2020-01-14T07:30:00+00:00,16.8152,15.0,17.5,2,0.20110815,3.38167576875
2020-01-14T07:45:00+00:00,15.4998,13.3493,17.5,4,0.3178697425,4.92692159939149
2020-01-14T08:00:00+00:00,16.9822,15.0,17.5,2,0.18416293250000002,3.12749750625
2020-01-14T08:15:00+00:00,16.2278,15.0,17.5,3,0.4058147675,6.585495387500001
2020-01-14T08:30:00+00:00,14.8974,10.9221,17.5,3,0.353276925,5.26289679986913
2020-01-14T08:45:00+00:00,16.21,15.0,17.5,4,0.4117997750000001,6.675270500000001
2020-01-14T09:00:00+00:00,16.2193,15.0,17.5,4,0.4086632275,6.628222287500001
2020-01-14T09:15:00+00:00,16.058,15.0,17.5,4,0.47096889750000004,7.562807337500001
2020-01-14T09:30:00+00:00,14.1685,10.9221,17.5,3,0.43047935000000004,6.099244030546788
2020-01-14T09:45:00+00:00,16.0456,15.0,17.5,3,0.47655413,7.646585825000001
2020-01-14T10:00:00+00:00,13.7096,10.9221,17.5,5,1.4023980925,19.22624904684084
2020-01-14T10:15:00+00:00,15.6874,10.9221,17.5,3,0.29489412499999995,4.626130667482835
2020-01-14T10:30:00+00:00,15.7906,10.9221,17.5,3,0.29489412499999995,4.656569547425931
2020-01-14T10:45:00+00:00,13.9849,10.9221,17.5,5,1.0594165799999997,14.815797474698076
2020-01-14T11:00:00+00:00,14.8333,13.3493,17.5,4,0.7110059375,10.546543611464635
2020-01-14T11:15:00+00:00,16.3064,15.0,17.5,4,0.46199326500000004,7.533451179544247
2020-01-14T11:30:00+00:00,17.2253,15.0,20.0,3,0.18796450250000002,3.2377437625
2020-01-14T11:45:00+00:00,16.6001,14.5629,17.5,3,0.35178686000000003,5.839691237634901
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.19325422,3.3819488499999997
2020-01-14T12:15:00+00:00,16.6194,13.3493,17.5,3,0.21256072249999997,3.5326370544924504
2020-01-14T12:30:00+00:00,17.5,17.5,17.5,2,0.14827387,2.594792725
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.1783646325,3.12138106875
2020-01-14T13:00:00+00:00,15.9878,14.5629,17.5,3,0.31883632,5.097484691673839
2020-01-14T13:15:00+00:00,20.2359,17.5,22.5,3,0.1664897375,3.3690755562500003
2020-01-14T13:30:00+00:00,18.3222,15.0,22.5,4,0.1311268825,2.4025374625
2020-01-14T13:45:00+00:00,18.6179,17.5,20.0,2,0.12883984250000002,2.3987267062499997
2020-01-14T14:00:00+00:00,19.5047,17.5,20.0,3,0.359486945,7.011668756250001
2020-01-14T14:15:00+00:00,20.0,20.0,20.0,1,0.049584775,0.9916955
2020-01-14T14:30:00+00:00,20.0,20.0,20.0,1,0.0535390675,1.07078135
2020-01-14T14:45:00+00:00,20.0,20.0,20.0,1,0.0705172425,1.41034485
2020-01-14T15:00:00+00:00,20.0,20.0,20.0,1,0.239476365,4.7895273
2020-01-14T15:15:00+00:00,20.0,20.0,20.0,1,0.09551825,1.910365
2020-01-14T15:30:00+00:00,20.0,20.0,20.0,1,0.0968487,1.936974
2020-01-14T15:45:00+00:00,20.0,20.0,20.0,1,0.07677089,1.5354177999999998
2020-01-14T16:00:00+00:00,20.0,20.0,20.0,1,0.07712424500000001,1.5424849000000003
2020-01-14T16:15:00+00:00,20.0,20.0,20.0,1,0.062062347500000004,1.24124695
2020-01-14T16:30:00+00:00,20.0,20.0,20.0,1,0.047917385,0.9583477
2020-01-14T16:45:00+00:00,20.0,20.0,20.0,1,0.048119079999999995,0.9623815999999998
2020-01-14T17:00:00+00:00,21.6175,20.0,22.5,2,0.17337753,3.7479913125
2020-01-14T17:15:00+00:00,20.0,20.0,20.0,1,0.0699951925,1.3999038499999998
2020-01-14T17:30:00+00:00,20.0,20.0,20.0,1,0.095571725,1.9114345
2020-01-14T17:45:00+00:00,21.3872,20.0,22.5,2,0.17877935499999997,3.8235843624999997
2020-01-14T18:00:00+00:00,22.039,20.0,22.5,2,0.342867355,7.5564611625
2020-01-14T18:15:00+00:00,20.0,20.0,20.0,1,0.07133847,1.4267694
2020-01-14T18:30:00+00:00,22.0671,20.0,22.5,2,0.406829745,8.9775640875
2020-01-14T18:45:00+00:00,20.0,20.0,20.0,1,0.077732525,1.5546505
2020-01-14T19:00:00+00:00,20.0,20.0,20.0,1,0.057041475,1.1408295
2020-01-14T19:15:00+00:00,20.0,20.0,20.0,1,0.05817496,1.1634992
2020-01-14T19:30:00+00:00,20.0,20.0,20.0,1,0.07817686500000001,1.5635373000000001
2020-01-14T19:45:00+00:00,21.5446,20.0,22.5,2,0.229432605,4.943024725000001
2020-01-14T20:00:00+00:00,21.5821,20.0,22.5,2,0.1772611475,3.8256639312500003
2020-01-14T20:15:00+00:00,20.0,20.0,20.0,1,0.0578965075,1.1579301499999999
2020-01-14T20:30:00+00:00,21.6259,20.0,22.5,2,0.23808665,5.1488305
2020-01-14T20:45:00+00:00,20.0,20.0,20.0,1,0.10997544000000001,2.1995088000000003
2020-01-14T21:00:00+00:00,20.0,20.0,20.0,1,0.067518845,1.3503768999999999
2020-01-14T21:15:00+00:00,21.8174,20.0,22.5,2,0.2776240075,6.0570317312499995
2020-01-14T21:30:00+00:00,20.0,20.0,20.0,1,0.07304509000000001,1.4609018000000003
2020-01-14T21:45:00+00:00,21.3189,20.0,22.5,2,0.15386022500000002,3.28013725
2020-01-14T22:00:00+00:00,21.7206,20.0,22.5,2,0.230053365,4.99690605
2020-01-14T22:15:00+00:00,21.5828,20.0,22.5,2,0.19840836999999997,4.282207124999999
2020-01-14T22:30:00+00:00,21.5845,20.0,22.5,3,0.1543936375,3.3325161875
2020-01-14T22:45:00+00:00,20.0,20.0,20.0,1,0.058909965,1.1781993
2020-01-14T23:00:00+00:00,20.0,20.0,20.0,1,0.07774566749999999,1.5549133499999999
2020-01-14T23:15:00+00:00,20.0,20.0,20.0,1,0.08229474,1.6458948000000002
2020-01-14T23:30:00+00:00,20.0,20.0,20.0,1,0.075168975,1.5033794999999999
2020-01-14T23:45:00+00:00,20.0,20.0,20.0,1,0.068547905,1.3709581000000002
2020-01-15T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-15T00:15:00+00:00,20.0,20.0,20.0,1,0.07523,1.5046000000000002
2020-01-15T00:30:00+00:00,20.0,20.0,20.0,1,0.0541181575,1.08236315
2020-01-15T00:45:00+00:00,20.0,20.0,20.0,1,0.0684212575,1.36842515
2020-01-15T01:00:00+00:00,20.0,20.0,20.0,1,0.0679013825,1.35802765
2020-01-15T01:15:00+00:00,20.0,20.0,20.0,1,0.0633451875,1.26690375
2020-01-15T01:30:00+00:00,20.0,20.0,20.0,1,0.0522330975,1.04466195
2020-01-15T01:45:00+00:00,20.0,20.0,20.0,1,0.058627387499999996,1.1725477499999999
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,16.3796,15.0,17.5,3,0.186650845,3.057263475
2020-01-15T07:30:00+00:00,17.4876,15.0,17.5,3,0.15742778000000002,2.75302768125
2020-01-15T07:45:00+00:00,16.7846,15.0,17.5,4,0.17013312499999997,2.8556206812499996
2020-01-15T08:00:00+00:00,17.4513,15.0,17.5,3,0.16013896500000002,2.794638925
2020-01-15T08:15:00+00:00,16.9051,15.0,17.5,2,0.24323938,4.11197795
2020-01-15T08:30:00+00:00,15.6551,13.3493,17.5,3,0.3696905825,5.787542060336407
2020-01-15T08:45:00+00:00,17.0707,15.0,17.5,2,0.22378110499999998,3.820103825
2020-01-15T09:00:00+00:00,16.9543,15.0,17.5,2,0.2371156575,4.0201221125
2020-01-15T09:15:00+00:00,16.437,15.0,17.5,3,0.34674715,5.699481124999999
2020-01-15T09:30:00+00:00,16.4865,15.0,17.5,3,0.335202695,5.526314299999999
2020-01-15T09:45:00+00:00,16.37,15.0,17.5,3,0.36369055499999997,5.9536321999999995
2020-01-15T10:00:00+00:00,15.7633,12.5,17.5,3,0.33680185,5.3091229375
2020-01-15T10:15:00+00:00,15.4046,14.5629,17.5,5,0.82949202,12.778005457344078
2020-01-15T10:30:00+00:00,14.6036,10.9221,17.5,4,1.313137725,19.176600909333537
2020-01-15T10:45:00+00:00,16.1132,15.0,17.5,3,0.44762352499999997,7.21262675
2020-01-15T11:00:00+00:00,15.0649,14.5629,17.5,5,1.3864544,20.886757385116873
2020-01-15T11:15:00+00:00,16.1075,15.0,17.5,4,0.44989385,7.246681624999999
2020-01-15T11:30:00+00:00,14.7203,12.5,17.5,4,1.3954393925,20.541288514770084
2020-01-15T11:45:00+00:00,14.7373,12.5,17.5,4,1.4857968499999998,21.896650377270085
2020-01-15T12:00:00+00:00,14.9661,13.3493,17.5,6,2.3704799249999997,35.4768980507247
2020-01-15T12:15:00+00:00,15.7104,10.9221,17.5,4,1.072269575,16.84577948046748
2020-01-15T12:30:00+00:00,15.4744,10.9221,17.5,3,0.31030895,4.801854670538548
2020-01-15T12:45:00+00:00,14.3604,12.5,17.5,5,0.9215535875,13.233850611994633
2020-01-15T13:00:00+00:00,15.4227,12.5,17.5,3,0.522239675,8.0543705
2020-01-15T13:15:00+00:00,15.7283,14.5629,17.5,4,0.6133875849999999,9.647567213835098
2020-01-15T13:30:00+00:00,16.6101,15.0,17.5,2,0.24468737499999998,4.0642733125
2020-01-15T13:45:00+00:00,15.0378,13.3493,17.5,5,0.711028175,10.692287648516336
2020-01-15T14:00:00+00:00,15.3726,14.5629,17.5,3,0.615234625,9.457782260709244
2020-01-15T14:15:00+00:00,20.0,20.0,20.0,1,0.0814158325,1.62831665
2020-01-15T14:30:00+00:00,20.0,20.0,20.0,1,0.0887058575,1.77411715
2020-01-15T14:45:00+00:00,20.0,20.0,20.0,1,0.0879180675,1.75836135
2020-01-15T15:00:00+00:00,20.0,20.0,20.0,1,0.0566883575,1.13376715
2020-01-15T15:15:00+00:00,20.0,20.0,20.0,1,0.05753783,1.1507566
2020-01-15T15:30:00+00:00,20.0,20.0,20.0,1,0.23872274999999998,4.774455
2020-01-15T15:45:00+00:00,20.0,20.0,20.0,1,0.15559706,3.1119412000000004
2020-01-15T16:00:00+00:00,20.0,20.0,20.0,1,0.206876465,4.137529300000001
2020-01-15T16:15:00+00:00,20.0,20.0,20.0,1,0.24441290000000002,4.888258
2020-01-15T16:30:00+00:00,20.0,20.0,20.0,1,0.23196875,4.639375
2020-01-15T16:45:00+00:00,20.0,20.0,20.0,1,0.24530827500000002,4.9061655
2020-01-15T17:00:00+00:00,21.0316,20.0,22.5,2,0.31408125,6.605622562500001
2020-01-15T17:15:00+00:00,20.0,20.0,20.0,1,0.10532067,2.1064134
2020-01-15T17:30:00+00:00,20.0,20.0,20.0,1,0.1013691875,2.02738375
2020-01-15T17:45:00+00:00,20.0,20.0,20.0,1,0.076909375,1.5381875
2020-01-15T18:00:00+00:00,21.8273,20.0,22.5,2,0.27434031999999997,5.988108649999999
2020-01-15T18:15:00+00:00,20.0,20.0,20.0,1,0.063955865,1.2791173
2020-01-15T18:30:00+00:00,20.0,20.0,20.0,1,0.061105942499999996,1.22211885
2020-01-15T18:45:00+00:00,21.6283,20.0,22.5,2,0.198975075,4.3034990625
2020-01-15T19:00:00+00:00,21.7925,20.0,22.5,2,0.23554271250000003,5.1330761875
2020-01-15T19:15:00+00:00,20.0,20.0,20.0,1,0.05170969,1.0341938000000002
2020-01-15T19:30:00+00:00,20.0,20.0,20.0,1,0.0665785825,1.3315716499999999
2020-01-15T19:45:00+00:00,21.5573,20.0,22.5,2,0.293438545,6.325738749999999
2020-01-15T20:00:00+00:00,20.0,20.0,20.0,1,0.10483194,2.0966388
2020-01-15T20:15:00+00:00,21.7613,20.0,22.5,2,0.2165837,4.7131416875
2020-01-15T20:30:00+00:00,20.0,20.0,20.0,1,0.125010315,2.5002063000000003
2020-01-15T20:45:00+00:00,20.7633,20.0,22.5,2,0.4244595,8.813187562500001
2020-01-15T21:00:00+00:00,20.0,20.0,20.0,1,0.086304985,1.7260997
2020-01-15T21:15:00+00:00,20.0,20.0,20.0,1,0.07339024999999999,1.4678049999999998
2020-01-15T21:30:00+00:00,20.0,20.0,20.0,1,0.314664875,6.2932975
2020-01-15T21:45:00+00:00,20.0,20.0,20.0,1,0.102006675,2.0401335
2020-01-15T22:00:00+00:00,20.0,20.0,20.0,1,0.053275975,1.0655195000000002
2020-01-15T22:15:00+00:00,21.8121,20.0,22.5,2,0.247688315,5.402596525
