slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,14.6797,13.3493,17.5,2,0.189835815,2.7867359841793387
2020-01-12T07:30:00+00:00,14.6914,13.3493,17.5,2,0.189835825,2.788946912624479
2020-01-12T07:45:00+00:00,15.1458,13.3493,17.5,3,0.189835825,2.8752100867285773
2020-01-12T08:00:00+00:00,14.6958,13.3493,17.5,2,0.18983581500000002,2.7897817887021263
2020-01-12T08:15:00+00:00,13.7539,13.3493,17.5,2,0.6319001500000001,8.69110854608801
2020-01-12T08:30:00+00:00,13.768,13.3493,17.5,2,0.6319001500000001,8.700020461725783
2020-01-12T08:45:00+00:00,13.8739,13.3493,17.5,2,0.6319001500000001,8.766947803398459
2020-01-12T09:00:00+00:00,14.3018,13.3493,17.5,2,0.6319001500000001,9.037319957074054
2020-01-12T09:15:00+00:00,14.0676,13.3493,17.5,3,1.6781691249999997,23.607880496701092
2020-01-12T09:30:00+00:00,14.194,13.3493,15.0,3,4.51827175,64.13224036061428
2020-01-12T09:45:00+00:00,14.1526,13.3493,15.0,3,4.2976110325,60.82232959811428
2020-01-12T10:00:00+00:00,13.6697,13.3493,17.5,4,3.2195458875,44.01028570086537
2020-01-12T10:15:00+00:00,11.9568,10.9221,17.5,2,1.62097135,19.38165892747428
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.26405612500000003,4.6209821875
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.33016175,5.777830625
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.25502775,4.462985625
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,1,0.431287525,7.5475316875
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.69646275,12.188098125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.25109275,4.394123124999999
2020-01-12T12:00:00+00:00,15.0,15.0,15.0,1,0.081494175,1.222412625
2020-01-12T12:15:00+00:00,17.5,17.5,17.5,1,0.080708565,1.4123998875
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.24087209999999998,4.21526175
2020-01-12T12:45:00+00:00,15.0,15.0,15.0,1,0.2658368,3.987552
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.11166619,1.9541583249999999
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.115585915,2.0227535125
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.236415575,4.1372725625
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.3361377,5.88240975
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.110115275,1.9270173125
2020-01-12T14:15:00+00:00,16.4378,15.0,17.5,2,0.190765605,3.13577436875
2020-01-12T14:30:00+00:00,16.3493,15.0,17.5,2,0.203133225,3.3210916
2020-01-12T14:45:00+00:00,15.7181,13.3493,17.5,3,0.203133225,3.1928719882084113
2020-01-12T15:00:00+00:00,18.4346,17.5,20.0,3,0.38055392499999996,7.0153573125
2020-01-12T15:15:00+00:00,22.5,22.5,22.5,1,0.13612125,3.062728125
2020-01-12T15:30:00+00:00,22.5,22.5,22.5,2,0.30459515000000004,6.8533908750000005
2020-01-12T15:45:00+00:00,22.5,22.5,22.5,1,0.14289169999999998,3.2150632499999996
2020-01-12T16:00:00+00:00,22.5,22.5,22.5,1,0.135219875,3.0424471874999997
2020-01-12T16:15:00+00:00,22.5,22.5,22.5,1,0.129673,2.9176425000000004
2020-01-12T16:30:00+00:00,22.5,22.5,22.5,2,0.2665769075,5.99798041875
2020-01-12T16:45:00+00:00,22.5,22.5,22.5,1,0.12419651749999999,2.79442164375
2020-01-12T17:00:00+00:00,22.5,22.5,22.5,1,0.08585092500000001,1.9316458125000002
2020-01-12T17:15:00+00:00,22.5,22.5,22.5,1,0.20074466000000002,4.516754850000001
2020-01-12T17:30:00+00:00,22.5,22.5,22.5,2,0.550896475,12.3951706875
2020-01-12T17:45:00+00:00,22.5,22.5,22.5,2,0.62982275,14.171011875000001
2020-01-12T18:00:00+00:00,22.5,22.5,22.5,1,0.4473609,10.06562025
2020-01-12T18:15:00+00:00,22.5,22.5,22.5,1,0.6673938,15.016360500000001
2020-01-12T18:30:00+00:00,22.5,22.5,22.5,1,0.5977325499999999,13.448982374999998
2020-01-12T18:45:00+00:00,22.5,22.5,22.5,1,0.45911202500000003,10.330020562500001
2020-01-12T19:00:00+00:00,22.5,22.5,22.5,1,0.327980875,7.3795696875
2020-01-12T19:15:00+00:00,22.5,22.5,22.5,1,0.332698675,7.4857201875
2020-01-12T19:30:00+00:00,22.5,22.5,22.5,1,0.113841445,2.5614325125
2020-01-12T19:45:00+00:00,22.5,22.5,22.5,2,0.28521878,6.4174225499999995
2020-01-12T20:00:00+00:00,22.5,22.5,22.5,1,0.113699575,2.5582404375
2020-01-12T20:15:00+00:00,22.5,22.5,22.5,1,0.11133950000000001,2.50513875
2020-01-12T20:30:00+00:00,22.5,22.5,22.5,1,0.11805027,2.656131075
2020-01-12T20:45:00+00:00,22.5,22.5,22.5,2,0.29284487,6.589009575
2020-01-12T21:00:00+00:00,22.5,22.5,22.5,1,0.10861395,2.443813875
2020-01-12T21:15:00+00:00,22.5,22.5,22.5,1,0.10393248,2.3384807999999997
2020-01-12T21:30:00+00:00,22.5,22.5,22.5,1,0.103193325,2.3218498125
2020-01-12T21:45:00+00:00,22.5,22.5,22.5,1,0.10251756249999999,2.3066451562499997
2020-01-12T22:00:00+00:00,22.5,22.5,22.5,1,0.1065945,2.39837625
2020-01-12T22:15:00+00:00,22.5,22.5,22.5,1,0.1055598675,2.37509701875
2020-01-12T22:30:00+00:00,22.5,22.5,22.5,1,0.071967095,1.6192596375
2020-01-12T22:45:00+00:00,22.5,22.5,22.5,2,0.240001305,5.4000293625
2020-01-12T23:00:00+00:00,22.5,22.5,22.5,1,0.06618962,1.4892664500000001
2020-01-12T23:15:00+00:00,22.5,22.5,22.5,1,0.0607823875,1.36760371875
2020-01-12T23:30:00+00:00,22.5,22.5,22.5,1,0.05964787,1.342077075
2020-01-12T23:45:00+00:00,22.5,22.5,22.5,1,0.06472528,1.4563188
2020-01-13T00:00:00+00:00,22.5,22.5,22.5,1,0.061196734999999995,1.3769265375
2020-01-13T00:15:00+00:00,22.5,22.5,22.5,1,0.05937873,1.336021425
2020-01-13T00:30:00+00:00,22.5,22.5,22.5,2,0.11360777999999998,2.5561750499999993
2020-01-13T00:45:00+00:00,22.5,22.5,22.5,1,0.0593367075,1.33507591875
2020-01-13T01:00:00+00:00,22.5,22.5,22.5,2,0.16134305,3.6302186249999995
2020-01-13T01:15:00+00:00,22.5,22.5,22.5,1,0.059340502499999996,1.3351613062499998
2020-01-13T01:30:00+00:00,24.4252,22.5,25.0,2,0.2588226,6.321782375
2020-01-13T01:45:00+00:00,22.5,22.5,22.5,1,0.059425685,1.3370779125
2020-01-13T02:00:00+00:00,22.5,22.5,22.5,1,0.05943241,1.337229225
2020-01-13T02:15:00+00:00,22.5,22.5,22.5,1,0.0593901825,1.33627910625
2020-01-13T02:30:00+00:00,22.5,22.5,22.5,1,0.0593845375,1.33615209375
2020-01-13T02:45:00+00:00,22.5,22.5,22.5,1,0.0593989,1.33647525
2020-01-13T03:00:00+00:00,22.5,22.5,22.5,2,0.173748635,3.9093442875000006
2020-01-13T03:15:00+00:00,22.5,22.5,22.5,1,0.07271508,1.6360893
2020-01-13T03:30:00+00:00,22.5,22.5,22.5,1,0.0690913075,1.55455441875
2020-01-13T03:45:00+00:00,24.3733,22.5,25.0,2,0.2659896,6.483039875
2020-01-13T04:00:00+00:00,22.5,22.5,22.5,1,0.066442215,1.4949498374999999
2020-01-13T04:15:00+00:00,22.5,22.5,22.5,1,0.06629231249999999,1.4915770312499999
2020-01-13T04:30:00+00:00,22.5,22.5,22.5,2,0.14484442749999998,3.25899961875
2020-01-13T04:45:00+00:00,23.8431,22.5,25.0,3,0.3709748825,8.84520873125
2020-01-13T05:00:00+00:00,22.5,22.5,22.5,2,0.17209573250000001,3.8721539812500003
2020-01-13T05:15:00+00:00,22.5,22.5,22.5,1,0.125068665,2.8140449624999997
2020-01-13T05:30:00+00:00,23.8861,22.5,25.0,3,0.35947967750000004,8.586566618750002
2020-01-13T05:45:00+00:00,24.4119,22.5,25.0,3,0.26061544,6.362121275
2020-01-13T06:00:00+00:00,22.5,22.5,22.5,1,0.061061675,1.3738876875000001
2020-01-13T06:15:00+00:00,22.5,22.5,22.5,1,0.06422755,1.4451198749999998
2020-01-13T06:30:00+00:00,22.5,22.5,22.5,1,0.06790294,1.5278161499999998
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,14.3885,13.3493,17.5,4,0.41706612500000007,6.000963612616728
2020-01-13T08:30:00+00:00,15.051,13.3493,17.5,3,0.258928675,3.897126582024757
2020-01-13T08:45:00+00:00,14.8407,13.3493,17.5,2,0.258928675,3.8426848069443946
2020-01-13T09:00:00+00:00,14.7273,13.3493,17.5,2,0.258928675,3.8133101292765645
2020-01-13T09:15:00+00:00,14.0079,13.3493,17.5,2,0.50998715,7.14382472025041
2020-01-13T09:30:00+00:00,14.0021,13.3493,17.5,3,0.9766528675000001,13.675193056774443
2020-01-13T09:45:00+00:00,14.2649,13.3493,17.5,2,0.50998715,7.274931983546495
2020-01-13T10:00:00+00:00,14.2804,13.3493,17.5,4,0.6562932499999999,9.372112782154788
2020-01-13T10:15:00+00:00,13.7909,13.3493,17.5,2,0.7281081,10.041244823724018
2020-01-13T10:30:00+00:00,14.2246,13.3493,17.5,3,1.5792240724999997,22.46387424528183
2020-01-13T10:45:00+00:00,14.2866,13.3493,17.5,3,1.9504979999999998,27.865939601416144
2020-01-13T11:00:00+00:00,15.047,13.3493,17.5,3,1.9504979999999998,29.349144313006796
2020-01-13T11:15:00+00:00,13.5551,13.3493,17.5,3,1.6899617500000002,22.907520532466357
2020-01-13T11:30:00+00:00,14.0674,13.3493,17.5,3,1.312300295,18.460635067709497
2020-01-13T11:45:00+00:00,13.5032,13.3493,15.0,2,0.9092384625000001,12.27761075230584
2020-01-13T12:00:00+00:00,13.423,13.3493,15.0,4,1.8817860200000003,25.259192397527436
2020-01-13T12:15:00+00:00,13.6763,13.3493,15.0,4,0.75813072,10.368424749814185
2020-01-13T12:30:00+00:00,15.0,15.0,15.0,2,0.3292445025,4.9386675375
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.08591966250000001,1.50359409375
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.086128205,1.5072435875
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.08295108000000001,1.4516439
2020-01-13T13:30:00+00:00,16.5555,15.0,17.5,2,0.146697735,2.4286554625
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.10352063,1.811611025
2020-01-13T14:00:00+00:00,15.0,15.0,15.0,2,0.156607575,2.349113625
2020-01-13T14:15:00+00:00,18.274,17.5,22.5,3,0.11568082750000001,2.11395324375
2020-01-13T14:30:00+00:00,17.7561,17.5,22.5,2,0.090882965,1.613730625
2020-01-13T14:45:00+00:00,17.6205,17.5,20.0,3,0.09059424250000003,1.5963168062500006
2020-01-13T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-13T15:15:00+00:00,22.5,22.5,22.5,1,0.09643715,2.169835875
2020-01-13T15:30:00+00:00,22.5,22.5,22.5,1,0.0969131625,2.18054615625
2020-01-13T15:45:00+00:00,22.5,22.5,22.5,2,0.2735746,6.1554285
2020-01-13T16:00:00+00:00,22.5,22.5,22.5,1,0.08979209249999999,2.02032208125
2020-01-13T16:15:00+00:00,22.5,22.5,22.5,2,0.27605805250000004,6.21130618125
2020-01-13T16:30:00+00:00,22.5,22.5,22.5,1,0.09523685,2.142829125
2020-01-13T16:45:00+00:00,22.5,22.5,22.5,2,0.30387078,6.8370925499999995
2020-01-13T17:00:00+00:00,22.5,22.5,22.5,1,0.099907005,2.2479076124999997
2020-01-13T17:15:00+00:00,22.5,22.5,22.5,2,0.32316411,7.271192475
2020-01-13T17:30:00+00:00,22.5,22.5,22.5,2,0.376050875,8.4611446875
2020-01-13T17:45:00+00:00,22.5,22.5,22.5,1,0.651929625,14.6684165625
2020-01-13T18:00:00+00:00,22.5,22.5,22.5,2,0.3954026475,8.89655956875
2020-01-13T18:15:00+00:00,22.5,22.5,22.5,1,0.077079895,1.7342976374999999
2020-01-13T18:30:00+00:00,22.5,22.5,22.5,2,0.252192375,5.674328437500001
2020-01-13T18:45:00+00:00,22.5,22.5,22.5,1,0.09579748499999999,2.1554434125
2020-01-13T19:00:00+00:00,22.5,22.5,22.5,1,0.114347675,2.5728226875
2020-01-13T19:15:00+00:00,22.5,22.5,22.5,1,0.111987475,2.5197181875
2020-01-13T19:30:00+00:00,22.5,22.5,22.5,1,0.11155816,2.5100586000000003
2020-01-13T19:45:00+00:00,22.5,22.5,22.5,1,0.112465455,2.5304727375000002
2020-01-13T20:00:00+00:00,22.5,22.5,22.5,2,0.31701152,7.1327592
2020-01-13T20:15:00+00:00,22.5,22.5,22.5,1,0.116399505,2.6189888625
2020-01-13T20:30:00+00:00,22.5,22.5,22.5,1,0.11274717,2.536811325
2020-01-13T20:45:00+00:00,22.5,22.5,22.5,2,0.2974506,6.692638499999999
2020-01-13T21:00:00+00:00,22.5,22.5,22.5,1,0.10573184999999999,2.378966625
2020-01-13T21:15:00+00:00,22.5,22.5,22.5,1,0.30594355,6.883729875
2020-01-13T21:30:00+00:00,22.5,22.5,22.5,1,0.087223985,1.9625396625
2020-01-13T21:45:00+00:00,22.5,22.5,22.5,1,0.083483695,1.8783831375
2020-01-13T22:00:00+00:00,22.5,22.5,22.5,2,0.410727585,9.2413706625
2020-01-13T22:15:00+00:00,22.5,22.5,22.5,1,0.329927975,7.4233794374999995
2020-01-13T22:30:00+00:00,22.5,22.5,22.5,1,0.07245101250000001,1.6301477812500003
2020-01-13T22:45:00+00:00,22.5,22.5,22.5,1,0.072785285,1.6376689125000001
2020-01-13T23:00:00+00:00,22.5,22.5,22.5,1,0.07225485000000001,1.6257341250000001
2020-01-13T23:15:00+00:00,22.5,22.5,22.5,1,0.0722305,1.62518625
2020-01-13T23:30:00+00:00,22.5,22.5,22.5,1,0.0723471375,1.62781059375
2020-01-13T23:45:00+00:00,22.5,22.5,22.5,1,0.072255125,1.6257403125
2020-01-14T00:00:00+00:00,22.5,22.5,22.5,2,0.17583283249999998,3.95623873125
2020-01-14T00:15:00+00:00,22.5,22.5,22.5,1,0.076788765,1.7277472125
2020-01-14T00:30:00+00:00,22.5,22.5,22.5,1,0.074619805,1.6789456125
2020-01-14T00:45:00+00:00,22.5,22.5,22.5,2,0.195072335,4.3891275375
2020-01-14T01:00:00+00:00,22.5,22.5,22.5,1,0.073913225,1.6630475625
2020-01-14T01:15:00+00:00,24.2069,22.5,25.0,2,0.21123395,5.113323
2020-01-14T01:30:00+00:00,22.5,22.5,22.5,1,0.0667016,1.500786
2020-01-14T01:45:00+00:00,22.5,22.5,22.5,1,0.06654866749999999,1.49734501875
2020-01-14T02:00:00+00:00,22.5,22.5,22.5,2,0.16411388500000001,3.6925624125
2020-01-14T02:15:00+00:00,22.5,22.5,22.5,1,0.066535445,1.4970475125
2020-01-14T02:30:00+00:00,22.5,22.5,22.5,1,0.06642231750000001,1.4945021437500001
2020-01-14T02:45:00+00:00,22.5,22.5,22.5,1,0.06625637000000001,1.4907683250000001
2020-01-14T03:00:00+00:00,22.5,22.5,22.5,1,0.061752524999999996,1.3894318124999998
2020-01-14T03:15:00+00:00,22.5,22.5,22.5,1,0.0659671625,1.4842611562499999
2020-01-14T03:30:00+00:00,22.5,22.5,22.5,1,0.06169106,1.38804885
2020-01-14T03:45:00+00:00,24.4193,22.5,25.0,2,0.259612745,6.3395606375
2020-01-14T04:00:00+00:00,24.4204,22.5,25.0,2,0.25946400000000003,6.336213875
2020-01-14T04:15:00+00:00,22.5,22.5,22.5,1,0.060271365,1.3561057125
2020-01-14T04:30:00+00:00,24.4208,22.5,25.0,2,0.259409235,6.334981662500001
2020-01-14T04:45:00+00:00,22.5,22.5,22.5,1,0.0601319925,1.35296983125
2020-01-14T05:00:00+00:00,23.7832,22.5,25.0,3,0.3882951075,9.23491379375
2020-01-14T05:15:00+00:00,23.9835,22.5,25.0,2,0.3358763,8.055490625000001
2020-01-14T05:30:00+00:00,22.5,22.5,22.5,2,0.14606967999999998,3.2865678
2020-01-14T05:45:00+00:00,22.5,22.5,22.5,1,0.06966320000000001,1.567422
2020-01-14T06:00:00+00:00,22.5,22.5,22.5,2,0.16005053,3.601136925
2020-01-14T06:15:00+00:00,23.885,22.5,25.0,3,0.3597662525,8.59301455625
2020-01-14T06:30:00+00:00,23.8935,22.5,25.0,3,0.3575770175,8.54375676875
2020-01-14T06:45:00+00:00,22.5,22.5,22.5,1,0.07300438,1.6425985499999998
2020-01-14T07:00:00+00:00,22.5,22.5,22.5,1,0.07350808,1.6539318
2020-01-14T07:15:00+00:00,14.4574,13.3493,17.5,3,0.328988325,4.756328418841477
2020-01-14T07:30:00+00:00,15.8732,13.3493,17.5,2,0.20886496,3.315345485588443
2020-01-14T07:45:00+00:00,15.2514,13.3493,17.5,3,0.20886496,3.1854800304076782
2020-01-14T08:00:00+00:00,16.4706,13.3493,20.0,3,0.20886499,3.4401290957565167
2020-01-14T08:15:00+00:00,13.8626,13.3493,17.5,2,0.5241753499999999,7.266425356209915
2020-01-14T08:30:00+00:00,13.6211,13.3493,17.5,3,0.90635345,12.345488926487814
2020-01-14T08:45:00+00:00,13.5172,13.3493,15.0,2,0.583544895,7.887909684289248
2020-01-14T09:00:00+00:00,13.4465,13.3493,15.0,3,1.0064219825,13.532863200222948
2020-01-14T09:15:00+00:00,13.5245,13.3493,17.5,3,0.6907053249999999,9.341432686797832
2020-01-14T09:30:00+00:00,13.5494,13.3493,17.5,3,1.2319432,16.692067893276555
2020-01-14T09:45:00+00:00,13.8785,13.3493,17.5,3,0.640543825,8.889797259373765
2020-01-14T10:00:00+00:00,13.7516,13.3493,17.5,2,0.640543825,8.808501525347678
2020-01-14T10:15:00+00:00,14.0791,13.3493,17.5,4,1.5397004324999999,21.67765390270262
2020-01-14T10:30:00+00:00,13.9186,13.3493,17.5,2,0.43302749999999995,6.027139596809432
2020-01-14T10:45:00+00:00,13.9185,13.3493,17.5,2,0.43302749999999995,6.0270754475200805
2020-01-14T11:00:00+00:00,13.9183,13.3493,17.5,2,0.43302749999999995,6.026991592714636
2020-01-14T11:15:00+00:00,18.8155,15.0,20.0,3,0.17362097499999996,3.2667697499999995
2020-01-14T11:30:00+00:00,18.8135,15.0,20.0,3,0.17362097499999998,3.2664118499999995
2020-01-14T11:45:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:00:00+00:00,16.6774,15.7764,17.5,3,0.332153615,5.539445933473525
2020-01-14T12:15:00+00:00,15.6153,13.3493,17.5,4,0.17421909500000002,2.7204898095051275
2020-01-14T12:30:00+00:00,16.353,13.3493,17.5,3,0.1261558,2.0630227419041614
2020-01-14T12:45:00+00:00,15.7016,13.3493,17.5,4,0.163320395,2.5643935603836145
2020-01-14T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-14T13:15:00+00:00,20.9049,20.0,22.5,3,0.25168894249999996,5.261531424999999
2020-01-14T13:30:00+00:00,19.1881,15.0,20.0,3,0.08979234999999999,1.7229438125
2020-01-14T13:45:00+00:00,20.0,20.0,20.0,3,0.08979234999999999,1.795847
2020-01-14T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:15:00+00:00,22.5,22.5,22.5,1,0.069675155,1.5676909875
2020-01-14T14:30:00+00:00,22.5,22.5,22.5,1,0.07923503,1.7827881749999999
2020-01-14T14:45:00+00:00,22.5,22.5,22.5,1,0.08634604,1.9427859
2020-01-14T15:00:00+00:00,22.5,22.5,22.5,2,0.3390683,7.62903675
2020-01-14T15:15:00+00:00,22.5,22.5,22.5,2,0.3724630925,8.380419581249999
2020-01-14T15:30:00+00:00,22.5,22.5,22.5,2,0.3796389,8.54187525
2020-01-14T15:45:00+00:00,22.5,22.5,22.5,1,0.102276375,2.3012184375
2020-01-14T16:00:00+00:00,22.5,22.5,22.5,1,0.0806955875,1.81565071875
2020-01-14T16:15:00+00:00,22.5,22.5,22.5,1,0.11795736750000001,2.6540407687500003
2020-01-14T16:30:00+00:00,22.5,22.5,22.5,1,0.08119770750000001,1.8269484187500002
2020-01-14T16:45:00+00:00,22.5,22.5,22.5,1,0.098944565,2.2262527125
2020-01-14T17:00:00+00:00,22.5,22.5,22.5,1,0.11217628499999999,2.5239664124999996
2020-01-14T17:15:00+00:00,22.5,22.5,22.5,1,0.0934808575,2.10331929375
2020-01-14T17:30:00+00:00,22.5,22.5,22.5,1,0.12075827,2.717061075
2020-01-14T17:45:00+00:00,22.5,22.5,22.5,1,0.09919890499999999,2.2319753624999996
2020-01-14T18:00:00+00:00,22.5,22.5,22.5,1,0.0921493375,2.07336009375
2020-01-14T18:15:00+00:00,22.5,22.5,22.5,1,0.10064566000000001,2.2645273500000003
2020-01-14T18:30:00+00:00,22.5,22.5,22.5,1,0.40269740000000004,9.0606915
2020-01-14T18:45:00+00:00,22.5,22.5,22.5,2,0.70125595,15.778258874999999
2020-01-14T19:00:00+00:00,22.5,22.5,22.5,2,0.3932353675,8.84779576875
2020-01-14T19:15:00+00:00,22.5,22.5,22.5,1,0.16997029,3.824331525
2020-01-14T19:30:00+00:00,22.5,22.5,22.5,1,0.10339190000000001,2.3263177500000003
2020-01-14T19:45:00+00:00,22.5,22.5,22.5,1,0.114370155,2.5733284875
2020-01-14T20:00:00+00:00,22.5,22.5,22.5,2,0.26438441749999997,5.948649393749999
2020-01-14T20:15:00+00:00,22.5,22.5,22.5,2,0.27804657,6.2560478250000005
2020-01-14T20:30:00+00:00,22.5,22.5,22.5,1,0.0990622625,2.22890090625
2020-01-14T20:45:00+00:00,22.5,22.5,22.5,1,0.1051544425,2.36597495625
2020-01-14T21:00:00+00:00,22.5,22.5,22.5,1,0.10288758,2.31497055
2020-01-14T21:15:00+00:00,22.5,22.5,22.5,1,0.0846276,1.904121
2020-01-14T21:30:00+00:00,22.5,22.5,22.5,1,0.08310335,1.8698253750000002
2020-01-14T21:45:00+00:00,22.5,22.5,22.5,2,0.24006530000000004,5.401469250000001
2020-01-14T22:00:00+00:00,22.5,22.5,22.5,1,0.075463585,1.6979306625
2020-01-14T22:15:00+00:00,22.5,22.5,22.5,1,0.07477227,1.682376075
2020-01-14T22:30:00+00:00,22.5,22.5,22.5,1,0.0750737925,1.68916033125
2020-01-14T22:45:00+00:00,22.5,22.5,22.5,1,0.074613395,1.6788013875
2020-01-14T23:00:00+00:00,21.2507,20.0,22.5,2,0.15558434249999997,3.3062835374999997
2020-01-14T23:15:00+00:00,23.6285,22.5,25.0,2,0.14611891500000002,3.4525643125000003
2020-01-14T23:30:00+00:00,21.2531,20.0,22.5,2,0.15071225,3.2031031875
2020-01-14T23:45:00+00:00,22.5,22.5,22.5,1,0.075064375,1.6889484375000001
2020-01-15T00:00:00+00:00,21.0893,20.0,22.5,2,0.13949861,2.9419335999999996
2020-01-15T00:15:00+00:00,23.3881,20.0,25.0,3,0.349300955,8.1694703625
2020-01-15T00:30:00+00:00,21.4536,20.0,22.5,2,0.1292932825,2.7738034625
2020-01-15T00:45:00+00:00,23.4736,20.0,25.0,3,0.3360932125,7.8893180125
2020-01-15T01:00:00+00:00,24.423,22.5,25.0,2,0.25911217,6.3282977
2020-01-15T01:15:00+00:00,21.2175,20.0,22.5,2,0.12348136500000001,2.61996774375
2020-01-15T01:30:00+00:00,22.5,22.5,22.5,2,0.183745365,4.1342707125
2020-01-15T01:45:00+00:00,21.7991,20.0,22.5,3,0.20910653250000003,4.5583285125
2020-01-15T02:00:00+00:00,24.4328,22.5,25.0,2,0.25779723,6.29871155
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
