slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-07T13:45:00+00:00,2020-01-07T13:47:00+00:00,27.5,0.118881455,3.2692400125,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:48:15+00:00,25.0,0.08979234999999999,2.24480875,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:48:15+00:00,25.0,0.118881455,2.972036375,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:48:15+00:00,30.0,0.163747425,4.91242275,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:48:15+00:00,20.0,0.07122805750000001,1.4245611500000002,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:49:45+00:00,22.5,0.118881455,2.6748327375,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:49:45+00:00,27.5,0.163747425,4.5030541875,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:49:45+00:00,22.5,0.08979234999999999,2.020327875,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:51:30+00:00,25.0,0.163747425,4.093685625,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:51:30+00:00,20.0,0.08059231249999999,1.6118462499999997,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:52:45+00:00,22.5,0.163747425,3.6843170625,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:54:30+00:00,20.0,0.04729302499999999,0.9458604999999998,Community
2020-01-07T13:45:00+00:00,2020-01-07T13:57:15+00:00,15.0,0.04729302499999999,0.7093953749999998,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T14:00:00+00:00,2020-01-07T14:02:00+00:00,22.5,0.07122805750000001,1.6026312937500002,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:02:00+00:00,32.5,0.163747425,5.3217913125,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:02:00+00:00,27.5,0.08979234999999999,2.4692896249999996,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:02:00+00:00,27.5,0.118881455,3.2692400125,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:03:30+00:00,25.0,0.118881455,2.972036375,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:03:30+00:00,30.0,0.163747425,4.91242275,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:03:30+00:00,20.0,0.07122805750000001,1.4245611500000002,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:03:30+00:00,25.0,0.08979234999999999,2.24480875,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:05:00+00:00,22.5,0.118881455,2.6748327375,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:05:00+00:00,22.5,0.08979234999999999,2.020327875,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:05:00+00:00,27.5,0.163747425,4.5030541875,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:06:15+00:00,25.0,0.163747425,4.093685625,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:06:15+00:00,20.0,0.118881455,2.3776291,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:06:15+00:00,20.0,0.08979234999999999,1.7958469999999997,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:08:00+00:00,22.5,0.0356659325,0.8024834812499999,Community
2020-01-07T14:00:00+00:00,2020-01-07T14:09:15+00:00,20.0,0.0356659325,0.7133186499999999,Community
2020-01-07T14:15:00+00:00,2020-01-07T14:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T14:30:00+00:00,2020-01-07T14:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T14:45:00+00:00,2020-01-07T14:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T15:00:00+00:00,2020-01-07T15:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T15:15:00+00:00,2020-01-07T15:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T15:30:00+00:00,2020-01-07T15:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T15:45:00+00:00,2020-01-07T15:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T16:00:00+00:00,2020-01-07T16:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T16:15:00+00:00,2020-01-07T16:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T16:30:00+00:00,2020-01-07T16:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T16:45:00+00:00,2020-01-07T16:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T17:00:00+00:00,2020-01-07T17:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T17:15:00+00:00,2020-01-07T17:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T17:30:00+00:00,2020-01-07T17:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T17:45:00+00:00,2020-01-07T17:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T18:00:00+00:00,2020-01-07T18:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T18:15:00+00:00,2020-01-07T18:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T18:30:00+00:00,2020-01-07T18:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T18:45:00+00:00,2020-01-07T18:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T19:00:00+00:00,2020-01-07T19:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T19:15:00+00:00,2020-01-07T19:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T19:30:00+00:00,2020-01-07T19:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T19:45:00+00:00,2020-01-07T19:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T20:00:00+00:00,2020-01-07T20:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T20:15:00+00:00,2020-01-07T20:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T20:30:00+00:00,2020-01-07T20:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T20:45:00+00:00,2020-01-07T20:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T21:00:00+00:00,2020-01-07T21:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T21:15:00+00:00,2020-01-07T21:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T21:30:00+00:00,2020-01-07T21:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T21:45:00+00:00,2020-01-07T21:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T22:00:00+00:00,2020-01-07T22:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T22:15:00+00:00,2020-01-07T22:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T22:30:00+00:00,2020-01-07T22:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T22:45:00+00:00,2020-01-07T22:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T23:00:00+00:00,2020-01-07T23:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T23:15:00+00:00,2020-01-07T23:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T23:30:00+00:00,2020-01-07T23:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-07T23:45:00+00:00,2020-01-07T23:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T00:00:00+00:00,2020-01-08T00:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T00:15:00+00:00,2020-01-08T00:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T00:30:00+00:00,2020-01-08T00:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T00:45:00+00:00,2020-01-08T00:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T01:00:00+00:00,2020-01-08T01:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T01:15:00+00:00,2020-01-08T01:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T01:30:00+00:00,2020-01-08T01:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T01:30:00+00:00,2020-01-08T01:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T01:45:00+00:00,2020-01-08T01:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T02:00:00+00:00,2020-01-08T02:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T02:00:00+00:00,2020-01-08T02:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T02:15:00+00:00,2020-01-08T02:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T02:15:00+00:00,2020-01-08T02:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T02:30:00+00:00,2020-01-08T02:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T02:45:00+00:00,2020-01-08T02:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T02:45:00+00:00,2020-01-08T02:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T03:00:00+00:00,2020-01-08T03:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T03:15:00+00:00,2020-01-08T03:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T03:15:00+00:00,2020-01-08T03:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T03:30:00+00:00,2020-01-08T03:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T03:30:00+00:00,2020-01-08T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T03:45:00+00:00,2020-01-08T03:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T04:00:00+00:00,2020-01-08T04:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T04:00:00+00:00,2020-01-08T04:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T04:15:00+00:00,2020-01-08T04:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T04:15:00+00:00,2020-01-08T04:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T04:30:00+00:00,2020-01-08T04:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T04:45:00+00:00,2020-01-08T04:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T04:45:00+00:00,2020-01-08T04:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T05:00:00+00:00,2020-01-08T05:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T05:15:00+00:00,2020-01-08T05:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T05:15:00+00:00,2020-01-08T05:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T05:30:00+00:00,2020-01-08T05:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T05:45:00+00:00,2020-01-08T05:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T06:00:00+00:00,2020-01-08T06:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T06:15:00+00:00,2020-01-08T06:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T06:15:00+00:00,2020-01-08T06:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T06:30:00+00:00,2020-01-08T06:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T06:30:00+00:00,2020-01-08T06:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T06:45:00+00:00,2020-01-08T06:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T07:00:00+00:00,2020-01-08T07:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-08T07:15:00+00:00,2020-01-08T07:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T07:15:00+00:00,2020-01-08T07:17:00+00:00,32.5,0.24227449999999998,7.8739212499999995,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:17:00+00:00,27.5,0.135451775,3.7249238124999997,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:17:00+00:00,22.5,0.10300032,2.3175072,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:17:00+00:00,27.5,0.17695519999999998,4.866268,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:18:30+00:00,25.0,0.17695519999999998,4.42388,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:18:30+00:00,20.0,0.10300032,2.0600064000000002,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:18:30+00:00,25.0,0.135451775,3.386294375,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:18:30+00:00,30.0,0.24227449999999998,7.268234999999999,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:20:00+00:00,22.5,0.17695519999999998,3.9814919999999994,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:20:00+00:00,27.5,0.24227449999999998,6.662548749999999,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:20:00+00:00,22.5,0.135451775,3.0476649375,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:21:15+00:00,20.0,0.135451775,2.7090354999999997,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:21:15+00:00,25.0,0.24227449999999998,6.056862499999999,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:21:15+00:00,20.0,0.17695519999999998,3.5391039999999996,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:22:45+00:00,17.5,0.07973799999999998,1.3954149999999996,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:22:45+00:00,17.5,0.03322824249999999,0.5814942437499998,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:22:45+00:00,22.5,0.14596526999999998,3.2842185749999997,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:24:30+00:00,20.0,0.14596526999999998,2.9193054,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:24:30+00:00,15.0,0.03425219249999997,0.5137828874999996,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:26:00+00:00,17.5,0.14596526999999998,2.5543922249999995,Community
2020-01-08T07:15:00+00:00,2020-01-08T07:27:15+00:00,15.0,0.14596526999999998,2.1894790499999996,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T07:30:00+00:00,2020-01-08T07:33:15+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:33:15+00:00,25.0,0.176955185,4.423879625,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:33:15+00:00,20.0,0.103000305,2.0600061,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:33:15+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:35:00+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:35:00+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:35:00+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:36:15+00:00,20.0,0.1354517675,2.7090353499999997,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:36:15+00:00,20.0,0.176955185,3.5391036999999996,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:36:15+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:38:00+00:00,17.5,0.07760770499999999,1.3581348374999997,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:38:00+00:00,22.5,0.14596524499999997,3.2842180124999993,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:38:00+00:00,17.5,0.04144313749999999,0.7252549062499999,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:39:15+00:00,20.0,0.14596524499999997,2.9193048999999993,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:39:15+00:00,15.0,0.04033679249999998,0.6050518874999997,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:40:45+00:00,17.5,0.14596524499999997,2.5543917874999993,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:40:45+00:00,12.5,0.04033679249999998,0.5042099062499997,Community
2020-01-08T07:30:00+00:00,2020-01-08T07:42:30+00:00,15.0,0.14596524499999997,2.1894786749999993,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T07:45:00+00:00,2020-01-08T07:47:00+00:00,22.5,0.103000305,2.3175068625,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:47:00+00:00,32.5,0.24227448999999998,7.873920924999999,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:47:00+00:00,27.5,0.176955185,4.866267587499999,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:47:00+00:00,27.5,0.1354517675,3.7249236062499995,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:48:15+00:00,25.0,0.1354517675,3.3862941875,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:48:15+00:00,25.0,0.176955185,4.423879625,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:48:15+00:00,20.0,0.103000305,2.0600061,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:48:15+00:00,30.0,0.24227448999999998,7.2682347,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:49:45+00:00,27.5,0.24227448999999998,6.6625484749999995,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:49:45+00:00,22.5,0.176955185,3.9814916625,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:49:45+00:00,22.5,0.1354517675,3.04766476875,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:51:30+00:00,20.0,0.176955185,3.5391036999999996,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:51:30+00:00,25.0,0.24227448999999998,6.056862249999999,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:51:30+00:00,20.0,0.039142522499999985,0.7828504499999998,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:53:00+00:00,22.5,0.24227448999999998,5.451176025,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:54:15+00:00,20.0,0.24227448999999998,4.845489799999999,Community
2020-01-08T07:45:00+00:00,2020-01-08T07:56:00+00:00,17.5,0.16356043999999997,2.8623076999999997,Community
2020-01-08T08:00:00+00:00,2020-01-08T08:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-08T08:00:00+00:00,2020-01-08T08:02:00+00:00,32.5,0.24227449999999998,7.8739212499999995,Community
2020-01-08T08:00:00+00:00,2020-01-08T08:02:00+00:00,22.5,0.10300032,2.3175072,Community
2020-01-08T08:00:00+00:00,2020-01-08T08:02:00+00:00,27.5,0.135451775,3.7249238124999997,Community
2020-01-08T08:00:00+00:00,2020-01-08T08:02:00+00:00,27.5,0.17695519999999998,4.866268,Community
2020-01-08T08:00:00+00:00,2020-01-08T08:03:15+00:00,20.0,0.10300032,2.0600064000000002,Community
