slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-10T14:15:00+00:00,0.47653677,0,0.47653677,21.34160987000002,0,53.35402467500005
2020-01-10T14:30:00+00:00,0.45774224499999994,0,0.45774224499999994,20.86507310000002,0,52.16268275000006
2020-01-10T14:45:00+00:00,0.45695442499999994,0,0.45695442499999994,20.407330855000023,0,51.01832713750006
2020-01-10T15:00:00+00:00,0.496868385,0,0.496868385,19.950376430000023,0,49.87594107500006
2020-01-10T15:15:00+00:00,0.493366825,0,0.493366825,19.453508045000024,0,48.63377011250006
2020-01-10T15:30:00+00:00,0.4906048675,0,0.4906048675,18.960141220000025,0,47.400353050000064
2020-01-10T15:45:00+00:00,0.5493630125,0,0.5493630125,18.469536352500025,0,46.17384088125006
2020-01-10T16:00:00+00:00,0.569636295,0,0.569636295,17.920173340000026,0,44.80043335000006
2020-01-10T16:15:00+00:00,0.576528815,0,0.576528815,17.350537045000028,0,43.37634261250007
2020-01-10T16:30:00+00:00,0.54282307,0,0.54282307,16.774008230000028,0,41.935020575000074
2020-01-10T16:45:00+00:00,0.55460212,0,0.55460212,16.231185160000027,0,40.57796290000007
2020-01-10T17:00:00+00:00,0.5657890725,0,0.5657890725,15.676583040000027,0,39.19145760000007
2020-01-10T17:15:00+00:00,0.5155020025,0,0.5155020025,15.110793967500028,0,37.776984918750074
2020-01-10T17:30:00+00:00,0.5192335425,0,0.5192335425,14.595291965000028,0,36.488229912500074
2020-01-10T17:45:00+00:00,0.550110875,0,0.550110875,14.076058422500028,0,35.19014605625007
2020-01-10T18:00:00+00:00,0.5286375,0,0.5286375,13.525947547500028,0,33.81486886875007
2020-01-10T18:15:00+00:00,0.56589922,0,0.56589922,12.997310047500028,0,32.49327511875007
2020-01-10T18:30:00+00:00,0.5914354625,0,0.5914354625,12.431410827500027,0,31.078527068750066
2020-01-10T18:45:00+00:00,0.5394243,0,0.5394243,11.839975365000027,0,29.59993841250007
2020-01-10T19:00:00+00:00,0.5257841125,0,0.5257841125,11.300551065000027,0,28.25137766250007
2020-01-10T19:15:00+00:00,0.5462490325,0,0.5462490325,10.774766952500027,0,26.936917381250066
2020-01-10T19:30:00+00:00,0.6335491625,0,0.6335491625,10.228517920000026,0,25.571294800000068
2020-01-10T19:45:00+00:00,0.5244233549999999,0,0.5244233549999999,9.594968757500027,0,23.987421893750067
2020-01-10T20:00:00+00:00,0.5030063925,0,0.5030063925,9.070545402500027,0,22.676363506250066
2020-01-10T20:15:00+00:00,0.528971795,0,0.528971795,8.567539010000027,0,21.418847525000068
2020-01-10T20:30:00+00:00,0.51100268,0,0.51100268,8.038567215000027,0,20.096418037500065
2020-01-10T20:45:00+00:00,0.50311881,0,0.50311881,7.527564535000027,0,18.81891133750007
2020-01-10T21:00:00+00:00,0.7128467399999999,0,0.7128467399999999,7.024445725000027,0,17.561114312500067
2020-01-10T21:15:00+00:00,0.621732575,0,0.621732575,6.311598985000027,0,15.778997462500069
2020-01-10T21:30:00+00:00,0.597156335,0,0.597156335,5.689866410000027,0,14.224666025000067
2020-01-10T21:45:00+00:00,0.5255922550000001,0,0.5255922550000001,5.092710075000027,0,12.731775187500066
2020-01-10T22:00:00+00:00,0.5198795875,0,0.5198795875,4.567117820000027,0,11.417794550000066
2020-01-10T22:15:00+00:00,-2.2130817350000003,2.2130817350000003,0,4.0472382325000265,0,10.118095581250065
2020-01-10T22:30:00+00:00,0.5414152925,0,0.5414152925,6.260319967500027,0,15.650799918750067
2020-01-10T22:45:00+00:00,0.521242145,0,0.521242145,5.718904675000027,0,14.297261687500068
2020-01-10T23:00:00+00:00,0.5066887999999999,0,0.5066887999999999,5.197662530000027,0,12.994156325000068
2020-01-10T23:15:00+00:00,0.531080875,0,0.531080875,4.690973730000027,0,11.727434325000068
2020-01-10T23:30:00+00:00,0.15989286,0,0.15989286,4.159892855000027,0,10.399732137500068
2020-01-10T23:45:00+00:00,0,0,0,3.9999999950000276,0,9.999999987500068
2020-01-11T00:00:00+00:00,0,0,0,3.9999999950000276,0,9.999999987500068
2020-01-11T00:15:00+00:00,-2.2371646099999998,2.2371646099999998,0,3.9999999950000276,0,9.999999987500068
2020-01-11T00:30:00+00:00,0.5026983675,0,0.5026983675,6.237164605000027,0,15.592911512500066
2020-01-11T00:45:00+00:00,1.73446624,0,1.73446624,5.734466237500027,0,14.336165593750067
2020-01-11T01:00:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T01:15:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T01:30:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T01:45:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T02:00:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T02:15:00+00:00,0,0,0,3.9999999975000273,0,9.99999999375007
2020-01-11T02:30:00+00:00,-5.072579525,5.072579525,0,3.9999999975000273,0,9.99999999375007
2020-01-11T02:45:00+00:00,3.1882937625000003,0,3.1882937625000003,9.072579522500028,0,22.68144880625007
2020-01-11T03:00:00+00:00,1.88428576,0,1.88428576,5.884285760000028,0,14.710714400000068
2020-01-11T03:15:00+00:00,0,0,0,4.0000000000000275,0,10.000000000000068
2020-01-11T03:30:00+00:00,0,0,0,4.0000000000000275,0,10.000000000000068
2020-01-11T03:45:00+00:00,-2.3504506399999996,2.3504506399999996,0,4.0000000000000275,0,10.000000000000068
2020-01-11T04:00:00+00:00,0,0,0,6.350450640000027,0,15.876126600000067
2020-01-11T04:15:00+00:00,2.35045064,0,2.35045064,6.350450640000027,0,15.876126600000067
2020-01-11T04:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T04:45:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T05:00:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T05:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T05:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T05:45:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T06:00:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T06:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T06:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T06:45:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T07:00:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T07:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T07:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T07:45:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T08:00:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T08:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-11T08:30:00+00:00,-0.14681275249999998,0.14681275249999998,0,4.000000000000027,0,10.000000000000068
2020-01-11T08:45:00+00:00,-0.18088606749999997,0.18088606749999997,0,4.1468127525000265,0,10.367031881250067
2020-01-11T09:00:00+00:00,-0.10145747499999999,0.10145747499999999,0,4.327698820000027,0,10.819247050000067
2020-01-11T09:15:00+00:00,-0.18884889249999998,0.18884889249999998,0,4.429156295000027,0,11.072890737500067
2020-01-11T09:30:00+00:00,-0.11148937999999996,0.11148937999999996,0,4.618005187500027,0,11.545012968750068
2020-01-11T09:45:00+00:00,-0.1617558275,0.1617558275,0,4.729494567500027,0,11.82373641875007
2020-01-11T10:00:00+00:00,-0.15544990999999997,0.19683805499999998,0.041388145,4.891250395000028,0,12.228125987500068
2020-01-11T10:15:00+00:00,-0.10862420999999994,0.16234546999999994,0.05372126,5.046700305000027,0,12.616750762500068
2020-01-11T10:30:00+00:00,-0.27932937499999994,0.27932937499999994,0,5.155324515000028,0,12.88831128750007
2020-01-11T10:45:00+00:00,-0.2864635725,0.2864635725,0,5.434653890000027,0,13.586634725000067
2020-01-11T11:00:00+00:00,-0.031018739999999947,0.13934976749999994,0.1083310275,5.721117462500027,0,14.302793656250069
2020-01-11T11:15:00+00:00,0.25399549250000003,0,0.25399549250000003,5.752136202500027,0,14.380340506250068
2020-01-11T11:30:00+00:00,0.09269036749999998,0,0.09269036749999998,5.498140710000027,0,13.745351775000069
2020-01-11T11:45:00+00:00,0.071820525,0,0.071820525,5.405450342500027,0,13.513625856250068
2020-01-11T12:00:00+00:00,0.05583089,0,0.05583089,5.333629817500027,0,13.334074543750068
2020-01-11T12:15:00+00:00,-0.18901122249999996,0.18901122249999996,0,5.277798927500027,0,13.194497318750066
2020-01-11T12:30:00+00:00,-0.1552130175,0.2125838425,0.057370825,5.466810150000026,0,13.667025375000065
2020-01-11T12:45:00+00:00,0.026347104999999944,0,0.026347104999999944,5.622023167500027,0,14.055057918750066
2020-01-11T13:00:00+00:00,-0.05638383749999998,0.05638383749999998,0,5.595676062500027,0,13.989190156250066
2020-01-11T13:15:00+00:00,0.11187747,0,0.11187747,5.652059900000027,0,14.130149750000067
2020-01-11T13:30:00+00:00,0.27758952000000003,0,0.27758952000000003,5.540182430000027,0,13.850456075000068
2020-01-11T13:45:00+00:00,0.3452965075,0,0.3452965075,5.262592910000027,0,13.156482275000068
2020-01-11T14:00:00+00:00,0.2457963475,0,0.2457963475,4.917296402500027,0,12.293241006250067
2020-01-11T14:15:00+00:00,0.5133115549999999,0,0.5133115549999999,4.671500055000028,0,11.678750137500069
2020-01-11T14:30:00+00:00,0.1581885,0,0.1581885,4.158188500000028,0,10.39547125000007
2020-01-11T14:45:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T15:00:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T15:15:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T15:30:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T15:45:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T16:00:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T16:15:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T16:30:00+00:00,0,0,0,4.000000000000028,0,10.000000000000071
2020-01-11T16:45:00+00:00,-2.6299053,2.6299053,0,4.000000000000028,0,10.000000000000071
2020-01-11T17:00:00+00:00,0.6031840500000001,0,0.6031840500000001,6.629905300000028,0,16.57476325000007
2020-01-11T17:15:00+00:00,0.58946329,0,0.58946329,6.026721250000028,0,15.06680312500007
2020-01-11T17:30:00+00:00,0.6048454675,0,0.6048454675,5.437257960000028,0,13.59314490000007
2020-01-11T17:45:00+00:00,0.83241249,0,0.83241249,4.832412492500028,0,12.08103123125007
2020-01-11T18:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T18:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T18:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T18:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T19:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T19:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T19:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T19:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T20:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T20:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T20:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T20:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T21:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T21:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T21:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T21:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T22:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T22:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T22:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T22:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T23:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T23:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T23:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-11T23:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T00:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T00:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T00:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T00:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T01:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T01:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T01:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T01:45:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T02:00:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T02:15:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T02:30:00+00:00,0,0,0,4.000000002500028,0,10.000000006250069
2020-01-12T02:45:00+00:00,-2.3602152899999997,2.3602152899999997,0,4.000000002500028,0,10.000000006250069
2020-01-12T03:00:00+00:00,0.40379804,0,0.40379804,6.360215292500028,0,15.90053823125007
2020-01-12T03:15:00+00:00,0.4228991875,0,0.4228991875,5.956417252500028,0,14.891043131250068
2020-01-12T03:30:00+00:00,0.4111913975,0,0.4111913975,5.533518065000028,0,13.83379516250007
2020-01-12T03:45:00+00:00,0.4214228125,0,0.4214228125,5.122326667500029,0,12.805816668750072
2020-01-12T04:00:00+00:00,-1.9841346400000002,2.6850385,0.70090386,4.700903855000028,0,11.752259637500071
2020-01-12T04:15:00+00:00,0.42379215,0,0.42379215,6.685038495000029,0,16.712596237500073
2020-01-12T04:30:00+00:00,0.40712884,0,0.40712884,6.261246345000029,0,15.653115862500073
2020-01-12T04:45:00+00:00,0.3932546675,0,0.3932546675,5.854117505000029,0,14.635293762500073
2020-01-12T05:00:00+00:00,1.46086284,0,1.46086284,5.460862837500029,0,13.652157093750072
2020-01-12T05:15:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T05:30:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T05:45:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T06:00:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T06:15:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T06:30:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T06:45:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T07:00:00+00:00,0,0,0,3.999999997500029,0,9.999999993750073
2020-01-12T07:15:00+00:00,-0.6773626225,0.6773626225,0,3.999999997500029,0,9.999999993750073
2020-01-12T07:30:00+00:00,-0.48345144500000004,0.48345144500000004,0,4.677362620000029,0,11.693406550000072
2020-01-12T07:45:00+00:00,-0.4950637525,0.4950637525,0,5.160814065000029,0,12.902035162500074
2020-01-12T08:00:00+00:00,-0.43095091750000003,0.43095091750000003,0,5.655877817500029,0,14.139694543750073
2020-01-12T08:15:00+00:00,-2.4300642325000004,2.4300642325000004,0,6.0868287350000285,0,15.217071837500072
2020-01-12T08:30:00+00:00,-2.4130163925000003,2.4130163925000003,0,8.516892967500029,0,21.29223241875007
2020-01-12T08:45:00+00:00,-2.4062504025,2.4062504025,0,10.929909360000028,0,27.324773400000073
2020-01-12T09:00:00+00:00,-2.3509431175,2.3509431175,0,13.336159762500028,0,33.34039940625007
2020-01-12T09:15:00+00:00,-6.4568582325,6.4568582325,0,15.687102880000028,0,39.217757200000065
2020-01-12T09:30:00+00:00,-6.21204587,6.21204587,0,22.14396111250003,0,55.35990278125007
2020-01-12T09:45:00+00:00,-3.69173266,4.897565535,1.205832875,28.35600698250003,0,70.89001745625008
2020-01-12T10:00:00+00:00,-6.4162592375,6.4162592375,0,32.047739642500034,0,80.11934910625008
2020-01-12T10:15:00+00:00,-1.53600112,1.53600112,0,38.463998880000034,0,96.15999720000009
2020-01-12T10:30:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T10:45:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T11:00:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T11:15:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T11:30:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T11:45:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T12:00:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T12:15:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T12:30:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T12:45:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T13:00:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T13:15:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T13:30:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T13:45:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T14:00:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T14:15:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T14:30:00+00:00,0,0,0,40.000000000000036,0,100.00000000000009
2020-01-12T14:45:00+00:00,0.09193222250000008,0,0.09193222250000008,40.000000000000036,0,100.00000000000009
2020-01-12T15:00:00+00:00,0.10054036250000002,0.09193222,0.19247258250000002,39.90806777750004,0,99.77016944375009
2020-01-12T15:15:00+00:00,0,0,0,39.80752741500003,0,99.51881853750008
2020-01-12T15:30:00+00:00,0.6077745,0,0.6077745,39.80752741500003,0,99.51881853750008
2020-01-12T15:45:00+00:00,0.65547074,0,0.65547074,39.19975291500003,0,97.99938228750008
2020-01-12T16:00:00+00:00,0.58615815,0,0.58615815,38.544282175000035,0,96.36070543750009
2020-01-12T16:15:00+00:00,0.5959653199999999,0,0.5959653199999999,37.95812402500003,0,94.89531006250009
2020-01-12T16:30:00+00:00,0.5828967875,0,0.5828967875,37.362158705000034,0,93.40539676250009
2020-01-12T16:45:00+00:00,0.618685705,0,0.618685705,36.77926191750004,0,91.94815479375009
2020-01-12T17:00:00+00:00,0.549139935,0,0.549139935,36.16057621250004,0,90.4014405312501
2020-01-12T17:15:00+00:00,0.6532212550000001,0,0.6532212550000001,35.61143627750004,0,89.02859069375009
2020-01-12T17:30:00+00:00,0.8419302,0,0.8419302,34.95821502250004,0,87.3955375562501
2020-01-12T17:45:00+00:00,0.9672412749999999,0,0.9672412749999999,34.11628482250004,0,85.2907120562501
2020-01-12T18:00:00+00:00,0.9690799400000001,0,0.9690799400000001,33.14904354750004,0,82.8726088687501
2020-01-12T18:15:00+00:00,1.1480794774999998,0,1.1480794774999998,32.17996360750004,0,80.4499090187501
2020-01-12T18:30:00+00:00,1.2441093124999998,0,1.2441093124999998,31.03188413000004,0,77.5797103250001
2020-01-12T18:45:00+00:00,1.358638075,0,1.358638075,29.78777481750004,0,74.4694370437501
2020-01-12T19:00:00+00:00,1.13526091,0,1.13526091,28.42913674250004,0,71.07284185625011
2020-01-12T19:15:00+00:00,0.956269,0,0.956269,27.293875832500042,0,68.23468958125011
2020-01-12T19:30:00+00:00,0.61999762,0,0.61999762,26.337606832500043,0,65.8440170812501
2020-01-12T19:45:00+00:00,0.6033549675000001,0,0.6033549675000001,25.717609212500044,0,64.2940230312501
2020-01-12T20:00:00+00:00,0.5943642825,0,0.5943642825,25.114254245000044,0,62.78563561250011
2020-01-12T20:15:00+00:00,0.6221139925,0,0.6221139925,24.519889962500045,0,61.29972490625012
2020-01-12T20:30:00+00:00,0.606339435,0,0.606339435,23.897775970000044,0,59.74443992500011
2020-01-12T20:45:00+00:00,0.5920353025,0,0.5920353025,23.291436535000045,0,58.228591337500106
2020-01-12T21:00:00+00:00,0.5738462925000001,0,0.5738462925000001,22.699401232500044,0,56.748503081250114
2020-01-12T21:15:00+00:00,0.5767108475,0,0.5767108475,22.125554940000043,0,55.31388735000011
