slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,20.0,20.0,20.0,4,0.5159928675,10.31985735
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,27.5,27.5,27.5,1,2.75,75.625
2020-01-12T00:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,12.5,12.5,12.5,1,0.05061179,0.632647375
2020-01-12T03:00:00+00:00,36.2259,20.0,36.5,2,2.7964544075,101.30408815
2020-01-12T03:15:00+00:00,20.0,20.0,20.0,1,0.057125304999999994,1.1425060999999999
2020-01-12T03:30:00+00:00,20.0,20.0,20.0,1,0.05719106,1.1438212
2020-01-12T03:45:00+00:00,20.0,20.0,20.0,1,0.056098125000000006,1.1219625000000002
2020-01-12T04:00:00+00:00,2.4289,2.4271,2.5,2,2.75,6.6793757741001105
2020-01-12T04:15:00+00:00,20.0,20.0,20.0,1,0.055752724999999996,1.1150544999999998
2020-01-12T04:30:00+00:00,20.0,20.0,20.0,1,0.044091065,0.8818212999999999
2020-01-12T04:45:00+00:00,20.0,20.0,20.0,1,0.048085965,0.9617193
2020-01-12T05:00:00+00:00,28.0,28.0,28.0,1,1.46086284,40.90415952
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,35.0,35.0,35.0,1,2.75,96.25
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,15.0,15.0,15.0,3,0.1846695825,2.7700437375
2020-01-12T07:30:00+00:00,17.5,17.5,17.5,2,0.19198506,3.3597385500000003
2020-01-12T07:45:00+00:00,17.5,17.5,17.5,2,0.187428375,3.2799965625
2020-01-12T08:00:00+00:00,16.8883,15.0,17.5,2,0.179068205,3.0241635125000004
2020-01-12T08:15:00+00:00,14.157,10.9221,17.5,3,0.428918425,6.072193557358652
2020-01-12T08:30:00+00:00,14.3198,10.9221,17.5,3,0.428918425,6.142028465100055
2020-01-12T08:45:00+00:00,14.6646,12.1357,17.5,3,0.428918425,6.289921762604822
2020-01-12T09:00:00+00:00,14.1497,10.9221,17.5,3,0.428918425,6.069072216696448
2020-01-12T09:15:00+00:00,12.2281,10.9221,17.5,3,1.053960575,12.887943392846639
2020-01-12T09:30:00+00:00,12.2437,10.9221,17.5,3,1.053960575,12.904337364033026
2020-01-12T09:45:00+00:00,12.2268,10.9221,17.5,3,1.053960575,12.886549127274165
2020-01-12T10:00:00+00:00,13.7942,10.9221,17.5,5,1.053960575,14.538573696154588
2020-01-12T10:15:00+00:00,11.7387,10.9221,17.5,3,1.73336025,20.34742302979577
2020-01-12T10:30:00+00:00,16.2398,12.5,17.5,2,0.2664722075,4.32745034375
2020-01-12T10:45:00+00:00,16.5634,12.5,17.5,2,0.24524896499999999,4.0621598125
2020-01-12T11:00:00+00:00,16.5605,12.5,17.5,2,0.2454278775,4.06439621875
2020-01-12T11:15:00+00:00,15.2613,15.0,17.5,4,3.0709666999999996,46.86691724999999
2020-01-12T11:30:00+00:00,15.7299,12.5,17.5,2,0.3085425125,4.85332915625
2020-01-12T11:45:00+00:00,16.4567,12.5,17.5,2,0.25186209,4.144823875
2020-01-12T12:00:00+00:00,16.1251,12.5,17.5,2,0.274902605,4.4328303125
2020-01-12T12:15:00+00:00,16.1209,15.0,17.5,4,0.44452011,7.166075525
2020-01-12T12:30:00+00:00,16.456,12.5,17.5,2,0.25190596,4.14537225
2020-01-12T12:45:00+00:00,16.3622,12.5,17.5,2,0.258024345,4.2218520625
2020-01-12T13:00:00+00:00,16.4716,12.5,17.5,2,0.250917655,4.1330184375000005
2020-01-12T13:15:00+00:00,15.9776,15.0,17.5,4,0.5096720149999999,8.143354100000002
2020-01-12T13:30:00+00:00,15.0,15.0,15.0,3,0.45743704500000004,6.861555674999999
2020-01-12T13:45:00+00:00,14.9734,12.5,17.5,2,0.40290732500000004,6.0328893125
2020-01-12T14:00:00+00:00,14.992,12.5,17.5,4,0.76190337,11.42241734375
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.414689006250001
2020-01-12T14:30:00+00:00,17.5,17.5,17.5,2,0.35508756750000003,6.214032431250001
2020-01-12T14:45:00+00:00,17.994,15.0,20.0,3,0.2780316425,5.002891793750001
2020-01-12T15:00:00+00:00,17.5,17.5,17.5,2,0.2426299525,4.24602416875
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,1,0.1309929,2.619858
2020-01-12T15:30:00+00:00,20.0,20.0,20.0,1,0.1038698,2.077396
2020-01-12T15:45:00+00:00,20.0,20.0,20.0,1,0.130068775,2.6013755
2020-01-12T16:00:00+00:00,20.0,20.0,20.0,1,0.1362748,2.725496
2020-01-12T16:15:00+00:00,20.0,20.0,20.0,1,0.123612945,2.4722589
2020-01-12T16:30:00+00:00,20.0,20.0,20.0,1,0.11701033,2.3402066
2020-01-12T16:45:00+00:00,20.0,20.0,20.0,1,0.1320751,2.641502
2020-01-12T17:00:00+00:00,20.0,20.0,20.0,1,0.11651281000000001,2.3302562
2020-01-12T17:15:00+00:00,20.0,20.0,20.0,1,0.1092102125,2.18420425
2020-01-12T17:30:00+00:00,20.0,20.0,20.0,1,0.091724175,1.8344835000000002
2020-01-12T17:45:00+00:00,20.0,20.0,20.0,1,0.138108975,2.7621795
2020-01-12T18:00:00+00:00,20.0,20.0,20.0,1,0.144901175,2.8980235
2020-01-12T18:15:00+00:00,20.0,20.0,20.0,1,0.105306365,2.1061273
2020-01-12T18:30:00+00:00,20.0,20.0,20.0,1,0.246485075,4.9297015
2020-01-12T18:45:00+00:00,20.0,20.0,20.0,1,0.28502235000000004,5.7004470000000005
2020-01-12T19:00:00+00:00,20.0,20.0,20.0,1,0.220443985,4.4088797
2020-01-12T19:15:00+00:00,20.0,20.0,20.0,1,0.106196275,2.1239255000000004
2020-01-12T19:30:00+00:00,20.0,20.0,20.0,1,0.1036036,2.072072
2020-01-12T19:45:00+00:00,20.0,20.0,20.0,1,0.1188266375,2.37653275
2020-01-12T20:00:00+00:00,20.0,20.0,20.0,1,0.11103558250000001,2.22071165
2020-01-12T20:15:00+00:00,20.0,20.0,20.0,1,0.1168357,2.336714
2020-01-12T20:30:00+00:00,20.0,20.0,20.0,1,0.11644259,2.3288518
2020-01-12T20:45:00+00:00,20.0,20.0,20.0,1,0.0998808825,1.99761765
2020-01-12T21:00:00+00:00,20.0,20.0,20.0,1,0.0976815175,1.9536303499999998
2020-01-12T21:15:00+00:00,20.0,20.0,20.0,1,0.09247893500000001,1.8495787000000004
2020-01-12T21:30:00+00:00,20.0,20.0,20.0,1,0.10195034,2.0390068
2020-01-12T21:45:00+00:00,20.0,20.0,20.0,1,0.09661296,1.9322591999999998
2020-01-12T22:00:00+00:00,20.0,20.0,20.0,1,0.0964374925,1.92874985
2020-01-12T22:15:00+00:00,20.0,20.0,20.0,1,0.09861083999999999,1.9722167999999998
2020-01-12T22:30:00+00:00,20.0,20.0,20.0,1,0.0699952,1.3999039999999998
2020-01-12T22:45:00+00:00,20.0,20.0,20.0,1,0.07660635,1.532127
2020-01-12T23:00:00+00:00,20.0,20.0,20.0,1,0.08464993250000001,1.6929986500000003
2020-01-12T23:15:00+00:00,20.0,20.0,20.0,1,0.09089868250000001,1.81797365
2020-01-12T23:30:00+00:00,20.0,20.0,20.0,1,0.07972699,1.5945398
2020-01-12T23:45:00+00:00,20.0,20.0,20.0,1,0.07668177,1.5336353999999999
2020-01-13T00:00:00+00:00,25.3378,20.0,25.5,2,2.8335789325,71.79657865
2020-01-13T00:15:00+00:00,20.0,20.0,20.0,1,0.079877825,1.5975565
2020-01-13T00:30:00+00:00,26.8363,20.0,27.0,2,2.8158497075,75.56699415
2020-01-13T00:45:00+00:00,20.0,20.0,20.0,1,0.0700983875,1.4019677499999998
2020-01-13T01:00:00+00:00,20.0,20.0,20.0,1,0.0695169075,1.39033815
2020-01-13T01:15:00+00:00,20.0,20.0,20.0,1,0.0604150075,1.20830015
2020-01-13T01:30:00+00:00,20.4905,20.0,20.5,2,2.8031113775,57.43722755
2020-01-13T01:45:00+00:00,21.0,21.0,21.0,1,0.46262503499999996,9.715125734999999
2020-01-13T02:00:00+00:00,38.0,38.0,38.0,1,2.75,104.5
2020-01-13T02:15:00+00:00,0,,,0,0,0
2020-01-13T02:30:00+00:00,0,,,0,0,0
2020-01-13T02:45:00+00:00,6.9172,5.0,15.0,5,2.75,19.02235726782549
2020-01-13T03:00:00+00:00,20.0,20.0,20.0,1,0.07504179999999999,1.5008359999999998
2020-01-13T03:15:00+00:00,20.0,20.0,20.0,1,0.04851146,0.9702292
2020-01-13T03:30:00+00:00,20.0,20.0,20.0,1,0.0567242425,1.13448485
2020-01-13T03:45:00+00:00,31.5,31.5,31.5,1,1.05536452,33.24398238
2020-01-13T04:00:00+00:00,0,,,0,0,0
2020-01-13T04:15:00+00:00,0,,,0,0,0
2020-01-13T04:30:00+00:00,0,,,0,0,0
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,30.0,30.0,30.0,2,0.17209573250000001,5.162871975
2020-01-13T05:15:00+00:00,0,,,0,0,0
2020-01-13T05:30:00+00:00,0,,,0,0,0
2020-01-13T05:45:00+00:00,0,,,0,0,0
2020-01-13T06:00:00+00:00,0,,,0,0,0
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,0,,,0,0,0
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,17.0237,15.0,17.5,2,0.2240610575,3.814340275
2020-01-13T08:30:00+00:00,16.9583,15.0,17.5,2,0.231540835,3.9265369375
2020-01-13T08:45:00+00:00,16.9672,15.0,17.5,2,0.2304921025,3.91080595
2020-01-13T09:00:00+00:00,17.5,17.5,17.5,2,0.2337307075,4.09028738125
2020-01-13T09:15:00+00:00,15.0193,10.9221,17.5,3,0.34561565,5.190915453284989
2020-01-13T09:30:00+00:00,16.2308,15.0,17.5,3,0.40482483,6.570646325
2020-01-13T09:45:00+00:00,15.2777,12.1357,17.5,3,0.34561565,5.280212727501201
2020-01-13T10:00:00+00:00,15.3691,10.9221,17.5,3,0.34561564999999994,5.311807364508938
2020-01-13T10:15:00+00:00,14.377,12.1357,17.5,3,0.49061582499999995,7.053561451372543
2020-01-13T10:30:00+00:00,13.8389,10.9221,17.5,3,0.49061582499999995,6.789606890200722
2020-01-13T10:45:00+00:00,15.7892,10.9221,17.5,5,0.490615825,7.746451259356386
2020-01-13T11:00:00+00:00,14.9131,12.5,17.5,3,0.49061582499999995,7.3166023002509775
2020-01-13T11:15:00+00:00,14.0969,12.1357,17.5,3,0.5572785,7.855918559361383
2020-01-13T11:30:00+00:00,13.4844,10.9221,17.5,3,0.5572785,7.5145812985861316
2020-01-13T11:45:00+00:00,14.1045,10.9221,17.5,3,0.5572785,7.86011897125687
2020-01-13T12:00:00+00:00,11.2681,10.9221,12.5,2,0.5572785,6.279456349978855
2020-01-13T12:15:00+00:00,14.2682,10.9221,17.5,3,0.460768975,6.574331546436394
2020-01-13T12:30:00+00:00,14.7996,12.5,17.5,3,0.4841209,7.1648186250000006
2020-01-13T12:45:00+00:00,14.8622,12.5,17.5,2,0.421868475,6.269903687499999
2020-01-13T13:00:00+00:00,16.012,12.5,17.5,2,0.28375246,4.5434535
2020-01-13T13:15:00+00:00,16.2947,12.5,17.5,2,0.262617445,4.2792658125
2020-01-13T13:30:00+00:00,16.4121,12.5,17.5,2,0.25473151,4.180691625
2020-01-13T13:45:00+00:00,16.2616,12.5,17.5,2,0.2649260425,4.30812328125
2020-01-13T14:00:00+00:00,16.1824,12.5,17.5,2,0.2706261175,4.37937421875
2020-01-13T14:15:00+00:00,18.6808,17.5,20.0,2,0.1327905925,2.4806294749999998
2020-01-13T14:30:00+00:00,18.5778,17.5,20.0,2,0.12317605750000002,2.288338775
2020-01-13T14:45:00+00:00,18.5382,17.5,22.5,3,0.1380023,2.5583122125
2020-01-13T15:00:00+00:00,18.7286,17.5,20.0,2,0.13778628250000002,2.580543275
2020-01-13T15:15:00+00:00,20.0,20.0,20.0,1,0.0608187525,1.2163750500000001
2020-01-13T15:30:00+00:00,20.0,20.0,20.0,1,0.06102505,1.220501
2020-01-13T15:45:00+00:00,20.0,20.0,20.0,1,0.0663781425,1.32756285
2020-01-13T16:00:00+00:00,20.0,20.0,20.0,1,0.0669723575,1.3394471499999998
2020-01-13T16:15:00+00:00,20.0,20.0,20.0,1,0.065766715,1.3153343
2020-01-13T16:30:00+00:00,20.0,20.0,20.0,1,0.049541117499999995,0.99082235
2020-01-13T16:45:00+00:00,20.0,20.0,20.0,1,0.068162705,1.3632541
2020-01-13T17:00:00+00:00,20.0,20.0,20.0,1,0.0554870575,1.10974115
2020-01-13T17:15:00+00:00,20.0,20.0,20.0,1,0.058749182500000004,1.1749836500000002
2020-01-13T17:30:00+00:00,20.0,20.0,20.0,1,0.0614341125,1.2286822499999999
2020-01-13T17:45:00+00:00,20.0,20.0,20.0,1,0.0537793,1.075586
2020-01-13T18:00:00+00:00,20.0,20.0,20.0,1,0.0554396775,1.10879355
2020-01-13T18:15:00+00:00,20.0,20.0,20.0,1,0.055223275,1.1044655
2020-01-13T18:30:00+00:00,20.0,20.0,20.0,1,0.060471475,1.2094295
2020-01-13T18:45:00+00:00,20.0,20.0,20.0,1,0.051383995,1.0276799
2020-01-13T19:00:00+00:00,20.0,20.0,20.0,1,0.067858605,1.3571721
2020-01-13T19:15:00+00:00,20.0,20.0,20.0,1,0.07120926,1.4241852
2020-01-13T19:30:00+00:00,20.0,20.0,20.0,1,0.078180885,1.5636177
2020-01-13T19:45:00+00:00,20.0,20.0,20.0,1,0.06862169,1.3724338
2020-01-13T20:00:00+00:00,20.0,20.0,20.0,1,0.07136257500000001,1.4272515000000001
2020-01-13T20:15:00+00:00,20.0,20.0,20.0,1,0.10011609,2.0023218000000003
2020-01-13T20:30:00+00:00,20.0,20.0,20.0,1,0.08189234249999999,1.6378468499999999
2020-01-13T20:45:00+00:00,20.0,20.0,20.0,1,0.0747632075,1.49526415
2020-01-13T21:00:00+00:00,20.0,20.0,20.0,1,0.059686884999999995,1.1937376999999998
2020-01-13T21:15:00+00:00,12.5,12.5,12.5,1,0.0750376675,0.9379708437500001
2020-01-13T21:30:00+00:00,20.0,20.0,20.0,1,0.07155713749999999,1.4311427499999998
2020-01-13T21:45:00+00:00,20.0,20.0,20.0,1,0.05558743,1.1117486
2020-01-13T22:00:00+00:00,20.0,20.0,20.0,1,0.0664127575,1.32825515
2020-01-13T22:15:00+00:00,20.0,20.0,20.0,1,0.08093034249999999,1.6186068499999997
2020-01-13T22:30:00+00:00,20.0,20.0,20.0,1,0.079097725,1.5819545
2020-01-13T22:45:00+00:00,2.429,2.4271,2.5,2,2.75,6.679663049438845
2020-01-13T23:00:00+00:00,20.0,20.0,20.0,1,0.07793162499999999,1.5586324999999999
2020-01-13T23:15:00+00:00,20.0,20.0,20.0,1,0.07844358,1.5688716
2020-01-13T23:30:00+00:00,20.0,20.0,20.0,1,0.0716542575,1.43308515
2020-01-13T23:45:00+00:00,20.0,20.0,20.0,1,0.064468525,1.2893705
2020-01-14T00:00:00+00:00,20.0,20.0,20.0,1,0.08046492000000001,1.6092984000000001
2020-01-14T00:15:00+00:00,7.3006,7.2814,7.5,4,2.75,20.076698554173475
2020-01-14T00:30:00+00:00,4.0213,3.6407,20.0,2,2.81550045,11.321973297500001
2020-01-14T00:45:00+00:00,20.0,20.0,20.0,1,0.07581347,1.5162693999999999
2020-01-14T01:00:00+00:00,20.0,20.0,20.0,1,0.07630175,1.526035
2020-01-14T01:15:00+00:00,20.0,20.0,20.0,1,0.06443272500000001,1.2886545000000003
2020-01-14T01:30:00+00:00,14.6275,14.5629,15.0,5,2.75,40.225565061354345
2020-01-14T01:45:00+00:00,20.0,20.0,20.0,1,0.06441450500000001,1.2882901000000002
2020-01-14T02:00:00+00:00,20.0,20.0,20.0,1,0.073533485,1.4706697
2020-01-14T02:15:00+00:00,20.0,20.0,20.0,1,0.05693264,1.1386528
2020-01-14T02:30:00+00:00,14.6864,14.5629,17.5,5,2.7500000000000004,40.38765382845699
2020-01-14T02:45:00+00:00,20.0,20.0,20.0,1,0.053426995,1.0685399
2020-01-14T03:00:00+00:00,26.3603,20.0,26.5,2,2.8103965575,74.08293115
2020-01-14T03:15:00+00:00,20.0,20.0,20.0,1,0.046612,0.93224
2020-01-14T03:30:00+00:00,20.0,20.0,20.0,1,0.043113895,0.8622779
2020-01-14T03:45:00+00:00,1.2344,1.2136,2.5,2,2.75,3.394545628147167
2020-01-14T04:00:00+00:00,20.0,20.0,20.0,1,0.0480249025,0.96049805
2020-01-14T04:15:00+00:00,22.1428,20.0,22.5,3,0.30285574000000004,6.7060670875
2020-01-14T04:30:00+00:00,6.9011,5.0,15.0,5,2.7499999999999996,18.9779726214226
2020-01-14T04:45:00+00:00,20.0,20.0,20.0,1,0.0468803025,0.93760605
2020-01-14T05:00:00+00:00,20.4899,20.0,20.5,2,2.806582615,57.5066523
2020-01-14T05:15:00+00:00,20.0,20.0,20.0,1,0.05661504,1.1323007999999999
2020-01-14T05:30:00+00:00,34.6791,20.0,35.0,2,2.810115165,97.4523033
2020-01-14T05:45:00+00:00,20.0,20.0,20.0,1,0.05763783,1.1527566
2020-01-14T06:00:00+00:00,19.0138,19.0,20.0,2,2.7886145275,53.02229055
2020-01-14T06:15:00+00:00,20.0,20.0,20.0,1,0.042694415,0.8538882999999999
2020-01-14T06:30:00+00:00,21.9635,20.0,22.0,2,2.8011517825,61.52303565
2020-01-14T06:45:00+00:00,20.0,20.0,20.0,1,0.0546637575,1.09327515
2020-01-14T07:00:00+00:00,20.0,20.0,20.0,1,0.08526419,1.7052838000000001
2020-01-14T07:15:00+00:00,17.5,17.5,17.5,2,0.1911225225,3.34464414375
2020-01-14T07:30:00+00:00,17.5,17.5,17.5,2,0.20110815,3.519392625
2020-01-14T07:45:00+00:00,17.5,17.5,17.5,2,0.192967415,3.3769297625000005
2020-01-14T08:00:00+00:00,16.9822,15.0,17.5,2,0.18416293250000002,3.12749750625
2020-01-14T08:15:00+00:00,15.2163,12.1357,17.5,3,0.353276925,5.37555998323827
2020-01-14T08:30:00+00:00,14.8974,10.9221,17.5,3,0.353276925,5.26289679986913
2020-01-14T08:45:00+00:00,14.8946,10.9221,17.5,3,0.353276925,5.261911487254842
2020-01-14T09:00:00+00:00,16.5581,15.0,17.5,3,0.4086632275,6.76668804375
2020-01-14T09:15:00+00:00,16.058,15.0,17.5,4,0.47096889750000004,7.562807337500001
2020-01-14T09:30:00+00:00,14.1685,10.9221,17.5,3,0.43047935000000004,6.099244030546788
2020-01-14T09:45:00+00:00,14.1365,10.9221,17.5,3,0.43047935000000004,6.085486126114558
2020-01-14T10:00:00+00:00,14.5229,10.9221,17.5,3,0.43047935000000004,6.251828066304421
2020-01-14T10:15:00+00:00,15.6874,10.9221,17.5,3,0.29489412499999995,4.626130667482835
2020-01-14T10:30:00+00:00,16.8609,15.0,17.5,4,0.37390256999999993,6.3043335375
2020-01-14T10:45:00+00:00,15.6326,10.9221,17.5,3,0.29489412499999995,4.609968791192458
2020-01-14T11:00:00+00:00,16.6222,12.5,17.5,2,0.24175322999999999,4.018463125
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.20171621750000002,3.5300338062499996
2020-01-14T11:30:00+00:00,18.3213,17.5,20.0,2,0.18796450250000002,3.4437514125
2020-01-14T11:45:00+00:00,7.7828,2.5,12.5,5,0.8637639500000001,6.722473107478219
2020-01-14T12:00:00+00:00,18.3672,17.5,20.0,2,0.19325422,3.5495457625
2020-01-14T12:15:00+00:00,17.5,17.5,17.5,2,0.1674659325,2.9306538187499998
2020-01-14T12:30:00+00:00,16.9122,15.0,17.5,3,0.14827387,2.5076367875
2020-01-14T12:45:00+00:00,16.1544,15.0,17.5,3,0.1783646325,2.881374925
2020-01-14T13:00:00+00:00,18.4484,17.5,20.0,2,0.1546798825,2.85359150625
2020-01-14T13:15:00+00:00,18.3949,17.5,20.0,3,0.1664897375,3.0625597750000004
2020-01-14T13:30:00+00:00,18.424,17.5,22.5,3,0.1311268825,2.41588490625
2020-01-14T13:45:00+00:00,18.3517,17.5,22.5,3,0.12883984250000002,2.36442650625
2020-01-14T14:00:00+00:00,18.3957,17.5,20.0,2,0.110994125,2.04181235625
2020-01-14T14:15:00+00:00,20.0,20.0,20.0,1,0.049584775,0.9916955
2020-01-14T14:30:00+00:00,20.0,20.0,20.0,1,0.0535390675,1.07078135
2020-01-14T14:45:00+00:00,20.0,20.0,20.0,1,0.0705172425,1.41034485
2020-01-14T15:00:00+00:00,20.0,20.0,20.0,1,0.239476365,4.7895273
2020-01-14T15:15:00+00:00,20.0,20.0,20.0,1,0.09551825,1.910365
2020-01-14T15:30:00+00:00,20.0,20.0,20.0,1,0.0968487,1.936974
2020-01-14T15:45:00+00:00,20.0,20.0,20.0,1,0.07677089,1.5354177999999998
2020-01-14T16:00:00+00:00,20.0,20.0,20.0,1,0.07712424500000001,1.5424849000000003
2020-01-14T16:15:00+00:00,20.0,20.0,20.0,1,0.062062347500000004,1.24124695
2020-01-14T16:30:00+00:00,20.0,20.0,20.0,1,0.047917385,0.9583477
2020-01-14T16:45:00+00:00,20.0,20.0,20.0,1,0.048119079999999995,0.9623815999999998
2020-01-14T17:00:00+00:00,20.0,20.0,20.0,1,0.061201245,1.2240249
2020-01-14T17:15:00+00:00,20.0,20.0,20.0,1,0.0699951925,1.3999038499999998
2020-01-14T17:30:00+00:00,20.0,20.0,20.0,1,0.095571725,1.9114345
2020-01-14T17:45:00+00:00,20.0,20.0,20.0,1,0.07958045,1.591609
2020-01-14T18:00:00+00:00,20.0,20.0,20.0,1,0.06322173,1.2644346
2020-01-14T18:15:00+00:00,20.0,20.0,20.0,1,0.07133847,1.4267694
2020-01-14T18:30:00+00:00,15.0,15.0,15.0,1,0.07044207,1.05663105
2020-01-14T18:45:00+00:00,20.0,20.0,20.0,1,0.077732525,1.5546505
2020-01-14T19:00:00+00:00,20.0,20.0,20.0,1,0.057041475,1.1408295
2020-01-14T19:15:00+00:00,20.0,20.0,20.0,1,0.05817496,1.1634992
2020-01-14T19:30:00+00:00,20.0,20.0,20.0,1,0.07817686500000001,1.5635373000000001
2020-01-14T19:45:00+00:00,20.0,20.0,20.0,1,0.087683555,1.7536711
2020-01-14T20:00:00+00:00,20.0,20.0,20.0,1,0.06508475500000001,1.3016951
2020-01-14T20:15:00+00:00,20.0,20.0,20.0,1,0.0578965075,1.1579301499999999
2020-01-14T20:30:00+00:00,20.0,20.0,20.0,1,0.08324764999999999,1.664953
2020-01-14T20:45:00+00:00,20.0,20.0,20.0,1,0.10997544000000001,2.1995088000000003
2020-01-14T21:00:00+00:00,20.0,20.0,20.0,1,0.067518845,1.3503768999999999
2020-01-14T21:15:00+00:00,20.0,20.0,20.0,1,0.075803375,1.5160675000000001
2020-01-14T21:30:00+00:00,20.0,20.0,20.0,1,0.07304509000000001,1.4609018000000003
2020-01-14T21:45:00+00:00,20.0,20.0,20.0,1,0.07268712499999999,1.4537424999999997
2020-01-14T22:00:00+00:00,20.0,20.0,20.0,1,0.071717865,1.4343573
2020-01-14T22:15:00+00:00,20.0,20.0,20.0,1,0.07279247999999999,1.4558495999999999
2020-01-14T22:30:00+00:00,20.0,20.0,20.0,1,0.0565362625,1.13072525
2020-01-14T22:45:00+00:00,20.0,20.0,20.0,1,0.058909965,1.1781993
2020-01-14T23:00:00+00:00,20.0,20.0,20.0,1,0.07774566749999999,1.5549133499999999
2020-01-14T23:15:00+00:00,20.0,20.0,20.0,1,0.08229474,1.6458948000000002
2020-01-14T23:30:00+00:00,20.0,20.0,20.0,1,0.075168975,1.5033794999999999
2020-01-14T23:45:00+00:00,20.0,20.0,20.0,1,0.068547905,1.3709581000000002
2020-01-15T00:00:00+00:00,17.0759,16.99,17.5,5,2.7499999999999996,46.958806215199985
2020-01-15T00:15:00+00:00,20.0,20.0,20.0,1,0.07523,1.5046000000000002
2020-01-15T00:30:00+00:00,9.0333,7.5,15.0,5,2.75,24.841562972287498
2020-01-15T00:45:00+00:00,20.0,20.0,20.0,1,0.0684212575,1.36842515
2020-01-15T01:00:00+00:00,20.0,20.0,20.0,1,0.0679013825,1.35802765
2020-01-15T01:15:00+00:00,38.5159,17.5,39.0,2,2.8133451875,108.35854078125
2020-01-15T01:30:00+00:00,20.0,20.0,20.0,1,0.0522330975,1.04466195
2020-01-15T01:45:00+00:00,20.0,20.0,20.0,1,0.058627387499999996,1.1725477499999999
2020-01-15T02:00:00+00:00,21.4756,20.0,21.5,2,2.79540681,60.0331362
2020-01-15T02:15:00+00:00,27.3753,20.0,27.5,2,2.79651271,76.5552542
2020-01-15T02:30:00+00:00,20.0,20.0,20.0,1,0.039458262499999994,0.7891652499999999
2020-01-15T02:45:00+00:00,17.5502,17.5,20.0,2,2.8063807175,49.25261435
2020-01-15T03:00:00+00:00,20.0,20.0,20.0,1,0.0387553025,0.77510605
2020-01-15T03:15:00+00:00,7.0264,5.0,15.0,5,2.75,19.32255016801045
2020-01-15T03:30:00+00:00,20.0,20.0,20.0,1,0.0503095475,1.0061909500000001
2020-01-15T03:45:00+00:00,24.0424,20.0,25.0,2,0.24652371,5.92702195
2020-01-15T04:00:00+00:00,20.0,20.0,20.0,1,0.049749367499999995,0.9949873499999999
2020-01-15T04:15:00+00:00,20.0,20.0,20.0,1,0.0571740875,1.1434817499999999
2020-01-15T04:30:00+00:00,20.0,20.0,20.0,1,0.058236205,1.1647241
2020-01-15T04:45:00+00:00,20.0,20.0,20.0,1,0.0527961125,1.05592225
2020-01-15T05:00:00+00:00,20.0,20.0,20.0,1,0.04425394,0.8850787999999999
2020-01-15T05:15:00+00:00,20.0,20.0,20.0,1,0.0395344325,0.79068865
2020-01-15T05:30:00+00:00,31.0,31.0,31.0,1,1.70428358,52.83279098
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
