slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-11T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,12.1873,12.1357,12.5,5,2.7499999999999996,33.51520729732949
2020-01-12T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,22.2976,14.5629,35.0,2,0.5266248,11.742479475493386
2020-01-12T07:30:00+00:00,16.2949,14.5629,20.0,4,0.5266248,8.581316627526896
2020-01-12T07:45:00+00:00,16.2695,14.5629,20.0,4,0.5266248,8.567932992713878
2020-01-12T08:00:00+00:00,16.5208,14.5629,22.5,3,0.46257142500000004,7.642029076033538
2020-01-12T08:15:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-12T08:30:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-12T08:45:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-12T09:00:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-12T09:15:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-12T09:30:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-12T09:45:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-12T10:00:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,2,0.3209667,5.61691725
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:15:00+00:00,18.7595,17.5,22.5,2,0.19930955,3.7389527874999997
2020-01-12T14:30:00+00:00,18.1194,17.5,22.5,3,0.4052947,7.3436929125
2020-01-12T14:45:00+00:00,18.1298,17.5,20.0,2,0.19930955,3.61343495625
2020-01-12T15:00:00+00:00,17.4144,15.7764,20.0,4,0.384769305,6.700528920861525
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,4,0.583188175,11.663763499999998
2020-01-12T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-12T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-12T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-12T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T00:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:30:00+00:00,30.0,30.0,30.0,1,0.19930955,5.9792865
2020-01-13T02:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-13T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:15:00+00:00,16.4697,15.7764,22.5,3,0.62489149,10.291779127092026
2020-01-13T08:30:00+00:00,15.6432,14.5629,22.5,3,0.62489149,9.775305043584051
2020-01-13T08:45:00+00:00,16.4697,15.7764,22.5,3,0.62489149,10.291779127092026
2020-01-13T09:00:00+00:00,17.3389,16.99,22.5,4,0.62489149,10.834957291275
2020-01-13T09:15:00+00:00,16.1013,15.7764,17.5,2,1.057411725,17.02570479464914
2020-01-13T09:30:00+00:00,16.1013,15.7764,17.5,2,1.057411725,17.02570479464914
2020-01-13T09:45:00+00:00,15.1165,14.5629,17.5,2,1.057411725,15.98433651104828
2020-01-13T10:00:00+00:00,16.1013,15.7764,17.5,2,1.057411725,17.02570479464914
2020-01-13T10:15:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-13T10:30:00+00:00,14.9746,14.5629,17.5,2,1.4216994499999998,21.28940660807888
2020-01-13T10:45:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-13T11:00:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-13T11:15:00+00:00,15.9929,15.7764,17.5,2,1.5870427999999999,25.38139161783895
2020-01-13T11:30:00+00:00,15.9929,15.7764,17.5,2,1.5870427999999999,25.38139161783895
2020-01-13T11:45:00+00:00,14.9317,14.5629,17.5,2,1.5870427999999999,23.697278193177905
2020-01-13T12:00:00+00:00,15.7028,14.5629,22.5,2,1.38773325,21.791309439890217
2020-01-13T12:15:00+00:00,15.1251,14.5629,17.5,2,1.0412688924999995,15.749250747515823
2020-01-13T12:30:00+00:00,17.5,17.5,17.5,2,0.222661475,3.8965758125
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:15:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-13T14:30:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-13T14:45:00+00:00,20.2079,17.5,22.5,4,0.2392105,4.83393173125
2020-01-13T15:00:00+00:00,20.6183,17.5,22.5,3,0.2392105,4.932119125
2020-01-13T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T15:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T16:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T17:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T19:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T19:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T20:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T21:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-13T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T22:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T22:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-13T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T00:15:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-14T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T01:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T01:30:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-14T01:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T02:30:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-14T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T04:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T04:30:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-14T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T07:15:00+00:00,17.1395,15.7764,22.5,4,0.5045043075,8.646976122412365
2020-01-14T07:30:00+00:00,16.572,14.5629,22.5,4,0.5045043825000001,8.360664215478263
2020-01-14T07:45:00+00:00,17.7671,16.99,22.5,4,0.5045043825000001,8.963560505500002
2020-01-14T08:00:00+00:00,16.9855,15.7764,22.5,3,0.5045043075,8.569241129137222
2020-01-14T08:15:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-14T08:30:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-14T08:45:00+00:00,15.1058,14.5629,17.5,2,1.0782448,16.287725606060185
2020-01-14T09:00:00+00:00,16.1836,15.7764,17.5,3,1.0782448,17.44983856288243
2020-01-14T09:15:00+00:00,16.0476,15.7764,17.5,2,1.2667688000000001,20.328611734010774
2020-01-14T09:30:00+00:00,15.025,14.5629,17.5,2,1.2667688000000001,19.033173685521547
2020-01-14T09:45:00+00:00,16.0476,15.7764,17.5,2,1.2667688000000001,20.328611734010774
2020-01-14T10:00:00+00:00,16.0476,15.7764,17.5,2,1.2667688000000001,20.328611734010774
2020-01-14T10:15:00+00:00,16.1493,15.7764,17.5,2,0.9213905499999999,14.879776443254169
2020-01-14T10:30:00+00:00,16.1493,15.7764,17.5,2,0.9213905499999999,14.879776443254169
2020-01-14T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T11:15:00+00:00,18.8299,17.5,22.5,3,0.2748103125,5.17465094375
2020-01-14T11:30:00+00:00,19.3337,17.5,22.5,2,0.19930955,3.8533876
2020-01-14T11:45:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-14T12:00:00+00:00,19.3337,17.5,22.5,2,0.19930955,3.8533876
2020-01-14T12:15:00+00:00,18.8998,15.7764,22.5,4,0.314797325,5.949609624294251
2020-01-14T12:30:00+00:00,19.8834,17.5,22.5,3,0.2167185875,4.309110743749999
2020-01-14T12:45:00+00:00,19.269,17.5,20.0,3,0.281671725,5.4275290625
2020-01-14T13:00:00+00:00,18.1076,15.7764,20.0,3,0.25815306,4.674525288573081
2020-01-14T13:15:00+00:00,20.2254,17.5,22.5,3,0.2349754825,4.75247840625
2020-01-14T13:30:00+00:00,20.2254,17.5,22.5,3,0.2349754825,4.75247840625
2020-01-14T13:45:00+00:00,20.2254,17.5,22.5,3,0.2349754825,4.75247840625
2020-01-14T14:00:00+00:00,20.6049,17.5,22.5,3,0.2349754825,4.8416432375
2020-01-14T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T16:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T17:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T18:30:00+00:00,14.7232,14.5629,15.0,5,2.75,40.488862893125244
2020-01-14T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T19:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T19:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T23:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-14T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T00:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T00:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-15T00:30:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-15T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T01:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-15T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T03:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-15T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T04:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-15T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:30:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-15T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
