slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,12.5,12.5,12.5,1,0.060992557499999996,0.7624069687499999
2020-01-12T03:00:00+00:00,22.5,22.5,22.5,1,0.0603467875,1.35780271875
2020-01-12T03:15:00+00:00,25.0,25.0,25.0,1,0.0648855825,1.6221395625
2020-01-12T03:30:00+00:00,34.7102,22.5,35.0,2,2.8152585825,97.71831810625
2020-01-12T03:45:00+00:00,22.5,22.5,22.5,1,0.0689687425,1.55179670625
2020-01-12T04:00:00+00:00,25.5,25.5,25.5,1,0.70090386,17.87304843
2020-01-12T04:15:00+00:00,22.5,22.5,22.5,1,0.0674016425,1.51653695625
2020-01-12T04:30:00+00:00,22.5,22.5,22.5,1,0.06704165000000001,1.5084371250000002
2020-01-12T04:45:00+00:00,22.5,22.5,22.5,1,0.0672901375,1.51402809375
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,13.75,13.3493,15.0,2,0.250684005,3.4468953824257036
2020-01-12T07:30:00+00:00,14.6914,13.3493,17.5,2,0.189835825,2.788946912624479
2020-01-12T07:45:00+00:00,14.6921,13.3493,17.5,2,0.189835825,2.78908869064784
2020-01-12T08:00:00+00:00,15.0767,13.3493,17.5,3,0.18983581500000002,2.8621029326970353
2020-01-12T08:15:00+00:00,13.7539,13.3493,17.5,2,0.6319001500000001,8.69110854608801
2020-01-12T08:30:00+00:00,13.768,13.3493,17.5,2,0.6319001500000001,8.700020461725783
2020-01-12T08:45:00+00:00,13.8739,13.3493,17.5,2,0.6319001500000001,8.766947803398459
2020-01-12T09:00:00+00:00,14.3018,13.3493,17.5,2,0.6319001500000001,9.037319957074054
2020-01-12T09:15:00+00:00,14.0247,13.3493,17.5,2,1.544167125,21.656428514226818
2020-01-12T09:30:00+00:00,14.6237,13.3493,17.5,2,1.544167125,22.581400977556875
2020-01-12T09:45:00+00:00,24.8249,17.5,25.5,3,3.0034439075,74.56026838125
2020-01-12T10:00:00+00:00,13.5781,13.3493,15.0,2,1.792714175,24.341733885614286
2020-01-12T10:15:00+00:00,16.625,13.3493,17.5,2,0.3230799525000001,5.371208120509902
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.26405612500000003,4.6209821875
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.33016175,5.777830625
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.25502775,4.462985625
2020-01-12T11:15:00+00:00,15.6438,15.0,17.5,2,1.6748085749999997,26.2003474375
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.69646275,12.188098125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.25109275,4.394123124999999
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.081494175,1.4261480625
2020-01-12T12:15:00+00:00,15.0,15.0,15.0,1,0.080708565,1.210628475
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.24087209999999998,4.21526175
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.2658368,4.652144
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.11166619,1.9541583249999999
2020-01-12T13:15:00+00:00,15.0,15.0,15.0,1,0.115585915,1.733788725
2020-01-12T13:30:00+00:00,17.2871,15.0,20.0,2,0.435725125,7.532424624999999
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.3361377,5.88240975
2020-01-12T14:00:00+00:00,15.0,15.0,15.0,1,0.110115275,1.651729125
2020-01-12T14:15:00+00:00,16.4378,15.0,17.5,2,0.190765605,3.13577436875
2020-01-12T14:30:00+00:00,17.5,17.5,17.5,1,0.10963729,1.9186525749999999
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.203133225,3.5548314375
2020-01-12T15:00:00+00:00,20.0255,17.5,22.5,4,0.4307610575,8.626199249999999
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,1,0.13612125,2.722425
2020-01-12T15:30:00+00:00,22.5,22.5,22.5,1,0.171559825,3.8600960625
2020-01-12T15:45:00+00:00,22.5,22.5,22.5,1,0.14289169999999998,3.2150632499999996
2020-01-12T16:00:00+00:00,22.5,22.5,22.5,1,0.135219875,3.0424471874999997
2020-01-12T16:15:00+00:00,22.5,22.5,22.5,1,0.129673,2.9176425000000004
2020-01-12T16:30:00+00:00,22.5,22.5,22.5,1,0.1155376825,2.59959785625
2020-01-12T16:45:00+00:00,22.5,22.5,22.5,1,0.12419651749999999,2.79442164375
2020-01-12T17:00:00+00:00,22.5,22.5,22.5,1,0.08585092500000001,1.9316458125000002
2020-01-12T17:15:00+00:00,22.5,22.5,22.5,1,0.20074466000000002,4.516754850000001
2020-01-12T17:30:00+00:00,22.5,22.5,22.5,1,0.3850426,8.6634585
2020-01-12T17:45:00+00:00,22.5,22.5,22.5,1,0.447207525,10.0621693125
2020-01-12T18:00:00+00:00,22.5,22.5,22.5,1,0.4473609,10.06562025
2020-01-12T18:15:00+00:00,22.5,22.5,22.5,1,0.6673938,15.016360500000001
2020-01-12T18:30:00+00:00,22.5,22.5,22.5,1,0.5977325499999999,13.448982374999998
2020-01-12T18:45:00+00:00,22.5,22.5,22.5,1,0.45911202500000003,10.330020562500001
2020-01-12T19:00:00+00:00,22.5,22.5,22.5,1,0.327980875,7.3795696875
2020-01-12T19:15:00+00:00,22.5,22.5,22.5,1,0.332698675,7.4857201875
2020-01-12T19:30:00+00:00,22.5,22.5,22.5,1,0.113841445,2.5614325125
2020-01-12T19:45:00+00:00,22.5,22.5,22.5,1,0.112246255,2.5255407375
2020-01-12T20:00:00+00:00,22.5,22.5,22.5,1,0.113699575,2.5582404375
2020-01-12T20:15:00+00:00,22.5,22.5,22.5,1,0.11133950000000001,2.50513875
2020-01-12T20:30:00+00:00,22.5,22.5,22.5,1,0.11805027,2.656131075
2020-01-12T20:45:00+00:00,22.5,22.5,22.5,1,0.10864537,2.444520825
2020-01-12T21:00:00+00:00,22.5,22.5,22.5,1,0.10861395,2.443813875
2020-01-12T21:15:00+00:00,22.5,22.5,22.5,1,0.10393248,2.3384807999999997
2020-01-12T21:30:00+00:00,22.5,22.5,22.5,1,0.103193325,2.3218498125
2020-01-12T21:45:00+00:00,22.5,22.5,22.5,1,0.10251756249999999,2.3066451562499997
2020-01-12T22:00:00+00:00,22.5,22.5,22.5,1,0.1065945,2.39837625
2020-01-12T22:15:00+00:00,22.5,22.5,22.5,1,0.1055598675,2.37509701875
2020-01-12T22:30:00+00:00,22.5,22.5,22.5,1,0.071967095,1.6192596375
2020-01-12T22:45:00+00:00,22.5,22.5,22.5,1,0.06625863,1.490819175
2020-01-12T23:00:00+00:00,22.5,22.5,22.5,1,0.06618962,1.4892664500000001
2020-01-12T23:15:00+00:00,22.5,22.5,22.5,1,0.0607823875,1.36760371875
2020-01-12T23:30:00+00:00,22.5,22.5,22.5,1,0.05964787,1.342077075
2020-01-12T23:45:00+00:00,22.5,22.5,22.5,1,0.06472528,1.4563188
2020-01-13T00:00:00+00:00,22.5,22.5,22.5,1,0.061196734999999995,1.3769265375
2020-01-13T00:15:00+00:00,22.5,22.5,22.5,1,0.05937873,1.336021425
2020-01-13T00:30:00+00:00,23.5317,23.5,25.0,2,2.809400565,66.110014125
2020-01-13T00:45:00+00:00,22.5,22.5,22.5,1,0.0593367075,1.33507591875
2020-01-13T01:00:00+00:00,22.5,22.5,22.5,1,0.059297424999999994,1.3341920624999999
2020-01-13T01:15:00+00:00,22.5,22.5,22.5,1,0.059340502499999996,1.3351613062499998
2020-01-13T01:30:00+00:00,22.5,22.5,22.5,1,0.05951305,1.339043625
2020-01-13T01:45:00+00:00,22.5,22.5,22.5,1,0.059425685,1.3370779125
2020-01-13T02:00:00+00:00,0,,,0,0,0
2020-01-13T02:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-13T02:30:00+00:00,30.0,30.0,30.0,3,0.3502484125,10.507452375000002
2020-01-13T02:45:00+00:00,10.0,10.0,10.0,1,0.0593989,0.593989
2020-01-13T03:00:00+00:00,22.5,22.5,22.5,1,0.06770221750000001,1.5232998937500002
2020-01-13T03:15:00+00:00,22.5,22.5,22.5,1,0.07271508,1.6360893
2020-01-13T03:30:00+00:00,22.5,22.5,22.5,1,0.0690913075,1.55455441875
2020-01-13T03:45:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-13T04:00:00+00:00,0,,,0,0,0
2020-01-13T04:15:00+00:00,0,,,0,0,0
2020-01-13T04:30:00+00:00,0,,,0,0,0
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,30.0,30.0,30.0,1,0.0751129075,2.253387225
2020-01-13T05:15:00+00:00,0,,,0,0,0
2020-01-13T05:30:00+00:00,0,,,0,0,0
2020-01-13T05:45:00+00:00,0,,,0,0,0
2020-01-13T06:00:00+00:00,0,,,0,0,0
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,0,,,0,0,0
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,14.1034,11.5,17.5,3,0.25892867500000005,3.6517669912500006
2020-01-13T08:30:00+00:00,14.7311,13.3493,17.5,2,0.258928675,3.8143084798311664
2020-01-13T08:45:00+00:00,14.8407,13.3493,17.5,2,0.258928675,3.8426848069443946
2020-01-13T09:00:00+00:00,14.7273,13.3493,17.5,2,0.258928675,3.8133101292765645
2020-01-13T09:15:00+00:00,14.0079,13.3493,17.5,2,0.50998715,7.14382472025041
2020-01-13T09:30:00+00:00,13.9124,13.3493,17.5,4,0.65629325,9.130593182345809
2020-01-13T09:45:00+00:00,14.2649,13.3493,17.5,2,0.50998715,7.274931983546495
2020-01-13T10:00:00+00:00,14.8013,13.3493,17.5,2,0.50998715,7.548450461668196
2020-01-13T10:15:00+00:00,13.7909,13.3493,17.5,2,0.7281081,10.041244823724018
2020-01-13T10:30:00+00:00,13.8293,13.3493,17.5,2,0.7281081,10.069193928192162
2020-01-13T10:45:00+00:00,13.5183,13.3493,15.0,2,0.8111605675,10.965510067165251
2020-01-13T11:00:00+00:00,13.8224,13.3493,17.5,2,0.7281081,10.064197370967358
2020-01-13T11:15:00+00:00,13.7711,13.3493,17.5,2,0.8244710750000002,11.353838232550602
2020-01-13T11:30:00+00:00,13.7742,13.3493,17.5,2,0.824471075,11.356447828131866
2020-01-13T11:45:00+00:00,13.776,13.3493,17.5,2,0.824471075,11.357945146428056
2020-01-13T12:00:00+00:00,13.7723,13.3493,17.5,2,0.824471075,11.354843348769498
2020-01-13T12:15:00+00:00,13.8555,13.3493,17.5,2,0.675718625,9.362430045078685
2020-01-13T12:30:00+00:00,17.5,17.5,17.5,1,0.082568535,1.4449493625
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.08591966250000001,1.50359409375
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.086128205,1.5072435875
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.08295108000000001,1.4516439
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.09127577499999999,1.5973260624999999
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.10352063,1.811611025
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.0852910075,1.49259263125
2020-01-13T14:15:00+00:00,17.6718,17.5,20.0,2,0.0925891125,1.63621420625
2020-01-13T14:30:00+00:00,17.6281,17.5,20.0,2,0.090882965,1.60209125625
2020-01-13T14:45:00+00:00,17.518,17.5,20.0,2,0.08685321,1.52149615625
2020-01-13T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-13T15:15:00+00:00,22.5,22.5,22.5,1,0.09643715,2.169835875
2020-01-13T15:30:00+00:00,25.0,25.0,25.0,1,0.0969131625,2.4228290625
2020-01-13T15:45:00+00:00,22.5,22.5,22.5,1,0.0884707325,1.9905914812499999
2020-01-13T16:00:00+00:00,22.5,22.5,22.5,1,0.08979209249999999,2.02032208125
2020-01-13T16:15:00+00:00,22.5,22.5,22.5,1,0.0935925675,2.10583276875
2020-01-13T16:30:00+00:00,22.5,22.5,22.5,1,0.09523685,2.142829125
2020-01-13T16:45:00+00:00,22.5,22.5,22.5,1,0.0897532425,2.01944795625
2020-01-13T17:00:00+00:00,22.5,22.5,22.5,1,0.099907005,2.2479076124999997
2020-01-13T17:15:00+00:00,22.5,22.5,22.5,1,0.10392421,2.338294725
2020-01-13T17:30:00+00:00,22.5,22.5,22.5,1,0.182788875,4.1127496875
2020-01-13T17:45:00+00:00,22.5,22.5,22.5,1,0.651929625,14.6684165625
2020-01-13T18:00:00+00:00,22.5,22.5,22.5,1,0.2075105125,4.66898653125
2020-01-13T18:15:00+00:00,22.5,22.5,22.5,1,0.077079895,1.7342976374999999
2020-01-13T18:30:00+00:00,22.5,22.5,22.5,1,0.0762331625,1.71524615625
2020-01-13T18:45:00+00:00,22.5,22.5,22.5,1,0.09579748499999999,2.1554434125
2020-01-13T19:00:00+00:00,22.5,22.5,22.5,1,0.114347675,2.5728226875
2020-01-13T19:15:00+00:00,22.5,22.5,22.5,1,0.111987475,2.5197181875
2020-01-13T19:30:00+00:00,22.5,22.5,22.5,1,0.11155816,2.5100586000000003
2020-01-13T19:45:00+00:00,22.5,22.5,22.5,1,0.112465455,2.5304727375000002
2020-01-13T20:00:00+00:00,22.5,22.5,22.5,1,0.1155305325,2.5994369812500002
2020-01-13T20:15:00+00:00,22.5,22.5,22.5,1,0.116399505,2.6189888625
2020-01-13T20:30:00+00:00,22.5,22.5,22.5,1,0.11274717,2.536811325
2020-01-13T20:45:00+00:00,22.5,22.5,22.5,1,0.10299405,2.317366125
2020-01-13T21:00:00+00:00,22.5,22.5,22.5,1,0.10573184999999999,2.378966625
2020-01-13T21:15:00+00:00,15.0,15.0,15.0,1,0.30594355,4.58915325
2020-01-13T21:30:00+00:00,22.5,22.5,22.5,1,0.087223985,1.9625396625
2020-01-13T21:45:00+00:00,22.5,22.5,22.5,1,0.083483695,1.8783831375
2020-01-13T22:00:00+00:00,22.5,22.5,22.5,1,0.22271785,5.011151625
2020-01-13T22:15:00+00:00,22.5,22.5,22.5,1,0.329927975,7.4233794374999995
2020-01-13T22:30:00+00:00,22.5,22.5,22.5,1,0.07245101250000001,1.6301477812500003
2020-01-13T22:45:00+00:00,22.5,22.5,22.5,1,0.072785285,1.6376689125000001
2020-01-13T23:00:00+00:00,22.5,22.5,22.5,1,0.07225485000000001,1.6257341250000001
2020-01-13T23:15:00+00:00,22.5,22.5,22.5,1,0.0722305,1.62518625
2020-01-13T23:30:00+00:00,22.5,22.5,22.5,1,0.0723471375,1.62781059375
2020-01-13T23:45:00+00:00,22.5,22.5,22.5,1,0.072255125,1.6257403125
2020-01-14T00:00:00+00:00,22.5,22.5,22.5,1,0.0748833325,1.68487498125
2020-01-14T00:15:00+00:00,7.5,7.5,7.5,1,0.076788765,0.5759157374999999
2020-01-14T00:30:00+00:00,22.5,22.5,22.5,1,0.074619805,1.6789456125
2020-01-14T00:45:00+00:00,22.5,22.5,22.5,1,0.081355355,1.8304954875000001
2020-01-14T01:00:00+00:00,25.0,25.0,25.0,1,0.073913225,1.847830625
2020-01-14T01:15:00+00:00,22.5,22.5,22.5,1,0.0670103,1.5077317499999998
2020-01-14T01:30:00+00:00,15.0,15.0,15.0,1,0.0667016,1.000524
2020-01-14T01:45:00+00:00,22.5,22.5,22.5,1,0.06654866749999999,1.49734501875
2020-01-14T02:00:00+00:00,22.5,22.5,22.5,1,0.0663493425,1.49286020625
2020-01-14T02:15:00+00:00,22.5,22.5,22.5,1,0.066535445,1.4970475125
2020-01-14T02:30:00+00:00,17.5,17.5,17.5,1,0.06642231750000001,1.16239055625
2020-01-14T02:45:00+00:00,26.4059,22.5,26.5,2,2.81625637,74.365768325
2020-01-14T03:00:00+00:00,22.5,22.5,22.5,1,0.061752524999999996,1.3894318124999998
2020-01-14T03:15:00+00:00,35.1955,22.5,35.5,2,2.8159671625,99.10926115625
2020-01-14T03:30:00+00:00,22.5,22.5,22.5,1,0.06169106,1.38804885
2020-01-14T03:45:00+00:00,22.5,22.5,22.5,1,0.060303195000000004,1.3568218875
2020-01-14T04:00:00+00:00,22.5,22.5,22.5,1,0.06015445,1.353475125
2020-01-14T04:15:00+00:00,22.5,22.5,22.5,1,0.060271365,1.3561057125
2020-01-14T04:30:00+00:00,30.0616,10.0,30.5,2,2.810099685,84.47599685
2020-01-14T04:45:00+00:00,22.5,22.5,22.5,1,0.0601319925,1.35296983125
2020-01-14T05:00:00+00:00,37.1205,22.5,37.5,2,2.821375625,104.7309515625
2020-01-14T05:15:00+00:00,22.5,22.5,22.5,1,0.13656675000000001,3.0727518750000002
2020-01-14T05:30:00+00:00,22.5,22.5,22.5,1,0.0668097,1.50321825
2020-01-14T05:45:00+00:00,22.5,22.5,22.5,1,0.06966320000000001,1.567422
2020-01-14T06:00:00+00:00,22.5,22.5,22.5,1,0.06834182,1.53769095
2020-01-14T06:15:00+00:00,22.5,22.5,22.5,1,0.06832401249999999,1.5372902812499998
2020-01-14T06:30:00+00:00,22.5,22.5,22.5,1,0.077521175,1.7442264375
2020-01-14T06:45:00+00:00,22.5,22.5,22.5,1,0.07300438,1.6425985499999998
2020-01-14T07:00:00+00:00,22.5,22.5,22.5,1,0.07350808,1.6539318
2020-01-14T07:15:00+00:00,15.0948,13.3493,17.5,2,0.20886499,3.152767699488434
2020-01-14T07:30:00+00:00,15.8732,13.3493,17.5,2,0.20886496,3.315345485588443
2020-01-14T07:45:00+00:00,14.8804,13.3493,17.5,2,0.20886496,3.107985584968981
2020-01-14T08:00:00+00:00,14.7738,13.3493,17.5,2,0.20886499,3.0857248849442103
2020-01-14T08:15:00+00:00,13.8626,13.3493,17.5,2,0.5241753499999999,7.266425356209915
2020-01-14T08:30:00+00:00,13.8192,13.3493,17.5,2,0.5241753499999999,7.2436842774828625
2020-01-14T08:45:00+00:00,13.8194,13.3493,17.5,2,0.5241753499999999,7.243792528111546
2020-01-14T09:00:00+00:00,13.8187,13.3493,17.5,2,0.5241753499999999,7.243406439045075
2020-01-14T09:15:00+00:00,13.5578,13.3493,20.0,3,0.6907053249999999,9.364445386797833
2020-01-14T09:30:00+00:00,13.7341,13.3493,17.5,2,0.640543825,8.79730866768612
2020-01-14T09:45:00+00:00,13.7598,13.3493,17.5,2,0.640543825,8.81374096161916
2020-01-14T10:00:00+00:00,13.7516,13.3493,17.5,2,0.640543825,8.808501525347678
2020-01-14T10:15:00+00:00,13.9207,13.3493,17.5,2,0.43302749999999995,6.028063867490744
2020-01-14T10:30:00+00:00,13.5484,13.3493,15.0,2,0.49242252499999994,6.671533192787025
2020-01-14T10:45:00+00:00,13.982,13.3493,17.5,2,0.38956640000000003,5.4469008063492
2020-01-14T11:00:00+00:00,17.5,17.5,17.5,1,0.059359367499999996,1.0387889312499998
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.06341456999999999,1.1097549749999998
2020-01-14T11:30:00+00:00,17.5,17.5,17.5,2,0.123727325,2.1652281875
2020-01-14T11:45:00+00:00,7.5,7.5,7.5,1,0.062590145,0.4694260875
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:15:00+00:00,16.0163,13.3493,17.5,3,0.1261558,2.0205509107424513
2020-01-14T12:30:00+00:00,16.8091,15.0,17.5,3,0.1261558,2.1205705625
2020-01-14T12:45:00+00:00,18.2717,15.0,20.0,2,0.19280066750000002,3.5227890125000005
2020-01-14T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-14T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-14T13:45:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:15:00+00:00,22.5,22.5,22.5,1,0.069675155,1.5676909875
2020-01-14T14:30:00+00:00,22.5,22.5,22.5,1,0.07923503,1.7827881749999999
2020-01-14T14:45:00+00:00,22.5,22.5,22.5,1,0.08634604,1.9427859
2020-01-14T15:00:00+00:00,22.5,22.5,22.5,1,0.0864076,1.944171
2020-01-14T15:15:00+00:00,22.5,22.5,22.5,1,0.0883818425,1.98859145625
2020-01-14T15:30:00+00:00,22.5,22.5,22.5,1,0.09566325,2.1524231250000003
2020-01-14T15:45:00+00:00,22.5,22.5,22.5,1,0.102276375,2.3012184375
2020-01-14T16:00:00+00:00,22.5,22.5,22.5,1,0.0806955875,1.81565071875
2020-01-14T16:15:00+00:00,22.5,22.5,22.5,1,0.11795736750000001,2.6540407687500003
2020-01-14T16:30:00+00:00,22.5,22.5,22.5,1,0.08119770750000001,1.8269484187500002
2020-01-14T16:45:00+00:00,25.0,25.0,25.0,1,0.098944565,2.473614125
2020-01-14T17:00:00+00:00,22.5,22.5,22.5,1,0.11217628499999999,2.5239664124999996
2020-01-14T17:15:00+00:00,22.5,22.5,22.5,1,0.0934808575,2.10331929375
2020-01-14T17:30:00+00:00,22.5,22.5,22.5,1,0.12075827,2.717061075
2020-01-14T17:45:00+00:00,22.5,22.5,22.5,1,0.09919890499999999,2.2319753624999996
2020-01-14T18:00:00+00:00,22.5,22.5,22.5,1,0.0921493375,2.07336009375
2020-01-14T18:15:00+00:00,22.5,22.5,22.5,1,0.10064566000000001,2.2645273500000003
2020-01-14T18:30:00+00:00,15.0,15.0,15.0,1,0.40269740000000004,6.0404610000000005
2020-01-14T18:45:00+00:00,22.5,22.5,22.5,1,0.419343725,9.4352338125
2020-01-14T19:00:00+00:00,22.5,22.5,22.5,1,0.22162391750000002,4.986538143750001
2020-01-14T19:15:00+00:00,25.0,25.0,25.0,1,0.16997029,4.24925725
2020-01-14T19:30:00+00:00,22.5,22.5,22.5,1,0.10339190000000001,2.3263177500000003
2020-01-14T19:45:00+00:00,22.5,22.5,22.5,1,0.114370155,2.5733284875
2020-01-14T20:00:00+00:00,22.5,22.5,22.5,1,0.1121763925,2.52396883125
2020-01-14T20:15:00+00:00,22.5,22.5,22.5,1,0.11747114500000001,2.6431007625000005
2020-01-14T20:30:00+00:00,22.5,22.5,22.5,1,0.0990622625,2.22890090625
2020-01-14T20:45:00+00:00,22.5,22.5,22.5,1,0.1051544425,2.36597495625
2020-01-14T21:00:00+00:00,22.5,22.5,22.5,1,0.10288758,2.31497055
2020-01-14T21:15:00+00:00,22.5,22.5,22.5,1,0.0846276,1.904121
2020-01-14T21:30:00+00:00,22.5,22.5,22.5,1,0.08310335,1.8698253750000002
2020-01-14T21:45:00+00:00,22.5,22.5,22.5,1,0.08117310000000001,1.8263947500000002
2020-01-14T22:00:00+00:00,22.5,22.5,22.5,1,0.075463585,1.6979306625
2020-01-14T22:15:00+00:00,22.5,22.5,22.5,1,0.07477227,1.682376075
2020-01-14T22:30:00+00:00,22.5,22.5,22.5,1,0.0750737925,1.68916033125
2020-01-14T22:45:00+00:00,22.5,22.5,22.5,1,0.074613395,1.6788013875
2020-01-14T23:00:00+00:00,22.5,22.5,22.5,1,0.077838675,1.7513701874999998
2020-01-14T23:15:00+00:00,22.5,22.5,22.5,1,0.08016342500000001,1.8036770625000003
2020-01-14T23:30:00+00:00,22.5,22.5,22.5,1,0.075543275,1.6997236875
2020-01-14T23:45:00+00:00,25.0,25.0,25.0,1,0.075064375,1.8766093750000001
2020-01-15T00:00:00+00:00,17.5,17.5,17.5,1,0.06078456,1.0637298
2020-01-15T00:15:00+00:00,22.5,22.5,22.5,1,0.074761405,1.6821316125
2020-01-15T00:30:00+00:00,10.0,10.0,10.0,1,0.075175125,0.75175125
2020-01-15T00:45:00+00:00,22.5,22.5,22.5,1,0.068362405,1.5381541125
2020-01-15T01:00:00+00:00,29.351,22.5,29.5,2,2.80980262,82.47055895
2020-01-15T01:15:00+00:00,17.0686,16.99,17.5,5,2.75,46.93874573494999
2020-01-15T01:30:00+00:00,22.5,22.5,22.5,1,0.077355275,1.7404936875
2020-01-15T01:45:00+00:00,25.365,22.5,25.5,2,2.879599025,73.0409780625
2020-01-15T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T02:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T02:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T02:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T03:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T03:15:00+00:00,10.0,10.0,10.0,1,0.129599025,1.29599025
2020-01-15T03:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T03:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T04:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T04:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T04:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T05:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T05:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,11.5,11.5,11.5,1,2.55069045,29.332940174999997
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,26.0,26.0,26.0,1,0.135451775,3.52174615
2020-01-15T07:30:00+00:00,23.5,23.5,23.5,3,0.4807265625,11.297074218749998
2020-01-15T07:45:00+00:00,20.0,20.0,20.0,2,0.26505079249999997,5.30101585
2020-01-15T08:00:00+00:00,17.5,17.5,17.5,2,0.135451775,2.3704060625
2020-01-15T08:15:00+00:00,15.39,13.3493,17.5,2,0.263604,4.056853635336408
2020-01-15T08:30:00+00:00,15.39,13.3493,17.5,2,0.263604,4.056853635336408
2020-01-15T08:45:00+00:00,15.742,13.3493,20.0,3,0.263604,4.149662025503356
2020-01-15T09:00:00+00:00,15.39,13.3493,17.5,2,0.263604,4.056853635336408
