slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-12T09:00:00+00:00,2020-01-12T09:07:15+00:00,17.5,0.145012225,pv_3,load_3
2020-01-12T09:00:00+00:00,2020-01-12T09:11:00+00:00,13.3493,0.4868879250000001,pv_3,House 3
2020-01-12T09:15:00+00:00,2020-01-12T09:22:30+00:00,17.5,0.25125805,pv_3,load_3
2020-01-12T09:15:00+00:00,2020-01-12T09:26:45+00:00,13.3493,1.2929090749999999,pv_3,House 3
2020-01-12T09:30:00+00:00,2020-01-12T09:37:15+00:00,17.5,0.474104625,pv_3,load_3
2020-01-12T09:30:00+00:00,2020-01-12T09:41:00+00:00,13.3493,1.0700625,pv_3,House 3
2020-01-12T09:45:00+00:00,2020-01-12T09:49:30+00:00,25.5,1.544167125,pv_3,ev_3_load
2020-01-12T09:45:00+00:00,2020-01-12T09:50:00+00:00,25.5,1.205832875,House 3,ev_3_load
2020-01-12T09:45:00+00:00,2020-01-12T09:52:45+00:00,17.5,0.2534439075,House 3,load_3
2020-01-12T10:00:00+00:00,2020-01-12T10:05:45+00:00,15.0,0.24854705000000002,House 3,load_3
2020-01-12T10:00:00+00:00,2020-01-12T10:11:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-12T10:15:00+00:00,2020-01-12T10:22:15+00:00,17.5,0.25497335,pv_3,load_3
2020-01-12T10:15:00+00:00,2020-01-12T10:26:00+00:00,13.3493,0.06810660250000011,pv_3,House 3
2020-01-12T10:30:00+00:00,2020-01-12T10:37:15+00:00,17.5,0.26405612500000003,pv_3,load_3
2020-01-12T10:45:00+00:00,2020-01-12T10:51:45+00:00,17.5,0.33016175,pv_3,load_3
2020-01-12T11:00:00+00:00,2020-01-12T11:06:45+00:00,17.5,0.25502775,pv_3,load_3
2020-01-12T11:15:00+00:00,2020-01-12T11:23:00+00:00,17.5,0.431287525,pv_3,load_3
2020-01-12T11:15:00+00:00,2020-01-12T11:25:15+00:00,15.0,1.2435210499999998,pv_3,House 3
2020-01-12T11:30:00+00:00,2020-01-12T11:37:15+00:00,17.5,0.69646275,pv_3,load_3
2020-01-12T11:45:00+00:00,2020-01-12T11:52:15+00:00,17.5,0.25109275,pv_3,load_3
2020-01-12T12:00:00+00:00,2020-01-12T12:07:30+00:00,17.5,0.081494175,pv_3,load_3
2020-01-12T12:15:00+00:00,2020-01-12T12:21:15+00:00,15.0,0.080708565,House 3,load_3
2020-01-12T12:30:00+00:00,2020-01-12T12:37:30+00:00,17.5,0.24087209999999998,pv_3,load_3
2020-01-12T12:45:00+00:00,2020-01-12T12:52:15+00:00,17.5,0.2658368,pv_3,load_3
2020-01-12T13:00:00+00:00,2020-01-12T13:07:15+00:00,17.5,0.11166619,pv_3,load_3
2020-01-12T13:15:00+00:00,2020-01-12T13:21:45+00:00,15.0,0.115585915,House 3,load_3
2020-01-12T13:30:00+00:00,2020-01-12T13:36:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-12T13:30:00+00:00,2020-01-12T13:36:45+00:00,15.0,0.236415575,House 3,load_3
2020-01-12T13:45:00+00:00,2020-01-12T13:52:15+00:00,17.5,0.3361377,pv_3,load_3
2020-01-12T14:00:00+00:00,2020-01-12T14:05:45+00:00,15.0,0.110115275,House 3,load_3
2020-01-12T14:15:00+00:00,2020-01-12T14:22:30+00:00,17.5,0.1097161175,pv_3,load_3
2020-01-12T14:15:00+00:00,2020-01-12T14:24:45+00:00,15.0,0.08104948750000002,pv_3,House 3
2020-01-12T14:30:00+00:00,2020-01-12T14:36:45+00:00,17.5,0.10963729,pv_3,load_3
2020-01-12T14:45:00+00:00,2020-01-12T14:51:45+00:00,17.5,0.11097311500000001,pv_3,load_3
2020-01-12T14:45:00+00:00,2020-01-12T14:52:15+00:00,17.5,0.09216010999999999,pv_3,House 3
2020-01-12T15:00:00+00:00,2020-01-12T15:06:45+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-12T15:00:00+00:00,2020-01-12T15:07:45+00:00,17.5,0.03515524999999997,House 3,load_3
2020-01-12T15:00:00+00:00,2020-01-12T15:08:15+00:00,17.5,0.1529260925,pv_3,load_3
2020-01-12T15:00:00+00:00,2020-01-12T15:10:30+00:00,22.5,0.19247258250000002,House 3,load_3
2020-01-12T15:15:00+00:00,2020-01-12T15:24:00+00:00,20.0,0.13612125,House 3,load_3
2020-01-12T15:30:00+00:00,2020-01-12T15:40:30+00:00,22.5,0.171559825,House 3,load_3
2020-01-12T15:45:00+00:00,2020-01-12T15:55:30+00:00,22.5,0.14289169999999998,House 3,load_3
2020-01-12T16:00:00+00:00,2020-01-12T16:09:45+00:00,22.5,0.135219875,House 3,load_3
2020-01-12T16:15:00+00:00,2020-01-12T16:24:45+00:00,22.5,0.129673,House 3,load_3
2020-01-12T16:30:00+00:00,2020-01-12T16:40:45+00:00,22.5,0.1155376825,House 3,load_3
2020-01-12T16:45:00+00:00,2020-01-12T16:55:15+00:00,22.5,0.12419651749999999,House 3,load_3
2020-01-12T17:00:00+00:00,2020-01-12T17:10:15+00:00,22.5,0.08585092500000001,House 3,load_3
2020-01-12T17:15:00+00:00,2020-01-12T17:25:45+00:00,22.5,0.20074466000000002,House 3,load_3
2020-01-12T17:30:00+00:00,2020-01-12T17:39:45+00:00,22.5,0.3850426,House 3,load_3
2020-01-12T17:45:00+00:00,2020-01-12T17:55:15+00:00,22.5,0.447207525,House 3,load_3
2020-01-12T18:00:00+00:00,2020-01-12T18:10:15+00:00,22.5,0.4473609,House 3,load_3
2020-01-12T18:15:00+00:00,2020-01-12T18:26:00+00:00,22.5,0.6673938,House 3,load_3
2020-01-12T18:30:00+00:00,2020-01-12T18:39:45+00:00,22.5,0.5977325499999999,House 3,load_3
2020-01-12T18:45:00+00:00,2020-01-12T18:54:45+00:00,22.5,0.45911202500000003,House 3,load_3
2020-01-12T19:00:00+00:00,2020-01-12T19:10:45+00:00,22.5,0.327980875,House 3,load_3
2020-01-12T19:15:00+00:00,2020-01-12T19:25:30+00:00,22.5,0.332698675,House 3,load_3
2020-01-12T19:30:00+00:00,2020-01-12T19:39:45+00:00,22.5,0.113841445,House 3,load_3
2020-01-12T19:45:00+00:00,2020-01-12T19:54:45+00:00,22.5,0.112246255,House 3,load_3
2020-01-12T20:00:00+00:00,2020-01-12T20:10:30+00:00,22.5,0.113699575,House 3,load_3
2020-01-12T20:15:00+00:00,2020-01-12T20:26:00+00:00,22.5,0.11133950000000001,House 3,load_3
2020-01-12T20:30:00+00:00,2020-01-12T20:40:45+00:00,22.5,0.11805027,House 3,load_3
2020-01-12T20:45:00+00:00,2020-01-12T20:56:00+00:00,22.5,0.10864537,House 3,load_3
2020-01-12T21:00:00+00:00,2020-01-12T21:10:15+00:00,22.5,0.10861395,House 3,load_3
2020-01-12T21:15:00+00:00,2020-01-12T21:25:45+00:00,22.5,0.10393248,House 3,load_3
2020-01-12T21:30:00+00:00,2020-01-12T21:39:45+00:00,22.5,0.103193325,House 3,load_3
2020-01-12T21:45:00+00:00,2020-01-12T21:55:15+00:00,22.5,0.10251756249999999,House 3,load_3
2020-01-12T22:00:00+00:00,2020-01-12T22:09:45+00:00,22.5,0.1065945,House 3,load_3
2020-01-12T22:15:00+00:00,2020-01-12T22:26:00+00:00,22.5,0.1055598675,House 3,load_3
2020-01-12T22:30:00+00:00,2020-01-12T22:41:00+00:00,22.5,0.071967095,House 3,load_3
2020-01-12T22:45:00+00:00,2020-01-12T22:55:15+00:00,22.5,0.06625863,House 3,load_3
2020-01-12T23:00:00+00:00,2020-01-12T23:10:30+00:00,22.5,0.06618962,House 3,load_3
2020-01-12T23:15:00+00:00,2020-01-12T23:24:45+00:00,22.5,0.0607823875,House 3,load_3
2020-01-12T23:30:00+00:00,2020-01-12T23:40:15+00:00,22.5,0.05964787,House 3,load_3
2020-01-12T23:45:00+00:00,2020-01-12T23:55:45+00:00,22.5,0.06472528,House 3,load_3
2020-01-13T00:00:00+00:00,2020-01-13T00:10:45+00:00,22.5,0.061196734999999995,House 3,load_3
2020-01-13T00:15:00+00:00,2020-01-13T00:25:30+00:00,22.5,0.05937873,House 3,load_3
2020-01-13T00:30:00+00:00,2020-01-13T00:38:00+00:00,23.5,2.75,House 3,ev_3_load
2020-01-13T00:30:00+00:00,2020-01-13T00:41:30+00:00,25.0,0.059400565,House 3,load_3
2020-01-13T00:45:00+00:00,2020-01-13T00:55:30+00:00,22.5,0.0593367075,House 3,load_3
2020-01-13T01:00:00+00:00,2020-01-13T01:10:30+00:00,22.5,0.059297424999999994,House 3,load_3
2020-01-13T01:15:00+00:00,2020-01-13T01:25:30+00:00,22.5,0.059340502499999996,House 3,load_3
2020-01-13T01:30:00+00:00,2020-01-13T01:40:30+00:00,22.5,0.05951305,House 3,load_3
2020-01-13T01:45:00+00:00,2020-01-13T01:54:45+00:00,22.5,0.059425685,House 3,load_3
2020-01-13T02:15:00+00:00,2020-01-13T02:17:00+00:00,38.5,2.75,House 3,ev_3_load
2020-01-13T02:30:00+00:00,2020-01-13T02:41:15+00:00,30.0,0.19930955,ev_3_pv,House 3
2020-01-13T02:30:00+00:00,2020-01-13T02:44:15+00:00,30.0,0.091554325,ev_3_pv,House 3
2020-01-13T02:30:00+00:00,2020-01-13T02:44:15+00:00,30.0,0.0593845375,ev_3_pv,load_3
2020-01-13T02:45:00+00:00,2020-01-13T02:47:45+00:00,10.0,0.0593989,House 3,load_3
2020-01-13T03:00:00+00:00,2020-01-13T03:11:00+00:00,22.5,0.06770221750000001,House 3,load_3
2020-01-13T03:15:00+00:00,2020-01-13T03:25:15+00:00,22.5,0.07271508,House 3,load_3
2020-01-13T03:30:00+00:00,2020-01-13T03:39:45+00:00,22.5,0.0690913075,House 3,load_3
2020-01-13T03:45:00+00:00,2020-01-13T03:46:15+00:00,40.0,2.75,House 3,ev_3_load
2020-01-13T05:00:00+00:00,2020-01-13T05:14:45+00:00,30.0,0.0751129075,House 3,load_3
2020-01-13T07:00:00+00:00,2020-01-13T07:03:30+00:00,40.0,2.75,House 3,ev_3_load
2020-01-13T08:15:00+00:00,2020-01-13T08:21:45+00:00,17.5,0.0874446175,pv_3,load_3
2020-01-13T08:15:00+00:00,2020-01-13T08:24:00+00:00,15.0,0.042691292500000005,pv_3,House 3
2020-01-13T08:15:00+00:00,2020-01-13T08:26:30+00:00,11.5,0.128792765,pv_3,ev_3_load
2020-01-13T08:30:00+00:00,2020-01-13T08:36:45+00:00,17.5,0.086200975,pv_3,load_3
2020-01-13T08:30:00+00:00,2020-01-13T08:41:00+00:00,13.3493,0.17272769999999998,pv_3,House 3
2020-01-13T08:45:00+00:00,2020-01-13T08:51:45+00:00,17.5,0.0930374675,pv_3,load_3
2020-01-13T08:45:00+00:00,2020-01-13T08:56:00+00:00,13.3493,0.1658912075,pv_3,House 3
2020-01-13T09:00:00+00:00,2020-01-13T09:07:45+00:00,17.5,0.08596045,pv_3,load_3
2020-01-13T09:00:00+00:00,2020-01-13T09:11:00+00:00,13.3493,0.172968225,pv_3,House 3
2020-01-13T09:15:00+00:00,2020-01-13T09:21:45+00:00,17.5,0.080916325,pv_3,load_3
2020-01-13T09:15:00+00:00,2020-01-13T09:26:00+00:00,13.3493,0.42907082499999993,pv_3,House 3
2020-01-13T09:30:00+00:00,2020-01-13T09:36:00+00:00,15.0,0.1463061,House 3,load_3
2020-01-13T09:30:00+00:00,2020-01-13T09:36:45+00:00,17.5,0.007299965000000014,pv_3,load_3
2020-01-13T09:30:00+00:00,2020-01-13T09:38:45+00:00,15.0,0.05920918,pv_3,House 3
2020-01-13T09:30:00+00:00,2020-01-13T09:41:00+00:00,13.3493,0.443478005,pv_3,House 3
2020-01-13T09:45:00+00:00,2020-01-13T09:53:00+00:00,17.5,0.112503,pv_3,load_3
2020-01-13T09:45:00+00:00,2020-01-13T09:56:15+00:00,13.3493,0.3974841499999999,pv_3,House 3
2020-01-13T10:00:00+00:00,2020-01-13T10:07:30+00:00,17.5,0.17839972499999998,pv_3,load_3
2020-01-13T10:00:00+00:00,2020-01-13T10:11:00+00:00,13.3493,0.33158742499999994,pv_3,House 3
2020-01-13T10:15:00+00:00,2020-01-13T10:22:45+00:00,17.5,0.0774617925,pv_3,load_3
2020-01-13T10:15:00+00:00,2020-01-13T10:26:00+00:00,13.3493,0.6506463075000001,pv_3,House 3
2020-01-13T10:30:00+00:00,2020-01-13T10:37:15+00:00,17.5,0.0841953575,pv_3,load_3
2020-01-13T10:30:00+00:00,2020-01-13T10:41:30+00:00,13.3493,0.6439127425000001,pv_3,House 3
2020-01-13T10:45:00+00:00,2020-01-13T10:51:45+00:00,15.0,0.0830524675,House 3,load_3
2020-01-13T10:45:00+00:00,2020-01-13T10:56:00+00:00,13.3493,0.7281081,pv_3,House 3
2020-01-13T11:00:00+00:00,2020-01-13T11:07:45+00:00,17.5,0.082991575,pv_3,load_3
2020-01-13T11:00:00+00:00,2020-01-13T11:11:30+00:00,13.3493,0.645116525,pv_3,House 3
2020-01-13T11:15:00+00:00,2020-01-13T11:22:45+00:00,17.5,0.08377794,pv_3,load_3
2020-01-13T11:15:00+00:00,2020-01-13T11:26:30+00:00,13.3493,0.7406931350000001,pv_3,House 3
2020-01-13T11:30:00+00:00,2020-01-13T11:37:15+00:00,17.5,0.08440665,pv_3,load_3
2020-01-13T11:30:00+00:00,2020-01-13T11:41:30+00:00,13.3493,0.740064425,pv_3,House 3
2020-01-13T11:45:00+00:00,2020-01-13T11:52:15+00:00,17.5,0.0847673875,pv_3,load_3
2020-01-13T11:45:00+00:00,2020-01-13T11:56:00+00:00,13.3493,0.7397036875,pv_3,House 3
2020-01-13T12:00:00+00:00,2020-01-13T12:06:45+00:00,17.5,0.084020095,pv_3,load_3
2020-01-13T12:00:00+00:00,2020-01-13T12:11:00+00:00,13.3493,0.7404509800000001,pv_3,House 3
2020-01-13T12:15:00+00:00,2020-01-13T12:21:45+00:00,17.5,0.08241209499999999,pv_3,load_3
2020-01-13T12:15:00+00:00,2020-01-13T12:26:00+00:00,13.3493,0.59330653,pv_3,House 3
2020-01-13T12:30:00+00:00,2020-01-13T12:37:15+00:00,17.5,0.082568535,pv_3,load_3
2020-01-13T12:45:00+00:00,2020-01-13T12:52:45+00:00,17.5,0.08591966250000001,pv_3,load_3
2020-01-13T13:00:00+00:00,2020-01-13T13:07:15+00:00,17.5,0.086128205,pv_3,load_3
2020-01-13T13:15:00+00:00,2020-01-13T13:21:45+00:00,17.5,0.08295108000000001,pv_3,load_3
2020-01-13T13:30:00+00:00,2020-01-13T13:37:15+00:00,17.5,0.09127577499999999,pv_3,load_3
2020-01-13T13:45:00+00:00,2020-01-13T13:52:30+00:00,17.5,0.10352063,pv_3,load_3
2020-01-13T14:00:00+00:00,2020-01-13T14:07:30+00:00,17.5,0.0852910075,pv_3,load_3
2020-01-13T14:15:00+00:00,2020-01-13T14:21:45+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-13T14:15:00+00:00,2020-01-13T14:24:15+00:00,20.0,0.006361895000000004,House 3,load_3
2020-01-13T14:30:00+00:00,2020-01-13T14:37:15+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-13T14:30:00+00:00,2020-01-13T14:39:45+00:00,20.0,0.004655747500000004,House 3,load_3
2020-01-13T14:45:00+00:00,2020-01-13T14:52:30+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-13T14:45:00+00:00,2020-01-13T14:53:45+00:00,20.0,0.0006259925000000095,House 3,load_3
2020-01-13T15:00:00+00:00,2020-01-13T15:06:45+00:00,17.5,0.07893156500000001,pv_3,load_3
2020-01-13T15:00:00+00:00,2020-01-13T15:07:15+00:00,17.5,0.0072956524999999856,pv_3,House 3
2020-01-13T15:15:00+00:00,2020-01-13T15:25:15+00:00,22.5,0.09643715,House 3,load_3
2020-01-13T15:30:00+00:00,2020-01-13T15:41:45+00:00,25.0,0.0969131625,House 3,load_3
2020-01-13T15:45:00+00:00,2020-01-13T15:55:45+00:00,22.5,0.0884707325,House 3,load_3
2020-01-13T16:00:00+00:00,2020-01-13T16:09:45+00:00,22.5,0.08979209249999999,House 3,load_3
2020-01-13T16:15:00+00:00,2020-01-13T16:26:00+00:00,22.5,0.0935925675,House 3,load_3
2020-01-13T16:30:00+00:00,2020-01-13T16:39:45+00:00,22.5,0.09523685,House 3,load_3
2020-01-13T16:45:00+00:00,2020-01-13T16:54:45+00:00,22.5,0.0897532425,House 3,load_3
2020-01-13T17:00:00+00:00,2020-01-13T17:10:15+00:00,22.5,0.099907005,House 3,load_3
2020-01-13T17:15:00+00:00,2020-01-13T17:24:45+00:00,22.5,0.10392421,House 3,load_3
2020-01-13T17:30:00+00:00,2020-01-13T17:41:00+00:00,22.5,0.182788875,House 3,load_3
2020-01-13T17:45:00+00:00,2020-01-13T17:56:00+00:00,22.5,0.651929625,House 3,load_3
2020-01-13T18:00:00+00:00,2020-01-13T18:10:15+00:00,22.5,0.2075105125,House 3,load_3
2020-01-13T18:15:00+00:00,2020-01-13T18:25:15+00:00,22.5,0.077079895,House 3,load_3
2020-01-13T18:30:00+00:00,2020-01-13T18:40:45+00:00,22.5,0.0762331625,House 3,load_3
2020-01-13T18:45:00+00:00,2020-01-13T18:55:45+00:00,22.5,0.09579748499999999,House 3,load_3
2020-01-13T19:00:00+00:00,2020-01-13T19:10:30+00:00,22.5,0.114347675,House 3,load_3
2020-01-13T19:15:00+00:00,2020-01-13T19:25:15+00:00,22.5,0.111987475,House 3,load_3
2020-01-13T19:30:00+00:00,2020-01-13T19:39:45+00:00,22.5,0.11155816,House 3,load_3
2020-01-13T19:45:00+00:00,2020-01-13T19:55:45+00:00,22.5,0.112465455,House 3,load_3
2020-01-13T20:00:00+00:00,2020-01-13T20:10:15+00:00,22.5,0.1155305325,House 3,load_3
2020-01-13T20:15:00+00:00,2020-01-13T20:25:15+00:00,22.5,0.116399505,House 3,load_3
2020-01-13T20:30:00+00:00,2020-01-13T20:39:45+00:00,22.5,0.11274717,House 3,load_3
2020-01-13T20:45:00+00:00,2020-01-13T20:55:15+00:00,22.5,0.10299405,House 3,load_3
2020-01-13T21:00:00+00:00,2020-01-13T21:09:45+00:00,22.5,0.10573184999999999,House 3,load_3
2020-01-13T21:15:00+00:00,2020-01-13T21:20:15+00:00,15.0,0.30594355,House 3,load_3
2020-01-13T21:30:00+00:00,2020-01-13T21:40:30+00:00,22.5,0.087223985,House 3,load_3
2020-01-13T21:45:00+00:00,2020-01-13T21:54:45+00:00,22.5,0.083483695,House 3,load_3
2020-01-13T22:00:00+00:00,2020-01-13T22:10:15+00:00,22.5,0.22271785,House 3,load_3
2020-01-13T22:15:00+00:00,2020-01-13T22:25:15+00:00,22.5,0.329927975,House 3,load_3
2020-01-13T22:30:00+00:00,2020-01-13T22:39:45+00:00,22.5,0.07245101250000001,House 3,load_3
2020-01-13T22:45:00+00:00,2020-01-13T22:55:15+00:00,22.5,0.072785285,House 3,load_3
2020-01-13T23:00:00+00:00,2020-01-13T23:10:45+00:00,22.5,0.07225485000000001,House 3,load_3
2020-01-13T23:15:00+00:00,2020-01-13T23:25:15+00:00,22.5,0.0722305,House 3,load_3
2020-01-13T23:30:00+00:00,2020-01-13T23:39:45+00:00,22.5,0.0723471375,House 3,load_3
2020-01-13T23:45:00+00:00,2020-01-13T23:55:30+00:00,22.5,0.072255125,House 3,load_3
2020-01-14T00:00:00+00:00,2020-01-14T00:10:15+00:00,22.5,0.0748833325,House 3,load_3
2020-01-14T00:15:00+00:00,2020-01-14T00:17:30+00:00,7.5,0.076788765,House 3,load_3
2020-01-14T00:30:00+00:00,2020-01-14T00:40:15+00:00,22.5,0.074619805,House 3,load_3
2020-01-14T00:45:00+00:00,2020-01-14T00:55:30+00:00,22.5,0.081355355,House 3,load_3
2020-01-14T01:00:00+00:00,2020-01-14T01:11:30+00:00,25.0,0.073913225,House 3,load_3
2020-01-14T01:15:00+00:00,2020-01-14T01:24:45+00:00,22.5,0.0670103,House 3,load_3
2020-01-14T01:30:00+00:00,2020-01-14T01:35:45+00:00,15.0,0.0667016,House 3,load_3
2020-01-14T01:45:00+00:00,2020-01-14T01:54:45+00:00,22.5,0.06654866749999999,House 3,load_3
2020-01-14T02:00:00+00:00,2020-01-14T02:11:00+00:00,22.5,0.0663493425,House 3,load_3
2020-01-14T02:15:00+00:00,2020-01-14T02:24:45+00:00,22.5,0.066535445,House 3,load_3
2020-01-14T02:30:00+00:00,2020-01-14T02:37:00+00:00,17.5,0.06642231750000001,House 3,load_3
2020-01-14T02:45:00+00:00,2020-01-14T02:49:00+00:00,26.5,2.75,House 3,ev_3_load
2020-01-14T02:45:00+00:00,2020-01-14T02:54:45+00:00,22.5,0.06625637000000001,House 3,load_3
2020-01-14T03:00:00+00:00,2020-01-14T03:10:30+00:00,22.5,0.061752524999999996,House 3,load_3
2020-01-14T03:15:00+00:00,2020-01-14T03:17:00+00:00,35.5,2.75,House 3,ev_3_load
2020-01-14T03:15:00+00:00,2020-01-14T03:25:15+00:00,22.5,0.0659671625,House 3,load_3
2020-01-14T03:30:00+00:00,2020-01-14T03:40:30+00:00,22.5,0.06169106,House 3,load_3
2020-01-14T03:45:00+00:00,2020-01-14T03:54:45+00:00,22.5,0.060303195000000004,House 3,load_3
2020-01-14T04:00:00+00:00,2020-01-14T04:10:45+00:00,22.5,0.06015445,House 3,load_3
2020-01-14T04:15:00+00:00,2020-01-14T04:24:45+00:00,22.5,0.060271365,House 3,load_3
2020-01-14T04:30:00+00:00,2020-01-14T04:32:00+00:00,30.5,2.75,House 3,ev_3_load
2020-01-14T04:30:00+00:00,2020-01-14T04:33:00+00:00,10.0,0.060099685,House 3,load_3
2020-01-14T04:45:00+00:00,2020-01-14T04:55:45+00:00,22.5,0.0601319925,House 3,load_3
2020-01-14T05:00:00+00:00,2020-01-14T05:02:00+00:00,37.5,2.75,House 3,ev_3_load
2020-01-14T05:00:00+00:00,2020-01-14T05:10:15+00:00,22.5,0.071375625,House 3,load_3
2020-01-14T05:15:00+00:00,2020-01-14T05:24:45+00:00,22.5,0.13656675000000001,House 3,load_3
2020-01-14T05:30:00+00:00,2020-01-14T05:40:45+00:00,22.5,0.0668097,House 3,load_3
2020-01-14T05:45:00+00:00,2020-01-14T05:56:00+00:00,22.5,0.06966320000000001,House 3,load_3
2020-01-14T06:00:00+00:00,2020-01-14T06:10:30+00:00,22.5,0.06834182,House 3,load_3
2020-01-14T06:15:00+00:00,2020-01-14T06:25:30+00:00,22.5,0.06832401249999999,House 3,load_3
2020-01-14T06:30:00+00:00,2020-01-14T06:40:15+00:00,22.5,0.077521175,House 3,load_3
2020-01-14T06:45:00+00:00,2020-01-14T06:55:00+00:00,22.5,0.07300438,House 3,load_3
2020-01-14T07:00:00+00:00,2020-01-14T07:10:15+00:00,22.5,0.07350808,House 3,load_3
2020-01-14T07:15:00+00:00,2020-01-14T07:22:15+00:00,17.5,0.08783289999999999,pv_3,load_3
2020-01-14T07:15:00+00:00,2020-01-14T07:26:00+00:00,13.3493,0.12103209000000001,pv_3,House 3
2020-01-14T07:30:00+00:00,2020-01-14T07:37:15+00:00,17.5,0.127001625,pv_3,load_3
2020-01-14T07:30:00+00:00,2020-01-14T07:41:00+00:00,13.3493,0.08186333499999998,pv_3,House 3
2020-01-14T07:45:00+00:00,2020-01-14T07:53:00+00:00,17.5,0.0770439825,pv_3,load_3
2020-01-14T07:45:00+00:00,2020-01-14T07:56:00+00:00,13.3493,0.1318209775,pv_3,House 3
2020-01-14T08:00:00+00:00,2020-01-14T08:07:00+00:00,17.5,0.071680785,pv_3,load_3
2020-01-14T08:00:00+00:00,2020-01-14T08:11:00+00:00,13.3493,0.137184205,pv_3,House 3
2020-01-14T08:15:00+00:00,2020-01-14T08:22:45+00:00,17.5,0.0648223,pv_3,load_3
2020-01-14T08:15:00+00:00,2020-01-14T08:26:45+00:00,13.3493,0.45935304999999993,pv_3,House 3
2020-01-14T08:30:00+00:00,2020-01-14T08:37:30+00:00,17.5,0.059343465000000005,pv_3,load_3
2020-01-14T08:30:00+00:00,2020-01-14T08:41:00+00:00,13.3493,0.46483188499999994,pv_3,House 3
2020-01-14T08:45:00+00:00,2020-01-14T08:51:45+00:00,17.5,0.059369545,pv_3,load_3
2020-01-14T08:45:00+00:00,2020-01-14T08:56:00+00:00,13.3493,0.4648058049999999,pv_3,House 3
2020-01-14T09:00:00+00:00,2020-01-14T09:07:15+00:00,17.5,0.0592765275,pv_3,load_3
2020-01-14T09:00:00+00:00,2020-01-14T09:11:00+00:00,13.3493,0.4648988224999999,pv_3,House 3
2020-01-14T09:15:00+00:00,2020-01-14T09:21:15+00:00,15.0,0.05016150000000005,House 3,load_3
2020-01-14T09:15:00+00:00,2020-01-14T09:23:45+00:00,20.0,0.009205079999999945,pv_3,load_3
2020-01-14T09:15:00+00:00,2020-01-14T09:26:00+00:00,13.3493,0.631338745,pv_3,House 3
2020-01-14T09:30:00+00:00,2020-01-14T09:37:15+00:00,17.5,0.059388847499999994,pv_3,load_3
2020-01-14T09:30:00+00:00,2020-01-14T09:41:00+00:00,13.3493,0.5811549775,pv_3,House 3
2020-01-14T09:45:00+00:00,2020-01-14T09:52:30+00:00,17.5,0.063347755,pv_3,load_3
2020-01-14T09:45:00+00:00,2020-01-14T09:56:00+00:00,13.3493,0.57719607,pv_3,House 3
2020-01-14T10:00:00+00:00,2020-01-14T10:06:45+00:00,17.5,0.062085457499999996,pv_3,load_3
2020-01-14T10:00:00+00:00,2020-01-14T10:11:30+00:00,13.3493,0.5784583674999999,pv_3,House 3
2020-01-14T10:15:00+00:00,2020-01-14T10:21:45+00:00,17.5,0.0596177025,pv_3,load_3
2020-01-14T10:15:00+00:00,2020-01-14T10:26:00+00:00,13.3493,0.3734097975,pv_3,House 3
2020-01-14T10:30:00+00:00,2020-01-14T10:36:15+00:00,15.0,0.059395025,House 3,load_3
2020-01-14T10:30:00+00:00,2020-01-14T10:41:00+00:00,13.3493,0.43302749999999995,pv_3,House 3
2020-01-14T10:45:00+00:00,2020-01-14T10:53:00+00:00,17.5,0.05937957,pv_3,load_3
2020-01-14T10:45:00+00:00,2020-01-14T10:56:00+00:00,13.3493,0.33018683000000004,pv_3,House 3
2020-01-14T11:00:00+00:00,2020-01-14T11:08:00+00:00,17.5,0.059359367499999996,pv_3,load_3
2020-01-14T11:15:00+00:00,2020-01-14T11:22:15+00:00,17.5,0.05939693,pv_3,load_3
2020-01-14T11:15:00+00:00,2020-01-14T11:22:45+00:00,17.5,0.004017639999999989,pv_3,House 3
2020-01-14T11:30:00+00:00,2020-01-14T11:37:30+00:00,17.5,0.05932535,pv_3,load_3
2020-01-14T11:30:00+00:00,2020-01-14T11:38:00+00:00,17.5,0.064401975,pv_3,House 3
2020-01-14T11:45:00+00:00,2020-01-14T11:50:00+00:00,7.5,0.062590145,House 3,load_3
2020-01-14T12:00:00+00:00,2020-01-14T12:07:15+00:00,17.5,0.068176895,pv_3,load_3
2020-01-14T12:00:00+00:00,2020-01-14T12:07:45+00:00,17.5,0.10544407999999998,pv_3,House 3
2020-01-14T12:15:00+00:00,2020-01-14T12:22:30+00:00,17.5,0.06708271,pv_3,load_3
2020-01-14T12:15:00+00:00,2020-01-14T12:23:00+00:00,17.5,0.013978300000000027,pv_3,House 3
2020-01-14T12:15:00+00:00,2020-01-14T12:26:00+00:00,13.3493,0.04509478999999998,pv_3,House 3
2020-01-14T12:30:00+00:00,2020-01-14T12:36:45+00:00,17.5,0.06679605,pv_3,load_3
2020-01-14T12:30:00+00:00,2020-01-14T12:37:15+00:00,17.5,0.024497375000000016,pv_3,House 3
2020-01-14T12:30:00+00:00,2020-01-14T12:38:45+00:00,15.0,0.034862375,pv_3,House 3
