slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,7.5,7.5,7.5,1,0.060328835,0.4524662625
2020-01-12T01:00:00+00:00,22.5,22.5,22.5,1,0.0601704875,1.3538359687500001
2020-01-12T01:15:00+00:00,22.5,22.5,22.5,1,0.0602579425,1.3558037062500001
2020-01-12T01:30:00+00:00,22.5,22.5,22.5,1,0.0602570575,1.3557837937500001
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,15.1094,13.3493,17.5,3,0.189835815,2.868303402057182
2020-01-12T07:30:00+00:00,14.6914,13.3493,17.5,2,0.189835825,2.788946912624479
2020-01-12T07:45:00+00:00,17.3898,13.3493,20.0,4,0.18983582500000004,3.301210783163806
2020-01-12T08:00:00+00:00,17.5,17.5,17.5,2,0.18983581500000002,3.3221267625
2020-01-12T08:15:00+00:00,13.7539,13.3493,17.5,2,0.6319001500000001,8.69110854608801
2020-01-12T08:30:00+00:00,13.768,13.3493,17.5,2,0.6319001500000001,8.700020461725783
2020-01-12T08:45:00+00:00,13.8739,13.3493,17.5,2,0.6319001500000001,8.766947803398459
2020-01-12T09:00:00+00:00,14.3018,13.3493,17.5,2,0.6319001500000001,9.037319957074054
2020-01-12T09:15:00+00:00,14.0247,13.3493,17.5,2,1.544167125,21.656428514226818
2020-01-12T09:30:00+00:00,14.6237,13.3493,17.5,2,1.544167125,22.581400977556875
2020-01-12T09:45:00+00:00,14.0305,13.3493,17.5,2,1.544167125,21.665501384187973
2020-01-12T10:00:00+00:00,14.0174,13.3493,17.5,2,1.544167125,21.64517592778663
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.25497335,4.462033625
2020-01-12T10:30:00+00:00,17.1507,15.0,20.0,2,0.46336567500000003,7.947032875
2020-01-12T10:45:00+00:00,15.0,15.0,15.0,1,0.33016175,4.952426249999999
2020-01-12T11:00:00+00:00,15.0,15.0,15.0,1,0.25502775,3.82541625
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,1,0.431287525,7.5475316875
2020-01-12T11:30:00+00:00,15.0,15.0,15.0,1,0.69646275,10.44694125
2020-01-12T11:45:00+00:00,17.2126,15.0,20.0,2,0.4504023,7.75258225
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.081494175,1.4261480625
2020-01-12T12:15:00+00:00,15.0,15.0,15.0,1,0.080708565,1.210628475
2020-01-12T12:30:00+00:00,15.0,15.0,15.0,1,0.24087209999999998,3.6130815
2020-01-12T12:45:00+00:00,17.5,17.5,17.5,1,0.2658368,4.652144
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.11166619,1.9541583249999999
2020-01-12T13:15:00+00:00,15.0,15.0,15.0,1,0.115585915,1.733788725
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.236415575,4.1372725625
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.3361377,5.88240975
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.110115275,1.9270173125
2020-01-12T14:15:00+00:00,16.3503,15.0,17.5,2,0.203133225,3.32128866875
2020-01-12T14:30:00+00:00,18.2852,17.5,20.0,2,0.1598444225,2.9227952249999998
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.11592909000000007,2.0287590750000013
2020-01-12T15:00:00+00:00,19.3692,17.5,22.5,3,0.38055392499999996,7.3710209375
2020-01-12T15:15:00+00:00,22.5,22.5,22.5,1,0.13612125,3.062728125
2020-01-12T15:30:00+00:00,22.5,22.5,22.5,1,0.171559825,3.8600960625
2020-01-12T15:45:00+00:00,22.5,22.5,22.5,1,0.14289169999999998,3.2150632499999996
2020-01-12T16:00:00+00:00,22.5,22.5,22.5,1,0.135219875,3.0424471874999997
2020-01-12T16:15:00+00:00,22.5,22.5,22.5,1,0.129673,2.9176425000000004
2020-01-12T16:30:00+00:00,22.5,22.5,22.5,1,0.1155376825,2.59959785625
2020-01-12T16:45:00+00:00,22.5,22.5,22.5,1,0.12419651749999999,2.79442164375
2020-01-12T17:00:00+00:00,22.5,22.5,22.5,1,0.08585092500000001,1.9316458125000002
2020-01-12T17:15:00+00:00,22.5,22.5,22.5,1,0.20074466000000002,4.516754850000001
2020-01-12T17:30:00+00:00,22.5,22.5,22.5,1,0.3850426,8.6634585
2020-01-12T17:45:00+00:00,22.5,22.5,22.5,1,0.447207525,10.0621693125
2020-01-12T18:00:00+00:00,22.5,22.5,22.5,1,0.4473609,10.06562025
2020-01-12T18:15:00+00:00,22.5,22.5,22.5,1,0.6673938,15.016360500000001
2020-01-12T18:30:00+00:00,22.5,22.5,22.5,1,0.5977325499999999,13.448982374999998
2020-01-12T18:45:00+00:00,22.5,22.5,22.5,1,0.45911202500000003,10.330020562500001
2020-01-12T19:00:00+00:00,22.5,22.5,22.5,1,0.327980875,7.3795696875
2020-01-12T19:15:00+00:00,25.0,25.0,25.0,1,0.332698675,8.317466875
2020-01-12T19:30:00+00:00,22.5,22.5,22.5,1,0.113841445,2.5614325125
2020-01-12T19:45:00+00:00,25.0,25.0,25.0,1,0.112246255,2.806156375
2020-01-12T20:00:00+00:00,22.5,22.5,22.5,1,0.113699575,2.5582404375
2020-01-12T20:15:00+00:00,25.0,25.0,25.0,1,0.11133950000000001,2.7834875
2020-01-12T20:30:00+00:00,22.5,22.5,22.5,1,0.11805027,2.656131075
2020-01-12T20:45:00+00:00,22.5,22.5,22.5,1,0.10864537,2.444520825
2020-01-12T21:00:00+00:00,22.5,22.5,22.5,1,0.10861395,2.443813875
2020-01-12T21:15:00+00:00,22.5,22.5,22.5,1,0.10393248,2.3384807999999997
2020-01-12T21:30:00+00:00,22.5,22.5,22.5,1,0.103193325,2.3218498125
2020-01-12T21:45:00+00:00,22.5,22.5,22.5,1,0.10251756249999999,2.3066451562499997
2020-01-12T22:00:00+00:00,22.5,22.5,22.5,1,0.1065945,2.39837625
2020-01-12T22:15:00+00:00,25.0,25.0,25.0,1,0.1055598675,2.6389966875
2020-01-12T22:30:00+00:00,22.5,22.5,22.5,1,0.071967095,1.6192596375
2020-01-12T22:45:00+00:00,22.5,22.5,22.5,1,0.06625863,1.490819175
2020-01-12T23:00:00+00:00,22.5,22.5,22.5,1,0.06618962,1.4892664500000001
2020-01-12T23:15:00+00:00,22.5,22.5,22.5,1,0.0607823875,1.36760371875
2020-01-12T23:30:00+00:00,22.5,22.5,22.5,1,0.05964787,1.342077075
2020-01-12T23:45:00+00:00,22.5,22.5,22.5,1,0.06472528,1.4563188
2020-01-13T00:00:00+00:00,15.0,15.0,15.0,1,0.061196734999999995,0.9179510249999999
2020-01-13T00:15:00+00:00,22.5,22.5,22.5,1,0.05937873,1.336021425
2020-01-13T00:30:00+00:00,22.5,22.5,22.5,1,0.059400565,1.3365127125
2020-01-13T00:45:00+00:00,22.5,22.5,22.5,1,0.0593367075,1.33507591875
2020-01-13T01:00:00+00:00,22.5,22.5,22.5,1,0.059297424999999994,1.3341920624999999
2020-01-13T01:15:00+00:00,25.0,25.0,25.0,1,0.059340502499999996,1.4835125624999999
2020-01-13T01:30:00+00:00,22.5,22.5,22.5,1,0.05951305,1.339043625
2020-01-13T01:45:00+00:00,25.0,25.0,25.0,1,0.059425685,1.485642125
2020-01-13T02:00:00+00:00,22.5,22.5,22.5,1,0.05943241,1.337229225
2020-01-13T02:15:00+00:00,22.5,22.5,22.5,1,0.0593901825,1.33627910625
2020-01-13T02:30:00+00:00,22.5,22.5,22.5,1,0.0593845375,1.33615209375
2020-01-13T02:45:00+00:00,22.5,22.5,22.5,1,0.0593989,1.33647525
2020-01-13T03:00:00+00:00,22.5,22.5,22.5,1,0.06770221750000001,1.5232998937500002
2020-01-13T03:15:00+00:00,22.5,22.5,22.5,1,0.07271508,1.6360893
2020-01-13T03:30:00+00:00,22.5,22.5,22.5,1,0.0690913075,1.55455441875
2020-01-13T03:45:00+00:00,22.5,22.5,22.5,1,0.06668004999999999,1.5003011249999998
2020-01-13T04:00:00+00:00,22.5,22.5,22.5,1,0.066442215,1.4949498374999999
2020-01-13T04:15:00+00:00,22.5,22.5,22.5,1,0.06629231249999999,1.4915770312499999
2020-01-13T04:30:00+00:00,25.0,25.0,25.0,1,0.06614157,1.65353925
2020-01-13T04:45:00+00:00,22.5,22.5,22.5,1,0.06626024999999999,1.4908556249999998
2020-01-13T05:00:00+00:00,22.5,22.5,22.5,1,0.0751129075,1.6900404187500002
2020-01-13T05:15:00+00:00,22.5,22.5,22.5,1,0.125068665,2.8140449624999997
2020-01-13T05:30:00+00:00,22.5,22.5,22.5,1,0.06308222250000001,1.4193500062500002
2020-01-13T05:45:00+00:00,22.5,22.5,22.5,1,0.061305889999999995,1.3793825249999998
2020-01-13T06:00:00+00:00,22.5,22.5,22.5,1,0.061061675,1.3738876875000001
2020-01-13T06:15:00+00:00,25.0,25.0,25.0,1,0.06422755,1.6056887499999999
2020-01-13T06:30:00+00:00,22.5,22.5,22.5,1,0.06790294,1.5278161499999998
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,15.0232,13.3493,17.5,3,0.25892867500000005,3.8899416111158884
2020-01-13T08:30:00+00:00,14.7311,13.3493,17.5,2,0.258928675,3.8143084798311664
2020-01-13T08:45:00+00:00,15.1539,13.3493,17.5,3,0.258928675,3.923771751413848
2020-01-13T09:00:00+00:00,14.7273,13.3493,17.5,2,0.258928675,3.8133101292765645
2020-01-13T09:15:00+00:00,14.2533,13.3493,20.0,3,0.523052875,7.4552050037837
2020-01-13T09:30:00+00:00,14.5995,13.3493,17.5,2,0.50998715,7.445539062804794
2020-01-13T09:45:00+00:00,14.2649,13.3493,17.5,2,0.50998715,7.274931983546495
2020-01-13T10:00:00+00:00,14.8013,13.3493,17.5,2,0.50998715,7.548450461668196
2020-01-13T10:15:00+00:00,13.7909,13.3493,17.5,2,0.7281081,10.041244823724018
2020-01-13T10:30:00+00:00,13.5204,13.3493,15.0,2,0.8123034575,10.982653417165253
2020-01-13T10:45:00+00:00,13.8227,13.3493,17.5,2,0.7281081,10.064450118337263
2020-01-13T11:00:00+00:00,13.8224,13.3493,17.5,2,0.7281081,10.064197370967358
2020-01-13T11:15:00+00:00,13.5015,13.3493,15.0,2,0.908249015,12.262769039805839
2020-01-13T11:30:00+00:00,13.7742,13.3493,17.5,2,0.824471075,11.356447828131866
2020-01-13T11:45:00+00:00,13.776,13.3493,17.5,2,0.824471075,11.357945146428056
2020-01-13T12:00:00+00:00,13.7723,13.3493,17.5,2,0.824471075,11.354843348769498
2020-01-13T12:15:00+00:00,13.8555,13.3493,17.5,2,0.675718625,9.362430045078685
2020-01-13T12:30:00+00:00,15.0,15.0,15.0,1,0.082568535,1.238528025
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.08591966250000001,1.50359409375
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.086128205,1.5072435875
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.08295108000000001,1.4516439
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.09127577499999999,1.5973260624999999
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.10352063,1.811611025
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.0852910075,1.49259263125
2020-01-13T14:15:00+00:00,17.8436,17.5,22.5,2,0.0925891125,1.65211894375
2020-01-13T14:30:00+00:00,20.0,20.0,20.0,3,0.1771101825,3.5422036500000003
2020-01-13T14:45:00+00:00,17.536,17.5,22.5,2,0.08685321,1.5230611375
2020-01-13T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-13T15:15:00+00:00,22.5,22.5,22.5,1,0.09643715,2.169835875
2020-01-13T15:30:00+00:00,22.5,22.5,22.5,1,0.0969131625,2.18054615625
2020-01-13T15:45:00+00:00,22.5,22.5,22.5,1,0.0884707325,1.9905914812499999
2020-01-13T16:00:00+00:00,22.5,22.5,22.5,1,0.08979209249999999,2.02032208125
2020-01-13T16:15:00+00:00,22.5,22.5,22.5,1,0.0935925675,2.10583276875
2020-01-13T16:30:00+00:00,22.5,22.5,22.5,1,0.09523685,2.142829125
2020-01-13T16:45:00+00:00,25.0,25.0,25.0,1,0.0897532425,2.2438310625
2020-01-13T17:00:00+00:00,22.5,22.5,22.5,1,0.099907005,2.2479076124999997
2020-01-13T17:15:00+00:00,22.5,22.5,22.5,1,0.10392421,2.338294725
2020-01-13T17:30:00+00:00,22.5,22.5,22.5,1,0.182788875,4.1127496875
2020-01-13T17:45:00+00:00,22.5,22.5,22.5,1,0.651929625,14.6684165625
2020-01-13T18:00:00+00:00,22.5,22.5,22.5,1,0.2075105125,4.66898653125
2020-01-13T18:15:00+00:00,20.0,20.0,20.0,1,0.077079895,1.5415979
2020-01-13T18:30:00+00:00,22.5,22.5,22.5,1,0.0762331625,1.71524615625
2020-01-13T18:45:00+00:00,22.5,22.5,22.5,1,0.09579748499999999,2.1554434125
2020-01-13T19:00:00+00:00,25.0,25.0,25.0,1,0.114347675,2.858691875
2020-01-13T19:15:00+00:00,22.5,22.5,22.5,1,0.111987475,2.5197181875
2020-01-13T19:30:00+00:00,25.0,25.0,25.0,1,0.11155816,2.788954
2020-01-13T19:45:00+00:00,25.0,25.0,25.0,1,0.112465455,2.811636375
2020-01-13T20:00:00+00:00,25.0,25.0,25.0,1,0.1155305325,2.8882633125000003
2020-01-13T20:15:00+00:00,25.0,25.0,25.0,1,0.116399505,2.909987625
2020-01-13T20:30:00+00:00,22.5,22.5,22.5,1,0.11274717,2.536811325
2020-01-13T20:45:00+00:00,20.0,20.0,20.0,1,0.10299405,2.059881
2020-01-13T21:00:00+00:00,22.5,22.5,22.5,1,0.10573184999999999,2.378966625
2020-01-13T21:15:00+00:00,22.5,22.5,22.5,1,0.30594355,6.883729875
2020-01-13T21:30:00+00:00,22.5,22.5,22.5,1,0.087223985,1.9625396625
2020-01-13T21:45:00+00:00,22.5,22.5,22.5,1,0.083483695,1.8783831375
2020-01-13T22:00:00+00:00,22.5,22.5,22.5,1,0.22271785,5.011151625
2020-01-13T22:15:00+00:00,22.5,22.5,22.5,1,0.329927975,7.4233794374999995
2020-01-13T22:30:00+00:00,22.5,22.5,22.5,1,0.07245101250000001,1.6301477812500003
2020-01-13T22:45:00+00:00,22.5,22.5,22.5,1,0.072785285,1.6376689125000001
2020-01-13T23:00:00+00:00,22.5,22.5,22.5,1,0.07225485000000001,1.6257341250000001
2020-01-13T23:15:00+00:00,22.5,22.5,22.5,1,0.0722305,1.62518625
2020-01-13T23:30:00+00:00,22.5,22.5,22.5,1,0.0723471375,1.62781059375
2020-01-13T23:45:00+00:00,22.5,22.5,22.5,1,0.072255125,1.6257403125
2020-01-14T00:00:00+00:00,25.0,25.0,25.0,1,0.0748833325,1.8720833124999998
2020-01-14T00:15:00+00:00,22.5,22.5,22.5,1,0.076788765,1.7277472125
2020-01-14T00:30:00+00:00,22.5,22.5,22.5,1,0.074619805,1.6789456125
2020-01-14T00:45:00+00:00,25.0,25.0,25.0,1,0.081355355,2.033883875
2020-01-14T01:00:00+00:00,22.5,22.5,22.5,1,0.073913225,1.6630475625
2020-01-14T01:15:00+00:00,22.5,22.5,22.5,1,0.0670103,1.5077317499999998
2020-01-14T01:30:00+00:00,22.5,22.5,22.5,1,0.0667016,1.500786
2020-01-14T01:45:00+00:00,22.5,22.5,22.5,1,0.06654866749999999,1.49734501875
2020-01-14T02:00:00+00:00,22.5,22.5,22.5,1,0.0663493425,1.49286020625
2020-01-14T02:15:00+00:00,22.5,22.5,22.5,1,0.066535445,1.4970475125
2020-01-14T02:30:00+00:00,22.5,22.5,22.5,1,0.06642231750000001,1.4945021437500001
2020-01-14T02:45:00+00:00,22.5,22.5,22.5,1,0.06625637000000001,1.4907683250000001
2020-01-14T03:00:00+00:00,22.5,22.5,22.5,1,0.061752524999999996,1.3894318124999998
2020-01-14T03:15:00+00:00,22.5,22.5,22.5,1,0.0659671625,1.4842611562499999
2020-01-14T03:30:00+00:00,22.5,22.5,22.5,1,0.06169106,1.38804885
2020-01-14T03:45:00+00:00,25.0,25.0,25.0,1,0.060303195000000004,1.507579875
2020-01-14T04:00:00+00:00,22.5,22.5,22.5,1,0.06015445,1.353475125
2020-01-14T04:15:00+00:00,25.0,25.0,25.0,1,0.060271365,1.506784125
2020-01-14T04:30:00+00:00,25.0,25.0,25.0,1,0.060099685,1.502492125
2020-01-14T04:45:00+00:00,22.5,22.5,22.5,1,0.0601319925,1.35296983125
2020-01-14T05:00:00+00:00,22.5,22.5,22.5,1,0.071375625,1.6059515625
2020-01-14T05:15:00+00:00,22.5,22.5,22.5,1,0.13656675000000001,3.0727518750000002
2020-01-14T05:30:00+00:00,22.5,22.5,22.5,1,0.0668097,1.50321825
2020-01-14T05:45:00+00:00,22.5,22.5,22.5,1,0.06966320000000001,1.567422
2020-01-14T06:00:00+00:00,25.0,25.0,25.0,1,0.06834182,1.7085455
2020-01-14T06:15:00+00:00,22.5,22.5,22.5,1,0.06832401249999999,1.5372902812499998
2020-01-14T06:30:00+00:00,22.5,22.5,22.5,1,0.077521175,1.7442264375
2020-01-14T06:45:00+00:00,22.5,22.5,22.5,1,0.07300438,1.6425985499999998
2020-01-14T07:00:00+00:00,22.5,22.5,22.5,1,0.005533910000000003,0.12451297500000007
2020-01-14T07:15:00+00:00,17.1599,15.0,17.5,3,0.20886498999999997,3.5841073499999996
2020-01-14T07:30:00+00:00,15.8732,13.3493,17.5,2,0.20886496,3.315345485588443
2020-01-14T07:45:00+00:00,15.8845,13.3493,20.0,4,0.2859089425,4.541506749391489
2020-01-14T08:00:00+00:00,16.586,12.5,20.0,4,0.20886499,3.4642311812499997
2020-01-14T08:15:00+00:00,13.8626,13.3493,17.5,2,0.5241753499999999,7.266425356209915
2020-01-14T08:30:00+00:00,13.8192,13.3493,17.5,2,0.5241753499999999,7.2436842774828625
2020-01-14T08:45:00+00:00,13.8194,13.3493,17.5,2,0.5241753499999999,7.243792528111546
2020-01-14T09:00:00+00:00,13.8187,13.3493,17.5,2,0.5241753499999999,7.243406439045075
2020-01-14T09:15:00+00:00,13.4893,13.3493,15.0,2,0.699910405,9.44130122970124
2020-01-14T09:30:00+00:00,13.7341,13.3493,17.5,2,0.640543825,8.79730866768612
2020-01-14T09:45:00+00:00,13.7598,13.3493,17.5,2,0.640543825,8.81374096161916
2020-01-14T10:00:00+00:00,13.7516,13.3493,17.5,2,0.640543825,8.808501525347678
2020-01-14T10:15:00+00:00,13.7491,13.3493,15.0,3,0.4926452025,6.773449337037598
2020-01-14T10:30:00+00:00,13.9186,13.3493,17.5,2,0.43302749999999995,6.027139596809432
2020-01-14T10:45:00+00:00,13.9185,13.3493,17.5,2,0.43302749999999995,6.0270754475200805
2020-01-14T11:00:00+00:00,13.5483,13.3493,15.0,2,0.49238686749999994,6.670998330287024
2020-01-14T11:15:00+00:00,14.8653,13.3493,17.5,3,0.17362097499999998,2.5809317624169723
2020-01-14T11:30:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670624999994
2020-01-14T11:45:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:15:00+00:00,16.6064,15.0,17.5,3,0.1261558,2.0949895250000004
2020-01-14T12:30:00+00:00,16.353,13.3493,17.5,3,0.1261558,2.0630227419041614
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-14T13:00:00+00:00,16.5666,15.0,17.5,3,0.1261558,2.089974175
2020-01-14T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-14T13:45:00+00:00,24.8094,22.5,26.5,2,0.1555259075,3.85850231875
2020-01-14T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:15:00+00:00,22.5,22.5,22.5,1,0.069675155,1.5676909875
2020-01-14T14:30:00+00:00,22.5,22.5,22.5,1,0.07923503,1.7827881749999999
2020-01-14T14:45:00+00:00,25.0,25.0,25.0,1,0.08634604,2.158651
2020-01-14T15:00:00+00:00,22.5,22.5,22.5,1,0.0864076,1.944171
2020-01-14T15:15:00+00:00,22.5,22.5,22.5,1,0.0883818425,1.98859145625
2020-01-14T15:30:00+00:00,22.5,22.5,22.5,1,0.09566325,2.1524231250000003
2020-01-14T15:45:00+00:00,22.5,22.5,22.5,1,0.102276375,2.3012184375
2020-01-14T16:00:00+00:00,25.0,25.0,25.0,1,0.0806955875,2.0173896875
2020-01-14T16:15:00+00:00,22.5,22.5,22.5,1,0.11795736750000001,2.6540407687500003
2020-01-14T16:30:00+00:00,22.5,22.5,22.5,1,0.08119770750000001,1.8269484187500002
2020-01-14T16:45:00+00:00,22.5,22.5,22.5,1,0.098944565,2.2262527125
2020-01-14T17:00:00+00:00,22.5,22.5,22.5,1,0.11217628499999999,2.5239664124999996
2020-01-14T17:15:00+00:00,22.5,22.5,22.5,1,0.0934808575,2.10331929375
2020-01-14T17:30:00+00:00,22.5,22.5,22.5,1,0.12075827,2.717061075
2020-01-14T17:45:00+00:00,22.5,22.5,22.5,1,0.09919890499999999,2.2319753624999996
2020-01-14T18:00:00+00:00,22.5,22.5,22.5,1,0.0921493375,2.07336009375
2020-01-14T18:15:00+00:00,22.5,22.5,22.5,1,0.10064566000000001,2.2645273500000003
2020-01-14T18:30:00+00:00,22.5,22.5,22.5,1,0.40269740000000004,9.0606915
2020-01-14T18:45:00+00:00,25.0,25.0,25.0,1,0.419343725,10.483593125
2020-01-14T19:00:00+00:00,22.5,22.5,22.5,1,0.22162391750000002,4.986538143750001
2020-01-14T19:15:00+00:00,22.5,22.5,22.5,1,0.16997029,3.824331525
2020-01-14T19:30:00+00:00,22.5,22.5,22.5,1,0.10339190000000001,2.3263177500000003
2020-01-14T19:45:00+00:00,22.5,22.5,22.5,1,0.114370155,2.5733284875
2020-01-14T20:00:00+00:00,22.5,22.5,22.5,1,0.1121763925,2.52396883125
2020-01-14T20:15:00+00:00,22.5,22.5,22.5,1,0.11747114500000001,2.6431007625000005
2020-01-14T20:30:00+00:00,22.5,22.5,22.5,1,0.0990622625,2.22890090625
2020-01-14T20:45:00+00:00,22.5,22.5,22.5,1,0.1051544425,2.36597495625
2020-01-14T21:00:00+00:00,22.5,22.5,22.5,1,0.10288758,2.31497055
2020-01-14T21:15:00+00:00,22.5,22.5,22.5,1,0.0846276,1.904121
2020-01-14T21:30:00+00:00,22.5,22.5,22.5,1,0.08310335,1.8698253750000002
2020-01-14T21:45:00+00:00,25.0,25.0,25.0,1,0.08117310000000001,2.0293275000000004
2020-01-14T22:00:00+00:00,22.5,22.5,22.5,1,0.075463585,1.6979306625
2020-01-14T22:15:00+00:00,12.5,12.5,12.5,1,0.07477227,0.934653375
2020-01-14T22:30:00+00:00,22.5,22.5,22.5,1,0.0750737925,1.68916033125
2020-01-14T22:45:00+00:00,22.5,22.5,22.5,1,0.074613395,1.6788013875
2020-01-14T23:00:00+00:00,22.5,22.5,22.5,1,0.077838675,1.7513701874999998
2020-01-14T23:15:00+00:00,22.5,22.5,22.5,1,0.08016342500000001,1.8036770625000003
2020-01-14T23:30:00+00:00,25.0,25.0,25.0,1,0.075543275,1.8885818749999999
2020-01-14T23:45:00+00:00,22.5,22.5,22.5,1,0.075064375,1.6889484375000001
2020-01-15T00:00:00+00:00,22.5,22.5,22.5,1,0.06078456,1.3676526
2020-01-15T00:15:00+00:00,22.5,22.5,22.5,1,0.074761405,1.6821316125
2020-01-15T00:30:00+00:00,0,,,0,0,0
2020-01-15T00:45:00+00:00,0,,,0,0,0
2020-01-15T01:00:00+00:00,0,,,0,0,0
2020-01-15T01:15:00+00:00,0,,,0,0,0
2020-01-15T01:30:00+00:00,27.5,27.5,27.5,1,0.077355275,2.1272700625
2020-01-15T01:45:00+00:00,0,,,0,0,0
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,30.5,30.5,30.5,1,0.135451775,4.1312791375
2020-01-15T07:30:00+00:00,17.3207,13.3493,17.5,2,0.1354517675,2.3461128693195596
2020-01-15T07:45:00+00:00,17.392,15.0,17.5,2,0.1354517675,2.355774075
2020-01-15T08:00:00+00:00,17.4045,13.3493,17.5,3,0.135451775,2.357467518175927
2020-01-15T08:15:00+00:00,15.7524,13.3493,17.5,3,0.263604,4.152404373641627
2020-01-15T08:30:00+00:00,15.129,13.3493,20.0,4,0.393203025,5.948755904177178
