slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-10T14:15:00+00:00,0.47653677,0,0.47653677,22.794253312500032,0,56.98563328125008
2020-01-10T14:30:00+00:00,0.45774224499999994,0,0.45774224499999994,22.317716542500033,0,55.794291356250085
2020-01-10T14:45:00+00:00,0.45695442499999994,0,0.45695442499999994,21.859974297500035,0,54.649935743750085
2020-01-10T15:00:00+00:00,0.496868385,0,0.496868385,21.403019872500035,0,53.50754968125009
2020-01-10T15:15:00+00:00,0.49336682499999995,0,0.49336682499999995,20.906151487500036,0,52.26537871875009
2020-01-10T15:30:00+00:00,0.4906048675,0,0.4906048675,20.412784662500037,0,51.03196165625009
2020-01-10T15:45:00+00:00,0.5493630125,0,0.5493630125,19.922179795000037,0,49.8054494875001
2020-01-10T16:00:00+00:00,0.569636295,0,0.569636295,19.37281678250004,0,48.432041956250096
2020-01-10T16:15:00+00:00,0.576528815,0,0.576528815,18.80318048750004,0,47.0079512187501
2020-01-10T16:30:00+00:00,0.54282307,0,0.54282307,18.22665167250004,0,45.5666291812501
2020-01-10T16:45:00+00:00,0.55460212,0,0.55460212,17.68382860250004,0,44.2095715062501
2020-01-10T17:00:00+00:00,0.5657890724999999,0,0.5657890724999999,17.12922648250004,0,42.823066206250104
2020-01-10T17:15:00+00:00,0.5155020025,0,0.5155020025,16.56343741000004,0,41.40859352500011
2020-01-10T17:30:00+00:00,0.5192335425,0,0.5192335425,16.04793540750004,0,40.11983851875011
2020-01-10T17:45:00+00:00,0.550110875,0,0.550110875,15.528701865000041,0,38.821754662500105
2020-01-10T18:00:00+00:00,0.5286375,0,0.5286375,14.978590990000042,0,37.4464774750001
2020-01-10T18:15:00+00:00,0.56589922,0,0.56589922,14.449953490000041,0,36.1248837250001
2020-01-10T18:30:00+00:00,0.5914354625,0,0.5914354625,13.88405427000004,0,34.7101356750001
2020-01-10T18:45:00+00:00,0.5394243,0,0.5394243,13.292618807500041,0,33.231547018750106
2020-01-10T19:00:00+00:00,0.5257841125,0,0.5257841125,12.75319450750004,0,31.882986268750102
2020-01-10T19:15:00+00:00,0.5462490325,0,0.5462490325,12.22741039500004,0,30.568525987500102
2020-01-10T19:30:00+00:00,0.6335491625,0,0.6335491625,11.68116136250004,0,29.2029034062501
2020-01-10T19:45:00+00:00,0.5244233549999999,0,0.5244233549999999,11.04761220000004,0,27.6190305000001
2020-01-10T20:00:00+00:00,0.5030063925,0,0.5030063925,10.52318884500004,0,26.307972112500103
2020-01-10T20:15:00+00:00,0.528971795,0,0.528971795,10.020182452500041,0,25.050456131250105
2020-01-10T20:30:00+00:00,0.51100268,0,0.51100268,9.49121065750004,0,23.728026643750102
2020-01-10T20:45:00+00:00,0.50311881,0,0.50311881,8.98020797750004,0,22.450519943750102
2020-01-10T21:00:00+00:00,0.7128467399999999,0,0.7128467399999999,8.47708916750004,0,21.1927229187501
2020-01-10T21:15:00+00:00,0.621732575,0,0.621732575,7.76424242750004,0,19.410606068750102
2020-01-10T21:30:00+00:00,0.597156335,0,0.597156335,7.14250985250004,0,17.8562746312501
2020-01-10T21:45:00+00:00,0.5255922550000001,0,0.5255922550000001,6.54535351750004,0,16.3633837937501
2020-01-10T22:00:00+00:00,0.5198795875,0,0.5198795875,6.019761262500039,0,15.049403156250099
2020-01-10T22:15:00+00:00,0.536918265,0,0.536918265,5.499881675000039,0,13.749704187500097
2020-01-10T22:30:00+00:00,0.5414152925,0,0.5414152925,4.9629634100000395,0,12.407408525000099
2020-01-10T22:45:00+00:00,0.42154812,0,0.42154812,4.4215481175000395,0,11.053870293750098
2020-01-10T23:00:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-10T23:15:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-10T23:30:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-10T23:45:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-11T00:00:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-11T00:15:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-11T00:30:00+00:00,0,0,0,3.9999999975000393,0,9.999999993750098
2020-01-11T00:45:00+00:00,-2.4551622825,2.4551622825,0,3.9999999975000393,0,9.999999993750098
2020-01-11T01:00:00+00:00,0.499510965,0,0.499510965,6.455162280000039,0,16.137905700000097
2020-01-11T01:15:00+00:00,0.496357535,0,0.496357535,5.955651315000039,0,14.889128287500096
2020-01-11T01:30:00+00:00,0.4405312225,0,0.4405312225,5.4592937800000385,0,13.648234450000098
2020-01-11T01:45:00+00:00,0.424837225,0,0.424837225,5.018762557500039,0,12.546906393750096
2020-01-11T02:00:00+00:00,0.44025423999999996,0,0.44025423999999996,4.593925332500039,0,11.484813331250097
2020-01-11T02:15:00+00:00,0.15367109,0,0.15367109,4.153671092500039,0,10.384177731250096
2020-01-11T02:30:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T02:45:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T03:00:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T03:15:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T03:30:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T03:45:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T04:00:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T04:15:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T04:30:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T04:45:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T05:00:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T05:15:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T05:30:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T05:45:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T06:00:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T06:15:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T06:30:00+00:00,0,0,0,4.000000002500039,0,10.000000006250099
2020-01-11T06:45:00+00:00,-2.32665191,2.32665191,0,4.000000002500039,0,10.000000006250099
2020-01-11T07:00:00+00:00,0.42452863,0,0.42452863,6.326651912500039,0,15.816629781250096
2020-01-11T07:15:00+00:00,0.4252184725,0,0.4252184725,5.902123282500039,0,14.755308206250097
2020-01-11T07:30:00+00:00,0.45044257249999997,0,0.45044257249999997,5.476904810000039,0,13.692262025000096
2020-01-11T07:45:00+00:00,0.3964497725,0,0.3964497725,5.026462237500039,0,12.566155593750096
2020-01-11T08:00:00+00:00,0.4896025625,0,0.4896025625,4.630012465000039,0,11.575031162500098
2020-01-11T08:15:00+00:00,-0.141737395,0.141737395,0,4.140409902500039,0,10.351024756250098
2020-01-11T08:30:00+00:00,-0.14681275249999998,0.14681275249999998,0,4.282147297500039,0,10.705368243750097
2020-01-11T08:45:00+00:00,-0.18088606749999997,0.18088606749999997,0,4.428960050000039,0,11.072400125000097
2020-01-11T09:00:00+00:00,-0.10145747499999999,0.10145747499999999,0,4.609846117500039,0,11.524615293750099
2020-01-11T09:15:00+00:00,-0.18884889249999998,0.18884889249999998,0,4.711303592500039,0,11.778258981250099
2020-01-11T09:30:00+00:00,-0.11148937999999996,0.11148937999999996,0,4.9001524850000395,0,12.250381212500098
2020-01-11T09:45:00+00:00,-0.1617558275,0.1617558275,0,5.01164186500004,0,12.5291046625001
2020-01-11T10:00:00+00:00,-0.15544990999999997,0.15544990999999997,0,5.17339769250004,0,12.9334942312501
2020-01-11T10:15:00+00:00,-0.10862420999999994,0.14329343999999997,0.03466923000000003,5.32884760250004,0,13.3221190062501
2020-01-11T10:30:00+00:00,-0.27932937499999994,0.27932937499999994,0,5.437471812500039,0,13.593679531250098
2020-01-11T10:45:00+00:00,-0.2864635725,0.2864635725,0,5.716801187500039,0,14.292002968750097
2020-01-11T11:00:00+00:00,-0.031018739999999947,0.13934976749999994,0.1083310275,6.003264760000039,0,15.008161900000095
2020-01-11T11:15:00+00:00,0.25399549250000003,0,0.25399549250000003,6.034283500000038,0,15.085708750000094
2020-01-11T11:30:00+00:00,0.09269036749999998,0,0.09269036749999998,5.7802880075000385,0,14.450720018750095
2020-01-11T11:45:00+00:00,0.071820525,0,0.071820525,5.687597640000038,0,14.218994100000094
2020-01-11T12:00:00+00:00,0.05583089,0,0.05583089,5.615777115000038,0,14.039442787500096
2020-01-11T12:15:00+00:00,-0.1890112225,0.1890112225,0,5.559946225000038,0,13.899865562500096
2020-01-11T12:30:00+00:00,-0.1552130175,0.1552130175,0,5.748957447500038,0,14.372393618750095
2020-01-11T12:45:00+00:00,0.026347104999999964,0,0.026347104999999964,5.904170465000038,0,14.760426162500096
2020-01-11T13:00:00+00:00,-0.056383837499999964,0.056383837499999964,0,5.877823360000038,0,14.694558400000096
2020-01-11T13:15:00+00:00,0.11187747,0,0.11187747,5.934207197500038,0,14.835517993750097
2020-01-11T13:30:00+00:00,0.27758952000000003,0,0.27758952000000003,5.822329727500039,0,14.555824318750098
2020-01-11T13:45:00+00:00,0.3452965075,0,0.3452965075,5.5447402075000385,0,13.861850518750098
2020-01-11T14:00:00+00:00,0.24579634749999996,0,0.24579634749999996,5.199443700000039,0,12.998609250000097
2020-01-11T14:15:00+00:00,0.5133115549999999,0,0.5133115549999999,4.953647352500039,0,12.384118381250097
2020-01-11T14:30:00+00:00,0.4316059725000001,0,0.4316059725000001,4.4403357975000395,0,11.100839493750097
2020-01-11T14:45:00+00:00,0.00872983,0,0.00872983,4.00872982500004,0,10.021824562500099
2020-01-11T15:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T15:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T15:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T15:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T16:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T16:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T16:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T16:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T17:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T17:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T17:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T17:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T18:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T18:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T18:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T18:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T19:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T19:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T19:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T19:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T20:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T20:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T20:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T20:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T21:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T21:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T21:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T21:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T22:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T22:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T22:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T22:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T23:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T23:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T23:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-11T23:45:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-12T00:00:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-12T00:15:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-12T00:30:00+00:00,0,0,0,3.9999999950000396,0,9.9999999875001
2020-01-12T00:45:00+00:00,-2.522199615,2.522199615,0,3.9999999950000396,0,9.9999999875001
2020-01-12T01:00:00+00:00,0.424681545,0,0.424681545,6.5221996100000394,0,16.3054990250001
2020-01-12T01:15:00+00:00,0.4331524225,0,0.4331524225,6.097518065000039,0,15.243795162500097
2020-01-12T01:30:00+00:00,0.4562807925,0,0.4562807925,5.664365642500039,0,14.160914106250098
2020-01-12T01:45:00+00:00,1.20808485,0,1.20808485,5.208084850000039,0,13.020212125000096
2020-01-12T02:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T02:15:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T02:30:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T02:45:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T03:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T03:15:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T03:30:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T03:45:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T04:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T04:15:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T04:30:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T04:45:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T05:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T05:15:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T05:30:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T05:45:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T06:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T06:15:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T06:30:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T06:45:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T07:00:00+00:00,0,0,0,4.000000000000039,0,10.000000000000098
2020-01-12T07:15:00+00:00,-0.4780530725,0.4780530725,0,4.000000000000039,0,10.000000000000098
2020-01-12T07:30:00+00:00,-0.48345144500000004,0.48345144500000004,0,4.478053072500039,0,11.195132681250097
2020-01-12T07:45:00+00:00,-0.49506375250000006,0.49506375250000006,0,4.961504517500039,0,12.403761293750097
2020-01-12T08:00:00+00:00,-0.43095091750000003,0.43095091750000003,0,5.456568270000039,0,13.641420675000097
2020-01-12T08:15:00+00:00,-2.4300642325000004,2.4300642325000004,0,5.887519187500039,0,14.718797968750096
2020-01-12T08:30:00+00:00,-2.4130163925000003,2.4130163925000003,0,8.31758342000004,0,20.7939585500001
2020-01-12T08:45:00+00:00,-2.4062504025,2.4062504025,0,10.730599812500039,0,26.826499531250096
2020-01-12T09:00:00+00:00,-2.3509431175,2.3509431175,0,13.136850215000038,0,32.842125537500095
2020-01-12T09:15:00+00:00,-6.4568582325,6.4568582325,0,15.487793332500038,0,38.719483331250096
2020-01-12T09:30:00+00:00,-6.21204587,6.21204587,0,21.944651565000036,0,54.86162891250009
2020-01-12T09:45:00+00:00,-6.4417326599999996,6.4417326599999996,0,28.156697435000037,0,70.39174358750009
2020-01-12T10:00:00+00:00,-5.401569900000001,5.401569900000001,0,34.59843009500004,0,86.4960752375001
2020-01-12T10:15:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T10:30:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T10:45:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T11:00:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T11:15:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T11:30:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T11:45:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T12:00:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T12:15:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T12:30:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T12:45:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T13:00:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T13:15:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T13:30:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T13:45:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T14:00:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T14:15:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T14:30:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T14:45:00+00:00,0,0,0,39.99999999500004,0,99.9999999875001
2020-01-12T15:00:00+00:00,0.14226545000000002,0,0.14226545000000002,39.99999999500004,0,99.9999999875001
2020-01-12T15:15:00+00:00,0.583188175,0,0.583188175,39.85773454500004,0,99.64433636250011
2020-01-12T15:30:00+00:00,0.6077745,0,0.6077745,39.274546370000046,0,98.1863659250001
2020-01-12T15:45:00+00:00,0.65547074,0,0.65547074,38.66677187000005,0,96.66692967500012
2020-01-12T16:00:00+00:00,0.58615815,0,0.58615815,38.01130113000005,0,95.02825282500012
2020-01-12T16:15:00+00:00,0.5959653199999999,0,0.5959653199999999,37.42514298000005,0,93.56285745000011
2020-01-12T16:30:00+00:00,0.5828967875,0,0.5828967875,36.82917766000005,0,92.07294415000013
2020-01-12T16:45:00+00:00,0.618685705,0,0.618685705,36.24628087250005,0,90.61570218125013
2020-01-12T17:00:00+00:00,0.549139935,0,0.549139935,35.627595167500054,0,89.06898791875014
2020-01-12T17:15:00+00:00,0.653221255,0,0.653221255,35.078455232500055,0,87.69613808125014
2020-01-12T17:30:00+00:00,0.8419302,0,0.8419302,34.425233977500056,0,86.06308494375014
2020-01-12T17:45:00+00:00,0.9672412749999999,0,0.9672412749999999,33.583303777500056,0,83.95825944375014
2020-01-12T18:00:00+00:00,0.9690799400000001,0,0.9690799400000001,32.61606250250006,0,81.54015625625014
2020-01-12T18:15:00+00:00,1.1480794774999998,0,1.1480794774999998,31.646982562500057,0,79.11745640625014
2020-01-12T18:30:00+00:00,1.2441093124999998,0,1.2441093124999998,30.498903085000055,0,76.24725771250014
2020-01-12T18:45:00+00:00,1.358638075,0,1.358638075,29.254793772500054,0,73.13698443125014
2020-01-12T19:00:00+00:00,1.13526091,0,1.13526091,27.896155697500056,0,69.74038924375014
2020-01-12T19:15:00+00:00,0.956269,0,0.956269,26.760894787500057,0,66.90223696875015
2020-01-12T19:30:00+00:00,0.61999762,0,0.61999762,25.804625787500058,0,64.51156446875015
2020-01-12T19:45:00+00:00,0.6033549675,0,0.6033549675,25.18462816750006,0,62.96157041875015
2020-01-12T20:00:00+00:00,0.5943642825,0,0.5943642825,24.58127320000006,0,61.45318300000015
2020-01-12T20:15:00+00:00,0.6221139925,0,0.6221139925,23.98690891750006,0,59.96727229375015
2020-01-12T20:30:00+00:00,0.606339435,0,0.606339435,23.36479492500006,0,58.41198731250015
2020-01-12T20:45:00+00:00,0.5920353025,0,0.5920353025,22.75845549000006,0,56.89613872500015
2020-01-12T21:00:00+00:00,0.5738462925000001,0,0.5738462925000001,22.16642018750006,0,55.41605046875014
2020-01-12T21:15:00+00:00,0.5767108475,0,0.5767108475,21.592573895000058,0,53.98143473750015
2020-01-12T21:30:00+00:00,0.5826286900000001,0,0.5826286900000001,21.01586304750006,0,52.53965761875014
2020-01-12T21:45:00+00:00,0.5796706325,0,0.5796706325,20.43323435750006,0,51.08308589375015
2020-01-12T22:00:00+00:00,0.5553057299999999,0,0.5553057299999999,19.853563725000058,0,49.633909312500144
2020-01-12T22:15:00+00:00,0.5794410425,0,0.5794410425,19.298257995000057,0,48.24564498750014
