slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-12T01:15:00+00:00,20.0,20.0,20.0,1,0.07991323,1.5982646
2020-01-12T01:30:00+00:00,20.0,20.0,20.0,1,0.08409704999999999,1.681941
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,16.8311,15.0,17.5,2,0.1846695825,3.108184175
2020-01-12T07:30:00+00:00,16.7613,15.0,17.5,2,0.19198506,3.2179163375
2020-01-12T07:45:00+00:00,16.8041,15.0,17.5,2,0.187428375,3.1495660625
2020-01-12T08:00:00+00:00,16.8883,15.0,17.5,2,0.179068205,3.0241635125000004
2020-01-12T08:15:00+00:00,14.157,10.9221,17.5,3,0.428918425,6.072193557358652
2020-01-12T08:30:00+00:00,14.3198,10.9221,17.5,3,0.428918425,6.142028465100055
2020-01-12T08:45:00+00:00,14.1356,10.9221,17.5,3,0.428918425,6.0630343017823805
2020-01-12T09:00:00+00:00,14.1497,10.9221,17.5,3,0.428918425,6.069072216696448
2020-01-12T09:15:00+00:00,12.2281,10.9221,17.5,3,1.053960575,12.887943392846639
2020-01-12T09:30:00+00:00,12.2437,10.9221,17.5,3,1.053960575,12.904337364033026
2020-01-12T09:45:00+00:00,12.2268,10.9221,17.5,3,1.053960575,12.886549127274165
2020-01-12T10:00:00+00:00,12.231,10.9221,17.5,3,1.053960575,12.891005078675025
2020-01-12T10:15:00+00:00,16.254,12.5,17.5,2,0.2654657325,4.31486940625
2020-01-12T10:30:00+00:00,14.6325,12.5,15.0,3,0.45693052000000006,6.68605115625
2020-01-12T10:45:00+00:00,15.718,15.0,17.5,4,0.694010385,10.90842965
2020-01-12T11:00:00+00:00,15.7896,15.0,17.5,4,0.6310692025,9.9643119125
2020-01-12T11:15:00+00:00,15.6048,12.5,17.5,2,0.3209667,5.0086315
2020-01-12T11:30:00+00:00,15.4478,15.0,17.5,4,1.1126805999999998,17.188482875000002
2020-01-12T11:45:00+00:00,14.7117,12.5,15.0,3,0.45569589,6.704057
2020-01-12T12:00:00+00:00,16.1251,12.5,17.5,2,0.274902605,4.4328303125
2020-01-12T12:15:00+00:00,15.7617,12.5,17.5,4,0.44452011,7.006412475
2020-01-12T12:30:00+00:00,15.6061,12.5,17.5,4,0.6051438675,9.4439408625
2020-01-12T12:45:00+00:00,16.3622,12.5,17.5,2,0.258024345,4.2218520625
2020-01-12T13:00:00+00:00,16.4716,12.5,17.5,2,0.250917655,4.1330184375000005
2020-01-12T13:15:00+00:00,14.4408,12.5,15.0,3,0.31036246500000003,4.4818882
2020-01-12T13:30:00+00:00,16.0599,12.5,17.5,2,0.27993946999999997,4.495791125
2020-01-12T13:45:00+00:00,14.9734,12.5,17.5,2,0.40290732500000004,6.0328893125
2020-01-12T14:00:00+00:00,14.9847,12.5,17.5,2,0.4010723825,6.00995253125
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.41468900625
2020-01-12T14:30:00+00:00,17.5,17.5,17.5,2,0.35508756750000003,6.214032431250001
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.2780316425,4.8655537437500005
2020-01-12T15:00:00+00:00,17.5,17.5,17.5,2,0.2426299525,4.24602416875
2020-01-12T15:15:00+00:00,20.0,20.0,20.0,1,0.1309929,2.619858
2020-01-12T15:30:00+00:00,20.0,20.0,20.0,1,0.1038698,2.077396
2020-01-12T15:45:00+00:00,20.0,20.0,20.0,1,0.130068775,2.6013755
2020-01-12T16:00:00+00:00,20.0,20.0,20.0,1,0.1362748,2.725496
2020-01-12T16:15:00+00:00,20.0,20.0,20.0,1,0.123612945,2.4722589
2020-01-12T16:30:00+00:00,20.0,20.0,20.0,1,0.11701033,2.3402066
2020-01-12T16:45:00+00:00,20.0,20.0,20.0,1,0.1320751,2.641502
2020-01-12T17:00:00+00:00,20.0,20.0,20.0,1,0.11651281000000001,2.3302562
2020-01-12T17:15:00+00:00,20.0,20.0,20.0,1,0.1092102125,2.18420425
2020-01-12T17:30:00+00:00,20.0,20.0,20.0,1,0.091724175,1.8344835000000002
2020-01-12T17:45:00+00:00,20.0,20.0,20.0,1,0.138108975,2.7621795
2020-01-12T18:00:00+00:00,20.0,20.0,20.0,1,0.144901175,2.8980235
2020-01-12T18:15:00+00:00,20.0,20.0,20.0,1,0.105306365,2.1061273
2020-01-12T18:30:00+00:00,20.0,20.0,20.0,1,0.246485075,4.9297015
2020-01-12T18:45:00+00:00,20.0,20.0,20.0,1,0.28502235000000004,5.7004470000000005
2020-01-12T19:00:00+00:00,20.0,20.0,20.0,1,0.220443985,4.4088797
2020-01-12T19:15:00+00:00,20.0,20.0,20.0,1,0.106196275,2.1239255000000004
2020-01-12T19:30:00+00:00,20.0,20.0,20.0,1,0.1036036,2.072072
2020-01-12T19:45:00+00:00,20.0,20.0,20.0,1,0.1188266375,2.37653275
2020-01-12T20:00:00+00:00,20.0,20.0,20.0,1,0.11103558250000001,2.22071165
2020-01-12T20:15:00+00:00,20.0,20.0,20.0,1,0.1168357,2.336714
2020-01-12T20:30:00+00:00,20.0,20.0,20.0,1,0.11644259,2.3288518
2020-01-12T20:45:00+00:00,20.0,20.0,20.0,1,0.0998808825,1.99761765
2020-01-12T21:00:00+00:00,20.0,20.0,20.0,1,0.0976815175,1.9536303499999998
2020-01-12T21:15:00+00:00,20.0,20.0,20.0,1,0.09247893500000001,1.8495787000000004
2020-01-12T21:30:00+00:00,20.0,20.0,20.0,1,0.10195034,2.0390068
2020-01-12T21:45:00+00:00,20.0,20.0,20.0,1,0.09661296,1.9322591999999998
2020-01-12T22:00:00+00:00,20.0,20.0,20.0,1,0.0964374925,1.92874985
2020-01-12T22:15:00+00:00,20.0,20.0,20.0,1,0.09861083999999999,1.9722167999999998
2020-01-12T22:30:00+00:00,20.0,20.0,20.0,1,0.0699952,1.3999039999999998
2020-01-12T22:45:00+00:00,20.0,20.0,20.0,1,0.07660635,1.532127
2020-01-12T23:00:00+00:00,20.0,20.0,20.0,1,0.08464993250000001,1.6929986500000003
2020-01-12T23:15:00+00:00,20.0,20.0,20.0,1,0.09089868250000001,1.81797365
2020-01-12T23:30:00+00:00,20.0,20.0,20.0,1,0.07972699,1.5945398
2020-01-12T23:45:00+00:00,20.0,20.0,20.0,1,0.07668177,1.5336353999999999
2020-01-13T00:00:00+00:00,15.0,15.0,15.0,1,0.0835789325,1.2536839874999999
2020-01-13T00:15:00+00:00,20.0,20.0,20.0,1,0.079877825,1.5975565
2020-01-13T00:30:00+00:00,20.0,20.0,20.0,1,0.0658497075,1.3169941499999998
2020-01-13T00:45:00+00:00,20.0,20.0,20.0,1,0.0700983875,1.4019677499999998
2020-01-13T01:00:00+00:00,20.0,20.0,20.0,1,0.0695169075,1.39033815
2020-01-13T01:15:00+00:00,20.0,20.0,20.0,1,0.0604150075,1.20830015
2020-01-13T01:30:00+00:00,20.0,20.0,20.0,1,0.0531113775,1.06222755
2020-01-13T01:45:00+00:00,20.0,20.0,20.0,1,0.056178325,1.1235665
2020-01-13T02:00:00+00:00,20.0,20.0,20.0,1,0.0573189075,1.14637815
2020-01-13T02:15:00+00:00,20.0,20.0,20.0,1,0.058438905,1.1687781
2020-01-13T02:30:00+00:00,20.0,20.0,20.0,1,0.064575845,1.2915169000000002
2020-01-13T02:45:00+00:00,20.0,20.0,20.0,1,0.06750985,1.3501969999999999
2020-01-13T03:00:00+00:00,20.0,20.0,20.0,1,0.07504179999999999,1.5008359999999998
2020-01-13T03:15:00+00:00,20.0,20.0,20.0,1,0.04851146,0.9702292
2020-01-13T03:30:00+00:00,20.0,20.0,20.0,1,0.0567242425,1.13448485
2020-01-13T03:45:00+00:00,20.0,20.0,20.0,1,0.05448404,1.0896808
2020-01-13T04:00:00+00:00,20.0,20.0,20.0,1,0.049283005000000005,0.9856601
2020-01-13T04:15:00+00:00,20.0,20.0,20.0,1,0.044671630000000004,0.8934326000000001
2020-01-13T04:30:00+00:00,20.0,20.0,20.0,1,0.0436780675,0.87356135
2020-01-13T04:45:00+00:00,20.0,20.0,20.0,1,0.05582011,1.1164022
2020-01-13T05:00:00+00:00,20.0,20.0,20.0,1,0.0474356925,0.9487138500000001
2020-01-13T05:15:00+00:00,20.0,20.0,20.0,1,0.039451427500000004,0.78902855
2020-01-13T05:30:00+00:00,20.0,20.0,20.0,1,0.051440312499999995,1.02880625
2020-01-13T05:45:00+00:00,20.0,20.0,20.0,1,0.06587432,1.3174864
2020-01-13T06:00:00+00:00,20.0,20.0,20.0,1,0.05588252,1.1176504
2020-01-13T06:15:00+00:00,20.0,20.0,20.0,1,0.0524584775,1.04916955
2020-01-13T06:30:00+00:00,20.0,20.0,20.0,1,0.05391581,1.0783162
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,17.0237,15.0,17.5,2,0.2240610575,3.814340275
2020-01-13T08:30:00+00:00,16.9583,15.0,17.5,2,0.231540835,3.9265369375
2020-01-13T08:45:00+00:00,16.9672,15.0,17.5,2,0.2304921025,3.91080595
2020-01-13T09:00:00+00:00,17.5,17.5,17.5,2,0.2337307075,4.09028738125
2020-01-13T09:15:00+00:00,16.2089,15.0,17.5,4,0.41217567000000005,6.680908925
2020-01-13T09:30:00+00:00,14.9858,10.9221,17.5,3,0.34561565000000005,5.1793168779059915
2020-01-13T09:45:00+00:00,14.9256,10.9221,17.5,3,0.34561565,5.158515529650801
2020-01-13T10:00:00+00:00,15.3691,10.9221,17.5,3,0.34561564999999994,5.311807364508938
2020-01-13T10:15:00+00:00,13.863,10.9221,17.5,3,0.49061582499999995,6.801429477902529
2020-01-13T10:30:00+00:00,16.0133,10.9221,17.5,5,0.490615825,7.856371437956155
2020-01-13T10:45:00+00:00,13.7229,10.9221,17.5,3,0.49061582499999995,6.732661627609195
2020-01-13T11:00:00+00:00,13.8217,10.9221,17.5,3,0.49061582499999995,6.7811622697910146
2020-01-13T11:15:00+00:00,15.1545,10.9221,17.5,5,0.5572785,8.44528604243164
2020-01-13T11:30:00+00:00,13.4844,10.9221,17.5,3,0.5572785,7.5145812985861316
2020-01-13T11:45:00+00:00,14.1045,10.9221,17.5,3,0.5572785,7.86011897125687
2020-01-13T12:00:00+00:00,13.6206,10.9221,17.5,3,0.5572785,7.590486096516543
2020-01-13T12:15:00+00:00,14.2682,10.9221,17.5,3,0.460768975,6.574331546436394
2020-01-13T12:30:00+00:00,15.7043,15.0,17.5,5,0.7074449425,11.1099480125
2020-01-13T12:45:00+00:00,14.8622,12.5,17.5,2,0.421868475,6.269903687499999
2020-01-13T13:00:00+00:00,16.012,12.5,17.5,2,0.28375246,4.5434535
2020-01-13T13:15:00+00:00,16.2947,12.5,17.5,2,0.262617445,4.2792658125
2020-01-13T13:30:00+00:00,16.4121,12.5,17.5,2,0.25473151,4.180691625
2020-01-13T13:45:00+00:00,16.2616,12.5,17.5,2,0.2649260425,4.30812328125
2020-01-13T14:00:00+00:00,16.1824,12.5,17.5,2,0.2706261175,4.37937421875
2020-01-13T14:15:00+00:00,17.9296,17.5,20.0,3,0.1327905925,2.3808771
2020-01-13T14:30:00+00:00,18.5778,17.5,20.0,2,0.12317605750000002,2.288338775
2020-01-13T14:45:00+00:00,18.7306,17.5,20.0,2,0.13800230000000002,2.584863625
2020-01-13T15:00:00+00:00,18.7286,17.5,20.0,2,0.13778628250000002,2.580543275
2020-01-13T15:15:00+00:00,20.0,20.0,20.0,1,0.0608187525,1.2163750500000001
2020-01-13T15:30:00+00:00,20.0,20.0,20.0,1,0.06102505,1.220501
2020-01-13T15:45:00+00:00,20.0,20.0,20.0,1,0.0663781425,1.32756285
2020-01-13T16:00:00+00:00,20.0,20.0,20.0,1,0.0669723575,1.3394471499999998
2020-01-13T16:15:00+00:00,20.0,20.0,20.0,1,0.065766715,1.3153343
2020-01-13T16:30:00+00:00,20.0,20.0,20.0,1,0.049541117499999995,0.99082235
2020-01-13T16:45:00+00:00,20.0,20.0,20.0,1,0.068162705,1.3632541
2020-01-13T17:00:00+00:00,20.0,20.0,20.0,1,0.0554870575,1.10974115
2020-01-13T17:15:00+00:00,20.0,20.0,20.0,1,0.058749182500000004,1.1749836500000002
2020-01-13T17:30:00+00:00,20.0,20.0,20.0,1,0.0614341125,1.2286822499999999
2020-01-13T17:45:00+00:00,20.0,20.0,20.0,1,0.0537793,1.075586
2020-01-13T18:00:00+00:00,20.0,20.0,20.0,1,0.0554396775,1.10879355
2020-01-13T18:15:00+00:00,20.0,20.0,20.0,1,0.055223275,1.1044655
2020-01-13T18:30:00+00:00,20.0,20.0,20.0,1,0.060471475,1.2094295
2020-01-13T18:45:00+00:00,20.0,20.0,20.0,1,0.051383995,1.0276799
2020-01-13T19:00:00+00:00,20.0,20.0,20.0,1,0.067858605,1.3571721
2020-01-13T19:15:00+00:00,20.0,20.0,20.0,1,0.07120926,1.4241852
2020-01-13T19:30:00+00:00,20.0,20.0,20.0,1,0.078180885,1.5636177
2020-01-13T19:45:00+00:00,20.0,20.0,20.0,1,0.06862169,1.3724338
2020-01-13T20:00:00+00:00,20.0,20.0,20.0,1,0.07136257500000001,1.4272515000000001
2020-01-13T20:15:00+00:00,20.0,20.0,20.0,1,0.10011609,2.0023218000000003
2020-01-13T20:30:00+00:00,20.0,20.0,20.0,1,0.08189234249999999,1.6378468499999999
2020-01-13T20:45:00+00:00,20.0,20.0,20.0,1,0.0747632075,1.49526415
2020-01-13T21:00:00+00:00,20.0,20.0,20.0,1,0.059686884999999995,1.1937376999999998
2020-01-13T21:15:00+00:00,20.0,20.0,20.0,1,0.0750376675,1.50075335
2020-01-13T21:30:00+00:00,20.0,20.0,20.0,1,0.07155713749999999,1.4311427499999998
2020-01-13T21:45:00+00:00,20.0,20.0,20.0,1,0.05558743,1.1117486
2020-01-13T22:00:00+00:00,20.0,20.0,20.0,1,0.0664127575,1.32825515
2020-01-13T22:15:00+00:00,20.0,20.0,20.0,1,0.08093034249999999,1.6186068499999997
2020-01-13T22:30:00+00:00,20.0,20.0,20.0,1,0.079097725,1.5819545
2020-01-13T22:45:00+00:00,20.0,20.0,20.0,1,0.068904495,1.3780899
2020-01-13T23:00:00+00:00,20.0,20.0,20.0,1,0.07793162499999999,1.5586324999999999
2020-01-13T23:15:00+00:00,20.0,20.0,20.0,1,0.07844358,1.5688716
2020-01-13T23:30:00+00:00,20.0,20.0,20.0,1,0.0716542575,1.43308515
2020-01-13T23:45:00+00:00,20.0,20.0,20.0,1,0.064468525,1.2893705
2020-01-14T00:00:00+00:00,20.0,20.0,20.0,1,0.08046492000000001,1.6092984000000001
2020-01-14T00:15:00+00:00,20.0,20.0,20.0,1,0.079394645,1.5878929
2020-01-14T00:30:00+00:00,20.0,20.0,20.0,1,0.06550045,1.310009
2020-01-14T00:45:00+00:00,20.0,20.0,20.0,1,0.07581347,1.5162693999999999
2020-01-14T01:00:00+00:00,20.0,20.0,20.0,1,0.07630175,1.526035
2020-01-14T01:15:00+00:00,20.0,20.0,20.0,1,0.06443272500000001,1.2886545000000003
2020-01-14T01:30:00+00:00,20.0,20.0,20.0,1,0.0577920075,1.15584015
2020-01-14T01:45:00+00:00,20.0,20.0,20.0,1,0.06441450500000001,1.2882901000000002
2020-01-14T02:00:00+00:00,20.0,20.0,20.0,1,0.073533485,1.4706697
2020-01-14T02:15:00+00:00,20.0,20.0,20.0,1,0.05693264,1.1386528
2020-01-14T02:30:00+00:00,20.0,20.0,20.0,1,0.048517825,0.9703565000000001
2020-01-14T02:45:00+00:00,20.0,20.0,20.0,1,0.053426995,1.0685399
2020-01-14T03:00:00+00:00,20.0,20.0,20.0,1,0.0603965575,1.20793115
2020-01-14T03:15:00+00:00,20.0,20.0,20.0,1,0.046612,0.93224
2020-01-14T03:30:00+00:00,20.0,20.0,20.0,1,0.043113895,0.8622779
2020-01-14T03:45:00+00:00,20.0,20.0,20.0,1,0.044482995000000004,0.8896599000000001
2020-01-14T04:00:00+00:00,20.0,20.0,20.0,1,0.0480249025,0.96049805
2020-01-14T04:15:00+00:00,20.0,20.0,20.0,1,0.043274825,0.8654965000000001
2020-01-14T04:30:00+00:00,20.0,20.0,20.0,1,0.044135375000000004,0.8827075000000001
2020-01-14T04:45:00+00:00,20.0,20.0,20.0,1,0.0468803025,0.93760605
2020-01-14T05:00:00+00:00,20.0,20.0,20.0,1,0.056582614999999996,1.1316522999999998
2020-01-14T05:15:00+00:00,20.0,20.0,20.0,1,0.05661504,1.1323007999999999
2020-01-14T05:30:00+00:00,20.0,20.0,20.0,1,0.060115165,1.2023033
2020-01-14T05:45:00+00:00,20.0,20.0,20.0,1,0.05763783,1.1527566
2020-01-14T06:00:00+00:00,20.0,20.0,20.0,1,0.0386145275,0.77229055
2020-01-14T06:15:00+00:00,20.0,20.0,20.0,1,0.042694415,0.8538882999999999
2020-01-14T06:30:00+00:00,20.0,20.0,20.0,1,0.051151782500000006,1.0230356500000002
2020-01-14T06:45:00+00:00,20.0,20.0,20.0,1,0.0546637575,1.09327515
2020-01-14T07:00:00+00:00,0,,,0,0,0
2020-01-14T07:15:00+00:00,16.91,15.0,17.5,3,0.1911225225,3.2318913562500002
2020-01-14T07:30:00+00:00,16.8152,15.0,17.5,2,0.20110815,3.38167576875
2020-01-14T07:45:00+00:00,16.8918,15.0,17.5,3,0.192967415,3.2595647437500004
2020-01-14T08:00:00+00:00,16.9822,15.0,17.5,2,0.18416293250000002,3.12749750625
2020-01-14T08:15:00+00:00,14.8678,10.9221,17.5,3,0.353276925,5.2524680004380135
2020-01-14T08:30:00+00:00,14.8974,10.9221,17.5,3,0.353276925,5.26289679986913
2020-01-14T08:45:00+00:00,14.8946,10.9221,17.5,3,0.353276925,5.261911487254842
2020-01-14T09:00:00+00:00,14.8806,10.9221,17.5,3,0.353276925,5.256962463387017
2020-01-14T09:15:00+00:00,16.2729,15.0,17.5,4,0.47096889750000004,7.664031206250001
2020-01-14T09:30:00+00:00,14.1685,10.9221,17.5,3,0.43047935000000004,6.099244030546788
2020-01-14T09:45:00+00:00,14.1365,10.9221,17.5,3,0.43047935000000004,6.085486126114558
2020-01-14T10:00:00+00:00,14.5229,10.9221,17.5,3,0.43047935000000004,6.251828066304421
2020-01-14T10:15:00+00:00,16.4051,15.0,17.5,4,0.35461129249999995,5.817443262499999
2020-01-14T10:30:00+00:00,16.3326,15.0,17.5,3,0.37390256999999993,6.106812424999999
2020-01-14T10:45:00+00:00,15.6326,10.9221,17.5,3,0.29489412499999995,4.609968791192458
2020-01-14T11:00:00+00:00,16.4771,15.0,17.5,4,0.33733780499999994,5.558340949999999
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.20171621750000002,3.5300338062499996
2020-01-14T11:30:00+00:00,17.5,17.5,17.5,2,0.18796450250000002,3.28937879375
2020-01-14T11:45:00+00:00,18.7068,17.5,20.0,2,0.244002245,4.5645062625
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.19325422,3.3819488499999997
2020-01-14T12:15:00+00:00,16.8268,15.0,17.5,3,0.1674659325,2.81791684375
2020-01-14T12:30:00+00:00,17.5,17.5,17.5,2,0.14827387,2.594792725
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.1783646325,3.12138106875
2020-01-14T13:00:00+00:00,16.7387,15.0,17.5,3,0.1546798825,2.58914561875
2020-01-14T13:15:00+00:00,19.2898,17.5,22.5,3,0.1664897375,3.21154914375
2020-01-14T13:30:00+00:00,18.424,17.5,22.5,3,0.1311268825,2.41588490625
2020-01-14T13:45:00+00:00,23.5935,20.0,26.5,2,0.12883984250000002,3.03977922375
2020-01-14T14:00:00+00:00,17.5924,17.5,20.0,3,0.11099412500000001,1.9526475250000002
2020-01-14T14:15:00+00:00,20.0,20.0,20.0,1,0.049584775,0.9916955
2020-01-14T14:30:00+00:00,20.0,20.0,20.0,1,0.0535390675,1.07078135
2020-01-14T14:45:00+00:00,20.0,20.0,20.0,1,0.0705172425,1.41034485
2020-01-14T15:00:00+00:00,20.0,20.0,20.0,1,0.239476365,4.7895273
2020-01-14T15:15:00+00:00,20.0,20.0,20.0,1,0.09551825,1.910365
2020-01-14T15:30:00+00:00,20.0,20.0,20.0,1,0.0968487,1.936974
2020-01-14T15:45:00+00:00,20.0,20.0,20.0,1,0.07677089,1.5354177999999998
2020-01-14T16:00:00+00:00,20.0,20.0,20.0,1,0.07712424500000001,1.5424849000000003
2020-01-14T16:15:00+00:00,20.0,20.0,20.0,1,0.062062347500000004,1.24124695
2020-01-14T16:30:00+00:00,20.0,20.0,20.0,1,0.047917385,0.9583477
2020-01-14T16:45:00+00:00,20.0,20.0,20.0,1,0.048119079999999995,0.9623815999999998
2020-01-14T17:00:00+00:00,20.0,20.0,20.0,1,0.061201245,1.2240249
2020-01-14T17:15:00+00:00,20.0,20.0,20.0,1,0.0699951925,1.3999038499999998
2020-01-14T17:30:00+00:00,20.0,20.0,20.0,1,0.095571725,1.9114345
2020-01-14T17:45:00+00:00,20.0,20.0,20.0,1,0.07958045,1.591609
2020-01-14T18:00:00+00:00,20.0,20.0,20.0,1,0.06322173,1.2644346
2020-01-14T18:15:00+00:00,20.0,20.0,20.0,1,0.07133847,1.4267694
2020-01-14T18:30:00+00:00,20.0,20.0,20.0,1,0.07044207,1.4088414
2020-01-14T18:45:00+00:00,20.0,20.0,20.0,1,0.077732525,1.5546505
2020-01-14T19:00:00+00:00,20.0,20.0,20.0,1,0.057041475,1.1408295
2020-01-14T19:15:00+00:00,20.0,20.0,20.0,1,0.05817496,1.1634992
2020-01-14T19:30:00+00:00,20.0,20.0,20.0,1,0.07817686500000001,1.5635373000000001
2020-01-14T19:45:00+00:00,20.0,20.0,20.0,1,0.087683555,1.7536711
2020-01-14T20:00:00+00:00,20.0,20.0,20.0,1,0.06508475500000001,1.3016951
2020-01-14T20:15:00+00:00,20.0,20.0,20.0,1,0.0578965075,1.1579301499999999
2020-01-14T20:30:00+00:00,20.0,20.0,20.0,1,0.08324764999999999,1.664953
2020-01-14T20:45:00+00:00,20.0,20.0,20.0,1,0.10997544000000001,2.1995088000000003
2020-01-14T21:00:00+00:00,20.0,20.0,20.0,1,0.067518845,1.3503768999999999
2020-01-14T21:15:00+00:00,20.0,20.0,20.0,1,0.075803375,1.5160675000000001
2020-01-14T21:30:00+00:00,20.0,20.0,20.0,1,0.07304509000000001,1.4609018000000003
2020-01-14T21:45:00+00:00,20.0,20.0,20.0,1,0.07268712499999999,1.4537424999999997
2020-01-14T22:00:00+00:00,20.0,20.0,20.0,1,0.071717865,1.4343573
2020-01-14T22:15:00+00:00,12.5,12.5,12.5,1,0.07279247999999999,0.9099059999999999
2020-01-14T22:30:00+00:00,20.0,20.0,20.0,1,0.0565362625,1.13072525
2020-01-14T22:45:00+00:00,20.0,20.0,20.0,1,0.058909965,1.1781993
2020-01-14T23:00:00+00:00,20.0,20.0,20.0,1,0.07774566749999999,1.5549133499999999
2020-01-14T23:15:00+00:00,20.0,20.0,20.0,1,0.08229474,1.6458948000000002
2020-01-14T23:30:00+00:00,20.0,20.0,20.0,1,0.075168975,1.5033794999999999
2020-01-14T23:45:00+00:00,20.0,20.0,20.0,1,0.068547905,1.3709581000000002
2020-01-15T00:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
2020-01-15T00:15:00+00:00,20.0,20.0,20.0,1,0.07523,1.5046000000000002
2020-01-15T00:30:00+00:00,0,,,0,0,0
2020-01-15T00:45:00+00:00,0,,,0,0,0
2020-01-15T01:00:00+00:00,0,,,0,0,0
2020-01-15T01:15:00+00:00,0,,,0,0,0
2020-01-15T01:30:00+00:00,0,,,0,0,0
2020-01-15T01:45:00+00:00,0,,,0,0,0
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,30.5,30.5,30.5,1,0.10300032,3.1415097600000004
2020-01-15T07:30:00+00:00,16.6357,15.0,17.5,2,0.15742778000000002,2.6189174625
2020-01-15T07:45:00+00:00,17.0557,15.0,20.0,4,0.17013312499999997,2.9017437249999998
2020-01-15T08:00:00+00:00,17.5,17.5,17.5,2,0.160138965,2.8024318875
2020-01-15T08:15:00+00:00,16.9051,15.0,17.5,2,0.24323938,4.11197795
2020-01-15T08:30:00+00:00,16.9661,15.0,17.5,3,0.2356856075,3.9986713625
2020-01-15T08:45:00+00:00,17.0707,15.0,17.5,2,0.22378110499999998,3.820103825
2020-01-15T09:00:00+00:00,17.5,17.5,17.5,2,0.2371156575,4.14952400625
2020-01-15T09:15:00+00:00,15.6265,10.9221,17.5,3,0.29578102500000003,4.622009621094301
2020-01-15T09:30:00+00:00,15.5649,10.9221,17.5,3,0.295781025,4.6037941203451425
2020-01-15T09:45:00+00:00,14.7289,12.5,15.0,4,0.328106305,4.83263395
2020-01-15T10:00:00+00:00,15.7633,12.5,17.5,3,0.33680185,5.3091229375
2020-01-15T10:15:00+00:00,14.7072,10.9221,17.5,3,0.3790438,5.5746663997056665
2020-01-15T10:30:00+00:00,14.7042,10.9221,17.5,3,0.37904380000000004,5.573524524216663
2020-01-15T10:45:00+00:00,14.6664,10.9221,17.5,3,0.3790438,5.559209289085442
2020-01-15T11:00:00+00:00,16.1015,15.0,17.5,3,0.452360475,7.283681
