slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-12T09:00:00+00:00,2020-01-12T09:06:45+00:00,12.5,0.0464770575,pv_4,load_4
2020-01-12T09:00:00+00:00,2020-01-12T09:09:30+00:00,10.9221,0.1831318175,pv_4,House 4
2020-01-12T09:15:00+00:00,2020-01-12T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T09:15:00+00:00,2020-01-12T09:21:45+00:00,12.5,0.041452217500000006,pv_4,load_4
2020-01-12T09:15:00+00:00,2020-01-12T09:24:30+00:00,10.9221,0.8131988075000001,pv_4,House 4
2020-01-12T09:30:00+00:00,2020-01-12T09:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T09:30:00+00:00,2020-01-12T09:37:00+00:00,12.5,0.05184224,pv_4,load_4
2020-01-12T09:30:00+00:00,2020-01-12T09:39:15+00:00,10.9221,0.8028087850000001,pv_4,House 4
2020-01-12T09:45:00+00:00,2020-01-12T09:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T09:45:00+00:00,2020-01-12T09:52:15+00:00,12.5,0.040568572500000004,pv_4,load_4
2020-01-12T09:45:00+00:00,2020-01-12T09:54:30+00:00,10.9221,0.8140824525000001,pv_4,House 4
2020-01-12T10:00:00+00:00,2020-01-12T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T10:00:00+00:00,2020-01-12T10:06:45+00:00,12.5,0.043392625000000004,pv_4,load_4
2020-01-12T10:00:00+00:00,2020-01-12T10:09:15+00:00,10.9221,0.8112584000000002,pv_4,House 4
2020-01-12T10:15:00+00:00,2020-01-12T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T10:15:00+00:00,2020-01-12T10:22:30+00:00,12.5,0.0661561825,pv_4,load_4
2020-01-12T10:30:00+00:00,2020-01-12T10:35:45+00:00,15.0,0.26405612500000003,pv_4,House 4
2020-01-12T10:30:00+00:00,2020-01-12T10:35:45+00:00,15.0,0.1257117375,pv_4,House 4
2020-01-12T10:30:00+00:00,2020-01-12T10:37:45+00:00,12.5,0.0671626575,pv_4,load_4
2020-01-12T10:45:00+00:00,2020-01-12T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T10:45:00+00:00,2020-01-12T10:51:15+00:00,15.0,0.33016175,pv_4,House 4
2020-01-12T10:45:00+00:00,2020-01-12T10:51:15+00:00,15.0,0.11859967,pv_4,House 4
2020-01-12T10:45:00+00:00,2020-01-12T10:53:45+00:00,15.0,0.045939415,pv_4,load_4
2020-01-12T11:00:00+00:00,2020-01-12T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T11:00:00+00:00,2020-01-12T11:06:00+00:00,15.0,0.25502775,pv_4,House 4
2020-01-12T11:00:00+00:00,2020-01-12T11:06:00+00:00,15.0,0.130613575,pv_4,House 4
2020-01-12T11:00:00+00:00,2020-01-12T11:09:30+00:00,15.0,0.0461183275,pv_4,load_4
2020-01-12T11:15:00+00:00,2020-01-12T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T11:15:00+00:00,2020-01-12T11:22:45+00:00,12.5,0.12165715,pv_4,load_4
2020-01-12T11:30:00+00:00,2020-01-12T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T11:30:00+00:00,2020-01-12T11:36:15+00:00,15.0,0.69646275,pv_4,House 4
2020-01-12T11:30:00+00:00,2020-01-12T11:36:15+00:00,15.0,0.1076753375,pv_4,House 4
2020-01-12T11:30:00+00:00,2020-01-12T11:38:15+00:00,15.0,0.1092329625,pv_4,load_4
2020-01-12T11:45:00+00:00,2020-01-12T11:50:45+00:00,15.0,0.25109275,pv_4,House 4
2020-01-12T11:45:00+00:00,2020-01-12T11:50:45+00:00,15.0,0.1520506,pv_4,House 4
2020-01-12T11:45:00+00:00,2020-01-12T11:52:15+00:00,12.5,0.05255254,pv_4,load_4
2020-01-12T12:00:00+00:00,2020-01-12T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T12:00:00+00:00,2020-01-12T12:07:30+00:00,12.5,0.075593055,pv_4,load_4
2020-01-12T12:15:00+00:00,2020-01-12T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T12:15:00+00:00,2020-01-12T12:20:45+00:00,15.0,0.080708565,pv_4,House 4
2020-01-12T12:15:00+00:00,2020-01-12T12:20:45+00:00,15.0,0.100636775,pv_4,House 4
2020-01-12T12:15:00+00:00,2020-01-12T12:22:15+00:00,12.5,0.06386522,pv_4,load_4
2020-01-12T12:30:00+00:00,2020-01-12T12:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T12:30:00+00:00,2020-01-12T12:35:45+00:00,15.0,0.1123658075,pv_4,House 4
2020-01-12T12:30:00+00:00,2020-01-12T12:35:45+00:00,15.0,0.24087209999999998,pv_4,House 4
2020-01-12T12:30:00+00:00,2020-01-12T12:37:30+00:00,12.5,0.052596409999999996,pv_4,load_4
2020-01-12T12:45:00+00:00,2020-01-12T12:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T12:45:00+00:00,2020-01-12T12:52:00+00:00,12.5,0.058714795,pv_4,load_4
2020-01-12T13:00:00+00:00,2020-01-12T13:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T13:00:00+00:00,2020-01-12T13:07:30+00:00,12.5,0.051608105,pv_4,load_4
2020-01-12T13:15:00+00:00,2020-01-12T13:20:45+00:00,15.0,0.12535704,pv_4,House 4
2020-01-12T13:15:00+00:00,2020-01-12T13:20:45+00:00,15.0,0.115585915,pv_4,House 4
2020-01-12T13:15:00+00:00,2020-01-12T13:22:15+00:00,12.5,0.06941951,pv_4,load_4
2020-01-12T13:30:00+00:00,2020-01-12T13:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T13:30:00+00:00,2020-01-12T13:37:15+00:00,12.5,0.08062992,pv_4,load_4
2020-01-12T13:45:00+00:00,2020-01-12T13:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T13:45:00+00:00,2020-01-12T13:52:30+00:00,12.5,0.203597775,pv_4,load_4
2020-01-12T14:00:00+00:00,2020-01-12T14:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-12T14:00:00+00:00,2020-01-12T14:07:15+00:00,12.5,0.2017628325,pv_4,load_4
2020-01-12T14:15:00+00:00,2020-01-12T14:19:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-12T14:15:00+00:00,2020-01-12T14:23:45+00:00,15.0,0.0934171075,House 4,load_4
2020-01-12T14:15:00+00:00,2020-01-12T14:23:45+00:00,15.0,0.0269426725,House 4,load_4
2020-01-12T14:30:00+00:00,2020-01-12T14:34:15+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-12T14:30:00+00:00,2020-01-12T14:40:15+00:00,17.5,0.20598515,House 4,load_4
2020-01-12T14:45:00+00:00,2020-01-12T14:49:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-12T14:45:00+00:00,2020-01-12T14:55:45+00:00,17.5,0.128929225,House 4,load_4
2020-01-12T15:00:00+00:00,2020-01-12T15:04:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-12T15:00:00+00:00,2020-01-12T15:11:00+00:00,17.5,0.093527535,House 4,load_4
2020-01-12T15:15:00+00:00,2020-01-12T15:27:30+00:00,20.0,0.1309929,House 4,load_4
2020-01-12T15:30:00+00:00,2020-01-12T15:41:30+00:00,20.0,0.1038698,House 4,load_4
2020-01-12T15:45:00+00:00,2020-01-12T15:56:45+00:00,20.0,0.130068775,House 4,load_4
2020-01-12T16:00:00+00:00,2020-01-12T16:11:30+00:00,20.0,0.1362748,House 4,load_4
2020-01-12T16:15:00+00:00,2020-01-12T16:26:30+00:00,20.0,0.123612945,House 4,load_4
2020-01-12T16:30:00+00:00,2020-01-12T16:41:45+00:00,20.0,0.11701033,House 4,load_4
2020-01-12T16:45:00+00:00,2020-01-12T16:56:30+00:00,20.0,0.1320751,House 4,load_4
2020-01-12T17:00:00+00:00,2020-01-12T17:11:30+00:00,20.0,0.11651281000000001,House 4,load_4
2020-01-12T17:15:00+00:00,2020-01-12T17:26:30+00:00,20.0,0.1092102125,House 4,load_4
2020-01-12T17:30:00+00:00,2020-01-12T17:41:45+00:00,20.0,0.091724175,House 4,load_4
2020-01-12T17:45:00+00:00,2020-01-12T17:56:30+00:00,20.0,0.138108975,House 4,load_4
2020-01-12T18:00:00+00:00,2020-01-12T18:11:45+00:00,20.0,0.144901175,House 4,load_4
2020-01-12T18:15:00+00:00,2020-01-12T18:26:30+00:00,20.0,0.105306365,House 4,load_4
2020-01-12T18:30:00+00:00,2020-01-12T18:41:30+00:00,20.0,0.246485075,House 4,load_4
2020-01-12T18:45:00+00:00,2020-01-12T18:56:30+00:00,20.0,0.28502235000000004,House 4,load_4
2020-01-12T19:00:00+00:00,2020-01-12T19:12:30+00:00,20.0,0.220443985,House 4,load_4
2020-01-12T19:15:00+00:00,2020-01-12T19:26:45+00:00,20.0,0.106196275,House 4,load_4
2020-01-12T19:30:00+00:00,2020-01-12T19:41:45+00:00,20.0,0.1036036,House 4,load_4
2020-01-12T19:45:00+00:00,2020-01-12T19:56:30+00:00,20.0,0.1188266375,House 4,load_4
2020-01-12T20:00:00+00:00,2020-01-12T20:11:45+00:00,20.0,0.11103558250000001,House 4,load_4
2020-01-12T20:15:00+00:00,2020-01-12T20:26:30+00:00,20.0,0.1168357,House 4,load_4
2020-01-12T20:30:00+00:00,2020-01-12T20:41:45+00:00,20.0,0.11644259,House 4,load_4
2020-01-12T20:45:00+00:00,2020-01-12T20:56:30+00:00,20.0,0.0998808825,House 4,load_4
2020-01-12T21:00:00+00:00,2020-01-12T21:12:30+00:00,20.0,0.0976815175,House 4,load_4
2020-01-12T21:15:00+00:00,2020-01-12T21:26:30+00:00,20.0,0.09247893500000001,House 4,load_4
2020-01-12T21:30:00+00:00,2020-01-12T21:42:30+00:00,20.0,0.10195034,House 4,load_4
2020-01-12T21:45:00+00:00,2020-01-12T21:57:30+00:00,20.0,0.09661296,House 4,load_4
2020-01-12T22:00:00+00:00,2020-01-12T22:12:30+00:00,20.0,0.0964374925,House 4,load_4
2020-01-12T22:15:00+00:00,2020-01-12T22:26:45+00:00,20.0,0.09861083999999999,House 4,load_4
2020-01-12T22:30:00+00:00,2020-01-12T22:41:30+00:00,20.0,0.0699952,House 4,load_4
2020-01-12T22:45:00+00:00,2020-01-12T22:56:45+00:00,20.0,0.07660635,House 4,load_4
2020-01-12T23:00:00+00:00,2020-01-12T23:11:30+00:00,20.0,0.08464993250000001,House 4,load_4
2020-01-12T23:15:00+00:00,2020-01-12T23:26:45+00:00,20.0,0.09089868250000001,House 4,load_4
2020-01-12T23:30:00+00:00,2020-01-12T23:41:30+00:00,20.0,0.07972699,House 4,load_4
2020-01-12T23:45:00+00:00,2020-01-12T23:56:30+00:00,20.0,0.07668177,House 4,load_4
2020-01-13T00:00:00+00:00,2020-01-13T00:08:45+00:00,15.0,0.0835789325,House 4,load_4
2020-01-13T00:15:00+00:00,2020-01-13T00:26:30+00:00,20.0,0.079877825,House 4,load_4
2020-01-13T00:30:00+00:00,2020-01-13T00:42:30+00:00,20.0,0.0658497075,House 4,load_4
2020-01-13T00:45:00+00:00,2020-01-13T00:56:45+00:00,20.0,0.0700983875,House 4,load_4
2020-01-13T01:00:00+00:00,2020-01-13T01:11:30+00:00,20.0,0.0695169075,House 4,load_4
2020-01-13T01:15:00+00:00,2020-01-13T01:26:45+00:00,20.0,0.0604150075,House 4,load_4
2020-01-13T01:30:00+00:00,2020-01-13T01:41:30+00:00,20.0,0.0531113775,House 4,load_4
2020-01-13T01:45:00+00:00,2020-01-13T01:56:45+00:00,20.0,0.056178325,House 4,load_4
2020-01-13T02:00:00+00:00,2020-01-13T02:11:30+00:00,20.0,0.0573189075,House 4,load_4
2020-01-13T02:15:00+00:00,2020-01-13T02:26:30+00:00,20.0,0.058438905,House 4,load_4
2020-01-13T02:30:00+00:00,2020-01-13T02:42:30+00:00,20.0,0.064575845,House 4,load_4
2020-01-13T02:45:00+00:00,2020-01-13T02:56:45+00:00,20.0,0.06750985,House 4,load_4
2020-01-13T03:00:00+00:00,2020-01-13T03:11:45+00:00,20.0,0.07504179999999999,House 4,load_4
2020-01-13T03:15:00+00:00,2020-01-13T03:26:30+00:00,20.0,0.04851146,House 4,load_4
2020-01-13T03:30:00+00:00,2020-01-13T03:41:30+00:00,20.0,0.0567242425,House 4,load_4
2020-01-13T03:45:00+00:00,2020-01-13T03:56:30+00:00,20.0,0.05448404,House 4,load_4
2020-01-13T04:00:00+00:00,2020-01-13T04:11:45+00:00,20.0,0.049283005000000005,House 4,load_4
2020-01-13T04:15:00+00:00,2020-01-13T04:26:30+00:00,20.0,0.044671630000000004,House 4,load_4
2020-01-13T04:30:00+00:00,2020-01-13T04:41:30+00:00,20.0,0.0436780675,House 4,load_4
2020-01-13T04:45:00+00:00,2020-01-13T04:56:30+00:00,20.0,0.05582011,House 4,load_4
2020-01-13T05:00:00+00:00,2020-01-13T05:11:30+00:00,20.0,0.0474356925,House 4,load_4
2020-01-13T05:15:00+00:00,2020-01-13T05:27:30+00:00,20.0,0.039451427500000004,House 4,load_4
2020-01-13T05:30:00+00:00,2020-01-13T05:41:30+00:00,20.0,0.051440312499999995,House 4,load_4
2020-01-13T05:45:00+00:00,2020-01-13T05:56:30+00:00,20.0,0.06587432,House 4,load_4
2020-01-13T06:00:00+00:00,2020-01-13T06:11:45+00:00,20.0,0.05588252,House 4,load_4
2020-01-13T06:15:00+00:00,2020-01-13T06:26:45+00:00,20.0,0.0524584775,House 4,load_4
2020-01-13T06:30:00+00:00,2020-01-13T06:42:30+00:00,20.0,0.05391581,House 4,load_4
2020-01-13T08:15:00+00:00,2020-01-13T08:19:45+00:00,17.5,0.181369765,pv_4,House 4
2020-01-13T08:15:00+00:00,2020-01-13T08:24:15+00:00,15.0,0.042691292500000005,House 4,load_4
2020-01-13T08:30:00+00:00,2020-01-13T08:34:45+00:00,17.5,0.181369765,pv_4,House 4
2020-01-13T08:30:00+00:00,2020-01-13T08:39:45+00:00,15.0,0.05017107,House 4,load_4
2020-01-13T08:45:00+00:00,2020-01-13T08:49:45+00:00,17.5,0.181369765,pv_4,House 4
2020-01-13T08:45:00+00:00,2020-01-13T08:54:45+00:00,15.0,0.0491223375,House 4,load_4
2020-01-13T09:00:00+00:00,2020-01-13T09:04:45+00:00,17.5,0.181369765,pv_4,House 4
2020-01-13T09:00:00+00:00,2020-01-13T09:10:15+00:00,17.5,0.0523609425,House 4,load_4
2020-01-13T09:15:00+00:00,2020-01-13T09:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T09:15:00+00:00,2020-01-13T09:21:15+00:00,15.0,0.133240375,pv_4,House 4
2020-01-13T09:15:00+00:00,2020-01-13T09:21:15+00:00,15.0,0.013065725,pv_4,House 4
2020-01-13T09:15:00+00:00,2020-01-13T09:24:00+00:00,15.0,0.06656002,House 4,load_4
2020-01-13T09:30:00+00:00,2020-01-13T09:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T09:30:00+00:00,2020-01-13T09:36:45+00:00,12.5,0.05920918,pv_4,load_4
2020-01-13T09:30:00+00:00,2020-01-13T09:39:15+00:00,10.9221,0.08709692,pv_4,House 4
2020-01-13T09:45:00+00:00,2020-01-13T09:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T09:45:00+00:00,2020-01-13T09:52:45+00:00,12.5,0.04602589,pv_4,load_4
2020-01-13T09:45:00+00:00,2020-01-13T09:54:45+00:00,10.9221,0.10028021,pv_4,House 4
2020-01-13T10:00:00+00:00,2020-01-13T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T10:00:00+00:00,2020-01-13T10:07:15+00:00,12.5,0.1431778,pv_4,load_4
2020-01-13T10:00:00+00:00,2020-01-13T10:09:15+00:00,10.9221,0.0031283000000000005,pv_4,House 4
2020-01-13T10:15:00+00:00,2020-01-13T10:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T10:15:00+00:00,2020-01-13T10:22:00+00:00,12.5,0.0835459675,pv_4,load_4
2020-01-13T10:15:00+00:00,2020-01-13T10:24:30+00:00,10.9221,0.20776030749999996,pv_4,House 4
2020-01-13T10:30:00+00:00,2020-01-13T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T10:30:00+00:00,2020-01-13T10:36:15+00:00,15.0,0.13077825,pv_4,House 4
2020-01-13T10:30:00+00:00,2020-01-13T10:36:15+00:00,15.0,0.0841953575,pv_4,House 4
2020-01-13T10:30:00+00:00,2020-01-13T10:39:15+00:00,15.0,0.076053155,pv_4,load_4
2020-01-13T10:30:00+00:00,2020-01-13T10:39:30+00:00,10.9221,0.0002795124999999399,pv_4,House 4
2020-01-13T10:45:00+00:00,2020-01-13T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T10:45:00+00:00,2020-01-13T10:52:30+00:00,12.5,0.0399629025,pv_4,load_4
2020-01-13T10:45:00+00:00,2020-01-13T10:54:00+00:00,10.9221,0.25134337249999994,pv_4,House 4
2020-01-13T11:00:00+00:00,2020-01-13T11:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T11:00:00+00:00,2020-01-13T11:07:15+00:00,12.5,0.0707012,pv_4,load_4
2020-01-13T11:00:00+00:00,2020-01-13T11:09:30+00:00,10.9221,0.22060507499999993,pv_4,House 4
2020-01-13T11:15:00+00:00,2020-01-13T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T11:15:00+00:00,2020-01-13T11:21:45+00:00,15.0,0.08377794,pv_4,House 4
2020-01-13T11:15:00+00:00,2020-01-13T11:21:45+00:00,15.0,0.107804175,pv_4,House 4
2020-01-13T11:15:00+00:00,2020-01-13T11:23:45+00:00,15.0,0.06531283500000001,pv_4,load_4
2020-01-13T11:15:00+00:00,2020-01-13T11:24:15+00:00,10.9221,0.101074,pv_4,House 4
2020-01-13T11:30:00+00:00,2020-01-13T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T11:30:00+00:00,2020-01-13T11:37:15+00:00,12.5,0.074072715,pv_4,load_4
2020-01-13T11:30:00+00:00,2020-01-13T11:39:30+00:00,10.9221,0.283896235,pv_4,House 4
2020-01-13T11:45:00+00:00,2020-01-13T11:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T11:45:00+00:00,2020-01-13T11:52:30+00:00,12.5,0.29306445000000003,pv_4,load_4
2020-01-13T11:45:00+00:00,2020-01-13T11:54:00+00:00,10.9221,0.06490449999999998,pv_4,House 4
2020-01-13T12:00:00+00:00,2020-01-13T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T12:00:00+00:00,2020-01-13T12:07:30+00:00,12.5,0.12217897000000001,pv_4,load_4
2020-01-13T12:00:00+00:00,2020-01-13T12:09:30+00:00,10.9221,0.23578998,pv_4,House 4
2020-01-13T12:15:00+00:00,2020-01-13T12:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T12:15:00+00:00,2020-01-13T12:22:15+00:00,12.5,0.146221875,pv_4,load_4
2020-01-13T12:15:00+00:00,2020-01-13T12:24:30+00:00,10.9221,0.11523755000000002,pv_4,House 4
2020-01-13T12:30:00+00:00,2020-01-13T12:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T12:30:00+00:00,2020-01-13T12:36:00+00:00,15.0,0.082568535,pv_4,House 4
2020-01-13T12:30:00+00:00,2020-01-13T12:36:00+00:00,15.0,0.1407555075,pv_4,House 4
2020-01-13T12:30:00+00:00,2020-01-13T12:38:15+00:00,15.0,0.03813538250000004,pv_4,load_4
2020-01-13T12:30:00+00:00,2020-01-13T12:38:45+00:00,15.0,0.24667596749999998,House 4,load_4
2020-01-13T12:45:00+00:00,2020-01-13T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T12:45:00+00:00,2020-01-13T12:52:30+00:00,12.5,0.222558925,pv_4,load_4
2020-01-13T13:00:00+00:00,2020-01-13T13:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T13:00:00+00:00,2020-01-13T13:07:00+00:00,12.5,0.08444291,pv_4,load_4
2020-01-13T13:15:00+00:00,2020-01-13T13:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T13:15:00+00:00,2020-01-13T13:22:30+00:00,12.5,0.063307895,pv_4,load_4
2020-01-13T13:30:00+00:00,2020-01-13T13:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T13:30:00+00:00,2020-01-13T13:37:30+00:00,12.5,0.05542196,pv_4,load_4
2020-01-13T13:45:00+00:00,2020-01-13T13:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T13:45:00+00:00,2020-01-13T13:51:45+00:00,12.5,0.06561649250000001,pv_4,load_4
2020-01-13T14:00:00+00:00,2020-01-13T14:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-13T14:00:00+00:00,2020-01-13T14:07:30+00:00,12.5,0.07131656750000001,pv_4,load_4
2020-01-13T14:15:00+00:00,2020-01-13T14:19:45+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-13T14:15:00+00:00,2020-01-13T14:25:15+00:00,17.5,0.03990094999999999,House 4,load_4
2020-01-13T14:15:00+00:00,2020-01-13T14:26:45+00:00,20.0,0.022816692500000003,House 4,load_4
2020-01-13T14:30:00+00:00,2020-01-13T14:34:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-13T14:30:00+00:00,2020-01-13T14:41:45+00:00,20.0,0.0531031075,House 4,load_4
2020-01-13T14:45:00+00:00,2020-01-13T14:50:00+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-13T14:45:00+00:00,2020-01-13T14:56:30+00:00,20.0,0.06792935,House 4,load_4
2020-01-13T15:00:00+00:00,2020-01-13T15:04:45+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-13T15:00:00+00:00,2020-01-13T15:12:30+00:00,20.0,0.0677133325,House 4,load_4
2020-01-13T15:15:00+00:00,2020-01-13T15:26:30+00:00,20.0,0.0608187525,House 4,load_4
2020-01-13T15:30:00+00:00,2020-01-13T15:41:45+00:00,20.0,0.06102505,House 4,load_4
2020-01-13T15:45:00+00:00,2020-01-13T15:57:30+00:00,20.0,0.0663781425,House 4,load_4
2020-01-13T16:00:00+00:00,2020-01-13T16:11:30+00:00,20.0,0.0669723575,House 4,load_4
2020-01-13T16:15:00+00:00,2020-01-13T16:26:30+00:00,20.0,0.065766715,House 4,load_4
2020-01-13T16:30:00+00:00,2020-01-13T16:41:45+00:00,20.0,0.049541117499999995,House 4,load_4
2020-01-13T16:45:00+00:00,2020-01-13T16:56:45+00:00,20.0,0.068162705,House 4,load_4
2020-01-13T17:00:00+00:00,2020-01-13T17:11:30+00:00,20.0,0.0554870575,House 4,load_4
2020-01-13T17:15:00+00:00,2020-01-13T17:26:30+00:00,20.0,0.058749182500000004,House 4,load_4
2020-01-13T17:30:00+00:00,2020-01-13T17:41:30+00:00,20.0,0.0614341125,House 4,load_4
2020-01-13T17:45:00+00:00,2020-01-13T17:56:30+00:00,20.0,0.0537793,House 4,load_4
2020-01-13T18:00:00+00:00,2020-01-13T18:11:45+00:00,20.0,0.0554396775,House 4,load_4
2020-01-13T18:15:00+00:00,2020-01-13T18:26:45+00:00,20.0,0.055223275,House 4,load_4
2020-01-13T18:30:00+00:00,2020-01-13T18:41:30+00:00,20.0,0.060471475,House 4,load_4
2020-01-13T18:45:00+00:00,2020-01-13T18:56:45+00:00,20.0,0.051383995,House 4,load_4
2020-01-13T19:00:00+00:00,2020-01-13T19:11:45+00:00,20.0,0.067858605,House 4,load_4
2020-01-13T19:15:00+00:00,2020-01-13T19:27:30+00:00,20.0,0.07120926,House 4,load_4
2020-01-13T19:30:00+00:00,2020-01-13T19:41:45+00:00,20.0,0.078180885,House 4,load_4
2020-01-13T19:45:00+00:00,2020-01-13T19:56:45+00:00,20.0,0.06862169,House 4,load_4
2020-01-13T20:00:00+00:00,2020-01-13T20:11:30+00:00,20.0,0.07136257500000001,House 4,load_4
2020-01-13T20:15:00+00:00,2020-01-13T20:26:30+00:00,20.0,0.10011609,House 4,load_4
2020-01-13T20:30:00+00:00,2020-01-13T20:41:30+00:00,20.0,0.08189234249999999,House 4,load_4
2020-01-13T20:45:00+00:00,2020-01-13T20:56:45+00:00,20.0,0.0747632075,House 4,load_4
2020-01-13T21:00:00+00:00,2020-01-13T21:11:30+00:00,20.0,0.059686884999999995,House 4,load_4
2020-01-13T21:15:00+00:00,2020-01-13T21:26:30+00:00,20.0,0.0750376675,House 4,load_4
2020-01-13T21:30:00+00:00,2020-01-13T21:41:30+00:00,20.0,0.07155713749999999,House 4,load_4
2020-01-13T21:45:00+00:00,2020-01-13T21:56:30+00:00,20.0,0.05558743,House 4,load_4
2020-01-13T22:00:00+00:00,2020-01-13T22:11:45+00:00,20.0,0.0664127575,House 4,load_4
2020-01-13T22:15:00+00:00,2020-01-13T22:26:30+00:00,20.0,0.08093034249999999,House 4,load_4
2020-01-13T22:30:00+00:00,2020-01-13T22:41:30+00:00,20.0,0.079097725,House 4,load_4
2020-01-13T22:45:00+00:00,2020-01-13T22:56:45+00:00,20.0,0.068904495,House 4,load_4
2020-01-13T23:00:00+00:00,2020-01-13T23:11:45+00:00,20.0,0.07793162499999999,House 4,load_4
2020-01-13T23:15:00+00:00,2020-01-13T23:26:30+00:00,20.0,0.07844358,House 4,load_4
2020-01-13T23:30:00+00:00,2020-01-13T23:41:30+00:00,20.0,0.0716542575,House 4,load_4
2020-01-13T23:45:00+00:00,2020-01-13T23:56:45+00:00,20.0,0.064468525,House 4,load_4
2020-01-14T00:00:00+00:00,2020-01-14T00:11:45+00:00,20.0,0.08046492000000001,House 4,load_4
2020-01-14T00:15:00+00:00,2020-01-14T00:26:45+00:00,20.0,0.079394645,House 4,load_4
2020-01-14T00:30:00+00:00,2020-01-14T00:41:30+00:00,20.0,0.06550045,House 4,load_4
2020-01-14T00:45:00+00:00,2020-01-14T00:56:45+00:00,20.0,0.07581347,House 4,load_4
2020-01-14T01:00:00+00:00,2020-01-14T01:11:45+00:00,20.0,0.07630175,House 4,load_4
2020-01-14T01:15:00+00:00,2020-01-14T01:26:30+00:00,20.0,0.06443272500000001,House 4,load_4
2020-01-14T01:30:00+00:00,2020-01-14T01:41:30+00:00,20.0,0.0577920075,House 4,load_4
2020-01-14T01:45:00+00:00,2020-01-14T01:56:45+00:00,20.0,0.06441450500000001,House 4,load_4
2020-01-14T02:00:00+00:00,2020-01-14T02:12:30+00:00,20.0,0.073533485,House 4,load_4
2020-01-14T02:15:00+00:00,2020-01-14T02:26:30+00:00,20.0,0.05693264,House 4,load_4
2020-01-14T02:30:00+00:00,2020-01-14T02:41:45+00:00,20.0,0.048517825,House 4,load_4
2020-01-14T02:45:00+00:00,2020-01-14T02:56:30+00:00,20.0,0.053426995,House 4,load_4
2020-01-14T03:00:00+00:00,2020-01-14T03:11:30+00:00,20.0,0.0603965575,House 4,load_4
2020-01-14T03:15:00+00:00,2020-01-14T03:26:45+00:00,20.0,0.046612,House 4,load_4
2020-01-14T03:30:00+00:00,2020-01-14T03:41:30+00:00,20.0,0.043113895,House 4,load_4
2020-01-14T03:45:00+00:00,2020-01-14T03:56:30+00:00,20.0,0.044482995000000004,House 4,load_4
2020-01-14T04:00:00+00:00,2020-01-14T04:12:30+00:00,20.0,0.0480249025,House 4,load_4
2020-01-14T04:15:00+00:00,2020-01-14T04:26:45+00:00,20.0,0.043274825,House 4,load_4
