slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-10T00:00:00+00:00,2020-01-10T00:10:15+00:00,22.5,0.07499891,House 3,load_3
2020-01-10T00:15:00+00:00,2020-01-10T00:25:30+00:00,22.5,0.06786002499999999,House 3,load_3
2020-01-10T00:30:00+00:00,2020-01-10T00:41:30+00:00,25.0,0.074934165,House 3,load_3
2020-01-10T00:45:00+00:00,2020-01-10T00:55:15+00:00,22.5,0.06743049999999999,House 3,load_3
2020-01-10T01:00:00+00:00,2020-01-10T01:10:15+00:00,22.5,0.0669374,House 3,load_3
2020-01-10T01:15:00+00:00,2020-01-10T01:25:30+00:00,22.5,0.06664866750000001,House 3,load_3
2020-01-10T01:30:00+00:00,2020-01-10T01:40:30+00:00,22.5,0.06669575,House 3,load_3
2020-01-10T01:45:00+00:00,2020-01-10T01:55:45+00:00,22.5,0.06513895,House 3,load_3
2020-01-10T02:00:00+00:00,2020-01-10T02:10:15+00:00,22.5,0.0595696325,House 3,load_3
2020-01-10T02:15:00+00:00,2020-01-10T02:25:15+00:00,22.5,0.059981285,House 3,load_3
2020-01-10T02:30:00+00:00,2020-01-10T02:40:45+00:00,22.5,0.060162255000000005,House 3,load_3
2020-01-10T02:45:00+00:00,2020-01-10T02:56:45+00:00,25.0,0.06017105750000001,House 3,load_3
2020-01-10T03:00:00+00:00,2020-01-10T03:11:30+00:00,25.0,0.060176177500000004,House 3,load_3
2020-01-10T03:15:00+00:00,2020-01-10T03:25:15+00:00,22.5,0.0601861225,House 3,load_3
2020-01-10T03:30:00+00:00,2020-01-10T03:41:00+00:00,22.5,0.0602569875,House 3,load_3
2020-01-10T03:45:00+00:00,2020-01-10T03:56:45+00:00,25.0,0.060215870000000005,House 3,load_3
2020-01-10T04:00:00+00:00,2020-01-10T04:09:45+00:00,22.5,0.06260439,House 3,load_3
2020-01-10T04:15:00+00:00,2020-01-10T04:26:00+00:00,22.5,0.06720591000000001,House 3,load_3
2020-01-10T04:30:00+00:00,2020-01-10T04:39:45+00:00,22.5,0.06861042,House 3,load_3
2020-01-10T04:45:00+00:00,2020-01-10T04:56:00+00:00,22.5,0.06734552499999999,House 3,load_3
2020-01-10T05:00:00+00:00,2020-01-10T05:09:45+00:00,22.5,0.06685327499999999,House 3,load_3
2020-01-10T05:15:00+00:00,2020-01-10T05:25:30+00:00,22.5,0.066559675,House 3,load_3
2020-01-10T05:30:00+00:00,2020-01-10T05:40:15+00:00,22.5,0.0673667375,House 3,load_3
2020-01-10T05:45:00+00:00,2020-01-10T05:55:45+00:00,22.5,0.0677034375,House 3,load_3
2020-01-10T06:00:00+00:00,2020-01-10T06:11:00+00:00,22.5,0.06746585000000001,House 3,load_3
2020-01-10T06:15:00+00:00,2020-01-10T06:25:45+00:00,22.5,0.061353665,House 3,load_3
2020-01-10T06:30:00+00:00,2020-01-10T06:41:45+00:00,25.0,0.061330395,House 3,load_3
2020-01-10T06:45:00+00:00,2020-01-10T06:55:45+00:00,22.5,0.0611699525,House 3,load_3
2020-01-10T07:00:00+00:00,2020-01-10T07:11:30+00:00,25.0,0.066967545,House 3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:22:15+00:00,17.5,0.072095115,pv_3,load_3
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.084593885,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:36:45+00:00,17.5,0.0674328625,pv_3,load_3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.040166035,pv_3,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:41:00+00:00,13.3493,0.04909007750000001,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:51:45+00:00,17.5,0.07435835,pv_3,load_3
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.025630600000000017,pv_3,House 3
2020-01-10T07:45:00+00:00,2020-01-10T07:56:00+00:00,13.3493,0.05670002499999999,pv_3,House 3
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,17.5,0.0738715675,pv_3,load_3
2020-01-10T08:00:00+00:00,2020-01-10T08:07:15+00:00,17.5,0.0828174325,pv_3,House 3
2020-01-10T08:15:00+00:00,2020-01-10T08:22:15+00:00,17.5,0.068754675,pv_3,load_3
2020-01-10T08:15:00+00:00,2020-01-10T08:24:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T08:15:00+00:00,2020-01-10T08:26:45+00:00,13.3493,0.10134817500000003,pv_3,House 3
2020-01-10T08:30:00+00:00,2020-01-10T08:37:15+00:00,17.5,0.0703103175,pv_3,load_3
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.1785065825,pv_3,House 3
2020-01-10T08:45:00+00:00,2020-01-10T08:52:30+00:00,17.5,0.06737938,pv_3,load_3
2020-01-10T08:45:00+00:00,2020-01-10T08:56:45+00:00,13.3493,0.18143752000000002,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:05:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-10T09:00:00+00:00,2020-01-10T09:05:45+00:00,15.0,0.0664158175,House 3,load_3
2020-01-10T09:00:00+00:00,2020-01-10T09:08:45+00:00,15.0,0.049507350000000006,pv_3,House 3
2020-01-10T09:15:00+00:00,2020-01-10T09:21:45+00:00,17.5,0.0663070825,pv_3,load_3
2020-01-10T09:15:00+00:00,2020-01-10T09:26:00+00:00,13.3493,0.1935405175,pv_3,House 3
2020-01-10T09:30:00+00:00,2020-01-10T09:37:15+00:00,17.5,0.066307205,pv_3,load_3
2020-01-10T09:30:00+00:00,2020-01-10T09:39:45+00:00,12.5,0.19354039500000003,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:51:15+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:52:15+00:00,17.5,0.06612754,House 3,load_3
2020-01-10T09:45:00+00:00,2020-01-10T09:54:45+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:56:45+00:00,13.3493,0.16685495,pv_3,House 3
2020-01-10T10:00:00+00:00,2020-01-10T10:07:15+00:00,17.5,0.0660872,pv_3,load_3
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.1937604,pv_3,House 3
2020-01-10T10:15:00+00:00,2020-01-10T10:22:15+00:00,17.5,0.077421455,pv_3,load_3
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.27886011999999993,pv_3,House 3
2020-01-10T10:30:00+00:00,2020-01-10T10:37:15+00:00,17.5,0.0862932125,pv_3,load_3
2020-01-10T10:30:00+00:00,2020-01-10T10:41:00+00:00,13.3493,0.26998836249999997,pv_3,House 3
2020-01-10T10:45:00+00:00,2020-01-10T10:52:15+00:00,17.5,0.08846852,pv_3,load_3
2020-01-10T10:45:00+00:00,2020-01-10T10:56:45+00:00,13.3493,0.26781305499999997,pv_3,House 3
2020-01-10T11:00:00+00:00,2020-01-10T11:06:15+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,20.0,0.034526315000000016,pv_3,load_3
2020-01-10T11:00:00+00:00,2020-01-10T11:09:15+00:00,15.0,0.07871405,pv_3,House 3
2020-01-10T11:00:00+00:00,2020-01-10T11:11:45+00:00,13.3493,0.24304120999999995,pv_3,House 3
2020-01-10T11:15:00+00:00,2020-01-10T11:21:15+00:00,15.0,0.072956925,House 3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:23:15+00:00,20.0,0.029028564999999985,pv_3,load_3
2020-01-10T11:15:00+00:00,2020-01-10T11:26:45+00:00,13.3493,0.36446253500000003,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:36:45+00:00,17.5,0.099229705,pv_3,load_3
2020-01-10T11:30:00+00:00,2020-01-10T11:39:00+00:00,15.0,0.005757124999999988,pv_3,House 3
2020-01-10T11:30:00+00:00,2020-01-10T11:42:00+00:00,13.3493,0.28850427000000006,pv_3,House 3
2020-01-10T11:45:00+00:00,2020-01-10T11:52:15+00:00,17.5,0.220961275,pv_3,load_3
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.17252982500000003,pv_3,House 3
2020-01-10T12:00:00+00:00,2020-01-10T12:07:15+00:00,17.5,0.19006857500000002,pv_3,load_3
2020-01-10T12:00:00+00:00,2020-01-10T12:11:00+00:00,13.3493,0.20342252500000002,pv_3,House 3
2020-01-10T12:15:00+00:00,2020-01-10T12:22:30+00:00,17.5,0.25676822499999996,pv_3,load_3
2020-01-10T12:15:00+00:00,2020-01-10T12:23:00+00:00,17.5,0.13182057500000005,House 3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:37:15+00:00,17.5,0.15992091249999998,pv_3,load_3
2020-01-10T12:30:00+00:00,2020-01-10T12:41:00+00:00,13.3493,0.09684731249999998,pv_3,House 3
2020-01-10T12:45:00+00:00,2020-01-10T12:52:15+00:00,17.5,0.19680282500000001,pv_3,load_3
2020-01-10T12:45:00+00:00,2020-01-10T12:56:00+00:00,13.3493,0.059965399999999947,pv_3,House 3
2020-01-10T13:00:00+00:00,2020-01-10T13:07:30+00:00,17.5,0.0886063075,pv_3,load_3
2020-01-10T13:00:00+00:00,2020-01-10T13:08:00+00:00,17.5,0.11784372,pv_3,House 3
2020-01-10T13:00:00+00:00,2020-01-10T13:11:30+00:00,13.3493,0.05031819749999998,pv_3,House 3
2020-01-10T13:15:00+00:00,2020-01-10T13:21:15+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-10T13:15:00+00:00,2020-01-10T13:23:15+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.05042455999999998,House 3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:36:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-10T13:30:00+00:00,2020-01-10T13:40:30+00:00,22.5,0.015698532499999997,House 3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:51:15+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-10T13:45:00+00:00,2020-01-10T13:53:45+00:00,20.0,0.03804911500000002,pv_3,load_3
2020-01-10T13:45:00+00:00,2020-01-10T13:54:15+00:00,20.0,0.05179776999999998,House 3,load_3
2020-01-10T14:00:00+00:00,2020-01-10T14:06:15+00:00,20.0,0.072637305,pv_3,House 3
2020-01-10T14:00:00+00:00,2020-01-10T14:09:15+00:00,20.0,0.09168502499999999,House 3,load_3
2020-01-10T14:15:00+00:00,2020-01-10T14:24:45+00:00,22.5,0.08563409500000001,House 3,load_3
2020-01-10T14:30:00+00:00,2020-01-10T14:40:30+00:00,22.5,0.067098595,House 3,load_3
2020-01-10T14:45:00+00:00,2020-01-10T14:56:00+00:00,22.5,0.067827775,House 3,load_3
2020-01-10T15:00:00+00:00,2020-01-10T15:10:15+00:00,22.5,0.064478835,House 3,load_3
2020-01-10T15:15:00+00:00,2020-01-10T15:24:45+00:00,22.5,0.060344735,House 3,load_3
2020-01-10T15:30:00+00:00,2020-01-10T15:41:00+00:00,22.5,0.060109817499999996,House 3,load_3
2020-01-10T15:45:00+00:00,2020-01-10T15:55:30+00:00,22.5,0.063854945,House 3,load_3
2020-01-10T16:00:00+00:00,2020-01-10T16:10:30+00:00,22.5,0.063237045,House 3,load_3
2020-01-10T16:15:00+00:00,2020-01-10T16:24:45+00:00,22.5,0.059920452500000006,House 3,load_3
2020-01-10T16:30:00+00:00,2020-01-10T16:40:15+00:00,22.5,0.060029769999999996,House 3,load_3
2020-01-10T16:45:00+00:00,2020-01-10T16:55:30+00:00,22.5,0.060202445,House 3,load_3
2020-01-10T17:00:00+00:00,2020-01-10T17:11:45+00:00,25.0,0.0600937725,House 3,load_3
2020-01-10T17:15:00+00:00,2020-01-10T17:26:30+00:00,25.0,0.0600874775,House 3,load_3
2020-01-10T17:30:00+00:00,2020-01-10T17:40:45+00:00,22.5,0.06295165750000001,House 3,load_3
2020-01-10T17:45:00+00:00,2020-01-10T17:54:45+00:00,22.5,0.071183175,House 3,load_3
2020-01-10T18:00:00+00:00,2020-01-10T18:10:15+00:00,22.5,0.073528115,House 3,load_3
2020-01-10T18:15:00+00:00,2020-01-10T18:25:45+00:00,22.5,0.093540795,House 3,load_3
2020-01-10T18:30:00+00:00,2020-01-10T18:40:30+00:00,22.5,0.093001675,House 3,load_3
2020-01-10T18:45:00+00:00,2020-01-10T18:55:45+00:00,22.5,0.0794298,House 3,load_3
2020-01-10T19:00:00+00:00,2020-01-10T19:10:15+00:00,22.5,0.0707185375,House 3,load_3
2020-01-10T19:15:00+00:00,2020-01-10T19:24:45+00:00,22.5,0.0705176075,House 3,load_3
2020-01-10T19:30:00+00:00,2020-01-10T19:41:00+00:00,22.5,0.18301015,House 3,load_3
2020-01-10T19:45:00+00:00,2020-01-10T19:55:15+00:00,22.5,0.07261988,House 3,load_3
2020-01-10T20:00:00+00:00,2020-01-10T20:10:15+00:00,22.5,0.077844425,House 3,load_3
2020-01-10T20:15:00+00:00,2020-01-10T20:25:30+00:00,22.5,0.07328699500000001,House 3,load_3
2020-01-10T20:30:00+00:00,2020-01-10T20:40:30+00:00,22.5,0.066674155,House 3,load_3
2020-01-10T20:45:00+00:00,2020-01-10T20:55:30+00:00,22.5,0.066519175,House 3,load_3
2020-01-10T21:00:00+00:00,2020-01-10T21:10:45+00:00,22.5,0.068666465,House 3,load_3
2020-01-10T21:15:00+00:00,2020-01-10T21:25:30+00:00,22.5,0.0708807,House 3,load_3
2020-01-10T21:30:00+00:00,2020-01-10T21:40:15+00:00,22.5,0.067374635,House 3,load_3
2020-01-10T21:45:00+00:00,2020-01-10T21:56:30+00:00,25.0,0.06798315499999999,House 3,load_3
2020-01-10T22:00:00+00:00,2020-01-10T22:09:45+00:00,22.5,0.06696347,House 3,load_3
2020-01-10T22:15:00+00:00,2020-01-10T22:26:00+00:00,22.5,0.06698287500000001,House 3,load_3
2020-01-10T22:30:00+00:00,2020-01-10T22:40:15+00:00,22.5,0.0669134825,House 3,load_3
2020-01-10T22:45:00+00:00,2020-01-10T22:55:30+00:00,22.5,0.066849785,House 3,load_3
2020-01-11T00:45:00+00:00,2020-01-11T00:48:45+00:00,12.5,0.0666577675,House 3,load_3
2020-01-11T01:00:00+00:00,2020-01-11T01:10:15+00:00,22.5,0.06658681500000001,House 3,load_3
2020-01-11T01:15:00+00:00,2020-01-11T01:25:30+00:00,22.5,0.06649393499999999,House 3,load_3
2020-01-11T01:30:00+00:00,2020-01-11T01:41:00+00:00,22.5,0.06630249,House 3,load_3
2020-01-11T01:45:00+00:00,2020-01-11T01:54:45+00:00,22.5,0.0627305325,House 3,load_3
2020-01-11T02:00:00+00:00,2020-01-11T02:09:45+00:00,22.5,0.0602706025,House 3,load_3
2020-01-11T06:45:00+00:00,2020-01-11T06:50:15+00:00,15.0,0.06043996,House 3,load_3
2020-01-11T07:00:00+00:00,2020-01-11T07:10:45+00:00,22.5,0.0604455525,House 3,load_3
2020-01-11T07:15:00+00:00,2020-01-11T07:25:45+00:00,22.5,0.0603107525,House 3,load_3
2020-01-11T07:30:00+00:00,2020-01-11T07:40:45+00:00,22.5,0.0611599925,House 3,load_3
2020-01-11T07:45:00+00:00,2020-01-11T07:56:45+00:00,25.0,0.060678265,House 3,load_3
2020-01-11T08:00:00+00:00,2020-01-11T08:10:15+00:00,22.5,0.0613102875,House 3,load_3
2020-01-11T08:15:00+00:00,2020-01-11T08:22:15+00:00,17.5,0.06085149,pv_3,load_3
2020-01-11T08:15:00+00:00,2020-01-11T08:26:00+00:00,13.3493,0.05617582249999999,pv_3,House 3
2020-01-11T08:30:00+00:00,2020-01-11T08:36:45+00:00,17.5,0.0618726125,pv_3,load_3
2020-01-11T08:30:00+00:00,2020-01-11T08:38:45+00:00,15.0,0.055154699999999994,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:50:45+00:00,20.0,0.1056225375,pv_3,House 3
2020-01-11T08:45:00+00:00,2020-01-11T08:52:15+00:00,17.5,0.011404774999999992,pv_3,load_3
2020-01-11T08:45:00+00:00,2020-01-11T08:52:45+00:00,17.5,0.04857927500000001,House 3,load_3
2020-01-11T09:00:00+00:00,2020-01-11T09:07:15+00:00,17.5,0.080748375,pv_3,load_3
2020-01-11T09:00:00+00:00,2020-01-11T09:07:45+00:00,17.5,0.0013053749999999975,pv_3,House 3
2020-01-11T09:00:00+00:00,2020-01-11T09:11:00+00:00,13.3493,0.0349735625,pv_3,House 3
2020-01-11T09:15:00+00:00,2020-01-11T09:22:30+00:00,17.5,0.10029715,pv_3,load_3
2020-01-11T09:15:00+00:00,2020-01-11T09:26:00+00:00,13.3493,0.03197578499999998,pv_3,House 3
2020-01-11T09:30:00+00:00,2020-01-11T09:37:30+00:00,17.5,0.13227293499999998,pv_3,load_3
2020-01-11T09:30:00+00:00,2020-01-11T09:38:00+00:00,17.5,0.020294447500000035,House 3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:52:15+00:00,17.5,0.07498925,pv_3,load_3
2020-01-11T09:45:00+00:00,2020-01-11T09:56:00+00:00,13.3493,0.05728368499999999,pv_3,House 3
2020-01-11T10:00:00+00:00,2020-01-11T10:07:30+00:00,17.5,0.1012735675,pv_3,load_3
2020-01-11T10:00:00+00:00,2020-01-11T10:09:45+00:00,15.0,0.030999367499999986,pv_3,House 3
2020-01-11T10:15:00+00:00,2020-01-11T10:22:15+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:22:45+00:00,17.5,0.07516401249999999,House 3,load_3
2020-01-11T10:15:00+00:00,2020-01-11T10:25:30+00:00,22.5,0.03466923000000003,House 3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:36:45+00:00,17.5,0.10187786,pv_3,load_3
2020-01-11T10:30:00+00:00,2020-01-11T10:41:00+00:00,13.3493,0.05458664749999999,pv_3,House 3
2020-01-11T10:45:00+00:00,2020-01-11T10:52:30+00:00,17.5,0.09018833999999999,pv_3,load_3
2020-01-11T10:45:00+00:00,2020-01-11T10:54:45+00:00,15.0,0.038100395,pv_3,House 3
2020-01-11T10:45:00+00:00,2020-01-11T10:56:45+00:00,13.3493,0.028175772499999995,pv_3,House 3
2020-01-11T11:00:00+00:00,2020-01-11T11:07:15+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:07:45+00:00,17.5,0.083930715,House 3,load_3
2020-01-11T11:00:00+00:00,2020-01-11T11:09:45+00:00,22.5,0.1083310275,House 3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:22:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-11T11:15:00+00:00,2020-01-11T11:24:45+00:00,22.5,0.1012957375,House 3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:36:45+00:00,17.5,0.0666965175,pv_3,load_3
2020-01-11T11:30:00+00:00,2020-01-11T11:37:15+00:00,17.5,0.008094895000000005,pv_3,House 3
2020-01-11T11:45:00+00:00,2020-01-11T11:52:15+00:00,17.5,0.06622567,pv_3,load_3
2020-01-11T11:45:00+00:00,2020-01-11T11:52:45+00:00,17.5,0.008565742500000001,pv_3,House 3
2020-01-11T12:00:00+00:00,2020-01-11T12:06:45+00:00,17.5,0.0630376275,pv_3,load_3
2020-01-11T12:00:00+00:00,2020-01-11T12:07:15+00:00,17.5,0.011753785000000003,pv_3,House 3
2020-01-11T12:15:00+00:00,2020-01-11T12:21:45+00:00,17.5,0.0596338,pv_3,load_3
2020-01-11T12:15:00+00:00,2020-01-11T12:24:15+00:00,15.0,0.043767995,pv_3,House 3
2020-01-11T12:15:00+00:00,2020-01-11T12:26:45+00:00,13.3493,0.029054092499999983,pv_3,House 3
2020-01-11T12:30:00+00:00,2020-01-11T12:37:15+00:00,17.5,0.059768367499999996,pv_3,load_3
2020-01-11T12:30:00+00:00,2020-01-11T12:39:00+00:00,15.0,0.057370825,pv_3,House 3
2020-01-11T12:30:00+00:00,2020-01-11T12:41:45+00:00,13.3493,0.015316694999999977,pv_3,House 3
2020-01-11T12:45:00+00:00,2020-01-11T12:52:45+00:00,17.5,0.060007005,pv_3,load_3
2020-01-11T12:45:00+00:00,2020-01-11T12:55:45+00:00,17.5,0.07244888249999998,pv_3,House 3
2020-01-11T13:00:00+00:00,2020-01-11T13:07:15+00:00,17.5,0.060167915,pv_3,load_3
2020-01-11T13:00:00+00:00,2020-01-11T13:07:45+00:00,17.5,0.02293879999999998,pv_3,House 3
2020-01-11T13:00:00+00:00,2020-01-11T13:11:15+00:00,13.3493,0.049349172499999996,pv_3,House 3
2020-01-11T13:15:00+00:00,2020-01-11T13:21:45+00:00,17.5,0.060210345,pv_3,load_3
2020-01-11T13:15:00+00:00,2020-01-11T13:22:15+00:00,22.5,0.007545454999999993,pv_3,House 3
2020-01-11T13:30:00+00:00,2020-01-11T13:36:45+00:00,17.5,0.061049370000000006,pv_3,load_3
2020-01-11T13:30:00+00:00,2020-01-11T13:37:15+00:00,22.5,0.0067064299999999855,pv_3,House 3
2020-01-11T13:45:00+00:00,2020-01-11T13:51:00+00:00,20.0,0.047853950000000006,pv_3,House 3
2020-01-11T13:45:00+00:00,2020-01-11T13:52:30+00:00,17.5,0.019901849999999985,pv_3,load_3
2020-01-11T13:45:00+00:00,2020-01-11T13:55:45+00:00,22.5,0.07300900750000003,House 3,load_3
2020-01-11T14:00:00+00:00,2020-01-11T14:07:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-11T14:00:00+00:00,2020-01-11T14:10:30+00:00,22.5,0.010959815000000006,House 3,load_3
2020-01-11T14:15:00+00:00,2020-01-11T14:21:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-11T14:15:00+00:00,2020-01-11T14:25:30+00:00,22.5,0.03779231499999999,House 3,load_3
2020-01-11T14:30:00+00:00,2020-01-11T14:35:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-11T14:30:00+00:00,2020-01-11T14:39:45+00:00,20.0,0.03511503499999998,House 3,load_3
2020-01-11T14:30:00+00:00,2020-01-11T14:41:00+00:00,20.0,0.056961822500000016,House 3,load_3
2020-01-11T14:45:00+00:00,2020-01-11T14:52:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-11T15:00:00+00:00,2020-01-11T15:07:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-12T00:45:00+00:00,2020-01-12T00:46:45+00:00,7.5,0.060328835,House 3,load_3
2020-01-12T01:00:00+00:00,2020-01-12T01:10:15+00:00,22.5,0.0601704875,House 3,load_3
2020-01-12T01:15:00+00:00,2020-01-12T01:25:30+00:00,22.5,0.0602579425,House 3,load_3
2020-01-12T01:30:00+00:00,2020-01-12T01:41:00+00:00,22.5,0.0602570575,House 3,load_3
2020-01-12T07:15:00+00:00,2020-01-12T07:22:15+00:00,17.5,0.06084819,pv_3,load_3
2020-01-12T07:15:00+00:00,2020-01-12T07:24:00+00:00,15.0,0.0494134075,pv_3,House 3
2020-01-12T07:15:00+00:00,2020-01-12T07:26:45+00:00,13.3493,0.07957421749999999,pv_3,House 3
2020-01-12T07:30:00+00:00,2020-01-12T07:37:15+00:00,17.5,0.06138082,pv_3,load_3
2020-01-12T07:30:00+00:00,2020-01-12T07:41:30+00:00,13.3493,0.128455005,pv_3,House 3
2020-01-12T07:45:00+00:00,2020-01-12T07:50:45+00:00,20.0,0.06405337499999998,pv_3,House 3
2020-01-12T07:45:00+00:00,2020-01-12T07:52:15+00:00,17.5,0.0614149775,pv_3,load_3
2020-01-12T07:45:00+00:00,2020-01-12T07:53:45+00:00,15.0,0.052172199999999995,pv_3,House 3
2020-01-12T07:45:00+00:00,2020-01-12T07:56:00+00:00,13.3493,0.012195272500000055,pv_3,House 3
2020-01-12T08:00:00+00:00,2020-01-12T08:06:45+00:00,17.5,0.0615819925,pv_3,load_3
2020-01-12T08:00:00+00:00,2020-01-12T08:07:15+00:00,17.5,0.1282538225,pv_3,House 3
2020-01-12T08:15:00+00:00,2020-01-12T08:21:45+00:00,17.5,0.061602145,pv_3,load_3
2020-01-12T08:15:00+00:00,2020-01-12T08:26:30+00:00,13.3493,0.5702980050000002,pv_3,House 3
2020-01-12T08:30:00+00:00,2020-01-12T08:36:45+00:00,17.5,0.063749225,pv_3,load_3
2020-01-12T08:30:00+00:00,2020-01-12T08:41:00+00:00,13.3493,0.5681509250000001,pv_3,House 3
2020-01-12T08:45:00+00:00,2020-01-12T08:52:15+00:00,17.5,0.07987352,pv_3,load_3
2020-01-12T08:45:00+00:00,2020-01-12T08:56:00+00:00,13.3493,0.5520266300000001,pv_3,House 3
2020-01-12T09:00:00+00:00,2020-01-12T09:06:45+00:00,17.5,0.145012225,pv_3,load_3
2020-01-12T09:00:00+00:00,2020-01-12T09:11:00+00:00,13.3493,0.4868879250000001,pv_3,House 3
2020-01-12T09:15:00+00:00,2020-01-12T09:21:45+00:00,17.5,0.25125805,pv_3,load_3
2020-01-12T09:15:00+00:00,2020-01-12T09:26:00+00:00,13.3493,1.2929090749999999,pv_3,House 3
2020-01-12T09:30:00+00:00,2020-01-12T09:37:00+00:00,17.5,0.474104625,pv_3,load_3
2020-01-12T09:30:00+00:00,2020-01-12T09:41:00+00:00,13.3493,1.0700625,pv_3,House 3
2020-01-12T09:45:00+00:00,2020-01-12T09:52:15+00:00,17.5,0.2534439075,pv_3,load_3
2020-01-12T09:45:00+00:00,2020-01-12T09:56:00+00:00,13.3493,1.2907232175,pv_3,House 3
2020-01-12T10:00:00+00:00,2020-01-12T10:06:45+00:00,17.5,0.24854705000000002,pv_3,load_3
2020-01-12T10:00:00+00:00,2020-01-12T10:11:00+00:00,13.3493,1.295620075,pv_3,House 3
2020-01-12T10:15:00+00:00,2020-01-12T10:22:30+00:00,17.5,0.25497335,pv_3,load_3
2020-01-12T10:30:00+00:00,2020-01-12T10:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-12T10:30:00+00:00,2020-01-12T10:35:45+00:00,15.0,0.26405612500000003,House 3,load_3
2020-01-12T10:45:00+00:00,2020-01-12T10:51:15+00:00,15.0,0.33016175,House 3,load_3
2020-01-12T11:00:00+00:00,2020-01-12T11:06:00+00:00,15.0,0.25502775,House 3,load_3
2020-01-12T11:15:00+00:00,2020-01-12T11:22:45+00:00,17.5,0.431287525,pv_3,load_3
2020-01-12T11:30:00+00:00,2020-01-12T11:36:15+00:00,15.0,0.69646275,House 3,load_3
2020-01-12T11:45:00+00:00,2020-01-12T11:50:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-12T11:45:00+00:00,2020-01-12T11:50:45+00:00,15.0,0.25109275,House 3,load_3
2020-01-12T12:00:00+00:00,2020-01-12T12:07:30+00:00,17.5,0.081494175,pv_3,load_3
2020-01-12T12:15:00+00:00,2020-01-12T12:20:45+00:00,15.0,0.080708565,House 3,load_3
2020-01-12T12:30:00+00:00,2020-01-12T12:35:45+00:00,15.0,0.24087209999999998,House 3,load_3
2020-01-12T12:45:00+00:00,2020-01-12T12:52:00+00:00,17.5,0.2658368,pv_3,load_3
2020-01-12T13:00:00+00:00,2020-01-12T13:07:30+00:00,17.5,0.11166619,pv_3,load_3
2020-01-12T13:15:00+00:00,2020-01-12T13:20:45+00:00,15.0,0.115585915,House 3,load_3
2020-01-12T13:30:00+00:00,2020-01-12T13:37:15+00:00,17.5,0.236415575,pv_3,load_3
2020-01-12T13:45:00+00:00,2020-01-12T13:52:30+00:00,17.5,0.3361377,pv_3,load_3
