slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-10T18:00:00+00:00,0.19930955,0,0.19930955,6.6449653874999814,0,66.44965387499983
2020-01-10T18:15:00+00:00,0.19930955,0,0.19930955,6.445655837499982,0,64.45655837499982
2020-01-10T18:30:00+00:00,0.19930955,0,0.19930955,6.246346287499982,0,62.46346287499982
2020-01-10T18:45:00+00:00,0.27873935,0,0.27873935,6.047036737499982,0,60.47036737499982
2020-01-10T19:00:00+00:00,0.376351525,0,0.376351525,5.768297387499982,0,57.682973874999824
2020-01-10T19:15:00+00:00,0.19930955,0,0.19930955,5.391945862499982,0,53.91945862499982
2020-01-10T19:30:00+00:00,0.19930955,0,0.19930955,5.192636312499983,0,51.92636312499983
2020-01-10T19:45:00+00:00,0.19930955,0,0.19930955,4.993326762499983,0,49.93326762499983
2020-01-10T20:00:00+00:00,0.277153975,0,0.277153975,4.794017212499983,0,47.94017212499983
2020-01-10T20:15:00+00:00,0.19930955,0,0.19930955,4.516863237499983,0,45.16863237499983
2020-01-10T20:30:00+00:00,0.19930955,0,0.19930955,4.317553687499983,0,43.175536874999835
2020-01-10T20:45:00+00:00,0.357885585,0,0.357885585,4.118244137499984,0,41.18244137499984
2020-01-10T21:00:00+00:00,0.565466225,0,0.565466225,3.7603585524999836,0,37.603585524999836
2020-01-10T21:15:00+00:00,0.19930955,0,0.19930955,3.194892327499984,0,31.94892327499984
2020-01-10T21:30:00+00:00,0.266684185,0,0.266684185,2.9955827774999837,0,29.955827774999836
2020-01-10T21:45:00+00:00,0.267292705,0,0.267292705,2.728898592499984,0,27.28898592499984
2020-01-10T22:00:00+00:00,0.37420206749999996,0,0.37420206749999996,2.4616058874999838,0,24.616058874999837
2020-01-10T22:15:00+00:00,0.39122134,0,0.39122134,2.0874038199999836,0,20.874038199999838
2020-01-10T22:30:00+00:00,0.2662230325,0,0.2662230325,1.6961824799999836,0,16.96182479999984
2020-01-10T22:45:00+00:00,0.37567831,0,0.37567831,1.4299594474999835,0,14.299594474999836
2020-01-10T23:00:00+00:00,0.05428114,0,0.05428114,1.0542811374999834,0,10.542811374999834
2020-01-10T23:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T23:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-10T23:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T00:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T00:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T00:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T00:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T01:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T01:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T01:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T01:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T02:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T02:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T02:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T02:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T03:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T03:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T03:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T03:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T04:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T04:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T04:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T04:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T05:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T05:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T05:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T05:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T06:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T06:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T06:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T06:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T07:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T07:15:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T07:30:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T07:45:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T08:00:00+00:00,0,0,0,0.9999999974999835,0,9.999999974999835
2020-01-11T08:15:00+00:00,-0.141737395,0.141737395,0,0.9999999974999835,0,9.999999974999835
2020-01-11T08:30:00+00:00,-0.14681275249999998,0.15161548,0.00480272750000001,1.1417373924999834,0,11.417373924999833
2020-01-11T08:45:00+00:00,-0.1090190875,0.1090190875,0,1.2885501449999834,0,12.885501449999833
2020-01-11T09:00:00+00:00,-0.06648391249999999,0.06648391249999999,0,1.3975692324999835,0,13.975692324999835
2020-01-11T09:15:00+00:00,-0.14332024,0.14332024,0,1.4640531449999836,0,14.640531449999836
2020-01-11T09:30:00+00:00,-0.09791131499999998,0.09791131499999998,0,1.6073733849999836,0,16.073733849999837
2020-01-11T09:45:00+00:00,-0.1925741,0.1925741,0,1.7052846999999836,0,17.052846999999836
2020-01-11T10:00:00+00:00,-0.14332024,0.14332024,0,1.8978587999999836,0,18.97858799999984
2020-01-11T10:15:00+00:00,-0.14329343999999997,0.14329343999999997,0,2.0411790399999834,0,20.411790399999834
2020-01-11T10:30:00+00:00,-0.27932937499999994,0.27932937499999994,0,2.1844724799999833,0,21.84472479999983
2020-01-11T10:45:00+00:00,-0.19701469999999996,0.19701469999999996,0,2.4638018549999834,0,24.638018549999835
2020-01-11T11:00:00+00:00,-0.03217624999999999,0.21961229249999997,0.18743604249999998,2.6608165549999834,0,26.608165549999836
2020-01-11T11:15:00+00:00,0.1114011025,0,0.1114011025,2.6929928049999834,0,26.929928049999837
2020-01-11T11:30:00+00:00,0.03440396749999997,0,0.03440396749999997,2.5815917024999835,0,25.815917024999834
2020-01-11T11:45:00+00:00,0.07182052499999998,0,0.07182052499999998,2.5471877349999836,0,25.471877349999836
2020-01-11T12:00:00+00:00,0.05583089,0,0.05583089,2.4753672099999835,0,24.753672099999836
2020-01-11T12:15:00+00:00,-0.13880282249999998,0.13880282249999998,0,2.4195363199999833,0,24.195363199999832
2020-01-11T12:30:00+00:00,-0.2054214175,0.2125838425,0.0071624250000000035,2.5583391424999835,0,25.583391424999835
2020-01-11T12:45:00+00:00,0.026347104999999944,0,0.026347104999999944,2.7637605599999833,0,27.63760559999983
2020-01-11T13:00:00+00:00,-0.007034664999999968,0.007034664999999968,0,2.737413454999983,0,27.37413454999983
2020-01-11T13:15:00+00:00,0.08527348000000001,0,0.08527348000000001,2.744448119999983,0,27.44448119999983
2020-01-11T13:30:00+00:00,0.27407874,0,0.27407874,2.659174639999983,0,26.591746399999828
2020-01-11T13:45:00+00:00,0.32606210750000003,0,0.32606210750000003,2.3850958999999827,0,23.850958999999825
2020-01-11T14:00:00+00:00,0.2457963475,0,0.2457963475,2.059033792499983,0,20.59033792499983
2020-01-11T14:15:00+00:00,0.513311555,0,0.513311555,1.8132374449999829,0,18.13237444999983
2020-01-11T14:30:00+00:00,0.29992589,0,0.29992589,1.2999258899999828,0,12.999258899999827
2020-01-11T14:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T15:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T15:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T15:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T15:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T16:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T16:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T16:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T16:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T17:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T17:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T17:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T17:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T18:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T18:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T18:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T18:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T19:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T19:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T19:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T19:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T20:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T20:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T20:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T20:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T21:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T21:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T21:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T21:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T22:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T22:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T22:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T22:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T23:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T23:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T23:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-11T23:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T00:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T00:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T00:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T00:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T01:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T01:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T01:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T01:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T02:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T02:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T02:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T02:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T03:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T03:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T03:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T03:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T04:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T04:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T04:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T04:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T05:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T05:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T05:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T05:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T06:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T06:15:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T06:30:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T06:45:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T07:00:00+00:00,0,0,0,0.9999999999999829,0,9.99999999999983
2020-01-12T07:15:00+00:00,-0.26326187500000003,0.26326187500000003,0,0.9999999999999829,0,9.99999999999983
2020-01-12T07:30:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.2632618749999829,0,12.632618749999828
2020-01-12T07:45:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.5265237499999829,0,15.265237499999827
2020-01-12T08:00:00+00:00,-0.43095091750000003,0.43095091750000003,0,1.7897856249999828,0,17.897856249999826
2020-01-12T08:15:00+00:00,-1.068998425,1.068998425,0,2.2207365424999828,0,22.20736542499983
2020-01-12T08:30:00+00:00,-1.068998425,1.068998425,0,3.2897349674999825,0,32.89734967499983
2020-01-12T08:45:00+00:00,-1.068998425,1.068998425,0,4.358733392499983,0,43.587333924999825
2020-01-12T09:00:00+00:00,-1.068998425,1.068998425,0,5.427731817499983,0,54.277318174999834
2020-01-12T09:15:00+00:00,-2.5,2.5,0,6.496730242499983,0,64.96730242499983
2020-01-12T09:30:00+00:00,-1.00326976,1.00326976,0,8.996730242499982,0,89.96730242499982
2020-01-12T09:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T10:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T10:15:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T10:30:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T10:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T11:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T11:15:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T11:30:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T11:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T12:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T12:15:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T12:30:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T12:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T13:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T13:15:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T13:30:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T13:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T14:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T14:15:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T14:30:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T14:45:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T15:00:00+00:00,0,0,0,10.000000002499982,0,100.00000002499982
2020-01-12T15:15:00+00:00,0.19930955,0,0.19930955,10.000000002499982,0,100.00000002499982
2020-01-12T15:30:00+00:00,0.19930955,0,0.19930955,9.800690452499982,0,98.00690452499983
2020-01-12T15:45:00+00:00,0.19930955,0,0.19930955,9.601380902499981,0,96.0138090249998
2020-01-12T16:00:00+00:00,0.19930955,0,0.19930955,9.40207135249998,0,94.0207135249998
2020-01-12T16:15:00+00:00,0.19930955,0,0.19930955,9.20276180249998,0,92.0276180249998
2020-01-12T16:30:00+00:00,0.19930955,0,0.19930955,9.00345225249998,0,90.0345225249998
2020-01-12T16:45:00+00:00,0.19930955,0,0.19930955,8.804142702499979,0,88.04142702499979
2020-01-12T17:00:00+00:00,0.19930955,0,0.19930955,8.604833152499978,0,86.04833152499978
2020-01-12T17:15:00+00:00,0.34326638249999997,0,0.34326638249999997,8.405523602499978,0,84.05523602499977
2020-01-12T17:30:00+00:00,0.19930955,0,0.19930955,8.062257219999978,0,80.62257219999978
2020-01-12T17:45:00+00:00,0.19930955,0,0.19930955,7.862947669999978,0,78.62947669999978
2020-01-12T18:00:00+00:00,0.19930955,0,0.19930955,7.663638119999979,0,76.63638119999979
2020-01-12T18:15:00+00:00,0.19930955,0,0.19930955,7.464328569999979,0,74.64328569999978
2020-01-12T18:30:00+00:00,0.19930955,0,0.19930955,7.265019019999979,0,72.6501901999998
2020-01-12T18:45:00+00:00,0.19930955,0,0.19930955,7.065709469999979,0,70.65709469999979
2020-01-12T19:00:00+00:00,0.58683605,0,0.58683605,6.86639991999998,0,68.6639991999998
2020-01-12T19:15:00+00:00,0.19930955,0,0.19930955,6.279563869999979,0,62.79563869999979
2020-01-12T19:30:00+00:00,0.19930955,0,0.19930955,6.0802543199999795,0,60.802543199999796
2020-01-12T19:45:00+00:00,0.311555805,0,0.311555805,5.88094476999998,0,58.809447699999794
2020-01-12T20:00:00+00:00,0.19930955,0,0.19930955,5.5693889649999795,0,55.69388964999979
2020-01-12T20:15:00+00:00,0.19930955,0,0.19930955,5.37007941499998,0,53.700794149999794
2020-01-12T20:30:00+00:00,0.371846575,0,0.371846575,5.17076986499998,0,51.707698649999806
2020-01-12T20:45:00+00:00,0.19930955,0,0.19930955,4.79892328999998,0,47.9892328999998
2020-01-12T21:00:00+00:00,0.367550825,0,0.367550825,4.59961373999998,0,45.996137399999796
2020-01-12T21:15:00+00:00,0.19930955,0,0.19930955,4.23206291499998,0,42.320629149999796
2020-01-12T21:30:00+00:00,0.37748502500000003,0,0.37748502500000003,4.03275336499998,0,40.3275336499998
2020-01-12T21:45:00+00:00,0.19930955,0,0.19930955,3.65526833999998,0,36.5526833999998
2020-01-12T22:00:00+00:00,0.19930955,0,0.19930955,3.45595878999998,0,34.5595878999998
2020-01-12T22:15:00+00:00,0.19930955,0,0.19930955,3.25664923999998,0,32.5664923999998
2020-01-12T22:30:00+00:00,0.19930955,0,0.19930955,3.0573396899999796,0,30.573396899999796
2020-01-12T22:45:00+00:00,0.19930955,0,0.19930955,2.8580301399999795,0,28.580301399999797
2020-01-12T23:00:00+00:00,0.19930955,0,0.19930955,2.6587205899999793,0,26.587205899999795
2020-01-12T23:15:00+00:00,0.19930955,0,0.19930955,2.459411039999979,0,24.594110399999792
2020-01-12T23:30:00+00:00,0.19930955,0,0.19930955,2.260101489999979,0,22.60101489999979
2020-01-12T23:45:00+00:00,0.36514149,0,0.36514149,2.060791939999979,0,20.607919399999787
2020-01-13T00:00:00+00:00,0.19930955,0,0.19930955,1.6956504499999787,0,16.956504499999788
2020-01-13T00:15:00+00:00,0.19930955,0,0.19930955,1.4963408999999788,0,14.963408999999789
2020-01-13T00:30:00+00:00,0.29703135,0,0.29703135,1.2970313499999788,0,12.970313499999786
2020-01-13T00:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T01:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T01:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T01:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T01:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T02:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T02:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T02:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T02:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T03:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T03:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T03:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T03:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T04:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T04:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T04:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T04:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T05:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T05:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T05:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T05:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T06:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T06:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T06:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T06:45:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T07:00:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T07:15:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
2020-01-13T07:30:00+00:00,0,0,0,0.9999999999999788,0,9.999999999999789
