slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-22T03:45:00+00:00,-0.11393093,0.11393093,0.0
2020-01-22T04:00:00+00:00,-0.129788985,0.129788985,0.0
2020-01-22T04:15:00+00:00,-0.1221173175,0.1221173175,0.0
2020-01-22T04:30:00+00:00,-0.145534425,0.145534425,0.0
2020-01-22T04:45:00+00:00,-0.14947841,0.14947841,0.0
2020-01-22T05:00:00+00:00,-0.141197725,0.141197725,0.0
2020-01-22T05:15:00+00:00,-0.202760675,0.202760675,0.0
2020-01-22T05:30:00+00:00,-0.13002225,0.13002225,0.0
2020-01-22T05:45:00+00:00,-0.13142225,0.13142225,0.0
2020-01-22T06:00:00+00:00,-0.133160875,0.133160875,0.0
2020-01-22T06:15:00+00:00,-0.1514517675,0.1514517675,0.0
2020-01-22T06:30:00+00:00,-0.15849525,0.15849525,0.0
2020-01-22T06:45:00+00:00,-0.14607301250000002,0.14607301250000002,0.0
2020-01-22T07:00:00+00:00,-0.120947025,0.120947025,0.0
2020-01-22T07:15:00+00:00,-0.121596465,0.121596465,0.0
2020-01-22T07:30:00+00:00,-0.126376625,0.126376625,0.0
2020-01-22T07:45:00+00:00,-0.14153997499999998,0.14153997499999998,0.0
2020-01-22T08:00:00+00:00,-0.12544989,0.12544989,0.0
2020-01-22T08:15:00+00:00,-0.12862110000000002,0.12862110000000002,0.0
2020-01-22T08:30:00+00:00,-0.11860424,0.11860424,0.0
2020-01-22T08:45:00+00:00,-0.117310265,0.117310265,0.0
2020-01-22T09:00:00+00:00,-0.111827645,0.111827645,0.0
2020-01-22T09:15:00+00:00,-0.11259369,0.11259369,0.0
2020-01-22T09:30:00+00:00,-0.119401325,0.119401325,0.0
2020-01-22T09:45:00+00:00,-0.1164723825,0.1164723825,0.0
2020-01-22T10:00:00+00:00,-0.1213352,0.1213352,0.0
2020-01-22T10:15:00+00:00,-0.11996408750000001,0.11996408750000001,0.0
2020-01-22T10:30:00+00:00,-0.12483403,0.12483403,0.0
2020-01-22T10:45:00+00:00,-0.11662990499999999,0.11662990499999999,0.0
2020-01-22T11:00:00+00:00,-0.115189575,0.115189575,0.0
2020-01-22T11:15:00+00:00,-0.11553112,0.11553112,0.0
2020-01-22T11:30:00+00:00,-0.1099928825,0.1099928825,0.0
2020-01-22T11:45:00+00:00,-0.11632435499999999,0.11632435499999999,0.0
2020-01-22T12:00:00+00:00,-0.12812811249999997,0.12812811249999997,0.0
2020-01-22T12:15:00+00:00,-0.121134895,0.121134895,0.0
2020-01-22T12:30:00+00:00,-0.112432275,0.112432275,0.0
2020-01-22T12:45:00+00:00,-0.1128328175,0.1128328175,0.0
2020-01-22T13:00:00+00:00,-0.11777288749999999,0.11777288749999999,0.0
2020-01-22T13:15:00+00:00,-0.11460192000000001,0.11460192000000001,0.0
2020-01-22T13:30:00+00:00,-0.11118853,0.11118853,0.0
2020-01-22T13:45:00+00:00,-0.1152406375,0.1152406375,0.0
2020-01-22T14:00:00+00:00,-0.11181203499999999,0.11181203499999999,0.0
2020-01-22T14:15:00+00:00,-0.118092285,0.118092285,0.0
2020-01-22T14:30:00+00:00,-0.1260327675,0.1260327675,0.0
2020-01-22T14:45:00+00:00,-0.11130481,0.11130481,0.0
2020-01-22T15:00:00+00:00,-0.1102634,0.1102634,0.0
2020-01-22T15:15:00+00:00,-0.11193583,0.11193583,0.0
2020-01-22T15:30:00+00:00,-0.115918435,0.115918435,0.0
2020-01-22T15:45:00+00:00,-0.143403725,0.143403725,0.0
2020-01-22T16:00:00+00:00,-0.13797145,0.13797145,0.0
2020-01-22T16:15:00+00:00,-0.15814495750000002,0.15814495750000002,0.0
2020-01-22T16:30:00+00:00,-0.14125325,0.14125325,0.0
2020-01-22T16:45:00+00:00,-0.1372126925,0.1372126925,0.0
2020-01-22T17:00:00+00:00,-0.13903448499999999,0.13903448499999999,0.0
2020-01-22T17:15:00+00:00,-0.150286575,0.150286575,0.0
2020-01-22T17:30:00+00:00,-0.1729195,0.1729195,0.0
2020-01-22T17:45:00+00:00,-0.2565745,0.2565745,0.0
2020-01-22T18:00:00+00:00,-0.2176649625,0.2176649625,0.0
2020-01-22T18:15:00+00:00,-0.166354425,0.166354425,0.0
2020-01-22T18:30:00+00:00,-0.177665525,0.177665525,0.0
2020-01-22T18:45:00+00:00,-0.2033716125,0.2033716125,0.0
2020-01-22T19:00:00+00:00,-0.1859748,0.1859748,0.0
2020-01-22T19:15:00+00:00,-0.33413940000000003,0.33413940000000003,0.0
2020-01-22T19:30:00+00:00,-0.4117152,0.4117152,0.0
2020-01-22T19:45:00+00:00,-0.281193675,0.281193675,0.0
2020-01-22T20:00:00+00:00,-0.2124162,0.2124162,0.0
2020-01-22T20:15:00+00:00,-0.18475241,0.18475241,0.0
2020-01-22T20:30:00+00:00,-0.407905425,0.407905425,0.0
2020-01-22T20:45:00+00:00,-0.844859375,0.844859375,0.0
2020-01-22T21:00:00+00:00,-0.276082325,0.276082325,0.0
2020-01-22T21:15:00+00:00,-0.23656825,0.23656825,0.0
2020-01-22T21:30:00+00:00,-0.2763603,0.2763603,0.0
2020-01-22T21:45:00+00:00,-0.31547805,0.31547805,0.0
2020-01-22T22:00:00+00:00,-0.27216535,0.27216535,0.0
2020-01-22T22:15:00+00:00,-0.2491749425,0.2491749425,0.0
2020-01-22T22:30:00+00:00,-0.254198475,0.254198475,0.0
2020-01-22T22:45:00+00:00,-0.15932255,0.15932255,0.0
2020-01-22T23:00:00+00:00,-0.1180717925,0.1180717925,0.0
2020-01-22T23:15:00+00:00,-0.1346239625,0.1346239625,0.0
2020-01-22T23:30:00+00:00,-0.14334395,0.14334395,0.0
2020-01-22T23:45:00+00:00,-0.133107275,0.133107275,0.0
2020-01-23T00:00:00+00:00,-0.126749435,0.126749435,0.0
2020-01-23T00:15:00+00:00,-0.12996849,0.12996849,0.0
2020-01-23T00:30:00+00:00,-0.1232611075,0.1232611075,0.0
2020-01-23T00:45:00+00:00,-0.11889643,0.11889643,0.0
2020-01-23T01:00:00+00:00,-0.11699398750000001,0.11699398750000001,0.0
2020-01-23T01:15:00+00:00,-0.138839,0.138839,0.0
2020-01-23T01:30:00+00:00,-0.14267962499999998,0.14267962499999998,0.0
2020-01-23T01:45:00+00:00,-0.1237626575,0.1237626575,0.0
2020-01-23T02:00:00+00:00,-0.1103592825,0.1103592825,0.0
2020-01-23T02:15:00+00:00,-0.11003513250000001,0.11003513250000001,0.0
2020-01-23T02:30:00+00:00,-0.112149055,0.112149055,0.0
2020-01-23T02:45:00+00:00,-0.111929825,0.111929825,0.0
2020-01-23T03:00:00+00:00,-0.113311775,0.113311775,0.0
2020-01-23T03:15:00+00:00,-0.126784295,0.126784295,0.0
2020-01-23T03:30:00+00:00,-0.12371815,0.12371815,0.0
2020-01-23T03:45:00+00:00,-0.12076805,0.12076805,0.0
2020-01-23T04:00:00+00:00,-0.11021139499999999,0.11021139499999999,0.0
2020-01-23T04:15:00+00:00,-0.13310434000000002,0.13310434000000002,0.0
2020-01-23T04:30:00+00:00,-0.126277985,0.126277985,0.0
2020-01-23T04:45:00+00:00,-0.126109025,0.126109025,0.0
2020-01-23T05:00:00+00:00,-0.12161393,0.12161393,0.0
2020-01-23T05:15:00+00:00,-0.140717865,0.140717865,0.0
2020-01-23T05:30:00+00:00,-0.12907012499999998,0.12907012499999998,0.0
2020-01-23T05:45:00+00:00,-0.125526475,0.125526475,0.0
2020-01-23T06:00:00+00:00,-0.11911004,0.11911004,0.0
2020-01-23T06:15:00+00:00,-0.13080586249999998,0.13080586249999998,0.0
2020-01-23T06:30:00+00:00,-0.144940825,0.144940825,0.0
2020-01-23T06:45:00+00:00,-0.12947895750000002,0.12947895750000002,0.0
2020-01-23T07:00:00+00:00,-0.1323384,0.1323384,0.0
2020-01-23T07:15:00+00:00,-0.1346371,0.1346371,0.0
2020-01-23T07:30:00+00:00,-0.13178358499999998,0.13178358499999998,0.0
2020-01-23T07:45:00+00:00,-0.1193812,0.1193812,0.0
2020-01-23T08:00:00+00:00,-0.114710825,0.114710825,0.0
2020-01-23T08:15:00+00:00,-0.109786225,0.109786225,0.0
2020-01-23T08:30:00+00:00,-0.1145366375,0.1145366375,0.0
2020-01-23T08:45:00+00:00,-0.1399866325,0.1399866325,0.0
2020-01-23T09:00:00+00:00,-0.125969315,0.125969315,0.0
2020-01-23T09:15:00+00:00,-0.13153761249999998,0.13153761249999998,0.0
2020-01-23T09:30:00+00:00,-0.13960625,0.13960625,0.0
2020-01-23T09:45:00+00:00,-0.13658606,0.13658606,0.0
2020-01-23T10:00:00+00:00,-0.146215925,0.146215925,0.0
2020-01-23T10:15:00+00:00,-0.1173134625,0.1173134625,0.0
2020-01-23T10:30:00+00:00,-0.14212595,0.14212595,0.0
2020-01-23T10:45:00+00:00,-0.13014026,0.13014026,0.0
2020-01-23T11:00:00+00:00,-0.128873535,0.128873535,0.0
2020-01-23T11:15:00+00:00,-0.13656785,0.13656785,0.0
2020-01-23T11:30:00+00:00,-0.12759446,0.12759446,0.0
2020-01-23T11:45:00+00:00,-0.12353582,0.12353582,0.0
2020-01-23T12:00:00+00:00,-0.1172230675,0.1172230675,0.0
2020-01-23T12:15:00+00:00,-0.109979995,0.109979995,0.0
2020-01-23T12:30:00+00:00,-0.11312201000000001,0.11312201000000001,0.0
2020-01-23T12:45:00+00:00,-0.124396625,0.124396625,0.0
2020-01-23T13:00:00+00:00,-0.12899465000000002,0.12899465000000002,0.0
2020-01-23T13:15:00+00:00,-0.12384378750000001,0.12384378750000001,0.0
2020-01-23T13:30:00+00:00,-0.116765595,0.116765595,0.0
2020-01-23T13:45:00+00:00,-0.12107113,0.12107113,0.0
2020-01-23T14:00:00+00:00,-0.11773740499999999,0.11773740499999999,0.0
2020-01-23T14:15:00+00:00,-0.11446160999999999,0.11446160999999999,0.0
2020-01-23T14:30:00+00:00,-0.13528790000000002,0.13528790000000002,0.0
2020-01-23T14:45:00+00:00,-0.131932675,0.131932675,0.0
2020-01-23T15:00:00+00:00,-0.1241600125,0.1241600125,0.0
2020-01-23T15:15:00+00:00,-0.1100266425,0.1100266425,0.0
2020-01-23T15:30:00+00:00,-0.110217625,0.110217625,0.0
2020-01-23T15:45:00+00:00,-0.11353392,0.11353392,0.0
2020-01-23T16:00:00+00:00,-0.111209,0.111209,0.0
2020-01-23T16:15:00+00:00,-0.11822010749999999,0.11822010749999999,0.0
2020-01-23T16:30:00+00:00,-0.143768425,0.143768425,0.0
2020-01-23T16:45:00+00:00,-0.13396905,0.13396905,0.0
2020-01-23T17:00:00+00:00,-0.1467348,0.1467348,0.0
2020-01-23T17:15:00+00:00,-0.13662197499999998,0.13662197499999998,0.0
2020-01-23T17:30:00+00:00,-0.13485540000000001,0.13485540000000001,0.0
2020-01-23T17:45:00+00:00,-0.1297101125,0.1297101125,0.0
2020-01-23T18:00:00+00:00,-0.12326143,0.12326143,0.0
2020-01-23T18:15:00+00:00,-0.1453038325,0.1453038325,0.0
2020-01-23T18:30:00+00:00,-0.16451204000000003,0.16451204000000003,0.0
2020-01-23T18:45:00+00:00,-0.15398819,0.15398819,0.0
2020-01-23T19:00:00+00:00,-0.153347925,0.153347925,0.0
2020-01-23T19:15:00+00:00,-0.15607388249999998,0.15607388249999998,0.0
2020-01-23T19:30:00+00:00,-0.14843016,0.14843016,0.0
2020-01-23T19:45:00+00:00,-0.14879755,0.14879755,0.0
2020-01-23T20:00:00+00:00,-0.14058942500000002,0.14058942500000002,0.0
2020-01-23T20:15:00+00:00,-0.15946090000000002,0.15946090000000002,0.0
2020-01-23T20:30:00+00:00,-0.183655875,0.183655875,0.0
2020-01-23T20:45:00+00:00,-0.2016916,0.2016916,0.0
2020-01-23T21:00:00+00:00,-0.23116309999999998,0.23116309999999998,0.0
2020-01-23T21:15:00+00:00,-0.2259635,0.2259635,0.0
2020-01-23T21:30:00+00:00,-0.23870804999999998,0.23870804999999998,0.0
2020-01-23T21:45:00+00:00,-0.24606428500000002,0.24606428500000002,0.0
2020-01-23T22:00:00+00:00,-0.258046075,0.258046075,0.0
2020-01-23T22:15:00+00:00,-0.253863815,0.253863815,0.0
2020-01-23T22:30:00+00:00,-0.26261962499999997,0.26261962499999997,0.0
2020-01-23T22:45:00+00:00,-0.2508417,0.2508417,0.0
2020-01-23T23:00:00+00:00,-0.223908585,0.223908585,0.0
2020-01-23T23:15:00+00:00,-0.22288405,0.22288405,0.0
2020-01-23T23:30:00+00:00,-0.21401847499999999,0.21401847499999999,0.0
2020-01-23T23:45:00+00:00,-0.20581275999999998,0.20581275999999998,0.0
2020-01-24T00:00:00+00:00,-0.201596925,0.201596925,0.0
2020-01-24T00:15:00+00:00,-0.21573830000000002,0.21573830000000002,0.0
2020-01-24T00:30:00+00:00,-0.227616875,0.227616875,0.0
2020-01-24T00:45:00+00:00,-0.203941,0.203941,0.0
2020-01-24T01:00:00+00:00,-0.186633125,0.186633125,0.0
2020-01-24T01:15:00+00:00,-0.20952453499999998,0.20952453499999998,0.0
2020-01-24T01:30:00+00:00,-0.20512135,0.20512135,0.0
2020-01-24T01:45:00+00:00,-0.19428357500000001,0.19428357500000001,0.0
2020-01-24T02:00:00+00:00,-0.2077345875,0.2077345875,0.0
2020-01-24T02:15:00+00:00,-0.18203189,0.18203189,0.0
2020-01-24T02:30:00+00:00,-0.1703489,0.1703489,0.0
2020-01-24T02:45:00+00:00,-0.131006225,0.131006225,0.0
2020-01-24T03:00:00+00:00,-0.11755735,0.11755735,0.0
2020-01-24T03:15:00+00:00,-0.120712925,0.120712925,0.0
2020-01-24T03:30:00+00:00,-0.11632978749999999,0.11632978749999999,0.0
2020-01-24T03:45:00+00:00,-0.11409649000000001,0.11409649000000001,0.0
2020-01-24T04:00:00+00:00,-0.12299645,0.12299645,0.0
2020-01-24T04:15:00+00:00,-0.12877718999999999,0.12877718999999999,0.0
2020-01-24T04:30:00+00:00,-0.15311670000000002,0.15311670000000002,0.0
2020-01-24T04:45:00+00:00,-0.13114330000000002,0.13114330000000002,0.0
2020-01-24T05:00:00+00:00,-0.13427424999999998,0.13427424999999998,0.0
2020-01-24T05:15:00+00:00,-0.1247060625,0.1247060625,0.0
2020-01-24T05:30:00+00:00,-0.11438919,0.11438919,0.0
2020-01-24T05:45:00+00:00,-0.12272302500000001,0.12272302500000001,0.0
2020-01-24T06:00:00+00:00,-0.1479682625,0.1479682625,0.0
2020-01-24T06:15:00+00:00,-0.156749225,0.156749225,0.0
2020-01-24T06:30:00+00:00,-0.148050975,0.148050975,0.0
2020-01-24T06:45:00+00:00,-0.123915635,0.123915635,0.0
2020-01-24T07:00:00+00:00,-0.129921625,0.129921625,0.0
2020-01-24T07:15:00+00:00,-0.11431596249999999,0.11431596249999999,0.0
2020-01-24T07:30:00+00:00,-0.114820565,0.114820565,0.0
2020-01-24T07:45:00+00:00,-0.11210079249999999,0.11210079249999999,0.0
2020-01-24T08:00:00+00:00,-0.1257082825,0.1257082825,0.0
2020-01-24T08:15:00+00:00,-0.12607944999999998,0.12607944999999998,0.0
2020-01-24T08:30:00+00:00,-0.126470635,0.126470635,0.0
2020-01-24T08:45:00+00:00,-0.1220059425,0.1220059425,0.0
2020-01-24T09:00:00+00:00,-0.1141037375,0.1141037375,0.0
2020-01-24T09:15:00+00:00,-0.114932045,0.114932045,0.0
2020-01-24T09:30:00+00:00,-0.11317783249999999,0.11317783249999999,0.0
2020-01-24T09:45:00+00:00,-0.146103225,0.146103225,0.0
2020-01-24T10:00:00+00:00,-0.1156399375,0.1156399375,0.0
2020-01-24T10:15:00+00:00,-0.141965925,0.141965925,0.0
2020-01-24T10:30:00+00:00,-0.30404427500000003,0.30404427500000003,0.0
2020-01-24T10:45:00+00:00,-0.7279186499999999,0.72791865,1.1102230246251565e-16
2020-01-24T11:00:00+00:00,-0.44632204999999997,0.44632204999999997,0.0
2020-01-24T11:15:00+00:00,-0.5640014999999999,0.5640014999999999,0.0
2020-01-24T11:30:00+00:00,-0.24947604999999998,0.24947604999999998,0.0
2020-01-24T11:45:00+00:00,-0.26427305,0.26427305,0.0
2020-01-24T12:00:00+00:00,-0.248009735,0.248009735,0.0
2020-01-24T12:15:00+00:00,-0.25070165,0.25070165,0.0
2020-01-24T12:30:00+00:00,-0.252990815,0.252990815,0.0
2020-01-24T12:45:00+00:00,-0.30229602499999997,0.30229602499999997,0.0
2020-01-24T13:00:00+00:00,-1.1199075,1.1199075,0.0
2020-01-24T13:15:00+00:00,-0.8361002499999999,0.83610025,1.1102230246251565e-16
2020-01-24T13:30:00+00:00,-0.9520375249999999,0.9520375249999999,0.0
2020-01-24T13:45:00+00:00,-0.6374645,0.6374645,0.0
2020-01-24T14:00:00+00:00,-0.32139670000000004,0.32139670000000004,0.0
2020-01-24T14:15:00+00:00,-0.3057459,0.3057459,0.0
2020-01-24T14:30:00+00:00,-0.27407159999999997,0.27407159999999997,0.0
2020-01-24T14:45:00+00:00,-0.2071953,0.2071953,0.0
2020-01-24T15:00:00+00:00,-0.21069484,0.21069484,0.0
2020-01-24T15:15:00+00:00,-0.211197,0.211197,0.0
2020-01-24T15:30:00+00:00,-0.2094836575,0.2094836575,0.0
2020-01-24T15:45:00+00:00,-0.22958584999999998,0.22958584999999998,0.0
2020-01-24T16:00:00+00:00,-0.20339686499999998,0.20339686499999998,0.0
2020-01-24T16:15:00+00:00,-0.208831275,0.208831275,0.0
2020-01-24T16:30:00+00:00,-0.22841235000000001,0.22841235000000001,0.0
2020-01-24T16:45:00+00:00,-0.7325136750000001,0.7325136750000001,0.0
2020-01-24T17:00:00+00:00,-0.60697955,0.60697955,0.0
2020-01-24T17:15:00+00:00,-0.566699,0.566699,0.0
2020-01-24T17:30:00+00:00,-0.26171905,0.26171905,0.0
2020-01-24T17:45:00+00:00,-0.395494325,0.395494325,0.0
2020-01-24T18:00:00+00:00,-0.252449225,0.252449225,0.0
2020-01-24T18:15:00+00:00,-0.264556575,0.264556575,0.0
2020-01-24T18:30:00+00:00,-0.269282875,0.269282875,0.0
2020-01-24T18:45:00+00:00,-0.22427195,0.22427195,0.0
2020-01-24T19:00:00+00:00,-0.20214515,0.20214515,0.0
2020-01-24T19:15:00+00:00,-0.21086747500000003,0.21086747500000003,0.0
2020-01-24T19:30:00+00:00,-0.225966725,0.225966725,0.0
2020-01-24T19:45:00+00:00,-0.229360535,0.229360535,0.0
2020-01-24T20:00:00+00:00,-0.23291165,0.23291165,0.0
2020-01-24T20:15:00+00:00,-0.2247708125,0.2247708125,0.0
2020-01-24T20:30:00+00:00,-0.2255045625,0.2255045625,0.0
2020-01-24T20:45:00+00:00,-0.20810874999999998,0.20810874999999998,0.0
2020-01-24T21:00:00+00:00,-0.221729615,0.221729615,0.0
2020-01-24T21:15:00+00:00,-0.22442205,0.22442205,0.0
2020-01-24T21:30:00+00:00,-0.22763121,0.22763121,0.0
2020-01-24T21:45:00+00:00,-0.24605355,0.24605355,0.0
2020-01-24T22:00:00+00:00,-0.22650283749999997,0.2265028375,2.7755575615628914e-17
2020-01-24T22:15:00+00:00,-0.20091739,0.20091739,0.0
2020-01-24T22:30:00+00:00,-0.209473785,0.209473785,0.0
2020-01-24T22:45:00+00:00,-0.20742302499999998,0.20742302499999998,0.0
2020-01-24T23:00:00+00:00,-0.21148169,0.21148169,0.0
2020-01-24T23:15:00+00:00,-0.2144583125,0.2144583125,0.0
2020-01-24T23:30:00+00:00,-0.22730092500000001,0.22730092500000001,0.0
2020-01-24T23:45:00+00:00,-0.2235805,0.2235805,0.0
2020-01-25T00:00:00+00:00,-0.15690486250000002,0.15690486250000002,0.0
2020-01-25T00:15:00+00:00,-0.1156847,0.1156847,0.0
2020-01-25T00:30:00+00:00,-0.118596725,0.118596725,0.0
2020-01-25T00:45:00+00:00,-0.11553534,0.11553534,0.0
2020-01-25T01:00:00+00:00,-0.1131892325,0.1131892325,0.0
2020-01-25T01:15:00+00:00,-0.1202356175,0.1202356175,0.0
2020-01-25T01:30:00+00:00,-0.129474775,0.129474775,0.0
2020-01-25T01:45:00+00:00,-0.14229385,0.14229385,0.0
2020-01-25T02:00:00+00:00,-0.11574952000000001,0.11574952000000001,0.0
2020-01-25T02:15:00+00:00,-0.110175,0.110175,0.0
2020-01-25T02:30:00+00:00,-0.11373881500000001,0.11373881500000001,0.0
2020-01-25T02:45:00+00:00,-0.11853960499999999,0.11853960499999999,0.0
2020-01-25T03:00:00+00:00,-0.11424437,0.11424437,0.0
2020-01-25T03:15:00+00:00,-0.12074117499999999,0.12074117499999999,0.0
2020-01-25T03:30:00+00:00,-0.12010891750000001,0.12010891750000001,0.0
2020-01-25T03:45:00+00:00,-0.15195491,0.15195491,0.0
2020-01-25T04:00:00+00:00,-0.116245575,0.116245575,0.0
2020-01-25T04:15:00+00:00,-0.1158534,0.1158534,0.0
2020-01-25T04:30:00+00:00,-0.140470185,0.140470185,0.0
2020-01-25T04:45:00+00:00,-0.145038175,0.145038175,0.0
2020-01-25T05:00:00+00:00,-0.144700025,0.144700025,0.0
2020-01-25T05:15:00+00:00,-0.15338128750000002,0.15338128750000002,0.0
2020-01-25T05:30:00+00:00,-0.11724186,0.11724186,0.0
2020-01-25T05:45:00+00:00,-0.1197410125,0.1197410125,0.0
2020-01-25T06:00:00+00:00,-0.11539698,0.11539698,0.0
2020-01-25T06:15:00+00:00,-0.11606622500000001,0.11606622500000001,0.0
2020-01-25T06:30:00+00:00,-0.11938233250000001,0.11938233250000001,0.0
2020-01-25T06:45:00+00:00,-0.11374145,0.11374145,0.0
2020-01-25T07:00:00+00:00,-0.11798368000000001,0.11798368000000001,0.0
2020-01-25T07:15:00+00:00,-0.1282815,0.1282815,0.0
2020-01-25T07:30:00+00:00,-0.12701327499999998,0.12701327499999998,0.0
2020-01-25T07:45:00+00:00,-0.1202248925,0.1202248925,0.0
2020-01-25T08:00:00+00:00,-0.118746275,0.118746275,0.0
2020-01-25T08:15:00+00:00,-0.10991301,0.10991301,0.0
2020-01-25T08:30:00+00:00,-0.10968205,0.10968205,0.0
2020-01-25T08:45:00+00:00,-0.11048220750000001,0.1104822075,-1.3877787807814457e-17
2020-01-25T09:00:00+00:00,-0.1166608,0.1166608,0.0
2020-01-25T09:15:00+00:00,-0.12120874000000001,0.12120874000000001,0.0
2020-01-25T09:30:00+00:00,-0.12482998000000001,0.12482998000000001,0.0
2020-01-25T09:45:00+00:00,-0.11263899999999999,0.11263899999999999,0.0
2020-01-25T10:00:00+00:00,-0.1235956,0.1235956,0.0
2020-01-25T10:15:00+00:00,-0.1197868575,0.1197868575,0.0
2020-01-25T10:30:00+00:00,-0.1121781,0.1121781,0.0
2020-01-25T10:45:00+00:00,-0.113680125,0.113680125,0.0
2020-01-25T11:00:00+00:00,-0.116222925,0.116222925,0.0
2020-01-25T11:15:00+00:00,-0.11785062499999999,0.117850625,1.3877787807814457e-17
2020-01-25T11:30:00+00:00,-0.3130694,0.3130694,0.0
2020-01-25T11:45:00+00:00,-0.212838,0.212838,0.0
2020-01-25T12:00:00+00:00,-0.1996389925,0.1996389925,0.0
2020-01-25T12:15:00+00:00,-0.2162363575,0.2162363575,0.0
2020-01-25T12:30:00+00:00,-0.21554605000000002,0.21554605000000002,0.0
2020-01-25T12:45:00+00:00,-0.30333550000000004,0.30333550000000004,0.0
2020-01-25T13:00:00+00:00,-0.39198315000000006,0.39198315,-5.551115123125783e-17
2020-01-25T13:15:00+00:00,-0.30636549999999996,0.3063655,5.551115123125783e-17
2020-01-25T13:30:00+00:00,-0.22405041499999998,0.22405041499999998,0.0
2020-01-25T13:45:00+00:00,-0.20571942499999998,0.205719425,2.7755575615628914e-17
2020-01-25T14:00:00+00:00,-0.174572,0.174572,0.0
2020-01-25T14:15:00+00:00,-0.210808275,0.21080827500000002,2.7755575615628914e-17
2020-01-25T14:30:00+00:00,-0.21827067500000003,0.21827067500000003,0.0
2020-01-25T14:45:00+00:00,-0.22739595,0.22739594999999999,-2.7755575615628914e-17
2020-01-25T15:00:00+00:00,-0.2435564,0.2435564,0.0
2020-01-25T15:15:00+00:00,-0.2436528,0.2436528,0.0
2020-01-25T15:30:00+00:00,-0.22000116,0.22000116,0.0
2020-01-25T15:45:00+00:00,-0.21433555,0.21433555,0.0
2020-01-25T16:00:00+00:00,-0.20745549,0.20745549,0.0
2020-01-25T16:15:00+00:00,-0.216457275,0.216457275,0.0
2020-01-25T16:30:00+00:00,-0.23573439,0.23573439,0.0
2020-01-25T16:45:00+00:00,-0.235125015,0.235125015,0.0
2020-01-25T17:00:00+00:00,-0.229137575,0.229137575,0.0
2020-01-25T17:15:00+00:00,-0.220126725,0.220126725,0.0
2020-01-25T17:30:00+00:00,-0.19082893250000002,0.19082893250000002,0.0
2020-01-25T17:45:00+00:00,-0.2635266,0.2635266,0.0
2020-01-25T18:00:00+00:00,-0.186896375,0.186896375,0.0
2020-01-25T18:15:00+00:00,-0.19611915,0.19611915,0.0
2020-01-25T18:30:00+00:00,-0.183662375,0.183662375,0.0
2020-01-25T18:45:00+00:00,-0.1937163075,0.1937163075,0.0
2020-01-25T19:00:00+00:00,-0.25759930000000003,0.25759930000000003,0.0
2020-01-25T19:15:00+00:00,-0.231071875,0.231071875,0.0
2020-01-25T19:30:00+00:00,-0.16535024999999998,0.16535024999999998,0.0
2020-01-25T19:45:00+00:00,-0.1610532,0.1610532,0.0
2020-01-25T20:00:00+00:00,-0.14361609,0.14361609,0.0
2020-01-25T20:15:00+00:00,-0.157626325,0.157626325,0.0
2020-01-25T20:30:00+00:00,-0.1535608,0.1535608,0.0
2020-01-25T20:45:00+00:00,-0.169463075,0.169463075,0.0
2020-01-25T21:00:00+00:00,-0.1609470675,0.1609470675,0.0
2020-01-25T21:15:00+00:00,-0.15598326,0.15598326,0.0
2020-01-25T21:30:00+00:00,-0.14834035,0.14834035,0.0
2020-01-25T21:45:00+00:00,-0.17694480999999998,0.17694480999999998,0.0
2020-01-25T22:00:00+00:00,-0.2203462825,0.2203462825,0.0
2020-01-25T22:15:00+00:00,-0.22839773500000002,0.22839773500000002,0.0
2020-01-25T22:30:00+00:00,-0.23669205,0.23669205,0.0
2020-01-25T22:45:00+00:00,-0.23227969999999998,0.23227969999999998,0.0
2020-01-25T23:00:00+00:00,-0.2104800875,0.2104800875,0.0
2020-01-25T23:15:00+00:00,-0.229717175,0.229717175,0.0
2020-01-25T23:30:00+00:00,-0.208607975,0.208607975,0.0
2020-01-25T23:45:00+00:00,-0.1972902,0.1972902,0.0
2020-01-26T00:00:00+00:00,-0.1983524175,0.1983524175,0.0
2020-01-26T00:15:00+00:00,-0.20681305,0.20681305,0.0
2020-01-26T00:30:00+00:00,-0.2090842125,0.2090842125,0.0
2020-01-26T00:45:00+00:00,-0.2105186625,0.2105186625,0.0
2020-01-26T01:00:00+00:00,-0.222370025,0.222370025,0.0
2020-01-26T01:15:00+00:00,-0.209184975,0.209184975,0.0
2020-01-26T01:30:00+00:00,-0.2039621125,0.2039621125,0.0
2020-01-26T01:45:00+00:00,-0.15488865000000002,0.15488865000000002,0.0
2020-01-26T02:00:00+00:00,-0.12870448250000002,0.12870448250000002,0.0
2020-01-26T02:15:00+00:00,-0.12953550000000003,0.12953550000000003,0.0
2020-01-26T02:30:00+00:00,-0.13628817499999998,0.13628817499999998,0.0
2020-01-26T02:45:00+00:00,-0.125530425,0.125530425,0.0
2020-01-26T03:00:00+00:00,-0.1243715675,0.1243715675,0.0
2020-01-26T03:15:00+00:00,-0.1146695,0.1146695,0.0
2020-01-26T03:30:00+00:00,-0.11567591,0.11567591,0.0
2020-01-26T03:45:00+00:00,-0.1093713375,0.1093713375,0.0
2020-01-26T04:00:00+00:00,-0.10997280000000001,0.10997280000000001,0.0
2020-01-26T04:15:00+00:00,-0.1187263575,0.1187263575,0.0
