slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-25T19:15:00+00:00,0,0.0,0.0
2020-01-25T19:30:00+00:00,0,0.0,0.0
2020-01-25T19:45:00+00:00,0,0.0,0.0
2020-01-25T20:00:00+00:00,0,0.0,0.0
2020-01-25T20:15:00+00:00,0,0.0,0.0
2020-01-25T20:30:00+00:00,0,0.0,0.0
2020-01-25T20:45:00+00:00,0,0.0,0.0
2020-01-25T21:00:00+00:00,0,0.0,0.0
2020-01-25T21:15:00+00:00,0,0.0,0.0
2020-01-25T21:30:00+00:00,0,0.0,0.0
2020-01-25T21:45:00+00:00,0,0.0,0.0
2020-01-25T22:00:00+00:00,0,0.0,0.0
2020-01-25T22:15:00+00:00,0,0.0,0.0
2020-01-25T22:30:00+00:00,0,0.0,0.0
2020-01-25T22:45:00+00:00,0,0.0,0.0
2020-01-25T23:00:00+00:00,0,0.0,0.0
2020-01-25T23:15:00+00:00,0,0.0,0.0
2020-01-25T23:30:00+00:00,0,0.0,0.0
2020-01-25T23:45:00+00:00,0,0.0,0.0
2020-01-26T00:00:00+00:00,0,0.0,0.0
2020-01-26T00:15:00+00:00,0,0.0,0.0
2020-01-26T00:30:00+00:00,0,0.0,0.0
2020-01-26T00:45:00+00:00,0,0.0,0.0
2020-01-26T01:00:00+00:00,0,0.0,0.0
2020-01-26T01:15:00+00:00,0,0.0,0.0
2020-01-26T01:30:00+00:00,0,0.0,0.0
2020-01-26T01:45:00+00:00,0,0.0,0.0
2020-01-26T02:00:00+00:00,0,0.0,0.0
2020-01-26T02:15:00+00:00,0,0.0,0.0
2020-01-26T02:30:00+00:00,0,0.0,0.0
2020-01-26T02:45:00+00:00,0,0.0,0.0
2020-01-26T03:00:00+00:00,0,0.0,0.0
2020-01-26T03:15:00+00:00,0,0.0,0.0
2020-01-26T03:30:00+00:00,0,0.0,0.0
2020-01-26T03:45:00+00:00,0,0.0,0.0
2020-01-26T04:00:00+00:00,0,0.0,0.0
2020-01-26T04:15:00+00:00,0,0.0,0.0
2020-01-26T04:30:00+00:00,0,0.0,0.0
2020-01-26T04:45:00+00:00,0,0.0,0.0
2020-01-26T05:00:00+00:00,0,0.0,0.0
2020-01-26T05:15:00+00:00,0,0.0,0.0
2020-01-26T05:30:00+00:00,0,0.0,0.0
2020-01-26T05:45:00+00:00,0,0.0,0.0
2020-01-26T06:00:00+00:00,0,0.0,0.0
2020-01-26T06:15:00+00:00,0,0.0,0.0
2020-01-26T06:30:00+00:00,0,0.0,0.0
2020-01-26T06:45:00+00:00,0,0.0,0.0
2020-01-26T07:00:00+00:00,0,0.0,0.0
2020-01-26T07:15:00+00:00,0,0.32731525,0.32731525
2020-01-26T07:30:00+00:00,0.00677364,0.32731525,0.32054161
2020-01-26T07:45:00+00:00,0,0.32731525,0.32731525
2020-01-26T08:00:00+00:00,0,0.32731525,0.32731525
2020-01-26T08:15:00+00:00,0,1.068998425,1.068998425
2020-01-26T08:30:00+00:00,0,1.068998425,1.068998425
2020-01-26T08:45:00+00:00,0,1.068998425,1.068998425
2020-01-26T09:00:00+00:00,0,1.068998425,1.068998425
2020-01-26T09:15:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-26T09:30:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-26T09:45:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-26T10:00:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-26T10:15:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-26T10:30:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-26T10:45:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-26T11:00:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-26T11:15:00+00:00,0,4.25250825,4.25250825
2020-01-26T11:30:00+00:00,0,4.25250825,4.25250825
2020-01-26T11:45:00+00:00,0,4.25250825,4.25250825
2020-01-26T12:00:00+00:00,0,4.25250825,4.25250825
2020-01-26T12:15:00+00:00,0,3.47889175,3.47889175
2020-01-26T12:30:00+00:00,0,3.47889175,3.47889175
2020-01-26T12:45:00+00:00,0,3.47889175,3.47889175
2020-01-26T13:00:00+00:00,0,3.47889175,3.47889175
2020-01-26T13:15:00+00:00,0,1.91909725,1.91909725
2020-01-26T13:30:00+00:00,0,1.91909725,1.91909725
2020-01-26T13:45:00+00:00,0,1.91909725,1.91909725
2020-01-26T14:00:00+00:00,0,1.91909725,1.91909725
2020-01-26T14:15:00+00:00,0.21611448250000004,0.36661505,0.15050056749999996
2020-01-26T14:30:00+00:00,0.20454169750000004,0.36661505,0.1620733525
2020-01-26T14:45:00+00:00,0.2572261250000001,0.36661505,0.10938892499999997
2020-01-26T15:00:00+00:00,0.36661505,0.36661505,0.0
2020-01-26T15:15:00+00:00,0,0.0,0.0
2020-01-26T15:30:00+00:00,0,0.0,0.0
2020-01-26T15:45:00+00:00,0,0.0,0.0
2020-01-26T16:00:00+00:00,0,0.0,0.0
2020-01-26T16:15:00+00:00,0,0.0,0.0
2020-01-26T16:30:00+00:00,0,0.0,0.0
2020-01-26T16:45:00+00:00,0,0.0,0.0
2020-01-26T17:00:00+00:00,0,0.0,0.0
2020-01-26T17:15:00+00:00,0,0.0,0.0
2020-01-26T17:30:00+00:00,0,0.0,0.0
2020-01-26T17:45:00+00:00,0,0.0,0.0
2020-01-26T18:00:00+00:00,0,0.0,0.0
2020-01-26T18:15:00+00:00,0,0.0,0.0
2020-01-26T18:30:00+00:00,0,0.0,0.0
2020-01-26T18:45:00+00:00,0,0.0,0.0
2020-01-26T19:00:00+00:00,0,0.0,0.0
2020-01-26T19:15:00+00:00,0,0.0,0.0
2020-01-26T19:30:00+00:00,0,0.0,0.0
2020-01-26T19:45:00+00:00,0,0.0,0.0
2020-01-26T20:00:00+00:00,0,0.0,0.0
2020-01-26T20:15:00+00:00,0,0.0,0.0
2020-01-26T20:30:00+00:00,0,0.0,0.0
2020-01-26T20:45:00+00:00,0,0.0,0.0
2020-01-26T21:00:00+00:00,0,0.0,0.0
2020-01-26T21:15:00+00:00,0,0.0,0.0
2020-01-26T21:30:00+00:00,0,0.0,0.0
2020-01-26T21:45:00+00:00,0,0.0,0.0
2020-01-26T22:00:00+00:00,0,0.0,0.0
2020-01-26T22:15:00+00:00,0,0.0,0.0
2020-01-26T22:30:00+00:00,0,0.0,0.0
2020-01-26T22:45:00+00:00,0,0.0,0.0
2020-01-26T23:00:00+00:00,0,0.0,0.0
2020-01-26T23:15:00+00:00,0,0.0,0.0
2020-01-26T23:30:00+00:00,0,0.0,0.0
2020-01-26T23:45:00+00:00,0,0.0,0.0
2020-01-27T00:00:00+00:00,0,0.0,0.0
2020-01-27T00:15:00+00:00,0,0.0,0.0
2020-01-27T00:30:00+00:00,0,0.0,0.0
2020-01-27T00:45:00+00:00,0,0.0,0.0
2020-01-27T01:00:00+00:00,0,0.0,0.0
2020-01-27T01:15:00+00:00,0,0.0,0.0
2020-01-27T01:30:00+00:00,0,0.0,0.0
2020-01-27T01:45:00+00:00,0,0.0,0.0
2020-01-27T02:00:00+00:00,0,0.0,0.0
2020-01-27T02:15:00+00:00,0,0.0,0.0
2020-01-27T02:30:00+00:00,0,0.0,0.0
2020-01-27T02:45:00+00:00,0,0.0,0.0
2020-01-27T03:00:00+00:00,0,0.0,0.0
2020-01-27T03:15:00+00:00,0,0.0,0.0
2020-01-27T03:30:00+00:00,0,0.0,0.0
2020-01-27T03:45:00+00:00,0,0.0,0.0
2020-01-27T04:00:00+00:00,0,0.0,0.0
2020-01-27T04:15:00+00:00,0,0.0,0.0
2020-01-27T04:30:00+00:00,0,0.0,0.0
2020-01-27T04:45:00+00:00,0,0.0,0.0
2020-01-27T05:00:00+00:00,0,0.0,0.0
2020-01-27T05:15:00+00:00,0,0.0,0.0
2020-01-27T05:30:00+00:00,0,0.0,0.0
2020-01-27T05:45:00+00:00,0,0.0,0.0
2020-01-27T06:00:00+00:00,0,0.0,0.0
2020-01-27T06:15:00+00:00,0,0.0,0.0
2020-01-27T06:30:00+00:00,0,0.0,0.0
2020-01-27T06:45:00+00:00,0,0.0,0.0
2020-01-27T07:00:00+00:00,0,0.0,0.0
2020-01-27T07:15:00+00:00,0,0.0,0.0
2020-01-27T07:30:00+00:00,0,0.0,0.0
2020-01-27T07:45:00+00:00,0,0.0,0.0
2020-01-27T08:00:00+00:00,0,0.0,0.0
2020-01-27T08:15:00+00:00,0,0.443521725,0.443521725
2020-01-27T08:30:00+00:00,0,0.443521725,0.443521725
2020-01-27T08:45:00+00:00,0,0.443521725,0.443521725
2020-01-27T09:00:00+00:00,0,0.443521725,0.443521725
2020-01-27T09:15:00+00:00,0,0.858102175,0.858102175
2020-01-27T09:30:00+00:00,0,0.858102175,0.858102175
2020-01-27T09:45:00+00:00,0,0.858102175,0.858102175
2020-01-27T10:00:00+00:00,0,0.858102175,0.858102175
2020-01-27T10:15:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-27T10:30:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-27T10:45:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-27T11:00:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-27T11:15:00+00:00,0,1.38773325,1.38773325
2020-01-27T11:30:00+00:00,0,1.38773325,1.38773325
2020-01-27T11:45:00+00:00,0,1.38773325,1.38773325
2020-01-27T12:00:00+00:00,0,1.38773325,1.38773325
2020-01-27T12:15:00+00:00,0,1.1431001,1.1431001
2020-01-27T12:30:00+00:00,0,1.1431001,1.1431001
2020-01-27T12:45:00+00:00,0,1.1431001,1.1431001
2020-01-27T13:00:00+00:00,0,1.1431001,1.1431001
2020-01-27T13:15:00+00:00,0,0.702275575,0.702275575
2020-01-27T13:30:00+00:00,0,0.702275575,0.702275575
2020-01-27T13:45:00+00:00,0,0.702275575,0.702275575
2020-01-27T14:00:00+00:00,0,0.702275575,0.702275575
2020-01-27T14:15:00+00:00,0.16913755,0.16913755,0.0
2020-01-27T14:30:00+00:00,0.16913754999999997,0.16913755,0.0
2020-01-27T14:45:00+00:00,0.13983796250000002,0.16913755,0.029299587499999974
2020-01-27T15:00:00+00:00,0.15103821,0.16913755,0.01809933999999999
2020-01-27T15:15:00+00:00,0,0.0,0.0
2020-01-27T15:30:00+00:00,0,0.0,0.0
2020-01-27T15:45:00+00:00,0,0.0,0.0
2020-01-27T16:00:00+00:00,0,0.0,0.0
2020-01-27T16:15:00+00:00,0,0.0,0.0
2020-01-27T16:30:00+00:00,0,0.0,0.0
2020-01-27T16:45:00+00:00,0,0.0,0.0
2020-01-27T17:00:00+00:00,0,0.0,0.0
2020-01-27T17:15:00+00:00,0,0.0,0.0
2020-01-27T17:30:00+00:00,0,0.0,0.0
2020-01-27T17:45:00+00:00,0,0.0,0.0
2020-01-27T18:00:00+00:00,0,0.0,0.0
2020-01-27T18:15:00+00:00,0,0.0,0.0
2020-01-27T18:30:00+00:00,0,0.0,0.0
2020-01-27T18:45:00+00:00,0,0.0,0.0
2020-01-27T19:00:00+00:00,0,0.0,0.0
2020-01-27T19:15:00+00:00,0,0.0,0.0
2020-01-27T19:30:00+00:00,0,0.0,0.0
2020-01-27T19:45:00+00:00,0,0.0,0.0
2020-01-27T20:00:00+00:00,0,0.0,0.0
2020-01-27T20:15:00+00:00,0,0.0,0.0
2020-01-27T20:30:00+00:00,0,0.0,0.0
2020-01-27T20:45:00+00:00,0,0.0,0.0
2020-01-27T21:00:00+00:00,0,0.0,0.0
2020-01-27T21:15:00+00:00,0,0.0,0.0
2020-01-27T21:30:00+00:00,0,0.0,0.0
2020-01-27T21:45:00+00:00,0,0.0,0.0
2020-01-27T22:00:00+00:00,0,0.0,0.0
2020-01-27T22:15:00+00:00,0,0.0,0.0
2020-01-27T22:30:00+00:00,0,0.0,0.0
2020-01-27T22:45:00+00:00,0,0.0,0.0
2020-01-27T23:00:00+00:00,0,0.0,0.0
2020-01-27T23:15:00+00:00,0,0.0,0.0
2020-01-27T23:30:00+00:00,0,0.0,0.0
2020-01-27T23:45:00+00:00,0,0.0,0.0
2020-01-28T00:00:00+00:00,0,0.0,0.0
2020-01-28T00:15:00+00:00,0,0.0,0.0
2020-01-28T00:30:00+00:00,0,0.0,0.0
2020-01-28T00:45:00+00:00,0,0.0,0.0
2020-01-28T01:00:00+00:00,0,0.0,0.0
2020-01-28T01:15:00+00:00,0,0.0,0.0
2020-01-28T01:30:00+00:00,0,0.0,0.0
2020-01-28T01:45:00+00:00,0,0.0,0.0
2020-01-28T02:00:00+00:00,0,0.0,0.0
2020-01-28T02:15:00+00:00,0,0.0,0.0
2020-01-28T02:30:00+00:00,0,0.0,0.0
2020-01-28T02:45:00+00:00,0,0.0,0.0
2020-01-28T03:00:00+00:00,0,0.0,0.0
2020-01-28T03:15:00+00:00,0,0.0,0.0
2020-01-28T03:30:00+00:00,0,0.0,0.0
2020-01-28T03:45:00+00:00,0,0.0,0.0
2020-01-28T04:00:00+00:00,0,0.0,0.0
2020-01-28T04:15:00+00:00,0,0.0,0.0
2020-01-28T04:30:00+00:00,0,0.0,0.0
2020-01-28T04:45:00+00:00,0,0.0,0.0
2020-01-28T05:00:00+00:00,0,0.0,0.0
2020-01-28T05:15:00+00:00,0,0.0,0.0
2020-01-28T05:30:00+00:00,0,0.0,0.0
2020-01-28T05:45:00+00:00,0,0.0,0.0
2020-01-28T06:00:00+00:00,0,0.0,0.0
2020-01-28T06:15:00+00:00,0,0.0,0.0
2020-01-28T06:30:00+00:00,0,0.0,0.0
2020-01-28T06:45:00+00:00,0,0.0,0.0
2020-01-28T07:00:00+00:00,0,0.0,0.0
2020-01-28T07:15:00+00:00,0,0.3584829,0.3584829
2020-01-28T07:30:00+00:00,0,0.35848297500000004,0.35848297500000004
2020-01-28T07:45:00+00:00,0,0.35848297500000004,0.35848297500000004
2020-01-28T08:00:00+00:00,0,0.3584829,0.3584829
2020-01-28T08:15:00+00:00,0,0.87893525,0.87893525
2020-01-28T08:30:00+00:00,0,0.87893525,0.87893525
2020-01-28T08:45:00+00:00,0,0.87893525,0.87893525
2020-01-28T09:00:00+00:00,0,0.87893525,0.87893525
2020-01-28T09:15:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-28T09:30:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-28T09:45:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-28T10:00:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-28T10:15:00+00:00,0,0.722081,0.722081
2020-01-28T10:30:00+00:00,0,0.722081,0.722081
2020-01-28T10:45:00+00:00,0.07300967500000001,0.722081,0.649071325
2020-01-28T11:00:00+00:00,0,0.722081,0.722081
2020-01-28T11:15:00+00:00,0.07516955499999999,0.29866550000000003,0.22349594500000003
2020-01-28T11:30:00+00:00,0,0.29866550000000003,0.29866550000000003
2020-01-28T11:45:00+00:00,0.1143619825,0.29866550000000003,0.1843035175
2020-01-28T12:00:00+00:00,0.04097733500000002,0.29866550000000003,0.257688165
2020-01-28T12:15:00+00:00,0.13049130250000002,0.2228338625,0.09234255999999999
2020-01-28T12:30:00+00:00,0.1162076425,0.2228338625,0.10662622000000001
2020-01-28T12:45:00+00:00,0.15860914000000004,0.2228338625,0.06422472249999998
2020-01-28T13:00:00+00:00,0.1448394175,0.2228338625,0.07799444500000001
2020-01-28T13:15:00+00:00,0.163747425,0.163747425,0.0
2020-01-28T13:30:00+00:00,0.1385542775,0.163747425,0.0251931475
2020-01-28T13:45:00+00:00,0.163747425,0.163747425,0.0
2020-01-28T14:00:00+00:00,0.163747425,0.163747425,0.0
2020-01-28T14:15:00+00:00,0,0.0,0.0
2020-01-28T14:30:00+00:00,0,0.0,0.0
2020-01-28T14:45:00+00:00,0,0.0,0.0
2020-01-28T15:00:00+00:00,0,0.0,0.0
2020-01-28T15:15:00+00:00,0,0.0,0.0
2020-01-28T15:30:00+00:00,0,0.0,0.0
2020-01-28T15:45:00+00:00,0,0.0,0.0
2020-01-28T16:00:00+00:00,0,0.0,0.0
2020-01-28T16:15:00+00:00,0,0.0,0.0
2020-01-28T16:30:00+00:00,0,0.0,0.0
2020-01-28T16:45:00+00:00,0,0.0,0.0
2020-01-28T17:00:00+00:00,0,0.0,0.0
2020-01-28T17:15:00+00:00,0,0.0,0.0
2020-01-28T17:30:00+00:00,0,0.0,0.0
2020-01-28T17:45:00+00:00,0,0.0,0.0
2020-01-28T18:00:00+00:00,0,0.0,0.0
2020-01-28T18:15:00+00:00,0,0.0,0.0
2020-01-28T18:30:00+00:00,0,0.0,0.0
2020-01-28T18:45:00+00:00,0,0.0,0.0
2020-01-28T19:00:00+00:00,0,0.0,0.0
2020-01-28T19:15:00+00:00,0,0.0,0.0
2020-01-28T19:30:00+00:00,0,0.0,0.0
2020-01-28T19:45:00+00:00,0,0.0,0.0
2020-01-28T20:00:00+00:00,0,0.0,0.0
2020-01-28T20:15:00+00:00,0,0.0,0.0
2020-01-28T20:30:00+00:00,0,0.0,0.0
2020-01-28T20:45:00+00:00,0,0.0,0.0
2020-01-28T21:00:00+00:00,0,0.0,0.0
2020-01-28T21:15:00+00:00,0,0.0,0.0
2020-01-28T21:30:00+00:00,0,0.0,0.0
2020-01-28T21:45:00+00:00,0,0.0,0.0
2020-01-28T22:00:00+00:00,0,0.0,0.0
2020-01-28T22:15:00+00:00,0,0.0,0.0
2020-01-28T22:30:00+00:00,0,0.0,0.0
2020-01-28T22:45:00+00:00,0,0.0,0.0
2020-01-28T23:00:00+00:00,0,0.0,0.0
2020-01-28T23:15:00+00:00,0,0.0,0.0
2020-01-28T23:30:00+00:00,0,0.0,0.0
2020-01-28T23:45:00+00:00,0,0.0,0.0
2020-01-29T00:00:00+00:00,0,0.0,0.0
2020-01-29T00:15:00+00:00,0,0.0,0.0
2020-01-29T00:30:00+00:00,0,0.0,0.0
2020-01-29T00:45:00+00:00,0,0.0,0.0
2020-01-29T01:00:00+00:00,0,0.0,0.0
2020-01-29T01:15:00+00:00,0,0.0,0.0
2020-01-29T01:30:00+00:00,0,0.0,0.0
2020-01-29T01:45:00+00:00,0,0.0,0.0
2020-01-29T02:00:00+00:00,0,0.0,0.0
2020-01-29T02:15:00+00:00,0,0.0,0.0
2020-01-29T02:30:00+00:00,0,0.0,0.0
2020-01-29T02:45:00+00:00,0,0.0,0.0
2020-01-29T03:00:00+00:00,0,0.0,0.0
2020-01-29T03:15:00+00:00,0,0.0,0.0
2020-01-29T03:30:00+00:00,0,0.0,0.0
2020-01-29T03:45:00+00:00,0,0.0,0.0
2020-01-29T04:00:00+00:00,0,0.0,0.0
2020-01-29T04:15:00+00:00,0,0.0,0.0
2020-01-29T04:30:00+00:00,0,0.0,0.0
2020-01-29T04:45:00+00:00,0,0.0,0.0
2020-01-29T05:00:00+00:00,0,0.0,0.0
2020-01-29T05:15:00+00:00,0,0.0,0.0
2020-01-29T05:30:00+00:00,0,0.0,0.0
2020-01-29T05:45:00+00:00,0,0.0,0.0
2020-01-29T06:00:00+00:00,0,0.0,0.0
2020-01-29T06:15:00+00:00,0,0.0,0.0
2020-01-29T06:30:00+00:00,0,0.0,0.0
2020-01-29T06:45:00+00:00,0,0.0,0.0
2020-01-29T07:00:00+00:00,0,0.0,0.0
2020-01-29T07:15:00+00:00,0,0.24227449999999998,0.24227449999999998
2020-01-29T07:30:00+00:00,0.016409080000000003,0.24227448999999998,0.22586541
2020-01-29T07:45:00+00:00,0.010530245000000008,0.24227448999999998,0.23174424499999996
2020-01-29T08:00:00+00:00,0.013942979999999992,0.24227449999999998,0.22833151999999998
2020-01-29T08:15:00+00:00,0,0.4487963,0.4487963
2020-01-29T08:30:00+00:00,0,0.4487963,0.4487963
2020-01-29T08:45:00+00:00,0,0.4487963,0.4487963
2020-01-29T09:00:00+00:00,0,0.4487963,0.4487963
2020-01-29T09:15:00+00:00,0,0.72663215,0.72663215
2020-01-29T09:30:00+00:00,0,0.72663215,0.72663215
2020-01-29T09:45:00+00:00,0.5966671,0.72663215,0.12996505000000003
2020-01-29T10:00:00+00:00,0.09260334999999997,0.72663215,0.6340288000000001
2020-01-29T10:15:00+00:00,0,0.934093925,0.934093925
2020-01-29T10:30:00+00:00,0,0.934093925,0.934093925
2020-01-29T10:45:00+00:00,0.03560070000000002,0.934093925,0.898493225
2020-01-29T11:00:00+00:00,0,0.934093925,0.934093925
2020-01-29T11:15:00+00:00,0,0.95547025,0.95547025
2020-01-29T11:30:00+00:00,0,0.95547025,0.95547025
2020-01-29T11:45:00+00:00,0,0.95547025,0.95547025
2020-01-29T12:00:00+00:00,0,0.95547025,0.95547025
2020-01-29T12:15:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-29T12:30:00+00:00,0.58610915,0.7619606250000001,0.1758514750000001
2020-01-29T12:45:00+00:00,0.4986358,0.7619606250000001,0.26332482500000004
2020-01-29T13:00:00+00:00,0.27494005000000005,0.7619606250000001,0.487020575
2020-01-29T13:15:00+00:00,0.1807641,0.37676425,0.19600015
2020-01-29T13:30:00+00:00,0,0.37676425,0.37676425
2020-01-29T13:45:00+00:00,0.085944375,0.37676425,0.290819875
2020-01-29T14:00:00+00:00,0,0.37676425,0.37676425
2020-01-29T14:15:00+00:00,0,0.0,0.0
2020-01-29T14:30:00+00:00,0,0.0,0.0
2020-01-29T14:45:00+00:00,0,0.0,0.0
2020-01-29T15:00:00+00:00,0,0.0,0.0
2020-01-29T15:15:00+00:00,0,0.0,0.0
2020-01-29T15:30:00+00:00,0,0.0,0.0
2020-01-29T15:45:00+00:00,0,0.0,0.0
2020-01-29T16:00:00+00:00,0,0.0,0.0
2020-01-29T16:15:00+00:00,0,0.0,0.0
2020-01-29T16:30:00+00:00,0,0.0,0.0
2020-01-29T16:45:00+00:00,0,0.0,0.0
2020-01-29T17:00:00+00:00,0,0.0,0.0
2020-01-29T17:15:00+00:00,0,0.0,0.0
2020-01-29T17:30:00+00:00,0,0.0,0.0
2020-01-29T17:45:00+00:00,0,0.0,0.0
2020-01-29T18:00:00+00:00,0,0.0,0.0
2020-01-29T18:15:00+00:00,0,0.0,0.0
2020-01-29T18:30:00+00:00,0,0.0,0.0
2020-01-29T18:45:00+00:00,0,0.0,0.0
2020-01-29T19:00:00+00:00,0,0.0,0.0
2020-01-29T19:15:00+00:00,0,0.0,0.0
2020-01-29T19:30:00+00:00,0,0.0,0.0
2020-01-29T19:45:00+00:00,0,0.0,0.0
2020-01-29T20:00:00+00:00,0,0.0,0.0
2020-01-29T20:15:00+00:00,0,0.0,0.0
2020-01-29T20:30:00+00:00,0,0.0,0.0
2020-01-29T20:45:00+00:00,0,0.0,0.0
2020-01-29T21:00:00+00:00,0,0.0,0.0
2020-01-29T21:15:00+00:00,0,0.0,0.0
2020-01-29T21:30:00+00:00,0,0.0,0.0
2020-01-29T21:45:00+00:00,0,0.0,0.0
2020-01-29T22:00:00+00:00,0,0.0,0.0
2020-01-29T22:15:00+00:00,0,0.0,0.0
2020-01-29T22:30:00+00:00,0,0.0,0.0
2020-01-29T22:45:00+00:00,0,0.0,0.0
2020-01-29T23:00:00+00:00,0,0.0,0.0
2020-01-29T23:15:00+00:00,0,0.0,0.0
2020-01-29T23:30:00+00:00,0,0.0,0.0
2020-01-29T23:45:00+00:00,0,0.0,0.0
2020-01-30T00:00:00+00:00,0,0.0,0.0
2020-01-30T00:15:00+00:00,0,0.0,0.0
2020-01-30T00:30:00+00:00,0,0.0,0.0
2020-01-30T00:45:00+00:00,0,0.0,0.0
2020-01-30T01:00:00+00:00,0,0.0,0.0
2020-01-30T01:15:00+00:00,0,0.0,0.0
2020-01-30T01:30:00+00:00,0,0.0,0.0
2020-01-30T01:45:00+00:00,0,0.0,0.0
2020-01-30T02:00:00+00:00,0,0.0,0.0
2020-01-30T02:15:00+00:00,0,0.0,0.0
2020-01-30T02:30:00+00:00,0,0.0,0.0
2020-01-30T02:45:00+00:00,0,0.0,0.0
2020-01-30T03:00:00+00:00,0,0.0,0.0
2020-01-30T03:15:00+00:00,0,0.0,0.0
2020-01-30T03:30:00+00:00,0,0.0,0.0
2020-01-30T03:45:00+00:00,0,0.0,0.0
2020-01-30T04:00:00+00:00,0,0.0,0.0
2020-01-30T04:15:00+00:00,0,0.0,0.0
2020-01-30T04:30:00+00:00,0,0.0,0.0
2020-01-30T04:45:00+00:00,0,0.0,0.0
2020-01-30T05:00:00+00:00,0,0.0,0.0
2020-01-30T05:15:00+00:00,0,0.0,0.0
2020-01-30T05:30:00+00:00,0,0.0,0.0
2020-01-30T05:45:00+00:00,0,0.0,0.0
2020-01-30T06:00:00+00:00,0,0.0,0.0
2020-01-30T06:15:00+00:00,0,0.0,0.0
2020-01-30T06:30:00+00:00,0,0.0,0.0
2020-01-30T06:45:00+00:00,0,0.0,0.0
2020-01-30T07:00:00+00:00,0,0.0,0.0
2020-01-30T07:15:00+00:00,0,0.5338035,0.5338035
2020-01-30T07:30:00+00:00,0,0.5338035,0.5338035
2020-01-30T07:45:00+00:00,0,0.5338035,0.5338035
2020-01-30T08:00:00+00:00,0,0.5338035,0.5338035
2020-01-30T08:15:00+00:00,0,2.11017325,2.11017325
2020-01-30T08:30:00+00:00,0,2.11017325,2.11017325
2020-01-30T08:45:00+00:00,0,2.11017325,2.11017325
2020-01-30T09:00:00+00:00,0,2.11017325,2.11017325
2020-01-30T09:15:00+00:00,0,3.9680455,3.9680455
2020-01-30T09:30:00+00:00,0,3.9680455,3.9680455
2020-01-30T09:45:00+00:00,0,3.9680455,3.9680455
2020-01-30T10:00:00+00:00,0,3.9680455,3.9680455
2020-01-30T10:15:00+00:00,0,4.602773,4.602773
2020-01-30T10:30:00+00:00,0,4.602773,4.602773
2020-01-30T10:45:00+00:00,0,4.602773,4.602773
2020-01-30T11:00:00+00:00,0,4.602773,4.602773
2020-01-30T11:15:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-30T11:30:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-30T11:45:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-30T12:00:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-30T12:15:00+00:00,0,3.84953025,3.84953025
2020-01-30T12:30:00+00:00,0,3.84953025,3.84953025
2020-01-30T12:45:00+00:00,0,3.84953025,3.84953025
2020-01-30T13:00:00+00:00,0,3.84953025,3.84953025
2020-01-30T13:15:00+00:00,0,2.501819,2.501819
2020-01-30T13:30:00+00:00,0,2.501819,2.501819
2020-01-30T13:45:00+00:00,0,2.501819,2.501819
2020-01-30T14:00:00+00:00,0,2.501819,2.501819
2020-01-30T14:15:00+00:00,0,0.7415094,0.7415094
2020-01-30T14:30:00+00:00,0,0.7415094,0.7415094
2020-01-30T14:45:00+00:00,0,0.7415094,0.7415094
2020-01-30T15:00:00+00:00,0,0.7415094,0.7415094
2020-01-30T15:15:00+00:00,0,0.0,0.0
2020-01-30T15:30:00+00:00,0,0.0,0.0
2020-01-30T15:45:00+00:00,0,0.0,0.0
2020-01-30T16:00:00+00:00,0,0.0,0.0
2020-01-30T16:15:00+00:00,0,0.0,0.0
2020-01-30T16:30:00+00:00,0,0.0,0.0
2020-01-30T16:45:00+00:00,0,0.0,0.0
2020-01-30T17:00:00+00:00,0,0.0,0.0
2020-01-30T17:15:00+00:00,0,0.0,0.0
2020-01-30T17:30:00+00:00,0,0.0,0.0
2020-01-30T17:45:00+00:00,0,0.0,0.0
2020-01-30T18:00:00+00:00,0,0.0,0.0
2020-01-30T18:15:00+00:00,0,0.0,0.0
2020-01-30T18:30:00+00:00,0,0.0,0.0
2020-01-30T18:45:00+00:00,0,0.0,0.0
2020-01-30T19:00:00+00:00,0,0.0,0.0
2020-01-30T19:15:00+00:00,0,0.0,0.0
