slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-21T22:15:00+00:00,-0.08802893,0.08802893,0.0
2020-01-21T22:30:00+00:00,-0.08874733,0.08874733,0.0
2020-01-21T22:45:00+00:00,-0.09322255,0.09322255,0.0
2020-01-21T23:00:00+00:00,0,0.0863595125,0.0863595125
2020-01-21T23:15:00+00:00,0,0.07240579250000001,0.07240579250000001
2020-01-21T23:30:00+00:00,0,0.0720238425,0.0720238425
2020-01-21T23:45:00+00:00,-0.07193303749999999,0.07193303749999999,0.0
2020-01-22T00:00:00+00:00,-0.07555297,0.07555297,0.0
2020-01-22T00:15:00+00:00,-0.06852657999999999,0.06852657999999999,0.0
2020-01-22T00:30:00+00:00,0,0.06605805,0.06605805
2020-01-22T00:45:00+00:00,0,0.0666687,0.0666687
2020-01-22T01:00:00+00:00,0,0.06664248,0.06664248
2020-01-22T01:15:00+00:00,0,0.063194485,0.063194485
2020-01-22T01:30:00+00:00,0,0.059939482499999995,0.059939482499999995
2020-01-22T01:45:00+00:00,0,0.059887635,0.059887635
2020-01-22T02:00:00+00:00,0,0.0599491,0.0599491
2020-01-22T02:15:00+00:00,-0.060446075,0.060446075,0.0
2020-01-22T02:30:00+00:00,-0.060421619999999995,0.060421619999999995,0.0
2020-01-22T02:45:00+00:00,0,0.0597703625,0.0597703625
2020-01-22T03:00:00+00:00,0,0.06406086000000001,0.06406086000000001
2020-01-22T03:15:00+00:00,0,0.062498577500000006,0.062498577500000006
2020-01-22T03:30:00+00:00,-0.06029007,0.06029007,0.0
2020-01-22T03:45:00+00:00,0,0.060405685,0.060405685
2020-01-22T04:00:00+00:00,0,0.060381335,0.060381335
2020-01-22T04:15:00+00:00,0,0.0681389075,0.0681389075
2020-01-22T04:30:00+00:00,0,0.06830722,0.06830722
2020-01-22T04:45:00+00:00,-0.067674625,0.067674625,0.0
2020-01-22T05:00:00+00:00,0,0.06726258,0.06726258
2020-01-22T05:15:00+00:00,0,0.066960015,0.066960015
2020-01-22T05:30:00+00:00,0,0.0674221425,0.0674221425
2020-01-22T05:45:00+00:00,0,0.0678077,0.0678077
2020-01-22T06:00:00+00:00,-0.0676746675,0.0676746675,0.0
2020-01-22T06:15:00+00:00,0,0.06738292,0.06738292
2020-01-22T06:30:00+00:00,0,0.068151765,0.068151765
2020-01-22T06:45:00+00:00,-0.06754020749999999,0.06754020749999999,0.0
2020-01-22T07:00:00+00:00,-0.067931855,0.067931855,0.0
2020-01-22T07:15:00+00:00,-0.06995388749999999,0.06995388749999999,0.0
2020-01-22T07:30:00+00:00,-0.06997744,0.06997744,0.0
2020-01-22T07:45:00+00:00,-0.10593019,0.10593019,0.0
2020-01-22T08:00:00+00:00,-0.07271269250000001,0.07271269250000001,0.0
2020-01-22T08:15:00+00:00,-0.059350005000000004,0.059350005000000004,0.0
2020-01-22T08:30:00+00:00,-0.21578975,0.21578975,0.0
2020-01-22T08:45:00+00:00,-0.30147714999999997,0.30147714999999997,0.0
2020-01-22T09:00:00+00:00,-0.089161805,0.089161805,0.0
2020-01-22T09:15:00+00:00,-0.1098865825,0.1098865825,0.0
2020-01-22T09:30:00+00:00,-0.07970269,0.07970269,0.0
2020-01-22T09:45:00+00:00,-0.16525795,0.16525795,0.0
2020-01-22T10:00:00+00:00,-0.08468626500000001,0.08468626500000001,0.0
2020-01-22T10:15:00+00:00,-0.0818856,0.0818856,0.0
2020-01-22T10:30:00+00:00,-0.08428186750000001,0.08428186750000001,0.0
2020-01-22T10:45:00+00:00,-0.1081748875,0.1081748875,0.0
2020-01-22T11:00:00+00:00,-0.07534767499999999,0.07534767499999999,0.0
2020-01-22T11:15:00+00:00,-0.06830770750000001,0.06830770750000001,0.0
2020-01-22T11:30:00+00:00,-0.06633847500000001,0.06633847500000001,0.0
2020-01-22T11:45:00+00:00,-0.0661648175,0.0661648175,0.0
2020-01-22T12:00:00+00:00,-0.066118075,0.066118075,0.0
2020-01-22T12:15:00+00:00,-0.06699635000000001,0.06699635000000001,0.0
2020-01-22T12:30:00+00:00,-0.506537,0.506537,0.0
2020-01-22T12:45:00+00:00,-0.21157324249999998,0.21157324249999998,0.0
2020-01-22T13:00:00+00:00,-0.070576415,0.070576415,0.0
2020-01-22T13:15:00+00:00,-0.09787462499999999,0.09787462499999999,0.0
2020-01-22T13:30:00+00:00,-0.1052842625,0.1052842625,0.0
2020-01-22T13:45:00+00:00,-0.113702545,0.113702545,0.0
2020-01-22T14:00:00+00:00,-0.08721650750000001,0.08721650750000001,0.0
2020-01-22T14:15:00+00:00,-0.08750279999999999,0.08750279999999999,0.0
2020-01-22T14:30:00+00:00,-0.09109546,0.09109546,0.0
2020-01-22T14:45:00+00:00,-0.10475273249999999,0.10475273249999999,0.0
2020-01-22T15:00:00+00:00,-0.09782087,0.09782087,0.0
2020-01-22T15:15:00+00:00,-0.09932734,0.09932734,0.0
2020-01-22T15:30:00+00:00,-0.09921076250000001,0.09921076250000001,0.0
2020-01-22T15:45:00+00:00,-0.087245575,0.087245575,0.0
2020-01-22T16:00:00+00:00,-0.0804669125,0.0804669125,0.0
2020-01-22T16:15:00+00:00,-0.08802675,0.08802675,0.0
2020-01-22T16:30:00+00:00,-0.0939239125,0.0939239125,0.0
2020-01-22T16:45:00+00:00,-0.0939143825,0.0939143825,0.0
2020-01-22T17:00:00+00:00,-0.0941265325,0.0941265325,0.0
2020-01-22T17:15:00+00:00,-0.117376885,0.117376885,0.0
2020-01-22T17:30:00+00:00,-0.10546525,0.10546525,0.0
2020-01-22T17:45:00+00:00,-0.099290425,0.099290425,0.0
2020-01-22T18:00:00+00:00,-0.099074775,0.099074775,0.0
2020-01-22T18:15:00+00:00,-0.09992396499999999,0.09992396499999999,0.0
2020-01-22T18:30:00+00:00,-0.10252715000000001,0.10252715000000001,0.0
2020-01-22T18:45:00+00:00,-0.09596165499999999,0.09596165499999999,0.0
2020-01-22T19:00:00+00:00,-0.09565351750000001,0.09565351750000001,0.0
2020-01-22T19:15:00+00:00,-0.0964317925,0.0964317925,0.0
2020-01-22T19:30:00+00:00,-0.150071225,0.150071225,0.0
2020-01-22T19:45:00+00:00,-0.14461212499999998,0.14461212499999998,0.0
2020-01-22T20:00:00+00:00,-0.109056595,0.109056595,0.0
2020-01-22T20:15:00+00:00,-0.11144506,0.11144506,0.0
2020-01-22T20:30:00+00:00,-0.1080711675,0.1080711675,0.0
2020-01-22T20:45:00+00:00,-0.10787669250000001,0.10787669250000001,0.0
2020-01-22T21:00:00+00:00,-0.105687375,0.105687375,0.0
2020-01-22T21:15:00+00:00,-0.10851107,0.10851107,0.0
2020-01-22T21:30:00+00:00,-0.10463787499999999,0.10463787499999999,0.0
2020-01-22T21:45:00+00:00,-0.10277344499999999,0.10277344499999999,0.0
2020-01-22T22:00:00+00:00,-0.1024176,0.1024176,0.0
2020-01-22T22:15:00+00:00,-0.10058271,0.10058271,0.0
2020-01-22T22:30:00+00:00,-0.08711598999999999,0.08711598999999999,0.0
2020-01-22T22:45:00+00:00,-0.0746613625,0.0746613625,0.0
2020-01-22T23:00:00+00:00,-0.082557885,0.082557885,0.0
2020-01-22T23:15:00+00:00,-0.0749891825,0.0749891825,0.0
2020-01-22T23:30:00+00:00,-0.06843238,0.06843238,0.0
2020-01-22T23:45:00+00:00,-0.059505125,0.059505125,0.0
2020-01-23T00:00:00+00:00,-0.059548050000000005,0.059548050000000005,0.0
2020-01-23T00:15:00+00:00,-0.060698155,0.060698155,0.0
2020-01-23T00:30:00+00:00,-0.064305325,0.064305325,0.0
2020-01-23T00:45:00+00:00,-0.059537097500000004,0.059537097500000004,0.0
2020-01-23T01:00:00+00:00,-0.059691125,0.059691125,0.0
2020-01-23T01:15:00+00:00,-0.060205085,0.060205085,0.0
2020-01-23T01:30:00+00:00,-0.0601670225,0.0601670225,0.0
2020-01-23T01:45:00+00:00,-0.059950035,0.059950035,0.0
2020-01-23T02:00:00+00:00,-0.0602506,0.0602506,0.0
2020-01-23T02:15:00+00:00,-0.060139165,0.060139165,0.0
2020-01-23T02:30:00+00:00,-0.060175805,0.060175805,0.0
2020-01-23T02:45:00+00:00,-0.060181735,0.060181735,0.0
2020-01-23T03:00:00+00:00,-0.060438495,0.060438495,0.0
2020-01-23T03:15:00+00:00,-0.064289855,0.064289855,0.0
2020-01-23T03:30:00+00:00,-0.07391175,0.07391175,0.0
2020-01-23T03:45:00+00:00,-0.06746275,0.06746275,0.0
2020-01-23T04:00:00+00:00,-0.0668668,0.0668668,0.0
2020-01-23T04:15:00+00:00,-0.0665549175,0.0665549175,0.0
2020-01-23T04:30:00+00:00,0,0.066364205,0.066364205
2020-01-23T04:45:00+00:00,-0.0662108925,0.0662108925,0.0
2020-01-23T05:00:00+00:00,0,0.066206185,0.066206185
2020-01-23T05:15:00+00:00,0,0.066156725,0.066156725
2020-01-23T05:30:00+00:00,0,0.06493187,0.06493187
2020-01-23T05:45:00+00:00,0,0.0607894325,0.0607894325
2020-01-23T06:00:00+00:00,0,0.060707855000000005,0.060707855000000005
2020-01-23T06:15:00+00:00,0,0.060522374999999996,0.060522374999999996
2020-01-23T06:30:00+00:00,-0.068416305,0.068416305,0.0
2020-01-23T06:45:00+00:00,-0.06222968,0.06222968,0.0
2020-01-23T07:00:00+00:00,-0.064503815,0.064503815,0.0
2020-01-23T07:15:00+00:00,-0.0688032825,0.0688032825,0.0
2020-01-23T07:30:00+00:00,-0.07052562500000001,0.07052562500000001,0.0
2020-01-23T07:45:00+00:00,-0.066478725,0.066478725,0.0
2020-01-23T08:00:00+00:00,-0.06454842499999999,0.06454842499999999,0.0
2020-01-23T08:15:00+00:00,-0.064285705,0.064285705,0.0
2020-01-23T08:30:00+00:00,-0.0643165825,0.0643165825,0.0
2020-01-23T08:45:00+00:00,-0.07018801999999999,0.07018801999999999,0.0
2020-01-23T09:00:00+00:00,-0.0970833,0.0970833,0.0
2020-01-23T09:15:00+00:00,-0.2753374,0.2753374,0.0
2020-01-23T09:30:00+00:00,-0.135060875,0.135060875,0.0
2020-01-23T09:45:00+00:00,-0.1033894425,0.1033894425,0.0
2020-01-23T10:00:00+00:00,-0.2075259,0.2075259,0.0
2020-01-23T10:15:00+00:00,-0.358293125,0.358293125,0.0
2020-01-23T10:30:00+00:00,-0.1743235,0.1743235,0.0
2020-01-23T10:45:00+00:00,-0.089012535,0.089012535,0.0
2020-01-23T11:00:00+00:00,-0.0887205425,0.0887205425,0.0
2020-01-23T11:15:00+00:00,-0.0970691,0.0970691,0.0
2020-01-23T11:30:00+00:00,-0.08809706,0.08809706,0.0
2020-01-23T11:45:00+00:00,-0.086024215,0.086024215,0.0
2020-01-23T12:00:00+00:00,-0.1273501675,0.1273501675,0.0
2020-01-23T12:15:00+00:00,-0.09593512,0.09593512,0.0
2020-01-23T12:30:00+00:00,-0.10130320000000001,0.10130320000000001,0.0
2020-01-23T12:45:00+00:00,-0.11142887,0.11142887,0.0
2020-01-23T13:00:00+00:00,-0.08877286499999999,0.08877286499999999,0.0
2020-01-23T13:15:00+00:00,-0.43308847500000003,0.43308847500000003,0.0
2020-01-23T13:30:00+00:00,-0.309803,0.309803,0.0
2020-01-23T13:45:00+00:00,-0.2237051,0.2237051,0.0
2020-01-23T14:00:00+00:00,-0.147752125,0.147752125,0.0
2020-01-23T14:15:00+00:00,-0.1109845125,0.1109845125,0.0
2020-01-23T14:30:00+00:00,-0.0867468425,0.0867468425,0.0
2020-01-23T14:45:00+00:00,-0.08573162000000001,0.08573162000000001,0.0
2020-01-23T15:00:00+00:00,-0.09308765,0.09308765,0.0
2020-01-23T15:15:00+00:00,-0.070894455,0.070894455,0.0
2020-01-23T15:30:00+00:00,-0.0640849925,0.0640849925,0.0
2020-01-23T15:45:00+00:00,-0.06404072499999999,0.06404072499999999,0.0
2020-01-23T16:00:00+00:00,-0.06401664,0.06401664,0.0
2020-01-23T16:15:00+00:00,-0.064067445,0.064067445,0.0
2020-01-23T16:30:00+00:00,-0.064104995,0.064104995,0.0
2020-01-23T16:45:00+00:00,-0.0639996025,0.0639996025,0.0
2020-01-23T17:00:00+00:00,-0.06402678,0.06402678,0.0
2020-01-23T17:15:00+00:00,-0.064116355,0.064116355,0.0
2020-01-23T17:30:00+00:00,-0.0730393,0.0730393,0.0
2020-01-23T17:45:00+00:00,-0.0777001875,0.0777001875,0.0
2020-01-23T18:00:00+00:00,-0.090561295,0.090561295,0.0
2020-01-23T18:15:00+00:00,-0.1127238625,0.1127238625,0.0
2020-01-23T18:30:00+00:00,-0.11519770750000001,0.11519770750000001,0.0
2020-01-23T18:45:00+00:00,-0.1041270825,0.1041270825,0.0
2020-01-23T19:00:00+00:00,-0.09017135,0.09017135,0.0
2020-01-23T19:15:00+00:00,-0.0883135075,0.0883135075,0.0
2020-01-23T19:30:00+00:00,-0.09271410000000001,0.09271410000000001,0.0
2020-01-23T19:45:00+00:00,-0.09322982,0.09322982,0.0
2020-01-23T20:00:00+00:00,-0.269969975,0.269969975,0.0
2020-01-23T20:15:00+00:00,-0.37874005,0.37874005,0.0
2020-01-23T20:30:00+00:00,-0.5415989499999999,0.5415989499999999,0.0
2020-01-23T20:45:00+00:00,-0.426271675,0.426271675,0.0
2020-01-23T21:00:00+00:00,-0.42667722500000005,0.42667722500000005,0.0
2020-01-23T21:15:00+00:00,-0.445768375,0.445768375,0.0
2020-01-23T21:30:00+00:00,-0.4169309,0.4169309,0.0
2020-01-23T21:45:00+00:00,-0.22400531,0.22400531,0.0
2020-01-23T22:00:00+00:00,-0.10084225499999999,0.10084225499999999,0.0
2020-01-23T22:15:00+00:00,-0.08443676000000001,0.08443676000000001,0.0
2020-01-23T22:30:00+00:00,-0.08540640000000001,0.08540640000000001,0.0
2020-01-23T22:45:00+00:00,-0.0861181875,0.0861181875,0.0
2020-01-23T23:00:00+00:00,-0.0806310125,0.0806310125,0.0
2020-01-23T23:15:00+00:00,-0.0804873425,0.0804873425,0.0
2020-01-23T23:30:00+00:00,-0.0793656925,0.0793656925,0.0
2020-01-23T23:45:00+00:00,-0.05994548,0.05994548,0.0
2020-01-24T00:00:00+00:00,-0.0595515025,0.0595515025,0.0
2020-01-24T00:15:00+00:00,-0.0595576675,0.0595576675,0.0
2020-01-24T00:30:00+00:00,-0.06174911,0.06174911,0.0
2020-01-24T00:45:00+00:00,-0.06374365,0.06374365,0.0
2020-01-24T01:00:00+00:00,-0.0602054025,0.0602054025,0.0
2020-01-24T01:15:00+00:00,-0.060302825,0.060302825,0.0
2020-01-24T01:30:00+00:00,-0.059969592499999995,0.059969592499999995,0.0
2020-01-24T01:45:00+00:00,-0.0599645425,0.0599645425,0.0
2020-01-24T02:00:00+00:00,0,0.060152005,0.060152005
2020-01-24T02:15:00+00:00,0,0.060224297499999996,0.060224297499999996
2020-01-24T02:30:00+00:00,0,0.060242695,0.060242695
2020-01-24T02:45:00+00:00,0,0.064817375,0.064817375
2020-01-24T03:00:00+00:00,0,0.06842276750000001,0.06842276750000001
2020-01-24T03:15:00+00:00,0,0.0673515,0.0673515
2020-01-24T03:30:00+00:00,0,0.071733215,0.071733215
2020-01-24T03:45:00+00:00,-0.0678614875,0.0678614875,0.0
2020-01-24T04:00:00+00:00,0,0.066321275,0.066321275
2020-01-24T04:15:00+00:00,0,0.06629187,0.06629187
2020-01-24T04:30:00+00:00,0,0.0663832625,0.0663832625
2020-01-24T04:45:00+00:00,0,0.06630548,0.06630548
2020-01-24T05:00:00+00:00,0,0.06623773250000001,0.06623773250000001
2020-01-24T05:15:00+00:00,0,0.06614083,0.06614083
2020-01-24T05:30:00+00:00,0,0.0667583925,0.0667583925
2020-01-24T05:45:00+00:00,0,0.061980125000000004,0.061980125000000004
2020-01-24T06:00:00+00:00,0,0.0613250425,0.0613250425
2020-01-24T06:15:00+00:00,-0.06101636,0.06101636,0.0
2020-01-24T06:30:00+00:00,0,0.06809793,0.06809793
2020-01-24T06:45:00+00:00,0,0.06149335,0.06149335
2020-01-24T07:00:00+00:00,-0.0639375925,0.0639375925,0.0
2020-01-24T07:15:00+00:00,-0.06889981,0.06889981,0.0
2020-01-24T07:30:00+00:00,-0.0689305575,0.0689305575,0.0
2020-01-24T07:45:00+00:00,-0.065908525,0.065908525,0.0
2020-01-24T08:00:00+00:00,-0.062316775,0.062316775,0.0
2020-01-24T08:15:00+00:00,-0.062475025000000003,0.062475025000000003,0.0
2020-01-24T08:30:00+00:00,0,0.06343924249999999,0.06343924249999999
2020-01-24T08:45:00+00:00,-0.067752675,0.067752675,0.0
2020-01-24T09:00:00+00:00,-0.1311184375,0.1311184375,0.0
2020-01-24T09:15:00+00:00,-0.06962130750000001,0.06962130750000001,0.0
2020-01-24T09:30:00+00:00,-0.07813582499999999,0.07813582499999999,0.0
2020-01-24T09:45:00+00:00,-0.0873618925,0.0873618925,0.0
2020-01-24T10:00:00+00:00,-0.0907096,0.0907096,0.0
2020-01-24T10:15:00+00:00,-0.08866898999999999,0.08866898999999999,0.0
2020-01-24T10:30:00+00:00,-0.08603463,0.08603463,0.0
2020-01-24T10:45:00+00:00,-0.09852875500000001,0.09852875500000001,0.0
2020-01-24T11:00:00+00:00,-0.085102075,0.085102075,0.0
2020-01-24T11:15:00+00:00,-0.10339891749999999,0.10339891749999999,0.0
2020-01-24T11:30:00+00:00,-0.1396449575,0.1396449575,0.0
2020-01-24T11:45:00+00:00,-0.09162123750000001,0.09162123750000001,0.0
2020-01-24T12:00:00+00:00,-0.101621875,0.101621875,0.0
2020-01-24T12:15:00+00:00,-0.087717255,0.087717255,0.0
2020-01-24T12:30:00+00:00,-0.13917686499999998,0.13917686499999998,0.0
2020-01-24T12:45:00+00:00,-0.20145025,0.20145025,0.0
2020-01-24T13:00:00+00:00,-0.08845678,0.08845678,0.0
2020-01-24T13:15:00+00:00,-0.0866839375,0.0866839375,0.0
2020-01-24T13:30:00+00:00,-0.085448365,0.085448365,0.0
2020-01-24T13:45:00+00:00,-0.111266275,0.111266275,0.0
2020-01-24T14:00:00+00:00,-0.1034779575,0.10347795750000001,1.3877787807814457e-17
2020-01-24T14:15:00+00:00,-0.08970572,0.08970572,0.0
2020-01-24T14:30:00+00:00,-0.088485,0.088485,0.0
2020-01-24T14:45:00+00:00,-0.10677154500000001,0.10677154500000001,0.0
2020-01-24T15:00:00+00:00,-0.1033921,0.1033921,0.0
2020-01-24T15:15:00+00:00,-0.10245723,0.10245723,0.0
2020-01-24T15:30:00+00:00,-0.0987330175,0.0987330175,0.0
2020-01-24T15:45:00+00:00,-0.07584056,0.07584056,0.0
2020-01-24T16:00:00+00:00,-0.07160988500000001,0.07160988500000001,0.0
2020-01-24T16:15:00+00:00,-0.06783945,0.06783945,0.0
2020-01-24T16:30:00+00:00,-0.0677649,0.0677649,0.0
2020-01-24T16:45:00+00:00,-0.0674663,0.0674663,0.0
2020-01-24T17:00:00+00:00,-0.067317625,0.067317625,0.0
2020-01-24T17:15:00+00:00,-0.06731696250000001,0.06731696250000001,0.0
2020-01-24T17:30:00+00:00,-0.067227905,0.067227905,0.0
2020-01-24T17:45:00+00:00,-0.07330955,0.07330955,0.0
2020-01-24T18:00:00+00:00,0,0.071208955,0.071208955
2020-01-24T18:15:00+00:00,0,0.072843385,0.072843385
2020-01-24T18:30:00+00:00,0,0.06924419500000001,0.06924419500000001
2020-01-24T18:45:00+00:00,0,0.07224298,0.07224298
2020-01-24T19:00:00+00:00,-0.073863235,0.073863235,0.0
2020-01-24T19:15:00+00:00,-0.09032533250000001,0.09032533250000001,0.0
2020-01-24T19:30:00+00:00,-0.10319158249999999,0.10319158249999999,0.0
2020-01-24T19:45:00+00:00,-0.11565585,0.11565585,0.0
2020-01-24T20:00:00+00:00,0,0.1135661,0.1135661
2020-01-24T20:15:00+00:00,0,0.117750785,0.117750785
2020-01-24T20:30:00+00:00,0,0.1160239325,0.1160239325
2020-01-24T20:45:00+00:00,0,0.097504295,0.097504295
2020-01-24T21:00:00+00:00,-0.09238764249999999,0.09238764249999999,0.0
2020-01-24T21:15:00+00:00,-0.090283845,0.090283845,0.0
2020-01-24T21:30:00+00:00,-0.09129775999999999,0.09129775999999999,0.0
2020-01-24T21:45:00+00:00,-0.091894965,0.091894965,0.0
2020-01-24T22:00:00+00:00,-0.0908888625,0.0908888625,0.0
2020-01-24T22:15:00+00:00,0,0.09118324250000001,0.09118324250000001
2020-01-24T22:30:00+00:00,0,0.0969431675,0.0969431675
2020-01-24T22:45:00+00:00,0,0.096588875,0.096588875
2020-01-24T23:00:00+00:00,0,0.09569741000000001,0.09569741000000001
2020-01-24T23:15:00+00:00,0,0.08894919500000001,0.08894919500000001
2020-01-24T23:30:00+00:00,0,0.089493575,0.089493575
2020-01-24T23:45:00+00:00,0,0.07358065750000001,0.07358065750000001
2020-01-25T00:00:00+00:00,0,0.07322583,0.07322583
2020-01-25T00:15:00+00:00,0,0.06321849,0.06321849
2020-01-25T00:30:00+00:00,0,0.07001283999999999,0.07001283999999999
2020-01-25T00:45:00+00:00,0,0.0767019425,0.0767019425
2020-01-25T01:00:00+00:00,-0.07623176499999999,0.07623176499999999,0.0
2020-01-25T01:15:00+00:00,-0.07637786749999999,0.07637786749999999,0.0
2020-01-25T01:30:00+00:00,-0.0761513375,0.0761513375,0.0
2020-01-25T01:45:00+00:00,-0.0656989675,0.0656989675,0.0
2020-01-25T02:00:00+00:00,-0.0598454125,0.0598454125,0.0
2020-01-25T02:15:00+00:00,-0.059711255000000005,0.059711255000000005,0.0
2020-01-25T02:30:00+00:00,-0.05969284,0.05969284,0.0
2020-01-25T02:45:00+00:00,-0.0639273875,0.0639273875,0.0
2020-01-25T03:00:00+00:00,-0.0005373275000000177,0.0627408225,0.062203494999999984
2020-01-25T03:15:00+00:00,-0.06714244,0.06714244,0.0
2020-01-25T03:30:00+00:00,-0.06779707500000001,0.06779707500000001,0.0
2020-01-25T03:45:00+00:00,0,0.06702514,0.06702514
2020-01-25T04:00:00+00:00,-0.066907175,0.066907175,0.0
2020-01-25T04:15:00+00:00,0,0.066340175,0.066340175
2020-01-25T04:30:00+00:00,0,0.06603595,0.06603595
2020-01-25T04:45:00+00:00,0,0.0660130925,0.0660130925
2020-01-25T05:00:00+00:00,0,0.06595752,0.06595752
2020-01-25T05:15:00+00:00,-0.065900725,0.065900725,0.0
2020-01-25T05:30:00+00:00,0,0.0662998,0.0662998
2020-01-25T05:45:00+00:00,0,0.06633886,0.06633886
2020-01-25T06:00:00+00:00,0,0.06623368,0.06623368
2020-01-25T06:15:00+00:00,0,0.0709465175,0.0709465175
2020-01-25T06:30:00+00:00,0,0.062595555,0.062595555
2020-01-25T06:45:00+00:00,-0.060123245,0.060123245,0.0
2020-01-25T07:00:00+00:00,-0.05984018,0.05984018,0.0
2020-01-25T07:15:00+00:00,-0.0599121825,0.0599121825,0.0
2020-01-25T07:30:00+00:00,-0.0605698825,0.0605698825,0.0
2020-01-25T07:45:00+00:00,-0.060492964999999996,0.060492964999999996,0.0
2020-01-25T08:00:00+00:00,-0.060919475,0.060919475,0.0
2020-01-25T08:15:00+00:00,-0.060514427499999995,0.060514427499999995,0.0
2020-01-25T08:30:00+00:00,-0.060229255,0.060229255,0.0
2020-01-25T08:45:00+00:00,-0.060012722500000004,0.060012722500000004,0.0
2020-01-25T09:00:00+00:00,-0.05966877499999999,0.05966877499999999,0.0
2020-01-25T09:15:00+00:00,-0.063103985,0.063103985,0.0
2020-01-25T09:30:00+00:00,-0.062154812499999997,0.062154812499999997,0.0
2020-01-25T09:45:00+00:00,-0.06571618750000001,0.06571618750000001,0.0
2020-01-25T10:00:00+00:00,-0.07805346,0.07805346,0.0
2020-01-25T10:15:00+00:00,-0.06629070000000001,0.06629070000000001,0.0
2020-01-25T10:30:00+00:00,-0.08373887499999999,0.08373887499999999,0.0
2020-01-25T10:45:00+00:00,-0.145745125,0.145745125,0.0
2020-01-25T11:00:00+00:00,-0.352912075,0.352912075,0.0
2020-01-25T11:15:00+00:00,-0.5823914250000001,0.5823914250000001,0.0
2020-01-25T11:30:00+00:00,0,0.26779705000000004,0.26779705000000004
2020-01-25T11:45:00+00:00,-0.1779525125,0.25144735,0.07349483750000002
2020-01-25T12:00:00+00:00,0,0.09325451,0.09325451
2020-01-25T12:15:00+00:00,-0.101371575,0.101371575,0.0
2020-01-25T12:30:00+00:00,0,0.10186392999999999,0.10186392999999999
2020-01-25T12:45:00+00:00,-0.101902025,0.101902025,0.0
2020-01-25T13:00:00+00:00,-0.1028962925,0.1028962925,0.0
2020-01-25T13:15:00+00:00,-0.06775579999999999,0.10920719250000001,0.04145139250000002
2020-01-25T13:30:00+00:00,-0.005671077499999996,0.103642555,0.0979714775
2020-01-25T13:45:00+00:00,-0.06775579999999999,0.102570785,0.03481498500000001
2020-01-25T14:00:00+00:00,-0.102926955,0.102926955,0.0
2020-01-25T14:15:00+00:00,-0.10210814000000001,0.10210814,-1.3877787807814457e-17
2020-01-25T14:30:00+00:00,-0.1022813175,0.1022813175,0.0
2020-01-25T14:45:00+00:00,-0.10152311,0.10152311,0.0
2020-01-25T15:00:00+00:00,-0.10795286500000001,0.10795286500000001,0.0
2020-01-25T15:15:00+00:00,-0.1102265,0.1102265,0.0
2020-01-25T15:30:00+00:00,-0.10941485000000001,0.10941485000000001,0.0
2020-01-25T15:45:00+00:00,0,0.10441629000000001,0.10441629000000001
2020-01-25T16:00:00+00:00,0,0.10232393000000001,0.10232393000000001
2020-01-25T16:15:00+00:00,0,0.1015843,0.1015843
2020-01-25T16:30:00+00:00,0,0.10790256499999999,0.10790256499999999
2020-01-25T16:45:00+00:00,0,0.15851948500000002,0.15851948500000002
2020-01-25T17:00:00+00:00,0,0.1134631,0.1134631
2020-01-25T17:15:00+00:00,-0.112888575,0.112888575,0.0
2020-01-25T17:30:00+00:00,-0.102472675,0.102472675,0.0
2020-01-25T17:45:00+00:00,-0.0947287675,0.0947287675,0.0
2020-01-25T18:00:00+00:00,-0.092602075,0.092602075,0.0
2020-01-25T18:15:00+00:00,-0.091795585,0.091795585,0.0
2020-01-25T18:30:00+00:00,0,0.08027929,0.08027929
2020-01-25T18:45:00+00:00,-0.09327472,0.09327472,0.0
2020-01-25T19:00:00+00:00,0,0.101770135,0.101770135
2020-01-25T19:15:00+00:00,0,0.1142227625,0.1142227625
2020-01-25T19:30:00+00:00,-0.08394194,0.08394194,0.0
2020-01-25T19:45:00+00:00,-0.09111377500000001,0.09111377500000001,0.0
2020-01-25T20:00:00+00:00,-0.124355155,0.124355155,0.0
2020-01-25T20:15:00+00:00,-0.143724875,0.143724875,0.0
2020-01-25T20:30:00+00:00,-0.08342788,0.08342788,0.0
2020-01-25T20:45:00+00:00,-0.040783582499999985,0.15163457500000002,0.11085099250000004
2020-01-25T21:00:00+00:00,0,0.3502186,0.3502186
2020-01-25T21:15:00+00:00,0,0.21462835000000002,0.21462835000000002
2020-01-25T21:30:00+00:00,-0.26444242500000004,0.26444242500000004,0.0
2020-01-25T21:45:00+00:00,-0.1481419,0.1481419,0.0
2020-01-25T22:00:00+00:00,-0.135835725,0.135835725,0.0
2020-01-25T22:15:00+00:00,-0.245823725,0.245823725,0.0
2020-01-25T22:30:00+00:00,-0.09905354,0.387587625,0.288534085
2020-01-25T22:45:00+00:00,0,0.14697079999999998,0.14697079999999998
2020-01-25T23:00:00+00:00,0,0.30188795,0.30188795
2020-01-25T23:15:00+00:00,0,0.36189985,0.36189985
2020-01-25T23:30:00+00:00,0,0.41079305,0.41079305
2020-01-25T23:45:00+00:00,0,0.41195187499999997,0.41195187499999997
2020-01-26T00:00:00+00:00,0,0.411970375,0.411970375
2020-01-26T00:15:00+00:00,0,0.314432,0.314432
2020-01-26T00:30:00+00:00,0,0.18252595,0.18252595
2020-01-26T00:45:00+00:00,0,0.0661162175,0.0661162175
