slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-12T14:45:00+00:00,18.2648,17.5,22.5,3,0.328238775,5.995214225
2020-01-12T15:00:00+00:00,19.7118,17.5,22.5,4,0.435102535,8.576657275
2020-01-12T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:15:00+00:00,17.95,17.5,22.5,2,0.19930955,3.57761605
2020-01-13T08:30:00+00:00,17.95,17.5,22.5,2,0.19930955,3.57761605
2020-01-13T08:45:00+00:00,17.95,17.5,22.5,2,0.19930955,3.57761605
2020-01-13T09:00:00+00:00,17.95,17.5,22.5,2,0.19930955,3.57761605
2020-01-13T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:15:00+00:00,19.5245,17.5,20.0,5,0.3684471,7.193759625000001
2020-01-13T14:30:00+00:00,20.6183,17.5,22.5,3,0.2392105,4.932119125
2020-01-13T14:45:00+00:00,20.6183,17.5,22.5,3,0.2392105,4.932119125
2020-01-13T15:00:00+00:00,20.6183,17.5,22.5,3,0.2392105,4.932119125
2020-01-13T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T07:15:00+00:00,18.8368,17.5,22.5,2,0.19930955,3.7543578374999997
2020-01-14T07:30:00+00:00,18.8368,17.5,22.5,2,0.19930955,3.7543578374999997
2020-01-14T07:45:00+00:00,18.8368,17.5,22.5,2,0.19930955,3.7543578374999997
2020-01-14T08:00:00+00:00,18.8368,17.5,22.5,2,0.19930955,3.7543578374999997
2020-01-14T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-14T11:15:00+00:00,18.8299,17.5,22.5,3,0.2748103125,5.17465094375
2020-01-14T11:30:00+00:00,19.3711,17.5,22.5,3,0.21116494750000003,4.09049555
2020-01-14T11:45:00+00:00,19.5501,17.5,22.5,4,0.4135830850000001,8.0856081875
2020-01-14T12:00:00+00:00,19.1499,17.5,22.5,4,0.288428635,5.5233731875
2020-01-14T12:15:00+00:00,19.1698,17.5,22.5,4,0.32898532750000004,6.306572475
2020-01-14T12:30:00+00:00,19.25,17.5,20.0,5,0.32002568,6.1605074562499995
2020-01-14T12:45:00+00:00,19.3338,17.5,22.5,3,0.281671725,5.445790649999999
2020-01-14T13:00:00+00:00,19.2165,17.5,22.5,4,0.3141931375,6.03767845
2020-01-14T13:15:00+00:00,19.4809,17.5,20.0,6,0.363056975,7.072667731249999
2020-01-14T13:30:00+00:00,20.3237,17.5,22.5,4,0.2349754825,4.77558255625
2020-01-14T13:45:00+00:00,20.6049,17.5,22.5,3,0.2349754825,4.8416432375
2020-01-14T14:00:00+00:00,20.9844,17.5,22.5,3,0.2349754825,4.93080806875
2020-01-14T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-14T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T07:15:00+00:00,18.4526,17.5,22.5,4,0.29006783750000004,5.352499043750001
2020-01-15T07:30:00+00:00,19.9161,17.5,22.5,2,0.19930955,3.96946335
2020-01-15T07:45:00+00:00,19.9232,17.5,22.5,3,0.2177587675,4.3384477
2020-01-15T08:00:00+00:00,19.3778,17.5,22.5,3,0.256448195,4.9693895625
2020-01-15T08:15:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-15T08:30:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-15T08:45:00+00:00,17.675,17.5,20.0,2,0.19930955,3.5228037500000005
2020-01-15T09:00:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-15T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-15T13:15:00+00:00,18.7495,17.5,22.5,3,0.231633415,4.343016800000001
2020-01-15T13:30:00+00:00,18.5467,17.5,22.5,2,0.19930955,3.6965395
2020-01-15T13:45:00+00:00,18.5467,17.5,22.5,2,0.19930955,3.6965395
2020-01-15T14:00:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-15T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
