slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-03T07:45:00+00:00,2020-01-03T07:50:00+00:00,22.5,0.156688975,3.5255019375,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:50:30+00:00,25.0,0.275040225,6.876005625,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:51:30+00:00,20.0,0.156688975,3.1337795,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:51:30+00:00,20.0,0.20078797499999998,4.0157595,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:52:00+00:00,22.5,0.275040225,6.1884050625,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:52:00+00:00,22.5,0.19232425000000003,4.3272956250000005,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:53:00+00:00,17.5,0.07424154999999999,1.2992271249999998,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:53:00+00:00,17.5,0.03776077500000001,0.6608135625000002,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:53:15+00:00,20.0,0.19232425000000003,3.8464850000000004,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:54:30+00:00,15.0,0.05734451,0.8601676500000001,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:54:45+00:00,17.5,0.19232425000000003,3.3656743750000007,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:55:45+00:00,12.5,0.05734451,0.716806375,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:56:15+00:00,15.0,0.19232425000000003,2.8848637500000005,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:57:15+00:00,10.0,0.05734451,0.5734451,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:58:00+00:00,12.5,0.19232425000000003,2.4040531250000003,pv_1
2020-01-03T07:45:00+00:00,2020-01-03T07:59:00+00:00,7.5,0.05734451,0.43008382500000003,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:59:30+00:00,10.0,0.19232425000000003,1.9232425000000002,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:01:15+00:00,32.5,0.27504025000000004,8.938808125000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:02:15+00:00,27.5,0.156689,4.3089474999999995,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:02:15+00:00,22.5,0.116593575,2.6233554375,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:02:15+00:00,27.5,0.20078797499999998,5.521669312499999,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:02:30+00:00,30.0,0.27504025000000004,8.251207500000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:03:30+00:00,20.0,0.116593575,2.3318715,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:03:30+00:00,25.0,0.156689,3.9172249999999997,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:03:30+00:00,25.0,0.20078797499999998,5.019699374999999,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:03:45+00:00,27.5,0.27504025000000004,7.563606875000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:04:45+00:00,22.5,0.20078797499999998,4.5177294375,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:04:45+00:00,22.5,0.156689,3.5255025,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:05:15+00:00,25.0,0.27504025000000004,6.876006250000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:06:15+00:00,20.0,0.156689,3.13378,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:06:30+00:00,20.0,0.11807199999999998,2.3614399999999995,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:06:45+00:00,22.5,0.27504025000000004,6.188405625000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:07:45+00:00,17.5,0.0377608,0.6608139999999999,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:07:45+00:00,17.5,0.01627822499999998,0.28486893749999964,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:08:15+00:00,20.0,0.27504025000000004,5.500805000000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:09:30+00:00,15.0,0.008734929999999981,0.13102394999999972,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:10:00+00:00,17.5,0.27504025000000004,4.813204375000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,12.5,0.008734929999999981,0.10918662499999976,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:11:30+00:00,15.0,0.27504025000000004,4.125603750000001,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:12:30+00:00,10.0,0.008734929999999981,0.08734929999999981,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:13:15+00:00,12.5,0.27504025000000004,3.4380031250000007,pv_1
2020-01-03T08:00:00+00:00,2020-01-03T08:14:15+00:00,7.5,0.008734929999999981,0.06551197499999986,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:14:45+00:00,10.0,0.27504025000000004,2.7504025000000003,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:16:15+00:00,32.5,0.42528662500000003,13.8218153125,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:17:15+00:00,22.5,0.1772301,3.98767725,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:17:15+00:00,27.5,0.2488169,6.84246475,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:17:15+00:00,27.5,0.304261425,8.3671891875,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:17:30+00:00,30.0,0.42528662500000003,12.75859875,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:18:30+00:00,25.0,0.2488169,6.2204225,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:18:30+00:00,20.0,0.1772301,3.5446020000000003,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:18:30+00:00,25.0,0.304261425,7.606535624999999,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:19:00+00:00,27.5,0.42528662500000003,11.695382187500002,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:20:00+00:00,22.5,0.2488169,5.59838025,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:20:00+00:00,22.5,0.304261425,6.845882062499999,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:20:30+00:00,25.0,0.42528662500000003,10.632165625,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:30+00:00,20.0,0.2488169,4.976338,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:45+00:00,20.0,0.282181975,5.643639499999999,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:22:00+00:00,22.5,0.42528662500000003,9.5689490625,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:23:15+00:00,17.5,0.013202600000000023,0.2310455000000004,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:23:30+00:00,20.0,0.42528662500000003,8.5057325,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:24:45+00:00,15.0,0.22259276749999998,3.3388915124999996,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:25:00+00:00,17.5,0.42528662500000003,7.4425159375000005,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,12.5,0.013202600000000023,0.16503250000000028,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:26:15+00:00,15.0,0.42528662500000003,6.379299375,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:27:15+00:00,10.0,0.22259276749999998,2.225927675,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:27:15+00:00,10.0,0.013202600000000023,0.13202600000000023,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:28:00+00:00,12.5,0.42528662500000003,5.3160828125,pv_1
2020-01-03T08:15:00+00:00,2020-01-03T08:29:00+00:00,7.5,0.013202600000000023,0.09901950000000018,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:29:00+00:00,7.5,0.22259276749999998,1.6694457562499998,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:29:30+00:00,10.0,0.42528662500000003,4.25286625,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:31:00+00:00,32.5,0.42528662500000003,13.8218153125,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:32:00+00:00,22.5,0.1772301,3.98767725,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:32:00+00:00,27.5,0.2488169,6.84246475,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:32:00+00:00,27.5,0.304261425,8.3671891875,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:32:15+00:00,30.0,0.42528662500000003,12.75859875,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:33:15+00:00,20.0,0.1772301,3.5446020000000003,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:33:15+00:00,25.0,0.304261425,7.606535624999999,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:33:15+00:00,25.0,0.2488169,6.2204225,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:33:45+00:00,27.5,0.42528662500000003,11.695382187500002,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:34:45+00:00,22.5,0.2488169,5.59838025,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:34:45+00:00,22.5,0.304261425,6.845882062499999,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:35:15+00:00,25.0,0.42528662500000003,10.632165625,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:36:15+00:00,20.0,0.304261425,6.0852284999999995,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:36:30+00:00,20.0,0.22673745,4.534749,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:36:45+00:00,22.5,0.42528662500000003,9.5689490625,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:37:45+00:00,17.5,0.10780925000000001,1.8866618750000002,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:37:45+00:00,17.5,0.15578447499999998,2.7262283124999995,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:38:15+00:00,20.0,0.42528662500000003,8.5057325,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:39:15+00:00,15.0,0.15578447499999998,2.3367671249999997,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:39:30+00:00,15.0,0.06731928250000001,1.0097892375000002,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:39:45+00:00,17.5,0.42528662500000003,7.4425159375000005,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:40:45+00:00,12.5,0.15578447499999998,1.9473059374999997,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:40:45+00:00,12.5,0.06731928250000001,0.8414910312500001,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:41:15+00:00,15.0,0.42528662500000003,6.379299375,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:42:15+00:00,10.0,0.15578447499999998,1.5578447499999997,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:42:15+00:00,10.0,0.06731928250000001,0.6731928250000001,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:42:45+00:00,12.5,0.42528662500000003,5.3160828125,pv_1
2020-01-03T08:30:00+00:00,2020-01-03T08:43:45+00:00,7.5,0.06731928250000001,0.5048946187500001,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:43:45+00:00,7.5,0.15578447499999998,1.1683835624999999,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:44:30+00:00,10.0,0.42528662500000003,4.25286625,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:46:00+00:00,32.5,0.42528662500000003,13.8218153125,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:47:00+00:00,22.5,0.1772301,3.98767725,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:47:00+00:00,27.5,0.304261425,8.3671891875,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:47:00+00:00,27.5,0.2488169,6.84246475,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:47:15+00:00,30.0,0.42528662500000003,12.75859875,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:48:15+00:00,25.0,0.304261425,7.606535624999999,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:48:15+00:00,20.0,0.1772301,3.5446020000000003,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:48:15+00:00,25.0,0.2488169,6.2204225,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:48:45+00:00,27.5,0.42528662500000003,11.695382187500002,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:49:45+00:00,22.5,0.304261425,6.845882062499999,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:49:45+00:00,22.5,0.2488169,5.59838025,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:15+00:00,25.0,0.42528662500000003,10.632165625,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:51:15+00:00,20.0,0.2488169,4.976338,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:51:30+00:00,20.0,0.282181975,5.643639499999999,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:51:45+00:00,22.5,0.42528662500000003,9.5689490625,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:52:45+00:00,17.5,0.12943084999999996,2.2650398749999994,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:52:45+00:00,17.5,0.12988870000000002,2.2730522500000006,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:53:30+00:00,20.0,0.42528662500000003,8.5057325,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:54:30+00:00,15.0,0.12988870000000002,1.9483305000000004,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:54:45+00:00,15.0,0.07596546499999995,1.1394819749999994,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:55:00+00:00,17.5,0.42528662500000003,7.4425159375000005,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:56:00+00:00,12.5,0.12988870000000002,1.6236087500000003,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:56:30+00:00,15.0,0.42528662500000003,6.379299375,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:57:30+00:00,10.0,0.12988870000000002,1.2988870000000001,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:57:30+00:00,10.0,0.07596546499999995,0.7596546499999995,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:58:00+00:00,12.5,0.42528662500000003,5.3160828125,pv_1
2020-01-03T08:45:00+00:00,2020-01-03T08:59:00+00:00,7.5,0.07596546499999995,0.5697409874999997,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:59:00+00:00,7.5,0.12988870000000002,0.9741652500000002,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:59:30+00:00,10.0,0.42528662500000003,4.25286625,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:01:30+00:00,32.5,0.42528662500000003,13.8218153125,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:02:30+00:00,30.0,0.42528662500000003,12.75859875,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:03:30+00:00,25.0,0.2488169,6.2204225,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:03:30+00:00,25.0,0.304261425,7.606535624999999,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:03:30+00:00,20.0,0.1772301,3.5446020000000003,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:04:00+00:00,27.5,0.42528662500000003,11.695382187500002,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:05:00+00:00,22.5,0.304261425,6.845882062499999,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:05:00+00:00,22.5,0.2488169,5.59838025,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:05:30+00:00,25.0,0.42528662500000003,10.632165625,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:30+00:00,20.0,0.304261425,6.0852284999999995,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:30+00:00,20.0,0.2488169,4.976338,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,22.5,0.42528662500000003,9.5689490625,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,22.5,0.40320717500000003,9.0721614375,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:07:45+00:00,17.5,0.14207151499999998,2.4862515124999995,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:07:45+00:00,17.5,0.12988870000000002,2.2730522500000006,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:08:30+00:00,20.0,0.40320717500000003,8.0641435,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:09:30+00:00,15.0,0.12988870000000002,1.9483305000000004,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:09:45+00:00,15.0,0.09156177499999998,1.3734266249999998,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:10:00+00:00,17.5,0.40320717500000003,7.0561255625,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:11:00+00:00,12.5,0.12988870000000002,1.6236087500000003,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:11:30+00:00,15.0,0.40320717500000003,6.048107625,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:12:30+00:00,10.0,0.12988870000000002,1.2988870000000001,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:12:30+00:00,10.0,0.09156177499999998,0.9156177499999998,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:13:00+00:00,12.5,0.40320717500000003,5.0400896875,pv_1
2020-01-03T09:00:00+00:00,2020-01-03T09:14:00+00:00,7.5,0.09156177499999998,0.6867133124999999,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:14:00+00:00,7.5,0.12988870000000002,0.9741652500000002,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:14:30+00:00,10.0,0.40320717500000003,4.03207175,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:16:15+00:00,32.5,0.44380535,14.423673875,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:17:15+00:00,22.5,0.18503095,4.163196375,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:17:15+00:00,27.5,0.2598476,7.145809000000001,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:17:15+00:00,27.5,0.315378775,8.6729163125,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:17:30+00:00,30.0,0.44380535,13.3141605,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:18:30+00:00,25.0,0.315378775,7.884469375,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:18:30+00:00,25.0,0.2598476,6.49619,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:18:30+00:00,20.0,0.18503095,3.700619,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:18:45+00:00,27.5,0.44380535,12.204647125,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:19:45+00:00,22.5,0.2598476,5.846571,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:19:45+00:00,22.5,0.315378775,7.0960224375,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:20:15+00:00,25.0,0.44380535,11.09513375,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:21:15+00:00,20.0,0.2598476,5.1969520000000005,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:21:30+00:00,20.0,0.30110017499999997,6.022003499999999,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:22:00+00:00,22.5,0.44380535,9.985620375,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:23:00+00:00,17.5,0.14091940000000003,2.4660895000000007,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:23:00+00:00,17.5,0.18023072999999998,3.1540377749999995,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:23:30+00:00,20.0,0.44380535,8.876107,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:24:30+00:00,15.0,0.14091940000000003,2.1137910000000004,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:24:45+00:00,15.0,0.11203167999999998,1.6804751999999996,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:25:00+00:00,17.5,0.44380535,7.766593625,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:26:00+00:00,12.5,0.14091940000000003,1.7614925000000003,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:26:30+00:00,15.0,0.44380535,6.65708025,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:27:30+00:00,10.0,0.11203167999999998,1.1203168,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:27:30+00:00,10.0,0.14091940000000003,1.4091940000000003,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:28:00+00:00,12.5,0.44380535,5.547566875,pv_1
2020-01-03T09:15:00+00:00,2020-01-03T09:29:00+00:00,7.5,0.11203167999999998,0.8402375999999998,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:29:00+00:00,7.5,0.14091940000000003,1.0568955000000002,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:29:30+00:00,10.0,0.44380535,4.4380535,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:31:15+00:00,32.5,0.44380535,14.423673875,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:32:15+00:00,30.0,0.44380535,13.3141605,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:33:15+00:00,20.0,0.18503095,3.700619,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:33:15+00:00,25.0,0.315378775,7.884469375,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:33:15+00:00,25.0,0.2598476,6.49619,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:34:00+00:00,27.5,0.44380535,12.204647125,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:35:00+00:00,22.5,0.2598476,5.846571,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:35:00+00:00,22.5,0.315378775,7.0960224375,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:35:30+00:00,25.0,0.44380535,11.09513375,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:36:30+00:00,20.0,0.315378775,6.3075755000000004,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:36:30+00:00,20.0,0.2598476,5.1969520000000005,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,22.5,0.44380535,9.985620375,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,22.5,0.42952674999999996,9.664351875,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:37:45+00:00,17.5,0.14091940000000003,2.4660895000000007,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:37:45+00:00,17.5,0.19534873749999998,3.41860290625,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:38:15+00:00,20.0,0.42952674999999996,8.590535,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:39:15+00:00,15.0,0.19534873749999998,2.9302310625,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:39:30+00:00,15.0,0.07855006500000003,1.1782509750000005,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:40:00+00:00,17.5,0.42952674999999996,7.516718124999999,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:41:00+00:00,12.5,0.07855006500000003,0.9818758125000003,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:41:00+00:00,12.5,0.19534873749999998,2.44185921875,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:41:30+00:00,15.0,0.42952674999999996,6.442901249999999,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:42:30+00:00,10.0,0.07855006500000003,0.7855006500000004,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:42:30+00:00,10.0,0.19534873749999998,1.953487375,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:43:00+00:00,12.5,0.42952674999999996,5.369084375,pv_1
2020-01-03T09:30:00+00:00,2020-01-03T09:44:00+00:00,7.5,0.19534873749999998,1.46511553125,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:44:00+00:00,7.5,0.07855006500000003,0.5891254875000003,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:44:30+00:00,10.0,0.42952674999999996,4.2952675,pv_1
