slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-29T11:30:00+00:00,2020-01-29T11:37:00+00:00,17.5,0.0853696375,pv_3,load_3
2020-01-29T11:45:00+00:00,2020-01-29T11:52:00+00:00,17.5,0.0850092625,pv_3,load_3
2020-01-29T12:00:00+00:00,2020-01-29T12:07:00+00:00,17.5,0.07930574,pv_3,load_3
2020-01-29T12:15:00+00:00,2020-01-29T12:22:00+00:00,17.5,0.1400573575,pv_3,load_3
2020-01-29T12:30:00+00:00,2020-01-29T12:37:00+00:00,17.5,0.34423745,pv_3,load_3
2020-01-29T12:45:00+00:00,2020-01-29T12:52:00+00:00,17.5,0.1180823375,pv_3,load_3
2020-01-29T13:00:00+00:00,2020-01-29T13:06:45+00:00,17.5,0.08623775500000001,pv_3,load_3
2020-01-29T13:15:00+00:00,2020-01-29T13:22:00+00:00,17.5,0.08805595,pv_3,load_3
2020-01-29T13:15:00+00:00,2020-01-29T13:24:00+00:00,15.0,0.124616265,pv_3,House 3
2020-01-29T13:30:00+00:00,2020-01-29T13:36:45+00:00,17.5,0.08703459250000001,pv_3,load_3
2020-01-29T13:30:00+00:00,2020-01-29T13:39:00+00:00,15.0,0.081658325,pv_3,House 3
2020-01-29T13:45:00+00:00,2020-01-29T13:52:00+00:00,17.5,0.08475104500000001,pv_3,load_3
2020-01-29T13:45:00+00:00,2020-01-29T13:54:00+00:00,15.0,0.074612525,pv_3,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,20.0,0.0311060875,pv_3,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:07:00+00:00,17.5,0.08488876999999999,pv_3,load_3
2020-01-29T14:00:00+00:00,2020-01-29T14:09:00+00:00,15.0,0.09139422500000001,pv_3,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:22:00+00:00,17.5,0.060910267500000004,pv_3,load_3
2020-01-30T07:30:00+00:00,2020-01-30T07:37:00+00:00,17.5,0.0593329975,pv_3,load_3
2020-01-30T07:30:00+00:00,2020-01-30T07:39:00+00:00,15.0,0.045488957499999996,pv_3,House 3
2020-01-30T07:45:00+00:00,2020-01-30T07:52:00+00:00,17.5,0.059224315,pv_3,load_3
2020-01-30T08:00:00+00:00,2020-01-30T08:07:00+00:00,17.5,0.059385105,pv_3,load_3
2020-01-30T08:15:00+00:00,2020-01-30T08:22:00+00:00,17.5,0.0629364,pv_3,load_3
2020-01-30T08:30:00+00:00,2020-01-30T08:37:00+00:00,17.5,0.06813031750000001,pv_3,load_3
2020-01-30T08:45:00+00:00,2020-01-30T08:52:00+00:00,17.5,0.0671478125,pv_3,load_3
2020-01-30T09:00:00+00:00,2020-01-30T09:07:00+00:00,17.5,0.06656284999999999,pv_3,load_3
2020-01-30T09:15:00+00:00,2020-01-30T09:22:00+00:00,17.5,0.06645068999999999,pv_3,load_3
2020-01-30T09:30:00+00:00,2020-01-30T09:37:00+00:00,17.5,0.066658475,pv_3,load_3
2020-01-30T09:45:00+00:00,2020-01-30T09:52:00+00:00,17.5,0.07353389,pv_3,load_3
2020-01-30T10:00:00+00:00,2020-01-30T10:07:00+00:00,17.5,0.0678400575,pv_3,load_3
2020-01-30T10:15:00+00:00,2020-01-30T10:22:00+00:00,17.5,0.06559625,pv_3,load_3
2020-01-30T10:30:00+00:00,2020-01-30T10:37:00+00:00,17.5,0.065264925,pv_3,load_3
2020-01-30T10:45:00+00:00,2020-01-30T10:52:00+00:00,17.5,0.06519328249999999,pv_3,load_3
2020-01-30T11:00:00+00:00,2020-01-30T11:07:00+00:00,17.5,0.06525675,pv_3,load_3
2020-01-30T11:15:00+00:00,2020-01-30T11:22:00+00:00,17.5,0.0651146925,pv_3,load_3
2020-01-30T11:30:00+00:00,2020-01-30T11:36:45+00:00,17.5,0.06496840749999999,pv_3,load_3
2020-01-30T11:45:00+00:00,2020-01-30T11:52:00+00:00,17.5,0.06510034249999999,pv_3,load_3
2020-01-30T12:00:00+00:00,2020-01-30T12:07:00+00:00,17.5,0.06496510000000001,pv_3,load_3
2020-01-30T12:15:00+00:00,2020-01-30T12:22:00+00:00,17.5,0.064953425,pv_3,load_3
2020-01-30T12:30:00+00:00,2020-01-30T12:37:00+00:00,17.5,0.06424955,pv_3,load_3
2020-01-30T12:45:00+00:00,2020-01-30T12:52:00+00:00,17.5,0.076093475,pv_3,load_3
2020-01-30T13:00:00+00:00,2020-01-30T13:07:00+00:00,17.5,0.060371295000000005,pv_3,load_3
2020-01-30T13:15:00+00:00,2020-01-30T13:22:00+00:00,17.5,0.060844775,pv_3,load_3
2020-01-30T13:30:00+00:00,2020-01-30T13:36:00+00:00,15.0,0.07546038000000001,House 3,load_3
2020-01-30T13:45:00+00:00,2020-01-30T13:52:00+00:00,17.5,0.0873625325,pv_3,load_3
2020-01-30T14:00:00+00:00,2020-01-30T14:06:00+00:00,15.0,0.08743635500000001,House 3,load_3
2020-01-30T14:15:00+00:00,2020-01-30T14:22:00+00:00,17.5,0.07975652999999999,pv_3,load_3
2020-01-30T14:30:00+00:00,2020-01-30T14:37:00+00:00,17.5,0.096386475,pv_3,load_3
2020-01-30T14:45:00+00:00,2020-01-30T14:50:45+00:00,15.0,0.097300195,House 3,load_3
2020-01-30T15:00:00+00:00,2020-01-30T15:07:00+00:00,17.5,0.09747726500000001,pv_3,load_3
2020-01-31T07:15:00+00:00,2020-01-31T07:22:00+00:00,17.5,0.068013665,pv_3,load_3
2020-01-31T07:15:00+00:00,2020-01-31T07:24:00+00:00,15.0,0.0761537925,pv_3,House 3
2020-01-31T07:30:00+00:00,2020-01-31T07:37:00+00:00,17.5,0.0705101625,pv_3,load_3
2020-01-31T07:45:00+00:00,2020-01-31T07:51:45+00:00,17.5,0.0662646175,pv_3,load_3
2020-01-31T07:45:00+00:00,2020-01-31T07:54:00+00:00,15.0,0.016677477500000024,pv_3,House 3
2020-01-31T08:00:00+00:00,2020-01-31T08:07:00+00:00,17.5,0.06616002500000001,pv_3,load_3
2020-01-31T08:00:00+00:00,2020-01-31T08:09:00+00:00,15.0,0.059225547499999996,pv_3,House 3
2020-01-31T08:15:00+00:00,2020-01-31T08:21:45+00:00,17.5,0.06601754,pv_3,load_3
2020-01-31T08:30:00+00:00,2020-01-31T08:37:00+00:00,17.5,0.06544685,pv_3,load_3
2020-01-31T08:45:00+00:00,2020-01-31T08:52:00+00:00,17.5,0.05970002,pv_3,load_3
2020-01-31T09:00:00+00:00,2020-01-31T09:07:00+00:00,17.5,0.059075905,pv_3,load_3
2020-01-31T09:15:00+00:00,2020-01-31T09:21:45+00:00,17.5,0.05976012,pv_3,load_3
2020-01-31T09:30:00+00:00,2020-01-31T09:37:15+00:00,17.5,0.1138614125,pv_3,load_3
2020-01-31T09:30:00+00:00,2020-01-31T09:38:45+00:00,15.0,0.047176667500000005,pv_3,House 3
2020-01-31T09:45:00+00:00,2020-01-31T09:52:00+00:00,17.5,0.061449764999999996,pv_3,load_3
2020-01-31T09:45:00+00:00,2020-01-31T09:54:00+00:00,15.0,9.522250000000554e-05,pv_3,House 3
2020-01-31T10:00:00+00:00,2020-01-31T10:07:00+00:00,17.5,0.06405564,pv_3,load_3
2020-01-31T10:15:00+00:00,2020-01-31T10:22:00+00:00,17.5,0.064593925,pv_3,load_3
2020-01-31T10:30:00+00:00,2020-01-31T10:37:00+00:00,17.5,0.0622926325,pv_3,load_3
2020-01-31T10:45:00+00:00,2020-01-31T10:52:00+00:00,17.5,0.062468425,pv_3,load_3
2020-01-31T11:00:00+00:00,2020-01-31T11:07:00+00:00,17.5,0.06248249,pv_3,load_3
2020-01-31T11:15:00+00:00,2020-01-31T11:22:00+00:00,17.5,0.07661573749999999,pv_3,load_3
2020-01-31T11:30:00+00:00,2020-01-31T11:37:00+00:00,17.5,0.08079734999999999,pv_3,load_3
2020-01-31T11:30:00+00:00,2020-01-31T11:39:00+00:00,15.0,0.10469686249999997,pv_3,House 3
2020-01-31T11:45:00+00:00,2020-01-31T11:52:00+00:00,17.5,0.0805048075,pv_3,load_3
2020-01-31T11:45:00+00:00,2020-01-31T11:54:00+00:00,15.0,0.012521162500000002,pv_3,House 3
2020-01-31T12:00:00+00:00,2020-01-31T12:07:00+00:00,17.5,0.080581925,pv_3,load_3
2020-01-31T12:15:00+00:00,2020-01-31T12:22:00+00:00,17.5,0.08002075,pv_3,load_3
2020-01-31T12:30:00+00:00,2020-01-31T12:37:00+00:00,17.5,0.0823863075,pv_3,load_3
2020-01-31T12:30:00+00:00,2020-01-31T12:39:00+00:00,15.0,0.014943992500000008,pv_3,House 3
2020-01-31T12:45:00+00:00,2020-01-31T12:51:00+00:00,15.0,0.051533625,House 3,load_3
2020-01-31T12:45:00+00:00,2020-01-31T12:53:30+00:00,20.0,0.031813230000000005,pv_3,load_3
2020-01-31T12:45:00+00:00,2020-01-31T12:54:00+00:00,15.0,0.13962855000000005,pv_3,House 3
2020-01-31T13:00:00+00:00,2020-01-31T13:06:45+00:00,17.5,0.095085575,pv_3,load_3
2020-01-31T13:00:00+00:00,2020-01-31T13:08:45+00:00,15.0,0.10801328000000002,pv_3,House 3
2020-01-31T13:15:00+00:00,2020-01-31T13:21:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-31T13:15:00+00:00,2020-01-31T13:24:00+00:00,20.0,0.02823738249999999,House 3,load_3
2020-01-31T13:30:00+00:00,2020-01-31T13:36:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-31T13:30:00+00:00,2020-01-31T13:38:45+00:00,20.0,0.05495618499999999,House 3,load_3
2020-01-31T13:45:00+00:00,2020-01-31T13:51:00+00:00,20.0,0.0498153375,pv_3,House 3
2020-01-31T13:45:00+00:00,2020-01-31T13:53:15+00:00,20.0,0.0228219675,pv_3,load_3
2020-01-31T13:45:00+00:00,2020-01-31T13:53:45+00:00,20.0,0.06489115250000001,House 3,load_3
2020-01-31T14:00:00+00:00,2020-01-31T14:07:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-31T14:00:00+00:00,2020-01-31T14:09:00+00:00,20.0,0.014788080000000007,House 3,load_3
