slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-23T03:30:00+00:00,0,,,0,0,0
2020-01-23T03:45:00+00:00,0,,,0,0,0
2020-01-23T04:00:00+00:00,0,,,0,0,0
2020-01-23T04:15:00+00:00,0,,,0,0,0
2020-01-23T04:30:00+00:00,0,,,0,0,0
2020-01-23T04:45:00+00:00,0,,,0,0,0
2020-01-23T05:00:00+00:00,0,,,0,0,0
2020-01-23T05:15:00+00:00,0,,,0,0,0
2020-01-23T05:30:00+00:00,0,,,0,0,0
2020-01-23T05:45:00+00:00,0,,,0,0,0
2020-01-23T06:00:00+00:00,0,,,0,0,0
2020-01-23T06:15:00+00:00,0,,,0,0,0
2020-01-23T06:30:00+00:00,0,,,0,0,0
2020-01-23T06:45:00+00:00,0,,,0,0,0
2020-01-23T07:00:00+00:00,0,,,0,0,0
2020-01-23T07:15:00+00:00,17.5,17.5,17.5,1,0.09136101499999999,1.5988177624999997
2020-01-23T07:30:00+00:00,17.5,17.5,17.5,1,0.1014954675,1.77617068125
2020-01-23T07:45:00+00:00,17.5,17.5,17.5,1,0.182730525,3.1977841875
2020-01-23T08:00:00+00:00,17.5,17.5,17.5,1,0.1177089625,2.05990684375
2020-01-23T08:15:00+00:00,17.5,17.5,17.5,1,0.17779998749999998,3.1114997812499996
2020-01-23T08:30:00+00:00,15.0,15.0,15.0,1,0.124811835,1.872177525
2020-01-23T08:45:00+00:00,17.5,17.5,17.5,1,0.13662169,2.390879575
2020-01-23T09:00:00+00:00,17.5,17.5,17.5,1,0.12721797499999998,2.2263145625
2020-01-23T09:15:00+00:00,17.5,17.5,17.5,1,0.13965623500000002,2.4439841125000004
2020-01-23T09:30:00+00:00,17.5,17.5,17.5,1,0.1154336175,2.02008830625
2020-01-23T09:45:00+00:00,15.0,15.0,15.0,1,0.111112375,1.666685625
2020-01-23T10:00:00+00:00,15.0,15.0,15.0,1,0.14315329,2.14729935
2020-01-23T10:15:00+00:00,17.5,17.5,17.5,1,0.13162596250000003,2.3034543437500004
2020-01-23T10:30:00+00:00,17.5,17.5,17.5,1,0.12583986,2.20219755
2020-01-23T10:45:00+00:00,17.5,17.5,17.5,1,0.10956388,1.9173679000000001
2020-01-23T11:00:00+00:00,15.0,15.0,15.0,1,0.14122780000000001,2.118417
2020-01-23T11:15:00+00:00,17.5,17.5,17.5,1,0.110351035,1.9311431125
2020-01-23T11:30:00+00:00,15.0,15.0,15.0,1,0.12160662000000001,1.8240993
2020-01-23T11:45:00+00:00,15.0,15.0,15.0,1,0.1013470375,1.5202055625
2020-01-23T12:00:00+00:00,17.5,17.5,17.5,1,0.219420335,3.8398558625
2020-01-23T12:15:00+00:00,17.5,17.5,17.5,1,0.10382495,1.816936625
2020-01-23T12:30:00+00:00,17.5,17.5,17.5,1,0.110503235,1.9338066125000002
2020-01-23T12:45:00+00:00,17.5,17.5,17.5,1,0.1209190375,2.11608315625
2020-01-23T13:00:00+00:00,15.0,15.0,15.0,1,0.127435525,1.9115328749999998
2020-01-23T13:15:00+00:00,17.5,17.5,17.5,1,0.1226455075,2.14629638125
2020-01-23T13:30:00+00:00,15.0,15.0,15.0,1,0.1001172325,1.5017584875
2020-01-23T13:45:00+00:00,15.0,15.0,15.0,1,0.167493725,2.5124058750000002
2020-01-23T14:00:00+00:00,17.5,17.5,17.5,1,0.1296684125,2.26919721875
2020-01-23T14:15:00+00:00,17.5,17.5,17.5,1,0.21686969,3.795219575
2020-01-23T14:30:00+00:00,17.5,17.5,17.5,1,0.39713547499999996,6.9498708124999995
2020-01-23T14:45:00+00:00,17.5,17.5,17.5,1,0.184925875,3.2362028124999997
2020-01-23T15:00:00+00:00,17.5,17.5,17.5,1,0.275383475,4.8192108125
2020-01-23T15:15:00+00:00,0,,,0,0,0
2020-01-23T15:30:00+00:00,0,,,0,0,0
2020-01-23T15:45:00+00:00,0,,,0,0,0
2020-01-23T16:00:00+00:00,0,,,0,0,0
2020-01-23T16:15:00+00:00,0,,,0,0,0
2020-01-23T16:30:00+00:00,0,,,0,0,0
2020-01-23T16:45:00+00:00,0,,,0,0,0
2020-01-23T17:00:00+00:00,0,,,0,0,0
2020-01-23T17:15:00+00:00,0,,,0,0,0
2020-01-23T17:30:00+00:00,0,,,0,0,0
2020-01-23T17:45:00+00:00,0,,,0,0,0
2020-01-23T18:00:00+00:00,0,,,0,0,0
2020-01-23T18:15:00+00:00,0,,,0,0,0
2020-01-23T18:30:00+00:00,0,,,0,0,0
2020-01-23T18:45:00+00:00,0,,,0,0,0
2020-01-23T19:00:00+00:00,0,,,0,0,0
2020-01-23T19:15:00+00:00,0,,,0,0,0
2020-01-23T19:30:00+00:00,0,,,0,0,0
2020-01-23T19:45:00+00:00,0,,,0,0,0
2020-01-23T20:00:00+00:00,0,,,0,0,0
2020-01-23T20:15:00+00:00,0,,,0,0,0
2020-01-23T20:30:00+00:00,0,,,0,0,0
2020-01-23T20:45:00+00:00,0,,,0,0,0
2020-01-23T21:00:00+00:00,0,,,0,0,0
2020-01-23T21:15:00+00:00,0,,,0,0,0
2020-01-23T21:30:00+00:00,0,,,0,0,0
2020-01-23T21:45:00+00:00,0,,,0,0,0
2020-01-23T22:00:00+00:00,0,,,0,0,0
2020-01-23T22:15:00+00:00,0,,,0,0,0
2020-01-23T22:30:00+00:00,0,,,0,0,0
2020-01-23T22:45:00+00:00,0,,,0,0,0
2020-01-23T23:00:00+00:00,0,,,0,0,0
2020-01-23T23:15:00+00:00,0,,,0,0,0
2020-01-23T23:30:00+00:00,0,,,0,0,0
2020-01-23T23:45:00+00:00,0,,,0,0,0
2020-01-24T00:00:00+00:00,0,,,0,0,0
2020-01-24T00:15:00+00:00,0,,,0,0,0
2020-01-24T00:30:00+00:00,0,,,0,0,0
2020-01-24T00:45:00+00:00,0,,,0,0,0
2020-01-24T01:00:00+00:00,0,,,0,0,0
2020-01-24T01:15:00+00:00,0,,,0,0,0
2020-01-24T01:30:00+00:00,0,,,0,0,0
2020-01-24T01:45:00+00:00,0,,,0,0,0
2020-01-24T02:00:00+00:00,0,,,0,0,0
2020-01-24T02:15:00+00:00,0,,,0,0,0
2020-01-24T02:30:00+00:00,0,,,0,0,0
2020-01-24T02:45:00+00:00,0,,,0,0,0
2020-01-24T03:00:00+00:00,0,,,0,0,0
2020-01-24T03:15:00+00:00,0,,,0,0,0
2020-01-24T03:30:00+00:00,0,,,0,0,0
2020-01-24T03:45:00+00:00,0,,,0,0,0
2020-01-24T04:00:00+00:00,0,,,0,0,0
2020-01-24T04:15:00+00:00,0,,,0,0,0
2020-01-24T04:30:00+00:00,0,,,0,0,0
2020-01-24T04:45:00+00:00,0,,,0,0,0
2020-01-24T05:00:00+00:00,0,,,0,0,0
2020-01-24T05:15:00+00:00,0,,,0,0,0
2020-01-24T05:30:00+00:00,0,,,0,0,0
2020-01-24T05:45:00+00:00,0,,,0,0,0
2020-01-24T06:00:00+00:00,0,,,0,0,0
2020-01-24T06:15:00+00:00,0,,,0,0,0
2020-01-24T06:30:00+00:00,0,,,0,0,0
2020-01-24T06:45:00+00:00,0,,,0,0,0
2020-01-24T07:00:00+00:00,0,,,0,0,0
2020-01-24T07:15:00+00:00,17.5,17.5,17.5,1,0.09641925000000001,1.6873368750000002
2020-01-24T07:30:00+00:00,17.5,17.5,17.5,1,0.093526505,1.6367138374999999
2020-01-24T07:45:00+00:00,17.2245,15.0,17.5,2,0.20078797499999998,3.4584678749999997
2020-01-24T08:00:00+00:00,17.5,17.5,17.5,1,0.1309465625,2.2915648437500002
2020-01-24T08:15:00+00:00,18.7019,15.0,20.0,2,0.19701619,3.68457055
2020-01-24T08:30:00+00:00,17.1548,15.0,17.5,2,0.20254883499999998,3.4746929625
2020-01-24T08:45:00+00:00,17.1592,15.0,17.5,2,0.17236308,2.95760398125
2020-01-24T09:00:00+00:00,17.5,17.5,17.5,1,0.10900295,1.907551625
2020-01-24T09:15:00+00:00,17.5,17.5,17.5,1,0.10704329,1.873257575
2020-01-24T09:30:00+00:00,17.5,17.5,17.5,1,0.13444975,2.352870625
2020-01-24T09:45:00+00:00,16.3791,15.0,17.5,2,0.1755786175,2.8758154937500002
2020-01-24T10:00:00+00:00,17.5,17.5,17.5,1,0.1063997425,1.86199549375
2020-01-24T10:15:00+00:00,17.5,17.5,17.5,1,0.10813434499999999,1.8923510374999999
2020-01-24T10:30:00+00:00,16.493,15.0,17.5,2,0.19544215,3.2234273125
2020-01-24T10:45:00+00:00,17.5,17.5,17.5,1,0.1066142425,1.86574924375
2020-01-24T11:00:00+00:00,17.5,17.5,17.5,1,0.08510777500000001,1.4893860625000002
2020-01-24T11:15:00+00:00,17.5,17.5,17.5,1,0.12085452499999999,2.1149541875
2020-01-24T11:30:00+00:00,16.6349,15.0,17.5,2,0.16164247499999998,2.6889090624999996
2020-01-24T11:45:00+00:00,17.5,17.5,17.5,1,0.09740455,1.704579625
2020-01-24T12:00:00+00:00,16.7787,15.0,17.5,2,0.18879239750000001,3.16769849375
2020-01-24T12:15:00+00:00,16.4803,15.0,17.5,2,0.1929998125,3.1806864062500004
2020-01-24T12:30:00+00:00,16.4719,15.0,17.5,2,0.19143330000000003,3.1532724375
2020-01-24T12:45:00+00:00,16.6915,15.0,17.5,2,0.243422765,4.0630880750000005
2020-01-24T13:00:00+00:00,20.442,17.5,22.5,2,0.31031565,6.3434663375
2020-01-24T13:15:00+00:00,20.0,20.0,20.0,1,0.098903915,1.9780783
2020-01-24T13:30:00+00:00,17.5,17.5,17.5,1,0.098903915,1.7308185125
2020-01-24T13:45:00+00:00,17.5,17.5,17.5,1,0.098903915,1.7308185125
2020-01-24T14:00:00+00:00,17.5,17.5,17.5,1,0.098903915,1.7308185125
2020-01-24T14:15:00+00:00,0,,,0,0,0
2020-01-24T14:30:00+00:00,0,,,0,0,0
2020-01-24T14:45:00+00:00,0,,,0,0,0
2020-01-24T15:00:00+00:00,0,,,0,0,0
2020-01-24T15:15:00+00:00,0,,,0,0,0
2020-01-24T15:30:00+00:00,0,,,0,0,0
2020-01-24T15:45:00+00:00,0,,,0,0,0
2020-01-24T16:00:00+00:00,0,,,0,0,0
2020-01-24T16:15:00+00:00,0,,,0,0,0
2020-01-24T16:30:00+00:00,0,,,0,0,0
2020-01-24T16:45:00+00:00,0,,,0,0,0
2020-01-24T17:00:00+00:00,0,,,0,0,0
2020-01-24T17:15:00+00:00,0,,,0,0,0
2020-01-24T17:30:00+00:00,0,,,0,0,0
2020-01-24T17:45:00+00:00,0,,,0,0,0
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,0,,,0,0,0
2020-01-24T18:30:00+00:00,0,,,0,0,0
2020-01-24T18:45:00+00:00,0,,,0,0,0
2020-01-24T19:00:00+00:00,0,,,0,0,0
2020-01-24T19:15:00+00:00,0,,,0,0,0
2020-01-24T19:30:00+00:00,0,,,0,0,0
2020-01-24T19:45:00+00:00,0,,,0,0,0
2020-01-24T20:00:00+00:00,0,,,0,0,0
2020-01-24T20:15:00+00:00,0,,,0,0,0
2020-01-24T20:30:00+00:00,0,,,0,0,0
2020-01-24T20:45:00+00:00,0,,,0,0,0
2020-01-24T21:00:00+00:00,0,,,0,0,0
2020-01-24T21:15:00+00:00,0,,,0,0,0
2020-01-24T21:30:00+00:00,0,,,0,0,0
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,0,,,0,0,0
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,0,,,0,0,0
2020-01-25T05:15:00+00:00,0,,,0,0,0
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,0,,,0,0,0
2020-01-25T06:45:00+00:00,0,,,0,0,0
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,0,,,0,0,0
2020-01-25T08:00:00+00:00,0,,,0,0,0
2020-01-25T08:15:00+00:00,16.927,15.0,17.5,2,0.154668475,2.61807485625
2020-01-25T08:30:00+00:00,17.5,17.5,17.5,2,0.154694275,2.7071498125
2020-01-25T08:45:00+00:00,17.3909,15.0,17.5,2,0.154668475,2.6898193375
2020-01-25T09:00:00+00:00,17.7854,15.0,20.0,3,0.154668475,2.75084279375
2020-01-25T09:15:00+00:00,17.2687,15.0,17.5,2,0.17133158750000002,2.9586809
2020-01-25T09:30:00+00:00,17.0171,15.0,20.0,4,0.22128251750000003,3.7655813250000003
2020-01-25T09:45:00+00:00,17.0632,15.0,17.5,2,0.17133158750000002,2.9234621625
2020-01-25T10:00:00+00:00,17.5,17.5,17.5,1,0.12978765,2.271283875
2020-01-25T10:15:00+00:00,16.7662,15.0,17.5,2,0.18986367250000002,3.1832983375
2020-01-25T10:30:00+00:00,16.8181,15.0,17.5,2,0.165870355,2.7896232
2020-01-25T10:45:00+00:00,16.7154,15.0,17.5,2,0.17393284,2.9073540375
2020-01-25T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-25T11:15:00+00:00,17.7412,17.5,20.0,2,0.11562352000000001,2.0512984125
2020-01-25T11:30:00+00:00,17.5,17.5,17.5,1,0.104468795,1.8282039125
2020-01-25T11:45:00+00:00,17.5,17.5,17.5,1,0.104468795,1.8282039125
2020-01-25T12:00:00+00:00,17.7555,17.5,20.0,2,0.1163601075,2.0660301625
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,2,0.17984345,3.1472603749999997
2020-01-25T12:30:00+00:00,19.1407,17.5,20.0,4,0.24987427500000003,4.7827645125
2020-01-25T12:45:00+00:00,17.2192,15.0,17.5,2,0.16894097500000002,2.9090337125000003
2020-01-25T13:00:00+00:00,18.2195,17.5,22.5,3,0.16894097500000005,3.0780229750000005
2020-01-25T13:15:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-25T13:30:00+00:00,20.0,20.0,20.0,2,0.21433251749999999,4.28665035
2020-01-25T13:45:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-25T14:00:00+00:00,17.8357,17.5,20.0,2,0.10812327499999999,1.9284581624999997
2020-01-25T14:15:00+00:00,20.0,20.0,20.0,1,0.056684044999999995,1.1336808999999999
2020-01-25T14:30:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-25T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-25T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-25T15:15:00+00:00,0,,,0,0,0
2020-01-25T15:30:00+00:00,0,,,0,0,0
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,0,,,0,0,0
2020-01-25T22:15:00+00:00,0,,,0,0,0
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,17.5,17.5,17.5,1,0.10430033,1.825255775
2020-01-26T07:30:00+00:00,16.4207,15.0,17.5,2,0.1687469425,2.7709364812499997
2020-01-26T07:45:00+00:00,17.5,17.5,17.5,1,0.1086438375,1.90126715625
2020-01-26T08:00:00+00:00,17.5,17.5,17.5,1,0.11597405999999999,2.02954605
2020-01-26T08:15:00+00:00,17.5,17.5,17.5,1,0.09735675,1.7037431250000001
2020-01-26T08:30:00+00:00,15.0,15.0,15.0,1,0.14263095,2.13946425
2020-01-26T08:45:00+00:00,17.5,17.5,17.5,1,0.15454345,2.704510375
2020-01-26T09:00:00+00:00,17.5,17.5,17.5,1,0.131715375,2.3050190625
2020-01-26T09:15:00+00:00,17.5,17.5,17.5,1,0.14068211249999998,2.46193696875
2020-01-26T09:30:00+00:00,17.5,17.5,17.5,1,0.113469345,1.9857135375
2020-01-26T09:45:00+00:00,17.5,17.5,17.5,1,0.144205735,2.5236003625
2020-01-26T10:00:00+00:00,15.0,15.0,15.0,1,0.11471228000000001,1.7206842000000002
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.136177875,2.3831128125000003
2020-01-26T10:30:00+00:00,15.0,15.0,15.0,1,0.12173796,1.8260694000000002
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.150683775,2.6369660625
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.118066535,2.0661643625
2020-01-26T11:15:00+00:00,15.0,15.0,15.0,1,0.1291716625,1.9375749375
2020-01-26T11:30:00+00:00,15.0,15.0,15.0,1,0.12810124250000002,1.9215186375000002
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.1364632,2.388106
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.09025945,1.579540375
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.15083844999999999,2.6396728749999996
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.1407304,2.4627820000000002
2020-01-26T12:45:00+00:00,15.0,15.0,15.0,1,0.2263085,3.3946275
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.142575875,2.4950778125
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.165650115,2.8988770125
2020-01-26T13:30:00+00:00,15.0,15.0,15.0,2,0.28707903,4.306185449999999
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.1341969,2.34844575
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.202299285,3.5402374875
2020-01-26T14:15:00+00:00,19.5101,15.0,20.0,3,0.2516315499999999,4.9093588875
2020-01-26T14:30:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552125
2020-01-26T14:45:00+00:00,20.0,20.0,20.0,2,0.36610727499999995,7.3221454999999995
2020-01-26T15:00:00+00:00,18.0266,15.0,22.5,3,0.24961047499999994,4.499639337499999
2020-01-26T15:15:00+00:00,0,,,0,0,0
2020-01-26T15:30:00+00:00,0,,,0,0,0
2020-01-26T15:45:00+00:00,0,,,0,0,0
2020-01-26T16:00:00+00:00,0,,,0,0,0
2020-01-26T16:15:00+00:00,0,,,0,0,0
2020-01-26T16:30:00+00:00,0,,,0,0,0
2020-01-26T16:45:00+00:00,0,,,0,0,0
2020-01-26T17:00:00+00:00,0,,,0,0,0
2020-01-26T17:15:00+00:00,0,,,0,0,0
2020-01-26T17:30:00+00:00,0,,,0,0,0
2020-01-26T17:45:00+00:00,0,,,0,0,0
2020-01-26T18:00:00+00:00,0,,,0,0,0
2020-01-26T18:15:00+00:00,0,,,0,0,0
2020-01-26T18:30:00+00:00,0,,,0,0,0
2020-01-26T18:45:00+00:00,0,,,0,0,0
2020-01-26T19:00:00+00:00,0,,,0,0,0
2020-01-26T19:15:00+00:00,0,,,0,0,0
2020-01-26T19:30:00+00:00,0,,,0,0,0
2020-01-26T19:45:00+00:00,0,,,0,0,0
2020-01-26T20:00:00+00:00,0,,,0,0,0
2020-01-26T20:15:00+00:00,0,,,0,0,0
2020-01-26T20:30:00+00:00,0,,,0,0,0
2020-01-26T20:45:00+00:00,0,,,0,0,0
2020-01-26T21:00:00+00:00,0,,,0,0,0
2020-01-26T21:15:00+00:00,0,,,0,0,0
2020-01-26T21:30:00+00:00,0,,,0,0,0
2020-01-26T21:45:00+00:00,0,,,0,0,0
2020-01-26T22:00:00+00:00,0,,,0,0,0
2020-01-26T22:15:00+00:00,0,,,0,0,0
2020-01-26T22:30:00+00:00,0,,,0,0,0
2020-01-26T22:45:00+00:00,0,,,0,0,0
2020-01-26T23:00:00+00:00,0,,,0,0,0
2020-01-26T23:15:00+00:00,0,,,0,0,0
2020-01-26T23:30:00+00:00,0,,,0,0,0
2020-01-26T23:45:00+00:00,0,,,0,0,0
2020-01-27T00:00:00+00:00,0,,,0,0,0
2020-01-27T00:15:00+00:00,0,,,0,0,0
2020-01-27T00:30:00+00:00,0,,,0,0,0
2020-01-27T00:45:00+00:00,0,,,0,0,0
2020-01-27T01:00:00+00:00,0,,,0,0,0
2020-01-27T01:15:00+00:00,0,,,0,0,0
2020-01-27T01:30:00+00:00,0,,,0,0,0
2020-01-27T01:45:00+00:00,0,,,0,0,0
2020-01-27T02:00:00+00:00,0,,,0,0,0
2020-01-27T02:15:00+00:00,0,,,0,0,0
2020-01-27T02:30:00+00:00,0,,,0,0,0
2020-01-27T02:45:00+00:00,0,,,0,0,0
2020-01-27T03:00:00+00:00,0,,,0,0,0
2020-01-27T03:15:00+00:00,0,,,0,0,0
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,0,,,0,0,0
2020-01-27T04:00:00+00:00,0,,,0,0,0
2020-01-27T04:15:00+00:00,0,,,0,0,0
2020-01-27T04:30:00+00:00,0,,,0,0,0
2020-01-27T04:45:00+00:00,0,,,0,0,0
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,0,,,0,0,0
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,17.4229,15.0,17.5,2,0.19538165250000003,3.4041154437500003
2020-01-27T08:30:00+00:00,17.302,15.0,17.5,2,0.18814206,3.25522473125
2020-01-27T08:45:00+00:00,18.0124,15.0,20.0,2,0.1627919,2.9322751499999997
2020-01-27T09:00:00+00:00,17.3691,15.0,17.5,2,0.1418513975,2.4638319625
2020-01-27T09:15:00+00:00,17.5,17.5,17.5,1,0.14615915000000002,2.557785125
2020-01-27T09:30:00+00:00,15.0,15.0,15.0,1,0.14155654999999998,2.12334825
2020-01-27T09:45:00+00:00,15.0,15.0,15.0,1,0.12122205,1.8183307499999999
2020-01-27T10:00:00+00:00,17.8049,15.0,20.0,2,0.126979615,2.2608551125
2020-01-27T10:15:00+00:00,17.5,17.5,17.5,1,0.16622485,2.908934875
2020-01-27T10:30:00+00:00,17.5,17.5,17.5,1,0.19112345,3.344660375
2020-01-27T10:45:00+00:00,17.5,17.5,17.5,1,0.15697165000000002,2.7470038750000003
2020-01-27T11:00:00+00:00,17.5,17.5,17.5,1,0.157362925,2.7538511874999996
2020-01-27T11:15:00+00:00,17.5,17.5,17.5,1,0.18204811,3.185841925
2020-01-27T11:30:00+00:00,15.0,15.0,15.0,2,0.19757518499999993,2.963627774999999
2020-01-27T11:45:00+00:00,17.5,17.5,17.5,1,0.16745258999999998,2.9304203249999996
2020-01-27T12:00:00+00:00,17.5,17.5,17.5,1,0.15906385,2.783617375
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.174026175,3.0454580625000003
