slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-27T15:00:00+00:00,2020-01-27T15:10:15+00:00,22.5,0.028330855000000012,House 2,load_2
2020-01-28T07:15:00+00:00,2020-01-28T07:21:45+00:00,17.5,0.102169225,pv_2,load_2
2020-01-28T07:15:00+00:00,2020-01-28T07:24:00+00:00,15.0,0.03861702999999998,pv_2,House 2
2020-01-28T07:30:00+00:00,2020-01-28T07:37:00+00:00,17.5,0.0895293875,pv_2,load_2
2020-01-28T07:45:00+00:00,2020-01-28T07:52:00+00:00,17.5,0.256691775,pv_2,load_2
2020-01-28T08:00:00+00:00,2020-01-28T08:07:00+00:00,17.5,0.1322907875,pv_2,load_2
2020-01-28T08:00:00+00:00,2020-01-28T08:09:00+00:00,15.0,0.04509548249999999,pv_2,House 2
2020-01-28T08:15:00+00:00,2020-01-28T08:22:00+00:00,17.5,0.20316964999999998,pv_2,load_2
2020-01-28T08:30:00+00:00,2020-01-28T08:37:00+00:00,17.5,0.187448225,pv_2,load_2
2020-01-28T08:45:00+00:00,2020-01-28T08:52:00+00:00,17.5,0.1525228875,pv_2,load_2
2020-01-28T09:00:00+00:00,2020-01-28T09:07:00+00:00,17.5,0.17474023500000002,pv_2,load_2
2020-01-28T09:15:00+00:00,2020-01-28T09:22:00+00:00,17.5,0.130598925,pv_2,load_2
2020-01-28T09:30:00+00:00,2020-01-28T09:37:00+00:00,17.5,0.1139672625,pv_2,load_2
2020-01-28T09:45:00+00:00,2020-01-28T09:52:00+00:00,17.5,0.12289521,pv_2,load_2
2020-01-28T10:00:00+00:00,2020-01-28T10:06:00+00:00,15.0,0.1505947425,House 2,load_2
2020-01-28T10:00:00+00:00,2020-01-28T10:09:00+00:00,15.0,0.0077573149999999175,pv_2,House 2
2020-01-28T10:15:00+00:00,2020-01-28T10:22:00+00:00,17.5,0.296985425,pv_2,load_2
2020-01-28T10:30:00+00:00,2020-01-28T10:37:00+00:00,17.5,0.152221465,pv_2,load_2
2020-01-28T10:45:00+00:00,2020-01-28T10:52:00+00:00,17.5,0.15495567500000001,pv_2,load_2
2020-01-28T10:45:00+00:00,2020-01-28T10:54:00+00:00,15.0,0.072854005,pv_2,House 2
2020-01-28T11:00:00+00:00,2020-01-28T11:07:00+00:00,17.5,0.142683075,pv_2,load_2
2020-01-28T11:15:00+00:00,2020-01-28T11:21:45+00:00,17.5,0.125345435,pv_2,load_2
2020-01-28T11:30:00+00:00,2020-01-28T11:37:00+00:00,17.5,0.10321041,pv_2,load_2
2020-01-28T11:30:00+00:00,2020-01-28T11:39:00+00:00,15.0,0.03724532500000001,pv_2,House 2
2020-01-28T11:45:00+00:00,2020-01-28T11:51:45+00:00,17.5,0.11895967,pv_2,load_2
2020-01-28T11:45:00+00:00,2020-01-28T11:54:00+00:00,15.0,0.072854005,pv_2,House 2
2020-01-28T12:00:00+00:00,2020-01-28T12:06:00+00:00,20.0,0.12274712999999998,pv_2,House 2
2020-01-28T12:00:00+00:00,2020-01-28T12:07:30+00:00,17.5,0.09401229999999998,House 2,load_2
2020-01-28T12:00:00+00:00,2020-01-28T12:08:30+00:00,17.5,0.060187050000000034,pv_2,load_2
2020-01-28T12:00:00+00:00,2020-01-28T12:09:00+00:00,15.0,0.03187666999999998,pv_2,House 2
2020-01-28T12:15:00+00:00,2020-01-28T12:22:00+00:00,17.5,0.1177177875,pv_2,load_2
2020-01-28T12:15:00+00:00,2020-01-28T12:24:00+00:00,15.0,0.043755312499999977,pv_2,House 2
2020-01-28T12:30:00+00:00,2020-01-28T12:36:45+00:00,17.5,0.1172349625,pv_2,load_2
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.032438309999999984,pv_2,House 2
2020-01-28T12:45:00+00:00,2020-01-28T12:51:45+00:00,17.5,0.15272075000000002,pv_2,load_2
2020-01-28T12:45:00+00:00,2020-01-28T12:54:00+00:00,15.0,0.008752349999999964,pv_2,House 2
2020-01-28T13:00:00+00:00,2020-01-28T13:06:45+00:00,17.5,0.16147309999999998,pv_2,load_2
2020-01-28T13:00:00+00:00,2020-01-28T13:07:15+00:00,17.5,0.011239050000000028,House 2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:22:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:22:30+00:00,17.5,0.005178482499999998,House 2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:25:15+00:00,22.5,0.03302784749999999,House 2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:35:45+00:00,20.0,0.050188172499999996,pv_2,House 2
2020-01-28T13:30:00+00:00,2020-01-28T13:37:00+00:00,17.5,0.06869328250000001,pv_2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:37:30+00:00,17.5,0.0031717374999999937,House 2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:40:15+00:00,22.5,0.0657002725,House 2,load_2
2020-01-28T13:45:00+00:00,2020-01-28T13:52:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.02235861999999999,House 2,load_2
2020-01-28T14:00:00+00:00,2020-01-28T14:07:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T14:00:00+00:00,2020-01-28T14:09:00+00:00,20.0,0.026851449999999985,House 2,load_2
2020-01-29T07:15:00+00:00,2020-01-29T07:20:45+00:00,20.0,0.012245492499999998,pv_2,House 2
2020-01-29T07:15:00+00:00,2020-01-29T07:21:45+00:00,17.5,0.115870925,pv_2,load_2
2020-01-29T07:15:00+00:00,2020-01-29T07:24:00+00:00,15.0,0.006857820000000001,pv_2,House 2
2020-01-29T07:30:00+00:00,2020-01-29T07:37:00+00:00,17.5,0.1124499675,pv_2,load_2
2020-01-29T07:30:00+00:00,2020-01-29T07:39:00+00:00,15.0,0.06450521749999999,pv_2,House 2
2020-01-29T07:45:00+00:00,2020-01-29T07:51:45+00:00,17.5,0.135053925,pv_2,load_2
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.008683770000000007,pv_2,House 2
2020-01-29T08:00:00+00:00,2020-01-29T08:06:45+00:00,17.5,0.114083675,pv_2,load_2
2020-01-29T08:00:00+00:00,2020-01-29T08:09:00+00:00,15.0,0.006796417499999999,pv_2,House 2
2020-01-29T08:15:00+00:00,2020-01-29T08:22:00+00:00,17.5,0.14772785,pv_2,load_2
2020-01-29T08:30:00+00:00,2020-01-29T08:37:00+00:00,17.5,0.15309584,pv_2,load_2
2020-01-29T08:45:00+00:00,2020-01-29T08:52:00+00:00,17.5,0.180289325,pv_2,load_2
2020-01-29T09:00:00+00:00,2020-01-29T09:06:00+00:00,15.0,0.0037536024999999876,House 2,load_2
2020-01-29T09:00:00+00:00,2020-01-29T09:08:15+00:00,20.0,0.1370868475,pv_2,load_2
2020-01-29T09:00:00+00:00,2020-01-29T09:08:45+00:00,15.0,0.059842415,pv_2,House 2
2020-01-29T09:15:00+00:00,2020-01-29T09:22:00+00:00,17.5,0.19910140999999998,pv_2,load_2
2020-01-29T09:30:00+00:00,2020-01-29T09:35:45+00:00,15.0,0.09347598,House 2,load_2
2020-01-29T09:30:00+00:00,2020-01-29T09:37:00+00:00,17.5,0.11706264499999999,pv_2,load_2
2020-01-29T09:30:00+00:00,2020-01-29T09:39:15+00:00,15.0,0.1117316125,pv_2,House 2
2020-01-29T09:45:00+00:00,2020-01-29T09:52:00+00:00,17.5,0.20436285,pv_2,load_2
2020-01-29T09:45:00+00:00,2020-01-29T09:54:15+00:00,15.0,0.058783425,pv_2,House 2
2020-01-29T10:00:00+00:00,2020-01-29T10:07:00+00:00,17.5,0.16775184999999998,pv_2,load_2
2020-01-29T10:00:00+00:00,2020-01-29T10:09:00+00:00,15.0,0.0487107575,pv_2,House 2
2020-01-29T10:15:00+00:00,2020-01-29T10:22:00+00:00,17.5,0.154896285,pv_2,load_2
2020-01-29T10:30:00+00:00,2020-01-29T10:36:00+00:00,15.0,0.172107765,House 2,load_2
2020-01-29T10:30:00+00:00,2020-01-29T10:38:15+00:00,20.0,0.004218385000000012,pv_2,load_2
2020-01-29T10:45:00+00:00,2020-01-29T10:52:00+00:00,17.5,0.14109983750000002,pv_2,load_2
2020-01-29T11:00:00+00:00,2020-01-29T11:07:00+00:00,17.5,0.1433579875,pv_2,load_2
2020-01-29T11:15:00+00:00,2020-01-29T11:22:00+00:00,17.5,0.12736855,pv_2,load_2
2020-01-29T11:30:00+00:00,2020-01-29T11:37:00+00:00,17.5,0.160236075,pv_2,load_2
2020-01-29T11:45:00+00:00,2020-01-29T11:52:00+00:00,17.5,0.12430141500000001,pv_2,load_2
2020-01-29T12:00:00+00:00,2020-01-29T12:07:00+00:00,17.5,0.150119025,pv_2,load_2
2020-01-29T12:15:00+00:00,2020-01-29T12:22:00+00:00,17.5,0.1581743,pv_2,load_2
2020-01-29T12:30:00+00:00,2020-01-29T12:37:00+00:00,17.5,0.1776891325,pv_2,load_2
2020-01-29T12:30:00+00:00,2020-01-29T12:39:00+00:00,15.0,0.05757356,pv_2,House 2
2020-01-29T12:45:00+00:00,2020-01-29T12:52:00+00:00,17.5,0.13192990000000002,pv_2,load_2
2020-01-29T12:45:00+00:00,2020-01-29T12:54:00+00:00,15.0,0.2074305425,pv_2,House 2
2020-01-29T13:00:00+00:00,2020-01-29T13:06:45+00:00,17.5,0.1587036,pv_2,load_2
2020-01-29T13:00:00+00:00,2020-01-29T13:09:00+00:00,15.0,0.174078025,pv_2,House 2
2020-01-29T13:15:00+00:00,2020-01-29T13:22:00+00:00,17.5,0.14614628500000001,pv_2,load_2
2020-01-29T13:30:00+00:00,2020-01-29T13:35:45+00:00,20.0,0.08314897500000001,pv_2,House 2
2020-01-29T13:30:00+00:00,2020-01-29T13:36:45+00:00,17.5,0.16946411249999999,pv_2,load_2
2020-01-29T13:45:00+00:00,2020-01-29T13:52:00+00:00,17.5,0.135733765,pv_2,load_2
2020-01-29T14:00:00+00:00,2020-01-29T14:07:00+00:00,17.5,0.1513739175,pv_2,load_2
2020-01-30T07:15:00+00:00,2020-01-30T07:22:00+00:00,17.5,0.08878037999999999,pv_2,load_2
2020-01-30T07:30:00+00:00,2020-01-30T07:36:00+00:00,15.0,0.09121983249999999,House 2,load_2
2020-01-30T07:30:00+00:00,2020-01-30T07:38:30+00:00,20.0,0.009974037500000022,pv_2,load_2
2020-01-30T07:45:00+00:00,2020-01-30T07:52:00+00:00,17.5,0.1461211,pv_2,load_2
2020-01-30T08:00:00+00:00,2020-01-30T08:07:00+00:00,17.5,0.09121321,pv_2,load_2
2020-01-30T08:15:00+00:00,2020-01-30T08:22:00+00:00,17.5,0.2546352075,pv_2,load_2
2020-01-30T08:30:00+00:00,2020-01-30T08:37:00+00:00,17.5,0.185168775,pv_2,load_2
2020-01-30T08:45:00+00:00,2020-01-30T08:52:00+00:00,17.5,0.150756675,pv_2,load_2
2020-01-30T09:00:00+00:00,2020-01-30T09:07:00+00:00,17.5,0.1208082125,pv_2,load_2
2020-01-30T09:15:00+00:00,2020-01-30T09:22:00+00:00,17.5,0.135047325,pv_2,load_2
2020-01-30T09:30:00+00:00,2020-01-30T09:37:00+00:00,17.5,0.149780885,pv_2,load_2
2020-01-30T09:45:00+00:00,2020-01-30T09:52:00+00:00,17.5,0.14181222500000001,pv_2,load_2
2020-01-30T10:00:00+00:00,2020-01-30T10:07:00+00:00,17.5,0.13311735,pv_2,load_2
2020-01-30T10:15:00+00:00,2020-01-30T10:22:00+00:00,17.5,0.10961584499999999,pv_2,load_2
2020-01-30T10:30:00+00:00,2020-01-30T10:37:00+00:00,17.5,0.13299791,pv_2,load_2
2020-01-30T10:45:00+00:00,2020-01-30T10:52:00+00:00,17.5,0.12085176,pv_2,load_2
2020-01-30T11:00:00+00:00,2020-01-30T11:07:00+00:00,17.5,0.11328576750000001,pv_2,load_2
2020-01-30T11:15:00+00:00,2020-01-30T11:22:00+00:00,17.5,0.1502811125,pv_2,load_2
2020-01-30T11:30:00+00:00,2020-01-30T11:36:45+00:00,17.5,0.1593515175,pv_2,load_2
2020-01-30T11:45:00+00:00,2020-01-30T11:52:00+00:00,17.5,0.10021492000000001,pv_2,load_2
2020-01-30T12:00:00+00:00,2020-01-30T12:07:00+00:00,17.5,0.10828668999999999,pv_2,load_2
2020-01-30T12:15:00+00:00,2020-01-30T12:22:00+00:00,17.5,0.1024922175,pv_2,load_2
2020-01-30T12:30:00+00:00,2020-01-30T12:37:00+00:00,17.5,0.13644891250000002,pv_2,load_2
2020-01-30T12:45:00+00:00,2020-01-30T12:52:00+00:00,17.5,0.097025695,pv_2,load_2
2020-01-30T13:00:00+00:00,2020-01-30T13:07:00+00:00,17.5,0.118376225,pv_2,load_2
2020-01-30T13:15:00+00:00,2020-01-30T13:22:00+00:00,17.5,0.127777575,pv_2,load_2
2020-01-30T13:30:00+00:00,2020-01-30T13:36:00+00:00,15.0,0.14641405,House 2,load_2
2020-01-30T13:45:00+00:00,2020-01-30T13:52:00+00:00,17.5,0.14309608499999998,pv_2,load_2
2020-01-30T14:00:00+00:00,2020-01-30T14:06:00+00:00,15.0,0.11762985000000001,House 2,load_2
2020-01-30T14:15:00+00:00,2020-01-30T14:22:00+00:00,17.5,0.1327036,pv_2,load_2
2020-01-30T14:30:00+00:00,2020-01-30T14:37:00+00:00,17.5,0.144138675,pv_2,load_2
2020-01-30T14:45:00+00:00,2020-01-30T14:50:45+00:00,15.0,0.074949565,House 2,load_2
2020-01-30T14:45:00+00:00,2020-01-30T14:52:00+00:00,17.5,0.06219971,pv_2,load_2
2020-01-30T14:45:00+00:00,2020-01-30T14:54:00+00:00,15.0,0.07655555,pv_2,House 2
2020-01-30T15:00:00+00:00,2020-01-30T15:07:00+00:00,17.5,0.10882112499999999,pv_2,load_2
2020-01-31T07:15:00+00:00,2020-01-31T07:22:00+00:00,17.5,0.121693215,pv_2,load_2
2020-01-31T07:30:00+00:00,2020-01-31T07:37:00+00:00,17.5,0.08599276,pv_2,load_2
2020-01-31T07:30:00+00:00,2020-01-31T07:39:00+00:00,15.0,0.0606488925,pv_2,House 2
2020-01-31T07:45:00+00:00,2020-01-31T07:51:45+00:00,17.5,0.1551276,pv_2,load_2
2020-01-31T07:45:00+00:00,2020-01-31T07:54:00+00:00,15.0,0.045660374999999975,pv_2,House 2
2020-01-31T08:00:00+00:00,2020-01-31T08:07:00+00:00,17.5,0.1414732,pv_2,load_2
2020-01-31T08:15:00+00:00,2020-01-31T08:21:45+00:00,17.5,0.15880007499999998,pv_2,load_2
2020-01-31T08:30:00+00:00,2020-01-31T08:37:00+00:00,17.5,0.1535338125,pv_2,load_2
2020-01-31T08:45:00+00:00,2020-01-31T08:52:00+00:00,17.5,0.1329794625,pv_2,load_2
2020-01-31T09:00:00+00:00,2020-01-31T09:07:00+00:00,17.5,0.151708175,pv_2,load_2
2020-01-31T09:15:00+00:00,2020-01-31T09:20:45+00:00,15.0,0.0448634,House 2,load_2
2020-01-31T09:15:00+00:00,2020-01-31T09:21:45+00:00,17.5,0.1027997175,pv_2,load_2
2020-01-31T09:15:00+00:00,2020-01-31T09:23:45+00:00,15.0,0.0570045625,pv_2,House 2
2020-01-31T09:30:00+00:00,2020-01-31T09:37:15+00:00,17.5,0.12499815,pv_2,load_2
2020-01-31T09:45:00+00:00,2020-01-31T09:52:00+00:00,17.5,0.124399255,pv_2,load_2
2020-01-31T10:00:00+00:00,2020-01-31T10:07:00+00:00,17.5,0.14384985,pv_2,load_2
2020-01-31T10:15:00+00:00,2020-01-31T10:22:00+00:00,17.5,0.14883381750000002,pv_2,load_2
2020-01-31T10:30:00+00:00,2020-01-31T10:37:00+00:00,17.5,0.1102655,pv_2,load_2
2020-01-31T10:45:00+00:00,2020-01-31T10:52:00+00:00,17.5,0.108010995,pv_2,load_2
2020-01-31T11:00:00+00:00,2020-01-31T11:07:00+00:00,17.5,0.13837455,pv_2,load_2
2020-01-31T11:15:00+00:00,2020-01-31T11:22:00+00:00,17.5,0.143182875,pv_2,load_2
2020-01-31T11:30:00+00:00,2020-01-31T11:37:00+00:00,17.5,0.14986855,pv_2,load_2
2020-01-31T11:45:00+00:00,2020-01-31T11:52:00+00:00,17.5,0.11506675,pv_2,load_2
2020-01-31T12:00:00+00:00,2020-01-31T12:07:00+00:00,17.5,0.1103161,pv_2,load_2
2020-01-31T12:15:00+00:00,2020-01-31T12:22:00+00:00,17.5,0.13587470999999998,pv_2,load_2
2020-01-31T12:30:00+00:00,2020-01-31T12:37:00+00:00,17.5,0.11073474,pv_2,load_2
2020-01-31T12:45:00+00:00,2020-01-31T12:52:00+00:00,17.5,0.1250129,pv_2,load_2
2020-01-31T12:45:00+00:00,2020-01-31T12:54:00+00:00,15.0,0.18530275,pv_2,House 2
2020-01-31T13:00:00+00:00,2020-01-31T13:05:45+00:00,15.0,0.03200784999999998,House 2,load_2
2020-01-31T13:00:00+00:00,2020-01-31T13:06:45+00:00,17.5,0.08620270500000002,pv_2,load_2
2020-01-31T13:00:00+00:00,2020-01-31T13:08:45+00:00,15.0,0.22411294499999998,pv_2,House 2
2020-01-31T13:15:00+00:00,2020-01-31T13:20:45+00:00,20.0,0.073386915,pv_2,House 2
2020-01-31T13:15:00+00:00,2020-01-31T13:21:45+00:00,17.5,0.025516999999999998,pv_2,load_2
2020-01-31T13:15:00+00:00,2020-01-31T13:24:00+00:00,20.0,0.1122107825,House 2,load_2
2020-01-31T13:30:00+00:00,2020-01-31T13:36:45+00:00,17.5,0.098903915,pv_2,load_2
2020-01-31T13:45:00+00:00,2020-01-31T13:52:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-31T13:45:00+00:00,2020-01-31T13:53:45+00:00,20.0,0.0563910675,House 2,load_2
2020-01-31T14:00:00+00:00,2020-01-31T14:07:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-31T14:00:00+00:00,2020-01-31T14:09:00+00:00,20.0,0.02371875,House 2,load_2
