slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-07T20:45:00+00:00,2020-01-07T20:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T21:00:00+00:00,2020-01-07T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T21:15:00+00:00,2020-01-07T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T21:30:00+00:00,2020-01-07T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T21:45:00+00:00,2020-01-07T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T22:00:00+00:00,2020-01-07T22:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T22:15:00+00:00,2020-01-07T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T22:30:00+00:00,2020-01-07T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T22:45:00+00:00,2020-01-07T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T23:00:00+00:00,2020-01-07T23:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T23:15:00+00:00,2020-01-07T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T23:30:00+00:00,2020-01-07T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-07T23:45:00+00:00,2020-01-07T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T00:00:00+00:00,2020-01-08T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T00:15:00+00:00,2020-01-08T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:30:00+00:00,2020-01-08T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:00:00+00:00,2020-01-08T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:15:00+00:00,2020-01-08T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T02:45:00+00:00,2020-01-08T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:15:00+00:00,2020-01-08T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:30:00+00:00,2020-01-08T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:00:00+00:00,2020-01-08T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:15:00+00:00,2020-01-08T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T04:45:00+00:00,2020-01-08T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:00:00+00:00,2020-01-08T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:15:00+00:00,2020-01-08T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:30:00+00:00,2020-01-08T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T05:45:00+00:00,2020-01-08T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:00:00+00:00,2020-01-08T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:15:00+00:00,2020-01-08T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:30:00+00:00,2020-01-08T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T06:45:00+00:00,2020-01-08T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T07:00:00+00:00,2020-01-08T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:19:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:20:45+00:00,20.0,0.09630923,House 1,load_1
2020-01-08T07:15:00+00:00,2020-01-08T07:25:15+00:00,17.5,0.06205703750000003,pv_1,House 1
2020-01-08T07:30:00+00:00,2020-01-08T07:34:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:35:45+00:00,20.0,0.096309245,House 1,load_1
2020-01-08T07:30:00+00:00,2020-01-08T07:40:15+00:00,17.5,0.05597245250000003,pv_1,House 1
2020-01-08T07:45:00+00:00,2020-01-08T07:49:30+00:00,17.5,0.103000305,House 1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:51:45+00:00,22.5,0.096309245,pv_1,load_1
2020-01-08T07:45:00+00:00,2020-01-08T07:57:00+00:00,20.0,0.01994670000000003,pv_1,House 1
2020-01-08T08:00:00+00:00,2020-01-08T08:04:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:06:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-08T08:00:00+00:00,2020-01-08T08:11:45+00:00,20.0,0.003269150000000016,pv_1,House 1
2020-01-08T08:15:00+00:00,2020-01-08T08:19:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:15:00+00:00,2020-01-08T08:21:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:34:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:30:00+00:00,2020-01-08T08:36:00+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:49:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T08:45:00+00:00,2020-01-08T08:50:45+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:04:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-08T09:00:00+00:00,2020-01-08T09:06:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-08T09:15:00+00:00,2020-01-08T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:30:00+00:00,2020-01-08T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T09:45:00+00:00,2020-01-08T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:00:00+00:00,2020-01-08T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:15:00+00:00,2020-01-08T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:30:00+00:00,2020-01-08T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T10:45:00+00:00,2020-01-08T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:00:00+00:00,2020-01-08T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:15:00+00:00,2020-01-08T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:30:00+00:00,2020-01-08T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T11:45:00+00:00,2020-01-08T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:00:00+00:00,2020-01-08T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:15:00+00:00,2020-01-08T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:30:00+00:00,2020-01-08T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T12:45:00+00:00,2020-01-08T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T13:00:00+00:00,2020-01-08T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-08T13:15:00+00:00,2020-01-08T13:19:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:15:00+00:00,2020-01-08T13:21:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:34:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:30:00+00:00,2020-01-08T13:35:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:49:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T13:45:00+00:00,2020-01-08T13:51:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:04:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-08T14:00:00+00:00,2020-01-08T14:06:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-08T14:15:00+00:00,2020-01-08T14:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T14:30:00+00:00,2020-01-08T14:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T14:45:00+00:00,2020-01-08T14:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T15:00:00+00:00,2020-01-08T15:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T15:15:00+00:00,2020-01-08T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T15:30:00+00:00,2020-01-08T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T15:45:00+00:00,2020-01-08T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T16:00:00+00:00,2020-01-08T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T16:15:00+00:00,2020-01-08T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T16:30:00+00:00,2020-01-08T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T16:45:00+00:00,2020-01-08T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T17:00:00+00:00,2020-01-08T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T17:15:00+00:00,2020-01-08T17:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T17:30:00+00:00,2020-01-08T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T17:45:00+00:00,2020-01-08T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T18:00:00+00:00,2020-01-08T18:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T18:15:00+00:00,2020-01-08T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T18:30:00+00:00,2020-01-08T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T18:45:00+00:00,2020-01-08T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T19:00:00+00:00,2020-01-08T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T19:15:00+00:00,2020-01-08T19:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T19:30:00+00:00,2020-01-08T19:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T19:45:00+00:00,2020-01-08T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T20:00:00+00:00,2020-01-08T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T20:15:00+00:00,2020-01-08T20:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T20:30:00+00:00,2020-01-08T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T20:45:00+00:00,2020-01-08T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T21:00:00+00:00,2020-01-08T21:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T21:15:00+00:00,2020-01-08T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T21:30:00+00:00,2020-01-08T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T21:45:00+00:00,2020-01-08T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T22:00:00+00:00,2020-01-08T22:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T22:15:00+00:00,2020-01-08T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T22:30:00+00:00,2020-01-08T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T22:45:00+00:00,2020-01-08T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T23:00:00+00:00,2020-01-08T23:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T23:15:00+00:00,2020-01-08T23:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T23:30:00+00:00,2020-01-08T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-08T23:45:00+00:00,2020-01-08T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T00:00:00+00:00,2020-01-09T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T00:30:00+00:00,2020-01-09T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T00:45:00+00:00,2020-01-09T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T01:00:00+00:00,2020-01-09T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T01:15:00+00:00,2020-01-09T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T01:30:00+00:00,2020-01-09T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T01:45:00+00:00,2020-01-09T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:00:00+00:00,2020-01-09T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:15:00+00:00,2020-01-09T02:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:30:00+00:00,2020-01-09T02:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T02:45:00+00:00,2020-01-09T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:00:00+00:00,2020-01-09T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:15:00+00:00,2020-01-09T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:30:00+00:00,2020-01-09T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T03:45:00+00:00,2020-01-09T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T04:00:00+00:00,2020-01-09T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T04:15:00+00:00,2020-01-09T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T04:30:00+00:00,2020-01-09T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T04:45:00+00:00,2020-01-09T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T05:00:00+00:00,2020-01-09T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T05:15:00+00:00,2020-01-09T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T05:30:00+00:00,2020-01-09T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T05:45:00+00:00,2020-01-09T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:00:00+00:00,2020-01-09T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:15:00+00:00,2020-01-09T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:30:00+00:00,2020-01-09T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T06:45:00+00:00,2020-01-09T06:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T07:00:00+00:00,2020-01-09T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T07:15:00+00:00,2020-01-09T07:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:30:00+00:00,2020-01-09T07:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T07:45:00+00:00,2020-01-09T07:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:00:00+00:00,2020-01-09T08:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:15:00+00:00,2020-01-09T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:30:00+00:00,2020-01-09T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T08:45:00+00:00,2020-01-09T08:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:00:00+00:00,2020-01-09T09:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:30:00+00:00,2020-01-09T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T09:45:00+00:00,2020-01-09T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:00:00+00:00,2020-01-09T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:15:00+00:00,2020-01-09T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:30:00+00:00,2020-01-09T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T10:45:00+00:00,2020-01-09T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:00:00+00:00,2020-01-09T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:15:00+00:00,2020-01-09T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:30:00+00:00,2020-01-09T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T11:45:00+00:00,2020-01-09T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:00:00+00:00,2020-01-09T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:15:00+00:00,2020-01-09T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:30:00+00:00,2020-01-09T12:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T12:45:00+00:00,2020-01-09T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:00:00+00:00,2020-01-09T13:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:15:00+00:00,2020-01-09T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:30:00+00:00,2020-01-09T13:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T13:45:00+00:00,2020-01-09T13:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:00:00+00:00,2020-01-09T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:15:00+00:00,2020-01-09T14:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:30:00+00:00,2020-01-09T14:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T14:45:00+00:00,2020-01-09T14:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:00:00+00:00,2020-01-09T15:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-09T15:15:00+00:00,2020-01-09T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T15:30:00+00:00,2020-01-09T15:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T15:45:00+00:00,2020-01-09T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T16:00:00+00:00,2020-01-09T16:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T16:15:00+00:00,2020-01-09T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T16:30:00+00:00,2020-01-09T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T16:45:00+00:00,2020-01-09T16:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T17:00:00+00:00,2020-01-09T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T17:15:00+00:00,2020-01-09T17:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T17:30:00+00:00,2020-01-09T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T17:45:00+00:00,2020-01-09T17:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T18:00:00+00:00,2020-01-09T18:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T18:15:00+00:00,2020-01-09T18:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T18:30:00+00:00,2020-01-09T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T18:45:00+00:00,2020-01-09T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T19:00:00+00:00,2020-01-09T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T19:15:00+00:00,2020-01-09T19:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T19:30:00+00:00,2020-01-09T19:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T19:45:00+00:00,2020-01-09T19:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T20:00:00+00:00,2020-01-09T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T20:15:00+00:00,2020-01-09T20:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T20:30:00+00:00,2020-01-09T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T20:45:00+00:00,2020-01-09T20:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T21:00:00+00:00,2020-01-09T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T21:15:00+00:00,2020-01-09T21:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T21:30:00+00:00,2020-01-09T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T21:45:00+00:00,2020-01-09T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T22:00:00+00:00,2020-01-09T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T22:15:00+00:00,2020-01-09T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T22:30:00+00:00,2020-01-09T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T22:45:00+00:00,2020-01-09T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T23:00:00+00:00,2020-01-09T23:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T23:15:00+00:00,2020-01-09T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T23:30:00+00:00,2020-01-09T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-09T23:45:00+00:00,2020-01-09T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T00:00:00+00:00,2020-01-10T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T00:15:00+00:00,2020-01-10T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T00:30:00+00:00,2020-01-10T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T00:45:00+00:00,2020-01-10T00:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T01:00:00+00:00,2020-01-10T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T01:15:00+00:00,2020-01-10T01:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T01:30:00+00:00,2020-01-10T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T01:45:00+00:00,2020-01-10T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T02:00:00+00:00,2020-01-10T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T02:15:00+00:00,2020-01-10T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T02:30:00+00:00,2020-01-10T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T02:45:00+00:00,2020-01-10T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T03:00:00+00:00,2020-01-10T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T03:15:00+00:00,2020-01-10T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T03:30:00+00:00,2020-01-10T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T03:45:00+00:00,2020-01-10T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T04:00:00+00:00,2020-01-10T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T04:15:00+00:00,2020-01-10T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T04:30:00+00:00,2020-01-10T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T04:45:00+00:00,2020-01-10T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T05:00:00+00:00,2020-01-10T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T05:15:00+00:00,2020-01-10T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T05:30:00+00:00,2020-01-10T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T05:45:00+00:00,2020-01-10T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T06:00:00+00:00,2020-01-10T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T06:15:00+00:00,2020-01-10T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T06:30:00+00:00,2020-01-10T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T06:45:00+00:00,2020-01-10T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T07:00:00+00:00,2020-01-10T07:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:19:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:21:00+00:00,20.0,0.082715975,House 1,load_1
2020-01-10T07:15:00+00:00,2020-01-10T07:25:30+00:00,17.5,0.020436425000000015,pv_1,House 1
2020-01-10T07:30:00+00:00,2020-01-10T07:34:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:30:00+00:00,2020-01-10T07:35:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-10T07:30:00+00:00,2020-01-10T07:40:30+00:00,17.5,0.033625897499999995,pv_1,House 1
2020-01-10T07:45:00+00:00,2020-01-10T07:49:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T07:45:00+00:00,2020-01-10T07:51:00+00:00,20.0,0.082715975,House 1,load_1
2020-01-10T07:45:00+00:00,2020-01-10T07:55:30+00:00,17.5,0.026015950000000017,pv_1,House 1
2020-01-10T08:00:00+00:00,2020-01-10T08:04:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-10T08:00:00+00:00,2020-01-10T08:06:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-10T08:15:00+00:00,2020-01-10T08:19:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:15:00+00:00,2020-01-10T08:21:00+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-10T08:30:00+00:00,2020-01-10T08:34:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:30:00+00:00,2020-01-10T08:35:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-10T08:45:00+00:00,2020-01-10T08:49:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-10T08:45:00+00:00,2020-01-10T08:51:45+00:00,22.5,0.022079450000000007,pv_1,load_1
