slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-12T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-12T07:15:00+00:00,14.9589,13.3493,17.5,4,0.39946078,5.975493238420537
2020-01-12T07:30:00+00:00,15.3935,13.3493,17.5,3,0.320440065,4.932698900124479
2020-01-12T07:45:00+00:00,15.8051,13.3493,17.5,3,0.2636770225,4.167431042978578
2020-01-12T08:00:00+00:00,15.1769,13.3493,17.5,4,0.34675724750000003,5.262692451268833
2020-01-12T08:15:00+00:00,13.9491,13.3493,17.5,3,1.379221755,19.238902262261092
2020-01-12T08:30:00+00:00,14.4272,13.3493,17.5,2,0.767460475,11.072326149225784
2020-01-12T08:45:00+00:00,14.4504,13.3493,17.5,2,0.75133618,10.857078328398458
2020-01-12T09:00:00+00:00,13.9866,13.3493,17.5,3,1.2981224250000003,18.156284135201517
2020-01-12T09:15:00+00:00,13.8393,13.3493,17.5,4,2.0201127424999994,27.956960162125483
2020-01-12T09:30:00+00:00,14.1993,13.3493,17.5,7,5.724054455,81.27730698534167
2020-01-12T09:45:00+00:00,14.1563,13.3493,17.5,7,5.7661491074999995,81.62734566990375
2020-01-12T10:00:00+00:00,13.7859,13.3493,17.5,4,2.5990018124999996,35.82951019039891
2020-01-12T10:15:00+00:00,11.7597,10.9221,17.5,2,1.56530755,18.40754242747428
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:00:00+00:00,16.2331,15.0,17.5,3,0.40408435,6.559539125000001
2020-01-12T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T12:45:00+00:00,15.807,15.0,17.5,3,0.617461025,9.76018925
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-12T14:15:00+00:00,16.3833,15.0,17.5,3,0.2694621975,4.414689006250001
2020-01-12T14:30:00+00:00,16.3923,15.0,17.5,3,0.26772388999999996,4.38861439375
2020-01-12T14:45:00+00:00,16.5214,13.3493,17.5,5,0.37035129750000007,6.118719650500813
2020-01-12T15:00:00+00:00,18.5892,17.5,20.0,3,0.32652311749999996,6.06981818125
2020-01-12T15:15:00+00:00,0,,,0,0,0
2020-01-12T15:30:00+00:00,22.5,22.5,22.5,1,0.133035325,2.9932948125000003
2020-01-12T15:45:00+00:00,0,,,0,0,0
2020-01-12T16:00:00+00:00,0,,,0,0,0
2020-01-12T16:15:00+00:00,22.5,22.5,22.5,1,0.129673,2.9176425000000004
2020-01-12T16:30:00+00:00,22.5,22.5,22.5,2,0.2665769075,5.99798041875
2020-01-12T16:45:00+00:00,0,,,0,0,0
2020-01-12T17:00:00+00:00,22.5,22.5,22.5,1,0.08585092500000001,1.9316458125000002
2020-01-12T17:15:00+00:00,22.5,22.5,22.5,2,0.34470149250000004,7.75578358125
2020-01-12T17:30:00+00:00,22.5,22.5,22.5,1,0.16585387499999998,3.7317121874999994
2020-01-12T17:45:00+00:00,22.5,22.5,22.5,1,0.18261522500000002,4.1088425625000005
2020-01-12T18:00:00+00:00,0,,,0,0,0
2020-01-12T18:15:00+00:00,22.5,22.5,22.5,1,0.1760697625,3.96156965625
2020-01-12T18:30:00+00:00,0,,,0,0,0
2020-01-12T18:45:00+00:00,0,,,0,0,0
2020-01-12T19:00:00+00:00,22.5,22.5,22.5,2,0.7155073750000001,16.0989159375
2020-01-12T19:15:00+00:00,0,,,0,0,0
2020-01-12T19:30:00+00:00,22.5,22.5,22.5,1,0.113841445,2.5614325125
2020-01-12T19:45:00+00:00,22.5,22.5,22.5,2,0.28521878,6.4174225499999995
2020-01-12T20:00:00+00:00,22.5,22.5,22.5,1,0.17031957499999997,3.8321904374999995
2020-01-12T20:15:00+00:00,0,,,0,0,0
2020-01-12T20:30:00+00:00,22.5,22.5,22.5,2,0.290587295,6.538214137500001
2020-01-12T20:45:00+00:00,22.5,22.5,22.5,1,0.1841995,4.14448875
2020-01-12T21:00:00+00:00,22.5,22.5,22.5,2,0.276855225,6.2292425625
2020-01-12T21:15:00+00:00,22.5,22.5,22.5,1,0.1809898825,4.07227235625
2020-01-12T21:30:00+00:00,22.5,22.5,22.5,2,0.2813688,6.330798
2020-01-12T21:45:00+00:00,22.5,22.5,22.5,1,0.10251756249999999,2.3066451562499997
2020-01-12T22:00:00+00:00,0,,,0,0,0
2020-01-12T22:15:00+00:00,0,,,0,0,0
2020-01-12T22:30:00+00:00,0,,,0,0,0
2020-01-12T22:45:00+00:00,22.5,22.5,22.5,1,0.17374267499999999,3.9092101875
2020-01-12T23:00:00+00:00,22.5,22.5,22.5,1,0.06618962,1.4892664500000001
2020-01-12T23:15:00+00:00,0,,,0,0,0
2020-01-12T23:30:00+00:00,22.5,22.5,22.5,1,0.05964787,1.342077075
2020-01-12T23:45:00+00:00,22.5,22.5,22.5,1,0.16583194,3.73121865
2020-01-13T00:00:00+00:00,22.5,22.5,22.5,1,0.061196734999999995,1.3769265375
2020-01-13T00:15:00+00:00,0,,,0,0,0
2020-01-13T00:30:00+00:00,22.5,22.5,22.5,3,0.21132958000000002,4.75491555
2020-01-13T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:00:00+00:00,24.1534,22.5,25.0,2,0.301355175,7.2787653125
2020-01-13T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T02:15:00+00:00,24.4261,22.5,25.0,2,0.2586997325,6.31901785625
2020-01-13T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T02:45:00+00:00,24.1636,22.5,25.0,2,0.2995131,7.237318625
2020-01-13T03:00:00+00:00,24.1318,22.5,25.0,2,0.3053559675,7.368783143750001
2020-01-13T03:15:00+00:00,24.3317,22.5,25.0,2,0.27202463,6.61882805
2020-01-13T03:30:00+00:00,24.3565,22.5,25.0,2,0.2684008575,6.537293168750001
2020-01-13T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T04:15:00+00:00,24.2655,22.5,25.0,2,0.282226535,6.8483709125
2020-01-13T04:30:00+00:00,24.2923,22.5,25.0,2,0.2780124075,6.75355304375
2020-01-13T04:45:00+00:00,24.1352,22.5,25.0,2,0.3047146325,7.3543531062500005
2020-01-13T05:00:00+00:00,24.1817,22.5,25.0,2,0.296292375,7.164852312500001
2020-01-13T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T05:30:00+00:00,24.1811,22.5,25.0,2,0.29639745500000003,7.167216612500001
2020-01-13T05:45:00+00:00,24.7811,22.5,25.0,2,0.21843175,5.41298825
2020-01-13T06:00:00+00:00,24.4137,22.5,25.0,2,0.260371225,6.3566264375
2020-01-13T06:15:00+00:00,23.6618,20.0,25.0,4,0.31599557749999996,7.477028174999999
2020-01-13T06:30:00+00:00,23.6319,20.0,25.0,3,0.32112830000000003,7.5888710999999995
2020-01-13T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-13T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-13T08:15:00+00:00,15.5034,13.3493,17.5,3,0.38219850749999995,5.92536227650084
2020-01-13T08:30:00+00:00,16.9583,15.0,17.5,2,0.231540835,3.9265369375
2020-01-13T08:45:00+00:00,15.4531,13.3493,17.5,3,0.39638331,6.1253350756943945
2020-01-13T09:00:00+00:00,15.4128,13.3493,17.5,3,0.4066989325,6.268387279276565
2020-01-13T09:15:00+00:00,14.1018,13.3493,17.5,3,1.099406425,15.503567476053156
2020-01-13T09:30:00+00:00,14.5915,13.3493,17.5,2,0.6659752675000001,9.717571118969648
2020-01-13T09:45:00+00:00,14.1289,13.3493,17.5,3,1.0611390575,14.992725453926088
2020-01-13T10:00:00+00:00,14.9341,13.3493,17.5,4,0.8235091749999999,12.298391469654788
2020-01-13T10:15:00+00:00,13.8781,13.3493,17.5,3,1.5645150075000003,21.712434830018765
2020-01-13T10:30:00+00:00,14.1173,13.3493,17.5,4,2.421928365,34.1911807386993
2020-01-13T10:45:00+00:00,14.4673,13.3493,17.5,3,2.0667550825,29.900438545166146
2020-01-13T11:00:00+00:00,15.1851,13.3493,17.5,3,2.066815975,31.3847088755068
2020-01-13T11:15:00+00:00,15.06,13.3493,17.5,3,2.452533475,36.93507391775471
2020-01-13T11:30:00+00:00,14.4285,13.3493,17.5,4,2.327107225,33.57660964630977
2020-01-13T11:45:00+00:00,15.8118,15.0,17.5,5,1.941083385,30.692000392838953
2020-01-13T12:00:00+00:00,14.856,13.3493,17.5,6,3.0189650649999997,44.84969801922978
2020-01-13T12:15:00+00:00,14.5046,13.3493,17.5,8,2.572753005,37.31663807607269
2020-01-13T12:30:00+00:00,15.7445,15.0,17.5,4,0.66930956,10.537917275
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T13:30:00+00:00,16.4641,15.0,17.5,3,0.340330335,5.6032288999999995
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-13T14:00:00+00:00,16.3988,15.0,17.5,4,0.35622494250000003,5.8416480125
2020-01-13T14:15:00+00:00,18.8576,17.5,22.5,4,0.13942751000000003,2.6292725624999997
2020-01-13T14:30:00+00:00,18.5733,17.5,22.5,3,0.1146296475,2.1290499437499997
2020-01-13T14:45:00+00:00,18.4595,17.5,20.0,4,0.1137149325,2.099116275
2020-01-13T15:00:00+00:00,20.1853,17.5,22.5,4,0.25331989,5.1133497624999995
2020-01-13T15:15:00+00:00,22.5,22.5,22.5,2,0.29977705,6.744983625
2020-01-13T15:30:00+00:00,22.5,22.5,22.5,1,0.0969131625,2.18054615625
2020-01-13T15:45:00+00:00,22.5,22.5,22.5,1,0.18510386750000002,4.16483701875
2020-01-13T16:00:00+00:00,22.5,22.5,22.5,1,0.08979209249999999,2.02032208125
2020-01-13T16:15:00+00:00,22.5,22.5,22.5,2,0.27605805250000004,6.21130618125
2020-01-13T16:30:00+00:00,22.5,22.5,22.5,1,0.09523685,2.142829125
2020-01-13T16:45:00+00:00,22.5,22.5,22.5,2,0.30387078,6.8370925499999995
2020-01-13T17:00:00+00:00,0,,,0,0,0
2020-01-13T17:15:00+00:00,22.5,22.5,22.5,2,0.32316411,7.271192475
2020-01-13T17:30:00+00:00,22.5,22.5,22.5,1,0.193262,4.348395
2020-01-13T17:45:00+00:00,0,,,0,0,0
2020-01-13T18:00:00+00:00,22.5,22.5,22.5,1,0.187892135,4.2275730375
2020-01-13T18:15:00+00:00,0,,,0,0,0
2020-01-13T18:30:00+00:00,22.5,22.5,22.5,2,0.252192375,5.674328437500001
2020-01-13T18:45:00+00:00,0,,,0,0,0
2020-01-13T19:00:00+00:00,22.5,22.5,22.5,1,0.114347675,2.5728226875
2020-01-13T19:15:00+00:00,22.5,22.5,22.5,2,0.47093285,10.595989125000001
2020-01-13T19:30:00+00:00,22.5,22.5,22.5,2,0.49297941,11.092036725
2020-01-13T19:45:00+00:00,22.5,22.5,22.5,2,0.36705162249999995,8.25866150625
2020-01-13T20:00:00+00:00,22.5,22.5,22.5,1,0.2014809875,4.5333222187499995
2020-01-13T20:15:00+00:00,0,,,0,0,0
2020-01-13T20:30:00+00:00,0,,,0,0,0
2020-01-13T20:45:00+00:00,22.5,22.5,22.5,1,0.19445655,4.375272375
2020-01-13T21:00:00+00:00,0,,,0,0,0
2020-01-13T21:15:00+00:00,22.5,22.5,22.5,1,0.30594355,6.883729875
2020-01-13T21:30:00+00:00,0,,,0,0,0
2020-01-13T21:45:00+00:00,0,,,0,0,0
2020-01-13T22:00:00+00:00,22.5,22.5,22.5,1,0.188009735,4.2302190375
2020-01-13T22:15:00+00:00,0,,,0,0,0
2020-01-13T22:30:00+00:00,0,,,0,0,0
2020-01-13T22:45:00+00:00,22.5,22.5,22.5,1,0.072785285,1.6376689125000001
2020-01-13T23:00:00+00:00,0,,,0,0,0
2020-01-13T23:15:00+00:00,22.5,22.5,22.5,1,0.0722305,1.62518625
2020-01-13T23:30:00+00:00,22.5,22.5,22.5,1,0.0723471375,1.62781059375
2020-01-13T23:45:00+00:00,0,,,0,0,0
2020-01-14T00:00:00+00:00,22.5,22.5,22.5,1,0.1009495,2.27136375
2020-01-14T00:15:00+00:00,0,,,0,0,0
2020-01-14T00:30:00+00:00,0,,,0,0,0
2020-01-14T00:45:00+00:00,22.5,22.5,22.5,1,0.11371698000000001,2.5586320500000004
2020-01-14T01:00:00+00:00,0,,,0,0,0
2020-01-14T01:15:00+00:00,24.1089,22.5,25.0,2,0.2240965,5.402730375
2020-01-14T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T01:45:00+00:00,24.3742,22.5,25.0,2,0.2658582175,6.48008376875
2020-01-14T02:00:00+00:00,23.8711,22.5,25.0,3,0.363423435,8.6753011625
2020-01-14T02:15:00+00:00,23.9253,22.5,25.0,3,0.34958574000000003,8.363953025
2020-01-14T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:00:00+00:00,24.4086,22.5,25.0,2,0.261062075,6.3721705625
2020-01-14T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T03:30:00+00:00,24.4091,22.5,25.0,2,0.26100061,6.3707876
2020-01-14T03:45:00+00:00,24.4193,22.5,25.0,2,0.259612745,6.3395606375
2020-01-14T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T04:15:00+00:00,24.4195,22.5,25.0,2,0.259580915,6.3388444625
2020-01-14T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T05:00:00+00:00,24.0722,22.5,25.0,2,0.3169194825,7.62896223125
2020-01-14T05:15:00+00:00,23.9835,22.5,25.0,2,0.3358763,8.055490625000001
2020-01-14T05:30:00+00:00,24.2887,22.5,25.0,2,0.27856953,6.7660883
2020-01-14T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-14T06:00:00+00:00,24.2122,22.5,25.0,2,0.29101826,7.046184725
2020-01-14T06:15:00+00:00,24.2097,22.5,25.0,2,0.29144224,7.055724275
2020-01-14T06:30:00+00:00,24.2792,22.5,25.0,2,0.2800558425,6.799530331250001
2020-01-14T06:45:00+00:00,23.7507,22.5,25.0,3,0.39839806749999995,9.46223039375
2020-01-14T07:00:00+00:00,24.3264,22.5,25.0,2,0.27281763000000003,6.63667055
2020-01-14T07:15:00+00:00,15.5358,13.3493,17.5,3,0.3112458575,4.835452075603044
2020-01-14T07:30:00+00:00,15.0898,13.3493,17.5,4,0.4004671675,6.04297625222239
2020-01-14T07:45:00+00:00,16.1459,13.3493,20.0,5,0.371157885,5.99268444939149
2020-01-14T08:00:00+00:00,15.9075,13.3493,20.0,5,0.4000749725,6.364173227251254
2020-01-14T08:15:00+00:00,14.6995,13.3493,17.5,4,0.8651678174999999,12.717530493709916
2020-01-14T08:30:00+00:00,14.772,13.3493,17.5,2,0.5814876500000001,8.589721774004953
2020-01-14T08:45:00+00:00,14.6079,13.3493,17.5,5,0.935975125,13.672637009289248
2020-01-14T09:00:00+00:00,14.7596,13.3493,17.5,5,0.8316333325,12.274571065933703
2020-01-14T09:15:00+00:00,14.5066,13.3493,17.5,5,1.1023076425,15.990728624297834
2020-01-14T09:30:00+00:00,14.3955,13.3493,17.5,2,0.7907089250000001,11.382676350590433
2020-01-14T09:45:00+00:00,14.5574,13.3493,17.5,6,2.3097074400000004,33.62344249616594
2020-01-14T10:00:00+00:00,14.2975,13.3493,17.5,4,2.2386875425,32.00759466605797
2020-01-14T10:15:00+00:00,14.6537,13.3493,17.5,3,1.3059824825,19.137507160211875
2020-01-14T10:30:00+00:00,14.6648,13.3493,17.5,3,1.2950230249999999,18.991206230817774
2020-01-14T10:45:00+00:00,14.3598,13.3493,17.5,4,1.6859130049999997,24.20930825501396
2020-01-14T11:00:00+00:00,14.697,13.3493,17.5,5,1.4330869375,21.062106057972976
2020-01-14T11:15:00+00:00,16.8347,15.0,20.0,6,0.539105,9.075685879544247
2020-01-14T11:30:00+00:00,16.6703,14.5629,20.0,5,0.53917658,8.988261060187819
2020-01-14T11:45:00+00:00,16.816,14.5629,17.5,4,0.46281769000000006,7.782730762634902
2020-01-14T12:00:00+00:00,16.9024,15.7764,17.5,4,0.45723094,7.728299120973526
2020-01-14T12:15:00+00:00,16.3043,13.3493,17.5,5,0.2746023175,4.477196203255128
2020-01-14T12:30:00+00:00,16.255,13.3493,17.5,5,0.2748889775,4.468314755076289
2020-01-14T12:45:00+00:00,17.0266,14.5629,17.5,4,0.23057657750000005,3.925932381400959
2020-01-14T13:00:00+00:00,17.0332,14.5629,20.0,5,0.47956269250000005,8.16846394167384
2020-01-14T13:15:00+00:00,20.0865,17.5,22.5,7,0.45415800500000003,9.122440906249999
2020-01-14T13:30:00+00:00,19.2264,15.0,20.0,6,0.37763761250000005,7.26061775625
2020-01-14T13:45:00+00:00,19.5288,17.5,20.0,5,0.37791573,7.38024445625
2020-01-14T14:00:00+00:00,19.3432,17.5,20.0,4,0.38542142749999997,7.4552718625
2020-01-14T14:15:00+00:00,22.5,22.5,22.5,1,0.069675155,1.5676909875
2020-01-14T14:30:00+00:00,22.5,22.5,22.5,1,0.07923503,1.7827881749999999
2020-01-14T14:45:00+00:00,0,,,0,0,0
2020-01-14T15:00:00+00:00,22.5,22.5,22.5,1,0.2526607,5.68486575
2020-01-14T15:15:00+00:00,22.5,22.5,22.5,1,0.28408125,6.391828125
2020-01-14T15:30:00+00:00,22.5,22.5,22.5,1,0.28397564999999997,6.389452124999999
2020-01-14T15:45:00+00:00,22.5,22.5,22.5,2,0.35714742499999996,8.0358170625
2020-01-14T16:00:00+00:00,22.5,22.5,22.5,1,0.0806955875,1.81565071875
2020-01-14T16:15:00+00:00,0,,,0,0,0
2020-01-14T16:30:00+00:00,22.5,22.5,22.5,1,0.08119770750000001,1.8269484187500002
2020-01-14T16:45:00+00:00,22.5,22.5,22.5,1,0.098944565,2.2262527125
2020-01-14T17:00:00+00:00,22.5,22.5,22.5,1,0.11217628499999999,2.5239664124999996
2020-01-14T17:15:00+00:00,0,,,0,0,0
2020-01-14T17:30:00+00:00,22.5,22.5,22.5,1,0.12075827,2.717061075
2020-01-14T17:45:00+00:00,22.5,22.5,22.5,1,0.09919890499999999,2.2319753624999996
2020-01-14T18:00:00+00:00,22.5,22.5,22.5,2,0.3717949625,8.36538665625
2020-01-14T18:15:00+00:00,0,,,0,0,0
2020-01-14T18:30:00+00:00,22.5,22.5,22.5,2,0.739085075,16.6294141875
2020-01-14T18:45:00+00:00,22.5,22.5,22.5,2,0.70125595,15.778258874999999
2020-01-14T19:00:00+00:00,22.5,22.5,22.5,1,0.17161145,3.861257625
2020-01-14T19:15:00+00:00,22.5,22.5,22.5,2,0.34783964,7.8263919
2020-01-14T19:30:00+00:00,0,,,0,0,0
2020-01-14T19:45:00+00:00,22.5,22.5,22.5,2,0.256119205,5.7626821125
2020-01-14T20:00:00+00:00,22.5,22.5,22.5,2,0.26438441749999997,5.948649393749999
2020-01-14T20:15:00+00:00,22.5,22.5,22.5,2,0.27804657,6.2560478250000005
2020-01-14T20:30:00+00:00,22.5,22.5,22.5,2,0.2539012625,5.71277840625
2020-01-14T20:45:00+00:00,0,,,0,0,0
2020-01-14T21:00:00+00:00,22.5,22.5,22.5,2,0.271077755,6.0992494875
2020-01-14T21:15:00+00:00,22.5,22.5,22.5,2,0.28644823249999996,6.445085231249999
2020-01-14T21:30:00+00:00,0,,,0,0,0
2020-01-14T21:45:00+00:00,22.5,22.5,22.5,2,0.24006530000000004,5.401469250000001
2020-01-14T22:00:00+00:00,22.5,22.5,22.5,2,0.233799085,5.2604794125
2020-01-14T22:15:00+00:00,22.5,22.5,22.5,2,0.20038815999999998,4.508733599999999
2020-01-14T22:30:00+00:00,22.1637,20.0,22.5,3,0.199809425,4.42851641875
2020-01-14T22:45:00+00:00,20.0,20.0,20.0,1,0.058909965,1.1781993
2020-01-14T23:00:00+00:00,20.0,20.0,20.0,1,0.07774566749999999,1.5549133499999999
2020-01-14T23:15:00+00:00,22.2245,20.0,25.0,2,0.14825023,3.2947820500000002
2020-01-14T23:30:00+00:00,23.6307,20.0,25.0,2,0.27447852500000003,6.4861182500000005
2020-01-14T23:45:00+00:00,23.7204,20.0,25.0,2,0.267857455,6.35369685
2020-01-15T00:00:00+00:00,23.5844,20.0,25.0,2,0.2780236,6.55701975
2020-01-15T00:15:00+00:00,23.6299,20.0,25.0,2,0.27453955,6.48733875
2020-01-15T00:30:00+00:00,23.9323,20.0,25.0,2,0.2534277075,6.0651019
2020-01-15T00:45:00+00:00,23.4736,20.0,25.0,3,0.3360932125,7.8893180125
2020-01-15T01:00:00+00:00,23.5046,20.0,25.0,3,0.32701355249999997,7.686325350000001
2020-01-15T01:15:00+00:00,23.7941,20.0,25.0,2,0.2626547375,6.2496425
2020-01-15T01:30:00+00:00,23.5273,20.0,25.0,3,0.3579327375,8.421177725
2020-01-15T01:45:00+00:00,23.7614,20.0,25.0,3,0.2788170575,6.625089200000001
2020-01-15T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-15T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-15T07:15:00+00:00,16.3796,15.0,17.5,3,0.186650845,3.057263475
2020-01-15T07:30:00+00:00,18.1938,15.0,20.0,5,0.34419352750000004,6.262201375000001
2020-01-15T07:45:00+00:00,16.7846,15.0,17.5,4,0.17013312499999997,2.8556206812499996
2020-01-15T08:00:00+00:00,17.4522,15.0,17.5,4,0.16287453000000002,2.8425113125000006
2020-01-15T08:15:00+00:00,15.6111,13.3493,17.5,4,0.38239734999999997,5.969637450353609
2020-01-15T08:30:00+00:00,15.6551,13.3493,17.5,3,0.3696905825,5.787542060336407
2020-01-15T08:45:00+00:00,17.2427,15.0,20.0,3,0.237735755,4.099196825000001
2020-01-15T09:00:00+00:00,15.1954,13.3493,17.5,4,0.46302043499999995,7.03578953060148
2020-01-15T09:15:00+00:00,14.3213,13.3493,17.5,5,1.1015288675,15.775277920592005
