slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-09T08:30:00+00:00,2020-01-09T08:41:30+00:00,13.3493,0.18247657500000014,House 2,House 4
2020-01-09T08:45:00+00:00,2020-01-09T08:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T08:45:00+00:00,2020-01-09T08:51:00+00:00,15.0,0.188040125,House 4,House 2
2020-01-09T08:45:00+00:00,2020-01-09T08:51:00+00:00,15.0,0.0687957,House 4,House 3
2020-01-09T08:45:00+00:00,2020-01-09T08:56:00+00:00,13.3493,1.227216075,House 3,House 2
2020-01-09T08:45:00+00:00,2020-01-09T08:56:30+00:00,13.3493,0.18247657500000014,House 2,House 4
2020-01-09T09:00:00+00:00,2020-01-09T09:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.12254825,House 3,House 2
2020-01-09T09:00:00+00:00,2020-01-09T09:11:00+00:00,13.3493,1.3113931,House 2,House 4
2020-01-09T09:00:00+00:00,2020-01-09T09:13:30+00:00,15.7764,1.9933339799999998,House 1,House 3
2020-01-09T09:15:00+00:00,2020-01-09T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,2.5,House 2,House 3
2020-01-09T09:15:00+00:00,2020-01-09T09:26:00+00:00,13.3493,1.18701885,House 3,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,1.18701885,House 3,House 4
2020-01-09T09:30:00+00:00,2020-01-09T09:41:00+00:00,13.3493,2.5,House 2,House 3
2020-01-09T09:45:00+00:00,2020-01-09T09:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T09:45:00+00:00,2020-01-09T09:54:30+00:00,10.9221,1.18781681,House 4,House 3
2020-01-09T09:45:00+00:00,2020-01-09T09:56:00+00:00,13.3493,0.5409410400000001,House 2,House 3
2020-01-09T10:00:00+00:00,2020-01-09T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T10:00:00+00:00,2020-01-09T10:06:00+00:00,15.0,0.258975775,House 4,House 3
2020-01-09T10:00:00+00:00,2020-01-09T10:06:00+00:00,15.0,0.1497467,House 4,House 2
2020-01-09T10:15:00+00:00,2020-01-09T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T10:30:00+00:00,2020-01-09T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T10:45:00+00:00,2020-01-09T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T11:00:00+00:00,2020-01-09T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T11:15:00+00:00,2020-01-09T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T11:30:00+00:00,2020-01-09T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T11:45:00+00:00,2020-01-09T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T12:00:00+00:00,2020-01-09T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T12:15:00+00:00,2020-01-09T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T12:30:00+00:00,2020-01-09T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T12:45:00+00:00,2020-01-09T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T13:00:00+00:00,2020-01-09T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T13:15:00+00:00,2020-01-09T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T13:30:00+00:00,2020-01-09T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T13:45:00+00:00,2020-01-09T13:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T13:45:00+00:00,2020-01-09T13:51:00+00:00,15.0,0.1255815425,House 4,House 2
2020-01-09T13:45:00+00:00,2020-01-09T13:51:00+00:00,15.0,0.434952475,House 4,House 3
2020-01-09T14:00:00+00:00,2020-01-09T14:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T14:15:00+00:00,2020-01-09T14:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T14:15:00+00:00,2020-01-09T14:22:30+00:00,17.5,0.002416499999999988,House 2,House 3
2020-01-09T14:30:00+00:00,2020-01-09T14:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T14:30:00+00:00,2020-01-09T14:37:30+00:00,17.5,0.003326899999999966,House 2,House 3
2020-01-09T14:45:00+00:00,2020-01-09T14:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T14:45:00+00:00,2020-01-09T14:52:30+00:00,17.5,0.011076724999999954,House 2,House 3
2020-01-09T15:00:00+00:00,2020-01-09T15:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-09T15:15:00+00:00,2020-01-09T15:25:00+00:00,22.5,0.13297633250000002,House 3,House 2
2020-01-09T15:30:00+00:00,2020-01-09T15:40:00+00:00,22.5,0.112761535,House 3,House 2
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.14745760000000002,House 3,House 2
2020-01-09T15:45:00+00:00,2020-01-09T15:55:00+00:00,22.5,0.3454223,House 4,House 3
2020-01-09T16:00:00+00:00,2020-01-09T16:10:00+00:00,22.5,0.105192895,House 2,House 3
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.07998483249999999,House 2,House 3
2020-01-09T16:15:00+00:00,2020-01-09T16:25:00+00:00,22.5,0.182422375,House 1,House 2
2020-01-09T16:30:00+00:00,2020-01-09T16:40:00+00:00,22.5,0.15528909999999999,House 3,House 2
2020-01-09T17:45:00+00:00,2020-01-09T17:55:00+00:00,22.5,0.150640525,House 3,House 2
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.144010865,House 3,House 2
2020-01-09T18:45:00+00:00,2020-01-09T18:55:00+00:00,22.5,0.09634304,House 4,House 3
2020-01-09T19:00:00+00:00,2020-01-09T19:10:00+00:00,22.5,0.104533165,House 4,House 3
2020-01-09T19:30:00+00:00,2020-01-09T19:40:00+00:00,22.5,0.089883175,House 2,House 3
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.18297425,House 3,House 2
2020-01-09T20:15:00+00:00,2020-01-09T20:25:00+00:00,22.5,0.09870623,House 1,House 3
2020-01-09T20:30:00+00:00,2020-01-09T20:40:00+00:00,22.5,0.08731273,House 2,House 3
2020-01-09T21:00:00+00:00,2020-01-09T21:10:00+00:00,22.5,0.084530725,House 2,House 3
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.085394555,House 4,House 3
2020-01-09T21:15:00+00:00,2020-01-09T21:25:00+00:00,22.5,0.17532505750000002,House 1,House 2
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.18523153750000002,House 3,House 2
2020-01-09T21:45:00+00:00,2020-01-09T21:55:00+00:00,22.5,0.0817813875,House 1,House 3
2020-01-09T22:00:00+00:00,2020-01-09T22:10:00+00:00,22.5,0.08225589999999999,House 4,House 3
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.16670975000000002,House 4,House 2
2020-01-09T22:15:00+00:00,2020-01-09T22:25:00+00:00,22.5,0.0820706875,House 1,House 3
2020-01-09T23:00:00+00:00,2020-01-09T23:10:00+00:00,22.5,0.07660099,House 4,House 3
2020-01-09T23:15:00+00:00,2020-01-09T23:25:00+00:00,22.5,0.17015407500000002,House 4,House 2
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.06786002499999999,House 2,House 3
2020-01-10T00:15:00+00:00,2020-01-10T00:25:00+00:00,22.5,0.1022749625,House 4,House 2
2020-01-10T00:30:00+00:00,2020-01-10T00:40:00+00:00,22.5,0.10506372,House 4,House 2
2020-01-10T01:00:00+00:00,2020-01-10T01:10:00+00:00,22.5,0.0669374,House 2,House 3
2020-01-10T01:45:00+00:00,2020-01-10T01:53:45+00:00,25.0,0.19061638,House 4,House 1
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.0886413425,House 3,House 2
2020-01-10T01:45:00+00:00,2020-01-10T01:55:00+00:00,22.5,0.06513895,House 4,House 3
2020-01-10T02:00:00+00:00,2020-01-10T02:08:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T02:00:00+00:00,2020-01-10T02:10:00+00:00,22.5,0.08612441250000001,House 3,House 2
2020-01-10T02:15:00+00:00,2020-01-10T02:23:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T02:15:00+00:00,2020-01-10T02:25:00+00:00,22.5,0.059981285,House 4,House 3
2020-01-10T02:30:00+00:00,2020-01-10T02:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T02:30:00+00:00,2020-01-10T02:40:00+00:00,22.5,0.060162255000000005,House 2,House 3
2020-01-10T02:45:00+00:00,2020-01-10T02:53:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T02:45:00+00:00,2020-01-10T02:55:00+00:00,22.5,0.06017105750000001,House 4,House 3
2020-01-10T03:00:00+00:00,2020-01-10T03:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T03:00:00+00:00,2020-01-10T03:10:00+00:00,22.5,0.060176177500000004,House 2,House 3
2020-01-10T03:15:00+00:00,2020-01-10T03:24:30+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T03:30:00+00:00,2020-01-10T03:38:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T03:30:00+00:00,2020-01-10T03:40:00+00:00,22.5,0.0602569875,House 2,House 3
2020-01-10T03:45:00+00:00,2020-01-10T03:53:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T03:45:00+00:00,2020-01-10T03:55:00+00:00,22.5,0.08309406250000001,House 4,House 2
2020-01-10T04:00:00+00:00,2020-01-10T04:08:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T04:15:00+00:00,2020-01-10T04:24:00+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T04:15:00+00:00,2020-01-10T04:25:00+00:00,22.5,0.06720591000000001,House 4,House 3
2020-01-10T04:30:00+00:00,2020-01-10T04:38:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.06861042,House 2,House 3
2020-01-10T04:30:00+00:00,2020-01-10T04:40:00+00:00,22.5,0.1002296075,House 4,House 2
2020-01-10T04:45:00+00:00,2020-01-10T04:53:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T04:45:00+00:00,2020-01-10T04:55:00+00:00,22.5,0.06734552499999999,House 4,House 3
2020-01-10T05:00:00+00:00,2020-01-10T05:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.06685327499999999,House 2,House 3
2020-01-10T05:00:00+00:00,2020-01-10T05:10:00+00:00,22.5,0.08479763,House 4,House 2
2020-01-10T05:15:00+00:00,2020-01-10T05:24:00+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T05:30:00+00:00,2020-01-10T05:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T05:30:00+00:00,2020-01-10T05:40:00+00:00,22.5,0.0673667375,House 4,House 3
2020-01-10T05:45:00+00:00,2020-01-10T05:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T05:45:00+00:00,2020-01-10T05:55:00+00:00,22.5,0.09025115,House 3,House 2
2020-01-10T06:00:00+00:00,2020-01-10T06:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T06:00:00+00:00,2020-01-10T06:10:00+00:00,22.5,0.06746585000000001,House 4,House 3
2020-01-10T06:15:00+00:00,2020-01-10T06:23:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-10T06:15:00+00:00,2020-01-10T06:25:00+00:00,22.5,0.061353665,House 4,House 3
2020-01-10T06:30:00+00:00,2020-01-10T06:38:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T06:30:00+00:00,2020-01-10T06:40:00+00:00,22.5,0.061330395,House 2,House 3
2020-01-10T06:45:00+00:00,2020-01-10T06:53:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-10T07:00:00+00:00,2020-01-10T07:09:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-10T07:15:00+00:00,2020-01-10T07:19:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-10T07:15:00+00:00,2020-01-10T07:23:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T07:15:00+00:00,2020-01-10T07:26:00+00:00,13.3493,0.005879835,House 3,House 2
2020-01-10T07:30:00+00:00,2020-01-10T07:34:15+00:00,17.5,0.116593575,House 4,House 1
2020-01-10T07:30:00+00:00,2020-01-10T07:36:00+00:00,20.0,0.082715975,House 3,House 1
2020-01-10T07:30:00+00:00,2020-01-10T07:37:30+00:00,17.5,0.03854801499999999,House 2,House 3
2020-01-10T07:30:00+00:00,2020-01-10T07:38:45+00:00,15.0,0.045088152500000006,House 3,House 4
2020-01-10T07:30:00+00:00,2020-01-10T07:40:30+00:00,17.5,0.033625897499999995,House 1,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:49:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.053083449999999976,House 2,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:53:45+00:00,15.0,0.025630600000000017,House 3,House 4
2020-01-10T07:45:00+00:00,2020-01-10T07:56:00+00:00,13.3493,0.05670002499999999,House 3,House 4
2020-01-10T08:00:00+00:00,2020-01-10T08:04:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-10T08:00:00+00:00,2020-01-10T08:09:00+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T08:00:00+00:00,2020-01-10T08:11:00+00:00,13.3493,0.06780507499999999,House 2,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:19:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-10T08:15:00+00:00,2020-01-10T08:23:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.10134817500000003,House 3,House 4
2020-01-10T08:15:00+00:00,2020-01-10T08:26:00+00:00,13.3493,0.12967154999999997,House 2,House 4
2020-01-10T08:30:00+00:00,2020-01-10T08:34:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-10T08:30:00+00:00,2020-01-10T08:38:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T08:30:00+00:00,2020-01-10T08:41:00+00:00,13.3493,0.05462043499999998,House 2,House 3
2020-01-10T08:45:00+00:00,2020-01-10T08:49:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-10T08:45:00+00:00,2020-01-10T08:53:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T08:45:00+00:00,2020-01-10T08:56:00+00:00,13.3493,0.18143752000000002,House 3,House 2
2020-01-10T09:00:00+00:00,2020-01-10T09:04:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-10T09:00:00+00:00,2020-01-10T09:08:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.10368703250000001,House 3,House 1
2020-01-10T09:00:00+00:00,2020-01-10T09:11:00+00:00,13.3493,0.17035899,House 2,House 1
2020-01-10T09:15:00+00:00,2020-01-10T09:19:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-10T09:15:00+00:00,2020-01-10T09:24:00+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T09:15:00+00:00,2020-01-10T09:26:00+00:00,13.3493,0.179581375,House 2,House 1
2020-01-10T09:30:00+00:00,2020-01-10T09:34:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-10T09:30:00+00:00,2020-01-10T09:38:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T09:30:00+00:00,2020-01-10T09:41:00+00:00,13.3493,0.188437965,House 2,House 3
2020-01-10T09:45:00+00:00,2020-01-10T09:49:15+00:00,17.5,0.18503095,House 4,House 1
2020-01-10T09:45:00+00:00,2020-01-10T09:50:45+00:00,20.0,0.014278600000000011,House 2,House 1
2020-01-10T09:45:00+00:00,2020-01-10T09:53:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T09:45:00+00:00,2020-01-10T09:56:00+00:00,13.3493,0.11500601000000003,House 3,House 2
2020-01-10T10:00:00+00:00,2020-01-10T10:04:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-10T10:00:00+00:00,2020-01-10T10:08:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.1937604,House 3,House 4
2020-01-10T10:00:00+00:00,2020-01-10T10:11:00+00:00,13.3493,0.0886694,House 2,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T10:15:00+00:00,2020-01-10T10:24:00+00:00,15.0,0.03085145000000002,House 3,House 4
2020-01-10T10:15:00+00:00,2020-01-10T10:26:00+00:00,13.3493,0.30318768,House 2,House 4
2020-01-10T10:30:00+00:00,2020-01-10T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T10:30:00+00:00,2020-01-10T10:36:00+00:00,15.0,0.04786259999999998,House 4,House 3
2020-01-10T10:30:00+00:00,2020-01-10T10:39:00+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T10:45:00+00:00,2020-01-10T10:50:45+00:00,15.0,0.04786259999999998,House 4,House 3
2020-01-10T10:45:00+00:00,2020-01-10T10:53:45+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.23897337500000004,House 2,House 4
2020-01-10T10:45:00+00:00,2020-01-10T10:56:00+00:00,13.3493,0.31567565499999994,House 3,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T11:00:00+00:00,2020-01-10T11:08:45+00:00,15.0,0.03085145000000002,House 2,House 4
2020-01-10T11:00:00+00:00,2020-01-10T11:11:00+00:00,13.3493,0.288434915,House 2,House 3
2020-01-10T11:15:00+00:00,2020-01-10T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T11:15:00+00:00,2020-01-10T11:23:45+00:00,15.0,0.005757124999999988,House 3,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.28574848500000005,House 3,House 4
2020-01-10T11:15:00+00:00,2020-01-10T11:26:00+00:00,13.3493,0.3257616,House 2,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T11:30:00+00:00,2020-01-10T11:36:00+00:00,15.0,0.072956925,House 4,House 2
2020-01-10T11:30:00+00:00,2020-01-10T11:38:45+00:00,15.0,0.07871405,House 3,House 4
2020-01-10T11:30:00+00:00,2020-01-10T11:41:00+00:00,13.3493,0.21554734500000006,House 3,House 2
2020-01-10T11:45:00+00:00,2020-01-10T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T11:45:00+00:00,2020-01-10T11:53:45+00:00,15.0,0.005757124999999988,House 2,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.35830768500000004,House 2,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:56:00+00:00,13.3493,0.17252982500000003,House 3,House 4
2020-01-10T11:45:00+00:00,2020-01-10T11:58:00+00:00,14.5629,0.021091670000000007,House 1,House 3
2020-01-10T12:00:00+00:00,2020-01-10T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-10T12:00:00+00:00,2020-01-10T12:09:00+00:00,15.0,0.005757124999999988,House 2,House 4
2020-01-10T12:00:00+00:00,2020-01-10T12:13:00+00:00,14.5629,0.66537695,House 1,House 3
2020-01-10T12:15:00+00:00,2020-01-10T12:19:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-10T12:15:00+00:00,2020-01-10T12:22:30+00:00,17.5,0.13182057500000005,House 2,House 3
2020-01-10T12:15:00+00:00,2020-01-10T12:25:30+00:00,17.5,0.07871405,House 1,House 4
2020-01-10T12:15:00+00:00,2020-01-10T12:28:00+00:00,14.5629,0.34765655,House 1,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:34:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-10T12:30:00+00:00,2020-01-10T12:39:00+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T12:30:00+00:00,2020-01-10T12:41:00+00:00,13.3493,0.09684731249999998,House 3,House 2
2020-01-10T12:30:00+00:00,2020-01-10T12:43:30+00:00,15.7764,0.4263706,House 1,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:49:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.059965399999999947,House 3,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:53:45+00:00,15.0,0.018748650000000047,House 2,House 4
2020-01-10T12:45:00+00:00,2020-01-10T12:58:30+00:00,15.7764,0.4263706,House 1,House 4
2020-01-10T13:00:00+00:00,2020-01-10T13:04:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-10T13:00:00+00:00,2020-01-10T13:09:00+00:00,15.0,0.07871405,House 2,House 4
2020-01-10T13:00:00+00:00,2020-01-10T13:13:00+00:00,14.5629,0.4263706,House 1,House 4
2020-01-10T13:15:00+00:00,2020-01-10T13:19:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-10T13:15:00+00:00,2020-01-10T13:23:45+00:00,20.0,0.006956060000000014,House 1,House 3
2020-01-10T13:15:00+00:00,2020-01-10T13:25:00+00:00,22.5,0.008880309999999987,House 2,House 3
2020-01-10T13:30:00+00:00,2020-01-10T13:34:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-10T13:30:00+00:00,2020-01-10T13:38:45+00:00,20.0,0.006956060000000014,House 1,House 2
2020-01-10T13:30:00+00:00,2020-01-10T13:40:00+00:00,22.5,0.013226267499999984,House 3,House 2
2020-01-10T13:45:00+00:00,2020-01-10T13:49:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-10T13:45:00+00:00,2020-01-10T13:53:45+00:00,20.0,0.006956060000000014,House 1,House 2
2020-01-10T14:00:00+00:00,2020-01-10T14:04:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-10T14:00:00+00:00,2020-01-10T14:08:45+00:00,20.0,0.006956060000000014,House 1,House 3
2020-01-10T15:00:00+00:00,2020-01-10T15:10:00+00:00,22.5,0.064478835,House 4,House 3
2020-01-10T15:30:00+00:00,2020-01-10T15:40:00+00:00,22.5,0.060109817499999996,House 2,House 3
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.2074844675,House 4,House 2
2020-01-10T15:45:00+00:00,2020-01-10T15:55:00+00:00,22.5,0.063854945,House 1,House 3
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.22837565,House 3,House 2
2020-01-10T16:00:00+00:00,2020-01-10T16:10:00+00:00,22.5,0.063237045,House 4,House 3
2020-01-10T16:15:00+00:00,2020-01-10T16:25:00+00:00,22.5,0.059920452500000006,House 4,House 3
2020-01-10T16:15:00+00:00,2020-01-10T16:25:00+00:00,22.5,0.23858476250000002,House 1,House 2
2020-01-10T16:30:00+00:00,2020-01-10T16:40:00+00:00,22.5,0.060029769999999996,House 2,House 3
2020-01-10T16:45:00+00:00,2020-01-10T16:55:00+00:00,22.5,0.21637607499999997,House 3,House 2
2020-01-10T17:30:00+00:00,2020-01-10T17:40:00+00:00,22.5,0.178258285,House 3,House 2
2020-01-10T17:30:00+00:00,2020-01-10T17:40:00+00:00,22.5,0.06295165750000001,House 1,House 3
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.177085785,House 3,House 2
2020-01-10T18:00:00+00:00,2020-01-10T18:10:00+00:00,22.5,0.073528115,House 4,House 3
2020-01-10T18:45:00+00:00,2020-01-10T18:55:00+00:00,22.5,0.1819709,House 3,House 2
2020-01-10T18:45:00+00:00,2020-01-10T18:55:00+00:00,22.5,0.0794298,House 1,House 3
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.0707185375,House 2,House 3
2020-01-10T19:00:00+00:00,2020-01-10T19:10:00+00:00,22.5,0.17704197500000002,House 1,House 2
2020-01-10T19:15:00+00:00,2020-01-10T19:25:00+00:00,22.5,0.0705176075,House 2,House 3
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.173779875,House 3,House 2
2020-01-10T19:45:00+00:00,2020-01-10T19:55:00+00:00,22.5,0.07261988,House 4,House 3
2020-01-10T20:00:00+00:00,2020-01-10T20:10:00+00:00,22.5,0.077844425,House 1,House 3
2020-01-10T20:00:00+00:00,2020-01-10T20:10:30+00:00,22.5,0.08799715749999998,House 3,House 2
2020-01-10T20:15:00+00:00,2020-01-10T20:25:30+00:00,22.5,0.17766120000000002,House 3,House 2
2020-01-10T20:30:00+00:00,2020-01-10T20:40:00+00:00,22.5,0.166304925,House 4,House 2
2020-01-10T20:45:00+00:00,2020-01-10T20:55:30+00:00,22.5,0.158576035,House 1,House 2
2020-01-10T21:00:00+00:00,2020-01-10T21:10:30+00:00,22.5,0.366156675,House 1,House 2
2020-01-10T21:15:00+00:00,2020-01-10T21:25:00+00:00,22.5,0.272828275,House 3,House 2
2020-01-10T21:15:00+00:00,2020-01-10T21:25:00+00:00,22.5,0.0708807,House 4,House 3
