slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-25T05:30:00+00:00,0,0.0,0.0
2020-01-25T05:45:00+00:00,0,0.0,0.0
2020-01-25T06:00:00+00:00,0,0.0,0.0
2020-01-25T06:15:00+00:00,0,0.0,0.0
2020-01-25T06:30:00+00:00,0,0.0,0.0
2020-01-25T06:45:00+00:00,0,0.0,0.0
2020-01-25T07:00:00+00:00,0,0.0,0.0
2020-01-25T07:15:00+00:00,0,0.0,0.0
2020-01-25T07:30:00+00:00,0,0.0,0.0
2020-01-25T07:45:00+00:00,0,0.0,0.0
2020-01-25T08:00:00+00:00,0,0.0,0.0
2020-01-25T08:15:00+00:00,0.154668475,0.154668475,0.0
2020-01-25T08:30:00+00:00,0.154668475,0.154668475,0.0
2020-01-25T08:45:00+00:00,0.154668475,0.154668475,0.0
2020-01-25T09:00:00+00:00,0.154668475,0.154668475,0.0
2020-01-25T09:15:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-25T09:30:00+00:00,0.15116439500000003,0.17133158750000002,0.020167192499999986
2020-01-25T09:45:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-25T10:00:00+00:00,0.12978765,0.17133158750000002,0.04154393750000002
2020-01-25T10:15:00+00:00,0.18986367250000002,0.197478825,0.007615152499999986
2020-01-25T10:30:00+00:00,0.165870355,0.197478825,0.03160846999999999
2020-01-25T10:45:00+00:00,0.17393284,0.197478825,0.023545984999999985
2020-01-25T11:00:00+00:00,0.197478825,0.197478825,0.0
2020-01-25T11:15:00+00:00,0.104468795,0.104468795,0.0
2020-01-25T11:30:00+00:00,0.104468795,0.104468795,0.0
2020-01-25T11:45:00+00:00,0.104468795,0.104468795,0.0
2020-01-25T12:00:00+00:00,0.104468795,0.104468795,0.0
2020-01-25T12:15:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-25T12:30:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-25T12:45:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-25T13:00:00+00:00,0.16894097500000005,0.16894097500000002,0.0
2020-01-25T13:15:00+00:00,0.093602935,0.093602935,0.0
2020-01-25T13:30:00+00:00,0.093602935,0.093602935,0.0
2020-01-25T13:45:00+00:00,0.093602935,0.093602935,0.0
2020-01-25T14:00:00+00:00,0.093602935,0.093602935,0.0
2020-01-25T14:15:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-25T14:30:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-25T14:45:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-25T15:00:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-25T15:15:00+00:00,0,0.0,0.0
2020-01-25T15:30:00+00:00,0,0.0,0.0
2020-01-25T15:45:00+00:00,0,0.0,0.0
2020-01-25T16:00:00+00:00,0,0.0,0.0
2020-01-25T16:15:00+00:00,0,0.0,0.0
2020-01-25T16:30:00+00:00,0,0.0,0.0
2020-01-25T16:45:00+00:00,0,0.0,0.0
2020-01-25T17:00:00+00:00,0,0.0,0.0
2020-01-25T17:15:00+00:00,0,0.0,0.0
2020-01-25T17:30:00+00:00,0,0.0,0.0
2020-01-25T17:45:00+00:00,0,0.0,0.0
2020-01-25T18:00:00+00:00,0,0.0,0.0
2020-01-25T18:15:00+00:00,0,0.0,0.0
2020-01-25T18:30:00+00:00,0,0.0,0.0
2020-01-25T18:45:00+00:00,0,0.0,0.0
2020-01-25T19:00:00+00:00,0,0.0,0.0
2020-01-25T19:15:00+00:00,0,0.0,0.0
2020-01-25T19:30:00+00:00,0,0.0,0.0
2020-01-25T19:45:00+00:00,0,0.0,0.0
2020-01-25T20:00:00+00:00,0,0.0,0.0
2020-01-25T20:15:00+00:00,0,0.0,0.0
2020-01-25T20:30:00+00:00,0,0.0,0.0
2020-01-25T20:45:00+00:00,0,0.0,0.0
2020-01-25T21:00:00+00:00,0,0.0,0.0
2020-01-25T21:15:00+00:00,0,0.0,0.0
2020-01-25T21:30:00+00:00,0,0.0,0.0
2020-01-25T21:45:00+00:00,0,0.0,0.0
2020-01-25T22:00:00+00:00,0,0.0,0.0
2020-01-25T22:15:00+00:00,0,0.0,0.0
2020-01-25T22:30:00+00:00,0,0.0,0.0
2020-01-25T22:45:00+00:00,0,0.0,0.0
2020-01-25T23:00:00+00:00,0,0.0,0.0
2020-01-25T23:15:00+00:00,0,0.0,0.0
2020-01-25T23:30:00+00:00,0,0.0,0.0
2020-01-25T23:45:00+00:00,0,0.0,0.0
2020-01-26T00:00:00+00:00,0,0.0,0.0
2020-01-26T00:15:00+00:00,0,0.0,0.0
2020-01-26T00:30:00+00:00,0,0.0,0.0
2020-01-26T00:45:00+00:00,0,0.0,0.0
2020-01-26T01:00:00+00:00,0,0.0,0.0
2020-01-26T01:15:00+00:00,0,0.0,0.0
2020-01-26T01:30:00+00:00,0,0.0,0.0
2020-01-26T01:45:00+00:00,0,0.0,0.0
2020-01-26T02:00:00+00:00,0,0.0,0.0
2020-01-26T02:15:00+00:00,0,0.0,0.0
2020-01-26T02:30:00+00:00,0,0.0,0.0
2020-01-26T02:45:00+00:00,0,0.0,0.0
2020-01-26T03:00:00+00:00,0,0.0,0.0
2020-01-26T03:15:00+00:00,0,0.0,0.0
2020-01-26T03:30:00+00:00,0,0.0,0.0
2020-01-26T03:45:00+00:00,0,0.0,0.0
2020-01-26T04:00:00+00:00,0,0.0,0.0
2020-01-26T04:15:00+00:00,0,0.0,0.0
2020-01-26T04:30:00+00:00,0,0.0,0.0
2020-01-26T04:45:00+00:00,0,0.0,0.0
2020-01-26T05:00:00+00:00,0,0.0,0.0
2020-01-26T05:15:00+00:00,0,0.0,0.0
2020-01-26T05:30:00+00:00,0,0.0,0.0
2020-01-26T05:45:00+00:00,0,0.0,0.0
2020-01-26T06:00:00+00:00,0,0.0,0.0
2020-01-26T06:15:00+00:00,0,0.0,0.0
2020-01-26T06:30:00+00:00,0,0.0,0.0
2020-01-26T06:45:00+00:00,0,0.0,0.0
2020-01-26T07:00:00+00:00,0,0.0,0.0
2020-01-26T07:15:00+00:00,0.10430033,0.2378432,0.13354287
2020-01-26T07:30:00+00:00,0.1687469425,0.2378432,0.06909625750000001
2020-01-26T07:45:00+00:00,0.1086438375,0.2378432,0.1291993625
2020-01-26T08:00:00+00:00,0.11597405999999999,0.2378432,0.12186914000000001
2020-01-26T08:15:00+00:00,0.09735675,0.750082,0.65272525
2020-01-26T08:30:00+00:00,0,0.750082,0.750082
2020-01-26T08:45:00+00:00,0.15454345,0.750082,0.59553855
2020-01-26T09:00:00+00:00,0.131715375,0.750082,0.6183666250000001
2020-01-26T09:15:00+00:00,0.14068211249999998,1.8308597500000001,1.6901776375000002
2020-01-26T09:30:00+00:00,0.113469345,1.8308597500000001,1.7173904050000002
2020-01-26T09:45:00+00:00,0.144205735,1.8308597500000001,1.6866540150000002
2020-01-26T10:00:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-26T10:15:00+00:00,0.136177875,3.0066315,2.870453625
2020-01-26T10:30:00+00:00,0,3.0066315,3.0066315
2020-01-26T10:45:00+00:00,0.150683775,3.0066315,2.855947725
2020-01-26T11:00:00+00:00,0.118066535,3.0066315,2.888564965
2020-01-26T11:15:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-26T11:30:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-26T11:45:00+00:00,0.1364632,2.9590644999999998,2.8226012999999996
2020-01-26T12:00:00+00:00,0.09025945,2.9590644999999998,2.8688050499999997
2020-01-26T12:15:00+00:00,0.15083844999999999,2.4192265,2.26838805
2020-01-26T12:30:00+00:00,0.1407304,2.4192265,2.2784961000000004
2020-01-26T12:45:00+00:00,0,2.4192265,2.4192265
2020-01-26T13:00:00+00:00,0.142575875,2.4192265,2.2766506250000003
2020-01-26T13:15:00+00:00,0.165650115,1.332411875,1.16676176
2020-01-26T13:30:00+00:00,0.072854005,1.332411875,1.25955787
2020-01-26T13:45:00+00:00,0.1341969,1.332411875,1.198214975
2020-01-26T14:00:00+00:00,0.202299285,1.332411875,1.13011259
2020-01-26T14:15:00+00:00,0.2516315499999999,0.25163155,0.0
2020-01-26T14:30:00+00:00,0.25163155,0.25163155,0.0
2020-01-26T14:45:00+00:00,0.25163155,0.25163155,0.0
2020-01-26T15:00:00+00:00,0.24961047499999994,0.25163155,0.002021075000000039
2020-01-26T15:15:00+00:00,0,0.0,0.0
2020-01-26T15:30:00+00:00,0,0.0,0.0
2020-01-26T15:45:00+00:00,0,0.0,0.0
2020-01-26T16:00:00+00:00,0,0.0,0.0
2020-01-26T16:15:00+00:00,0,0.0,0.0
2020-01-26T16:30:00+00:00,0,0.0,0.0
2020-01-26T16:45:00+00:00,0,0.0,0.0
2020-01-26T17:00:00+00:00,0,0.0,0.0
2020-01-26T17:15:00+00:00,0,0.0,0.0
2020-01-26T17:30:00+00:00,0,0.0,0.0
2020-01-26T17:45:00+00:00,0,0.0,0.0
2020-01-26T18:00:00+00:00,0,0.0,0.0
2020-01-26T18:15:00+00:00,0,0.0,0.0
2020-01-26T18:30:00+00:00,0,0.0,0.0
2020-01-26T18:45:00+00:00,0,0.0,0.0
2020-01-26T19:00:00+00:00,0,0.0,0.0
2020-01-26T19:15:00+00:00,0,0.0,0.0
2020-01-26T19:30:00+00:00,0,0.0,0.0
2020-01-26T19:45:00+00:00,0,0.0,0.0
2020-01-26T20:00:00+00:00,0,0.0,0.0
2020-01-26T20:15:00+00:00,0,0.0,0.0
2020-01-26T20:30:00+00:00,0,0.0,0.0
2020-01-26T20:45:00+00:00,0,0.0,0.0
2020-01-26T21:00:00+00:00,0,0.0,0.0
2020-01-26T21:15:00+00:00,0,0.0,0.0
2020-01-26T21:30:00+00:00,0,0.0,0.0
2020-01-26T21:45:00+00:00,0,0.0,0.0
2020-01-26T22:00:00+00:00,0,0.0,0.0
2020-01-26T22:15:00+00:00,0,0.0,0.0
2020-01-26T22:30:00+00:00,0,0.0,0.0
2020-01-26T22:45:00+00:00,0,0.0,0.0
2020-01-26T23:00:00+00:00,0,0.0,0.0
2020-01-26T23:15:00+00:00,0,0.0,0.0
2020-01-26T23:30:00+00:00,0,0.0,0.0
2020-01-26T23:45:00+00:00,0,0.0,0.0
2020-01-27T00:00:00+00:00,0,0.0,0.0
2020-01-27T00:15:00+00:00,0,0.0,0.0
2020-01-27T00:30:00+00:00,0,0.0,0.0
2020-01-27T00:45:00+00:00,0,0.0,0.0
2020-01-27T01:00:00+00:00,0,0.0,0.0
2020-01-27T01:15:00+00:00,0,0.0,0.0
2020-01-27T01:30:00+00:00,0,0.0,0.0
2020-01-27T01:45:00+00:00,0,0.0,0.0
2020-01-27T02:00:00+00:00,0,0.0,0.0
2020-01-27T02:15:00+00:00,0,0.0,0.0
2020-01-27T02:30:00+00:00,0,0.0,0.0
2020-01-27T02:45:00+00:00,0,0.0,0.0
2020-01-27T03:00:00+00:00,0,0.0,0.0
2020-01-27T03:15:00+00:00,0,0.0,0.0
2020-01-27T03:30:00+00:00,0,0.0,0.0
2020-01-27T03:45:00+00:00,0,0.0,0.0
2020-01-27T04:00:00+00:00,0,0.0,0.0
2020-01-27T04:15:00+00:00,0,0.0,0.0
2020-01-27T04:30:00+00:00,0,0.0,0.0
2020-01-27T04:45:00+00:00,0,0.0,0.0
2020-01-27T05:00:00+00:00,0,0.0,0.0
2020-01-27T05:15:00+00:00,0,0.0,0.0
2020-01-27T05:30:00+00:00,0,0.0,0.0
2020-01-27T05:45:00+00:00,0,0.0,0.0
2020-01-27T06:00:00+00:00,0,0.0,0.0
2020-01-27T06:15:00+00:00,0,0.0,0.0
2020-01-27T06:30:00+00:00,0,0.0,0.0
2020-01-27T06:45:00+00:00,0,0.0,0.0
2020-01-27T07:00:00+00:00,0,0.0,0.0
2020-01-27T07:15:00+00:00,0,0.0,0.0
2020-01-27T07:30:00+00:00,0,0.0,0.0
2020-01-27T07:45:00+00:00,0,0.0,0.0
2020-01-27T08:00:00+00:00,0,0.0,0.0
2020-01-27T08:15:00+00:00,0.19538165250000003,0.31603715,0.12065549749999996
2020-01-27T08:30:00+00:00,0.18814206,0.31603715,0.12789509
2020-01-27T08:45:00+00:00,0.09807933,0.31603715,0.21795781999999997
2020-01-27T09:00:00+00:00,0.1418513975,0.31603715,0.17418575249999999
2020-01-27T09:15:00+00:00,0.14615915000000002,0.604266425,0.45810727500000004
2020-01-27T09:30:00+00:00,0,0.604266425,0.604266425
2020-01-27T09:45:00+00:00,0,0.604266425,0.604266425
2020-01-27T10:00:00+00:00,0.07123217750000001,0.604266425,0.5330342475000001
2020-01-27T10:15:00+00:00,0.16622485,0.85836835,0.6921435
2020-01-27T10:30:00+00:00,0.19112345,0.85836835,0.6672449
2020-01-27T10:45:00+00:00,0.15697165000000002,0.85836835,0.7013967
2020-01-27T11:00:00+00:00,0.157362925,0.85836835,0.701005425
2020-01-27T11:15:00+00:00,0.18204811,0.97329485,0.7912467400000001
2020-01-27T11:30:00+00:00,0.021229759999999945,0.97329485,0.9520650900000001
2020-01-27T11:45:00+00:00,0.16745258999999998,0.97329485,0.80584226
2020-01-27T12:00:00+00:00,0.15906385,0.97329485,0.814231
2020-01-27T12:15:00+00:00,0.174026175,0.80154255,0.6275163749999999
2020-01-27T12:30:00+00:00,0.271177825,0.80154255,0.530364725
2020-01-27T12:45:00+00:00,0.24549780000000002,0.80154255,0.55604475
2020-01-27T13:00:00+00:00,0.13632553499999994,0.80154255,0.6652170150000001
2020-01-27T13:15:00+00:00,0.29530740000000005,0.4913175,0.19601009999999996
2020-01-27T13:30:00+00:00,0.16561021500000003,0.4913175,0.32570728499999996
2020-01-27T13:45:00+00:00,0.03157806750000003,0.4913175,0.4597394325
2020-01-27T14:00:00+00:00,0.147583475,0.4913175,0.34373402500000005
2020-01-27T14:15:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-27T14:30:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-27T14:45:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-27T15:00:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-27T15:15:00+00:00,0,0.0,0.0
2020-01-27T15:30:00+00:00,0,0.0,0.0
2020-01-27T15:45:00+00:00,0,0.0,0.0
2020-01-27T16:00:00+00:00,0,0.0,0.0
2020-01-27T16:15:00+00:00,0,0.0,0.0
2020-01-27T16:30:00+00:00,0,0.0,0.0
2020-01-27T16:45:00+00:00,0,0.0,0.0
2020-01-27T17:00:00+00:00,0,0.0,0.0
2020-01-27T17:15:00+00:00,0,0.0,0.0
2020-01-27T17:30:00+00:00,0,0.0,0.0
2020-01-27T17:45:00+00:00,0,0.0,0.0
2020-01-27T18:00:00+00:00,0,0.0,0.0
2020-01-27T18:15:00+00:00,0,0.0,0.0
2020-01-27T18:30:00+00:00,0,0.0,0.0
2020-01-27T18:45:00+00:00,0,0.0,0.0
2020-01-27T19:00:00+00:00,0,0.0,0.0
2020-01-27T19:15:00+00:00,0,0.0,0.0
2020-01-27T19:30:00+00:00,0,0.0,0.0
2020-01-27T19:45:00+00:00,0,0.0,0.0
2020-01-27T20:00:00+00:00,0,0.0,0.0
2020-01-27T20:15:00+00:00,0,0.0,0.0
2020-01-27T20:30:00+00:00,0,0.0,0.0
2020-01-27T20:45:00+00:00,0,0.0,0.0
2020-01-27T21:00:00+00:00,0,0.0,0.0
2020-01-27T21:15:00+00:00,0,0.0,0.0
2020-01-27T21:30:00+00:00,0,0.0,0.0
2020-01-27T21:45:00+00:00,0,0.0,0.0
2020-01-27T22:00:00+00:00,0,0.0,0.0
2020-01-27T22:15:00+00:00,0,0.0,0.0
2020-01-27T22:30:00+00:00,0,0.0,0.0
2020-01-27T22:45:00+00:00,0,0.0,0.0
2020-01-27T23:00:00+00:00,0,0.0,0.0
2020-01-27T23:15:00+00:00,0,0.0,0.0
2020-01-27T23:30:00+00:00,0,0.0,0.0
2020-01-27T23:45:00+00:00,0,0.0,0.0
2020-01-28T00:00:00+00:00,0,0.0,0.0
2020-01-28T00:15:00+00:00,0,0.0,0.0
2020-01-28T00:30:00+00:00,0,0.0,0.0
2020-01-28T00:45:00+00:00,0,0.0,0.0
2020-01-28T01:00:00+00:00,0,0.0,0.0
2020-01-28T01:15:00+00:00,0,0.0,0.0
2020-01-28T01:30:00+00:00,0,0.0,0.0
2020-01-28T01:45:00+00:00,0,0.0,0.0
2020-01-28T02:00:00+00:00,0,0.0,0.0
2020-01-28T02:15:00+00:00,0,0.0,0.0
2020-01-28T02:30:00+00:00,0,0.0,0.0
2020-01-28T02:45:00+00:00,0,0.0,0.0
2020-01-28T03:00:00+00:00,0,0.0,0.0
2020-01-28T03:15:00+00:00,0,0.0,0.0
2020-01-28T03:30:00+00:00,0,0.0,0.0
2020-01-28T03:45:00+00:00,0,0.0,0.0
2020-01-28T04:00:00+00:00,0,0.0,0.0
2020-01-28T04:15:00+00:00,0,0.0,0.0
2020-01-28T04:30:00+00:00,0,0.0,0.0
2020-01-28T04:45:00+00:00,0,0.0,0.0
2020-01-28T05:00:00+00:00,0,0.0,0.0
2020-01-28T05:15:00+00:00,0,0.0,0.0
2020-01-28T05:30:00+00:00,0,0.0,0.0
2020-01-28T05:45:00+00:00,0,0.0,0.0
2020-01-28T06:00:00+00:00,0,0.0,0.0
2020-01-28T06:15:00+00:00,0,0.0,0.0
2020-01-28T06:30:00+00:00,0,0.0,0.0
2020-01-28T06:45:00+00:00,0,0.0,0.0
2020-01-28T07:00:00+00:00,0,0.0,0.0
2020-01-28T07:15:00+00:00,0.14078625499999997,0.25784455,0.11705829500000002
2020-01-28T07:30:00+00:00,0.0895293875,0.25784455,0.1683151625
2020-01-28T07:45:00+00:00,0.256691775,0.25784455,0.0011527749999999948
2020-01-28T08:00:00+00:00,0.17738627,0.25784455,0.08045828000000001
2020-01-28T08:15:00+00:00,0.20316964999999998,0.61972455,0.41655490000000006
2020-01-28T08:30:00+00:00,0.187448225,0.61972455,0.432276325
2020-01-28T08:45:00+00:00,0.1525228875,0.61972455,0.46720166250000006
2020-01-28T09:00:00+00:00,0.17474023500000002,0.61972455,0.444984315
2020-01-28T09:15:00+00:00,0.130598925,0.7535002500000001,0.6229013250000001
2020-01-28T09:30:00+00:00,0.1139672625,0.7535002500000001,0.6395329875000001
2020-01-28T09:45:00+00:00,0.12289521,0.7535002500000001,0.6306050400000001
2020-01-28T10:00:00+00:00,0.0077573149999999175,0.7535002500000001,0.7457429350000002
2020-01-28T10:15:00+00:00,0.296985425,0.5118187,0.21483327499999993
2020-01-28T10:30:00+00:00,0.152221465,0.5118187,0.35959723499999996
2020-01-28T10:45:00+00:00,0.22780968000000001,0.5118187,0.28400901999999995
2020-01-28T11:00:00+00:00,0.142683075,0.5118187,0.36913562499999997
2020-01-28T11:15:00+00:00,0.125345435,0.21481085,0.08946541499999999
2020-01-28T11:30:00+00:00,0.14045573500000003,0.21481085,0.07435511499999999
2020-01-28T11:45:00+00:00,0.19181367500000002,0.21481085,0.022997174999999995
2020-01-28T12:00:00+00:00,0.21481085,0.21481085,0.0
2020-01-28T12:15:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-28T12:30:00+00:00,0.14967327249999998,0.16147309999999998,0.011799827499999999
2020-01-28T12:45:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-28T13:00:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-28T13:15:00+00:00,0.118881455,0.118881455,0.0
2020-01-28T13:30:00+00:00,0.118881455,0.118881455,0.0
2020-01-28T13:45:00+00:00,0.118881455,0.118881455,0.0
2020-01-28T14:00:00+00:00,0.118881455,0.118881455,0.0
2020-01-28T14:15:00+00:00,0,0.0,0.0
2020-01-28T14:30:00+00:00,0,0.0,0.0
2020-01-28T14:45:00+00:00,0,0.0,0.0
2020-01-28T15:00:00+00:00,0,0.0,0.0
2020-01-28T15:15:00+00:00,0,0.0,0.0
2020-01-28T15:30:00+00:00,0,0.0,0.0
2020-01-28T15:45:00+00:00,0,0.0,0.0
2020-01-28T16:00:00+00:00,0,0.0,0.0
2020-01-28T16:15:00+00:00,0,0.0,0.0
2020-01-28T16:30:00+00:00,0,0.0,0.0
2020-01-28T16:45:00+00:00,0,0.0,0.0
2020-01-28T17:00:00+00:00,0,0.0,0.0
2020-01-28T17:15:00+00:00,0,0.0,0.0
2020-01-28T17:30:00+00:00,0,0.0,0.0
2020-01-28T17:45:00+00:00,0,0.0,0.0
2020-01-28T18:00:00+00:00,0,0.0,0.0
2020-01-28T18:15:00+00:00,0,0.0,0.0
2020-01-28T18:30:00+00:00,0,0.0,0.0
2020-01-28T18:45:00+00:00,0,0.0,0.0
2020-01-28T19:00:00+00:00,0,0.0,0.0
2020-01-28T19:15:00+00:00,0,0.0,0.0
2020-01-28T19:30:00+00:00,0,0.0,0.0
2020-01-28T19:45:00+00:00,0,0.0,0.0
2020-01-28T20:00:00+00:00,0,0.0,0.0
2020-01-28T20:15:00+00:00,0,0.0,0.0
2020-01-28T20:30:00+00:00,0,0.0,0.0
2020-01-28T20:45:00+00:00,0,0.0,0.0
2020-01-28T21:00:00+00:00,0,0.0,0.0
2020-01-28T21:15:00+00:00,0,0.0,0.0
2020-01-28T21:30:00+00:00,0,0.0,0.0
2020-01-28T21:45:00+00:00,0,0.0,0.0
2020-01-28T22:00:00+00:00,0,0.0,0.0
2020-01-28T22:15:00+00:00,0,0.0,0.0
2020-01-28T22:30:00+00:00,0,0.0,0.0
2020-01-28T22:45:00+00:00,0,0.0,0.0
2020-01-28T23:00:00+00:00,0,0.0,0.0
2020-01-28T23:15:00+00:00,0,0.0,0.0
2020-01-28T23:30:00+00:00,0,0.0,0.0
2020-01-28T23:45:00+00:00,0,0.0,0.0
2020-01-29T00:00:00+00:00,0,0.0,0.0
2020-01-29T00:15:00+00:00,0,0.0,0.0
2020-01-29T00:30:00+00:00,0,0.0,0.0
2020-01-29T00:45:00+00:00,0,0.0,0.0
2020-01-29T01:00:00+00:00,0,0.0,0.0
2020-01-29T01:15:00+00:00,0,0.0,0.0
2020-01-29T01:30:00+00:00,0,0.0,0.0
2020-01-29T01:45:00+00:00,0,0.0,0.0
2020-01-29T02:00:00+00:00,0,0.0,0.0
2020-01-29T02:15:00+00:00,0,0.0,0.0
2020-01-29T02:30:00+00:00,0,0.0,0.0
2020-01-29T02:45:00+00:00,0,0.0,0.0
2020-01-29T03:00:00+00:00,0,0.0,0.0
2020-01-29T03:15:00+00:00,0,0.0,0.0
2020-01-29T03:30:00+00:00,0,0.0,0.0
2020-01-29T03:45:00+00:00,0,0.0,0.0
2020-01-29T04:00:00+00:00,0,0.0,0.0
2020-01-29T04:15:00+00:00,0,0.0,0.0
2020-01-29T04:30:00+00:00,0,0.0,0.0
2020-01-29T04:45:00+00:00,0,0.0,0.0
2020-01-29T05:00:00+00:00,0,0.0,0.0
2020-01-29T05:15:00+00:00,0,0.0,0.0
2020-01-29T05:30:00+00:00,0,0.0,0.0
2020-01-29T05:45:00+00:00,0,0.0,0.0
2020-01-29T06:00:00+00:00,0,0.0,0.0
2020-01-29T06:15:00+00:00,0,0.0,0.0
2020-01-29T06:30:00+00:00,0,0.0,0.0
2020-01-29T06:45:00+00:00,0,0.0,0.0
2020-01-29T07:00:00+00:00,0,0.0,0.0
2020-01-29T07:15:00+00:00,0.13497423749999998,0.17695519999999998,0.04198096249999997
2020-01-29T07:30:00+00:00,0.176955185,0.176955185,0.0
2020-01-29T07:45:00+00:00,0.143737695,0.176955185,0.03321748999999999
2020-01-29T08:00:00+00:00,0.1208800925,0.17695519999999998,0.056075107499999985
2020-01-29T08:15:00+00:00,0.14772785,0.321511025,0.173783175
2020-01-29T08:30:00+00:00,0.15309584,0.321511025,0.168415185
2020-01-29T08:45:00+00:00,0.180289325,0.321511025,0.1412217
2020-01-29T09:00:00+00:00,0.1969292625,0.321511025,0.1245817625
2020-01-29T09:15:00+00:00,0.19910140999999998,0.5152882,0.31618679
2020-01-29T09:30:00+00:00,0.2287942575,0.5152882,0.28649394250000004
2020-01-29T09:45:00+00:00,0.263146275,0.5152882,0.252141925
2020-01-29T10:00:00+00:00,0.2164626075,0.5152882,0.2988255925
2020-01-29T10:15:00+00:00,0.154896285,0.6585800749999999,0.50368379
2020-01-29T10:30:00+00:00,0.004218385000000012,0.6585800749999999,0.6543616899999999
2020-01-29T10:45:00+00:00,0.14109983750000002,0.6585800749999999,0.5174802374999999
2020-01-29T11:00:00+00:00,0.1433579875,0.6585800749999999,0.5152220875
2020-01-29T11:15:00+00:00,0.12736855,0.67304035,0.5456717999999999
2020-01-29T11:30:00+00:00,0.160236075,0.67304035,0.5128042749999999
2020-01-29T11:45:00+00:00,0.12430141500000001,0.67304035,0.5487389349999999
2020-01-29T12:00:00+00:00,0.150119025,0.67304035,0.522921325
2020-01-29T12:15:00+00:00,0.1581743,0.5377154000000001,0.3795411000000001
2020-01-29T12:30:00+00:00,0.2352626925,0.5377154000000001,0.30245270750000003
2020-01-29T12:45:00+00:00,0.3393604425,0.5377154000000001,0.1983549575
2020-01-29T13:00:00+00:00,0.33278162499999997,0.5377154000000001,0.20493377500000007
2020-01-29T13:15:00+00:00,0.14614628500000001,0.26773165,0.12158536499999997
2020-01-29T13:30:00+00:00,0.2526130875,0.26773165,0.015118562499999988
2020-01-29T13:45:00+00:00,0.135733765,0.26773165,0.13199788499999998
2020-01-29T14:00:00+00:00,0.1513739175,0.26773165,0.11635773249999998
2020-01-29T14:15:00+00:00,0,0.0,0.0
2020-01-29T14:30:00+00:00,0,0.0,0.0
2020-01-29T14:45:00+00:00,0,0.0,0.0
2020-01-29T15:00:00+00:00,0,0.0,0.0
2020-01-29T15:15:00+00:00,0,0.0,0.0
2020-01-29T15:30:00+00:00,0,0.0,0.0
2020-01-29T15:45:00+00:00,0,0.0,0.0
2020-01-29T16:00:00+00:00,0,0.0,0.0
2020-01-29T16:15:00+00:00,0,0.0,0.0
2020-01-29T16:30:00+00:00,0,0.0,0.0
2020-01-29T16:45:00+00:00,0,0.0,0.0
2020-01-29T17:00:00+00:00,0,0.0,0.0
2020-01-29T17:15:00+00:00,0,0.0,0.0
2020-01-29T17:30:00+00:00,0,0.0,0.0
2020-01-29T17:45:00+00:00,0,0.0,0.0
2020-01-29T18:00:00+00:00,0,0.0,0.0
2020-01-29T18:15:00+00:00,0,0.0,0.0
2020-01-29T18:30:00+00:00,0,0.0,0.0
2020-01-29T18:45:00+00:00,0,0.0,0.0
2020-01-29T19:00:00+00:00,0,0.0,0.0
2020-01-29T19:15:00+00:00,0,0.0,0.0
2020-01-29T19:30:00+00:00,0,0.0,0.0
2020-01-29T19:45:00+00:00,0,0.0,0.0
2020-01-29T20:00:00+00:00,0,0.0,0.0
2020-01-29T20:15:00+00:00,0,0.0,0.0
2020-01-29T20:30:00+00:00,0,0.0,0.0
2020-01-29T20:45:00+00:00,0,0.0,0.0
2020-01-29T21:00:00+00:00,0,0.0,0.0
2020-01-29T21:15:00+00:00,0,0.0,0.0
2020-01-29T21:30:00+00:00,0,0.0,0.0
2020-01-29T21:45:00+00:00,0,0.0,0.0
2020-01-29T22:00:00+00:00,0,0.0,0.0
2020-01-29T22:15:00+00:00,0,0.0,0.0
2020-01-29T22:30:00+00:00,0,0.0,0.0
2020-01-29T22:45:00+00:00,0,0.0,0.0
2020-01-29T23:00:00+00:00,0,0.0,0.0
2020-01-29T23:15:00+00:00,0,0.0,0.0
2020-01-29T23:30:00+00:00,0,0.0,0.0
2020-01-29T23:45:00+00:00,0,0.0,0.0
2020-01-30T00:00:00+00:00,0,0.0,0.0
2020-01-30T00:15:00+00:00,0,0.0,0.0
