slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,39.757,35.0,40.0,2,2.890470185,114.916456475
2020-01-25T04:45:00+00:00,37.3748,35.0,37.5,2,2.895038175,108.201336125
2020-01-25T05:00:00+00:00,35.0,35.0,35.0,1,0.144700025,5.064500875
2020-01-25T05:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,35.0,35.0,35.0,1,0.11938233250000001,4.1783816375
2020-01-25T06:45:00+00:00,0,,,0,0,0
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,0,,,0,0,0
2020-01-25T08:00:00+00:00,0,,,0,0,0
2020-01-25T08:15:00+00:00,0,,,0,0,0
2020-01-25T08:30:00+00:00,0,,,0,0,0
2020-01-25T08:45:00+00:00,0,,,0,0,0
2020-01-25T09:00:00+00:00,0,,,0,0,0
2020-01-25T09:15:00+00:00,0,,,0,0,0
2020-01-25T09:30:00+00:00,0,,,0,0,0
2020-01-25T09:45:00+00:00,0,,,0,0,0
2020-01-25T10:00:00+00:00,0,,,0,0,0
2020-01-25T10:15:00+00:00,0,,,0,0,0
2020-01-25T10:30:00+00:00,0,,,0,0,0
2020-01-25T10:45:00+00:00,0,,,0,0,0
2020-01-25T11:00:00+00:00,0,,,0,0,0
2020-01-25T11:15:00+00:00,0,,,0,0,0
2020-01-25T11:30:00+00:00,0,,,0,0,0
2020-01-25T11:45:00+00:00,0,,,0,0,0
2020-01-25T12:00:00+00:00,0,,,0,0,0
2020-01-25T12:15:00+00:00,0,,,0,0,0
2020-01-25T12:30:00+00:00,35.0,35.0,35.0,1,0.21554605000000002,7.544111750000001
2020-01-25T12:45:00+00:00,0,,,0,0,0
2020-01-25T13:00:00+00:00,0,,,0,0,0
2020-01-25T13:15:00+00:00,35.0,35.0,35.0,1,0.11727315999999999,4.104560599999999
2020-01-25T13:30:00+00:00,0,,,0,0,0
2020-01-25T13:45:00+00:00,35.0,35.0,35.0,1,0.016627084999999993,0.5819479749999997
2020-01-25T14:00:00+00:00,0,,,0,0,0
2020-01-25T14:15:00+00:00,0,,,0,0,0
2020-01-25T14:30:00+00:00,0,,,0,0,0
2020-01-25T14:45:00+00:00,0,,,0,0,0
2020-01-25T15:00:00+00:00,0,,,0,0,0
2020-01-25T15:15:00+00:00,0,,,0,0,0
2020-01-25T15:30:00+00:00,0,,,0,0,0
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,35.0,35.0,35.0,1,0.231071875,8.087515625
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,0,,,0,0,0
2020-01-25T22:15:00+00:00,0,,,0,0,0
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,2,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,37.3233,35.0,37.5,2,2.959184975,110.446474125
2020-01-26T01:30:00+00:00,35.0,35.0,35.0,1,0.2039621125,7.138673937499999
2020-01-26T01:45:00+00:00,39.7334,35.0,40.0,2,2.90488865,115.42110275
2020-01-26T02:00:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,38.847,35.0,39.0,2,2.8593713375,111.0779968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,35.0,35.0,35.0,1,0.11873964,4.1558874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-26T07:30:00+00:00,35.0,35.0,35.0,1,0.11876068,4.1566238
2020-01-26T07:45:00+00:00,0,,,0,0,0
2020-01-26T08:00:00+00:00,0,,,0,0,0
2020-01-26T08:15:00+00:00,0,,,0,0,0
2020-01-26T08:30:00+00:00,0,,,0,0,0
2020-01-26T08:45:00+00:00,0,,,0,0,0
2020-01-26T09:00:00+00:00,0,,,0,0,0
2020-01-26T09:15:00+00:00,0,,,0,0,0
2020-01-26T09:30:00+00:00,0,,,0,0,0
2020-01-26T09:45:00+00:00,0,,,0,0,0
2020-01-26T10:00:00+00:00,0,,,0,0,0
2020-01-26T10:15:00+00:00,0,,,0,0,0
2020-01-26T10:30:00+00:00,0,,,0,0,0
2020-01-26T10:45:00+00:00,0,,,0,0,0
2020-01-26T11:00:00+00:00,0,,,0,0,0
2020-01-26T11:15:00+00:00,0,,,0,0,0
2020-01-26T11:30:00+00:00,0,,,0,0,0
2020-01-26T11:45:00+00:00,0,,,0,0,0
2020-01-26T12:00:00+00:00,0,,,0,0,0
2020-01-26T12:15:00+00:00,0,,,0,0,0
2020-01-26T12:30:00+00:00,0,,,0,0,0
2020-01-26T12:45:00+00:00,0,,,0,0,0
2020-01-26T13:00:00+00:00,0,,,0,0,0
2020-01-26T13:15:00+00:00,0,,,0,0,0
2020-01-26T13:30:00+00:00,0,,,0,0,0
2020-01-26T13:45:00+00:00,0,,,0,0,0
2020-01-26T14:00:00+00:00,0,,,0,0,0
2020-01-26T14:15:00+00:00,0,,,0,0,0
2020-01-26T14:30:00+00:00,0,,,0,0,0
2020-01-26T14:45:00+00:00,0,,,0,0,0
2020-01-26T15:00:00+00:00,0,,,0,0,0
2020-01-26T15:15:00+00:00,0,,,0,0,0
2020-01-26T15:30:00+00:00,0,,,0,0,0
2020-01-26T15:45:00+00:00,0,,,0,0,0
2020-01-26T16:00:00+00:00,0,,,0,0,0
2020-01-26T16:15:00+00:00,0,,,0,0,0
2020-01-26T16:30:00+00:00,0,,,0,0,0
2020-01-26T16:45:00+00:00,0,,,0,0,0
2020-01-26T17:00:00+00:00,0,,,0,0,0
2020-01-26T17:15:00+00:00,0,,,0,0,0
2020-01-26T17:30:00+00:00,0,,,0,0,0
2020-01-26T17:45:00+00:00,0,,,0,0,0
2020-01-26T18:00:00+00:00,0,,,0,0,0
2020-01-26T18:15:00+00:00,0,,,0,0,0
2020-01-26T18:30:00+00:00,0,,,0,0,0
2020-01-26T18:45:00+00:00,0,,,0,0,0
2020-01-26T19:00:00+00:00,0,,,0,0,0
2020-01-26T19:15:00+00:00,0,,,0,0,0
2020-01-26T19:30:00+00:00,0,,,0,0,0
2020-01-26T19:45:00+00:00,0,,,0,0,0
2020-01-26T20:00:00+00:00,0,,,0,0,0
2020-01-26T20:15:00+00:00,0,,,0,0,0
2020-01-26T20:30:00+00:00,0,,,0,0,0
2020-01-26T20:45:00+00:00,0,,,0,0,0
2020-01-26T21:00:00+00:00,0,,,0,0,0
2020-01-26T21:15:00+00:00,0,,,0,0,0
2020-01-26T21:30:00+00:00,0,,,0,0,0
2020-01-26T21:45:00+00:00,0,,,0,0,0
2020-01-26T22:00:00+00:00,0,,,0,0,0
2020-01-26T22:15:00+00:00,0,,,0,0,0
2020-01-26T22:30:00+00:00,0,,,0,0,0
2020-01-26T22:45:00+00:00,0,,,0,0,0
2020-01-26T23:00:00+00:00,0,,,0,0,0
2020-01-26T23:15:00+00:00,0,,,0,0,0
2020-01-26T23:30:00+00:00,0,,,0,0,0
2020-01-26T23:45:00+00:00,0,,,0,0,0
2020-01-27T00:00:00+00:00,0,,,0,0,0
2020-01-27T00:15:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-27T00:30:00+00:00,0,,,0,0,0
2020-01-27T00:45:00+00:00,0,,,0,0,0
2020-01-27T01:00:00+00:00,35.0,35.0,35.0,1,0.119068595,4.167400825
2020-01-27T01:15:00+00:00,36.9165,35.0,37.0,2,2.869820275,105.943709625
2020-01-27T01:30:00+00:00,35.0,35.0,35.0,1,0.126905125,4.4416793750000005
2020-01-27T01:45:00+00:00,35.0,35.0,35.0,1,0.12333706,4.3167971
2020-01-27T02:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-27T02:15:00+00:00,35.0,35.0,35.0,1,0.11766064500000001,4.118122575
2020-01-27T02:30:00+00:00,35.96,35.0,36.0,2,2.8645634700000002,103.00972145
2020-01-27T02:45:00+00:00,0,,,0,0,0
2020-01-27T03:00:00+00:00,35.0,35.0,35.0,1,0.11852138499999999,4.148248475
2020-01-27T03:15:00+00:00,39.8053,35.0,40.0,2,2.86139455,113.89880925
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,35.0,35.0,35.0,2,0.1201285,4.2044974999999996
2020-01-27T04:00:00+00:00,38.8242,35.0,39.0,2,2.876436775,111.675287125
2020-01-27T04:15:00+00:00,35.0,35.0,35.0,1,0.12002813000000001,4.20098455
2020-01-27T04:30:00+00:00,35.0,35.0,35.0,1,0.1156025625,4.0460896875
2020-01-27T04:45:00+00:00,35.0,35.0,35.0,1,0.11709265,4.09824275
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,0,,,0,0,0
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,35.0,35.0,35.0,1,0.12889404999999998,4.51129175
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,38.843,35.0,39.0,2,2.8623738850000002,111.183085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,39.7941,35.0,40.0,2,2.868080695,114.132824325
2020-01-27T07:15:00+00:00,39.775,35.0,40.0,2,2.8795573,114.5345055
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-27T08:30:00+00:00,0,,,0,0,0
2020-01-27T08:45:00+00:00,0,,,0,0,0
2020-01-27T09:00:00+00:00,0,,,0,0,0
2020-01-27T09:15:00+00:00,0,,,0,0,0
2020-01-27T09:30:00+00:00,0,,,0,0,0
2020-01-27T09:45:00+00:00,0,,,0,0,0
2020-01-27T10:00:00+00:00,0,,,0,0,0
2020-01-27T10:15:00+00:00,0,,,0,0,0
2020-01-27T10:30:00+00:00,0,,,0,0,0
2020-01-27T10:45:00+00:00,0,,,0,0,0
2020-01-27T11:00:00+00:00,0,,,0,0,0
2020-01-27T11:15:00+00:00,0,,,0,0,0
2020-01-27T11:30:00+00:00,0,,,0,0,0
2020-01-27T11:45:00+00:00,0,,,0,0,0
2020-01-27T12:00:00+00:00,0,,,0,0,0
2020-01-27T12:15:00+00:00,0,,,0,0,0
2020-01-27T12:30:00+00:00,0,,,0,0,0
2020-01-27T12:45:00+00:00,0,,,0,0,0
2020-01-27T13:00:00+00:00,0,,,0,0,0
2020-01-27T13:15:00+00:00,0,,,0,0,0
2020-01-27T13:30:00+00:00,0,,,0,0,0
2020-01-27T13:45:00+00:00,0,,,0,0,0
2020-01-27T14:00:00+00:00,0,,,0,0,0
2020-01-27T14:15:00+00:00,0,,,0,0,0
2020-01-27T14:30:00+00:00,0,,,0,0,0
2020-01-27T14:45:00+00:00,0,,,0,0,0
2020-01-27T15:00:00+00:00,0,,,0,0,0
2020-01-27T15:15:00+00:00,0,,,0,0,0
2020-01-27T15:30:00+00:00,0,,,0,0,0
2020-01-27T15:45:00+00:00,0,,,0,0,0
2020-01-27T16:00:00+00:00,0,,,0,0,0
2020-01-27T16:15:00+00:00,0,,,0,0,0
2020-01-27T16:30:00+00:00,0,,,0,0,0
2020-01-27T16:45:00+00:00,0,,,0,0,0
2020-01-27T17:00:00+00:00,0,,,0,0,0
2020-01-27T17:15:00+00:00,0,,,0,0,0
2020-01-27T17:30:00+00:00,0,,,0,0,0
2020-01-27T17:45:00+00:00,0,,,0,0,0
2020-01-27T18:00:00+00:00,0,,,0,0,0
2020-01-27T18:15:00+00:00,0,,,0,0,0
2020-01-27T18:30:00+00:00,0,,,0,0,0
2020-01-27T18:45:00+00:00,0,,,0,0,0
2020-01-27T19:00:00+00:00,0,,,0,0,0
2020-01-27T19:15:00+00:00,0,,,0,0,0
2020-01-27T19:30:00+00:00,0,,,0,0,0
2020-01-27T19:45:00+00:00,0,,,0,0,0
2020-01-27T20:00:00+00:00,0,,,0,0,0
2020-01-27T20:15:00+00:00,0,,,0,0,0
2020-01-27T20:30:00+00:00,0,,,0,0,0
2020-01-27T20:45:00+00:00,0,,,0,0,0
2020-01-27T21:00:00+00:00,0,,,0,0,0
2020-01-27T21:15:00+00:00,0,,,0,0,0
2020-01-27T21:30:00+00:00,0,,,0,0,0
2020-01-27T21:45:00+00:00,0,,,0,0,0
2020-01-27T22:00:00+00:00,0,,,0,0,0
2020-01-27T22:15:00+00:00,0,,,0,0,0
2020-01-27T22:30:00+00:00,0,,,0,0,0
2020-01-27T22:45:00+00:00,0,,,0,0,0
2020-01-27T23:00:00+00:00,0,,,0,0,0
2020-01-27T23:15:00+00:00,0,,,0,0,0
2020-01-27T23:30:00+00:00,0,,,0,0,0
2020-01-27T23:45:00+00:00,0,,,0,0,0
2020-01-28T00:00:00+00:00,0,,,0,0,0
2020-01-28T00:15:00+00:00,0,,,0,0,0
2020-01-28T00:30:00+00:00,0,,,0,0,0
2020-01-28T00:45:00+00:00,0,,,0,0,0
2020-01-28T01:00:00+00:00,0,,,0,0,0
2020-01-28T01:15:00+00:00,0,,,0,0,0
2020-01-28T01:30:00+00:00,0,,,0,0,0
2020-01-28T01:45:00+00:00,0,,,0,0,0
2020-01-28T02:00:00+00:00,0,,,0,0,0
2020-01-28T02:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-28T02:30:00+00:00,0,,,0,0,0
2020-01-28T02:45:00+00:00,0,,,0,0,0
2020-01-28T03:00:00+00:00,0,,,0,0,0
2020-01-28T03:15:00+00:00,0,,,0,0,0
2020-01-28T03:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-28T03:45:00+00:00,35.0,35.0,35.0,1,2.75,96.25
2020-01-28T04:00:00+00:00,0,,,0,0,0
2020-01-28T04:15:00+00:00,35.0,35.0,35.0,1,0.11762797500000001,4.116979125
2020-01-28T04:30:00+00:00,35.0,35.0,35.0,1,0.1162824175,4.0698846125
2020-01-28T04:45:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-28T05:00:00+00:00,0,,,0,0,0
2020-01-28T05:15:00+00:00,35.0,35.0,35.0,1,0.122851455,4.2998009249999996
2020-01-28T05:30:00+00:00,35.9564,35.0,36.0,2,2.8753768375,103.3881893125
2020-01-28T05:45:00+00:00,35.0,35.0,35.0,1,0.1214962625,4.252369187499999
2020-01-28T06:00:00+00:00,0,,,0,0,0
2020-01-28T06:15:00+00:00,35.0,35.0,35.0,2,0.11512607500000001,4.029412625
2020-01-28T06:30:00+00:00,37.25,36.0,38.5,2,5.5,204.875
2020-01-28T06:45:00+00:00,35.0,35.0,35.0,1,0.11207535,3.92263725
2020-01-28T07:00:00+00:00,35.0,35.0,35.0,1,0.1167332,4.085662
2020-01-28T07:15:00+00:00,0,,,0,0,0
2020-01-28T07:30:00+00:00,0,,,0,0,0
2020-01-28T07:45:00+00:00,0,,,0,0,0
2020-01-28T08:00:00+00:00,0,,,0,0,0
2020-01-28T08:15:00+00:00,0,,,0,0,0
2020-01-28T08:30:00+00:00,0,,,0,0,0
2020-01-28T08:45:00+00:00,0,,,0,0,0
2020-01-28T09:00:00+00:00,0,,,0,0,0
2020-01-28T09:15:00+00:00,0,,,0,0,0
2020-01-28T09:30:00+00:00,0,,,0,0,0
2020-01-28T09:45:00+00:00,0,,,0,0,0
2020-01-28T10:00:00+00:00,0,,,0,0,0
2020-01-28T10:15:00+00:00,0,,,0,0,0
2020-01-28T10:30:00+00:00,0,,,0,0,0
2020-01-28T10:45:00+00:00,0,,,0,0,0
2020-01-28T11:00:00+00:00,0,,,0,0,0
2020-01-28T11:15:00+00:00,0,,,0,0,0
2020-01-28T11:30:00+00:00,0,,,0,0,0
2020-01-28T11:45:00+00:00,0,,,0,0,0
2020-01-28T12:00:00+00:00,0,,,0,0,0
2020-01-28T12:15:00+00:00,0,,,0,0,0
2020-01-28T12:30:00+00:00,0,,,0,0,0
2020-01-28T12:45:00+00:00,0,,,0,0,0
2020-01-28T13:00:00+00:00,0,,,0,0,0
2020-01-28T13:15:00+00:00,0,,,0,0,0
2020-01-28T13:30:00+00:00,0,,,0,0,0
2020-01-28T13:45:00+00:00,0,,,0,0,0
2020-01-28T14:00:00+00:00,0,,,0,0,0
2020-01-28T14:15:00+00:00,0,,,0,0,0
2020-01-28T14:30:00+00:00,0,,,0,0,0
2020-01-28T14:45:00+00:00,0,,,0,0,0
2020-01-28T15:00:00+00:00,0,,,0,0,0
2020-01-28T15:15:00+00:00,0,,,0,0,0
2020-01-28T15:30:00+00:00,0,,,0,0,0
2020-01-28T15:45:00+00:00,0,,,0,0,0
2020-01-28T16:00:00+00:00,0,,,0,0,0
2020-01-28T16:15:00+00:00,0,,,0,0,0
2020-01-28T16:30:00+00:00,0,,,0,0,0
2020-01-28T16:45:00+00:00,0,,,0,0,0
2020-01-28T17:00:00+00:00,0,,,0,0,0
2020-01-28T17:15:00+00:00,0,,,0,0,0
2020-01-28T17:30:00+00:00,0,,,0,0,0
2020-01-28T17:45:00+00:00,0,,,0,0,0
2020-01-28T18:00:00+00:00,0,,,0,0,0
2020-01-28T18:15:00+00:00,0,,,0,0,0
2020-01-28T18:30:00+00:00,0,,,0,0,0
2020-01-28T18:45:00+00:00,0,,,0,0,0
2020-01-28T19:00:00+00:00,0,,,0,0,0
2020-01-28T19:15:00+00:00,0,,,0,0,0
2020-01-28T19:30:00+00:00,0,,,0,0,0
2020-01-28T19:45:00+00:00,0,,,0,0,0
2020-01-28T20:00:00+00:00,0,,,0,0,0
2020-01-28T20:15:00+00:00,0,,,0,0,0
2020-01-28T20:30:00+00:00,0,,,0,0,0
2020-01-28T20:45:00+00:00,0,,,0,0,0
2020-01-28T21:00:00+00:00,0,,,0,0,0
2020-01-28T21:15:00+00:00,0,,,0,0,0
2020-01-28T21:30:00+00:00,0,,,0,0,0
2020-01-28T21:45:00+00:00,0,,,0,0,0
2020-01-28T22:00:00+00:00,0,,,0,0,0
2020-01-28T22:15:00+00:00,0,,,0,0,0
2020-01-28T22:30:00+00:00,0,,,0,0,0
2020-01-28T22:45:00+00:00,0,,,0,0,0
2020-01-28T23:00:00+00:00,0,,,0,0,0
2020-01-28T23:15:00+00:00,0,,,0,0,0
2020-01-28T23:30:00+00:00,0,,,0,0,0
2020-01-28T23:45:00+00:00,0,,,0,0,0
2020-01-29T00:00:00+00:00,0,,,0,0,0
2020-01-29T00:15:00+00:00,0,,,0,0,0
2020-01-29T00:30:00+00:00,0,,,0,0,0
2020-01-29T00:45:00+00:00,0,,,0,0,0
2020-01-29T01:00:00+00:00,0,,,0,0,0
2020-01-29T01:15:00+00:00,0,,,0,0,0
2020-01-29T01:30:00+00:00,35.832,35.0,37.0,3,4.9072316575,175.8358187925
2020-01-29T01:45:00+00:00,35.9602,35.0,36.0,2,2.8640916675,102.9932083625
2020-01-29T02:00:00+00:00,39.3182,35.0,39.5,2,2.8657932125,112.6777624375
2020-01-29T02:15:00+00:00,35.0,35.0,35.0,1,0.1096904,3.839164
2020-01-29T02:30:00+00:00,35.0,35.0,35.0,1,0.1148001625,4.0180056875
2020-01-29T02:45:00+00:00,35.0,35.0,35.0,1,0.13433165,4.70160775
2020-01-29T03:00:00+00:00,39.7792,35.0,40.0,2,2.87707537,114.44763795
2020-01-29T03:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-29T03:30:00+00:00,35.0,35.0,35.0,1,0.1141127925,3.9939477375
2020-01-29T03:45:00+00:00,35.0,35.0,35.0,1,0.1127901075,3.9476537625
2020-01-29T04:00:00+00:00,35.0,35.0,35.0,1,0.11080632,3.8782212
2020-01-29T04:15:00+00:00,35.0,35.0,35.0,1,0.12038469,4.21346415
2020-01-29T04:30:00+00:00,35.0,35.0,35.0,1,0.14033375,4.91168125
2020-01-29T04:45:00+00:00,35.0,35.0,35.0,1,0.146619735,5.131690725
2020-01-29T05:00:00+00:00,35.0,35.0,35.0,1,0.149305225,5.225682875
2020-01-29T05:15:00+00:00,0,,,0,0,0
2020-01-29T05:30:00+00:00,0,,,0,0,0
2020-01-29T05:45:00+00:00,0,,,0,0,0
2020-01-29T06:00:00+00:00,0,,,0,0,0
2020-01-29T06:15:00+00:00,0,,,0,0,0
2020-01-29T06:30:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-29T06:45:00+00:00,0,,,0,0,0
2020-01-29T07:00:00+00:00,35.0,35.0,35.0,1,0.07219307000000007,2.5267574500000025
2020-01-29T07:15:00+00:00,0,,,0,0,0
2020-01-29T07:30:00+00:00,0,,,0,0,0
2020-01-29T07:45:00+00:00,0,,,0,0,0
2020-01-29T08:00:00+00:00,0,,,0,0,0
2020-01-29T08:15:00+00:00,0,,,0,0,0
2020-01-29T08:30:00+00:00,0,,,0,0,0
2020-01-29T08:45:00+00:00,0,,,0,0,0
2020-01-29T09:00:00+00:00,0,,,0,0,0
2020-01-29T09:15:00+00:00,0,,,0,0,0
2020-01-29T09:30:00+00:00,0,,,0,0,0
2020-01-29T09:45:00+00:00,0,,,0,0,0
2020-01-29T10:00:00+00:00,0,,,0,0,0
2020-01-29T10:15:00+00:00,0,,,0,0,0
2020-01-29T10:30:00+00:00,0,,,0,0,0
2020-01-29T10:45:00+00:00,0,,,0,0,0
2020-01-29T11:00:00+00:00,0,,,0,0,0
2020-01-29T11:15:00+00:00,0,,,0,0,0
2020-01-29T11:30:00+00:00,0,,,0,0,0
2020-01-29T11:45:00+00:00,0,,,0,0,0
2020-01-29T12:00:00+00:00,0,,,0,0,0
2020-01-29T12:15:00+00:00,0,,,0,0,0
2020-01-29T12:30:00+00:00,0,,,0,0,0
2020-01-29T12:45:00+00:00,0,,,0,0,0
2020-01-29T13:00:00+00:00,0,,,0,0,0
2020-01-29T13:15:00+00:00,0,,,0,0,0
2020-01-29T13:30:00+00:00,0,,,0,0,0
2020-01-29T13:45:00+00:00,0,,,0,0,0
2020-01-29T14:00:00+00:00,0,,,0,0,0
2020-01-29T14:15:00+00:00,0,,,0,0,0
2020-01-29T14:30:00+00:00,0,,,0,0,0
2020-01-29T14:45:00+00:00,0,,,0,0,0
2020-01-29T15:00:00+00:00,0,,,0,0,0
2020-01-29T15:15:00+00:00,0,,,0,0,0
2020-01-29T15:30:00+00:00,0,,,0,0,0
2020-01-29T15:45:00+00:00,0,,,0,0,0
2020-01-29T16:00:00+00:00,0,,,0,0,0
2020-01-29T16:15:00+00:00,0,,,0,0,0
2020-01-29T16:30:00+00:00,0,,,0,0,0
2020-01-29T16:45:00+00:00,0,,,0,0,0
2020-01-29T17:00:00+00:00,0,,,0,0,0
2020-01-29T17:15:00+00:00,0,,,0,0,0
