slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-06T11:45:00+00:00,2020-01-06T11:59:00+00:00,7.5,0.6864851125,5.14863834375,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T12:00:00+00:00,2020-01-06T12:03:15+00:00,20.0,0.5572785,11.14557,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:03:15+00:00,25.0,0.97329485,24.33237125,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:03:15+00:00,30.0,1.38773325,41.6319975,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:03:15+00:00,25.0,0.824471075,20.611776875,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:05:00+00:00,22.5,0.824471075,18.5505991875,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:05:00+00:00,27.5,1.38773325,38.162664375,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:05:00+00:00,22.5,0.97329485,21.899134125,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:05:00+00:00,17.5,0.35796895,6.264456625,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:06:30+00:00,25.0,1.38773325,34.69333125,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:06:30+00:00,20.0,0.97329485,19.465897000000002,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:06:30+00:00,20.0,0.824471075,16.489421500000002,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:08:00+00:00,17.5,0.763207225,13.3561264375,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:08:00+00:00,12.5,0.28086017,3.5107521250000002,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:08:00+00:00,17.5,0.47416415000000006,8.297872625000002,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:08:00+00:00,22.5,1.38773325,31.223998124999998,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:09:30+00:00,10.0,0.28086017,2.8086017,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:09:30+00:00,15.0,0.763207225,11.448108375,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:09:30+00:00,20.0,1.38773325,27.754665,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:09:30+00:00,15.0,0.47416415000000006,7.112462250000001,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,12.5,0.47416415000000006,5.927051875000001,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,12.5,0.763207225,9.5400903125,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,17.5,1.38773325,24.285331874999997,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:11:00+00:00,7.5,0.28086017,2.106451275,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:12:45+00:00,15.0,1.38773325,20.81599875,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:12:45+00:00,5.0,0.28086017,1.40430085,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:12:45+00:00,10.0,0.47416415000000006,4.741641500000001,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:12:45+00:00,10.0,0.763207225,7.63207225,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:14:00+00:00,12.5,1.38773325,17.346665625,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:14:00+00:00,2.5,0.28086017,0.702150425,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:14:00+00:00,7.5,0.47416415000000006,3.5562311250000005,Community
2020-01-06T12:00:00+00:00,2020-01-06T12:14:00+00:00,7.5,0.763207225,5.7240541875,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T12:15:00+00:00,2020-01-06T12:18:15+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:18:15+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:18:15+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:18:15+00:00,30.0,1.1431001,34.293003,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:20:00+00:00,27.5,1.1431001,31.43525275,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:20:00+00:00,22.5,0.80154255,18.034707375,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:20:00+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:20:00+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:21:15+00:00,20.0,0.675718625,13.5143725,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:21:15+00:00,20.0,0.80154255,16.030851,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:21:15+00:00,25.0,1.1431001,28.5775025,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:22:45+00:00,17.5,0.6771134,11.849484499999999,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:22:45+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:22:45+00:00,12.5,0.16494100750000001,2.06176259375,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:22:45+00:00,17.5,0.30168115000000006,5.2794201250000015,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:24:15+00:00,20.0,1.1431001,22.862002,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:24:15+00:00,15.0,0.30168115000000006,4.525217250000001,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:24:15+00:00,15.0,0.6771134,10.156701,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:24:15+00:00,10.0,0.16494100750000001,1.649410075,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:25:45+00:00,12.5,0.6771134,8.463917499999999,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:25:45+00:00,12.5,0.30168115000000006,3.771014375000001,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:25:45+00:00,17.5,1.1431001,20.00425175,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:25:45+00:00,7.5,0.16494100750000001,1.2370575562500001,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:27:30+00:00,10.0,0.6771134,6.771134,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:27:30+00:00,5.0,0.16494100750000001,0.8247050375,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:27:30+00:00,10.0,0.30168115000000006,3.0168115000000006,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:27:30+00:00,15.0,1.1431001,17.1465015,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:29:00+00:00,7.5,0.30168115000000006,2.2626086250000004,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:29:00+00:00,7.5,0.6771134,5.0783505,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:29:00+00:00,12.5,1.1431001,14.28875125,Community
2020-01-06T12:15:00+00:00,2020-01-06T12:29:00+00:00,2.5,0.16494100750000001,0.41235251875,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T12:30:00+00:00,2020-01-06T12:32:15+00:00,27.5,0.675718625,18.5822621875,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:32:15+00:00,22.5,0.460768975,10.3673019375,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:32:15+00:00,32.5,1.1431001,37.15075325,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:32:15+00:00,27.5,0.80154255,22.042420125,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:33:30+00:00,30.0,1.1431001,34.293003,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:33:30+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:33:30+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:33:30+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:34:45+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:34:45+00:00,27.5,1.1431001,31.43525275,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:34:45+00:00,22.5,0.80154255,18.034707375,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:34:45+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:36:30+00:00,20.0,0.80154255,16.030851,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:36:30+00:00,20.0,0.675718625,13.5143725,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:36:30+00:00,25.0,1.1431001,28.5775025,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:38:00+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:38:00+00:00,17.5,0.675718625,11.8250759375,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:38:00+00:00,17.5,0.80154255,14.026994624999999,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:39:30+00:00,15.0,0.675718625,10.135779375,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:39:30+00:00,20.0,1.1431001,22.862002,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:39:30+00:00,15.0,0.6681453675,10.0221805125,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:41:00+00:00,12.5,0.675718625,8.446482812500001,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:41:00+00:00,17.5,1.1431001,20.00425175,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:42:30+00:00,10.0,0.675718625,6.75718625,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:42:30+00:00,10.0,0.6681453675,6.681453675,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:42:30+00:00,15.0,1.1431001,17.1465015,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:44:00+00:00,7.5,0.6681453675,5.01109025625,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:44:00+00:00,12.5,1.1431001,14.28875125,Community
2020-01-06T12:30:00+00:00,2020-01-06T12:44:00+00:00,7.5,0.675718625,5.0678896875,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T12:45:00+00:00,2020-01-06T12:47:15+00:00,22.5,0.460768975,10.3673019375,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:47:15+00:00,32.5,1.1431001,37.15075325,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:47:15+00:00,27.5,0.675718625,18.5822621875,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:47:15+00:00,27.5,0.80154255,22.042420125,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:48:30+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:48:30+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:48:30+00:00,30.0,1.1431001,34.293003,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:48:30+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:49:45+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:49:45+00:00,22.5,0.80154255,18.034707375,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:49:45+00:00,27.5,1.1431001,31.43525275,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:49:45+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:51:15+00:00,25.0,1.1431001,28.5775025,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:51:15+00:00,20.0,0.675718625,13.5143725,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:51:15+00:00,20.0,0.80154255,16.030851,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:53:00+00:00,17.5,0.80154255,14.026994624999999,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:53:00+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:53:00+00:00,17.5,0.594420535,10.4023593625,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:54:30+00:00,20.0,1.1431001,22.862002,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:54:30+00:00,15.0,0.594420535,8.916308025000001,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:54:30+00:00,15.0,0.7350045,11.025067499999999,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:55:45+00:00,17.5,1.1431001,20.00425175,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:55:45+00:00,12.5,0.594420535,7.4302566875,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:57:15+00:00,15.0,1.1431001,17.1465015,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:57:15+00:00,10.0,0.594420535,5.944205350000001,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:57:15+00:00,10.0,0.7350045,7.350045,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:59:00+00:00,7.5,0.7350045,5.512533749999999,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:59:00+00:00,7.5,0.594420535,4.4581540125000005,Community
2020-01-06T12:45:00+00:00,2020-01-06T12:59:00+00:00,12.5,1.1431001,14.28875125,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T13:00:00+00:00,2020-01-06T13:03:15+00:00,25.0,0.675718625,16.892965625000002,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:03:15+00:00,20.0,0.460768975,9.215379500000001,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:03:15+00:00,25.0,0.80154255,20.038563749999998,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:03:15+00:00,30.0,1.1431001,34.293003,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,27.5,1.1431001,31.43525275,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,22.5,0.80154255,18.034707375,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,22.5,0.675718625,15.203669062500001,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:04:45+00:00,17.5,0.261459425,4.5755399375,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:06:15+00:00,20.0,0.675718625,13.5143725,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:06:15+00:00,25.0,1.1431001,28.5775025,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:06:15+00:00,20.0,0.80154255,16.030851,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:08:00+00:00,17.5,0.6316173425,11.05330349375,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:08:00+00:00,17.5,0.80154255,14.026994624999999,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:08:00+00:00,22.5,1.1431001,25.719752250000003,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:09:15+00:00,15.0,0.80154255,12.023138249999999,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:09:15+00:00,20.0,1.1431001,22.862002,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:09:15+00:00,15.0,0.5320402475,7.9806037125,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:11:00+00:00,12.5,0.80154255,10.019281874999999,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:11:00+00:00,17.5,1.1431001,20.00425175,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:11:00+00:00,12.5,0.5320402475,6.65050309375,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:12:30+00:00,10.0,0.80154255,8.0154255,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:12:30+00:00,10.0,0.5320402475,5.320402475,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:12:30+00:00,15.0,1.1431001,17.1465015,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:14:00+00:00,12.5,1.1431001,14.28875125,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:14:00+00:00,7.5,0.5320402475,3.99030185625,Community
2020-01-06T13:00:00+00:00,2020-01-06T13:14:00+00:00,7.5,0.80154255,6.011569124999999,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T13:15:00+00:00,2020-01-06T13:18:15+00:00,25.0,0.4913175,12.282937500000001,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:18:15+00:00,25.0,0.40934695,10.23367375,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:18:15+00:00,30.0,0.702275575,21.06826725,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:18:15+00:00,20.0,0.284908375,5.6981675,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:19:45+00:00,22.5,0.40934695,9.210306375,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:19:45+00:00,27.5,0.702275575,19.3125783125,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:19:45+00:00,22.5,0.4913175,11.05464375,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:19:45+00:00,17.5,0.08559882499999999,1.4979794374999997,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:21:15+00:00,20.0,0.40934695,8.186938999999999,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:21:15+00:00,25.0,0.702275575,17.556889375,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:21:15+00:00,20.0,0.4913175,9.82635,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:22:45+00:00,17.5,0.45104544500000004,7.893295287500001,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:22:45+00:00,17.5,0.29040259,5.082045325,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:22:45+00:00,22.5,0.702275575,15.8012004375,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:24:15+00:00,20.0,0.702275575,14.0455115,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:24:15+00:00,15.0,0.29040259,4.35603885,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:24:15+00:00,15.0,0.39657546000000005,5.9486319000000005,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:26:00+00:00,12.5,0.29040259,3.6300323750000003,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:26:00+00:00,17.5,0.702275575,12.289822562500001,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:26:00+00:00,12.5,0.39657546000000005,4.95719325,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:27:30+00:00,10.0,0.29040259,2.9040259,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:27:30+00:00,15.0,0.702275575,10.534133625,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:27:30+00:00,10.0,0.39657546000000005,3.9657546000000004,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:29:00+00:00,7.5,0.39657546000000005,2.9743159500000003,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:29:00+00:00,7.5,0.29040259,2.178019425,Community
2020-01-06T13:15:00+00:00,2020-01-06T13:29:00+00:00,12.5,0.702275575,8.7784446875,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T13:30:00+00:00,2020-01-06T13:33:15+00:00,25.0,0.4913175,12.282937500000001,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:33:15+00:00,30.0,0.702275575,21.06826725,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:33:15+00:00,20.0,0.284908375,5.6981675,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:33:15+00:00,25.0,0.40934695,10.23367375,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:34:45+00:00,22.5,0.4913175,11.05464375,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:34:45+00:00,22.5,0.40934695,9.210306375,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:34:45+00:00,27.5,0.702275575,19.3125783125,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:34:45+00:00,17.5,0.08559882499999999,1.4979794374999997,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:36:15+00:00,20.0,0.40934695,8.186938999999999,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:36:15+00:00,20.0,0.4913175,9.82635,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:36:15+00:00,25.0,0.702275575,17.556889375,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:37:45+00:00,22.5,0.702275575,15.8012004375,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:37:45+00:00,17.5,0.08771909999999994,1.5350842499999988,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:37:45+00:00,17.5,0.452529325,7.9192631874999995,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:39:30+00:00,15.0,0.08771909999999994,1.315786499999999,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:39:30+00:00,20.0,0.702275575,14.0455115,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:39:30+00:00,15.0,0.38913632499999995,5.837044874999999,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:41:00+00:00,12.5,0.08771909999999994,1.0964887499999993,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:41:00+00:00,17.5,0.702275575,12.289822562500001,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:42:30+00:00,10.0,0.08771909999999994,0.8771909999999994,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:42:30+00:00,15.0,0.702275575,10.534133625,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:42:30+00:00,10.0,0.38913632499999995,3.8913632499999995,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:44:00+00:00,7.5,0.08771909999999994,0.6578932499999995,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:44:00+00:00,12.5,0.702275575,8.7784446875,Community
2020-01-06T13:30:00+00:00,2020-01-06T13:44:00+00:00,7.5,0.38913632499999995,2.9185224374999996,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-06T13:45:00+00:00,2020-01-06T13:48:15+00:00,25.0,0.4913175,12.282937500000001,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:48:15+00:00,25.0,0.40934695,10.23367375,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:48:15+00:00,30.0,0.702275575,21.06826725,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:48:15+00:00,20.0,0.284908375,5.6981675,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:49:45+00:00,22.5,0.40934695,9.210306375,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:49:45+00:00,27.5,0.702275575,19.3125783125,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:49:45+00:00,22.5,0.4913175,11.05464375,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:49:45+00:00,17.5,0.08559882499999999,1.4979794374999997,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:51:15+00:00,20.0,0.4913175,9.82635,Community
2020-01-06T13:45:00+00:00,2020-01-06T13:51:15+00:00,20.0,0.40934695,8.186938999999999,Community
