slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-13T00:45:00+00:00,2020-01-13T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T01:00:00+00:00,2020-01-13T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T01:15:00+00:00,2020-01-13T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T01:30:00+00:00,2020-01-13T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T01:45:00+00:00,2020-01-13T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:00:00+00:00,2020-01-13T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:15:00+00:00,2020-01-13T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:30:00+00:00,2020-01-13T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T02:45:00+00:00,2020-01-13T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T03:00:00+00:00,2020-01-13T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T03:15:00+00:00,2020-01-13T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T03:30:00+00:00,2020-01-13T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T03:45:00+00:00,2020-01-13T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:00:00+00:00,2020-01-13T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:15:00+00:00,2020-01-13T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:30:00+00:00,2020-01-13T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T04:45:00+00:00,2020-01-13T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:00:00+00:00,2020-01-13T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:15:00+00:00,2020-01-13T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:30:00+00:00,2020-01-13T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T05:45:00+00:00,2020-01-13T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:00:00+00:00,2020-01-13T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:15:00+00:00,2020-01-13T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:30:00+00:00,2020-01-13T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T06:45:00+00:00,2020-01-13T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:00:00+00:00,2020-01-13T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:15:00+00:00,2020-01-13T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:30:00+00:00,2020-01-13T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T07:45:00+00:00,2020-01-13T07:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T08:00:00+00:00,2020-01-13T08:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T15:15:00+00:00,2020-01-13T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T15:30:00+00:00,2020-01-13T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T15:45:00+00:00,2020-01-13T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T16:00:00+00:00,2020-01-13T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T16:15:00+00:00,2020-01-13T16:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T16:30:00+00:00,2020-01-13T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T16:45:00+00:00,2020-01-13T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T17:00:00+00:00,2020-01-13T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T17:15:00+00:00,2020-01-13T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T17:30:00+00:00,2020-01-13T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T17:45:00+00:00,2020-01-13T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T18:00:00+00:00,2020-01-13T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T18:15:00+00:00,2020-01-13T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T18:30:00+00:00,2020-01-13T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T18:45:00+00:00,2020-01-13T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T19:00:00+00:00,2020-01-13T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T19:15:00+00:00,2020-01-13T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T19:30:00+00:00,2020-01-13T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T19:45:00+00:00,2020-01-13T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T20:00:00+00:00,2020-01-13T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T20:15:00+00:00,2020-01-13T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T20:30:00+00:00,2020-01-13T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T20:45:00+00:00,2020-01-13T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T21:00:00+00:00,2020-01-13T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T21:15:00+00:00,2020-01-13T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T21:30:00+00:00,2020-01-13T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T21:45:00+00:00,2020-01-13T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T22:00:00+00:00,2020-01-13T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T22:15:00+00:00,2020-01-13T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T22:30:00+00:00,2020-01-13T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T22:45:00+00:00,2020-01-13T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T23:00:00+00:00,2020-01-13T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T23:15:00+00:00,2020-01-13T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T23:30:00+00:00,2020-01-13T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-13T23:45:00+00:00,2020-01-13T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T00:00:00+00:00,2020-01-14T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T00:15:00+00:00,2020-01-14T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T00:30:00+00:00,2020-01-14T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T00:45:00+00:00,2020-01-14T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T01:00:00+00:00,2020-01-14T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T01:15:00+00:00,2020-01-14T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T01:30:00+00:00,2020-01-14T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T01:45:00+00:00,2020-01-14T01:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T02:00:00+00:00,2020-01-14T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T02:15:00+00:00,2020-01-14T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T02:30:00+00:00,2020-01-14T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T02:45:00+00:00,2020-01-14T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T03:00:00+00:00,2020-01-14T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T03:15:00+00:00,2020-01-14T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T03:30:00+00:00,2020-01-14T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T03:45:00+00:00,2020-01-14T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T04:00:00+00:00,2020-01-14T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T04:15:00+00:00,2020-01-14T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T04:30:00+00:00,2020-01-14T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T04:45:00+00:00,2020-01-14T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T05:00:00+00:00,2020-01-14T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T05:15:00+00:00,2020-01-14T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T05:30:00+00:00,2020-01-14T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T05:45:00+00:00,2020-01-14T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T06:00:00+00:00,2020-01-14T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T06:15:00+00:00,2020-01-14T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T06:30:00+00:00,2020-01-14T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T06:45:00+00:00,2020-01-14T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T07:00:00+00:00,2020-01-14T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T14:15:00+00:00,2020-01-14T14:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T14:30:00+00:00,2020-01-14T14:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T14:45:00+00:00,2020-01-14T14:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T15:00:00+00:00,2020-01-14T15:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T15:15:00+00:00,2020-01-14T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T15:30:00+00:00,2020-01-14T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T15:45:00+00:00,2020-01-14T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T16:00:00+00:00,2020-01-14T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T16:15:00+00:00,2020-01-14T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T16:30:00+00:00,2020-01-14T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T16:45:00+00:00,2020-01-14T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T17:00:00+00:00,2020-01-14T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T17:15:00+00:00,2020-01-14T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T17:30:00+00:00,2020-01-14T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T17:45:00+00:00,2020-01-14T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T18:00:00+00:00,2020-01-14T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T18:15:00+00:00,2020-01-14T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T18:30:00+00:00,2020-01-14T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T18:45:00+00:00,2020-01-14T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T19:00:00+00:00,2020-01-14T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T19:15:00+00:00,2020-01-14T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T19:30:00+00:00,2020-01-14T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T19:45:00+00:00,2020-01-14T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T20:00:00+00:00,2020-01-14T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T20:15:00+00:00,2020-01-14T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T20:30:00+00:00,2020-01-14T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T20:45:00+00:00,2020-01-14T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T21:00:00+00:00,2020-01-14T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T21:15:00+00:00,2020-01-14T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T21:30:00+00:00,2020-01-14T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T21:45:00+00:00,2020-01-14T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T22:00:00+00:00,2020-01-14T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T22:15:00+00:00,2020-01-14T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T22:30:00+00:00,2020-01-14T22:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T22:45:00+00:00,2020-01-14T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T23:00:00+00:00,2020-01-14T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T23:15:00+00:00,2020-01-14T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T23:30:00+00:00,2020-01-14T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-14T23:45:00+00:00,2020-01-14T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T00:00:00+00:00,2020-01-15T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T00:15:00+00:00,2020-01-15T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T00:30:00+00:00,2020-01-15T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T00:45:00+00:00,2020-01-15T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:00:00+00:00,2020-01-15T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:15:00+00:00,2020-01-15T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:30:00+00:00,2020-01-15T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T01:45:00+00:00,2020-01-15T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:00:00+00:00,2020-01-15T02:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:15:00+00:00,2020-01-15T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:30:00+00:00,2020-01-15T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T02:45:00+00:00,2020-01-15T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:00:00+00:00,2020-01-15T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:15:00+00:00,2020-01-15T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:30:00+00:00,2020-01-15T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T03:45:00+00:00,2020-01-15T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:00:00+00:00,2020-01-15T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:15:00+00:00,2020-01-15T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:30:00+00:00,2020-01-15T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T04:45:00+00:00,2020-01-15T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:00:00+00:00,2020-01-15T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:15:00+00:00,2020-01-15T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:30:00+00:00,2020-01-15T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T05:45:00+00:00,2020-01-15T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:00:00+00:00,2020-01-15T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:30:00+00:00,2020-01-15T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T06:45:00+00:00,2020-01-15T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T07:00:00+00:00,2020-01-15T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T14:15:00+00:00,2020-01-15T14:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T14:30:00+00:00,2020-01-15T14:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T14:45:00+00:00,2020-01-15T14:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T15:00:00+00:00,2020-01-15T15:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T15:15:00+00:00,2020-01-15T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T15:30:00+00:00,2020-01-15T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T15:45:00+00:00,2020-01-15T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T16:00:00+00:00,2020-01-15T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T16:15:00+00:00,2020-01-15T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T16:30:00+00:00,2020-01-15T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T16:45:00+00:00,2020-01-15T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T17:00:00+00:00,2020-01-15T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T17:15:00+00:00,2020-01-15T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T17:30:00+00:00,2020-01-15T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T17:45:00+00:00,2020-01-15T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T18:00:00+00:00,2020-01-15T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T18:15:00+00:00,2020-01-15T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T18:30:00+00:00,2020-01-15T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T18:45:00+00:00,2020-01-15T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T19:00:00+00:00,2020-01-15T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T19:15:00+00:00,2020-01-15T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T19:30:00+00:00,2020-01-15T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T19:45:00+00:00,2020-01-15T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T20:00:00+00:00,2020-01-15T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T20:15:00+00:00,2020-01-15T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T20:30:00+00:00,2020-01-15T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T20:45:00+00:00,2020-01-15T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T21:00:00+00:00,2020-01-15T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T21:15:00+00:00,2020-01-15T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T21:30:00+00:00,2020-01-15T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T21:45:00+00:00,2020-01-15T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T22:00:00+00:00,2020-01-15T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T22:15:00+00:00,2020-01-15T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T22:30:00+00:00,2020-01-15T22:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T22:45:00+00:00,2020-01-15T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T23:00:00+00:00,2020-01-15T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T23:15:00+00:00,2020-01-15T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T23:30:00+00:00,2020-01-15T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-15T23:45:00+00:00,2020-01-15T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T00:00:00+00:00,2020-01-16T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T00:15:00+00:00,2020-01-16T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T00:30:00+00:00,2020-01-16T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T00:45:00+00:00,2020-01-16T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:00:00+00:00,2020-01-16T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:15:00+00:00,2020-01-16T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:30:00+00:00,2020-01-16T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T01:45:00+00:00,2020-01-16T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:00:00+00:00,2020-01-16T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:15:00+00:00,2020-01-16T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:30:00+00:00,2020-01-16T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T02:45:00+00:00,2020-01-16T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:00:00+00:00,2020-01-16T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:15:00+00:00,2020-01-16T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T03:45:00+00:00,2020-01-16T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:00:00+00:00,2020-01-16T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:30:00+00:00,2020-01-16T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:00:00+00:00,2020-01-16T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:30:00+00:00,2020-01-16T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T05:45:00+00:00,2020-01-16T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-16T06:00:00+00:00,2020-01-16T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
