slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-25T07:00:00+00:00,0,0.0,0.0
2020-01-25T07:15:00+00:00,0,0.0,0.0
2020-01-25T07:30:00+00:00,0,0.0,0.0
2020-01-25T07:45:00+00:00,0,0.0,0.0
2020-01-25T08:00:00+00:00,0,0.0,0.0
2020-01-25T08:15:00+00:00,0.0816878375,0.1170273125,0.035339474999999995
2020-01-25T08:30:00+00:00,0.11167062999999999,0.1170273125,0.005356682500000001
2020-01-25T08:45:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-25T09:00:00+00:00,0.113708955,0.1170273125,0.0033183574999999937
2020-01-25T09:15:00+00:00,0.10233535249999998,0.13227293499999998,0.02993758250000001
2020-01-25T09:30:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-25T09:45:00+00:00,0.11344646,0.13227293499999998,0.01882647499999998
2020-01-25T10:00:00+00:00,0.1277762,0.13227293499999998,0.004496734999999974
2020-01-25T10:15:00+00:00,0.06629070000000001,0.1564645075,0.09017380749999998
2020-01-25T10:30:00+00:00,0.08373887499999999,0.1564645075,0.0727256325
2020-01-25T10:45:00+00:00,0.145745125,0.1564645075,0.010719382499999985
2020-01-25T11:00:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-25T11:15:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-25T11:30:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-25T11:45:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-25T12:00:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-25T12:15:00+00:00,0.11227404999999997,0.13245588749999998,0.020181837500000008
2020-01-25T12:30:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-25T12:45:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-25T13:00:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-25T13:15:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-25T13:30:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-25T13:45:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-25T14:00:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-25T14:15:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-25T14:30:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-25T14:45:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-25T15:00:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-25T15:15:00+00:00,0,0.0,0.0
2020-01-25T15:30:00+00:00,0,0.0,0.0
2020-01-25T15:45:00+00:00,0,0.0,0.0
2020-01-25T16:00:00+00:00,0,0.0,0.0
2020-01-25T16:15:00+00:00,0,0.0,0.0
2020-01-25T16:30:00+00:00,0,0.0,0.0
2020-01-25T16:45:00+00:00,0,0.0,0.0
2020-01-25T17:00:00+00:00,0,0.0,0.0
2020-01-25T17:15:00+00:00,0,0.0,0.0
2020-01-25T17:30:00+00:00,0,0.0,0.0
2020-01-25T17:45:00+00:00,0,0.0,0.0
2020-01-25T18:00:00+00:00,0,0.0,0.0
2020-01-25T18:15:00+00:00,0,0.0,0.0
2020-01-25T18:30:00+00:00,0,0.0,0.0
2020-01-25T18:45:00+00:00,0,0.0,0.0
2020-01-25T19:00:00+00:00,0,0.0,0.0
2020-01-25T19:15:00+00:00,0,0.0,0.0
2020-01-25T19:30:00+00:00,0,0.0,0.0
2020-01-25T19:45:00+00:00,0,0.0,0.0
2020-01-25T20:00:00+00:00,0,0.0,0.0
2020-01-25T20:15:00+00:00,0,0.0,0.0
2020-01-25T20:30:00+00:00,0,0.0,0.0
2020-01-25T20:45:00+00:00,0,0.0,0.0
2020-01-25T21:00:00+00:00,0,0.0,0.0
2020-01-25T21:15:00+00:00,0,0.0,0.0
2020-01-25T21:30:00+00:00,0,0.0,0.0
2020-01-25T21:45:00+00:00,0,0.0,0.0
2020-01-25T22:00:00+00:00,0,0.0,0.0
2020-01-25T22:15:00+00:00,0,0.0,0.0
2020-01-25T22:30:00+00:00,0,0.0,0.0
2020-01-25T22:45:00+00:00,0,0.0,0.0
2020-01-25T23:00:00+00:00,0,0.0,0.0
2020-01-25T23:15:00+00:00,0,0.0,0.0
2020-01-25T23:30:00+00:00,0,0.0,0.0
2020-01-25T23:45:00+00:00,0,0.0,0.0
2020-01-26T00:00:00+00:00,0,0.0,0.0
2020-01-26T00:15:00+00:00,0,0.0,0.0
2020-01-26T00:30:00+00:00,0,0.0,0.0
2020-01-26T00:45:00+00:00,0,0.0,0.0
2020-01-26T01:00:00+00:00,0,0.0,0.0
2020-01-26T01:15:00+00:00,0,0.0,0.0
2020-01-26T01:30:00+00:00,0,0.0,0.0
2020-01-26T01:45:00+00:00,0,0.0,0.0
2020-01-26T02:00:00+00:00,0,0.0,0.0
2020-01-26T02:15:00+00:00,0,0.0,0.0
2020-01-26T02:30:00+00:00,0,0.0,0.0
2020-01-26T02:45:00+00:00,0,0.0,0.0
2020-01-26T03:00:00+00:00,0,0.0,0.0
2020-01-26T03:15:00+00:00,0,0.0,0.0
2020-01-26T03:30:00+00:00,0,0.0,0.0
2020-01-26T03:45:00+00:00,0,0.0,0.0
2020-01-26T04:00:00+00:00,0,0.0,0.0
2020-01-26T04:15:00+00:00,0,0.0,0.0
2020-01-26T04:30:00+00:00,0,0.0,0.0
2020-01-26T04:45:00+00:00,0,0.0,0.0
2020-01-26T05:00:00+00:00,0,0.0,0.0
2020-01-26T05:15:00+00:00,0,0.0,0.0
2020-01-26T05:30:00+00:00,0,0.0,0.0
2020-01-26T05:45:00+00:00,0,0.0,0.0
2020-01-26T06:00:00+00:00,0,0.0,0.0
2020-01-26T06:15:00+00:00,0,0.0,0.0
2020-01-26T06:30:00+00:00,0,0.0,0.0
2020-01-26T06:45:00+00:00,0,0.0,0.0
2020-01-26T07:00:00+00:00,0,0.0,0.0
2020-01-26T07:15:00+00:00,0.12199248999999998,0.189835815,0.06784332500000001
2020-01-26T07:30:00+00:00,0.06637340500000001,0.189835825,0.12346242
2020-01-26T07:45:00+00:00,0.127558585,0.189835825,0.062277240000000025
2020-01-26T08:00:00+00:00,0.1265130825,0.189835815,0.06332273249999998
2020-01-26T08:15:00+00:00,0.06090511,0.6319001500000001,0.5709950400000001
2020-01-26T08:30:00+00:00,0.004434919999999981,0.6319001500000001,0.6274652300000001
2020-01-26T08:45:00+00:00,0.081013775,0.6319001500000001,0.5508863750000002
2020-01-26T09:00:00+00:00,0.092499665,0.6319001500000001,0.5394004850000002
2020-01-26T09:15:00+00:00,0.0903837825,1.544167125,1.4537833425
2020-01-26T09:30:00+00:00,0.0894988325,1.544167125,1.4546682925
2020-01-26T09:45:00+00:00,0.18448271249999998,1.544167125,1.3596844125
2020-01-26T10:00:00+00:00,0,1.544167125,1.544167125
2020-01-26T10:15:00+00:00,0.422317425,2.519092,2.096774575
2020-01-26T10:30:00+00:00,0,2.519092,2.519092
2020-01-26T10:45:00+00:00,0.097351035,2.519092,2.421740965
2020-01-26T11:00:00+00:00,0.333759625,2.519092,2.185332375
2020-01-26T11:15:00+00:00,0,2.475054,2.475054
2020-01-26T11:30:00+00:00,0,2.475054,2.475054
2020-01-26T11:45:00+00:00,0.31088625000000003,2.475054,2.16416775
2020-01-26T12:00:00+00:00,0.251663085,2.475054,2.223390915
2020-01-26T12:15:00+00:00,0.10044065,2.0208399999999997,1.9203993499999998
2020-01-26T12:30:00+00:00,0.09814982500000001,2.0208399999999997,1.9226901749999998
2020-01-26T12:45:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-26T13:00:00+00:00,0.41764162499999996,2.0208399999999997,1.6031983749999998
2020-01-26T13:15:00+00:00,0.450608875,1.11114575,0.6605368749999999
2020-01-26T13:30:00+00:00,0.17832509999999996,1.11114575,0.93282065
2020-01-26T13:45:00+00:00,0.47782254999999996,1.11114575,0.6333232
2020-01-26T14:00:00+00:00,0.45193635,1.11114575,0.6592094
2020-01-26T14:15:00+00:00,0.203133225,0.203133225,0.0
2020-01-26T14:30:00+00:00,0.203133225,0.203133225,0.0
2020-01-26T14:45:00+00:00,0.203133225,0.203133225,0.0
2020-01-26T15:00:00+00:00,0.0828439875,0.203133225,0.1202892375
2020-01-26T15:15:00+00:00,0,0.0,0.0
2020-01-26T15:30:00+00:00,0,0.0,0.0
2020-01-26T15:45:00+00:00,0,0.0,0.0
2020-01-26T16:00:00+00:00,0,0.0,0.0
2020-01-26T16:15:00+00:00,0,0.0,0.0
2020-01-26T16:30:00+00:00,0,0.0,0.0
2020-01-26T16:45:00+00:00,0,0.0,0.0
2020-01-26T17:00:00+00:00,0,0.0,0.0
2020-01-26T17:15:00+00:00,0,0.0,0.0
2020-01-26T17:30:00+00:00,0,0.0,0.0
2020-01-26T17:45:00+00:00,0,0.0,0.0
2020-01-26T18:00:00+00:00,0,0.0,0.0
2020-01-26T18:15:00+00:00,0,0.0,0.0
2020-01-26T18:30:00+00:00,0,0.0,0.0
2020-01-26T18:45:00+00:00,0,0.0,0.0
2020-01-26T19:00:00+00:00,0,0.0,0.0
2020-01-26T19:15:00+00:00,0,0.0,0.0
2020-01-26T19:30:00+00:00,0,0.0,0.0
2020-01-26T19:45:00+00:00,0,0.0,0.0
2020-01-26T20:00:00+00:00,0,0.0,0.0
2020-01-26T20:15:00+00:00,0,0.0,0.0
2020-01-26T20:30:00+00:00,0,0.0,0.0
2020-01-26T20:45:00+00:00,0,0.0,0.0
2020-01-26T21:00:00+00:00,0,0.0,0.0
2020-01-26T21:15:00+00:00,0,0.0,0.0
2020-01-26T21:30:00+00:00,0,0.0,0.0
2020-01-26T21:45:00+00:00,0,0.0,0.0
2020-01-26T22:00:00+00:00,0,0.0,0.0
2020-01-26T22:15:00+00:00,0,0.0,0.0
2020-01-26T22:30:00+00:00,0,0.0,0.0
2020-01-26T22:45:00+00:00,0,0.0,0.0
2020-01-26T23:00:00+00:00,0,0.0,0.0
2020-01-26T23:15:00+00:00,0,0.0,0.0
2020-01-26T23:30:00+00:00,0,0.0,0.0
2020-01-26T23:45:00+00:00,0,0.0,0.0
2020-01-27T00:00:00+00:00,0,0.0,0.0
2020-01-27T00:15:00+00:00,0,0.0,0.0
2020-01-27T00:30:00+00:00,0,0.0,0.0
2020-01-27T00:45:00+00:00,0,0.0,0.0
2020-01-27T01:00:00+00:00,0,0.0,0.0
2020-01-27T01:15:00+00:00,0,0.0,0.0
2020-01-27T01:30:00+00:00,0,0.0,0.0
2020-01-27T01:45:00+00:00,0,0.0,0.0
2020-01-27T02:00:00+00:00,0,0.0,0.0
2020-01-27T02:15:00+00:00,0,0.0,0.0
2020-01-27T02:30:00+00:00,0,0.0,0.0
2020-01-27T02:45:00+00:00,0,0.0,0.0
2020-01-27T03:00:00+00:00,0,0.0,0.0
2020-01-27T03:15:00+00:00,0,0.0,0.0
2020-01-27T03:30:00+00:00,0,0.0,0.0
2020-01-27T03:45:00+00:00,0,0.0,0.0
2020-01-27T04:00:00+00:00,0,0.0,0.0
2020-01-27T04:15:00+00:00,0,0.0,0.0
2020-01-27T04:30:00+00:00,0,0.0,0.0
2020-01-27T04:45:00+00:00,0,0.0,0.0
2020-01-27T05:00:00+00:00,0,0.0,0.0
2020-01-27T05:15:00+00:00,0,0.0,0.0
2020-01-27T05:30:00+00:00,0,0.0,0.0
2020-01-27T05:45:00+00:00,0,0.0,0.0
2020-01-27T06:00:00+00:00,0,0.0,0.0
2020-01-27T06:15:00+00:00,0,0.0,0.0
2020-01-27T06:30:00+00:00,0,0.0,0.0
2020-01-27T06:45:00+00:00,0,0.0,0.0
2020-01-27T07:00:00+00:00,0,0.0,0.0
2020-01-27T07:15:00+00:00,0,0.0,0.0
2020-01-27T07:30:00+00:00,0,0.0,0.0
2020-01-27T07:45:00+00:00,0,0.0,0.0
2020-01-27T08:00:00+00:00,0,0.0,0.0
2020-01-27T08:15:00+00:00,0.0647235175,0.258928675,0.1942051575
2020-01-27T08:30:00+00:00,0.06435325,0.258928675,0.194575425
2020-01-27T08:45:00+00:00,0.1367382675,0.258928675,0.12219040749999999
2020-01-27T09:00:00+00:00,0.06563368250000001,0.258928675,0.19329499249999998
2020-01-27T09:15:00+00:00,0.129474725,0.50998715,0.38051242499999993
2020-01-27T09:30:00+00:00,0.058977315,0.50998715,0.4510098349999999
2020-01-27T09:45:00+00:00,0.14916310500000002,0.50998715,0.3608240449999999
2020-01-27T10:00:00+00:00,0.072854005,0.50998715,0.43713314499999995
2020-01-27T10:15:00+00:00,0.075666215,0.7281081,0.652441885
2020-01-27T10:30:00+00:00,0.0764960325,0.7281081,0.6516120675
2020-01-27T10:45:00+00:00,0.06832930000000001,0.7281081,0.6597788
2020-01-27T11:00:00+00:00,0.0667854925,0.7281081,0.6613226075
2020-01-27T11:15:00+00:00,0.06666356000000001,0.824471075,0.7578075150000001
2020-01-27T11:30:00+00:00,0,0.824471075,0.824471075
2020-01-27T11:45:00+00:00,0.0851242,0.824471075,0.7393468750000001
2020-01-27T12:00:00+00:00,0.084598985,0.824471075,0.7398720900000001
2020-01-27T12:15:00+00:00,0.08459542,0.675718625,0.591123205
2020-01-27T12:30:00+00:00,0.08449588,0.675718625,0.591222745
2020-01-27T12:45:00+00:00,0.084226205,0.675718625,0.59149242
2020-01-27T13:00:00+00:00,0.072854005,0.675718625,0.6028646200000001
2020-01-27T13:15:00+00:00,0.072854005,0.40934695,0.336492945
2020-01-27T13:30:00+00:00,0.07216621499999999,0.40934695,0.337180735
2020-01-27T13:45:00+00:00,0.1408220375,0.40934695,0.2685249125
2020-01-27T14:00:00+00:00,0.0869782175,0.40934695,0.3223687325
2020-01-27T14:15:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-27T14:30:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-27T14:45:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-27T15:00:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-27T15:15:00+00:00,0,0.0,0.0
2020-01-27T15:30:00+00:00,0,0.0,0.0
2020-01-27T15:45:00+00:00,0,0.0,0.0
2020-01-27T16:00:00+00:00,0,0.0,0.0
2020-01-27T16:15:00+00:00,0,0.0,0.0
2020-01-27T16:30:00+00:00,0,0.0,0.0
2020-01-27T16:45:00+00:00,0,0.0,0.0
2020-01-27T17:00:00+00:00,0,0.0,0.0
2020-01-27T17:15:00+00:00,0,0.0,0.0
2020-01-27T17:30:00+00:00,0,0.0,0.0
2020-01-27T17:45:00+00:00,0,0.0,0.0
2020-01-27T18:00:00+00:00,0,0.0,0.0
2020-01-27T18:15:00+00:00,0,0.0,0.0
2020-01-27T18:30:00+00:00,0,0.0,0.0
2020-01-27T18:45:00+00:00,0,0.0,0.0
2020-01-27T19:00:00+00:00,0,0.0,0.0
2020-01-27T19:15:00+00:00,0,0.0,0.0
2020-01-27T19:30:00+00:00,0,0.0,0.0
2020-01-27T19:45:00+00:00,0,0.0,0.0
2020-01-27T20:00:00+00:00,0,0.0,0.0
2020-01-27T20:15:00+00:00,0,0.0,0.0
2020-01-27T20:30:00+00:00,0,0.0,0.0
2020-01-27T20:45:00+00:00,0,0.0,0.0
2020-01-27T21:00:00+00:00,0,0.0,0.0
2020-01-27T21:15:00+00:00,0,0.0,0.0
2020-01-27T21:30:00+00:00,0,0.0,0.0
2020-01-27T21:45:00+00:00,0,0.0,0.0
2020-01-27T22:00:00+00:00,0,0.0,0.0
2020-01-27T22:15:00+00:00,0,0.0,0.0
2020-01-27T22:30:00+00:00,0,0.0,0.0
2020-01-27T22:45:00+00:00,0,0.0,0.0
2020-01-27T23:00:00+00:00,0,0.0,0.0
2020-01-27T23:15:00+00:00,0,0.0,0.0
2020-01-27T23:30:00+00:00,0,0.0,0.0
2020-01-27T23:45:00+00:00,0,0.0,0.0
2020-01-28T00:00:00+00:00,0,0.0,0.0
2020-01-28T00:15:00+00:00,0,0.0,0.0
2020-01-28T00:30:00+00:00,0,0.0,0.0
2020-01-28T00:45:00+00:00,0,0.0,0.0
2020-01-28T01:00:00+00:00,0,0.0,0.0
2020-01-28T01:15:00+00:00,0,0.0,0.0
2020-01-28T01:30:00+00:00,0,0.0,0.0
2020-01-28T01:45:00+00:00,0,0.0,0.0
2020-01-28T02:00:00+00:00,0,0.0,0.0
2020-01-28T02:15:00+00:00,0,0.0,0.0
2020-01-28T02:30:00+00:00,0,0.0,0.0
2020-01-28T02:45:00+00:00,0,0.0,0.0
2020-01-28T03:00:00+00:00,0,0.0,0.0
2020-01-28T03:15:00+00:00,0,0.0,0.0
2020-01-28T03:30:00+00:00,0,0.0,0.0
2020-01-28T03:45:00+00:00,0,0.0,0.0
2020-01-28T04:00:00+00:00,0,0.0,0.0
2020-01-28T04:15:00+00:00,0,0.0,0.0
2020-01-28T04:30:00+00:00,0,0.0,0.0
2020-01-28T04:45:00+00:00,0,0.0,0.0
2020-01-28T05:00:00+00:00,0,0.0,0.0
2020-01-28T05:15:00+00:00,0,0.0,0.0
2020-01-28T05:30:00+00:00,0,0.0,0.0
2020-01-28T05:45:00+00:00,0,0.0,0.0
2020-01-28T06:00:00+00:00,0,0.0,0.0
2020-01-28T06:15:00+00:00,0,0.0,0.0
2020-01-28T06:30:00+00:00,0,0.0,0.0
2020-01-28T06:45:00+00:00,0,0.0,0.0
2020-01-28T07:00:00+00:00,0,0.0,0.0
2020-01-28T07:15:00+00:00,0.071598,0.20886499,0.13726699
2020-01-28T07:30:00+00:00,0.1134499825,0.20886496,0.09541497749999998
2020-01-28T07:45:00+00:00,0.11765060499999999,0.20886496,0.09121435499999998
2020-01-28T08:00:00+00:00,0.0682406075,0.20886499,0.1406243825
2020-01-28T08:15:00+00:00,0.0644355625,0.5241753499999999,0.45973978749999994
2020-01-28T08:30:00+00:00,0.12317099000000001,0.5241753499999999,0.40100435999999995
2020-01-28T08:45:00+00:00,0.065805425,0.5241753499999999,0.45836992499999996
2020-01-28T09:00:00+00:00,0.082657815,0.5241753499999999,0.4415175349999999
2020-01-28T09:15:00+00:00,0.0823517925,0.640543825,0.5581920324999999
2020-01-28T09:30:00+00:00,0.08192892500000001,0.640543825,0.5586148999999999
2020-01-28T09:45:00+00:00,0.082052505,0.640543825,0.5584913199999999
2020-01-28T10:00:00+00:00,0,0.640543825,0.640543825
2020-01-28T10:15:00+00:00,0.0816223675,0.43302749999999995,0.35140513249999994
2020-01-28T10:30:00+00:00,0.10184391500000006,0.43302749999999995,0.3311835849999999
2020-01-28T10:45:00+00:00,0.0879828,0.43302749999999995,0.3450447
2020-01-28T11:00:00+00:00,0.079702895,0.43302749999999995,0.35332460499999996
2020-01-28T11:15:00+00:00,0.145659005,0.17362097499999998,0.027961969999999975
2020-01-28T11:30:00+00:00,0.173620975,0.17362097499999998,0.0
2020-01-28T11:45:00+00:00,0.061376057500000004,0.17362097499999998,0.11224491749999999
2020-01-28T12:00:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-28T12:15:00+00:00,0.11595659250000002,0.1261558,0.010199207499999988
2020-01-28T12:30:00+00:00,0.1261558,0.1261558,0.0
2020-01-28T12:45:00+00:00,0.1261558,0.1261558,0.0
2020-01-28T13:00:00+00:00,0.1261558,0.1261558,0.0
2020-01-28T13:15:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-28T13:30:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-28T13:45:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-28T14:00:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-28T14:15:00+00:00,0,0.0,0.0
2020-01-28T14:30:00+00:00,0,0.0,0.0
2020-01-28T14:45:00+00:00,0,0.0,0.0
2020-01-28T15:00:00+00:00,0,0.0,0.0
2020-01-28T15:15:00+00:00,0,0.0,0.0
2020-01-28T15:30:00+00:00,0,0.0,0.0
2020-01-28T15:45:00+00:00,0,0.0,0.0
2020-01-28T16:00:00+00:00,0,0.0,0.0
2020-01-28T16:15:00+00:00,0,0.0,0.0
2020-01-28T16:30:00+00:00,0,0.0,0.0
2020-01-28T16:45:00+00:00,0,0.0,0.0
2020-01-28T17:00:00+00:00,0,0.0,0.0
2020-01-28T17:15:00+00:00,0,0.0,0.0
2020-01-28T17:30:00+00:00,0,0.0,0.0
2020-01-28T17:45:00+00:00,0,0.0,0.0
2020-01-28T18:00:00+00:00,0,0.0,0.0
2020-01-28T18:15:00+00:00,0,0.0,0.0
2020-01-28T18:30:00+00:00,0,0.0,0.0
2020-01-28T18:45:00+00:00,0,0.0,0.0
2020-01-28T19:00:00+00:00,0,0.0,0.0
2020-01-28T19:15:00+00:00,0,0.0,0.0
2020-01-28T19:30:00+00:00,0,0.0,0.0
2020-01-28T19:45:00+00:00,0,0.0,0.0
2020-01-28T20:00:00+00:00,0,0.0,0.0
2020-01-28T20:15:00+00:00,0,0.0,0.0
2020-01-28T20:30:00+00:00,0,0.0,0.0
2020-01-28T20:45:00+00:00,0,0.0,0.0
2020-01-28T21:00:00+00:00,0,0.0,0.0
2020-01-28T21:15:00+00:00,0,0.0,0.0
2020-01-28T21:30:00+00:00,0,0.0,0.0
2020-01-28T21:45:00+00:00,0,0.0,0.0
2020-01-28T22:00:00+00:00,0,0.0,0.0
2020-01-28T22:15:00+00:00,0,0.0,0.0
2020-01-28T22:30:00+00:00,0,0.0,0.0
2020-01-28T22:45:00+00:00,0,0.0,0.0
2020-01-28T23:00:00+00:00,0,0.0,0.0
2020-01-28T23:15:00+00:00,0,0.0,0.0
2020-01-28T23:30:00+00:00,0,0.0,0.0
2020-01-28T23:45:00+00:00,0,0.0,0.0
2020-01-29T00:00:00+00:00,0,0.0,0.0
2020-01-29T00:15:00+00:00,0,0.0,0.0
2020-01-29T00:30:00+00:00,0,0.0,0.0
2020-01-29T00:45:00+00:00,0,0.0,0.0
2020-01-29T01:00:00+00:00,0,0.0,0.0
2020-01-29T01:15:00+00:00,0,0.0,0.0
2020-01-29T01:30:00+00:00,0,0.0,0.0
2020-01-29T01:45:00+00:00,0,0.0,0.0
2020-01-29T02:00:00+00:00,0,0.0,0.0
2020-01-29T02:15:00+00:00,0,0.0,0.0
2020-01-29T02:30:00+00:00,0,0.0,0.0
2020-01-29T02:45:00+00:00,0,0.0,0.0
2020-01-29T03:00:00+00:00,0,0.0,0.0
2020-01-29T03:15:00+00:00,0,0.0,0.0
2020-01-29T03:30:00+00:00,0,0.0,0.0
2020-01-29T03:45:00+00:00,0,0.0,0.0
2020-01-29T04:00:00+00:00,0,0.0,0.0
2020-01-29T04:15:00+00:00,0,0.0,0.0
2020-01-29T04:30:00+00:00,0,0.0,0.0
2020-01-29T04:45:00+00:00,0,0.0,0.0
2020-01-29T05:00:00+00:00,0,0.0,0.0
2020-01-29T05:15:00+00:00,0,0.0,0.0
2020-01-29T05:30:00+00:00,0,0.0,0.0
2020-01-29T05:45:00+00:00,0,0.0,0.0
2020-01-29T06:00:00+00:00,0,0.0,0.0
2020-01-29T06:15:00+00:00,0,0.0,0.0
2020-01-29T06:30:00+00:00,0,0.0,0.0
2020-01-29T06:45:00+00:00,0,0.0,0.0
2020-01-29T07:00:00+00:00,0,0.0,0.0
2020-01-29T07:15:00+00:00,0.135451775,0.135451775,0.0
2020-01-29T07:30:00+00:00,0.07718001750000002,0.1354517675,0.05827174999999997
2020-01-29T07:45:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-29T08:00:00+00:00,0.135451775,0.135451775,0.0
2020-01-29T08:15:00+00:00,0.07466464000000003,0.263604,0.18893935999999997
2020-01-29T08:30:00+00:00,0.06687342000000002,0.263604,0.19673058
2020-01-29T08:45:00+00:00,0.061191525,0.263604,0.202412475
2020-01-29T09:00:00+00:00,0,0.263604,0.263604
2020-01-29T09:15:00+00:00,0.0769924625,0.4331628,0.35617033750000004
2020-01-29T09:30:00+00:00,0,0.4331628,0.4331628
2020-01-29T09:45:00+00:00,0.0782579875,0.4331628,0.3549048125
2020-01-29T10:00:00+00:00,0.07787658,0.4331628,0.35528622
2020-01-29T10:15:00+00:00,0.1244860625,0.558722725,0.4342366625
2020-01-29T10:30:00+00:00,0.139536225,0.558722725,0.41918649999999996
2020-01-29T10:45:00+00:00,0.126673645,0.558722725,0.43204908
2020-01-29T11:00:00+00:00,0.08216903,0.558722725,0.476553695
2020-01-29T11:15:00+00:00,0.086421575,0.5707196750000001,0.48429810000000006
2020-01-29T11:30:00+00:00,0.0853696375,0.5707196750000001,0.4853500375000001
2020-01-29T11:45:00+00:00,0.0850092625,0.5707196750000001,0.4857104125000001
2020-01-29T12:00:00+00:00,0.07930574,0.5707196750000001,0.4914139350000001
2020-01-29T12:15:00+00:00,0.1400573575,0.45232005,0.31226269249999994
2020-01-29T12:30:00+00:00,0.34423745,0.45232005,0.10808259999999997
2020-01-29T12:45:00+00:00,0.1180823375,0.45232005,0.3342377125
2020-01-29T13:00:00+00:00,0.08623775500000001,0.45232005,0.36608229499999995
2020-01-29T13:15:00+00:00,0.212672215,0.21777924999999998,0.005107034999999982
2020-01-29T13:30:00+00:00,0.1686929175,0.21777924999999998,0.04908633249999997
2020-01-29T13:45:00+00:00,0.15936357,0.21777924999999998,0.058415679999999956
2020-01-29T14:00:00+00:00,0.2073890825,0.21777924999999998,0.010390167499999992
2020-01-29T14:15:00+00:00,0,0.0,0.0
2020-01-29T14:30:00+00:00,0,0.0,0.0
2020-01-29T14:45:00+00:00,0,0.0,0.0
2020-01-29T15:00:00+00:00,0,0.0,0.0
2020-01-29T15:15:00+00:00,0,0.0,0.0
2020-01-29T15:30:00+00:00,0,0.0,0.0
2020-01-29T15:45:00+00:00,0,0.0,0.0
2020-01-29T16:00:00+00:00,0,0.0,0.0
2020-01-29T16:15:00+00:00,0,0.0,0.0
2020-01-29T16:30:00+00:00,0,0.0,0.0
2020-01-29T16:45:00+00:00,0,0.0,0.0
2020-01-29T17:00:00+00:00,0,0.0,0.0
2020-01-29T17:15:00+00:00,0,0.0,0.0
2020-01-29T17:30:00+00:00,0,0.0,0.0
2020-01-29T17:45:00+00:00,0,0.0,0.0
2020-01-29T18:00:00+00:00,0,0.0,0.0
2020-01-29T18:15:00+00:00,0,0.0,0.0
2020-01-29T18:30:00+00:00,0,0.0,0.0
2020-01-29T18:45:00+00:00,0,0.0,0.0
2020-01-29T19:00:00+00:00,0,0.0,0.0
2020-01-29T19:15:00+00:00,0,0.0,0.0
2020-01-29T19:30:00+00:00,0,0.0,0.0
2020-01-29T19:45:00+00:00,0,0.0,0.0
2020-01-29T20:00:00+00:00,0,0.0,0.0
2020-01-29T20:15:00+00:00,0,0.0,0.0
2020-01-29T20:30:00+00:00,0,0.0,0.0
2020-01-29T20:45:00+00:00,0,0.0,0.0
2020-01-29T21:00:00+00:00,0,0.0,0.0
2020-01-29T21:15:00+00:00,0,0.0,0.0
2020-01-29T21:30:00+00:00,0,0.0,0.0
2020-01-29T21:45:00+00:00,0,0.0,0.0
2020-01-29T22:00:00+00:00,0,0.0,0.0
2020-01-29T22:15:00+00:00,0,0.0,0.0
2020-01-29T22:30:00+00:00,0,0.0,0.0
2020-01-29T22:45:00+00:00,0,0.0,0.0
2020-01-29T23:00:00+00:00,0,0.0,0.0
2020-01-29T23:15:00+00:00,0,0.0,0.0
2020-01-29T23:30:00+00:00,0,0.0,0.0
2020-01-29T23:45:00+00:00,0,0.0,0.0
2020-01-30T00:00:00+00:00,0,0.0,0.0
2020-01-30T00:15:00+00:00,0,0.0,0.0
2020-01-30T00:30:00+00:00,0,0.0,0.0
2020-01-30T00:45:00+00:00,0,0.0,0.0
2020-01-30T01:00:00+00:00,0,0.0,0.0
2020-01-30T01:15:00+00:00,0,0.0,0.0
2020-01-30T01:30:00+00:00,0,0.0,0.0
2020-01-30T01:45:00+00:00,0,0.0,0.0
