slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-11T02:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T03:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T03:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T03:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T03:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T04:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T04:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T04:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T04:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T05:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T05:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T05:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T05:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T06:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T06:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T06:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T06:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T07:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T07:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T07:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T07:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T08:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T08:15:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T08:30:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T08:45:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T09:00:00+00:00,0,0,0,0.9999999974999901,0,9.999999974999902
2020-01-11T09:15:00+00:00,-0.03197578499999998,0.03197578499999998,0,0.9999999974999901,0,9.999999974999902
2020-01-11T09:30:00+00:00,0,0,0,1.0319757824999902,0,10.319757824999902
2020-01-11T09:45:00+00:00,0.030818272499999987,0,0.030818272499999987,1.0319757824999902,0,10.319757824999902
2020-01-11T10:00:00+00:00,0,0,0,1.0011575099999903,0,10.011575099999904
2020-01-11T10:15:00+00:00,0,0,0,1.0011575099999903,0,10.011575099999904
2020-01-11T10:30:00+00:00,0,0,0,1.0011575099999903,0,10.011575099999904
2020-01-11T10:45:00+00:00,0,0,0,1.0011575099999903,0,10.011575099999904
2020-01-11T11:00:00+00:00,0.00115751,0,0.00115751,1.0011575099999903,0,10.011575099999904
2020-01-11T11:15:00+00:00,0,0,0,0.9999999999999903,0,9.999999999999904
2020-01-11T11:30:00+00:00,0,0,0,0.9999999999999903,0,9.999999999999904
2020-01-11T11:45:00+00:00,0,0,0,0.9999999999999903,0,9.999999999999904
2020-01-11T12:00:00+00:00,0,0,0,0.9999999999999903,0,9.999999999999904
2020-01-11T12:15:00+00:00,-0.029054092499999983,0.029054092499999983,0,0.9999999999999903,0,9.999999999999904
2020-01-11T12:30:00+00:00,0.02905409,0,0.02905409,1.0290540924999902,0,10.290540924999902
2020-01-11T12:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T13:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T13:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T13:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T13:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T14:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T14:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T14:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T14:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T15:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T15:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T15:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T15:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T16:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T16:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T16:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T16:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T17:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T17:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T17:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T17:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T18:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T18:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T18:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T18:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T19:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T19:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T19:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T19:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T20:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T20:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T20:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T20:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T21:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T21:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T21:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T21:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T22:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T22:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T22:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T22:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T23:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T23:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T23:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-11T23:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T00:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T00:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T00:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T00:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T01:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T01:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T01:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T01:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T02:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T02:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T02:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T02:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T03:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T03:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T03:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T03:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T04:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T04:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T04:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T04:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T05:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T05:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T05:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T05:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T06:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T06:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T06:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T06:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T07:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T07:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T07:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T07:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T08:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T08:15:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T08:30:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T08:45:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T09:00:00+00:00,0,0,0,1.0000000024999902,0,10.000000024999903
2020-01-12T09:15:00+00:00,-0.13400199999999973,0.13400199999999973,0,1.0000000024999902,0,10.000000024999903
2020-01-12T09:30:00+00:00,-2.5,2.5,0,1.13400200249999,0,11.340020024999898
2020-01-12T09:45:00+00:00,-2.5,2.5,0,3.63400200249999,0,36.3400200249999
2020-01-12T10:00:00+00:00,-2.5,2.5,0,6.13400200249999,0,61.3400200249999
2020-01-12T10:15:00+00:00,-1.365998,1.365998,0,8.63400200249999,0,86.3400200249999
2020-01-12T10:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T10:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T11:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T11:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T11:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T11:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T12:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T12:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T12:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T12:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T13:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T13:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T13:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T13:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T14:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T14:15:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T14:30:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T14:45:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T15:00:00+00:00,0,0,0,10.00000000249999,0,100.00000002499989
2020-01-12T15:15:00+00:00,0.13612125,0,0.13612125,10.00000000249999,0,100.00000002499989
2020-01-12T15:30:00+00:00,0.30459515000000004,0,0.30459515000000004,9.86387875249999,0,98.6387875249999
2020-01-12T15:45:00+00:00,0.14289169999999998,0,0.14289169999999998,9.559283602499988,0,95.59283602499988
2020-01-12T16:00:00+00:00,0.135219875,0,0.135219875,9.416391902499988,0,94.16391902499988
2020-01-12T16:15:00+00:00,0,0,0,9.281172027499988,0,92.81172027499989
2020-01-12T16:30:00+00:00,0.151039225,0,0.151039225,9.281172027499988,0,92.81172027499989
2020-01-12T16:45:00+00:00,0.12419651749999999,0,0.12419651749999999,9.130132802499988,0,91.30132802499989
2020-01-12T17:00:00+00:00,0,0,0,9.005936284999988,0,90.05936284999987
2020-01-12T17:15:00+00:00,0,0,0,9.005936284999988,0,90.05936284999987
2020-01-12T17:30:00+00:00,0.550896475,0,0.550896475,9.005936284999988,0,90.05936284999987
2020-01-12T17:45:00+00:00,0.62982275,0,0.62982275,8.455039809999988,0,84.55039809999988
2020-01-12T18:00:00+00:00,0.4473609,0,0.4473609,7.825217059999988,0,78.25217059999989
2020-01-12T18:15:00+00:00,0.6673938,0,0.6673938,7.377856159999989,0,73.77856159999989
2020-01-12T18:30:00+00:00,0.5977325499999999,0,0.5977325499999999,6.710462359999989,0,67.10462359999988
2020-01-12T18:45:00+00:00,0.45911202500000003,0,0.45911202500000003,6.112729809999989,0,61.127298099999884
2020-01-12T19:00:00+00:00,0,0,0,5.653617784999989,0,56.53617784999989
2020-01-12T19:15:00+00:00,0.332698675,0,0.332698675,5.653617784999989,0,56.53617784999989
2020-01-12T19:30:00+00:00,0,0,0,5.3209191099999895,0,53.2091910999999
2020-01-12T19:45:00+00:00,0.172972525,0,0.172972525,5.3209191099999895,0,53.2091910999999
2020-01-12T20:00:00+00:00,0.113699575,0,0.113699575,5.14794658499999,0,51.4794658499999
2020-01-12T20:15:00+00:00,0.11133950000000001,0,0.11133950000000001,5.03424700999999,0,50.3424700999999
2020-01-12T20:30:00+00:00,0,0,0,4.92290750999999,0,49.2290750999999
2020-01-12T20:45:00+00:00,0.29284487,0,0.29284487,4.92290750999999,0,49.2290750999999
2020-01-12T21:00:00+00:00,0,0,0,4.6300626399999905,0,46.3006263999999
2020-01-12T21:15:00+00:00,0.10393248,0,0.10393248,4.6300626399999905,0,46.3006263999999
2020-01-12T21:30:00+00:00,0,0,0,4.52613015999999,0,45.2613015999999
2020-01-12T21:45:00+00:00,0,0,0,4.52613015999999,0,45.2613015999999
2020-01-12T22:00:00+00:00,0.1065945,0,0.1065945,4.52613015999999,0,45.2613015999999
2020-01-12T22:15:00+00:00,0.1055598675,0,0.1055598675,4.41953565999999,0,44.195356599999904
2020-01-12T22:30:00+00:00,0.071967095,0,0.071967095,4.31397579249999,0,43.1397579249999
2020-01-12T22:45:00+00:00,0.240001305,0,0.240001305,4.24200869749999,0,42.420086974999904
2020-01-12T23:00:00+00:00,0,0,0,4.002007392499991,0,40.020073924999906
2020-01-12T23:15:00+00:00,0.0607823875,0,0.0607823875,4.002007392499991,0,40.020073924999906
2020-01-12T23:30:00+00:00,0,0,0,3.9412250049999904,0,39.412250049999905
2020-01-12T23:45:00+00:00,0.06472528,0,0.06472528,3.9412250049999904,0,39.412250049999905
2020-01-13T00:00:00+00:00,0,0,0,3.8764997249999906,0,38.76499724999991
2020-01-13T00:15:00+00:00,0.05937873,0,0.05937873,3.8764997249999906,0,38.76499724999991
2020-01-13T00:30:00+00:00,0.054207214999999975,0,0.054207214999999975,3.8171209949999905,0,38.171209949999906
2020-01-13T00:45:00+00:00,0.0593367075,0,0.0593367075,3.7629137799999905,0,37.6291377999999
2020-01-13T01:00:00+00:00,0.16134305,0,0.16134305,3.7035770724999906,0,37.03577072499991
2020-01-13T01:15:00+00:00,0.059340502499999996,0,0.059340502499999996,3.5422340224999904,0,35.4223402249999
2020-01-13T01:30:00+00:00,0.2588226,0,0.2588226,3.4828935199999904,0,34.828935199999904
2020-01-13T01:45:00+00:00,0.059425685,0,0.059425685,3.22407091999999,0,32.2407091999999
2020-01-13T02:00:00+00:00,0.05943241,0,0.05943241,3.1646452349999903,0,31.6464523499999
2020-01-13T02:15:00+00:00,0,0,0,3.1052128249999904,0,31.052128249999903
2020-01-13T02:30:00+00:00,0.0593845375,0,0.0593845375,3.1052128249999904,0,31.052128249999903
2020-01-13T02:45:00+00:00,0.0593989,0,0.0593989,3.0458282874999902,0,30.458282874999902
2020-01-13T03:00:00+00:00,0.173748635,0,0.173748635,2.98642938749999,0,29.864293874999902
2020-01-13T03:15:00+00:00,0,0,0,2.81268075249999,0,28.1268075249999
2020-01-13T03:30:00+00:00,0,0,0,2.81268075249999,0,28.1268075249999
2020-01-13T03:45:00+00:00,0.2659896,0,0.2659896,2.81268075249999,0,28.1268075249999
2020-01-13T04:00:00+00:00,0.066442215,0,0.066442215,2.54669115249999,0,25.4669115249999
2020-01-13T04:15:00+00:00,0.06629231249999999,0,0.06629231249999999,2.48024893749999,0,24.8024893749999
2020-01-13T04:30:00+00:00,0.14484442749999998,0,0.14484442749999998,2.41395662499999,0,24.139566249999902
2020-01-13T04:45:00+00:00,0.3709748825,0,0.3709748825,2.2691121974999904,0,22.691121974999906
2020-01-13T05:00:00+00:00,0.17209573250000001,0,0.17209573250000001,1.8981373149999903,0,18.981373149999904
2020-01-13T05:15:00+00:00,0.125068665,0,0.125068665,1.7260415824999902,0,17.260415824999903
2020-01-13T05:30:00+00:00,0.35947967750000004,0,0.35947967750000004,1.6009729174999903,0,16.0097291749999
2020-01-13T05:45:00+00:00,0.24149324,0,0.24149324,1.2414932399999903,0,12.414932399999902
2020-01-13T06:00:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T06:15:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T06:30:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T06:45:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T07:00:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T07:15:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T07:30:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T07:45:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T08:00:00+00:00,0,0,0,0.9999999999999902,0,9.999999999999902
2020-01-13T08:15:00+00:00,-0.286930215,0.286930215,0,0.9999999999999902,0,9.999999999999902
2020-01-13T08:30:00+00:00,-0.12255662999999999,0.12255662999999999,0,1.2869302149999902,0,12.869302149999902
2020-01-13T08:45:00+00:00,0,0,0,1.4094868449999902,0,14.094868449999902
2020-01-13T09:00:00+00:00,0,0,0,1.4094868449999902,0,14.094868449999902
2020-01-13T09:15:00+00:00,0,0,0,1.4094868449999902,0,14.094868449999902
2020-01-13T09:30:00+00:00,-0.8230468025,0.8230468025,0,1.4094868449999902,0,14.094868449999902
2020-01-13T09:45:00+00:00,0,0,0,2.23253364749999,0,22.3253364749999
2020-01-13T10:00:00+00:00,0,0,0,2.23253364749999,0,22.3253364749999
2020-01-13T10:15:00+00:00,0,0,0,2.23253364749999,0,22.3253364749999
2020-01-13T10:30:00+00:00,-0.8511159724999998,0.8511159724999998,0,2.23253364749999,0,22.3253364749999
2020-01-13T10:45:00+00:00,-1.2223898999999998,1.2223898999999998,0,3.08364961999999,0,30.836496199999896
2020-01-13T11:00:00+00:00,-1.2223898999999998,1.2223898999999998,0,4.30603951999999,0,43.060395199999896
2020-01-13T11:15:00+00:00,-1.60618381,1.60618381,0,5.5284294199999895,0,55.2842941999999
2020-01-13T11:30:00+00:00,-0.48782921999999984,0.48782921999999984,0,7.13461322999999,0,71.3461322999999
2020-01-13T11:45:00+00:00,-0.824471075,0.824471075,0,7.62244244999999,0,76.2244244999999
2020-01-13T12:00:00+00:00,-1.55308648,1.55308648,0,8.44691352499999,0,84.46913524999991
2020-01-13T12:15:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T12:30:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T12:45:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T13:00:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T13:15:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T13:30:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T13:45:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T14:00:00+00:00,0,0,0,10.00000000499999,0,100.0000000499999
2020-01-13T14:15:00+00:00,0.023091715000000013,0,0.023091715000000013,10.00000000499999,0,100.0000000499999
2020-01-13T14:30:00+00:00,0,0,0,9.97690828999999,0,99.7690828999999
2020-01-13T14:45:00+00:00,0.003741032500000026,0,0.003741032500000026,9.97690828999999,0,99.7690828999999
2020-01-13T15:00:00+00:00,0,0,0,9.97316725749999,0,99.73167257499989
2020-01-13T15:15:00+00:00,0,0,0,9.97316725749999,0,99.73167257499989
2020-01-13T15:30:00+00:00,0,0,0,9.97316725749999,0,99.73167257499989
2020-01-13T15:45:00+00:00,0.2735746,0,0.2735746,9.97316725749999,0,99.73167257499989
2020-01-13T16:00:00+00:00,0,0,0,9.69959265749999,0,96.9959265749999
2020-01-13T16:15:00+00:00,0.182465485,0,0.182465485,9.69959265749999,0,96.9959265749999
2020-01-13T16:30:00+00:00,0,0,0,9.51712717249999,0,95.1712717249999
2020-01-13T16:45:00+00:00,0.2141175375,0,0.2141175375,9.51712717249999,0,95.1712717249999
2020-01-13T17:00:00+00:00,0.099907005,0,0.099907005,9.30300963499999,0,93.0300963499999
2020-01-13T17:15:00+00:00,0.21923990000000002,0,0.21923990000000002,9.20310262999999,0,92.0310262999999
2020-01-13T17:30:00+00:00,0.376050875,0,0.376050875,8.98386272999999,0,89.8386272999999
2020-01-13T17:45:00+00:00,0.651929625,0,0.651929625,8.607811854999989,0,86.07811854999989
2020-01-13T18:00:00+00:00,0.3954026475,0,0.3954026475,7.955882229999989,0,79.55882229999989
2020-01-13T18:15:00+00:00,0.077079895,0,0.077079895,7.560479582499989,0,75.60479582499988
