slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-10T11:45:00+00:00,-0.53083751,0.53083751,0,4.36146399999998,0,43.6146399999998
2020-01-10T12:00:00+00:00,0,0,0,4.89230150999998,0,48.9230150999998
2020-01-10T12:15:00+00:00,0,0,0,4.89230150999998,0,48.9230150999998
2020-01-10T12:30:00+00:00,-0.4263706,0.4263706,0,4.89230150999998,0,48.9230150999998
2020-01-10T12:45:00+00:00,-0.4263706,0.4263706,0,5.31867210999998,0,53.186721099999794
2020-01-10T13:00:00+00:00,-0.4263706,0.4263706,0,5.74504270999998,0,57.45042709999981
2020-01-10T13:15:00+00:00,0.07871405,0,0.07871405,6.171413309999981,0,61.71413309999981
2020-01-10T13:30:00+00:00,0.07871405,0,0.07871405,6.09269925999998,0,60.9269925999998
2020-01-10T13:45:00+00:00,0.07871405,0,0.07871405,6.01398520999998,0,60.1398520999998
2020-01-10T14:00:00+00:00,0.07871405,0,0.07871405,5.93527115999998,0,59.35271159999979
2020-01-10T14:15:00+00:00,0.07871405,0,0.07871405,5.856557109999979,0,58.565571099999794
2020-01-10T14:30:00+00:00,0.07871405,0,0.07871405,5.777843059999979,0,57.77843059999979
2020-01-10T14:45:00+00:00,0.07871405,0,0.07871405,5.699129009999979,0,56.99129009999979
2020-01-10T15:00:00+00:00,0.143192885,0,0.143192885,5.620414959999978,0,56.20414959999979
2020-01-10T15:15:00+00:00,0.07871405,0,0.07871405,5.477222074999978,0,54.77222074999978
2020-01-10T15:30:00+00:00,0.07871405,0,0.07871405,5.398508024999978,0,53.98508024999978
2020-01-10T15:45:00+00:00,0.28619851749999997,0,0.28619851749999997,5.319793974999977,0,53.197939749999776
2020-01-10T16:00:00+00:00,0.141951095,0,0.141951095,5.0335954574999775,0,50.335954574999775
2020-01-10T16:15:00+00:00,0.1386345025,0,0.1386345025,4.891644362499978,0,48.91644362499978
2020-01-10T16:30:00+00:00,0.07871405,0,0.07871405,4.7530098599999775,0,47.530098599999775
2020-01-10T16:45:00+00:00,0.07871405,0,0.07871405,4.674295809999977,0,46.74295809999977
2020-01-10T17:00:00+00:00,0.07871405,0,0.07871405,4.595581759999977,0,45.95581759999977
2020-01-10T17:15:00+00:00,0.07871405,0,0.07871405,4.5168677099999766,0,45.16867709999976
2020-01-10T17:30:00+00:00,0.07871405,0,0.07871405,4.438153659999976,0,44.38153659999976
2020-01-10T17:45:00+00:00,0.07871405,0,0.07871405,4.359439609999976,0,43.59439609999976
2020-01-10T18:00:00+00:00,0.15224216499999998,0,0.15224216499999998,4.280725559999976,0,42.807255599999756
2020-01-10T18:15:00+00:00,0.07871405,0,0.07871405,4.128483394999976,0,41.284833949999765
2020-01-10T18:30:00+00:00,0.07871405,0,0.07871405,4.049769344999976,0,40.49769344999976
2020-01-10T18:45:00+00:00,0.07871405,0,0.07871405,3.971055294999976,0,39.71055294999976
2020-01-10T19:00:00+00:00,0.07871405,0,0.07871405,3.892341244999976,0,38.92341244999976
2020-01-10T19:15:00+00:00,0.07871405,0,0.07871405,3.813627194999976,0,38.13627194999976
2020-01-10T19:30:00+00:00,0.07871405,0,0.07871405,3.734913144999976,0,37.34913144999976
2020-01-10T19:45:00+00:00,0.15133393,0,0.15133393,3.6561990949999763,0,36.56199094999976
2020-01-10T20:00:00+00:00,0.07871405,0,0.07871405,3.5048651649999765,0,35.04865164999977
2020-01-10T20:15:00+00:00,0.07871405,0,0.07871405,3.4261511149999766,0,34.26151114999977
2020-01-10T20:30:00+00:00,0.24501897499999997,0,0.24501897499999997,3.3474370649999767,0,33.47437064999977
2020-01-10T20:45:00+00:00,0.07871405,0,0.07871405,3.102418089999977,0,31.02418089999977
2020-01-10T21:00:00+00:00,0.07871405,0,0.07871405,3.023704039999977,0,30.237040399999774
2020-01-10T21:15:00+00:00,0.14959475,0,0.14959475,2.944989989999977,0,29.44989989999977
2020-01-10T21:30:00+00:00,0.33047215,0,0.33047215,2.7953952399999773,0,27.953952399999775
2020-01-10T21:45:00+00:00,0.25829955,0,0.25829955,2.4649230899999774,0,24.649230899999772
2020-01-10T22:00:00+00:00,0.07871405,0,0.07871405,2.2066235399999776,0,22.066235399999776
2020-01-10T22:15:00+00:00,0.07871405,0,0.07871405,2.1279094899999778,0,21.279094899999777
2020-01-10T22:30:00+00:00,0.27519225999999997,0,0.27519225999999997,2.049195439999978,0,20.491954399999777
2020-01-10T22:45:00+00:00,0.07871405,0,0.07871405,1.774003179999978,0,17.74003179999978
2020-01-10T23:00:00+00:00,0.38537500999999996,0,0.38537500999999996,1.695289129999978,0,16.95289129999978
2020-01-10T23:15:00+00:00,0.07871405,0,0.07871405,1.309914119999978,0,13.099141199999782
2020-01-10T23:30:00+00:00,0.23120007,0,0.23120007,1.2312000699999779,0,12.312000699999778
2020-01-10T23:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T00:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T00:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T00:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T00:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T01:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T01:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T01:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T01:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T02:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T02:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T02:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T02:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T03:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T03:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T03:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T03:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T04:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T04:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T04:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T04:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T05:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T05:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T05:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T05:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T06:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T06:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T06:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T06:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T07:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T07:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T07:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T07:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T08:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T08:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T08:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T08:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T09:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T09:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T09:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T09:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T10:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T10:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T10:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T10:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T11:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T11:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T11:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T11:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T12:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T12:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T12:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T12:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T13:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T13:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T13:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T13:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T14:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T14:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T14:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T14:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T15:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T15:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T15:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T15:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T16:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T16:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T16:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T16:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T17:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T17:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T17:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T17:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T18:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T18:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T18:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T18:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T19:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T19:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T19:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T19:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T20:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T20:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T20:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T20:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T21:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T21:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T21:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T21:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T22:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T22:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T22:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T22:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T23:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T23:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T23:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-11T23:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T00:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T00:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T00:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T00:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T01:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T01:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T01:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T01:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T02:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T02:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T02:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T02:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T03:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T03:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T03:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T03:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T04:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T04:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T04:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T04:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T05:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T05:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T05:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T05:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T06:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T06:15:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T06:30:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T06:45:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T07:00:00+00:00,0,0,0,0.9999999999999779,0,9.99999999999978
2020-01-12T07:15:00+00:00,-0.21479119749999998,0.21479119749999998,0,0.9999999999999779,0,9.99999999999978
2020-01-12T07:30:00+00:00,0,0,0,1.2147911974999779,0,12.14791197499978
2020-01-12T07:45:00+00:00,0,0,0,1.2147911974999779,0,12.14791197499978
2020-01-12T08:00:00+00:00,0,0,0,1.2147911974999779,0,12.14791197499978
2020-01-12T08:15:00+00:00,-1.3610658075000002,1.3610658075000002,0,1.2147911974999779,0,12.14791197499978
2020-01-12T08:30:00+00:00,-0.1368942675,0.1368942675,0,2.5758570049999783,0,25.758570049999783
2020-01-12T08:45:00+00:00,-0.1869584725,0.1869584725,0,2.712751272499978,0,27.127512724999782
2020-01-12T09:00:00+00:00,-1.2819446925000002,1.2819446925000002,0,2.8997097449999782,0,28.997097449999785
2020-01-12T09:15:00+00:00,-2.5,2.5,0,4.1816544374999784,0,41.816544374999786
2020-01-12T09:30:00+00:00,-0.20877611000000018,0.20877611000000018,0,6.6816544374999784,0,66.81654437499978
2020-01-12T09:45:00+00:00,-1.57399755,1.57399755,0,6.890430547499979,0,68.90430547499979
2020-01-12T10:00:00+00:00,-1.5355718999999999,1.5355718999999999,0,8.46442809749998,0,84.6442809749998
2020-01-12T10:15:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T10:30:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T10:45:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T11:00:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T11:15:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T11:30:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T11:45:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T12:00:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T12:15:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T12:30:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T12:45:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T13:00:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T13:15:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T13:30:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T13:45:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T14:00:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T14:15:00+00:00,0,0,0,9.99999999749998,0,99.9999999749998
2020-01-12T14:30:00+00:00,0.08736367750000003,0,0.08736367750000003,9.99999999749998,0,99.9999999749998
2020-01-12T14:45:00+00:00,-0.08736368,0.08736368,0,9.91263631999998,0,99.1263631999998
2020-01-12T15:00:00+00:00,0.093527535,0,0.093527535,9.999999999999979,0,99.99999999999979
2020-01-12T15:15:00+00:00,0.1309929,0,0.1309929,9.906472464999979,0,99.06472464999979
2020-01-12T15:30:00+00:00,0.1038698,0,0.1038698,9.775479564999978,0,97.75479564999978
2020-01-12T15:45:00+00:00,0.130068775,0,0.130068775,9.671609764999978,0,96.71609764999978
2020-01-12T16:00:00+00:00,0.1362748,0,0.1362748,9.541540989999978,0,95.41540989999979
2020-01-12T16:15:00+00:00,0.253285945,0,0.253285945,9.405266189999978,0,94.05266189999978
2020-01-12T16:30:00+00:00,0.2325480125,0,0.2325480125,9.151980244999978,0,91.51980244999979
2020-01-12T16:45:00+00:00,0.1320751,0,0.1320751,8.919432232499977,0,89.19432232499977
2020-01-12T17:00:00+00:00,0.20236373500000002,0,0.20236373500000002,8.787357132499977,0,87.87357132499977
2020-01-12T17:15:00+00:00,0.30995487250000003,0,0.30995487250000003,8.584993397499977,0,85.84993397499977
2020-01-12T17:30:00+00:00,0.091724175,0,0.091724175,8.275038524999976,0,82.75038524999977
2020-01-12T17:45:00+00:00,0.138108975,0,0.138108975,8.183314349999977,0,81.83314349999976
2020-01-12T18:00:00+00:00,0.144901175,0,0.144901175,8.045205374999977,0,80.45205374999976
2020-01-12T18:15:00+00:00,0.2813761275,0,0.2813761275,7.900304199999977,0,79.00304199999977
2020-01-12T18:30:00+00:00,0.246485075,0,0.246485075,7.618928072499977,0,76.18928072499978
2020-01-12T18:45:00+00:00,0.28502235000000004,0,0.28502235000000004,7.372442997499977,0,73.72442997499977
2020-01-12T19:00:00+00:00,0.54842486,0,0.54842486,7.087420647499977,0,70.87420647499977
2020-01-12T19:15:00+00:00,0.106196275,0,0.106196275,6.538995787499977,0,65.38995787499977
2020-01-12T19:30:00+00:00,0.1036036,0,0.1036036,6.432799512499977,0,64.32799512499977
2020-01-12T19:45:00+00:00,0.1188266375,0,0.1188266375,6.329195912499977,0,63.29195912499978
2020-01-12T20:00:00+00:00,0.28135515749999995,0,0.28135515749999995,6.2103692749999775,0,62.10369274999978
2020-01-12T20:15:00+00:00,0.1168357,0,0.1168357,5.929014117499977,0,59.29014117499977
2020-01-12T20:30:00+00:00,0.11644259,0,0.11644259,5.812178417499977,0,58.12178417499977
2020-01-12T20:45:00+00:00,0.0998808825,0,0.0998808825,5.695735827499977,0,56.95735827499978
2020-01-12T21:00:00+00:00,0.0976815175,0,0.0976815175,5.595854944999977,0,55.95854944999977
2020-01-12T21:15:00+00:00,0.2734688175,0,0.2734688175,5.498173427499977,0,54.981734274999766
2020-01-12T21:30:00+00:00,0.10195034,0,0.10195034,5.224704609999977,0,52.24704609999977
2020-01-12T21:45:00+00:00,0.09661296,0,0.09661296,5.122754269999977,0,51.227542699999766
2020-01-12T22:00:00+00:00,0.0964374925,0,0.0964374925,5.026141309999977,0,50.261413099999764
2020-01-12T22:15:00+00:00,0.09861083999999999,0,0.09861083999999999,4.929703817499977,0,49.29703817499977
2020-01-12T22:30:00+00:00,0.0699952,0,0.0699952,4.831092977499977,0,48.310929774999764
2020-01-12T22:45:00+00:00,0.07660635,0,0.07660635,4.761097777499977,0,47.61097777499977
2020-01-12T23:00:00+00:00,0.08464993250000001,0,0.08464993250000001,4.684491427499977,0,46.844914274999766
2020-01-12T23:15:00+00:00,0.09089868250000001,0,0.09089868250000001,4.5998414949999775,0,45.99841494999977
2020-01-12T23:30:00+00:00,0.13937486,0,0.13937486,4.508942812499978,0,45.08942812499978
2020-01-12T23:45:00+00:00,0.07668177,0,0.07668177,4.3695679524999775,0,43.695679524999775
2020-01-13T00:00:00+00:00,0.0835789325,0,0.0835789325,4.292886182499977,0,42.92886182499977
2020-01-13T00:15:00+00:00,0.079877825,0,0.079877825,4.209307249999977,0,42.09307249999977
2020-01-13T00:30:00+00:00,0.12525027249999998,0,0.12525027249999998,4.1294294249999774,0,41.29429424999977
2020-01-13T00:45:00+00:00,0.0700983875,0,0.0700983875,4.004179152499978,0,40.04179152499977
2020-01-13T01:00:00+00:00,0.0695169075,0,0.0695169075,3.934080764999978,0,39.340807649999775
2020-01-13T01:15:00+00:00,0.2597245575,0,0.2597245575,3.8645638574999777,0,38.64563857499978
2020-01-13T01:30:00+00:00,0.0531113775,0,0.0531113775,3.604839299999978,0,36.04839299999978
2020-01-13T01:45:00+00:00,0.056178325,0,0.056178325,3.551727922499978,0,35.517279224999776
