slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-25T13:15:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-25T13:30:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-25T13:45:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-25T14:00:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-25T14:15:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-25T14:30:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-25T14:45:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-25T15:00:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-25T15:15:00+00:00,0,0.0,0.0
2020-01-25T15:30:00+00:00,0,0.0,0.0
2020-01-25T15:45:00+00:00,0,0.0,0.0
2020-01-25T16:00:00+00:00,0,0.0,0.0
2020-01-25T16:15:00+00:00,0,0.0,0.0
2020-01-25T16:30:00+00:00,0,0.0,0.0
2020-01-25T16:45:00+00:00,0,0.0,0.0
2020-01-25T17:00:00+00:00,0,0.0,0.0
2020-01-25T17:15:00+00:00,0,0.0,0.0
2020-01-25T17:30:00+00:00,0,0.0,0.0
2020-01-25T17:45:00+00:00,0,0.0,0.0
2020-01-25T18:00:00+00:00,0,0.0,0.0
2020-01-25T18:15:00+00:00,0,0.0,0.0
2020-01-25T18:30:00+00:00,0,0.0,0.0
2020-01-25T18:45:00+00:00,0,0.0,0.0
2020-01-25T19:00:00+00:00,0,0.0,0.0
2020-01-25T19:15:00+00:00,0,0.0,0.0
2020-01-25T19:30:00+00:00,0,0.0,0.0
2020-01-25T19:45:00+00:00,0,0.0,0.0
2020-01-25T20:00:00+00:00,0,0.0,0.0
2020-01-25T20:15:00+00:00,0,0.0,0.0
2020-01-25T20:30:00+00:00,0,0.0,0.0
2020-01-25T20:45:00+00:00,0,0.0,0.0
2020-01-25T21:00:00+00:00,0,0.0,0.0
2020-01-25T21:15:00+00:00,0,0.0,0.0
2020-01-25T21:30:00+00:00,0,0.0,0.0
2020-01-25T21:45:00+00:00,0,0.0,0.0
2020-01-25T22:00:00+00:00,0,0.0,0.0
2020-01-25T22:15:00+00:00,0,0.0,0.0
2020-01-25T22:30:00+00:00,0,0.0,0.0
2020-01-25T22:45:00+00:00,0,0.0,0.0
2020-01-25T23:00:00+00:00,0,0.0,0.0
2020-01-25T23:15:00+00:00,0,0.0,0.0
2020-01-25T23:30:00+00:00,0,0.0,0.0
2020-01-25T23:45:00+00:00,0,0.0,0.0
2020-01-26T00:00:00+00:00,0,0.0,0.0
2020-01-26T00:15:00+00:00,0,0.0,0.0
2020-01-26T00:30:00+00:00,0,0.0,0.0
2020-01-26T00:45:00+00:00,0,0.0,0.0
2020-01-26T01:00:00+00:00,0,0.0,0.0
2020-01-26T01:15:00+00:00,0,0.0,0.0
2020-01-26T01:30:00+00:00,0,0.0,0.0
2020-01-26T01:45:00+00:00,0,0.0,0.0
2020-01-26T02:00:00+00:00,0,0.0,0.0
2020-01-26T02:15:00+00:00,0,0.0,0.0
2020-01-26T02:30:00+00:00,0,0.0,0.0
2020-01-26T02:45:00+00:00,0,0.0,0.0
2020-01-26T03:00:00+00:00,0,0.0,0.0
2020-01-26T03:15:00+00:00,0,0.0,0.0
2020-01-26T03:30:00+00:00,0,0.0,0.0
2020-01-26T03:45:00+00:00,0,0.0,0.0
2020-01-26T04:00:00+00:00,0,0.0,0.0
2020-01-26T04:15:00+00:00,0,0.0,0.0
2020-01-26T04:30:00+00:00,0,0.0,0.0
2020-01-26T04:45:00+00:00,0,0.0,0.0
2020-01-26T05:00:00+00:00,0,0.0,0.0
2020-01-26T05:15:00+00:00,0,0.0,0.0
2020-01-26T05:30:00+00:00,0,0.0,0.0
2020-01-26T05:45:00+00:00,0,0.0,0.0
2020-01-26T06:00:00+00:00,0,0.0,0.0
2020-01-26T06:15:00+00:00,0,0.0,0.0
2020-01-26T06:30:00+00:00,0,0.0,0.0
2020-01-26T06:45:00+00:00,0,0.0,0.0
2020-01-26T07:00:00+00:00,0,0.0,0.0
2020-01-26T07:15:00+00:00,0.135256175,0.135256175,0.0
2020-01-26T07:30:00+00:00,0.135256175,0.135256175,0.0
2020-01-26T07:45:00+00:00,0.135256175,0.135256175,0.0
2020-01-26T08:00:00+00:00,0.135256175,0.135256175,0.0
2020-01-26T08:15:00+00:00,0.428918425,0.428918425,0.0
2020-01-26T08:30:00+00:00,0.42891842500000005,0.428918425,0.0
2020-01-26T08:45:00+00:00,0.42891842500000005,0.428918425,0.0
2020-01-26T09:00:00+00:00,0.428918425,0.428918425,0.0
2020-01-26T09:15:00+00:00,1.053960575,1.053960575,0.0
2020-01-26T09:30:00+00:00,1.053960575,1.053960575,0.0
2020-01-26T09:45:00+00:00,1.053960575,1.053960575,0.0
2020-01-26T10:00:00+00:00,1.053960575,1.053960575,0.0
2020-01-26T10:15:00+00:00,1.3090420025,1.73336025,0.42431824750000025
2020-01-26T10:30:00+00:00,0.2040342425,1.73336025,1.5293260075000001
2020-01-26T10:45:00+00:00,0.397807705,1.73336025,1.335552545
2020-01-26T11:00:00+00:00,0.8726692650000001,1.73336025,0.860690985
2020-01-26T11:15:00+00:00,0.20239948000000002,1.7057885000000002,1.5033890200000002
2020-01-26T11:30:00+00:00,0.198331355,1.7057885000000002,1.5074571450000003
2020-01-26T11:45:00+00:00,0.19855764,1.7057885000000002,1.5072308600000002
2020-01-26T12:00:00+00:00,0.5592539575,1.7057885000000002,1.1465345425
2020-01-26T12:15:00+00:00,0.4816674675,1.39680275,0.9151352824999999
2020-01-26T12:30:00+00:00,0.6394870050000001,1.39680275,0.7573157449999999
2020-01-26T12:45:00+00:00,0.468682305,1.39680275,0.928120445
2020-01-26T13:00:00+00:00,0.85665583,1.39680275,0.5401469200000002
2020-01-26T13:15:00+00:00,0.77199525,0.77199525,0.0
2020-01-26T13:30:00+00:00,0.32464443,0.77199525,0.44735082
2020-01-26T13:45:00+00:00,0.56913383,0.77199525,0.20286142000000001
2020-01-26T14:00:00+00:00,0.77199525,0.77199525,0.0
2020-01-26T14:15:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-26T14:30:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-26T14:45:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-26T15:00:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-26T15:15:00+00:00,0,0.0,0.0
2020-01-26T15:30:00+00:00,0,0.0,0.0
2020-01-26T15:45:00+00:00,0,0.0,0.0
2020-01-26T16:00:00+00:00,0,0.0,0.0
2020-01-26T16:15:00+00:00,0,0.0,0.0
2020-01-26T16:30:00+00:00,0,0.0,0.0
2020-01-26T16:45:00+00:00,0,0.0,0.0
2020-01-26T17:00:00+00:00,0,0.0,0.0
2020-01-26T17:15:00+00:00,0,0.0,0.0
2020-01-26T17:30:00+00:00,0,0.0,0.0
2020-01-26T17:45:00+00:00,0,0.0,0.0
2020-01-26T18:00:00+00:00,0,0.0,0.0
2020-01-26T18:15:00+00:00,0,0.0,0.0
2020-01-26T18:30:00+00:00,0,0.0,0.0
2020-01-26T18:45:00+00:00,0,0.0,0.0
2020-01-26T19:00:00+00:00,0,0.0,0.0
2020-01-26T19:15:00+00:00,0,0.0,0.0
2020-01-26T19:30:00+00:00,0,0.0,0.0
2020-01-26T19:45:00+00:00,0,0.0,0.0
2020-01-26T20:00:00+00:00,0,0.0,0.0
2020-01-26T20:15:00+00:00,0,0.0,0.0
2020-01-26T20:30:00+00:00,0,0.0,0.0
2020-01-26T20:45:00+00:00,0,0.0,0.0
2020-01-26T21:00:00+00:00,0,0.0,0.0
2020-01-26T21:15:00+00:00,0,0.0,0.0
2020-01-26T21:30:00+00:00,0,0.0,0.0
2020-01-26T21:45:00+00:00,0,0.0,0.0
2020-01-26T22:00:00+00:00,0,0.0,0.0
2020-01-26T22:15:00+00:00,0,0.0,0.0
2020-01-26T22:30:00+00:00,0,0.0,0.0
2020-01-26T22:45:00+00:00,0,0.0,0.0
2020-01-26T23:00:00+00:00,0,0.0,0.0
2020-01-26T23:15:00+00:00,0,0.0,0.0
2020-01-26T23:30:00+00:00,0,0.0,0.0
2020-01-26T23:45:00+00:00,0,0.0,0.0
2020-01-27T00:00:00+00:00,0,0.0,0.0
2020-01-27T00:15:00+00:00,0,0.0,0.0
2020-01-27T00:30:00+00:00,0,0.0,0.0
2020-01-27T00:45:00+00:00,0,0.0,0.0
2020-01-27T01:00:00+00:00,0,0.0,0.0
2020-01-27T01:15:00+00:00,0,0.0,0.0
2020-01-27T01:30:00+00:00,0,0.0,0.0
2020-01-27T01:45:00+00:00,0,0.0,0.0
2020-01-27T02:00:00+00:00,0,0.0,0.0
2020-01-27T02:15:00+00:00,0,0.0,0.0
2020-01-27T02:30:00+00:00,0,0.0,0.0
2020-01-27T02:45:00+00:00,0,0.0,0.0
2020-01-27T03:00:00+00:00,0,0.0,0.0
2020-01-27T03:15:00+00:00,0,0.0,0.0
2020-01-27T03:30:00+00:00,0,0.0,0.0
2020-01-27T03:45:00+00:00,0,0.0,0.0
2020-01-27T04:00:00+00:00,0,0.0,0.0
2020-01-27T04:15:00+00:00,0,0.0,0.0
2020-01-27T04:30:00+00:00,0,0.0,0.0
2020-01-27T04:45:00+00:00,0,0.0,0.0
2020-01-27T05:00:00+00:00,0,0.0,0.0
2020-01-27T05:15:00+00:00,0,0.0,0.0
2020-01-27T05:30:00+00:00,0,0.0,0.0
2020-01-27T05:45:00+00:00,0,0.0,0.0
2020-01-27T06:00:00+00:00,0,0.0,0.0
2020-01-27T06:15:00+00:00,0,0.0,0.0
2020-01-27T06:30:00+00:00,0,0.0,0.0
2020-01-27T06:45:00+00:00,0,0.0,0.0
2020-01-27T07:00:00+00:00,0,0.0,0.0
2020-01-27T07:15:00+00:00,0,0.0,0.0
2020-01-27T07:30:00+00:00,0,0.0,0.0
2020-01-27T07:45:00+00:00,0,0.0,0.0
2020-01-27T08:00:00+00:00,0,0.0,0.0
2020-01-27T08:15:00+00:00,0.181369765,0.181369765,0.0
2020-01-27T08:30:00+00:00,0.181369765,0.181369765,0.0
2020-01-27T08:45:00+00:00,0.181369765,0.181369765,0.0
2020-01-27T09:00:00+00:00,0.181369765,0.181369765,0.0
2020-01-27T09:15:00+00:00,0.34561565000000005,0.34561565,0.0
2020-01-27T09:30:00+00:00,0.34561565,0.34561565,0.0
2020-01-27T09:45:00+00:00,0.34561565,0.34561565,0.0
2020-01-27T10:00:00+00:00,0.34561565,0.34561565,0.0
2020-01-27T10:15:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-27T10:30:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-27T10:45:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-27T11:00:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-27T11:15:00+00:00,0.5572784999999999,0.5572785,0.0
2020-01-27T11:30:00+00:00,0.5572785000000001,0.5572785,0.0
2020-01-27T11:45:00+00:00,0.5572785,0.5572785,0.0
2020-01-27T12:00:00+00:00,0.5572785,0.5572785,0.0
2020-01-27T12:15:00+00:00,0.460768975,0.460768975,0.0
2020-01-27T12:30:00+00:00,0.2148023375,0.460768975,0.24596663750000003
2020-01-27T12:45:00+00:00,0.19901398,0.460768975,0.26175499500000005
2020-01-27T13:00:00+00:00,0.18362588,0.460768975,0.27714309500000006
2020-01-27T13:15:00+00:00,0.284908375,0.284908375,0.0
2020-01-27T13:30:00+00:00,0.20739588,0.284908375,0.07751249499999999
2020-01-27T13:45:00+00:00,0.1974560625,0.284908375,0.08745231249999999
2020-01-27T14:00:00+00:00,0.1858765875,0.284908375,0.0990317875
2020-01-27T14:15:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-27T14:30:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-27T14:45:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-27T15:00:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-27T15:15:00+00:00,0,0.0,0.0
2020-01-27T15:30:00+00:00,0,0.0,0.0
2020-01-27T15:45:00+00:00,0,0.0,0.0
2020-01-27T16:00:00+00:00,0,0.0,0.0
2020-01-27T16:15:00+00:00,0,0.0,0.0
2020-01-27T16:30:00+00:00,0,0.0,0.0
2020-01-27T16:45:00+00:00,0,0.0,0.0
2020-01-27T17:00:00+00:00,0,0.0,0.0
2020-01-27T17:15:00+00:00,0,0.0,0.0
2020-01-27T17:30:00+00:00,0,0.0,0.0
2020-01-27T17:45:00+00:00,0,0.0,0.0
2020-01-27T18:00:00+00:00,0,0.0,0.0
2020-01-27T18:15:00+00:00,0,0.0,0.0
2020-01-27T18:30:00+00:00,0,0.0,0.0
2020-01-27T18:45:00+00:00,0,0.0,0.0
2020-01-27T19:00:00+00:00,0,0.0,0.0
2020-01-27T19:15:00+00:00,0,0.0,0.0
2020-01-27T19:30:00+00:00,0,0.0,0.0
2020-01-27T19:45:00+00:00,0,0.0,0.0
2020-01-27T20:00:00+00:00,0,0.0,0.0
2020-01-27T20:15:00+00:00,0,0.0,0.0
2020-01-27T20:30:00+00:00,0,0.0,0.0
2020-01-27T20:45:00+00:00,0,0.0,0.0
2020-01-27T21:00:00+00:00,0,0.0,0.0
2020-01-27T21:15:00+00:00,0,0.0,0.0
2020-01-27T21:30:00+00:00,0,0.0,0.0
2020-01-27T21:45:00+00:00,0,0.0,0.0
2020-01-27T22:00:00+00:00,0,0.0,0.0
2020-01-27T22:15:00+00:00,0,0.0,0.0
2020-01-27T22:30:00+00:00,0,0.0,0.0
2020-01-27T22:45:00+00:00,0,0.0,0.0
2020-01-27T23:00:00+00:00,0,0.0,0.0
2020-01-27T23:15:00+00:00,0,0.0,0.0
2020-01-27T23:30:00+00:00,0,0.0,0.0
2020-01-27T23:45:00+00:00,0,0.0,0.0
2020-01-28T00:00:00+00:00,0,0.0,0.0
2020-01-28T00:15:00+00:00,0,0.0,0.0
2020-01-28T00:30:00+00:00,0,0.0,0.0
2020-01-28T00:45:00+00:00,0,0.0,0.0
2020-01-28T01:00:00+00:00,0,0.0,0.0
2020-01-28T01:15:00+00:00,0,0.0,0.0
2020-01-28T01:30:00+00:00,0,0.0,0.0
2020-01-28T01:45:00+00:00,0,0.0,0.0
2020-01-28T02:00:00+00:00,0,0.0,0.0
2020-01-28T02:15:00+00:00,0,0.0,0.0
2020-01-28T02:30:00+00:00,0,0.0,0.0
2020-01-28T02:45:00+00:00,0,0.0,0.0
2020-01-28T03:00:00+00:00,0,0.0,0.0
2020-01-28T03:15:00+00:00,0,0.0,0.0
2020-01-28T03:30:00+00:00,0,0.0,0.0
2020-01-28T03:45:00+00:00,0,0.0,0.0
2020-01-28T04:00:00+00:00,0,0.0,0.0
2020-01-28T04:15:00+00:00,0,0.0,0.0
2020-01-28T04:30:00+00:00,0,0.0,0.0
2020-01-28T04:45:00+00:00,0,0.0,0.0
2020-01-28T05:00:00+00:00,0,0.0,0.0
2020-01-28T05:15:00+00:00,0,0.0,0.0
2020-01-28T05:30:00+00:00,0,0.0,0.0
2020-01-28T05:45:00+00:00,0,0.0,0.0
2020-01-28T06:00:00+00:00,0,0.0,0.0
2020-01-28T06:15:00+00:00,0,0.0,0.0
2020-01-28T06:30:00+00:00,0,0.0,0.0
2020-01-28T06:45:00+00:00,0,0.0,0.0
2020-01-28T07:00:00+00:00,0,0.0,0.0
2020-01-28T07:15:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-28T07:30:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-28T07:45:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-28T08:00:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-28T08:15:00+00:00,0.353276925,0.353276925,0.0
2020-01-28T08:30:00+00:00,0.353276925,0.353276925,0.0
2020-01-28T08:45:00+00:00,0.3532769250000001,0.353276925,0.0
2020-01-28T09:00:00+00:00,0.353276925,0.353276925,0.0
2020-01-28T09:15:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-28T09:30:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-28T09:45:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-28T10:00:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-28T10:15:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-28T10:30:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-28T10:45:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-28T11:00:00+00:00,0.2948941249999999,0.29489412499999995,0.0
2020-01-28T11:15:00+00:00,0.126215455,0.126215455,0.0
2020-01-28T11:30:00+00:00,0.126215455,0.126215455,0.0
2020-01-28T11:45:00+00:00,0.126215455,0.126215455,0.0
2020-01-28T12:00:00+00:00,0.126215455,0.126215455,0.0
2020-01-28T12:15:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-28T12:30:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-28T12:45:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-28T13:00:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-28T13:15:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-28T13:30:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-28T13:45:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-28T14:00:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-28T14:15:00+00:00,0,0.0,0.0
2020-01-28T14:30:00+00:00,0,0.0,0.0
2020-01-28T14:45:00+00:00,0,0.0,0.0
2020-01-28T15:00:00+00:00,0,0.0,0.0
2020-01-28T15:15:00+00:00,0,0.0,0.0
2020-01-28T15:30:00+00:00,0,0.0,0.0
2020-01-28T15:45:00+00:00,0,0.0,0.0
2020-01-28T16:00:00+00:00,0,0.0,0.0
2020-01-28T16:15:00+00:00,0,0.0,0.0
2020-01-28T16:30:00+00:00,0,0.0,0.0
2020-01-28T16:45:00+00:00,0,0.0,0.0
2020-01-28T17:00:00+00:00,0,0.0,0.0
2020-01-28T17:15:00+00:00,0,0.0,0.0
2020-01-28T17:30:00+00:00,0,0.0,0.0
2020-01-28T17:45:00+00:00,0,0.0,0.0
2020-01-28T18:00:00+00:00,0,0.0,0.0
2020-01-28T18:15:00+00:00,0,0.0,0.0
2020-01-28T18:30:00+00:00,0,0.0,0.0
2020-01-28T18:45:00+00:00,0,0.0,0.0
2020-01-28T19:00:00+00:00,0,0.0,0.0
2020-01-28T19:15:00+00:00,0,0.0,0.0
2020-01-28T19:30:00+00:00,0,0.0,0.0
2020-01-28T19:45:00+00:00,0,0.0,0.0
2020-01-28T20:00:00+00:00,0,0.0,0.0
2020-01-28T20:15:00+00:00,0,0.0,0.0
2020-01-28T20:30:00+00:00,0,0.0,0.0
2020-01-28T20:45:00+00:00,0,0.0,0.0
2020-01-28T21:00:00+00:00,0,0.0,0.0
2020-01-28T21:15:00+00:00,0,0.0,0.0
2020-01-28T21:30:00+00:00,0,0.0,0.0
2020-01-28T21:45:00+00:00,0,0.0,0.0
2020-01-28T22:00:00+00:00,0,0.0,0.0
2020-01-28T22:15:00+00:00,0,0.0,0.0
2020-01-28T22:30:00+00:00,0,0.0,0.0
2020-01-28T22:45:00+00:00,0,0.0,0.0
2020-01-28T23:00:00+00:00,0,0.0,0.0
2020-01-28T23:15:00+00:00,0,0.0,0.0
2020-01-28T23:30:00+00:00,0,0.0,0.0
2020-01-28T23:45:00+00:00,0,0.0,0.0
2020-01-29T00:00:00+00:00,0,0.0,0.0
2020-01-29T00:15:00+00:00,0,0.0,0.0
2020-01-29T00:30:00+00:00,0,0.0,0.0
2020-01-29T00:45:00+00:00,0,0.0,0.0
2020-01-29T01:00:00+00:00,0,0.0,0.0
2020-01-29T01:15:00+00:00,0,0.0,0.0
2020-01-29T01:30:00+00:00,0,0.0,0.0
2020-01-29T01:45:00+00:00,0,0.0,0.0
2020-01-29T02:00:00+00:00,0,0.0,0.0
2020-01-29T02:15:00+00:00,0,0.0,0.0
2020-01-29T02:30:00+00:00,0,0.0,0.0
2020-01-29T02:45:00+00:00,0,0.0,0.0
2020-01-29T03:00:00+00:00,0,0.0,0.0
2020-01-29T03:15:00+00:00,0,0.0,0.0
2020-01-29T03:30:00+00:00,0,0.0,0.0
2020-01-29T03:45:00+00:00,0,0.0,0.0
2020-01-29T04:00:00+00:00,0,0.0,0.0
2020-01-29T04:15:00+00:00,0,0.0,0.0
2020-01-29T04:30:00+00:00,0,0.0,0.0
2020-01-29T04:45:00+00:00,0,0.0,0.0
2020-01-29T05:00:00+00:00,0,0.0,0.0
2020-01-29T05:15:00+00:00,0,0.0,0.0
2020-01-29T05:30:00+00:00,0,0.0,0.0
2020-01-29T05:45:00+00:00,0,0.0,0.0
2020-01-29T06:00:00+00:00,0,0.0,0.0
2020-01-29T06:15:00+00:00,0,0.0,0.0
2020-01-29T06:30:00+00:00,0,0.0,0.0
2020-01-29T06:45:00+00:00,0,0.0,0.0
2020-01-29T07:00:00+00:00,0,0.0,0.0
2020-01-29T07:15:00+00:00,0.10300032,0.10300032,0.0
2020-01-29T07:30:00+00:00,0.103000305,0.103000305,0.0
2020-01-29T07:45:00+00:00,0.103000305,0.103000305,0.0
2020-01-29T08:00:00+00:00,0.10300032,0.10300032,0.0
2020-01-29T08:15:00+00:00,0.1853549,0.1853549,0.0
2020-01-29T08:30:00+00:00,0.1853549,0.1853549,0.0
2020-01-29T08:45:00+00:00,0.1853549,0.1853549,0.0
2020-01-29T09:00:00+00:00,0.1853549,0.1853549,0.0
2020-01-29T09:15:00+00:00,0.295781025,0.295781025,0.0
2020-01-29T09:30:00+00:00,0.295781025,0.295781025,0.0
2020-01-29T09:45:00+00:00,0.295781025,0.295781025,0.0
2020-01-29T10:00:00+00:00,0.295781025,0.295781025,0.0
2020-01-29T10:15:00+00:00,0.3790438,0.3790438,0.0
2020-01-29T10:30:00+00:00,0.3790438,0.3790438,0.0
2020-01-29T10:45:00+00:00,0.3790438,0.3790438,0.0
2020-01-29T11:00:00+00:00,0.3790438,0.3790438,0.0
2020-01-29T11:15:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-29T11:30:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-29T11:45:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-29T12:00:00+00:00,0.3876692499999999,0.38766924999999997,0.0
2020-01-29T12:15:00+00:00,0.31030895,0.31030895,0.0
2020-01-29T12:30:00+00:00,0.31030895,0.31030895,0.0
2020-01-29T12:45:00+00:00,0.31030895,0.31030895,0.0
2020-01-29T13:00:00+00:00,0.31030895,0.31030895,0.0
2020-01-29T13:15:00+00:00,0.157585075,0.157585075,0.0
2020-01-29T13:30:00+00:00,0.157585075,0.157585075,0.0
2020-01-29T13:45:00+00:00,0.157585075,0.157585075,0.0
2020-01-29T14:00:00+00:00,0.157585075,0.157585075,0.0
2020-01-29T14:15:00+00:00,0,0.0,0.0
2020-01-29T14:30:00+00:00,0,0.0,0.0
2020-01-29T14:45:00+00:00,0,0.0,0.0
2020-01-29T15:00:00+00:00,0,0.0,0.0
2020-01-29T15:15:00+00:00,0,0.0,0.0
2020-01-29T15:30:00+00:00,0,0.0,0.0
2020-01-29T15:45:00+00:00,0,0.0,0.0
2020-01-29T16:00:00+00:00,0,0.0,0.0
2020-01-29T16:15:00+00:00,0,0.0,0.0
2020-01-29T16:30:00+00:00,0,0.0,0.0
2020-01-29T16:45:00+00:00,0,0.0,0.0
2020-01-29T17:00:00+00:00,0,0.0,0.0
2020-01-29T17:15:00+00:00,0,0.0,0.0
2020-01-29T17:30:00+00:00,0,0.0,0.0
2020-01-29T17:45:00+00:00,0,0.0,0.0
2020-01-29T18:00:00+00:00,0,0.0,0.0
2020-01-29T18:15:00+00:00,0,0.0,0.0
2020-01-29T18:30:00+00:00,0,0.0,0.0
2020-01-29T18:45:00+00:00,0,0.0,0.0
2020-01-29T19:00:00+00:00,0,0.0,0.0
2020-01-29T19:15:00+00:00,0,0.0,0.0
2020-01-29T19:30:00+00:00,0,0.0,0.0
2020-01-29T19:45:00+00:00,0,0.0,0.0
2020-01-29T20:00:00+00:00,0,0.0,0.0
2020-01-29T20:15:00+00:00,0,0.0,0.0
2020-01-29T20:30:00+00:00,0,0.0,0.0
2020-01-29T20:45:00+00:00,0,0.0,0.0
2020-01-29T21:00:00+00:00,0,0.0,0.0
2020-01-29T21:15:00+00:00,0,0.0,0.0
2020-01-29T21:30:00+00:00,0,0.0,0.0
2020-01-29T21:45:00+00:00,0,0.0,0.0
2020-01-29T22:00:00+00:00,0,0.0,0.0
2020-01-29T22:15:00+00:00,0,0.0,0.0
2020-01-29T22:30:00+00:00,0,0.0,0.0
2020-01-29T22:45:00+00:00,0,0.0,0.0
2020-01-29T23:00:00+00:00,0,0.0,0.0
2020-01-29T23:15:00+00:00,0,0.0,0.0
2020-01-29T23:30:00+00:00,0,0.0,0.0
2020-01-29T23:45:00+00:00,0,0.0,0.0
2020-01-30T00:00:00+00:00,0,0.0,0.0
2020-01-30T00:15:00+00:00,0,0.0,0.0
2020-01-30T00:30:00+00:00,0,0.0,0.0
2020-01-30T00:45:00+00:00,0,0.0,0.0
2020-01-30T01:00:00+00:00,0,0.0,0.0
2020-01-30T01:15:00+00:00,0,0.0,0.0
2020-01-30T01:30:00+00:00,0,0.0,0.0
2020-01-30T01:45:00+00:00,0,0.0,0.0
2020-01-30T02:00:00+00:00,0,0.0,0.0
2020-01-30T02:15:00+00:00,0,0.0,0.0
2020-01-30T02:30:00+00:00,0,0.0,0.0
2020-01-30T02:45:00+00:00,0,0.0,0.0
2020-01-30T03:00:00+00:00,0,0.0,0.0
2020-01-30T03:15:00+00:00,0,0.0,0.0
2020-01-30T03:30:00+00:00,0,0.0,0.0
2020-01-30T03:45:00+00:00,0,0.0,0.0
2020-01-30T04:00:00+00:00,0,0.0,0.0
2020-01-30T04:15:00+00:00,0,0.0,0.0
2020-01-30T04:30:00+00:00,0,0.0,0.0
2020-01-30T04:45:00+00:00,0,0.0,0.0
2020-01-30T05:00:00+00:00,0,0.0,0.0
2020-01-30T05:15:00+00:00,0,0.0,0.0
2020-01-30T05:30:00+00:00,0,0.0,0.0
2020-01-30T05:45:00+00:00,0,0.0,0.0
2020-01-30T06:00:00+00:00,0,0.0,0.0
2020-01-30T06:15:00+00:00,0,0.0,0.0
2020-01-30T06:30:00+00:00,0,0.0,0.0
2020-01-30T06:45:00+00:00,0,0.0,0.0
2020-01-30T07:00:00+00:00,0,0.0,0.0
2020-01-30T07:15:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-30T07:30:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-30T07:45:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-30T08:00:00+00:00,0.21333166499999995,0.21333166499999998,0.0
2020-01-30T08:15:00+00:00,0.8438609000000001,0.8438609,0.0
2020-01-30T08:30:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-30T08:45:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-30T09:00:00+00:00,0.8438609,0.8438609,0.0
2020-01-30T09:15:00+00:00,1.5910047499999997,1.59100475,0.0
2020-01-30T09:30:00+00:00,1.5910047499999997,1.59100475,0.0
2020-01-30T09:45:00+00:00,0.5043472375,1.59100475,1.0866575125
2020-01-30T10:00:00+00:00,0.3931918675,1.59100475,1.1978128824999998
2020-01-30T10:15:00+00:00,0.6173241399999999,1.84491775,1.22759361
2020-01-30T10:30:00+00:00,0.6229724,1.84491775,1.2219453500000002
2020-01-30T10:45:00+00:00,0.392602585,1.84491775,1.4523151650000001
