slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-21T18:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T18:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T19:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T19:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T19:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T19:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T20:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T20:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T20:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T20:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T21:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T21:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T21:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T21:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T22:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T22:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T22:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T22:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T23:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T23:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T23:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T23:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T00:00:00+00:00,-0.0853155,0.0853155,0.0
2020-01-22T00:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T00:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T00:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T01:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T01:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T01:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T01:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T02:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T02:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T02:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T02:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T03:00:00+00:00,0,0.078724125,0.078724125
2020-01-22T03:15:00+00:00,0,0.078724125,0.078724125
2020-01-22T03:30:00+00:00,0,0.078724125,0.078724125
2020-01-22T03:45:00+00:00,0,0.078724125,0.078724125
2020-01-22T04:00:00+00:00,0,0.078724125,0.078724125
2020-01-22T04:15:00+00:00,0,0.078724125,0.078724125
2020-01-22T04:30:00+00:00,0,0.078724125,0.078724125
2020-01-22T04:45:00+00:00,0,0.078724125,0.078724125
2020-01-22T05:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T05:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T05:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T05:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T06:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T06:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T06:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T06:45:00+00:00,0,0.078724125,0.078724125
2020-01-22T07:00:00+00:00,0,0.078724125,0.078724125
2020-01-22T07:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T07:30:00+00:00,0,0.078724125,0.078724125
2020-01-22T07:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T08:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T08:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T08:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T08:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T09:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T09:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T09:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T09:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T10:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T10:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T10:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T10:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T11:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T11:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T11:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T11:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T12:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T12:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T12:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T12:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T13:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T13:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T13:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T13:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T14:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T14:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T14:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T14:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T15:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T15:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T15:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T15:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T16:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T16:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T16:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T16:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T17:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T17:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T17:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T17:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T18:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T18:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T18:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T18:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T19:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T19:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T19:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T19:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T20:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T20:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T20:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T20:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T21:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T21:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T21:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T21:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T22:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T22:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T22:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T22:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T23:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T23:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T23:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-22T23:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T00:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T00:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T00:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T00:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T01:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T01:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T01:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T01:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T02:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T02:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T02:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T02:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T03:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T03:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T03:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T03:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T04:00:00+00:00,-0.0028526799999999825,0.078724125,0.07587144500000002
2020-01-23T04:15:00+00:00,0,0.078724125,0.078724125
2020-01-23T04:30:00+00:00,0,0.078724125,0.078724125
2020-01-23T04:45:00+00:00,0,0.078724125,0.078724125
2020-01-23T05:00:00+00:00,0,0.078724125,0.078724125
2020-01-23T05:15:00+00:00,0,0.078724125,0.078724125
2020-01-23T05:30:00+00:00,0,0.078724125,0.078724125
2020-01-23T05:45:00+00:00,0,0.078724125,0.078724125
2020-01-23T06:00:00+00:00,0,0.078724125,0.078724125
2020-01-23T06:15:00+00:00,0,0.078724125,0.078724125
2020-01-23T06:30:00+00:00,0,0.078724125,0.078724125
2020-01-23T06:45:00+00:00,0,0.078724125,0.078724125
2020-01-23T07:00:00+00:00,0,0.078724125,0.078724125
2020-01-23T07:15:00+00:00,-0.07872412499999999,0.078724125,1.3877787807814457e-17
2020-01-23T07:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T07:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T08:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T08:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T08:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T08:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T09:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T09:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T09:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T09:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T10:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T10:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T10:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T10:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T11:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T11:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T11:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T11:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T12:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T12:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T12:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T12:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T13:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T13:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T13:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T13:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T14:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T14:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T14:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T14:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T15:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T15:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T15:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T15:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T16:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T16:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T16:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T16:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T17:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T17:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T17:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T17:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T18:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T18:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T18:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T18:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T19:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T19:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T19:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T19:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T20:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T20:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T20:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T20:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T21:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T21:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T21:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T21:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T22:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T22:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T22:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T22:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T23:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T23:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T23:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-23T23:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T00:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T00:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T00:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T00:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T01:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T01:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T01:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T01:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T02:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T02:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T02:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T02:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T03:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T03:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T03:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T03:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T04:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T04:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T04:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T04:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T05:00:00+00:00,0,0.078724125,0.078724125
2020-01-24T05:15:00+00:00,0,0.078724125,0.078724125
2020-01-24T05:30:00+00:00,0,0.078724125,0.078724125
2020-01-24T05:45:00+00:00,0,0.078724125,0.078724125
2020-01-24T06:00:00+00:00,0,0.078724125,0.078724125
2020-01-24T06:15:00+00:00,0,0.078724125,0.078724125
2020-01-24T06:30:00+00:00,0,0.078724125,0.078724125
2020-01-24T06:45:00+00:00,0,0.078724125,0.078724125
2020-01-24T07:00:00+00:00,0,0.078724125,0.078724125
2020-01-24T07:15:00+00:00,0,0.078724125,0.078724125
2020-01-24T07:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T07:45:00+00:00,-0.07872412499999999,0.078724125,1.3877787807814457e-17
2020-01-24T08:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T08:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T08:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T08:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T09:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T09:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T09:30:00+00:00,-0.07872412499999999,0.078724125,1.3877787807814457e-17
2020-01-24T09:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T10:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T10:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T10:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T10:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T11:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T11:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T11:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T11:45:00+00:00,-0.07872412499999999,0.078724125,1.3877787807814457e-17
2020-01-24T12:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T12:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T12:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T12:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T13:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T13:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T13:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T13:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T14:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T14:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T14:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T14:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T15:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T15:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-24T15:30:00+00:00,-0.0650028,0.0650028,0.0
2020-01-24T15:45:00+00:00,-0.052286292500000005,0.052286292500000005,0.0
2020-01-24T16:00:00+00:00,-0.042341172499999996,0.042341172499999996,0.0
2020-01-24T16:15:00+00:00,-0.0685984575,0.0685984575,0.0
2020-01-24T16:30:00+00:00,-0.059406440000000005,0.059406440000000005,0.0
2020-01-24T16:45:00+00:00,-0.055035847500000006,0.055035847500000006,0.0
2020-01-24T17:00:00+00:00,-0.11642754999999999,0.11642754999999999,0.0
2020-01-24T17:15:00+00:00,-0.0996594625,0.0996594625,0.0
2020-01-24T17:30:00+00:00,-0.07231435500000001,0.07231435500000001,0.0
2020-01-24T17:45:00+00:00,-0.07007706500000001,0.07007706500000001,0.0
2020-01-24T18:00:00+00:00,-0.092464375,0.092464375,0.0
2020-01-24T18:15:00+00:00,-0.08658924,0.08658924,0.0
2020-01-24T18:30:00+00:00,-0.07444647500000001,0.07444647500000001,0.0
2020-01-24T18:45:00+00:00,-0.08477385750000001,0.08477385750000001,0.0
2020-01-24T19:00:00+00:00,-0.07953086000000001,0.07953086000000001,0.0
2020-01-24T19:15:00+00:00,-0.07221487500000001,0.07221487500000001,0.0
2020-01-24T19:30:00+00:00,-0.071572365,0.071572365,0.0
2020-01-24T19:45:00+00:00,-0.073310475,0.073310475,0.0
2020-01-24T20:00:00+00:00,-0.1007233875,0.1007233875,0.0
2020-01-24T20:15:00+00:00,-0.099234765,0.099234765,0.0
2020-01-24T20:30:00+00:00,-0.073152625,0.073152625,0.0
2020-01-24T20:45:00+00:00,-0.08162709,0.08162709,0.0
2020-01-24T21:00:00+00:00,-0.072661325,0.072661325,0.0
2020-01-24T21:15:00+00:00,0,0.0661670825,0.0661670825
2020-01-24T21:30:00+00:00,0,0.067795905,0.067795905
2020-01-24T21:45:00+00:00,0,0.07711493,0.07711493
2020-01-24T22:00:00+00:00,0,0.0711001425,0.0711001425
2020-01-24T22:15:00+00:00,-0.09249244,0.09249244,0.0
2020-01-24T22:30:00+00:00,-0.095715965,0.095715965,0.0
2020-01-24T22:45:00+00:00,-0.09160785,0.09160785,0.0
2020-01-24T23:00:00+00:00,-0.08533667,0.08533667,0.0
2020-01-24T23:15:00+00:00,-0.0038531124999999777,0.08561621,0.08176309750000002
2020-01-24T23:30:00+00:00,0,0.10317815,0.10317815
2020-01-24T23:45:00+00:00,0,0.098077675,0.098077675
2020-01-25T00:00:00+00:00,0,0.1002171625,0.1002171625
2020-01-25T00:15:00+00:00,0,0.08725116,0.08725116
2020-01-25T00:30:00+00:00,0,0.09517162500000001,0.09517162500000001
2020-01-25T00:45:00+00:00,0,0.079532775,0.079532775
2020-01-25T01:00:00+00:00,0,0.07440557,0.07440557
2020-01-25T01:15:00+00:00,0,0.078021275,0.078021275
2020-01-25T01:30:00+00:00,0,0.078277525,0.078277525
2020-01-25T01:45:00+00:00,0,0.07591965,0.07591965
2020-01-25T02:00:00+00:00,0,0.07384959499999999,0.07384959499999999
2020-01-25T02:15:00+00:00,0,0.072714455,0.072714455
2020-01-25T02:30:00+00:00,0,0.06451172,0.06451172
2020-01-25T02:45:00+00:00,0,0.0621760975,0.0621760975
2020-01-25T03:00:00+00:00,0,0.07477420750000001,0.07477420750000001
2020-01-25T03:15:00+00:00,0,0.0811365575,0.0811365575
2020-01-25T03:30:00+00:00,0,0.053045432499999996,0.053045432499999996
2020-01-25T03:45:00+00:00,0,0.05524235500000001,0.05524235500000001
2020-01-25T04:00:00+00:00,0,0.061518455,0.061518455
2020-01-25T04:15:00+00:00,0,0.0623627675,0.0623627675
2020-01-25T04:30:00+00:00,0,0.044494465,0.044494465
2020-01-25T04:45:00+00:00,0,0.05399897,0.05399897
2020-01-25T05:00:00+00:00,-0.06410389000000001,0.06410389000000001,0.0
2020-01-25T05:15:00+00:00,-0.0555416525,0.0555416525,0.0
2020-01-25T05:30:00+00:00,-0.045038142499999996,0.045038142499999996,0.0
2020-01-25T05:45:00+00:00,-0.055130702499999996,0.055130702499999996,0.0
2020-01-25T06:00:00+00:00,-0.07540082499999999,0.07540082499999999,0.0
2020-01-25T06:15:00+00:00,-0.06717134,0.06717134,0.0
2020-01-25T06:30:00+00:00,-0.0558164625,0.0558164625,0.0
2020-01-25T06:45:00+00:00,-0.0631306875,0.0631306875,0.0
2020-01-25T07:00:00+00:00,0,0.0634319875,0.0634319875
2020-01-25T07:15:00+00:00,0,0.053360210000000005,0.053360210000000005
2020-01-25T07:30:00+00:00,0,0.045249035,0.045249035
2020-01-25T07:45:00+00:00,-0.0585713625,0.0585713625,0.0
2020-01-25T08:00:00+00:00,-0.0603136625,0.0603136625,0.0
2020-01-25T08:15:00+00:00,-0.056622792500000005,0.056622792500000005,0.0
2020-01-25T08:30:00+00:00,-0.051415575,0.051415575,0.0
2020-01-25T08:45:00+00:00,-0.06592308,0.06592308,0.0
2020-01-25T09:00:00+00:00,-0.059356175,0.059356175,0.0
2020-01-25T09:15:00+00:00,-0.05508012,0.05508012,0.0
2020-01-25T09:30:00+00:00,-0.0640473175,0.0640473175,0.0
2020-01-25T09:45:00+00:00,-0.07766652,0.07766652,0.0
2020-01-25T10:00:00+00:00,-0.04972274,0.04972274,0.0
2020-01-25T10:15:00+00:00,-0.055726372499999996,0.055726372499999996,0.0
2020-01-25T10:30:00+00:00,-0.05211213,0.05211213,0.0
2020-01-25T10:45:00+00:00,-0.059955165,0.059955165,0.0
2020-01-25T11:00:00+00:00,-0.05598203250000001,0.0559820325,-6.938893903907228e-18
2020-01-25T11:15:00+00:00,-0.118993475,0.118993475,0.0
2020-01-25T11:30:00+00:00,-0.0665452125,0.0665452125,0.0
2020-01-25T11:45:00+00:00,-0.06776501500000001,0.06776501500000001,0.0
2020-01-25T12:00:00+00:00,-0.0590556375,0.0590556375,0.0
2020-01-25T12:15:00+00:00,-0.0479383975,0.0479383975,0.0
2020-01-25T12:30:00+00:00,-0.0783614125,0.0783614125,0.0
2020-01-25T12:45:00+00:00,-0.0847183375,0.0847183375,0.0
2020-01-25T13:00:00+00:00,-0.06956064499999999,0.06956064499999999,0.0
2020-01-25T13:15:00+00:00,-0.07891150000000001,0.07891150000000001,0.0
2020-01-25T13:30:00+00:00,-0.091451905,0.091451905,0.0
2020-01-25T13:45:00+00:00,-0.075738945,0.075738945,0.0
2020-01-25T14:00:00+00:00,-0.07307590500000001,0.07307590500000001,0.0
2020-01-25T14:15:00+00:00,-0.0785976,0.0785976,0.0
2020-01-25T14:30:00+00:00,-0.076456895,0.076456895,0.0
2020-01-25T14:45:00+00:00,-0.10365363999999999,0.10365363999999999,0.0
2020-01-25T15:00:00+00:00,-0.0905061575,0.0905061575,0.0
2020-01-25T15:15:00+00:00,-0.07924192499999999,0.07924192499999999,0.0
2020-01-25T15:30:00+00:00,-0.10104755,0.10104755,0.0
2020-01-25T15:45:00+00:00,0,0.07764441750000001,0.07764441750000001
2020-01-25T16:00:00+00:00,0,0.113288285,0.113288285
2020-01-25T16:15:00+00:00,0,0.114792275,0.114792275
2020-01-25T16:30:00+00:00,0,0.0841774675,0.0841774675
2020-01-25T16:45:00+00:00,0,0.08252759500000001,0.08252759500000001
2020-01-25T17:00:00+00:00,0,0.08503604249999999,0.08503604249999999
2020-01-25T17:15:00+00:00,0,0.07758984499999999,0.07758984499999999
2020-01-25T17:30:00+00:00,0,0.06873810500000001,0.06873810500000001
2020-01-25T17:45:00+00:00,0,0.07327882499999999,0.07327882499999999
2020-01-25T18:00:00+00:00,0,0.097403855,0.097403855
2020-01-25T18:15:00+00:00,0,0.072746955,0.072746955
2020-01-25T18:30:00+00:00,0,0.072854005,0.072854005
2020-01-25T18:45:00+00:00,0,0.072854005,0.072854005
2020-01-25T19:00:00+00:00,0,0.072854005,0.072854005
2020-01-25T19:15:00+00:00,0,0.072854005,0.072854005
2020-01-25T19:30:00+00:00,0,0.072854005,0.072854005
2020-01-25T19:45:00+00:00,0,0.072854005,0.072854005
2020-01-25T20:00:00+00:00,0,0.072854005,0.072854005
2020-01-25T20:15:00+00:00,0,0.072854005,0.072854005
2020-01-25T20:30:00+00:00,0,0.072854005,0.072854005
2020-01-25T20:45:00+00:00,0,0.072854005,0.072854005
2020-01-25T21:00:00+00:00,0,0.072854005,0.072854005
2020-01-25T21:15:00+00:00,0,0.072854005,0.072854005
2020-01-25T21:30:00+00:00,0,0.072854005,0.072854005
2020-01-25T21:45:00+00:00,0,0.072854005,0.072854005
2020-01-25T22:00:00+00:00,-0.072854005,0.072854005,0.0
2020-01-25T22:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-25T22:30:00+00:00,-0.072854005,0.072854005,0.0
2020-01-25T22:45:00+00:00,-0.072854005,0.072854005,0.0
2020-01-25T23:00:00+00:00,0,0.072854005,0.072854005
2020-01-25T23:15:00+00:00,0,0.072854005,0.072854005
2020-01-25T23:30:00+00:00,0,0.072854005,0.072854005
2020-01-25T23:45:00+00:00,0,0.072854005,0.072854005
2020-01-26T00:00:00+00:00,0,0.072854005,0.072854005
2020-01-26T00:15:00+00:00,-0.072854005,0.072854005,0.0
2020-01-26T00:30:00+00:00,0,0.072854005,0.072854005
